,f_1,f_2,routes
14,11.11992263,96,11-10-9-7-5-2-1-0*10-12-13*8-14-7*4-3-1*12-13-9-6-14-5-3-4*6-14-7*
15,11.08059317,97,11-3-1*0-1-2-5-7-9-10-12-13*8-14-7*7-14-6*4-3-5-14-6-9*9-10-11*
21,11.05609284,98,0-1-2-5-14-6-9-13-12*4-3-5-7-9-10-11*7-14-8*6-14-7*2-1-3-4*10-12-13*
14,11.05222437,99,4-3-5-14-6-9*0-1-2-5-7-9-10-12-13*9-10-11*8-14-7*2-1-3-11*6-14-7*
14,11.03352676,100,12-13-9*9-6-14-5-3-4*0-1-2-5-7-9-10-11*8-14-7*13-12-10*2-1-3-11*
10,11.01869761,101,9-6-14-5-3-4*12-10-9-7-5-2-1-0*8-14-7*12-13-9*11-10-9*1-3-11*
14,10.99032882,103,4-3-5-14-6-9*7-14-8*11-3-1-2*9-13-12*0-1-2-5-7-9-10-12*9-10-11*
19,10.94906512,104,10-12-13*4-3-5-7-9-10-11*6-14-7*11-3-1-2*7-14-8*0-1-2-5-14-6-9-13-12*
13,10.94842037,105,11-10-9-7-5-3-4*7-14-6*9-13-12*1-3-11*7-14-8*12-10-9-6-14-5-2-1-0*
10,10.93488072,106,12-13-9*11-10-9-7-5-3-4*7-14-6*1-3-11*5-14-8*12-10-9-6-14-5-2-1-0*
18,10.88459059,107,7-14-8*0-1-2-5-14-6-9-13-12*4-3-5-7-9-10-11*1-3-11*10-12-13*2-1-3-4*
17,10.87814313,109,11-3-1-2*0-1-2-5-14-6-9-13-12*7-14-8*10-12-13*2-1-3-4*4-3-5-7-9-10-11*
10,10.86460348,110,2-5-14-6*13-12-10-9-7-5-3-4*11-3-1*8-14-6-9*11-10-9-7-5-2-1-0*7-14-6*
9,10.8478401,111,9-6-14-5-2*11-10-9-7-5-3-4*10-12-13*1-3-11*8-14-7*12-13-9-7-5-2-1-0*
9,10.78143133,113,6-14-5-2-1*12-13-9-7-5-3-4*0-1-2-5-7-9-10-11*9-6-14-8*13-12-10*11-3-1*
8,10.75306254,115,8-14-6-9*0-1-2-5-7-9-10-11*13-12-10*12-13-9-7-5-3-4*6-14-5-2-1*2-1-3-11*
6,10.73952289,116,8-14-6-9*12-10-9-7-5-2-1-0*1-3-11*9-13-12*11-10-9-7-5-3-4*6-14-5-2-1*
7,10.71115409,118,1-3-11*0-1-2-5-7-9-10-12*6-14-7*4-3-5-7-9-13-12*11-10-9-6-14-8*6-14-5-2*
5,10.66279819,120,12-10-9-7-5-2-1-0*7-14-6*1-3-11*8-14-6-9-13-12*4-3-5-7-9-10-11*6-14-5-2-1*
4,10.63313991,124,11-10-9-7-5-3-4*6-14-5-2-1*9-13-12*8-14-6-9*12-10-9-7-5-2-1-0*11-3-1-0*
5,10.60799484,126,4-3-5-7-9-10-12*6-14-5-2*11-3-1-0*11-10-9-6-14-8*12-13-9-7-5-2-1-0*6-14-7*
3,10.55641522,128,1-2-5-14-6*11-10-9-7-5-3-4*12-13-9-6-14-8*12-10-9-7-5-2-1-0*11-3-1-0*7-14-6*
1,10.54545455,132,13-12-10*11-10-9-6-14-8*6-14-5-2-1-0*11-3-1-4*4-3-5-7-9-10*0-1-2-5-7-9-13-12*
2,10.54287556,135,6-14-5-2-1*4-3-5-7-9-10-12*8-14-5*11-3-1-0*12-13-9-7-5-2-1-0*11-10-9-6-14-8*
2,10.53836235,136,11-3-1-0*4-3-5-7-9-10-12*7-14-6*7-14-8*12-13-9-7-5-2-1-0*0-1-2-5-14-6-9-10-11*
2,10.52030948,137,6-14-5-2-1-0*4-3-5-7-9-10*11-10-9-6-14-8*9-13-12*11-3-1-0*0-1-2-5-7-9-10-12*
1,10.50805932,139,0-1-3-11*12-13-9-7-5-3-4*11-10-9-6-14-8*6-14-5-2-1-0*12-10-9-7-5-2-1-0*4-3-1*
0,10.48807221,140,11-10-9-6-14-8*12-13-9-7-5-2-1-0*11-3-1-4*7-14-8*6-14-5-2-1-0*12-10-9-7-5-3-4*
0,10.47904578,142,0-1-3-11*12-13-9-7-5-3-4*8-14-7*11-10-9-6-14-8*12-10-9-7-5-2-1-0*6-14-5-2-1-0*
1,10.46163765,143,12-13-9-7-5-2-1-0*6-14-7*11-3-1-0*12-10-9-7-5-3-4*8-14-6-9*11-10-9-6-14-5-2-1-0*
1,10.45970342,148,12-10-9-7-5-2-1-0*6-14-7*0-1-3-11*8-14-6-9-13-12*10-9-7-5-3-4*11-10-9-6-14-5-2-1-0*
0,10.45003224,153,4-3-5-7-9-10-12*0-1-3-11*8-14-6-9-13-12*11-10-9-6-14-5-2-1-0*12-10-9-7-5-2-1-0*6-14-7*
