F_3,F_4
13.62175737,28.67936508
13.62193142,28.65714286
13.62225579,28.61714286
13.62248036,28.59047619
13.64166745,28.45714286
13.6418415,28.43492063
13.64216588,28.39492063
13.64239045,28.36825397
13.65565335,28.26
13.65587792,28.23333333
13.66230053,28.19047619
13.6624392,28.16825397
13.67499199,28.15
13.67523906,28.07777778
13.675788,28.01111111
13.68234928,27.99047619
13.68905091,27.98222222
13.69490207,27.92777778
13.69514915,27.9
13.69547352,27.86
13.69561219,27.83777778
13.69569809,27.83333333
13.69583676,27.81111111
13.70863662,27.8
13.708961,27.76
13.70918556,27.73333333
13.71574684,27.63333333
13.72887108,27.58222222
13.72909565,27.55555556
13.72923432,27.53333333
13.73566544,27.49047619
13.74891983,27.38222222
13.7491444,27.35555556
13.76240731,27.33777778
13.76249321,27.33333333
13.76263188,27.31111111
13.76883843,27.23936508
13.769063,27.21269841
13.78231739,27.16
13.78254196,27.13333333
13.78896457,27.08888889
13.80214439,27.08777778
13.80223599,27.01714286
13.80246056,26.99047619
13.80888317,26.94603175
13.82181319,26.93333333
13.82213756,26.89333333
13.82236213,26.86666667
13.82870165,26.83888889
13.84228073,26.72380952
13.85932982,26.6615873
13.85959304,26.63492063
13.87281729,26.52666667
13.87308052,26.5
13.8792399,26.48380952
13.87950312,26.45714286
13.87989724,26.43492063
13.8929906,26.27777778
13.89980732,26.25714286
13.90647808,26.22222222
13.91290068,26.1
13.9132948,26.07777778
13.92638816,26
13.93294166,25.92666667
13.93320488,25.9
13.94584728,25.88888889
13.94603502,25.84888889
13.94629824,25.82222222
13.94669236,25.8
13.9533429,25.75714286
13.96596018,25.68888889
13.96633922,25.64888889
13.96660244,25.62222222
13.9796958,25.6
13.98008992,25.57777778
13.98611841,25.55555556
13.98647724,25.50603175
13.98674046,25.47936508
13.99973678,25.42666667
14,25.4
14.00642261,25.35555556
14.01949576,25.32380952
14.0198748,25.28380952
14.02013802,25.25714286
14.0262974,25.23936508
14.02656063,25.21269841
14.03917791,25.2
14.03982017,25.13333333
14.04656952,25.10555556
14.05969496,25.01714286
14.05995819,24.99047619
14.07964033,24.94285714
14.07996708,24.88333333
14.09951513,24.82666667
14.09977835,24.8
14.11841318,24.73333333
14.11952402,24.71952381
14.11978725,24.69285714
14.12649008,24.68380952
14.1267533,24.65714286
14.1396938,24.60952381
14.1467622,24.55
14.15823335,24.54285714
14.16631025,24.49333333
14.16657347,24.46666667
14.1839376,24.38412698
14.18658236,24.35952381
14.19742508,24.33968254
14.19946576,24.27777778
14.20399448,24.26793651
14.20429177,24.24126984
14.21295323,24.22222222
14.21703787,24.18857143
14.21733516,24.16190476
14.21937584,24.1
14.21982834,24.07777778
14.23286332,24
14.23942564,23.92666667
14.23973842,23.9
14.2527734,23.82222222
14.25993259,23.75714286
14.27282319,23.64888889
14.27313598,23.62222222
14.28617096,23.6
14.28662346,23.57777778
14.29259357,23.55555556
14.29333014,23.47936508
14.30622075,23.42666667
14.30653354,23.4
14.31295615,23.35555556
14.32596613,23.32380952
14.3267277,23.25714286
14.33315031,23.21269841
14.34604092,23.16
14.34635371,23.13333333
14.35321214,23.10555556
14.36623508,23.01714286
14.36654787,22.99047619
14.38586109,22.96952381
14.38617388,22.94285714
14.3866097,22.88333333
14.40605525,22.82666667
14.40636804,22.8
14.42566829,22.75952381
14.42642986,22.69285714
14.4330302,22.68380952
14.43334299,22.65714286
14.452969,22.60952381
14.45340482,22.55
14.46625577,22.54285714
14.47285037,22.49333333
14.47316316,22.46666667
14.4906337,22.38412698
14.49322498,22.35952381
14.50412117,22.33968254
14.51068671,22.26793651
14.511044,22.24126984
14.52403126,22.16190476
14.53045386,22.11746032
14.54324322,22.0952381
14.54444156,22.01904762
14.55086417,21.97460317
14.55803402,21.97142857
14.56385142,21.8952381
14.57076014,21.89412698
14.57111744,21.86746032
14.57775973,21.8552381
14.57811702,21.82857143
14.58426173,21.75238095
14.59749689,21.73142857
14.59785419,21.7047619
14.6041577,21.67190476
14.604515,21.6452381
14.61757989,21.58857143
14.61793719,21.56190476
14.63731706,21.54095238
14.63767436,21.51428571
14.63790891,21.4547619
14.65740006,21.39809524
14.65775736,21.37142857
14.67131012,21.31190476
14.67759878,21.3047619
14.67772908,21.26428571
14.68437501,21.2552381
14.68473231,21.22857143
14.69761087,21.18095238
14.70470403,21.12142857
14.72371743,21.1047619
14.72455248,21.03809524
14.7445242,20.93095238
14.75922448,20.91111111
14.76404869,20.87428571
14.76440599,20.84761905
14.76603615,20.81269841
14.77913456,20.73333333
14.78555717,20.68888889
14.7984837,20.66666667
14.79902168,20.61714286
14.79943371,20.59047619
14.8185427,20.49333333
14.81895473,20.46666667
14.82601795,20.43888889
14.83884185,20.35047619
14.83925388,20.32380952
14.85836287,20.30285714
14.8587749,20.27619048
14.85941551,20.21666667
14.87905339,20.16
14.87907404,20.13333333
14.89923568,20.02619048
14.90604899,19.99047619
14.91928559,19.94285714
14.92621063,19.88333333
14.94586916,19.8
14.9660308,19.69285714
14.9852773,19.68380952
14.98566868,19.63619048
14.98608071,19.60952381
15.00585096,19.55
15.0060386,19.54285714
15.02548884,19.49333333
15.03282592,19.4547619
15.04445196,19.44285714
15.04585877,19.4
15.05287582,19.37142857
15.06572104,19.35555556
15.07264608,19.31190476
15.07283372,19.3047619
15.08027291,19.28809524
15.08803891,19.25238095
15.09928234,19.23142857
15.09974411,19.2047619
15.10810421,19.1452381
15.12671906,19.06190476
15.14031138,19.01428571
15.14706802,18.9547619
15.15483403,18.91904762
15.16653923,18.87142857
15.17489932,18.81190476
15.18688819,18.76428571
15.19419242,18.7552381
15.19465419,18.72857143
15.2071065,18.68095238
15.21471949,18.62142857
15.23401259,18.61238095
15.23422711,18.5647619
15.23468888,18.53809524
15.25368331,18.52619048
15.2545787,18.47142857
15.27450905,18.3952381
15.28151461,18.38333333
15.29435983,18.36746032
15.29439886,18.32857143
15.31182452,18.32380952
15.33125138,18.27619048
15.33207715,18.21666667
15.34084239,18.18380952
15.35112359,18.16
15.35164469,18.13333333
15.37137621,18.05285714
15.37189731,18.02619048
15.37861964,17.99047619
15.39887227,17.88333333
15.41843981,17.8
15.43869243,17.69285714
15.45825998,17.65714286
15.4588292,17.60952381
15.4785126,17.55
15.47886941,17.54285714
15.49864936,17.46666667
15.50548755,17.4547619
15.51868958,17.4
15.52510321,17.39809524
15.52562432,17.37142857
15.53846953,17.35555556
15.54530772,17.31190476
15.54566453,17.3047619
15.55850975,17.28888889
15.56544448,17.22857143
15.58512789,17.20079365
15.5854847,17.16190476
15.60900831,17.13333333
15.62185352,17.11746032
15.62494805,17.11190476
15.62530486,17.05079365
15.6322396,17.05
15.64508482,17.02857143
15.64882848,16.99047619
15.66178087,16.97063492
15.66406707,16.96666667
15.67183309,16.93690476
15.68428833,16.85952381
15.70160104,16.82777778
15.70227346,16.82063492
15.70440148,16.77619048
15.72190309,16.74444444
15.7241085,16.71666667
15.72442394,16.70952381
15.74209362,16.67777778
15.74364612,16.66
15.74422165,16.63333333
15.75108345,16.62142857
15.76424411,16.56666667
15.7711966,16.53809524
15.78404182,16.52222222
15.78869821,16.50634921
15.79064353,16.49809524
15.79090362,16.47857143
15.79121906,16.47142857
15.80406427,16.45555556
15.80888874,16.43968254
15.81101677,16.3952381
15.83072378,16.36746032
15.83103923,16.32857143
15.85083694,16.28412698
15.87085939,16.21746032
15.87781189,16.21666667
15.8975189,16.18888889
15.89783434,16.15
15.9188368,16.10357143
15.92953544,16.1015873
15.92975953,16.08063492
15.93039848,16.05396825
15.93765451,16.03888889
15.94994021,15.99444444
15.95057054,15.98730159
15.97021865,15.91111111
15.97691516,15.89920635
15.99039071,15.84444444
15.9971936,15.81587302
16.01003881,15.8
16.01673533,15.75634921
16.01736566,15.74920635
16.03021087,15.73333333
16.03701377,15.67301587
16.05655549,15.6452381
16.05718582,15.60634921
16.07619499,15.58857143
16.07683393,15.56190476
16.09637566,15.55634921
16.09700599,15.4952381
16.10380889,15.49444444
16.1166541,15.47301587
16.12239954,15.43492063
16.12398094,15.42777778
16.13682616,15.40634921
16.14362905,15.38333333
16.1457164,15.38134921
16.16380111,15.31666667
16.17691192,15.30634921
16.18344922,15.29444444
16.20203988,15.23492063
16.21251152,15.20277778
16.22535673,15.18134921
16.23059623,15.17777778
16.24039185,15.17587302
16.2410894,15.14920635
16.24826403,15.13968254
16.25233169,15.09166667
16.26065855,15.08968254
16.26124033,15.08253968
16.2743225,15.07777778
16.28090957,15.00634921
16.30047872,14.97857143
16.3010605,14.93968254
16.32072973,14.8952381
16.34018312,14.8552381
16.34088067,14.82857143
16.3605499,14.80634921
16.36727384,14.8
16.36785562,14.76111111
16.38093778,14.72857143
16.38752485,14.71666667
16.39101172,14.71468254
16.40767578,14.65
16.42928689,14.63888889
16.43083188,14.60357143
16.4472518,14.56825397
16.44749595,14.56111111
16.4477329,14.55
16.45780684,14.53611111
16.47065205,14.51468254
16.47422675,14.47857143
16.49692946,14.45166667
16.497627,14.425
16.51452802,14.41111111
16.52061629,14.38333333
16.52864942,14.36190476
16.53744717,14.33611111
16.54817076,14.31746032
16.56372457,14.31277778
16.56846958,14.25079365
16.57514572,14.25
16.58799093,14.22857143
16.59544454,14.18333333
16.60828975,14.16190476
16.61496588,14.13888889
16.6193317,14.13690476
16.63450011,14.09888889
16.6352647,14.07222222
16.64860621,14.06190476
16.65838727,14.05246032
16.65915186,14.02579365
16.67508487,13.98333333
16.67558116,13.97222222
16.68612681,13.95833333
16.70232743,13.90079365
16.71540133,13.88333333
16.72594698,13.84722222
16.741383,13.83857143
16.7421476,13.81190476
16.74912836,13.80555556
16.76576715,13.75833333
16.78894853,13.71666667
16.7927421,13.70833333
16.80894272,13.67301587
16.81590054,13.67222222
16.83256227,13.61944444
16.85572071,13.58333333
16.85574365,13.57777778
16.87046977,13.57333333
16.87857449,13.54444444
16.88269566,13.53333333
16.89935739,13.50833333
16.91028993,13.48444444
16.92251583,13.44444444
16.94536961,13.43333333
16.94949078,13.42222222
16.95529406,13.41777778
16.97528825,13.40190476
16.97708505,13.37333333
16.98931095,13.33333333
17.02206624,13.28444444
17.04492002,13.27333333
17.05020975,13.25079365
17.06978322,13.22857143
17.07750826,13.19047619
17.08886136,13.17333333
17.09002991,13.16190476
17.09675818,13.13888889
17.10383772,13.13690476
17.11700486,13.07222222
17.13657834,13.05
17.14365788,13.02579365
17.14430338,13.01190476
17.15682503,12.98333333
17.1795369,12.98055556
17.18347805,12.93690476
17.18379998,12.93333333
17.18412355,12.90079365
17.19706851,12.88333333
17.210453,12.84722222
17.22305885,12.83857143
17.22394371,12.81190476
17.23377871,12.80555556
17.25027317,12.75833333
17.27359888,12.71666667
17.27724812,12.70833333
17.29073883,12.67301587
17.30057383,12.66666667
17.31706829,12.61944444
17.340394,12.57777778
17.36336782,12.54444444
17.37885854,12.53333333
17.38386341,12.50833333
17.41661871,12.45944444
17.4186787,12.44444444
17.43994442,12.41777778
17.46291824,12.38444444
17.48341382,12.34833333
17.48547382,12.33333333
17.50673954,12.30666667
17.51822912,12.28444444
17.52971336,12.27333333
17.57157055,12.21333333
17.57758218,12.20555556
17.58502424,12.17333333
17.60567483,12.15912698
17.61740235,12.11666667
17.63264978,12.09166667
17.6443773,12.06666667
17.64570673,12.03412698
17.65815671,12.01666667
17.67246995,11.98055556
17.68419747,11.97777778
17.69617855,11.93888889
17.71229012,11.89166667
17.72495183,11.87777778
17.73599872,11.85
17.73926507,11.84166667
17.75232202,11.80634921
17.76297367,11.8
17.77908524,11.75277778
17.80279383,11.71111111
17.81911714,11.6952381
17.8261079,11.67777778
17.84588036,11.64166667
17.86958895,11.6
17.8902881,11.57777778
17.89290302,11.56666667
17.90234425,11.55111111
17.91866756,11.5352381
17.92565832,11.51777778
17.9421054,11.50666667
17.94543077,11.48166667
17.95708322,11.46666667
17.96913937,11.44
17.98983852,11.41777778
17.99245344,11.40666667
18.04165582,11.34666667
18.05663364,11.30666667
18.09200385,11.3
18.12407102,11.26666667
18.13612717,11.24
18.15618405,11.2
18.19066446,11.17738095
18.20864361,11.14666667
18.21705736,11.13571429
18.22258553,11.13333333
18.22362143,11.10666667
18.24403231,11.08571429
18.25745957,11.03849206
18.28385248,10.9968254
18.30728579,10.96349206
18.3230859,10.95404762
18.32425469,10.92738095
18.3506476,10.88571429
18.35700999,10.87849206
18.3740809,10.85238095
18.38340289,10.8368254
18.39693638,10.82095238
18.4068362,10.80349206
18.42380511,10.76738095
18.44893961,10.75238095
18.45019801,10.72571429
18.47363132,10.69238095
18.52335553,10.66071429
18.527793,10.63238095
18.54849003,10.59238095
18.57318174,10.58571429
18.59079291,10.56738095
18.61592741,10.55238095
18.61718581,10.52571429
18.64061912,10.49238095
18.64804044,10.48571429
18.69034332,10.46071429
18.693612,10.45904762
18.6947808,10.43238095
18.71547782,10.39238095
18.74016954,10.38571429
18.77277626,10.34444444
18.78902168,10.30833333
18.81502824,10.28571429
18.83957138,10.23333333
18.84855122,10.21777778
18.86127602,10.20190476
18.87232668,10.18444444
18.8885721,10.14833333
18.91534634,10.10666667
18.9391218,10.07333333
18.98812252,10.04166667
18.99711417,10.01333333
19.01489676,10
19.0223083,9.973333333
19.03867222,9.966666667
19.0555599,9.948333333
19.08233414,9.906666667
19.10610959,9.873333333
19.12185872,9.866666667
19.15511031,9.841666667
19.16410196,9.813333333
19.18188456,9.8
19.1892961,9.773333333
19.20566001,9.766666667
19.26365238,9.706666667
19.28884652,9.666666667
19.35083444,9.648730159
19.3562839,9.64
19.36432443,9.612619048
19.39118786,9.570952381
19.41762956,9.537619048
19.45583432,9.533333333
19.49073827,9.464285714
19.51088423,9.437619048
19.51717998,9.430952381
19.53131223,9.412619048
19.55670384,9.397619048
19.55817565,9.370952381
19.58461736,9.337619048
19.61043465,9.330952381
19.63086265,9.305952381
19.64286425,9.277619048
19.65772607,9.264285714
19.67787203,9.237619048
19.68416777,9.230952381
19.74241467,9.170952381
19.77595064,9.157619048
19.77742245,9.130952381
19.84485983,9.104285714
19.85115557,9.097619048
19.88504753,9.073333333
19.90940246,9.037619048
19.94401716,9.013333333
19.94441025,8.997619048
19.98459795,8.966666667
19.99801406,8.948333333
20.02525347,8.906666667
20.05203533,8.873333333
20.08569662,8.866666667
20.09756448,8.841666667
20.11100496,8.813333333
20.12480389,8.8
20.1499468,8.793333333
20.15158575,8.766666667
20.21055538,8.706666667
20.25104547,8.693333333
20.25268441,8.666666667
20.3169346,8.66
20.31857354,8.633333333
20.37590423,8.6
20.37754318,8.573333333
20.41803327,8.56
20.41967221,8.533333333
20.49906252,8.49
20.5241321,8.483333333
20.52592153,8.456666667
20.56951797,8.451666667
20.57130741,8.425
20.58767605,8.396666667
20.59861294,8.383333333
20.62547195,8.35
20.67470019,8.345555556
20.68543703,8.316666667
20.68722646,8.29
20.73687772,8.276666667
20.73866715,8.25
20.79067031,8.243333333
20.79245975,8.216666667
20.84168799,8.212222222
20.85421426,8.156666667
20.90565495,8.116666667
20.99474815,8.095555556
21.0340857,8.091666667
21.03746836,8.090555556
21.03943002,8.063888889
21.05423336,8.063333333
21.05526188,8.062222222
21.05722354,8.035555556
21.0671039,8.022222222
21.08882058,8.016666667
21.09429857,7.988888889
21.15378378,7.956666667
21.15677396,7.928888889
21.20597795,7.916666667
21.21490415,7.888888889
21.25580838,7.883333333
21.26128637,7.855555556
21.3188463,7.85
21.32077158,7.823333333
21.3218001,7.822222222
21.32376175,7.795555556
21.37296574,7.783333333
21.38189195,7.755555556
21.51158489,7.730555556
21.56444051,7.682222222
21.5665585,7.655555556
21.62255236,7.64
21.63178268,7.595555556
21.69010961,7.555555556
21.73354629,7.522222222
21.78954016,7.506666667
21.79665249,7.488888889
21.79877048,7.462222222
21.8570974,7.422222222
22.00283665,7.413333333
22.00886489,7.4
22.0364483,7.366666667
22.10238707,7.306666667
22.16130379,7.266666667
22.20114231,7.26
22.2034361,7.233333333
22.26937487,7.173333333
22.32829159,7.133333333
22.65187528,7.130555556
22.68513102,7.088888889
22.71301348,7.055555556
22.77854335,7.022222222
22.78099404,6.995555556
22.84578201,6.955555556
22.88000128,6.922222222
22.94553115,6.888888889
22.94798184,6.862222222
23.01276981,6.822222222
23.16649573,6.813333333
23.16982254,6.8
23.19781487,6.766666667
23.2506765,6.761904762
23.26337563,6.733333333
23.26604615,6.706666667
23.33105283,6.666666667
23.36480266,6.633333333
23.43303395,6.573333333
23.49804063,6.533333333
24.44934116,6.22
24.4554905,6.188333333
24.45904643,6.186666667
24.50469922,6.146666667
24.54574324,6.14
24.54889158,6.113333333
24.62288589,6.08
24.62603423,6.053333333
24.6887906,6.04
24.69193894,6.013333333
25.78363841,5.653333333
25.85165236,5.613333333
26.9709523,5.306666667
27.04768786,5.266666667
23.83622351,6.511111111
23.84810533,6.498888889
23.87411689,6.483333333
23.91201028,6.461111111
24.00256904,6.436111111
24.00674374,6.421111111
24.04046243,6.413888889
24.08542068,6.402380952
24.1014772,6.394444444
24.12331407,6.366666667
24.16120745,6.338888889
24.19910083,6.316666667
24.28195247,6.288888889
24.2938343,6.276666667
24.31984586,6.261111111
24.35773924,6.238888889
24.41554271,6.227777778
24.4524727,6.198888889
24.49132948,6.177777778
24.90430315,6.011111111
24.94219653,5.988888889
25.00867052,5.982222222
25.03692999,5.948888889
25.13166346,5.922222222
25.14129737,5.92
25.19043031,5.91
25.22928709,5.888888889
25.28516378,5.883333333
25.30089917,5.871111111
25.31213873,5.861111111
25.32402055,5.848888889
25.35003211,5.833333333
25.3879255,5.811111111
25.43352601,5.808888889
25.48265896,5.771111111
25.57739242,5.744444444
25.6162492,5.737777778
25.64226076,5.722222222
25.68015414,5.7
25.74662813,5.693333333
25.7748876,5.66
25.97398844,5.604444444
26.03885678,5.582222222
26.07675016,5.56
26.17148362,5.52
26.26621708,5.493333333
26.43545279,5.488888889
26.56807964,5.426666667
26.6628131,5.4
26.76942839,5.382222222
26.80732177,5.36
26.90205523,5.32
26.9967887,5.293333333
27.29865125,5.226666667
27.39338471,5.2
27.52504817,5.18
27.59152216,5.173333333
27.61978163,5.14
27.71451509,5.113333333
27.724149,5.111111111
27.81888247,5.084444444
27.8837508,5.062222222
27.92164419,5.04
28.01637765,5
28.11111111,4.973333333
28.28034682,4.968888889
28.41297367,4.906666667
28.50770713,4.88
28.61432241,4.862222222
28.6522158,4.84
28.74694926,4.8
28.84168272,4.773333333
29.01091843,4.768888889
29.14354528,4.706666667
29.23827874,4.68
29.47752087,4.666666667
29.57225434,4.64
29.74149004,4.635555556
29.87411689,4.573333333
29.96885035,4.546666667
30.35260116,4.533333333
30.45921644,4.515555556
30.49710983,4.493333333
30.59184329,4.453333333
30.68657675,4.426666667
30.85581246,4.422222222
30.98843931,4.36
31.08317277,4.333333333
31.3224149,4.32
31.41714836,4.293333333
31.58638407,4.288888889
31.71901092,4.226666667
31.81374438,4.2
11.7009741,86.8
11.71834732,85.33333333
11.73380881,84.28571429
11.74366374,83.73333333
11.74960928,83.5
11.76122754,82.26666667
11.77685845,81.21904762
11.7928117,80.43333333
11.8005741,80.07619048
11.80738537,79.82222222
11.81666948,79.02857143
11.82909284,79.01904762
11.83275214,78.24285714
11.84744406,77.63174603
11.85147865,77.36666667
11.86041061,77.00952381
11.86596001,76.75555556
11.86953765,76.6
11.87585189,76.56190476
11.87609206,75.96190476
11.88806778,75.95238095
11.89208215,75.17619048
11.90668179,74.56507937
11.913968,74.31904762
11.92069472,74.07619048
11.9296517,73.76190476
11.92990956,73.53333333
11.93529423,73.4952381
11.94299321,73.34285714
11.94461146,72.92222222
11.95207444,72.70952381
11.95871873,72.43333333
11.96101717,72.36507937
11.96559766,72.25555556
11.96765811,72.0984127
11.97417517,71.85238095
11.98038914,71.64444444
11.98254849,71.60952381
11.98473439,71.33333333
11.99095433,71.06666667
11.99995978,70.72222222
12.00668226,70.45555556
12.01670876,70.24285714
12.01843835,70.17460317
12.02111758,70.05555556
12.02170435,69.96666667
12.02434561,69.90793651
12.02750914,69.78888889
12.03195827,69.66190476
12.03643346,69.44444444
12.03917304,69.41904762
12.04305649,69.14285714
12.04881808,68.87619048
12.05240158,68.86666667
12.05820429,68.53174603
12.06446657,68.26507937
12.06844113,68.25555556
12.07255428,68.04285714
12.07940968,67.77619048
12.08360078,67.76666667
12.08542434,67.70793651
12.08613731,67.5984127
12.0895411,67.58888889
12.09286635,67.57142857
12.09541946,67.25396825
12.10009313,67.1047619
12.10189683,66.98730159
12.10568455,66.97777778
12.108528,66.96031746
12.1098532,66.76507937
12.11045879,66.67619048
12.1169419,66.4984127
12.11733281,66.49365079
12.12641914,66.06507937
12.13332808,65.94603175
12.13659041,65.89047619
12.13811507,65.82698413
12.14149994,65.57619048
12.14835731,65.3984127
12.15395231,65.1047619
12.15791263,64.91428571
12.164422,64.78730159
12.17064703,64.49365079
12.17507103,64.3031746
12.179599,64.2984127
12.18623333,64.0047619
12.19122381,63.81428571
12.19670829,63.63650794
12.20681711,63.59285714
12.20965878,63.21587302
12.21399911,63.02539683
12.22534879,62.72698413
12.23027346,62.53650794
12.24190251,62.49285714
12.2463304,62.31507937
12.24664846,62.19365079
12.24703493,62.17142857
12.25087431,62.0031746
12.25338506,61.99365079
12.26101227,61.8031746
12.26456937,61.70396825
12.26663539,61.57301587
12.26725709,61.51428571
12.27060596,61.38253968
12.28055776,61.33888889
12.28170725,61.21507937
12.28225734,61.08412698
12.28681088,60.89365079
12.29772576,60.74365079
12.3020926,60.68174603
12.30749049,60.50714286
12.30815003,60.36031746
12.31233558,60.35079365
12.31648898,60.13253968
12.32095913,60.06111111
12.33141956,59.98333333
12.33173375,59.76746032
12.33395202,59.64365079
12.33802596,59.57222222
12.3411169,59.56507937
12.3519909,59.45952381
12.3543325,59.10079365
12.35916182,59.03888889
12.3606314,58.95396825
12.36676068,58.91031746
12.36847931,58.83888889
12.36911593,58.70793651
12.37242019,58.62142857
12.37302439,58.48968254
12.37862415,58.46507937
12.39041661,58.00079365
12.39785201,57.92222222
12.40864844,57.68571429
12.41204729,57.46746032
12.41729558,57.31111111
12.42804936,57.21190476
12.42956529,56.97857143
12.43521778,56.82222222
12.44537929,56.72301587
12.45710714,56.28888889
12.46771431,56.18968254
12.47243004,56.03333333
12.47515576,55.8
12.48517018,55.70079365
12.49029021,55.54444444
12.4985187,55.37222222
