,f1_ATT,f2_TRT,Routes,Approach
0,3.169732647,50,1-0-6-8-5-2*9-3-8-4-7-5*2-1*7-1*7-0*7-8*9-3-8-2-7-6*3-8-5*,M Thesis
0,3.186788255,49,6-7-3*6-0-1-7-2*3-8-5*8-7*6-8-5*4-8-5-7-0*6-8-4*9-3-8-2-1*,M Thesis
0,3.19518904,47,2-7-6*6-0-1-7*3-8-5-7-0*8-7*6-8-5*9-4-8-5*6-8-4*3-8-2-1*,M Thesis
0,3.236062931,46,2-7-6*7-1*3-8-2-1-0-6*8-7-0*6-8-5*4-8-5*6-8-4*9-3-8-5-7*,M Thesis
14,3.284295175,45,5-8-6-0-1-2*4-9*5-7*3-8-2*2-7-6*3-8-5*7-8*3-8-4-0-7-1*,M Thesis
30,3.305389117,44,0-1-2-8-3-9*5-8-6-0*3-7-5*6-7-2*1-7*0-7*2-5-8-4*8-7*,M Thesis
13,3.334402046,43,5-8-6-0*4-9*5-7*3-8-2-1*2-7-6*3-8-5*7-8*3-8-4-0-7-1*,M Thesis
0,3.347217842,42,9-3-8-5-7*0-6-8-5*3-2*4-8-5*8-6-7*8-2-1-0-7*7-8*7-2*,M Thesis
7,3.373234872,41,0-7*9-4*3-8-2-5*2-7-1-0-6-8-5*1-2*7-8*5-7-6*4-8-3*,M Thesis
0,3.381915975,40,5-7-2-8-3-9*1-7*7-6*4-8-5*7-0*7-8*1-0*2-1-0-6-8-5*,M Thesis
35,3.426425243,38,0-1-2-8-3-9*5-8-6-0*7-5*6-7-2*1-7*0-7*5-8-4*8-7*,M Thesis
0,3.438470164,37,9-3-8-5-7*0-6-8-5*2-1-0-7*4-8-5*7-6*2-8*7-8*7-2*,M Thesis
0,3.475454641,36,7-8*1-0-7-6*7-2*7-5*5-8-6-0*8-2-1*3-8-5*9-3-8-4*,M Thesis
0,3.522145135,34,6-8-5*4-8-3-9*0-6*1-0-7-5*7-8*7-6*1-2*3-8-2-7*,M Thesis
0,3.623392551,33,6-8-5*7-6*1-2*4-8-7*7-2-8-3-9*0-6*7-5*7-0-1*,M Thesis
0,3.695451838,31,7-8*7-6-8-5*2-1*7-0-1*9-3*4-8-3*7-2-8-3*6-0*,M Thesis
0,3.77288097,30,6-0*5-8-6-7-0-1*2-8*4-8-3*2-7*9-3*8-7*2-1*,M Thesis
0,3.854129437,29,9-3*3-8-4*5-8-6-7*1-0-7-2*2-8-3*7-8*8-3*6-0*,M Thesis
0,3.9146694,28,8-2*5-8-6-7*0-7*2-7-1*8-7*9-3*3-8-4*0-6*,M Thesis
0,4.012666877,27,8-2*4-8-3*5-8-6-7*1-0-7*9-3*6-0*2-7*1-2*,M Thesis
0,4.123725428,26,6-0*1-7-2*4-8-3*2-8*9-3*7-6-8-5*7-0*3-8*,M Thesis
2,4.221661586,25,6-0*1-7-2*4-8*2-8*9-3*7-6-8-5*7-0*3-8*,M Thesis
25,4.420967798,24,9-3*8-4*8-3*7-2*6-0*7-0-1*2-8*5-8-6-7*,M Thesis
0,4.687357651,23,8-2*7-0*4-8*1-7*8-3*9-3*7-6-8-5*2-7*,M Thesis
38,5.095579733,22,1-7*7-0*3-9*2-7*8-3*7-6-8-5*4-8*8-3*,M Thesis
0,5.675610568,21,1-0*7-0*7-6-8-5*4-8*3-9*2-7*8-3*8-3*,M Thesis
0,6.622735555,20,0-1*0-7*7-6-8*2-7*8-4*8-5*8-3*9-3*,M Thesis
0,7.790462175,19,0-1*0-7*7-6-8*8-5*4-8*8-3*9-3*2-8*,M Thesis
