2.041379754996776441e+01,2.096403090319698492e+01
1.927034171502256754e+01,1.990279025986157535e+01
2.010625402965828457e+01,1.960093441501750178e+01
2.592475822050290546e+01,2.580718360091417551e+01
1.920006447453256015e+01,1.964761383855035604e+01
1.698407479045776824e+01,1.753504630047909174e+01
1.951760154738878583e+01,1.968953938022911387e+01
1.918039974210187282e+01,1.977237303149374981e+01
2.572198581560283515e+01,2.671067897635852972e+01
1.818201160541586248e+01,1.840716104553969856e+01
1.763010960670534999e+01,1.704432436983135446e+01
2.411528046421663873e+01,2.539974314266471822e+01
2.017072856221792421e+01,2.028081944443886542e+01
1.681031592520954732e+01,1.728106649576753640e+01
2.238736299161831056e+01,2.338704714830955922e+01
1.640122501611863370e+01,1.631721037485327130e+01
1.970070921985815460e+01,2.020074970931912262e+01
2.674326241134751925e+01,2.748202015573961177e+01
1.849084461637653121e+01,1.866026593779508858e+01
1.724777562862669100e+01,1.713666376045753736e+01
2.150341715022566191e+01,2.248687087233385640e+01
1.994829142488717011e+01,1.795329639781327913e+01
2.203210831721469987e+01,2.296014664875366762e+01
1.761947130883301327e+01,1.838501470960672179e+01
1.787285622179238942e+01,1.818042738705630157e+01
2.553500967117988907e+01,2.669745492068419779e+01
2.188091553836235192e+01,2.239247230213878126e+01
3.003565441650547996e+01,3.002163801658164388e+01
2.400599613152804679e+01,2.445210236634458667e+01
1.704177949709864492e+01,1.753340827127581036e+01
1.981644100580270873e+01,2.042139159751486588e+01
2.586254029658284992e+01,2.679163121245952439e+01
1.732063185041908326e+01,1.695384400695398952e+01
2.951308833010961052e+01,2.871597411768929220e+01
1.784900064474532400e+01,1.708803167279122448e+01
2.485093488072211443e+01,2.615965910446654874e+01
2.126163765312701059e+01,2.197809184530737170e+01
2.745506125080592952e+01,2.777676703014746451e+01
2.677743391360413128e+01,2.792502443571283877e+01
1.703533204384268629e+01,1.772169796360545391e+01
1.770747904577691756e+01,1.781900036707430601e+01
1.802114764667955882e+01,1.869027024009169224e+01
1.757788523533204383e+01,1.822785986706096750e+01
2.030805931656995966e+01,2.090824806743228592e+01
1.959400386847195463e+01,2.018052372299105457e+01
2.491863313990973339e+01,2.591637329238888299e+01
1.693023855577047243e+01,1.748765747680678473e+01
1.687414571244358541e+01,1.715957888437187151e+01
2.229935525467440627e+01,2.358810103322791818e+01
2.216170212765957359e+01,2.114533334063662906e+01
2.378613797549967757e+01,2.486418781029979996e+01
1.777356544165054686e+01,1.785591122761539751e+01
2.143281753707285731e+01,2.251421957194193268e+01
1.982772404900064345e+01,2.005031342203890432e+01
1.816976144422953254e+01,1.865468233972705292e+01
1.904758220502900912e+01,1.886189044701933426e+01
1.915138620245003054e+01,1.959321565708416202e+01
2.455918762088974816e+01,2.579082228763713758e+01
1.674938749194068777e+01,1.707962217311813191e+01
2.631353965183752663e+01,2.690806443854921426e+01
2.033868471953578450e+01,2.027179742295466269e+01
2.224584139264990768e+01,2.370085607322772603e+01
1.819716312056737095e+01,1.868773766041043416e+01
2.406756931012250078e+01,2.521329110434020393e+01
1.722424242424242635e+01,1.781516187201784618e+01
1.740638297872340345e+01,1.800790373331827254e+01
2.019393939393939519e+01,2.092616096265772185e+01
1.697537072856222196e+01,1.669502151485717079e+01
2.420490006447452913e+01,2.533653036975983142e+01
2.342927143778207721e+01,2.440194008084943889e+01
2.190992907801418355e+01,2.205700955086238224e+01
1.920006447453256015e+01,2.007500255419386903e+01
1.912720825274016789e+01,1.932516679172507779e+01
2.589413281753707352e+01,2.588198736121360355e+01
2.083965183752417971e+01,1.979652890102534357e+01
2.129419729206963652e+01,2.183934360090509230e+01
2.660045132172792037e+01,2.760282872314026648e+01
1.611205673758865231e+01,1.644492648200749585e+01
1.795957446808510483e+01,1.874307556509682016e+01
1.791089619600257876e+01,1.823452461476206210e+01
1.913816892327530539e+01,1.996801791492758227e+01
2.033191489361701798e+01,2.092266397176010884e+01
1.906273372018053180e+01,1.928990361824012822e+01
2.023874919406834394e+01,2.093180603372815796e+01
2.278549323017407957e+01,2.347146021129476878e+01
2.418168923275305815e+01,2.503627237026500651e+01
2.076550612508059146e+01,2.039960471982383794e+01
2.157143778207607809e+01,2.229420251004884790e+01
2.768007736943907204e+01,2.783485541103561545e+01
2.303081882656351098e+01,2.377856662462169979e+01
2.363301096067053209e+01,2.448641478534563376e+01
1.940186976144422815e+01,1.986030437614986610e+01
1.918394584139264936e+01,1.955742202279423125e+01
2.776260477111540936e+01,2.703556350199905012e+01
2.356337846550612980e+01,2.282967639072479926e+01
1.662591876208897190e+01,1.672690938961488882e+01
1.633288201160541320e+01,1.669217447489307915e+01
1.770490006447452913e+01,1.768326900454506401e+01
2.930032237266280148e+01,2.968431253386832580e+01
2.290960670535138632e+01,2.375868968768190825e+01
2.156853642811089600e+01,2.221065643823833469e+01
2.732514506769825857e+01,2.834181994908864155e+01
2.398343004513217025e+01,2.461723794896238360e+01
1.901566731141199185e+01,1.991482944415766454e+01
2.069522888459058407e+01,2.120874731641717403e+01
2.587640232108317306e+01,2.716846581494311863e+01
2.289800128949064728e+01,2.293592760623903715e+01
2.441025145067698432e+01,2.574399702475512797e+01
1.686931012250161288e+01,1.674627664158365548e+01
1.899503546099290929e+01,1.949802904397750680e+01
1.822134107027723715e+01,1.883703363110603846e+01
1.817169568020631942e+01,1.880488670400888651e+01
2.119845261121856694e+01,2.190754068480240946e+01
2.746827852998065467e+01,2.848614551168303066e+01
2.037253384912959220e+01,2.098318450448066486e+01
1.735609284332688418e+01,1.783790527270934945e+01
1.871940683430045027e+01,1.920396482642084024e+01
2.037962604771115238e+01,2.135161760908688322e+01
1.759400386847195463e+01,1.803551834862030034e+01
2.576228239845261214e+01,2.676729122563187246e+01
2.495248226950354464e+01,2.618756234920539328e+01
1.953952288845905372e+01,2.034698835329654898e+01
1.731096067053513821e+01,1.748408391053559185e+01
2.236544165054802846e+01,2.313536867160571830e+01
2.002566086395873413e+01,2.057909139720112179e+01
2.121457124435848129e+01,2.218460826154904808e+01
1.787059961315280532e+01,1.797159655363697794e+01
2.095506125080593307e+01,2.181671453363236068e+01
1.705886524822695094e+01,1.737015375178308929e+01
1.864493874919407190e+01,1.813656370528471129e+01
2.952340425531914647e+01,2.918512584210748528e+01
2.729161831076725164e+01,2.774114042517528489e+01
2.788156028368794281e+01,2.789732512966739009e+01
1.748085106382978893e+01,1.810644906292678513e+01
1.806015473887814693e+01,1.859074670561002307e+01
1.754403610573823258e+01,1.781819469526211108e+01
2.334900064474532755e+01,2.431407363919285913e+01
2.046924564796904988e+01,2.109272082312967100e+01
2.330161186331399037e+01,2.432248334556915026e+01
1.971586073500967373e+01,1.999925020537209264e+01
2.410367504835589969e+01,2.523415205287966501e+01
1.675390070921985952e+01,1.716441643355590685e+01
1.696215344938749325e+01,1.714729678779681521e+01
2.511044487427466265e+01,2.524341466637980957e+01
1.630032237266279793e+01,1.662509606759174474e+01
2.131160541586073265e+01,2.180015370541861941e+01
2.974551901998710690e+01,2.985414058588386155e+01
1.664461637653127113e+01,1.701211084467889023e+01
1.905531914893617085e+01,1.938595462867574781e+01
1.967685364281108917e+01,2.041737588449544560e+01
1.885190199871050964e+01,1.956165740566953559e+01
2.003533204384268274e+01,1.859134117388109786e+01
2.219845261121856694e+01,2.290321594890510326e+01
2.090058027079303926e+01,2.145926752283685701e+01
2.070715667311412034e+01,2.147188147960990179e+01
1.860303030303030170e+01,1.921355845650858640e+01
2.481837524177949561e+01,2.392670266742667806e+01
2.429709864603480796e+01,2.489576928275715417e+01
1.754983881366860032e+01,1.808121187555292408e+01
1.842121212121212182e+01,1.920292751985516944e+01
2.665493230174080708e+01,2.765951014237428396e+01
1.945538362346873029e+01,1.991936771047425481e+01
1.843120567375886409e+01,1.901883774069211341e+01
2.371038039974210676e+01,2.471613831470138223e+01
2.115396518375242252e+01,2.046898372770975882e+01
2.233707285622179128e+01,2.376809356815593688e+01
2.142862669245648277e+01,2.221422996918768078e+01
2.105402965828498196e+01,2.168376044063858998e+01
1.739864603481625238e+01,1.797282331700963809e+01
1.834029658284977415e+01,1.855096568852670913e+01
2.530225660863958836e+01,2.561925103457764052e+01
1.905693101225016051e+01,1.860504557925425573e+01
2.790219213410703247e+01,2.784551948780679709e+01
2.355048355899419832e+01,2.465577677736766660e+01
2.296312056737588847e+01,2.325834810391727814e+01
2.030934880722114855e+01,2.104762983588100766e+01
1.672230818826563237e+01,1.676895858330674116e+01
2.738317214700192892e+01,2.808050575659200021e+01
1.804725983236621190e+01,1.788535710853173555e+01
2.190348162475822136e+01,2.030586762142587531e+01
2.927936814958091105e+01,2.896428406600973915e+01
2.859335912314635664e+01,2.813039001145429552e+01
2.551598968407478907e+01,2.537195304665465301e+01
2.227259832366215875e+01,2.298687797221498030e+01
2.347246937459703275e+01,2.429080390788512389e+01
2.532417794970986336e+01,2.620685051312114666e+01
2.235834945196647183e+01,2.302639526314612795e+01
2.258787878787878611e+01,2.080777951420641259e+01
2.427872340425532016e+01,2.504242038644317603e+01
2.647021276595744510e+01,2.782537855475000654e+01
1.939993552546744127e+01,1.987267342585728258e+01
2.467234042553191031e+01,2.597225311983509144e+01
1.857369439071566219e+01,1.907196510943252221e+01
2.836931012250161288e+01,2.922745284609049676e+01
2.201050934880722565e+01,2.239263715530931265e+01
1.629645390070922062e+01,1.635375758603283458e+01
2.116750483558994134e+01,2.212423099518363401e+01
1.939381044487428341e+01,1.951294134438033723e+01
2.450309477756286114e+01,2.528073575790508443e+01
2.526002578981302094e+01,2.663657332670306843e+01
2.161205673758864876e+01,2.223202067013133032e+01
1.667330754352030908e+01,1.706135171518624460e+01
1.999503546099290929e+01,2.041397069421289956e+01
2.693507414571244851e+01,2.779162968668845579e+01
2.064977433913604088e+01,2.107419238917342952e+01
1.683062540296582910e+01,1.685687606011088846e+01
2.194313346228240036e+01,2.255527539037844420e+01
1.589445519019986897e+01,1.636390254271734790e+01
1.639155383623468865e+01,1.678947883380495298e+01
2.018104448742746726e+01,2.055610120238999627e+01
2.901373307543520141e+01,2.903413013188620084e+01
2.085963894261766427e+01,2.109690841247217818e+01
2.367298517085751186e+01,2.449846556069309855e+01
2.472037395228884193e+01,2.499434456048764019e+01
2.520683430045132667e+01,2.616396536585478216e+01
2.509948420373951805e+01,2.652111451015427335e+01
2.124036105738233005e+01,2.200090553427494555e+01
1.869232753062539842e+01,1.891341057069197618e+01
1.839187620889748942e+01,1.920117969683451520e+01
1.829000644745325488e+01,1.866679084921097953e+01
1.762430689877498224e+01,1.847135186055448131e+01
1.850921985815602966e+01,1.850978688136426342e+01
2.080096711798839948e+01,2.154167075355188388e+01
2.728291424887169470e+01,2.839134549745860880e+01
1.721876208897485583e+01,1.712099239008934504e+01
2.437607994842037229e+01,2.551611456877165907e+01
1.815041908446164243e+01,1.771916827883864443e+01
2.310270793036750447e+01,2.444275545682292261e+01
1.859690522243713673e+01,1.853264275442211328e+01
2.068136686009026448e+01,2.107014859154464759e+01
2.113655705996132284e+01,2.165965539659477912e+01
1.838091553836235192e+01,1.887267882689254606e+01
1.725422308188265319e+01,1.782997674626076900e+01
2.709271437782076219e+01,2.823330655605156281e+01
2.398343004513217025e+01,2.434449122212516414e+01
1.800535138620244879e+01,1.817909337141036374e+01
2.355693101225016051e+01,2.493519291623078615e+01
2.421392649903288685e+01,2.523507200920747806e+01
1.915332043842682097e+01,1.958710770171679982e+01
1.743926499032881949e+01,1.779008689987622560e+01
1.768620245003223346e+01,1.845705741645164011e+01
2.355306254029658675e+01,2.434955596083768015e+01
2.083965183752417971e+01,2.153992605099003654e+01
1.719813023855576972e+01,1.771848597133204706e+01
1.747246937459703275e+01,1.779570755893398726e+01
1.800406189555125636e+01,1.861635289915848190e+01
1.606595744680851112e+01,1.626242077921606466e+01
1.953500967117988552e+01,2.015677786697395035e+01
2.957401676337846652e+01,2.981443957404287914e+01
2.675486782720825119e+01,2.782928919306041493e+01
2.456305609284332192e+01,2.540175344773025401e+01
1.686608639587363001e+01,1.682578885696402438e+01
2.012366215344938780e+01,2.036599643493352829e+01
2.813558994197292407e+01,2.856603195768432002e+01
2.415203094777563209e+01,2.518795089858109648e+01
2.343475177304964419e+01,2.428073987134833445e+01
1.972327530625403114e+01,2.036039477559489796e+01
1.902372662798194725e+01,1.983080846578614498e+01
2.693281753707285375e+01,2.790473562319808210e+01
2.742024500322373015e+01,2.841246026705525551e+01
2.338929722759510099e+01,2.419168488177697895e+01
1.937930367504835516e+01,1.966167994390363205e+01
2.486608639587362646e+01,2.604057305919243603e+01
2.171876208897485583e+01,2.255645055567128310e+01
2.913752417794971095e+01,2.967041607848224061e+01
2.680580270793036846e+01,2.765950884839689294e+01
2.187253384912959575e+01,2.054494489854460326e+01
1.853855577047066561e+01,1.863742645224641592e+01
2.096215344938749325e+01,2.198602333634817896e+01
2.447891682785299849e+01,2.582472323675271042e+01
2.192250161186331781e+01,2.036149043244250123e+01
1.792669245647969234e+01,1.836177057702157711e+01
1.686737588652482245e+01,1.737545100865646930e+01
2.573681495809155351e+01,2.546403471127482021e+01
2.750921985815603321e+01,2.845610540203312411e+01
2.827485493230173930e+01,2.876878448678363398e+01
2.423230174081237465e+01,2.484744743425169133e+01
1.981096067053513821e+01,2.060149728905027544e+01
1.677001934235976677e+01,1.670999048123514186e+01
1.824648613797549856e+01,1.826764790647703762e+01
2.759239200515796142e+01,2.840735319052859964e+01
1.809690522243713673e+01,1.797181581364214864e+01
2.645635074145712906e+01,2.714388701337589183e+01
1.803017408123790943e+01,1.857812347064541569e+01
1.757788523533204383e+01,1.794999701793921076e+01
1.711141199226305787e+01,1.759248494090415704e+01
1.707143778207607809e+01,1.744543543854688039e+01
2.427678916827853328e+01,2.501432054493018242e+01
2.681773049645390117e+01,2.747468497498745776e+01
1.660206318504191003e+01,1.705842069073535328e+01
1.628646034816247479e+01,1.670088309797383630e+01
1.707014829142488566e+01,1.759935395558281357e+01
1.884223081882656459e+01,1.948440472412224977e+01
2.202114764667955882e+01,2.262448740480701659e+01
2.646666666666666501e+01,2.777459402604096539e+01
2.105950999355254538e+01,2.143799038306987725e+01
2.735996131528046504e+01,2.830607701476215610e+01
1.968297872340425414e+01,2.032789410772003080e+01
2.040992907801418355e+01,2.093730404349029328e+01
1.995087040618955498e+01,1.876956446911921716e+01
1.644055448098001193e+01,1.675526231391569709e+01
1.718362346872985214e+01,1.691901864476846740e+01
2.837833655705995994e+01,2.832635925145303091e+01
2.508691166989039445e+01,2.551736151136647024e+01
2.154242424242424647e+01,2.145260200020505437e+01
2.221618310767246740e+01,2.279227937083894773e+01
2.745989684074790560e+01,2.841311045447167416e+01
2.049954867827207750e+01,2.107004778527862499e+01
1.890444874274661302e+01,1.950111055858720732e+01
1.867491940683430229e+01,1.837100154601921886e+01
2.943475177304964419e+01,2.938569459376300941e+01
1.815751128304319906e+01,1.849632268960929693e+01
1.672134107027724070e+01,1.709482872716712976e+01
1.916621534493874890e+01,2.014974721609679520e+01
1.955338491295937686e+01,1.989678507915332872e+01
1.872940038684719966e+01,1.962881497614306170e+01
1.676582849774339223e+01,1.692012371622834266e+01
2.018426821405545013e+01,2.104305868891618658e+01
2.212237266279819536e+01,2.289845749222607552e+01
2.568845905867182111e+01,2.539952287098662964e+01
2.688156028368794281e+01,2.761410595818230718e+01
1.949825918762088861e+01,1.976141053113125778e+01
1.831289490651192864e+01,1.873178874774030689e+01
1.798181818181818059e+01,1.768799247097153327e+01
2.143765312701482628e+01,2.221365585473924398e+01
1.849116698903932843e+01,1.915141142222010728e+01
1.885705996131528295e+01,1.947548518303396392e+01
2.266782720825273856e+01,2.346739403288621517e+01
2.198729851708574756e+01,2.289304809822906606e+01
2.049729206963249339e+01,2.113264458163187243e+01
2.364816247582205122e+01,2.453089790724860464e+01
2.681901998710508650e+01,2.623968752472177357e+01
2.822585428755641601e+01,2.885725740170828502e+01
1.790573823339780901e+01,1.837403534108779013e+01
1.736028368794326227e+01,1.781341329423039355e+01
1.653791102514506761e+01,1.699862264369315668e+01
1.736544165054803202e+01,1.772019075119817089e+01
1.830805931656995966e+01,1.773630570510963267e+01
2.779871050934880827e+01,2.844344707769183245e+01
1.965944551901998594e+01,2.034177247475870232e+01
1.811624758220503040e+01,1.878790669750481968e+01
1.801405544809800219e+01,1.849597257214233537e+01
1.941411992263055808e+01,2.012104245303090266e+01
1.964461637653127113e+01,1.965046054651216068e+01
2.676905222437137155e+01,2.780470625650299965e+01
1.903339780786588520e+01,1.917963849382369901e+01
1.986415215989683958e+01,2.015015674459366934e+01
2.100793036750484077e+01,2.083041529355113042e+01
2.784287556415215903e+01,2.877427289207253125e+01
1.883191489361701798e+01,1.912967784626830792e+01
2.422295293359123391e+01,2.528599508361563508e+01
1.740025789813024204e+01,1.779795060398011231e+01
1.669490651192778685e+01,1.711959046109449645e+01
2.550502901353964802e+01,2.589005507585705956e+01
1.711334622823984475e+01,1.754461435968995175e+01
2.732450032237266413e+01,2.795760072970688626e+01
2.136189555125724482e+01,2.042771973342969360e+01
2.461850419084461095e+01,2.545477338127629707e+01
2.220876853642810644e+01,2.166631731697873775e+01
1.652695035460993012e+01,1.649580636376729359e+01
2.321134751773048777e+01,2.486559096479710007e+01
1.885899419729206983e+01,1.885163318432858048e+01
1.759142488716956976e+01,1.811359885145639481e+01
1.670941328175370799e+01,1.710631277115463078e+01
1.577517730496453829e+01,1.633571816789795506e+01
1.955531914893617085e+01,2.006670219786024845e+01
2.680225660863958836e+01,2.759381429019392229e+01
1.842959381044487444e+01,1.904847464773549248e+01
1.727421018697614485e+01,1.773961424485930038e+01
2.008852353320438766e+01,2.054583284121737563e+01
1.920103159252095182e+01,1.979382833784647033e+01
2.183578336557060240e+01,2.313465216735025010e+01
2.026486137975500057e+01,2.062690623197243767e+01
2.299084461637653476e+01,2.368500100996580215e+01
2.224680851063829934e+01,2.293750271144044461e+01
1.882675693101224823e+01,1.947242578090406440e+01
1.846215344938749325e+01,1.915610929767670711e+01
1.743023855577047243e+01,1.785492694354467957e+01
1.805467440361057641e+01,1.885495984178410467e+01
1.900567375886524957e+01,1.960843780191119023e+01
1.931934235976789083e+01,1.991070835081235657e+01
1.661302385557704753e+01,1.712924064769394761e+01
1.595957446808510838e+01,1.642572468281065667e+01
1.902888459058672055e+01,1.924932087504211964e+01
2.436769825918762322e+01,2.573315199290010113e+01
2.753210831721469987e+01,2.804116627054704125e+01
1.723455834945196230e+01,1.687638209074150453e+01
2.742185686653771981e+01,2.812632229881324619e+01
2.505274016763378597e+01,2.571297661938745094e+01
1.843346228239845175e+01,1.877261630233171630e+01
2.295054803352676487e+01,2.390200421512134810e+01
2.677388781431335119e+01,2.758608102838227083e+01
2.513430045132173163e+01,2.619742073605916843e+01
1.656079948420373782e+01,1.685271833365649385e+01
1.960560928433269012e+01,1.973460920048984235e+01
2.250696324951643845e+01,2.353553792758194518e+01
1.875196647324306909e+01,1.910967784248370549e+01
2.104951644100580310e+01,2.174934788217306547e+01
1.755628626692456606e+01,1.819924276702810673e+01
1.991960025789812860e+01,1.815049078876015898e+01
1.932578981302385657e+01,2.007986732299526977e+01
1.584545454545454568e+01,1.627071497842911540e+01
1.938446163765312846e+01,1.776784604121769462e+01
1.783159252095422787e+01,1.860237374220305995e+01
1.972649903288201045e+01,2.048395198938114348e+01
2.222166344294003792e+01,2.333985736180856563e+01
2.085996131528046504e+01,2.041715613451723144e+01
2.672424242424242635e+01,2.754359628850304986e+01
2.019684074790457373e+01,2.034091786104087518e+01
2.009271437782076219e+01,2.069434638085974143e+01
2.572811089619600367e+01,2.683966088594782562e+01
1.939284332688587753e+01,1.968841433347580860e+01
1.762205029013539814e+01,1.829537637544760997e+01
1.909658284977433951e+01,1.974380777192323677e+01
2.153533204384268274e+01,2.228052156171921894e+01
1.833449387491940641e+01,1.809597088402214737e+01
1.668265635074145692e+01,1.671334803372907984e+01
2.620812379110251911e+01,2.770966348024746040e+01
2.209142488716956976e+01,2.284661751680880570e+01
2.526872985170857078e+01,2.647828314726354293e+01
2.363301096067053209e+01,2.448641478534563376e+01
2.134223081882656459e+01,2.181454332567754406e+01
2.131160541586073265e+01,2.192455263911803343e+01
2.316363636363636402e+01,2.436824403739412048e+01
2.327711154094133050e+01,2.398525386287675332e+01
2.003468729851708474e+01,2.070581357508593712e+01
2.439509993552546874e+01,2.530655601209364036e+01
2.081676337846550595e+01,2.181012480751470051e+01
2.511076724693745987e+01,2.666393215972862052e+01
1.725325596389426153e+01,1.707092514614803136e+01
2.334900064474532755e+01,2.431407363919285913e+01
2.613752417794971095e+01,2.695373567479700938e+01
1.898536428110896068e+01,1.929276675551908937e+01
1.848246292714378214e+01,1.920696337018910782e+01
1.897375886524822874e+01,1.965704566787881546e+01
2.686221792392004915e+01,2.798056740248247465e+01
1.670135396518375259e+01,1.654647440989379703e+01
1.823133462282398298e+01,1.828467294325522019e+01
2.242927143778207721e+01,2.345027088120280467e+01
1.874358478401032002e+01,1.892138086723698365e+01
2.627517730496453652e+01,2.717966016581694788e+01
2.025970341715022727e+01,2.095282979924714439e+01
1.824551901998710690e+01,1.867792131030059366e+01
2.583191489361701798e+01,2.684243981110812527e+01
1.826002578981302094e+01,1.837681237450459193e+01
2.001147646679561376e+01,2.042449430689893575e+01
1.956466795615731868e+01,2.038072000926132787e+01
2.172520954223081446e+01,2.254145382313128820e+01
2.065944551901998594e+01,2.140271144334510467e+01
2.794925854287556533e+01,2.897812051457245275e+01
1.700438426821405358e+01,1.669552077571713866e+01
1.662366215344938780e+01,1.692949560977264412e+01
1.625196647324306909e+01,1.684088225325062993e+01
1.932578981302385657e+01,1.914939607144291500e+01
2.696860090264344834e+01,2.781741380281528819e+01
1.674906511927788699e+01,1.740145446846210220e+01
