1.894474532559639002e+01,1.943939214645434177e+01
2.507401676337846652e+01,2.560173999795466315e+01
2.462527401676337746e+01,2.493817306343362716e+01
2.066782720825273856e+01,2.098944141123035934e+01
2.069136041263700676e+01,2.113657167017885641e+01
2.334158607350096659e+01,2.336281877990781908e+01
2.528033526756930982e+01,2.508953139694057910e+01
2.041379754996776441e+01,2.086854599746920158e+01
1.927034171502256754e+01,1.971816170772000021e+01
2.010625402965828457e+01,1.926969448973175503e+01
2.592475822050290546e+01,2.547598840772153750e+01
1.920006447453256015e+01,1.945926717887294899e+01
1.698407479045776824e+01,1.744310259013047926e+01
1.951760154738878583e+01,1.940706658972490928e+01
1.918039974210187282e+01,1.952364589870066069e+01
2.572198581560283515e+01,2.641384449393994061e+01
1.818201160541586248e+01,1.819817498668601274e+01
1.763010960670534999e+01,1.678334425629709514e+01
2.411528046421663873e+01,2.451527476923276083e+01
2.017072856221792421e+01,2.010077708121279016e+01
1.681031592520954732e+01,1.713030139993492895e+01
2.238736299161831056e+01,2.301644489152446127e+01
1.640122501611863370e+01,1.630052734247071200e+01
1.970070921985815460e+01,1.994505291557463877e+01
2.674326241134751925e+01,2.751922543120595677e+01
1.849084461637653121e+01,1.832996294452339825e+01
1.724777562862669100e+01,1.711921896315156388e+01
2.150341715022566191e+01,2.254227302000781918e+01
1.994829142488717011e+01,1.774619140615931911e+01
2.203210831721469987e+01,2.277704130753316392e+01
1.761947130883301327e+01,1.826215986060253726e+01
1.787285622179238942e+01,1.775429203834385206e+01
2.553500967117988907e+01,2.607570330851456220e+01
2.188091553836235192e+01,2.203709099731246823e+01
3.003565441650547996e+01,3.019680537790559782e+01
2.400599613152804679e+01,2.399484357579738969e+01
1.704177949709864492e+01,1.744069281368284052e+01
1.981644100580270873e+01,2.014782843046574001e+01
2.586254029658284992e+01,2.623709706847988343e+01
1.732063185041908326e+01,1.662283276957169065e+01
2.951308833010961052e+01,2.900751032544214070e+01
1.784900064474532400e+01,1.675929182143721619e+01
2.485093488072211443e+01,2.562245921433349594e+01
2.126163765312701059e+01,2.171219308929257963e+01
2.745506125080592952e+01,2.777188116165204335e+01
2.677743391360413128e+01,2.723263637856057073e+01
1.703533204384268629e+01,1.764028599387050278e+01
1.770747904577691756e+01,1.703338684433450112e+01
1.802114764667955882e+01,1.856661681665446295e+01
1.757788523533204383e+01,1.810313913118374529e+01
2.030805931656995966e+01,2.080389344123570794e+01
1.959400386847195463e+01,1.998491666373848830e+01
2.491863313990973339e+01,2.538611529596328609e+01
1.693023855577047243e+01,1.742503693949537080e+01
1.687414571244358541e+01,1.700858606352196034e+01
2.229935525467440627e+01,2.308300271168572948e+01
2.216170212765957359e+01,2.091457484074450690e+01
2.378613797549967757e+01,2.447759711225856805e+01
1.777356544165054686e+01,1.771183187197249254e+01
2.143281753707285731e+01,2.222505634078226677e+01
1.982772404900064345e+01,1.977664669061273983e+01
1.816976144422953254e+01,1.837117849825316895e+01
1.904758220502900912e+01,1.863292553431078957e+01
1.915138620245003054e+01,1.949663921446920511e+01
2.455918762088974816e+01,2.524639495693278235e+01
1.674938749194068777e+01,1.695207142883404217e+01
2.631353965183752663e+01,2.720984058557547414e+01
2.033868471953578450e+01,1.989137175692056303e+01
2.224584139264990768e+01,2.272873379549105621e+01
1.819716312056737095e+01,1.849759928338811932e+01
2.406756931012250078e+01,2.473581823027281956e+01
1.722424242424242635e+01,1.748167686200176618e+01
1.740638297872340345e+01,1.783122941013847296e+01
2.019393939393939519e+01,2.054101238778849492e+01
1.697537072856222196e+01,1.638007739322118894e+01
2.420490006447452913e+01,2.486216499227212395e+01
2.342927143778207721e+01,2.385617290097951582e+01
2.190992907801418355e+01,2.162572983407182647e+01
1.920006447453256015e+01,1.983503482794981920e+01
1.912720825274016789e+01,1.888092108803051872e+01
2.589413281753707352e+01,2.550911525741938846e+01
2.083965183752417971e+01,1.945921097261450328e+01
2.129419729206963652e+01,2.153129722884394681e+01
2.660045132172792037e+01,2.768387003412120606e+01
1.611205673758865231e+01,1.630155626193834095e+01
1.795957446808510483e+01,1.859759018328259472e+01
1.791089619600257876e+01,1.768527988635202419e+01
1.913816892327530539e+01,1.975756894682883669e+01
2.033191489361701798e+01,2.034618231284442658e+01
1.906273372018053180e+01,1.914979482707656899e+01
2.023874919406834394e+01,2.074203989332156084e+01
2.278549323017407957e+01,2.320459933676436037e+01
2.418168923275305815e+01,2.455876822213564026e+01
2.076550612508059146e+01,2.014955514494610256e+01
2.157143778207607809e+01,2.179412476521341802e+01
2.768007736943907204e+01,2.785743341329327194e+01
2.303081882656351098e+01,2.341628603991235025e+01
2.363301096067053209e+01,2.410116833579413864e+01
1.940186976144422815e+01,1.960576039360586265e+01
1.918394584139264936e+01,1.906588703087473746e+01
2.776260477111540936e+01,2.774158737370117933e+01
2.356337846550612980e+01,2.248333093621780776e+01
1.662591876208897190e+01,1.652816659871646365e+01
1.633288201160541320e+01,1.647453591637822257e+01
1.770490006447452913e+01,1.753807950029656126e+01
2.930032237266280148e+01,2.930798087220093961e+01
2.290960670535138632e+01,2.327634518420277487e+01
2.156853642811089600e+01,2.172221512657517906e+01
2.732514506769825857e+01,2.817628874544199391e+01
2.398343004513217025e+01,2.426010383562786643e+01
1.901566731141199185e+01,1.968840601746228103e+01
2.069522888459058407e+01,2.071437031993414735e+01
2.587640232108317306e+01,2.648857502991224422e+01
2.289800128949064728e+01,2.255050229224818992e+01
2.441025145067698432e+01,2.513653271359728336e+01
1.686931012250161288e+01,1.657655558155099840e+01
1.899503546099290929e+01,1.927608739803090288e+01
1.822134107027723715e+01,1.877149918850929566e+01
1.817169568020631942e+01,1.871081068208286524e+01
2.119845261121856694e+01,2.135422855218248372e+01
2.746827852998065467e+01,2.829080558354473496e+01
2.037253384912959220e+01,2.063809875372909985e+01
1.735609284332688418e+01,1.775138102489080438e+01
1.871940683430045027e+01,1.900083030815660834e+01
2.037962604771115238e+01,2.118915837095873655e+01
1.759400386847195463e+01,1.789940429933292876e+01
2.576228239845261214e+01,2.645861414107162091e+01
2.495248226950354464e+01,2.496000544841647439e+01
1.953952288845905372e+01,2.012255383886883564e+01
1.731096067053513821e+01,1.738687173240095873e+01
2.236544165054802846e+01,2.306053382667369078e+01
2.002566086395873413e+01,2.036124422350072649e+01
2.121457124435848129e+01,2.194116643495726748e+01
1.787059961315280532e+01,1.786919495012448422e+01
2.095506125080593307e+01,2.160074468431741579e+01
1.705886524822695094e+01,1.724331886350533694e+01
1.864493874919407190e+01,1.797315273489080667e+01
2.952340425531914647e+01,2.939488758234985966e+01
2.729161831076725164e+01,2.776747028052514565e+01
2.788156028368794281e+01,2.784938919843042626e+01
1.748085106382978893e+01,1.798997317662792739e+01
1.806015473887814693e+01,1.823783311928262307e+01
1.754403610573823258e+01,1.772574906864672073e+01
2.334900064474532755e+01,2.343714940601045171e+01
2.046924564796904988e+01,2.072035587191087203e+01
2.330161186331399037e+01,2.367210207662326482e+01
1.971586073500967373e+01,1.976024069281328721e+01
2.410367504835589969e+01,2.470612431216095572e+01
1.675390070921985952e+01,1.701368693844718294e+01
1.696215344938749325e+01,1.699025965734260168e+01
2.511044487427466265e+01,2.512547322007615236e+01
1.630032237266279793e+01,1.635545589175564274e+01
2.131160541586073265e+01,2.152853840831749466e+01
2.974551901998710690e+01,3.001049549033602659e+01
1.664461637653127113e+01,1.663034090002726728e+01
1.905531914893617085e+01,1.919727052025797320e+01
1.967685364281108917e+01,2.018092820678844745e+01
1.885190199871050964e+01,1.942008338241909016e+01
2.003533204384268274e+01,1.828644817369629294e+01
2.219845261121856694e+01,2.276435456055902407e+01
2.090058027079303926e+01,2.127970358812721940e+01
2.070715667311412034e+01,2.128697799048863004e+01
1.860303030303030170e+01,1.908459714668046203e+01
2.481837524177949561e+01,2.381166027061176393e+01
2.429709864603480796e+01,2.459501417472772999e+01
1.754983881366860032e+01,1.793841089256505938e+01
1.842121212121212182e+01,1.911946223196300565e+01
2.665493230174080708e+01,2.772555054784546513e+01
1.945538362346873029e+01,1.978077383309313220e+01
1.843120567375886409e+01,1.877805803405496121e+01
2.371038039974210676e+01,2.385264024522757254e+01
2.115396518375242252e+01,2.022423268910003458e+01
2.233707285622179128e+01,2.319186929512312645e+01
2.142862669245648277e+01,2.204624674567357445e+01
2.105402965828498196e+01,2.145707992114488860e+01
1.739864603481625238e+01,1.779704909112453493e+01
1.834029658284977415e+01,1.785901712924561480e+01
2.530225660863958836e+01,2.511884171516117448e+01
1.905693101225016051e+01,1.840058772051832037e+01
2.790219213410703247e+01,2.838369506582451152e+01
2.355048355899419832e+01,2.409960030723507884e+01
2.296312056737588847e+01,2.304711657064174801e+01
2.030934880722114855e+01,2.092709427249680232e+01
1.672230818826563237e+01,1.655411338870506555e+01
2.738317214700192892e+01,2.802125121097450844e+01
1.804725983236621190e+01,1.775219652165526441e+01
2.190348162475822136e+01,2.005478892110331657e+01
2.927936814958091105e+01,2.926452072186653908e+01
2.859335912314635664e+01,2.864798037631852168e+01
2.551598968407478907e+01,2.515271505581474543e+01
2.227259832366215875e+01,2.277445410103309342e+01
2.347246937459703275e+01,2.365007972405966186e+01
2.532417794970986336e+01,2.567282680939144157e+01
2.235834945196647183e+01,2.269757409794700820e+01
2.258787878787878611e+01,2.056558392790930867e+01
2.427872340425532016e+01,2.456544992888355949e+01
2.647021276595744510e+01,2.713701853057350633e+01
1.939993552546744127e+01,1.969472915108714162e+01
2.467234042553191031e+01,2.528273292495718749e+01
1.857369439071566219e+01,1.885167144331957090e+01
2.836931012250161288e+01,2.890426983412221773e+01
2.201050934880722565e+01,2.206590730366158937e+01
1.629645390070922062e+01,1.629542299715573961e+01
2.116750483558994134e+01,2.187715101665368067e+01
1.939381044487428341e+01,1.950489871043208367e+01
2.450309477756286114e+01,2.502328154588671794e+01
2.526002578981302094e+01,2.601179228887779615e+01
2.161205673758864876e+01,2.188013452503374623e+01
1.667330754352030908e+01,1.685840974504503365e+01
1.999503546099290929e+01,2.023020505915592793e+01
2.693507414571244851e+01,2.784145712955825047e+01
2.064977433913604088e+01,2.077482769198491042e+01
1.683062540296582910e+01,1.644718486922183232e+01
2.194313346228240036e+01,2.209791121221390853e+01
1.589445519019986897e+01,1.629532390188875723e+01
1.639155383623468865e+01,1.658132868558250905e+01
2.018104448742746726e+01,2.036722231871618405e+01
2.901373307543520141e+01,2.922629360056508929e+01
2.085963894261766427e+01,2.082139516800304335e+01
2.367298517085751186e+01,2.438272939297350916e+01
2.472037395228884193e+01,2.453132871247670010e+01
2.520683430045132667e+01,2.564113540458450302e+01
2.509948420373951805e+01,2.597425179821211572e+01
2.124036105738233005e+01,2.176182806240483103e+01
1.869232753062539842e+01,1.817193076798745111e+01
1.839187620889748942e+01,1.896825028314917461e+01
1.829000644745325488e+01,1.833158833884176175e+01
1.762430689877498224e+01,1.836180619061168784e+01
1.850921985815602966e+01,1.832242142620247094e+01
2.080096711798839948e+01,2.102345664494596633e+01
2.728291424887169470e+01,2.818857256839990555e+01
1.721876208897485583e+01,1.703014029515705019e+01
2.437607994842037229e+01,2.501517797430413736e+01
1.815041908446164243e+01,1.751756958214968662e+01
2.310270793036750447e+01,2.408333312790223246e+01
1.859690522243713673e+01,1.831977704583862376e+01
2.068136686009026448e+01,2.091659414835030617e+01
2.113655705996132284e+01,2.125197659505194636e+01
1.838091553836235192e+01,1.862927537880105433e+01
1.725422308188265319e+01,1.774033008540745371e+01
2.709271437782076219e+01,2.751632025574559393e+01
2.398343004513217025e+01,2.395983282382174906e+01
1.800535138620244879e+01,1.805437569152182675e+01
2.355693101225016051e+01,2.395105071363838078e+01
2.421392649903288685e+01,2.476509960958930989e+01
1.915332043842682097e+01,1.946295632268077114e+01
1.743926499032881949e+01,1.763563040759630951e+01
1.768620245003223346e+01,1.834938084860151974e+01
2.355306254029658675e+01,2.404439581014277749e+01
2.083965183752417971e+01,2.113442002832595534e+01
1.719813023855576972e+01,1.756051681861718450e+01
1.747246937459703275e+01,1.704232447427360952e+01
1.800406189555125636e+01,1.830326412665102964e+01
1.606595744680851112e+01,1.629816582895624322e+01
1.953500967117988552e+01,1.993121328397556624e+01
2.957401676337846652e+01,2.947659317996715345e+01
2.675486782720825119e+01,2.740667592742242320e+01
2.456305609284332192e+01,2.497430760345129386e+01
1.686608639587363001e+01,1.642812744245547663e+01
2.012366215344938780e+01,2.021477196830318590e+01
2.813558994197292407e+01,2.840758532879926790e+01
2.415203094777563209e+01,2.482063997865740390e+01
2.343475177304964419e+01,2.379060951458816930e+01
1.972327530625403114e+01,2.005630603917880350e+01
1.902372662798194725e+01,1.964394396026306921e+01
2.693281753707285375e+01,2.722137001007913071e+01
2.742024500322373015e+01,2.820790781679438908e+01
2.338929722759510099e+01,2.377817651854574876e+01
1.937930367504835516e+01,1.955894652910422593e+01
2.486608639587362646e+01,2.554001884150477508e+01
2.171876208897485583e+01,2.222809989312731460e+01
2.913752417794971095e+01,2.932155486042616843e+01
2.680580270793036846e+01,2.726114997679246699e+01
2.187253384912959575e+01,2.035646375930236474e+01
1.853855577047066561e+01,1.856735815958502300e+01
2.096215344938749325e+01,2.144890816492623387e+01
2.447891682785299849e+01,2.502801679344179675e+01
2.192250161186331781e+01,2.012355236594676100e+01
1.792669245647969234e+01,1.818720271106322883e+01
1.686737588652482245e+01,1.727666579494173860e+01
2.573681495809155351e+01,2.515116010892599618e+01
2.750921985815603321e+01,2.817621216646881521e+01
2.827485493230173930e+01,2.849064909120850686e+01
2.423230174081237465e+01,2.378200565079426809e+01
1.981096067053513821e+01,2.055780458237457253e+01
1.677001934235976677e+01,1.650814736218393364e+01
1.824648613797549856e+01,1.809087447739286603e+01
2.759239200515796142e+01,2.821127433428024389e+01
1.809690522243713673e+01,1.784891678185971386e+01
2.645635074145712906e+01,2.703493485878354008e+01
1.803017408123790943e+01,1.823735015749397803e+01
1.757788523533204383e+01,1.780306126216002127e+01
1.711141199226305787e+01,1.749740173552814682e+01
1.707143778207607809e+01,1.722779050506570186e+01
2.427678916827853328e+01,2.465087303918951278e+01
2.681773049645390117e+01,2.757282928259393628e+01
1.660206318504191003e+01,1.689842701631706845e+01
1.628646034816247479e+01,1.643806601957103197e+01
1.707014829142488566e+01,1.753066003238105353e+01
1.884223081882656459e+01,1.933998922741176685e+01
2.202114764667955882e+01,2.232550786994979930e+01
2.646666666666666501e+01,2.706905770461044369e+01
2.105950999355254538e+01,2.103317677115849094e+01
2.735996131528046504e+01,2.812188823011488381e+01
1.968297872340425414e+01,2.009293636780966352e+01
2.040992907801418355e+01,2.040263549652418718e+01
1.995087040618955498e+01,1.855452138475016355e+01
1.644055448098001193e+01,1.649396314274737563e+01
1.718362346872985214e+01,1.656521009509136633e+01
2.837833655705995994e+01,2.872126988167013195e+01
2.508691166989039445e+01,2.547909546165016081e+01
2.154242424242424647e+01,2.113391313296818552e+01
2.221618310767246740e+01,2.238768604037393573e+01
2.745989684074790560e+01,2.825549966543045244e+01
2.049954867827207750e+01,2.076601465489472531e+01
1.890444874274661302e+01,1.940556192330114271e+01
1.867491940683430229e+01,1.815680928429032903e+01
2.943475177304964419e+01,2.963721090898337351e+01
1.815751128304319906e+01,1.836372683848595955e+01
1.672134107027724070e+01,1.695436501401899676e+01
1.916621534493874890e+01,1.993163249331363218e+01
1.955338491295937686e+01,1.967859110136176071e+01
1.872940038684719966e+01,1.947063175179275873e+01
1.676582849774339223e+01,1.677973860306168064e+01
2.018426821405545013e+01,2.070789307275308744e+01
2.212237266279819536e+01,2.272437197826155142e+01
2.568845905867182111e+01,2.518422924585443923e+01
2.688156028368794281e+01,2.764543552745852750e+01
1.949825918762088861e+01,1.928325378857767447e+01
1.831289490651192864e+01,1.844932595419193433e+01
1.798181818181818059e+01,1.749046120637508039e+01
2.143765312701482628e+01,2.142998159816070824e+01
1.849116698903932843e+01,1.903280893062249390e+01
1.885705996131528295e+01,1.934041380381827224e+01
2.266782720825273856e+01,2.313613003576484317e+01
2.198729851708574756e+01,2.247614167833083698e+01
2.049729206963249339e+01,2.094507618329122778e+01
2.364816247582205122e+01,2.415657126979631997e+01
2.681901998710508650e+01,2.631363564243731190e+01
2.822585428755641601e+01,2.859236804141522015e+01
1.790573823339780901e+01,1.822783218537032823e+01
1.736028368794326227e+01,1.768772664354036195e+01
1.653791102514506761e+01,1.664651027064926225e+01
1.736544165054803202e+01,1.766413979112297739e+01
1.830805931656995966e+01,1.751103688903556943e+01
2.779871050934880827e+01,2.816083842006867144e+01
1.965944551901998594e+01,2.010793102963192069e+01
1.811624758220503040e+01,1.871842976319233287e+01
1.801405544809800219e+01,1.835378084127755827e+01
1.941411992263055808e+01,1.986930900501244679e+01
1.964461637653127113e+01,1.947130354636357197e+01
2.676905222437137155e+01,2.779218203264098008e+01
1.903339780786588520e+01,1.888345286995139105e+01
1.986415215989683958e+01,2.014971092311053624e+01
2.100793036750484077e+01,2.048313807795567953e+01
2.784287556415215903e+01,2.850154810448205467e+01
1.883191489361701798e+01,1.896070722892040550e+01
2.422295293359123391e+01,2.480560448512281368e+01
1.740025789813024204e+01,1.749943181196617914e+01
1.669490651192778685e+01,1.694187479728918433e+01
2.550502901353964802e+01,2.564181347794075094e+01
1.711334622823984475e+01,1.748334869558570759e+01
2.732450032237266413e+01,2.789607650385015702e+01
2.136189555125724482e+01,2.018869240489877370e+01
2.461850419084461095e+01,2.508569111390156792e+01
2.220876853642810644e+01,2.135502801581191434e+01
1.652695035460993012e+01,1.633430174851227434e+01
2.321134751773048777e+01,2.378365963883310741e+01
1.885899419729206983e+01,1.861474954386574865e+01
1.759142488716956976e+01,1.788713966781127240e+01
1.670941328175370799e+01,1.706380466613852676e+01
1.577517730496453829e+01,1.629762270974258698e+01
1.955531914893617085e+01,1.988143290739490965e+01
2.680225660863958836e+01,2.762915356359222585e+01
1.842959381044487444e+01,1.888587606155399001e+01
1.727421018697614485e+01,1.769086515225792766e+01
2.008852353320438766e+01,2.015440737970805074e+01
1.920103159252095182e+01,1.953644643930377356e+01
2.183578336557060240e+01,2.249910877596111192e+01
2.026486137975500057e+01,2.038427940087702694e+01
2.299084461637653476e+01,2.328105551138080642e+01
2.224680851063829934e+01,2.273556979470770756e+01
1.882675693101224823e+01,1.933173929731834306e+01
1.846215344938749325e+01,1.905522004919125223e+01
1.743023855577047243e+01,1.772651649163402254e+01
1.805467440361057641e+01,1.873633130770213029e+01
1.900567375886524957e+01,1.936892899152515213e+01
1.931934235976789083e+01,1.966678215602413715e+01
1.661302385557704753e+01,1.700400101750411963e+01
1.595957446808510838e+01,1.629468754729981939e+01
1.902888459058672055e+01,1.909995890451785172e+01
2.436769825918762322e+01,2.518526566041796144e+01
2.753210831721469987e+01,2.786967884006798357e+01
1.723455834945196230e+01,1.648937696644453865e+01
2.742185686653771981e+01,2.804257765034776639e+01
2.505274016763378597e+01,2.515422496460492496e+01
1.843346228239845175e+01,1.856833932164552792e+01
2.295054803352676487e+01,2.332971654805710671e+01
2.677388781431335119e+01,2.701410908807385169e+01
2.513430045132173163e+01,2.564255740308579234e+01
1.656079948420373782e+01,1.659931452338326352e+01
1.960560928433269012e+01,1.953133527125787339e+01
2.250696324951643845e+01,2.289539268756229973e+01
1.875196647324306909e+01,1.897202996580682921e+01
2.104951644100580310e+01,2.137158672909846757e+01
1.755628626692456606e+01,1.797172581699704708e+01
1.991960025789812860e+01,1.787239986735639263e+01
1.932578981302385657e+01,1.987262426717469666e+01
1.584545454545454568e+01,1.630043174616359281e+01
1.938446163765312846e+01,1.756190099850424247e+01
1.783159252095422787e+01,1.846298666199075456e+01
1.972649903288201045e+01,2.021460725529689029e+01
2.222166344294003792e+01,2.293114338465776925e+01
2.085996131528046504e+01,2.013915233872812038e+01
2.672424242424242635e+01,2.767912711073082477e+01
2.019684074790457373e+01,2.013049403278099447e+01
2.009271437782076219e+01,2.045992530221418093e+01
2.572811089619600367e+01,2.615265828872352927e+01
1.939284332688587753e+01,1.956399940026664552e+01
1.762205029013539814e+01,1.818592432475353604e+01
1.909658284977433951e+01,1.939518093826942291e+01
2.153533204384268274e+01,2.206624502706617719e+01
1.833449387491940641e+01,1.796702790139292105e+01
1.668265635074145692e+01,1.652157496659743430e+01
2.620812379110251911e+01,2.701188861197378088e+01
2.209142488716956976e+01,2.254406763037256667e+01
2.526872985170857078e+01,2.594937265065658494e+01
2.363301096067053209e+01,2.410116833579413864e+01
2.134223081882656459e+01,2.154146017117558642e+01
2.131160541586073265e+01,2.141872600328680676e+01
2.316363636363636402e+01,2.392186012523941585e+01
2.327711154094133050e+01,2.369948336741992634e+01
2.003468729851708474e+01,2.049068027683877702e+01
2.439509993552546874e+01,2.503476869497318091e+01
2.081676337846550595e+01,2.124851932160707690e+01
2.511076724693745987e+01,2.552487025829126566e+01
1.725325596389426153e+01,1.687279284637154930e+01
2.334900064474532755e+01,2.343714940601045171e+01
2.613752417794971095e+01,2.711707291369967621e+01
1.898536428110896068e+01,1.913230988491264384e+01
1.848246292714378214e+01,1.910850381893880723e+01
1.897375886524822874e+01,1.937740786729428777e+01
2.686221792392004915e+01,2.780200257020044674e+01
1.670135396518375259e+01,1.634156084804762799e+01
1.823133462282398298e+01,1.804062205646528483e+01
2.242927143778207721e+01,2.267671661895982282e+01
1.874358478401032002e+01,1.876898319521645675e+01
2.627517730496453652e+01,2.709385889402349079e+01
2.025970341715022727e+01,2.070746124154831591e+01
1.824551901998710690e+01,1.854817831103370551e+01
2.583191489361701798e+01,2.617650520940934911e+01
1.826002578981302094e+01,1.812684780667072815e+01
2.001147646679561376e+01,2.039796574718883093e+01
1.956466795615731868e+01,2.014974151818055503e+01
2.172520954223081446e+01,2.242007901532941005e+01
2.065944551901998594e+01,2.109032992415031416e+01
2.794925854287556533e+01,2.863440582064257356e+01
1.700438426821405358e+01,1.651062523621255096e+01
1.662366215344938780e+01,1.677391052338386146e+01
1.625196647324306909e+01,1.636641777742192261e+01
1.932578981302385657e+01,1.882132567195079886e+01
2.696860090264344834e+01,2.758371259920489749e+01
1.674906511927788699e+01,1.726766656678004352e+01
