,f_1_ATT,f_2_TRT,Routes
10,23.39769075,1507,24-63-6-35-34-45-36-38-19-66-29-3-23-69-18-37-65-5-67-27-25-4-7-53-46-40-12-41-58-64*31-9-11-1-26-8-51-34-25-12*38-36-45-34-35-64-52-20-17-59-68-9-11-31-1-26-16-10-55-8-28-56-6-63-24-30-62-42-15-49*18-19-54-66-38-22-33-20-17-9-11-59-10-52-64-58-34-25-12-41-57-35-51-8-55-16-26*11-1-26-8-52-20-17-50-23-29-48-39-32-18-38-3-69-0-2-14-44-61-43-13-22-19-54-5-65-37*56-6-63-24-30-62-42-15-49-26-8-51-41-36-54-18-39-32-5-65-67-37*58-45-22-19-66-69-48-39-32-54-36-41-35-6-21-24-30-26-1-68-9-16-10-17-59-11-15-42-62-49*66-19-54-18-39-32-65-5-37-67-27-25-34-58-33-50-2-14-44-60-17-10-20-43-13-22-45-41-12-40*69-23-50-43-20-55-16-26-49-15*37-65-5-54-36-45-58-51-8-26-62*11-1-26-8-51-35-34-25-4-7-47-53-46-40-12-27-67-5-18-69-23-0-50-13-22-36-19-29-48-3*42-62-24-63-21-30-15-49-1-31-11-9-68-59-10-28-56-6-47-7-40-46*24-30-26-16-10-55-20-43-50-0-69-38-36-41-25-4-7-40-53-47-6-63-21-62-49-11-15-42*44-14-60-61-17-10-16-26-30-63-6-47-40-7-46-53-4-12-27-25-57-35-58-51-56-8-28*63-24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44-17-43-61-60*
11,23.46473053,1488,44-14-60-61-17-10-16-26-30-63-21-6-56-28-8-55-20-43-13-33-22-45-41-57-35-58-51-64-52*21-6-47-7-40-46-53-4-12-25-27-67-65-5-54-19-22-13-43-61-44*44-60-61-17-20-52-64-58-41-12-4-40-46-53-7-47-6-63-30-42-49-9-11-1-26-8-28-10-59-68*62-26-8-51-58-45-36-54-5-37*69-23-50-43-20-55-16-26-49-15-30-62-24-21-63-6-56-8-52-64-35-58-33-13-22-45-41-27-67-5*40-46-7-47-6-56-8-10-17-60-44-14-2-23-50-43-20-52-64-51-57-34-58-41-27-67-18-37-5-54*17-60-61-14-2-50-33-58-34-25-4-7-46-40-12-41-36-19-29-69-18-38-66-54-32-65-5-37-67-27*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59-68-11-31-9-49-1-26-8-56-51-34*53-40-7-4-12-41-36-38-69-0-3-29-48-39-32-18-54-5-37-67-27-25-34-51-56-28-8-26-1-68*24-42-30-62-21-6-35-41-27-67-37-5-18-69-23-29-19-66-48-39-32-65-54-36-38-3-0-2-14-61*65-18-19-22-33-20-55-16-1-31*7-40-47-6-35-34-45-36-38-19-66-48-39-18-37-67-27-12-25-41-58-33-43-17-59-10-52-64-51-57*24-30-26-16-10-55-20-43-50-0*48-69-66-3-29-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39*38-22-33-20-55-10-16-26-49-15*
12,23.49256815,1480,14-2-50-33-58-34-25-4-7-46*44-60-61-17-20-52-64-58-41-12-4-25-57-51-8-56-28-10-59-68-9-11-49-42-62-24-30-26-16-55*0-3-69-23-50-43-20-55-8-28-56-6-47-7-46-40-4-25-27-41-45-34-51-64-58-33-22-38-18-39*37-65-5-54-19-22-13-43-61-44*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*65-37-5-54-19-22-33-20-10-16-26-62-21-30-24-63-6-35-34-45-36-38-66-29-69-3-0-2-14-61*46-53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-42-15-49-62-21-63-6-47*42-49-26-8-51-34-45-36-54-32*30-26-16-10-20-33-22-38-66-48*40-46-7-47-6-56-8-10-17-60-44-14-2-23-0-3-29-19-65-37-32-18-67-27-12-41-35-58-33-13*24-63-6-47-53-4-25-41-35-58-45-36-38-69-3-66-19-22-13-20-17-59-1-26-8-28-56-51-57-34*21-6-56-51-41-27-25-34-35-64-52-20-17-59-68-9-11-49-15-30-63-24-62-26-16-1-31*63-24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44-17-50-33-43-61-60*37-67-27-12-40-47-6-35-34-45-36-38-19-66-48-69-18-65-54-5-32-39*48-39-18-54-36-41-51-8-26-49-15-11-9-17-50-23-29-3-66-69-19-65-32-5-67-37*
13,23.49357533,1447,65-37-5-54-19-22-33-20-10-16-26-62-21-30-24-63-6-35-34-45-36-38-66-29-69-3-0-2-14-61*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*14-2-50-33-58-34-25-4-7-46*44-60-61-17-20-52-64-58-41-12-4-25-57-51-8-56-28-10-59-68-9-11-49-42-62-24-30-26-16-55*46-53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-42*0-3-69-23-50-43-20-55-8-28-56-6-47-7-46-40-4-25-27-41-45-34-51-64-58-33-22-38-18-39*40-46-7-47-6-56-8-10-17-60-44-14-2-23-0-3-29-19-65-37-32-18-67-27-12-41-35-58-33-13*21-6-56-51-41-27-25-34-35-64-52-20-17-59-68-9-11-49-15-30-63-24-62-26-16-1-31*37-65-5-54-19-22-13-43-61-44*37-67-27-12-40-47-6-35-34-45-36-38-19-66-48-69-18-65-54-5-32-39*42-49-26-8-51-34-45-36-54-32*48-39-18-54-36-41-51-8-26-49-15-11-9-17-50-23-29-3-66-69-19-65-32-5-67-37*63-24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44-17-59-1-26-8-28-56-51-57-34*30-26-16-10-20-33-22-38-66-48*24-63-6-47-53-4-25-41-35-58-45-36-38-69-3-66-19-22-13-20-17-50-33-43-61-60*
14,23.56626362,1446,37-65-5-54-19-22-33-20-10-59-68-9-16-26-49-15-30-24-63-6-56-28-8-55-52-64-51-57-34-45*30-26-16-10-20-33-22-38-66-48*24-42-62-30-21-6-35-41-27-67*44-60-14-2-50-33-58-34-25-4-7-53-47-6-56-8-10-16-1-31-11-9-49-42-30-63-21-24-62-26*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-12-4-53-47-7-46*58-45-34-51-56-6-47-53-46-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*19-38-66-3-69-29-48-39-32-18-54-36-45-58-64-52-8-26-62*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*47-6-35-34-45-36-38-19-66-48*68-59-17-43-50-23-69-3-66-19-29-48-39-18-54-36-41-51-8-26-49-15-11-9-16-1-31*69-66-3-29-23-50-17-9-11-15-62-49-42-30-26-16-10-28-56-51-64-58-34-41-57*40-46-7-47-6-56-8-10-17-60*25-27-67-65-37-5-54-19-22-13-20-10-16-1-26-30-15-42-49-62-24-63-6-47-7-40-12-4-53-46*24-42-62-30-21-6-35-41-27-67-37-65-5-18-69-0-2-14-44-60-17-10-8-28-56-51-58-64-52-55*40-7-4-12-41-58-33-43-61-60-14-44-17-55-52-64-35-57-25-27-67-65-54-36-45-22-13-50-23-3*
15,23.59857645,1352,62-26-8-51-58-45-36-54-5-37*22-13-20-17-44-14-2-0-69-18-5-67-27-25-12-4-7-47-6-63-24-42-15-49-26-1-16-9-11-31*48-69-66-3-29-23-50-17-9-11-15*44-14-60-61-17-10-16-26-30-63-21-6-56-28-8-55-20-43-13-33-22-45-41-57-35-58-51-64-52*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59-68-11-31-9-49-1-26-8-56-51-34*17-60-61-14-2-50-33-58-34-25-4-7-46-40-12-41-36-19-29-69-18-38-66-54-32-65-5-37-67-27*39-18-54-36-41-51-8-26-49-15*53-40-7-4-12-41-36-38-69-0-3-29-48-39-32-18-54-5-37-67-27-25-34-51-56-28-8-26-1-68*65-18-19-22-33-20-55-16-1-31*24-30-26-16-10-55-20-43-50-0*21-6-47-7-40-46-53-4-12-25-27-67-65-5-54-19-22-13-43-61-44*69-23-50-43-20-55-16-26-49-15-30-62-24-21-63-6-56-8-52-64-35-58-33-13-22-45-41-27-67-5*44-60-61-17-20-52-64-58-41-12-4-40-46-53-7-47-6-63-30-42-49-9-11-1-26-8-28-10-59-68*40-46-7-47-6-56-8-10-17-60*7-40-47-6-35-34-45-36-38-19-66-48-39-18-37-67-27-12-25-41-58-33-43-17-59-10-52-64-51-57*
16,23.63793435,1312,37-65-5-54-19-22-13-43-17-44-14-2-23-3-38-36-41-35-34-58-64-51-8-55-52-10-59-68-11-9*39-18-54-36-41-51-8-26-49-15-11-9-17-50-23-29-3-66-69*17-20-13-22-36-54-32-37-5-67-65-18-69-0-2-14-44-61-43-33-58-41-34-25-27-12-40-7-53-46*42-49-1-31-11-9-68-59-10-55*40-46-7-47-6-56-8-10-17-60-14-2-50-0-23-29-66-19-3-48-69-38-18-39-32-5-67-27-41-36*65-32-5-37-67-18-39-48-29-3-69-23-50-17-59-1-49-15-42*62-26-8-52-64-58-45-36-54-18*30-26-8-51-58-45-36-54-5-37*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-63-6-35-58-33-13-22-45-34-57-51*61-60-44-14-2-50-33-58-34-25-4-7-46-53-47-6-56-28-10-59-17-9-31-1-26-62-21-24-30-63*14-44-60-61-17-20-52-64-58-41-12-27-25-57-35-51-8-26-1-31-11-68*32-54-38-22-33-20-17-61-60-44*22-45-34-51-56-28-10-8-26-49-15-42-30-63-6-21-24-62*30-26-16-10-20-33-22-38-66-48-69-0-3-29-19-54-5-65-67-27-25-34-35-6-47*48-66-19-38-36-45-34-35-6-63-21-24-62-49-11*
17,23.65772492,1283,47-7-40-46-53-4-25-41-36-38-69-3-66-19-22-33-20-17-59-68-11-31-9-49-1-26-8-56-51-34*44-60-61-17-20-52-64-58-41-12*69-23-50-43-20-55-16-26-49-15-30-62-24-21-63-6-56-8-52-64-35-58-33-13-22-45-41-27-67-5*22-13-20-17-44-14-2-0-69-18-5-67-27-25-12-4-7-47-6-63-24-42-15-49-26-1-16-9-11-31*44-14-60-61-17-10-16-26-30-63-21-6-56-28-8-55-20-43-13-33-22-45-41-57-35-58-51-64-52*62-26-8-52-64-58-45-36-54-18*21-6-47-53-46-40-7-4-25-12-27-67-65-5-54-19-22-13-43-61-44*47-6-35-34-45-36-38-19-66-48*24-62-30-21-63-6-35-41-27-67*40-46-7-47-6-56-8-10-17-60*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*14-2-0-69-66-3-29-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39-32*17-60-61-14-2-50-33-58-34-25-4-7-46-40-12-41-36-19-29-69-18-38-66-54-32-65-5-37-67-27*53-40-7-4-12-41-36-38-69-0-3-29-48-39-32-18-54-5-37-67-27-25-34-51-56-28-8-26-1-68*24-30-26-16-10-55-20-43-50-0*
18,23.73216279,1280,17-60-61-14-2-50-33-58-34-25-4-7-46-40-12-41-36-19-29-69-18-38-66-54-32-65-5-37-67-27*24-30-26-16-10-55-20-43-50-0*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*47-6-35-34-45-36-38-19-66-48*21-6-47-53-46-40-7-4-25-12-27-67-65-5-54-19-22-13-43-61-44*14-2-0-69-66-3-29-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39-32*69-23-50-43-20-55-16-26-49-15-30-62-24-21-63-6-56-8-52-64-35-58-33-13-22-45-41-27-67-5*62-26-8-52-64-58-45-36-54-18*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59-68-11-31-9-49-1-26-8-56-51-34*53-40-7-4-12-41-36-38-69-0-3-29-48-39-32-18-54-5-37-67-27-25-34-51-56-28-8-26-1-68*24-62-30-21-63-6-35-41-27-67*44-60-61-17-20-52-64-58-41-12*22-13-20-17-44-14-2-0-69-18-5-67-27-25-12-4-7-47-6-63-24-42-15-49-26-1-16-9-11-31*40-46-7-47-6-56-8-10-17-60*44-14-60-61-17-10-16-26-30-63-21-6-56-28-8-55-20-43-13-33-22-45-41-57-35-58-51-64-52*
19,23.76255471,1254,39-18-54-36-41-51-8-26-49-15-42-24-21-6-35-57-25-12-27-67-65-19-22-13-43-17-9-59-1-16*44-60-61-17-20-52-64-58-41-12-40-46-7-47-53-4-25-27-67-37-65-5-32-18-69-23-2-50-0-3*14-2-50-33-58-34-25-4-7-46-53-47-6-56-8-52-55-17-61-44-60*53-40-7-4-25-41-36-38-69-0-50-43-20-55-10-16-26-30-24*37-67-5-54-19-22-13-43-17-60*69-23-50-43-20-55-16-26-49-15*28-8-56-6-63-24-30-62-42-15-49-1-68*62-26-8-52-64-58-45-36-54-18-32-39-48-29-69-3-66-38-19*44-14-60-61-17-10-16-26-30-63-6-56-8-52-20-43-50-23-3-29-19-22-45-34-51-41-27-67-37-18*48-66-3-29-23-50-17-9-11-15-42-62-24-21-63-6-56-8-28*22-45-34-35-6-63-30-26-49-9-31-11-68-1-16-10-52-64-58-57-41-36-38-19-66-18-32-65-5-54*24-42-62-30-21-6-35-41-27-67-37-5-65-18-69-0-2-14-44-60-61-43-33-22-36-54-32-39-48-29*46-40-7-47-6-56-8-26-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*52-8-28-56-51-35-57-34-41-45*47-6-35-34-45-36-38-19-66-48*
20,23.7995504,1180,22-13-20-17-44-14-2-0-69-18-5-67-27-25-12-4-7-47-6-63-24-42-15-49-26-1-16-9-11-31*44-60-61-17-20-52-64-58-41-12*24-30-26-16-10-55-20-43-50-0*42-49-26-8-51-34-45-36-54-32*21-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59-68-11-31-9-49-1-26-8-56-51-34*17-60-61-14-2-50-33-58-34-25-4-7-46-40-12-41-36-19-29-69-18-38-66-54-32-65-5-37-67-27*47-6-35-34-45-36-38-19-66-48*24-62-30-21-63-6-35-41-27-67-37*62-26-8-52-64-58-45-36-54-18*48-66-29-3-69-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39*30-26-16-10-20-33-22-38-66-48*44-14-60-61-17-10-16-26-30-63-21-6-56-28-8-55-20-43-13-33-22-45-41-57-35-58-51-64-52*28-8-56-51-34-25-27-67-37-5-54-18-32-39-48-29-3-0-69-38-36-41-12-4-7-40-53*68-1-26-8-28-56-6-47-7-40-46-53-4-12-25-27-67-65-5-54-19-22-13-43-61-44*
21,23.84865822,1175,24-42-62-30-21-6-35-41-27-67-37-65-5-18-69-0-2-14-44*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-57*40-46-7-47-6-56-8-10-17-60*19-38-66-3-69-29-48-39-32-18-54-36-45-58-64-52-8-26-62*31-9-11-1-26-8-51-34-25-12*38-22-33-20-52-8-56-51-41-25-34-35-6-63-24-42-15-11-9-17-50-23-29-3-66-69*40-7-4-12-41-58-33-43-61-60-14-44-17-55-52-64-35-57-25-27-67-65-54-36-45-22-13-50-23-3*37-65-67-18-19-22-33-20-55-10-16-26-49-15*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-63-6-35-34-45-22-19-29-3-66-48*68-59-17-43-50-23-69-3-66-19-29-48-39-18-54-36-45-34-35-6-47*37-65-5-54-36-45-58-51-8-26-62*14-2-50-33-58-34-25-4-7-46-40-12-41-35-51-8-56-28-10-17-20-13-43-61-60-44*7-53-47-6-56-8-10-16-1-31*39-18-54-36-41-51-8-26-49-15*37-5-54-19-22-33-20-10-59-68-9-16-26-49-15-30-24-63-6-56-28-8-55-52-64*
22,23.96615564,1151,40-46-7-47-6-56-8-10-17-61-60-44-14-2-23-69-18-65-67-5-37*68-59-17-43-50-23-69-3-66-19-29-48-39-18-54-36-41-51-8-26-49-15-11-9-16-1-31*37-5-54-19-22-33-20-10-59-68-9-16-26-49-15-30-24-63-6-56-28-8-55-52-64-51-57-34-45*47-6-35-34-45-36-38-19-66-48*52-8-28-56-51-35-57-34-41-45*37-65-5-54-36-45-58-51-8-26-62*62-26-8-52-64-58-45-36-54-18-32-39-48-3-29-66-69*40-7-4-12-41-58-33-43-61-60-14-44-17-55-52-64-35-57-25-27-67-65-54-36-45-22-13-50-23-3*44-60-14-2-50-33-58-34-25-4-7-53-47-6-56-8-10-16-1-31-11-9-49-42-30-63-21-24-62-26*24-42-62-30-21-6-35-41-27-67*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-60*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*15-11-9-17-50-23-29-69-3-66-38-19*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-12-4-53-47-7-46*30-26-16-10-20-33-22-38-66-48*
23,23.98599812,1144,24-30-26-16-10-55-20-43-50-0*39-18-54-36-41-51-8-26-49-15*62-26-8-52-64-58-45-36-54-18*53-40-7-4-12-41-36-38-69-0-3-29-48-39-32-18-54-5-37-67-27-25-34-51-56-28-8-26-1-68*44-60-61-17-20-52-64-58-41-12*44-14-60-61-17-10-16-26-30-63-21-6-56-28-8-55-20-43-13-33-22-45-41-57-35-58-51-64-52*24-62-30-21-63-6-35-41-27-67-37*17-60-61-14-2-50-33-58-34-25-4-7-46-40-12-41-36-19-29-69-18-38-66-54-32-65-5-37-67-27*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-33-20-17-59-68-11-31-9-49-1-26-8-56-51-34*48-66-29-3-69-23-50-17-9-11-15*42-49-26-8-51-34-45-36-54-32*21-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*28-8-56-6-47-7-40-46-53-4-12-25-27-67-65-5-54-19-22-13-43-61-44*22-13-20-17-44-14-2-0-69-18-5-67-27-25-12-4-7-47-6-63-24-42-15-49-26-1-16-9-11-31*30-26-16-10-20-33-22-38-66-48*
24,24.022132,1077,67-27-41-35-6-21-24-62-42-15-11-9-17-50-23-29-69-3-66-38-19*47-6-35-34-45-36-38-19-66-48*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*52-8-28-56-51-35-57-34-41-45*40-46-7-47-6-56-8-10-17-60*40-7-4-12-41-58-33-43-61-60-14-44-17-55-52-64-35-57-25-27-67-65-54-36-45-22-13-50-23-3*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*68-59-17-43-50-23-69-3-66-19-29-48-39-18-54-36-41-51-8-26-49-15-11-9-16-1-31*14-2-50-33-58-34-25-4-7-46*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*62-26-8-52-64-58-45-36-54-18-32-39-48-3-29-66-69*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-12-4-53-47-7-46*37-65-5-54-36-22-33-20-17-59*44-60-61-43-13-22-19-54-5-65*62-26-8-51-58-45-36-54-5-37*
25,24.135663,1074,53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*44-60-61-43-13-22-19-54-5-65*52-8-28-56-51-35-57-34-41-45*67-27-41-35-6-21-24-62-42-15-11-9-17-50-23-29-69-3-66-38-19*62-26-8-52-64-58-45-36-54-18-32-39-48-3-29-66-69*14-2-50-33-58-34-25-4-7-46*68-59-17-43-50-23-69-3-66-19-29-48-39-18-54-36-41-51-8-26-49-15-11-9-16-1-31*37-65-5-54-36-22-33-20-17-59*47-6-35-34-45-36-38-19-66-48*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*40-7-4-12-41-58-33-43-61-60-14-44-17-55-52-64-35-57-25-27-67-65-54-36-45-22-13-50-23-3*62-26-8-52-64-58-45-36-54-18*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-12-4-53-47-7-46*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*40-46-7-47-6-56-8-10-17-60*
26,24.19550195,1051,28-56-51-35-57-34-41-45-36-38-19-66-3-69-29-48*60-17-10-8-51-34-41-45-36-38-19-66-3-69-29-48-39-32-65-67-27-12-25-4-53-46-40*30-26-8-52-64-58-45-36-54-18*42-49-26-8-56-6-47-7-46-40*14-2-50-33-58-34-25-4-7-46*68-9-11-31-1-16-26-49-15-42-62-24-21-63-6-35-41-27-67-37-18-69-48-3-66-38-54-32-65-5*30-26-8-51-58-45-36-54-5-37*24-30-26-16-10-55-20-43-50-0*0-3-69-23-50-43-20-55-8-56*44-14-60-61-17-10-16-26-30-63-6-35-41-45-36-22-13-50-23-69-0-2*62-26-16-10-20-33-22-38-66-48-3-23-50-17-59-68-9-31-11*60-61-14-44-17-43-13-22-19-54-5-65-37-32-39-48-3-38-36-41-12-4-40-46-53-47-6-56-28-10*37-5-67-65-18-69-0-2-14-44-60-61-17-20-52-64-58-41-12*39-18-54-36-41-51-8-26-1-68-9-59-10-17-44-61-43-50-13-33-58-35-6-47-53-4-40-7-46*36-19-38-22-45-34-51-8-26-49-15*
27,24.21285764,1020,53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24*62-26-8-51-58-45-36-54-5-37*40-7-4-12-41-58-33-43-61-60-14-44-17-55-52-64-35-57-25-27-67-65-54-36-45-22-13-50-23-3*7-53-47-6-56-8-10-16-1-31*67-27-41-35-6-21-24-62-42-15-11-9-17-50-23-29-69-3-66-38-19*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*24-42-62-30-21-6-35-41-27-67*37-65-5-54-19-22-13-43-61-44*14-2-50-33-58-34-25-4-7-46*42-49-26-8-51-34-45-36-54-32*47-6-35-34-45-36-38-19-66-48*37-65-5-54-19-22-33-20-10-59-68-9-16-26-49-15-30-24-63-6-56-28-8-55-52-64-51-57-34-45*40-46-7-47-6-56-8-10-17-60*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-12-4-53-47-7-46*39-18-54-36-41-51-8-26-49-15*
28,24.26284804,1014,0-3-69-23-50-43-20-55-8-56*36-19-38-22-45-34-51-8-26-1-68-9-59-10-17-44-61-43-50-13-33-58-35-6-47-53-4-40-7-46*30-26-16-10-20-33-22-38-66-48*48-3-23-50-17-59-68-9-31-11*14-2-50-33-58-34-25-4-7-46*42-49-26-8-56-6-47-7-46-40*37-5-67-65-18-69-0-2-14-44-60-61-17-20-52-64-58-41-12*44-14-60-61-17-10-16-26-30-63-6-35-41-45-36-22-13-50-23-69-0-2*62-26-8-52-64-58-45-36-54-18*39-18-54-36-41-51-8-26-49-15*68-9-11-31-1-16-26-49-15-42-62-24-21-63-6-35-41-27-67-37-18-69-48-3-66-38-54-32-65-5*24-30-26-16-10-55-20-43-50-0*60-17-10-8-51-34-41-45-36-38-19-66-3-69-29-48-39-32-65-67-27-12-25-4-53-46-40*60-61-14-44-17-43-13-22-19-54-5-65-37-32-39-48-3-38-36-45-41-34-57-35-51-56-28*48-29-69-3-66-19-38-36-41-12-4-40-46-53-47-6-56-28-10*
29,24.27987665,998,42-49-1-31-11-9-68-59-10-55*61-60-44-14-2-0-3-69-23-50-43-20-55-8-56-28-10-16-26-49-11-9-59-68-1-31*24-62-30-21-63-6-35-41-27-67*7-53-47-6-56-8-10-16-1-31*62-26-8-52-64-58-45-36-54-18*42-49-26-8-51-34-45-36-54-32*68-11-31-1-26-8-51-35-57-25-27-12-41-58-64-52-20-17-44*47-6-35-34-45-36-38-19-66-48-69-23-50-17-59-1-49-15-42*37-65-5-54-19-22-13-43-17-61-60-44-14-2-50-33-58-34-25-4-7-46*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-63-6-35-58-33-13-22-45-34-57-51*69-66-3-29-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39*16-55-52-8-28-56-51-35-57-34-41-45-22-36-38-18-69-48-66-54-65-37-67-27-25-12-40-7-53-46*40-46-7-47-6-56-8-10-17-60*62-26-8-51-58-45-36-54-5-37*30-26-16-10-20-33-22-38-66-48*
30,24.29863408,991,62-26-8-52-64-58-45-36-54-18*39-18-54-36-41-51-8-26-49-15*36-38-19-66-3-69-29-48-39-32*47-6-35-34-45-36-38-19-66-48*24-62-30-21-63-6-35-41-27-67-65-37-32-18-19-54-38-3-23-50-17-59-11-49-42-15*69-23-50-43-20-55-16-26-49-15-42-62-24-21-63-6-56-8-28*14-2-50-33-58-34-25-4-7-46-40-47-6-56-28-10-17-44-60-61-43-13-20-52-8-51-64-35-41-12*1-16-10-20-33-22-38-19-18-39*37-65-5-54-19-22-13-43-17-44*53-40-7-47-6-56-8-10-17-60*32-54-36-45-34-51-8-26-1-31-11-68-9-59-10-52-64-35-6-47-53-4-12-41-25-27-67-18-69-23*37-5-67-65-18-69-0-2-14-44-60-61-17-20-52-64-58-41-12-27-25-57-34-35-51-56-8-26-1-59*24-30-26-16-10-55-20-43-50-0-69-38-36-41-12-4-7-40-53*21-62-42-15-49-1-59-68-9-11-31*30-26-16-10-20-33-22-38-66-48*
31,24.32711028,950,52-8-28-56-51-35-57-34-41-45*41-27-67-37-5-65-18-69-0-2-14-44-17-59-11-31-9-68-1-26-62-30-63-6-35-58-33-43-61-60*1-16-26-30-24-63-6-35-34-45-36-38-19-66*31-9-49-15-30-26-16-10-20-33-22-38-66-48-3-29-19-36-45-34-25-27-41-35-6-21-62-42-24-63*31-11-9-68-59-10-52-64-58-45*14-2-50-33-58-34-25-4-7-46*55-10-28-8-51-41-36-54-18-39-48-29-69-23-50-17-9-11-15-30*44-60-61-17-20-52-64-58-41-12*47-53-46-40-7-4-25-41-36-38-69-3-66-19-22-13-20-17-59*24-30-26-16-10-55-20-43-50-0*65-37-5-54-19-22-33-20-17-59*26-8-52-64-58-45-36-54-18-39*53-40-7-47-6-56-8-10-17-60*0-3-29-48-39-32-18-37-67-5-65-19-38-69-23-2-50-43-33-13-22-36-54-66*46-40-7-4-12-25-27-67-65-32-54-36-45-34-51-8-26-49-42*
32,24.39723389,922,39-18-54-36-41-51-8-26-49-15*40-46-7-47-6-56-8-10-17-60*24-62-30-21-63-6-35-41-27-67-65-37-32-18-19-54-38-3-23-50-17-59-11-49-42-15*24-30-26-16-10-55-20-43-50-0-69-38-36-41-12-4-7-40-53*47-6-35-34-45-36-38-19-66-48*44-14-60-61-17-59-1-26-30-63*52-8-28-56-51-35-57-34-41-45-36-38-19-66-3-69-29-48-39-32-18-54-5-37-65-67-27-25-12-4*37-65-5-54-19-22-13-43-17-44*62-26-8-52-64-58-45-36-54-18-66-19-22-33-20-17-59-68-9-11*37-5-67-65-18-69-0-2-14-44-60-61-17-20-52-64-58-41-12-25-34-45-36-22-33-13-50-23-29-3*14-2-50-33-58-34-25-4-7-46*69-23-50-43-20-55-16-26-49-15-42-24-63-6-47-53-4-25-12*30-26-16-10-20-33-22-38-66-48*22-45-34-51-8-26-1-68-9-31*24-63-6-35-34-45-36-38-19-66*
