,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
23,0,3,51.0,9950.0,195.09803921568627,0-1-2-5-14-7-9-10-11-3*
24,0,3,61.0,11460.0,187.86885245901638,0-1-2-5-14-7-9-12-10-11-3*
25,0,3,11.0,1160.0,105.45454545454545,0-1-3*
26,0,3,18.0,1460.0,81.11111111111111,0-1-4-3*
27,0,4,21.0,3420.0,162.85714285714286,0-1-2-5-3-4*
28,0,4,52.0,10830.0,208.26923076923077,0-1-2-5-7-9-10-11-3-4*
29,0,4,62.0,12350.0,199.19354838709677,0-1-2-5-7-9-12-10-11-3-4*
30,0,4,54.0,10830.0,200.55555555555554,0-1-2-5-14-6-9-10-11-3-4*
31,0,4,55.0,10830.0,196.9090909090909,0-1-2-5-14-7-9-10-11-3-4*
32,0,4,15.0,1460.0,97.33333333333333,0-1-3-4*
33,0,4,14.0,1000.0,71.42857142857143,0-1-4*
34,0,5,13.0,2320.0,178.46153846153845,0-1-2-5*
35,0,5,15.0,2020.0,134.66666666666666,0-1-3-5*
36,0,5,48.0,8740.0,182.08333333333334,0-1-3-11-10-9-6-14-5*
37,0,5,49.0,10440.0,213.0612244897959,0-1-3-11-10-9-6-14-7-5*
38,0,5,46.0,8740.0,190.0,0-1-3-11-10-9-7-5*
39,0,5,49.0,8740.0,178.3673469387755,0-1-3-11-10-9-7-14-5*
40,0,5,58.0,10230.0,176.3793103448276,0-1-3-11-10-12-9-6-14-5*
41,0,5,59.0,11950.0,202.54237288135593,0-1-3-11-10-12-9-6-14-7-5*
42,0,5,56.0,10230.0,182.67857142857142,0-1-3-11-10-12-9-7-5*
43,0,5,59.0,10230.0,173.38983050847457,0-1-3-11-10-12-9-7-14-5*
44,0,5,58.0,10800.0,186.20689655172413,0-1-3-11-10-12-13-9-6-14-5*
45,0,5,56.0,10800.0,192.85714285714286,0-1-3-11-10-12-13-9-7-5*
46,0,5,59.0,10800.0,183.05084745762713,0-1-3-11-10-12-13-9-7-14-5*
47,0,5,22.0,2420.0,110.0,0-1-4-3-5*
48,0,5,55.0,9500.0,172.72727272727272,0-1-4-3-11-10-9-6-14-5*
49,0,5,56.0,11250.0,200.89285714285714,0-1-4-3-11-10-9-6-14-7-5*
50,0,5,53.0,9500.0,179.24528301886792,0-1-4-3-11-10-9-7-5*
51,0,5,56.0,9500.0,169.64285714285714,0-1-4-3-11-10-9-7-14-5*
52,0,5,65.0,11000.0,169.23076923076923,0-1-4-3-11-10-12-9-6-14-5*
53,0,5,63.0,11000.0,174.6031746031746,0-1-4-3-11-10-12-9-7-5*
54,0,5,66.0,11000.0,166.66666666666666,0-1-4-3-11-10-12-9-7-14-5*
55,0,5,63.0,11570.0,183.65079365079364,0-1-4-3-11-10-12-13-9-7-5*
56,0,6,49.0,9950.0,203.0612244897959,0-1-2-5-3-11-10-9-6*
57,0,6,54.0,11830.0,219.07407407407408,0-1-2-5-3-11-10-9-7-14-6*
58,0,6,59.0,11460.0,194.23728813559322,0-1-2-5-3-11-10-12-9-6*
59,0,6,59.0,12040.0,204.0677966101695,0-1-2-5-3-11-10-12-13-9-6*
60,0,6,30.0,8030.0,267.6666666666667,0-1-2-5-7-9-6*
61,0,6,19.0,3840.0,202.10526315789474,0-1-2-5-7-14-6*
62,0,6,18.0,3030.0,168.33333333333334,0-1-2-5-14-6*
63,0,6,33.0,8030.0,243.33333333333334,0-1-2-5-14-7-9-6*
64,0,6,32.0,7960.0,248.75,0-1-3-5-7-9-6*
65,0,6,21.0,3380.0,160.95238095238096,0-1-3-5-7-14-6*
66,0,6,20.0,2650.0,132.5,0-1-3-5-14-6*
67,0,6,35.0,7960.0,227.42857142857142,0-1-3-5-14-7-9-6*
68,0,6,43.0,5770.0,134.1860465116279,0-1-3-11-10-9-6*
69,0,6,51.0,10440.0,204.7058823529412,0-1-3-11-10-9-7-5-14-6*
70,0,6,48.0,7270.0,151.45833333333334,0-1-3-11-10-9-7-14-6*
71,0,6,53.0,7230.0,136.41509433962264,0-1-3-11-10-12-9-6*
72,0,6,61.0,11950.0,195.9016393442623,0-1-3-11-10-12-9-7-5-14-6*
73,0,6,58.0,8750.0,150.86206896551724,0-1-3-11-10-12-9-7-14-6*
74,0,6,53.0,7780.0,146.79245283018867,0-1-3-11-10-12-13-9-6*
75,0,6,58.0,9310.0,160.51724137931035,0-1-3-11-10-12-13-9-7-14-6*
76,0,6,39.0,8700.0,223.07692307692307,0-1-4-3-5-7-9-6*
77,0,6,28.0,3880.0,138.57142857142858,0-1-4-3-5-7-14-6*
78,0,6,27.0,3100.0,114.81481481481481,0-1-4-3-5-14-6*
79,0,6,42.0,8700.0,207.14285714285714,0-1-4-3-5-14-7-9-6*
80,0,6,50.0,6430.0,128.6,0-1-4-3-11-10-9-6*
81,0,6,58.0,11250.0,193.9655172413793,0-1-4-3-11-10-9-7-5-14-6*
82,0,6,55.0,7980.0,145.0909090909091,0-1-4-3-11-10-9-7-14-6*
83,0,6,60.0,7900.0,131.66666666666666,0-1-4-3-11-10-12-9-6*
84,0,6,65.0,9470.0,145.69230769230768,0-1-4-3-11-10-12-9-7-14-6*
85,0,6,60.0,8450.0,140.83333333333334,0-1-4-3-11-10-12-13-9-6*
86,0,7,53.0,11830.0,223.20754716981133,0-1-2-5-3-11-10-9-6-14-7*
87,0,7,50.0,9950.0,199.0,0-1-2-5-3-11-10-9-7*
88,0,7,60.0,11460.0,191.0,0-1-2-5-3-11-10-12-9-7*
89,0,7,60.0,12040.0,200.66666666666666,0-1-2-5-3-11-10-12-13-9-7*
90,0,7,15.0,3030.0,202.0,0-1-2-5-7*
91,0,7,33.0,8030.0,243.33333333333334,0-1-2-5-14-6-9-7*
92,0,7,18.0,3030.0,168.33333333333334,0-1-2-5-14-7*
93,0,7,17.0,2650.0,155.88235294117646,0-1-3-5-7*
94,0,7,35.0,7960.0,227.42857142857142,0-1-3-5-14-6-9-7*
95,0,7,20.0,2650.0,132.5,0-1-3-5-14-7*
96,0,7,50.0,10440.0,208.8,0-1-3-11-10-9-6-14-5-7*
97,0,7,47.0,7270.0,154.68085106382978,0-1-3-11-10-9-6-14-7*
98,0,7,44.0,5770.0,131.13636363636363,0-1-3-11-10-9-7*
99,0,7,60.0,11950.0,199.16666666666666,0-1-3-11-10-12-9-6-14-5-7*
100,0,7,57.0,8750.0,153.50877192982455,0-1-3-11-10-12-9-6-14-7*
101,0,7,54.0,7230.0,133.88888888888889,0-1-3-11-10-12-9-7*
102,0,7,57.0,9310.0,163.33333333333334,0-1-3-11-10-12-13-9-6-14-7*
103,0,7,54.0,7780.0,144.07407407407408,0-1-3-11-10-12-13-9-7*
104,0,7,24.0,3100.0,129.16666666666666,0-1-4-3-5-7*
105,0,7,42.0,8700.0,207.14285714285714,0-1-4-3-5-14-6-9-7*
106,0,7,27.0,3100.0,114.81481481481481,0-1-4-3-5-14-7*
107,0,7,57.0,11250.0,197.3684210526316,0-1-4-3-11-10-9-6-14-5-7*
108,0,7,54.0,7980.0,147.77777777777777,0-1-4-3-11-10-9-6-14-7*
109,0,7,51.0,6430.0,126.07843137254902,0-1-4-3-11-10-9-7*
110,0,7,64.0,9470.0,147.96875,0-1-4-3-11-10-12-9-6-14-7*
111,0,7,61.0,7900.0,129.50819672131146,0-1-4-3-11-10-12-9-7*
112,0,7,61.0,8450.0,138.52459016393442,0-1-4-3-11-10-12-13-9-7*
113,0,8,59.0,10520.0,178.3050847457627,0-1-2-5-3-11-10-9-6-14-8*
114,0,8,60.0,10520.0,175.33333333333334,0-1-2-5-3-11-10-9-7-14-8*
115,0,8,40.0,8550.0,213.75,0-1-2-5-7-9-6-14-8*
116,0,8,25.0,3240.0,129.6,0-1-2-5-7-14-8*
117,0,8,24.0,2500.0,104.16666666666667,0-1-2-5-14-8*
118,0,8,42.0,8480.0,201.9047619047619,0-1-3-5-7-9-6-14-8*
119,0,8,27.0,2860.0,105.92592592592592,0-1-3-5-7-14-8*
120,0,8,26.0,2200.0,84.61538461538461,0-1-3-5-14-8*
121,0,8,53.0,6250.0,117.9245283018868,0-1-3-11-10-9-6-14-8*
122,0,8,57.0,9280.0,162.80701754385964,0-1-3-11-10-9-7-5-14-8*
123,0,8,54.0,6250.0,115.74074074074075,0-1-3-11-10-9-7-14-8*
124,0,8,63.0,7710.0,122.38095238095238,0-1-3-11-10-12-9-6-14-8*
125,0,8,67.0,10770.0,160.7462686567164,0-1-3-11-10-12-9-7-5-14-8*
126,0,8,64.0,7710.0,120.46875,0-1-3-11-10-12-9-7-14-8*
127,0,8,63.0,8260.0,131.11111111111111,0-1-3-11-10-12-13-9-6-14-8*
128,0,8,64.0,8260.0,129.0625,0-1-3-11-10-12-13-9-7-14-8*
129,0,8,49.0,9240.0,188.57142857142858,0-1-4-3-5-7-9-6-14-8*
130,0,8,34.0,3330.0,97.94117647058823,0-1-4-3-5-7-14-8*
131,0,8,33.0,2620.0,79.39393939393939,0-1-4-3-5-14-8*
132,0,8,60.0,6930.0,115.5,0-1-4-3-11-10-9-6-14-8*
133,0,8,64.0,10060.0,157.1875,0-1-4-3-11-10-9-7-5-14-8*
134,0,8,61.0,6930.0,113.60655737704919,0-1-4-3-11-10-9-7-14-8*
135,0,8,70.0,8400.0,120.0,0-1-4-3-11-10-12-9-6-14-8*
136,0,8,71.0,8400.0,118.30985915492958,0-1-4-3-11-10-12-9-7-14-8*
137,0,9,42.0,8170.0,194.52380952380952,0-1-2-5-3-11-10-9*
138,0,9,52.0,9660.0,185.76923076923077,0-1-2-5-3-11-10-12-9*
139,0,9,52.0,10230.0,196.73076923076923,0-1-2-5-3-11-10-12-13-9*
140,0,9,23.0,6340.0,275.6521739130435,0-1-2-5-7-9*
141,0,9,26.0,8030.0,308.84615384615387,0-1-2-5-7-14-6-9*
142,0,9,25.0,6340.0,253.6,0-1-2-5-14-6-9*
143,0,9,26.0,6340.0,243.84615384615384,0-1-2-5-14-7-9*
144,0,9,25.0,6350.0,254.0,0-1-3-5-7-9*
145,0,9,28.0,7960.0,284.2857142857143,0-1-3-5-7-14-6-9*
146,0,9,27.0,6350.0,235.1851851851852,0-1-3-5-14-6-9*
147,0,9,28.0,6350.0,226.78571428571428,0-1-3-5-14-7-9*
148,0,9,36.0,4370.0,121.38888888888889,0-1-3-11-10-9*
149,0,9,46.0,5810.0,126.30434782608695,0-1-3-11-10-12-9*
150,0,9,46.0,6350.0,138.04347826086956,0-1-3-11-10-12-13-9*
151,0,9,32.0,7040.0,220.0,0-1-4-3-5-7-9*
152,0,9,35.0,8700.0,248.57142857142858,0-1-4-3-5-7-14-6-9*
153,0,9,34.0,7040.0,207.05882352941177,0-1-4-3-5-14-6-9*
154,0,9,35.0,7040.0,201.14285714285714,0-1-4-3-5-14-7-9*
155,0,9,43.0,4980.0,115.81395348837209,0-1-4-3-11-10-9*
156,0,9,53.0,6430.0,121.32075471698113,0-1-4-3-11-10-12-9*
157,0,9,53.0,6970.0,131.50943396226415,0-1-4-3-11-10-12-13-9*
158,0,10,37.0,3560.0,96.21621621621621,0-1-2-5-3-11-10*
159,0,10,28.0,7870.0,281.07142857142856,0-1-2-5-7-9-10*
160,0,10,38.0,9220.0,242.6315789473684,0-1-2-5-7-9-12-10*
161,0,10,38.0,9790.0,257.63157894736844,0-1-2-5-7-9-13-12-10*
162,0,10,31.0,9630.0,310.64516129032256,0-1-2-5-7-14-6-9-10*
163,0,10,41.0,11000.0,268.2926829268293,0-1-2-5-7-14-6-9-12-10*
164,0,10,41.0,11580.0,282.4390243902439,0-1-2-5-7-14-6-9-13-12-10*
165,0,10,30.0,7870.0,262.3333333333333,0-1-2-5-14-6-9-10*
166,0,10,40.0,9220.0,230.5,0-1-2-5-14-6-9-12-10*
167,0,10,40.0,9790.0,244.75,0-1-2-5-14-6-9-13-12-10*
168,0,10,31.0,7870.0,253.8709677419355,0-1-2-5-14-7-9-10*
169,0,10,41.0,9220.0,224.8780487804878,0-1-2-5-14-7-9-12-10*
170,0,10,41.0,9790.0,238.78048780487805,0-1-2-5-14-7-9-13-12-10*
171,0,10,30.0,7920.0,264.0,0-1-3-5-7-9-10*
172,0,10,40.0,9270.0,231.75,0-1-3-5-7-9-12-10*
173,0,10,40.0,9840.0,246.0,0-1-3-5-7-9-13-12-10*
174,0,10,33.0,9600.0,290.90909090909093,0-1-3-5-7-14-6-9-10*
175,0,10,43.0,10970.0,255.11627906976744,0-1-3-5-7-14-6-9-12-10*
176,0,10,43.0,11550.0,268.6046511627907,0-1-3-5-7-14-6-9-13-12-10*
177,0,10,32.0,7920.0,247.5,0-1-3-5-14-6-9-10*
178,0,10,42.0,9270.0,220.71428571428572,0-1-3-5-14-6-9-12-10*
179,0,10,42.0,9840.0,234.28571428571428,0-1-3-5-14-6-9-13-12-10*
180,0,10,33.0,7920.0,240.0,0-1-3-5-14-7-9-10*
181,0,10,43.0,9270.0,215.58139534883722,0-1-3-5-14-7-9-12-10*
182,0,10,43.0,9840.0,228.8372093023256,0-1-3-5-14-7-9-13-12-10*
183,0,10,31.0,1610.0,51.935483870967744,0-1-3-11-10*
184,0,10,37.0,8650.0,233.78378378378378,0-1-4-3-5-7-9-10*
185,0,10,47.0,10010.0,212.9787234042553,0-1-4-3-5-7-9-12-10*
186,0,10,47.0,10580.0,225.10638297872342,0-1-4-3-5-7-9-13-12-10*
187,0,10,40.0,10380.0,259.5,0-1-4-3-5-7-14-6-9-10*
188,0,10,50.0,11760.0,235.2,0-1-4-3-5-7-14-6-9-12-10*
189,0,10,39.0,8650.0,221.7948717948718,0-1-4-3-5-14-6-9-10*
190,0,10,49.0,10010.0,204.28571428571428,0-1-4-3-5-14-6-9-12-10*
191,0,10,49.0,10580.0,215.91836734693877,0-1-4-3-5-14-6-9-13-12-10*
192,0,10,40.0,8650.0,216.25,0-1-4-3-5-14-7-9-10*
193,0,10,50.0,10010.0,200.2,0-1-4-3-5-14-7-9-12-10*
194,0,10,50.0,10580.0,211.6,0-1-4-3-5-14-7-9-13-12-10*
195,0,10,38.0,1980.0,52.10526315789474,0-1-4-3-11-10*
196,0,11,27.0,3070.0,113.70370370370371,0-1-2-5-3-11*
197,0,11,38.0,8660.0,227.89473684210526,0-1-2-5-7-9-10-11*
198,0,11,48.0,10150.0,211.45833333333334,0-1-2-5-7-9-12-10-11*
199,0,11,48.0,10720.0,223.33333333333334,0-1-2-5-7-9-13-12-10-11*
200,0,11,41.0,10440.0,254.6341463414634,0-1-2-5-7-14-6-9-10-11*
201,0,11,51.0,11950.0,234.31372549019608,0-1-2-5-7-14-6-9-12-10-11*
202,0,11,40.0,8660.0,216.5,0-1-2-5-14-6-9-10-11*
203,0,11,50.0,10150.0,203.0,0-1-2-5-14-6-9-12-10-11*
204,0,11,50.0,10720.0,214.4,0-1-2-5-14-6-9-13-12-10-11*
205,0,11,41.0,8660.0,211.21951219512195,0-1-2-5-14-7-9-10-11*
206,0,11,51.0,10150.0,199.01960784313727,0-1-2-5-14-7-9-12-10-11*
207,0,11,51.0,10720.0,210.19607843137254,0-1-2-5-14-7-9-13-12-10-11*
208,0,11,40.0,8740.0,218.5,0-1-3-5-7-9-10-11*
209,0,11,50.0,10230.0,204.6,0-1-3-5-7-9-12-10-11*
210,0,11,50.0,10800.0,216.0,0-1-3-5-7-9-13-12-10-11*
211,0,11,43.0,10440.0,242.7906976744186,0-1-3-5-7-14-6-9-10-11*
212,0,11,53.0,11950.0,225.47169811320754,0-1-3-5-7-14-6-9-12-10-11*
213,0,11,42.0,8740.0,208.0952380952381,0-1-3-5-14-6-9-10-11*
214,0,11,52.0,10230.0,196.73076923076923,0-1-3-5-14-6-9-12-10-11*
215,0,11,52.0,10800.0,207.69230769230768,0-1-3-5-14-6-9-13-12-10-11*
216,0,11,43.0,8740.0,203.25581395348837,0-1-3-5-14-7-9-10-11*
217,0,11,53.0,10230.0,193.0188679245283,0-1-3-5-14-7-9-12-10-11*
218,0,11,53.0,10800.0,203.77358490566039,0-1-3-5-14-7-9-13-12-10-11*
219,0,11,21.0,1280.0,60.95238095238095,0-1-3-11*
220,0,11,47.0,9500.0,202.12765957446808,0-1-4-3-5-7-9-10-11*
221,0,11,57.0,11000.0,192.98245614035088,0-1-4-3-5-7-9-12-10-11*
222,0,11,57.0,11570.0,202.98245614035088,0-1-4-3-5-7-9-13-12-10-11*
223,0,11,50.0,11250.0,225.0,0-1-4-3-5-7-14-6-9-10-11*
224,0,11,49.0,9500.0,193.87755102040816,0-1-4-3-5-14-6-9-10-11*
225,0,11,59.0,11000.0,186.4406779661017,0-1-4-3-5-14-6-9-12-10-11*
226,0,11,50.0,9500.0,190.0,0-1-4-3-5-14-7-9-10-11*
227,0,11,60.0,11000.0,183.33333333333334,0-1-4-3-5-14-7-9-12-10-11*
228,0,11,28.0,1610.0,57.5,0-1-4-3-11*
229,0,12,52.0,9660.0,185.76923076923077,0-1-2-5-3-11-10-9-12*
230,0,12,52.0,10230.0,196.73076923076923,0-1-2-5-3-11-10-9-13-12*
231,0,12,42.0,4050.0,96.42857142857143,0-1-2-5-3-11-10-12*
232,0,12,33.0,9220.0,279.3939393939394,0-1-2-5-7-9-10-12*
233,0,12,33.0,7500.0,227.27272727272728,0-1-2-5-7-9-12*
234,0,12,33.0,8040.0,243.63636363636363,0-1-2-5-7-9-13-12*
235,0,12,36.0,11000.0,305.55555555555554,0-1-2-5-7-14-6-9-10-12*
236,0,12,36.0,9210.0,255.83333333333334,0-1-2-5-7-14-6-9-12*
237,0,12,36.0,9760.0,271.1111111111111,0-1-2-5-7-14-6-9-13-12*
238,0,12,35.0,9220.0,263.42857142857144,0-1-2-5-14-6-9-10-12*
239,0,12,35.0,7500.0,214.28571428571428,0-1-2-5-14-6-9-12*
240,0,12,35.0,8040.0,229.71428571428572,0-1-2-5-14-6-9-13-12*
241,0,12,36.0,9220.0,256.1111111111111,0-1-2-5-14-7-9-10-12*
242,0,12,36.0,7500.0,208.33333333333334,0-1-2-5-14-7-9-12*
243,0,12,36.0,8040.0,223.33333333333334,0-1-2-5-14-7-9-13-12*
244,0,12,35.0,9270.0,264.85714285714283,0-1-3-5-7-9-10-12*
245,0,12,35.0,7510.0,214.57142857142858,0-1-3-5-7-9-12*
246,0,12,35.0,8050.0,230.0,0-1-3-5-7-9-13-12*
247,0,12,38.0,10970.0,288.6842105263158,0-1-3-5-7-14-6-9-10-12*
248,0,12,38.0,9140.0,240.52631578947367,0-1-3-5-7-14-6-9-12*
249,0,12,38.0,9690.0,255.0,0-1-3-5-7-14-6-9-13-12*
250,0,12,37.0,9270.0,250.54054054054055,0-1-3-5-14-6-9-10-12*
251,0,12,37.0,7510.0,202.97297297297297,0-1-3-5-14-6-9-12*
252,0,12,37.0,8050.0,217.56756756756758,0-1-3-5-14-6-9-13-12*
253,0,12,38.0,9270.0,243.94736842105263,0-1-3-5-14-7-9-10-12*
254,0,12,38.0,7510.0,197.6315789473684,0-1-3-5-14-7-9-12*
255,0,12,38.0,8050.0,211.8421052631579,0-1-3-5-14-7-9-13-12*
256,0,12,46.0,5810.0,126.30434782608695,0-1-3-11-10-9-12*
257,0,12,46.0,6350.0,138.04347826086956,0-1-3-11-10-9-13-12*
258,0,12,36.0,2050.0,56.94444444444444,0-1-3-11-10-12*
259,0,12,42.0,10010.0,238.33333333333334,0-1-4-3-5-7-9-10-12*
260,0,12,42.0,8210.0,195.47619047619048,0-1-4-3-5-7-9-12*
261,0,12,42.0,8750.0,208.33333333333334,0-1-4-3-5-7-9-13-12*
262,0,12,45.0,11760.0,261.3333333333333,0-1-4-3-5-7-14-6-9-10-12*
263,0,12,45.0,9890.0,219.77777777777777,0-1-4-3-5-7-14-6-9-12*
264,0,12,45.0,10440.0,232.0,0-1-4-3-5-7-14-6-9-13-12*
265,0,12,44.0,10010.0,227.5,0-1-4-3-5-14-6-9-10-12*
266,0,12,44.0,8210.0,186.5909090909091,0-1-4-3-5-14-6-9-12*
267,0,12,44.0,8750.0,198.86363636363637,0-1-4-3-5-14-6-9-13-12*
268,0,12,45.0,10010.0,222.44444444444446,0-1-4-3-5-14-7-9-10-12*
269,0,12,45.0,8210.0,182.44444444444446,0-1-4-3-5-14-7-9-12*
270,0,12,45.0,8750.0,194.44444444444446,0-1-4-3-5-14-7-9-13-12*
271,0,12,53.0,6430.0,121.32075471698113,0-1-4-3-11-10-9-12*
272,0,12,53.0,6970.0,131.50943396226415,0-1-4-3-11-10-9-13-12*
273,0,12,43.0,2430.0,56.51162790697674,0-1-4-3-11-10-12*
274,0,13,54.0,10230.0,189.44444444444446,0-1-2-5-3-11-10-9-12-13*
275,0,13,50.0,8650.0,173.0,0-1-2-5-3-11-10-9-13*
276,0,13,60.0,10230.0,170.5,0-1-2-5-3-11-10-12-9-13*
277,0,13,44.0,4220.0,95.9090909090909,0-1-2-5-3-11-10-12-13*
278,0,13,35.0,9790.0,279.7142857142857,0-1-2-5-7-9-10-12-13*
279,0,13,35.0,8040.0,229.71428571428572,0-1-2-5-7-9-12-13*
280,0,13,31.0,6790.0,219.03225806451613,0-1-2-5-7-9-13*
281,0,13,38.0,11580.0,304.7368421052632,0-1-2-5-7-14-6-9-10-12-13*
282,0,13,38.0,9760.0,256.8421052631579,0-1-2-5-7-14-6-9-12-13*
283,0,13,34.0,8490.0,249.7058823529412,0-1-2-5-7-14-6-9-13*
284,0,13,37.0,9790.0,264.5945945945946,0-1-2-5-14-6-9-10-12-13*
285,0,13,37.0,8040.0,217.2972972972973,0-1-2-5-14-6-9-12-13*
286,0,13,33.0,6790.0,205.75757575757575,0-1-2-5-14-6-9-13*
287,0,13,38.0,9790.0,257.63157894736844,0-1-2-5-14-7-9-10-12-13*
288,0,13,38.0,8040.0,211.57894736842104,0-1-2-5-14-7-9-12-13*
289,0,13,34.0,6790.0,199.7058823529412,0-1-2-5-14-7-9-13*
290,0,13,37.0,9840.0,265.94594594594594,0-1-3-5-7-9-10-12-13*
291,0,13,37.0,8050.0,217.56756756756758,0-1-3-5-7-9-12-13*
292,0,13,33.0,6800.0,206.06060606060606,0-1-3-5-7-9-13*
293,0,13,40.0,11550.0,288.75,0-1-3-5-7-14-6-9-10-12-13*
294,0,13,40.0,9690.0,242.25,0-1-3-5-7-14-6-9-12-13*
295,0,13,36.0,8420.0,233.88888888888889,0-1-3-5-7-14-6-9-13*
296,0,13,39.0,9840.0,252.30769230769232,0-1-3-5-14-6-9-10-12-13*
297,0,13,39.0,8050.0,206.4102564102564,0-1-3-5-14-6-9-12-13*
298,0,13,35.0,6800.0,194.28571428571428,0-1-3-5-14-6-9-13*
299,0,13,40.0,9840.0,246.0,0-1-3-5-14-7-9-10-12-13*
300,0,13,40.0,8050.0,201.25,0-1-3-5-14-7-9-12-13*
301,0,13,36.0,6800.0,188.88888888888889,0-1-3-5-14-7-9-13*
302,0,13,48.0,6350.0,132.29166666666666,0-1-3-11-10-9-12-13*
303,0,13,44.0,4820.0,109.54545454545455,0-1-3-11-10-9-13*
304,0,13,54.0,6350.0,117.5925925925926,0-1-3-11-10-12-9-13*
305,0,13,38.0,2190.0,57.63157894736842,0-1-3-11-10-12-13*
306,0,13,44.0,10580.0,240.45454545454547,0-1-4-3-5-7-9-10-12-13*
307,0,13,44.0,8750.0,198.86363636363637,0-1-4-3-5-7-9-12-13*
308,0,13,40.0,7490.0,187.25,0-1-4-3-5-7-9-13*
309,0,13,47.0,10440.0,222.12765957446808,0-1-4-3-5-7-14-6-9-12-13*
310,0,13,43.0,9160.0,213.02325581395348,0-1-4-3-5-7-14-6-9-13*
311,0,13,46.0,10580.0,230.0,0-1-4-3-5-14-6-9-10-12-13*
312,0,13,46.0,8750.0,190.2173913043478,0-1-4-3-5-14-6-9-12-13*
313,0,13,42.0,7490.0,178.33333333333334,0-1-4-3-5-14-6-9-13*
314,0,13,47.0,10580.0,225.10638297872342,0-1-4-3-5-14-7-9-10-12-13*
315,0,13,47.0,8750.0,186.17021276595744,0-1-4-3-5-14-7-9-12-13*
316,0,13,43.0,7490.0,174.1860465116279,0-1-4-3-5-14-7-9-13*
317,0,13,55.0,6970.0,126.72727272727273,0-1-4-3-11-10-9-12-13*
318,0,13,51.0,5430.0,106.47058823529412,0-1-4-3-11-10-9-13*
319,0,13,61.0,6970.0,114.26229508196721,0-1-4-3-11-10-12-9-13*
320,0,13,45.0,2570.0,57.111111111111114,0-1-4-3-11-10-12-13*
321,0,14,51.0,9950.0,195.09803921568627,0-1-2-5-3-11-10-9-6-14*
322,0,14,52.0,9950.0,191.34615384615384,0-1-2-5-3-11-10-9-7-14*
323,0,14,61.0,11460.0,187.86885245901638,0-1-2-5-3-11-10-12-9-6-14*
324,0,14,62.0,11460.0,184.83870967741936,0-1-2-5-3-11-10-12-9-7-14*
325,0,14,32.0,8030.0,250.9375,0-1-2-5-7-9-6-14*
326,0,14,17.0,3030.0,178.23529411764707,0-1-2-5-7-14*
327,0,14,16.0,2320.0,145.0,0-1-2-5-14*
328,0,14,34.0,7960.0,234.11764705882354,0-1-3-5-7-9-6-14*
329,0,14,19.0,2650.0,139.47368421052633,0-1-3-5-7-14*
330,0,14,18.0,2020.0,112.22222222222223,0-1-3-5-14*
331,0,14,45.0,5770.0,128.22222222222223,0-1-3-11-10-9-6-14*
332,0,14,49.0,8740.0,178.3673469387755,0-1-3-11-10-9-7-5-14*
333,0,14,46.0,5770.0,125.43478260869566,0-1-3-11-10-9-7-14*
334,0,14,55.0,7230.0,131.45454545454547,0-1-3-11-10-12-9-6-14*
335,0,14,59.0,10230.0,173.38983050847457,0-1-3-11-10-12-9-7-5-14*
336,0,14,56.0,7230.0,129.10714285714286,0-1-3-11-10-12-9-7-14*
337,0,14,55.0,7780.0,141.45454545454547,0-1-3-11-10-12-13-9-6-14*
338,0,14,59.0,10800.0,183.05084745762713,0-1-3-11-10-12-13-9-7-5-14*
