,f_1_ATT,f_2_TRT,Routes
10,15.36146832,471,24-4-7-28-0-18-22-19-12-8*19-17-28-16-27-29-2-7-24-3-1*8-26-0-18-22-17-11-3-1-9-14-7-16-6-5*21-5-15-29-2-10-6-13-0-12-8-26*21-6-16-28*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*12-0-25-7-20-23*1-3-11-17-19*29-27-7-14*
11,15.39127893,463,6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*24-4-7-28-0-18-22-19-12-8*1-3-11-17-19*12-0-25-7-20-23*21-6-16-28*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*20-24-14*21-5-15-29-2-10-6-13-0-12-8-26*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*8-26-0-18-22-17-11-3-1-9-14-7-16-6-5*19-17-28-16-27-29-2-7-24-3-1*
12,15.40384615,458,21-5-15-29-2-10-6-13-0-12-8*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*8-26-0-18-22-17-11-3-1-9-14-7-16-6-5*19-17-28-16-27-29-2-7-24-3-1*12-0-25-7-20-23*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*24-4-7-28-0-18-22-19-12-8*20-24-14*1-3-11-17-19*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*21-6-16-28*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*
13,15.63481997,435,9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*20-24-4-7-25-0-18*21-2-29-10-15-6-13-18-17-11-14-23-3-1*23-3-1-9-14-7-16-6-5*19-17-28-16-27-2-29-10-15-6-13-0-12*1-3-11-17-19*20-7-25*8-12-19-17-11-14-24-23-20-7-28-0-26*21-6-16-28*20-4-23-14-7-2-29-10-15-27-16-28-25-22-19*17-12-0-25-7-27-29-2-6-13-18-22-19-8-26*4-3*
14,15.66369535,413,8-12-19-22-18-0-28-7-4-24*8-12-17-11-14-24-4-7-27-15-21-5*11-14-23-20-7-10-21-6-13-0-12-8-26*12-0-25-7-20-14-3-9-23-24*9-1-3-23-14-11-17-22-18-0-13-6-5-21-15*1-3-11-17-19*21-10-29*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*13-0-22-17-11-3-9-14-7-16-6-5*28-25-11-14-20-7-16-27-29-2-10-15-6-13-0*25-22-19*4-3*
15,15.75160744,389,8-12-17-11-14-24-4-7-27-15-21-5*11-14-23-20-7-10-21-6-13-0-12-8-26*21-10-29*12-0-25-7-20*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*4-3*28-25-11-14-20-7-16-27-29-2-10-15-6-13*1-3-11-17-19*9-1-3-23-14-11-17-22-18-0-13-6-5-21-15*8-12-19-22-18-0-28-7-4-24*25-22-19*13-0-22-17-11-3-9-14-7-16-6-5*
16,15.93289689,387,8-12-17-11-14-24-4-7-27-15-21-5*28-25-11-14-20-7-16-27-29-2-10-15-6-13*8-12-19-22-18-0-28-7-4-24*12-0-25*1-3-11-17-19*10-6-13-0-12*21-10-29*19-22-25-28-16-27-7-20-23-3-4-24*13-0-22-17-11-3-9-14-7-16-6-5*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*21-6-16-28*
17,15.98915712,379,17-12-0-25-7-27-29-2-6-13-18-22-19-8-26*9-1-3-23-14-7-16-6-5*20-24-14-11-17-19-12-8*20-4-23-14-7-2-29-10-15-27-16-28-25-22-19*19-17-28-16-27-2-29-10-15-6-13-0-12*1-9-14-7-16-6-5*21-10-29*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*11-25*4-7-25-0-18*26-0-28-7-20-23-24-4*23-3-1*
18,15.99570376,376,9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*23-14-7-16-6*19-17-28-16-27-2-29-10-15-6-13-0-12*10-6-13-0-12*9-3-4-7-25-28-17-22-12-19-18-0*20-24-14-11-17-19-12-8*4-24-23-20-7-28-0-26*18-17-11-3-1*4-7-25-0-18*9-14-7-27-29-2-15-21-5*9-1-3-23*25-28-16-6-21-5-15-27-2-7-20-24-1-3-23*
19,16.01639584,372,19-17-28-16-27-2-29-10-15-6-13-0-12*18-17-11-3-1*8-12-19-17-11-14-24-23-20-7-25-0-18*24-4*0-26*9-14-7-27-29-2-15-21-5*9-3-4-7-25-28-17-22-12-19-18-0*4-7-28-0-26*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*25-28-16-6-21-5-15-27-2-7-20-24-1-3-23*21-10-29*13-6-16-7-4-1-9*
20,16.07338672,368,17-28-16-6-21-15-29-2-27-7-25-22-18-0-26*5-6-16-7-14-1-3-11-17-19*20-4*20-24*24-3*12-19-22-25-28-16-6-5-21-10-7-20-23-9-3*19-18-0-28-7-4-24-14-11-17-12-8*1-3-23-14-20-7-16-27-29-2-10-15*10-6-13-0-12-8*13-0-18-22-17-11-3-9-1*9-1-3-23-14-11-17-18-13-6-15-10-29-2-21*27-16-6-13*
21,16.09612462,362,13-0-22-17-11-3-9-14-7-16-6-5*9-1-3-23-14-11-17-22-18*12-0-25*1-3-11-17-19*8-12-17-11-14-24-4-7-27-15-21-5*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*25-22-19*28-25-11-14-20-7-16-27-29-2-10-15-6-13-0*8-12-19-22-18-0-28-7-4-24*21-10-29*4-3*11-14-23-20-7-10-21-6-13-0-12-8-26*
22,16.13414777,360,9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*12-0-18-22-17-28-16-27-29-2-7-24-3-1*8-12-17-11-14-24-4-7-27-15-21-5*8-12-19-22-18-0-28-7-4-24*13-0-22-17-11-3-9-14-7-16-6-5*12-0-25-7-20*25-22-19*8-26-0-13-6-10*21-10-29*27-16-6-13*28-25-11-14-20-7-16-27-29-2-10-15-6-13*1-3-11-17-19*
23,16.17488894,357,20-24-4*28-25*4-7-25-0-18*23-3-1-9-14-7-16-6-5*19-17-28-16-27-2-29-10-15-6-13-0-12*11-25*21-6-16-28*4-7-28-0-26*17-12-0-25-7-27-29-2-6-13-18-22-19-8-26*9-3-4-7-25-28-17-22-12-19-18-0*8-12-19-17-11-14-24-23-20-7-28-0-26*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*
24,16.19470423,342,8-12-19-17-11-14-24-23-20-7-28-0-26*4-7-25-0-18*19-17-28-16-27-2-29-10-15-6-13-0-12*0-18-17-11-3-1*9-3-4-7-25-28-17-22-12-19-18-0*23-3-1*4-7-25-0-18-19-8-12*9-1-3-23-14-7-27-29-2-15-21-5*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*9-14-7-16-6-5*20-24-4*20-7-25*
25,16.20905424,339,0-18-17-11-3-1*19-17-28-16-27-2-29-10-15-6-13-0-12*4-7-25-0-18*0-26*20-24-4*9-14-7-27-29-2-15-21-5*23-3-1*4-7-25-0-18-19-8-12*9-3-4-7-25-28-17-22-12-19-18-0*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*8-12-19-17-11-14-24-23-20-7-28-0-26*9-1-3-23-14-7-16-6-5*
26,16.27726794,335,18-17-11-3-1*1-3-11-17-19*9-14-7-27-29-2-15-21-5*20-7-25-0-13-6-15-10-29-2-27-16-28-17-19*28-25*1-3-23-14-7-16-6-5*8-12-19-17-11-14-24-23-20-7-28-0-26*9-3-4-7-25-28-17-22-12-19-18-0*9-1*10-6-13-0-12-8*20-24-7-27-10-21-5-6-13-0-22-17-11-3-9*1-24-4*
27,16.27814473,323,9-3-4-7-25-28-17-22-12-19-18-0*9-14-7-27-29-2-15-21-5*20-24-4*23-3-1*25-0-13*0-26*19-17-28-16-27-2-29-10-15-6-13-0-12*0-18-17-11-3-1*8-12-19-17-11-14-24-23-20-7-28-0-26*9-1-3-23-14-7-16-6-5*24-4-7-25-0-18*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*
28,16.32642623,320,20-24-14-11-17-19-12-8*1-3-23-14-7-2-29-10-15-27-16-28-25-0-18*19-17-28-16-27-2-29-10-15-6-13-0-12*1-9-14-7-16-6-5*21-6*1-3-24-14-23-4-7-25-22-19*26-0-28-7-20-23-24-4*1-3-11-17-19*25-28*4-7-25-0-18*18-0*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*
29,16.34881342,319,8-12*20-24-4*1-3-23-14-7-16-6-5*9-1*28-25*8-12-19-17-11-14-24-23-20-7-28-0-26*9-14-7-27-29-2-15-21-5*9-3-4-7-25-28-17-22-12-19-18-0*18-17-11-3-1*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*20-7-25-0-13-6-10*12-0-13-6-15-10-29-2-27-16-28-17-19*
30,16.4250643,314,9-14-7-27-29-2-15-21-5*23-3-1*4-7-25-0-18*4-24-7-27-10-21-5-6-13-0-22-17-11-3-9*8-12-19-17-11-14-24-23-20-7-28-0-26*9-3-4-7-25-28-17-22-12-19-18-0*23-3-1-9-14-7-16-6-5*20-24-4*24-4*19-17-28-16-27-2-29-10-15-6-13-0-12*0-18-17-11-3-1*20-7-25*
31,16.49278116,307,20-24-14-11-17-19-12-8*21-6*9-1-3-23*9-3-4-7-25-28-17-22-12-19-18-0*20-24-4-7-25-0-18*19-17-28-16-27-2-29-10-15-6-13-0-12*4-24-23-20-7-28-0-26*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*12-0-25-7-27-29-2*0-18*1-9-14-7-16-6-5*23-14-7-16-6*
32,16.49582067,295,4-24*4-7-25-0-18-19-8-12*0-18*20-4-23-14-7-2-29-10-15-27-16-28-25-22-19*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*8-12-19-17-11-14-24-23-20-7-28-0-26*15-10*19-17-28-16-27-2-29-10-15-6-13-0-12*0-26*23-3-1-9-14-7-16-6-5*20-7*1-9*
33,16.56914894,289,28-25*8-12-19-17-11-14-24-23-20-7-28-0-26*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*20-24-4*0-18*19-17-28-16-27-2-29-10-15-6-13-0-12*21-6*21-6-16-28*9-1-3-23-14-7-16-6-5*11-25*19-12-0-25-7-27-29-2*9-3-4-7-25-28-17-22-12-19-18-0*
34,16.60492167,286,19-17-28-16-27-2-29-10-15-6-13-0-12*0-18*8-12-19-17-11-14-24-23-20-7-28-0-26*4-20-24-7-25*20-7*28-25*9-14-7-27-29-2-15-21-5*9-1-3-23-14-7-16-6-5*11-25*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*4-7-25-0-18-19-8-12*0-26*
35,16.67874679,276,9-1-3-23-20-7-27-10-15-16-28-0-26*2-29-27-16-28-17-19-12-8-26*25-28*8-12-17-11-14-24-20-7-27-2-29-10-15-21-6*18-0-28-7-4*20-7-25-0-12*9-3-11-17-22-18-0-13-6-10*24-4*3-24-4*21-5-6-16-7-20-14-23-9-1*27-16-6-13*1-3-11-17-19*
36,16.73866028,274,24-4*20-7-25*10-6-13-0-12*3-24-4*2-29-27-16-28-17-19-12-8-26*9-1-3-11-17-22-18-0-28-7-4*8-12-17-11-14-24-20-7-27-2-29-10-15-21-6*9-1-3-23-20-7-27-10-15-16-28-0-26*12-0-25*17-22*21-5-6-16-7-20-14-23-9-1*9-3-11-17-0-13*
37,16.77779401,268,24-4*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*8-12-19-17-11-14-24-23-20-7-25-0-18*19-17-28-16-27-2-29-10-15-6-13-0-12*0-26*9-3-4-7-25-28-17-22-12-19-18-0*0-18*12-0-25-7-27-29-2*23-3-1-9-14-7-16-6-5*20-24-4*20-7*0-18*
38,16.81578794,267,3-24-4*9-3-11-17-22-18-0-13-6-10*25-28*18-0-28-7-4*8-12-17-11-14-24-20-7-27-2-29-10-15-21-6*20-7-25*9-1-3-23-20-7-28-0-18*4-7-27-10-15-16-28-0-26*21-5-6-16-7-20-14-23-9-1*22-0-26*2-29-27-16-28-17-19-12-8-26*12-0-25*
39,16.84293898,260,12-0-25*24-4*18-0-28-7-4*9-3-11-17-22-18-0-13-6-10*20-7-25*2-29-27-16-28-17-19-12-8-26*9-1-3-23-20-7-27-10-15-16-28-0-26*3-24-4*21-5-6-16-7-20-14-23-9-1*8-12-17-11-14-24-20-7-27-2-29-10-15-21-6*25-28*27-16-6-13*
40,16.85144377,253,24-4*9-1-3-23-20-7-27-10-15-16-28-0-26*20-7-25*21-5-6-16-7-20-14-23-9-1*3-24-4*2-29-27-16-28-17-19-12-8-26*25-28*8-12-17-11-14-24-20-7-27-2-29-10-15-21-6*9-3-11-17-22-18-0-13-6-10*22-0-26*18-0-28-7-4*12-0-25*
41,16.87359715,248,15-10*24-4*9-3-11-17-22-18-0-13-6-10*21-5-6-16-7-20-14-23-9-1*2-29-27-16-28-17-19-12-8-26*25-28*3-24-4*20-7-25*18-0-28-7-4*9-1-3-23-20-7-27-10-15-16-28-0-26*8-12-17-11-14-24-20-7-27-2-29-10-15-21-6*12-0-25*
42,17.06844751,244,9-1*8-12-0-25-7-27-29-2*0-18*4-24-7-27-10-21-5-6-13-0-22-17-11-3-9*9-1-3-23-14-7-16-6-5*28-25*20-24-14-11-17-19-12-8*0-26*0-26*26-0-28-7-20-23-24-4*19-17-28-16-27-2-29-10-15-6-13-0-12*20-7-25*
43,17.11067921,241,9-1-3-23-20-7-27-10-15-16-28-0-26*25-28*25-28*21-5-6-16-7-20-14-23-9-1*9-3-11-17-22-18-0-13-6-10*9-3*18-0-28-7-4*24-4*2-29-27-16-28-17-19-12-8-26*8-12-17-11-14-24-20-7-27-2-29-10-15-21-6*20-7-25-28*24-3*
44,17.14081132,240,7-4*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*20-24-14-11-17-19-12-8*21-10-29*26-0-28-7-20-23-24-4*0-26*20-7-25*19-17-28-16-27-2-29-10-15-6-13-0-12*0-18*9-1-3-23-14-7-16-6-5*28-25-11*12-0-25*
45,17.23866028,231,4-24-7-27-10-21-5-6-13-0-22-17-11-3-9*0-18*23-3-1*19-17-28-16-27-2-29-10-15-6-13-0-12*20-7-25*0-26*20-24-14-11-17-19-12-8*9-1-3-23-14-7-16-6-5*4-7-25-0-18*28-25*26-0-28-7-20-23-24-4*20-7*
46,17.34238368,223,15-10-29*0-18*9-1-3-23-14-7-16-6-5*20-24-4*0-26*25-28*4-7-25-0-18-19-8-12*18-0*8-12-19-17-11-14-24-20*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*19-17-28-16-27-2-29-10-15-6-13-0-12*20-7-25*
47,17.39808861,221,4-24-7-27-10-21-5-6-13-0-22-17-11-3-9*9-1-3-23-14-7-16-6-5*23-3*25-28*0-18*20-7*0-26*19-17-28-16-27-2-29-10-15-6-13-0-12*2-29-27-7-25-0-18-22-17-19-12-8*20-24-14-11-17-19-12-8*28-25*20-7-25*
48,17.46013561,219,28-25*0-26*4-24-7-27-10-21-5-6-13-0-22-17-11-3-9*15-10-29*23-3-1*8-12*0-18*20-7*20-24-14-11-17-19-12-8*9-1-3-23-14-7-16-6-5*19-17-28-16-27-2-29-10-15-6-13-0-12*2-29-27-7-25-0-18-22-17-19-12*
49,17.50800795,213,9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*9-1-3-23-14-7-16-6-5*0-26-8*15-10-29*9-1*19-17-28-16-27-2-29-10-15-6-13-0-12*4-24*20-7-25*18-0*20-24-14-11-17-19-12-8*28-25*4-7-25-0-18*
50,17.53431143,207,19-17-28-16-27-2-29-10-15-6-13-0-12*28-25*20-24-14-11-17-19-12-8*9-1-3-23-14-7-16-6-5*0-26*0-18*4-7-25-0-18*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*20-7-25*20-7*28-25*4-24-14*
51,17.7460837,205,9-1*9-1-3-23-14-7-16-6-5*20-24-14-11-17-19-12-8*19-17-28-16-27-2-29-10-15-6-13-0-12*25-28*0-18*26-0-28-7-20-23-24-4*4-24-7-27-10-21-5-6-13-0-22-17-11-3-9*0-18*20-7*3-23*18-0*
52,17.78682488,203,28-25*9-1*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*20-24-14-11-17-19-12-8*15-10-29*0-18*0-26*3-23*4-24*19-17-28-16-27-2-29-10-15-6-13-0-12*4-7-25-0-18*9-1-3-23-14-7-16-6-5*
53,17.87131751,199,11-14-24*9-1*9-1-3-23-14-7-16-6-5*19-17-28-16-27-2-29-10-15-6-13-0-12*21-6*0-18*28-25*20-7*0-26*4-24-7-27-10-21-5-6-13-0-22-17-11-3-9*2-29-27-7-25-0-18-22-17-19-12-8*0-18*
54,17.95835282,197,20-24*9-1-3-23-20-7-16-6-5-21*0-18*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*25-28*4-24-7-25-22-19-12-8*14-1-3-24-4-7-10-21*23-14*27-16*18-0-28-7-4-24-14-11*26-0-18*20-7-25*
55,17.97398878,191,0-18*18-0-26*23-14*1-9*25-28*20-24*9-1-3-23-20-7-16-6-5-21*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*18-0-28-7-4-24-14-11*27-16*4-24-7-10-21*14-1-3-24-4-7-25-22-19-12-8*
56,18.18541033,188,0-18*25-28*25-28*0-26*9-1-3-23-20-7-16-6-5-21*23-14-11-17-19-8*27-16*8-12-19-22-25-7-24*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*21-6-13-18-0-28-7-4-24-14-23*0-18*18-0*
57,18.37552607,187,1-3*18-0-26*0-18*19-12-0-25-7-20-24-4-3-23*25-28*21-6-15-10-29-2-27-7-20*6-13-0-18-22-17-11-3-9*21-5-6-16-7-14-23-1-9*8-12-19-17-28-16-27-29-2-10-15*7-28-17*6-21*25-28*
58,18.38812252,185,3-23-14-7-16-6*6-15*20-24-4*25-28*0-18*9-1*15-10-29*19-12-0-25-7-27-29-2*9-3-11-17-22-0-13-6-5-21-10-27-7-24-1*8-12-19-17-11-14-24-23-20-7-28-0-26*3-23*0-18*
59,18.39633505,177,9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*4-24-7-25-22-19-12-8*26-0-18*9-1-3-23-20-7-16-6-5-21*25-28*14-1-9*27-16*17-19-8*21-6*18-0-28-7-4-24-14-11*27-16*20-24*
60,18.40755787,173,27-16*9-1-3-23-20-7-16-6-5-21*20-24*0-18*4-24-7-10-21*20-24*18-0-28-7-4-24-14-11*7-25-22-19-12-8*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*18-0-26*1-9*25-28*
61,18.56599252,167,9-1-3-23-20-7-16-6-5-21*27-16*27-16*21-6*25-28*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*20-24-4*23-14*8-12-19-22-25-7-24*25-28*26-0-18*11-14-24-4-7-28-0-18*
62,18.76367781,163,18-0-26*9-1-3-23-20-7-16-6-5-21*0-18*25-28*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*4-24-7-25-22-19-12-8*1-9*23-14*6-5*18-0-28-7-4-24-14-11*27-16*0-18*
63,18.91837152,162,23-14*23-14*0-18*25-28*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*8-12-19-22-25-7-24*27-16*21-6*14-1-9*18-0-26*3-23-20-7-16-6-5*18-0-28-7-4-24-14-11*
64,19.00768646,161,18-0-28-7-24*27-16*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*8-12-19-22-25-7-4-24-14-11*21-6*3-23-20-7-16-6-5*27-16*0-18*25-28*9-1*18-0-26*14-1-9*
65,19.01677578,158,25-28*25-28*23-14*23-14*0-18*1-3-23-20-7-16-6-5-21*8-12-19-22-25-7-24*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*18-0-26*24-4*23-14*18-0-28-7-4-24-14-11*
66,19.18634557,157,6-21*25-28*8-12-19-22-25-7-24*0-18*0-26*14-1-9*0-18*1-9*27-16*18-0-28-7-4-24-14-11*1-3-11-17-22-18-13-6-15-10-2-29-27-7-14*3-23-20-7-16-6-5*
67,19.286065,156,3-23-20-7-16-6-5*18-0-28-7-4-24-14-11*8-12-19-22-25-7-24*27-16*0-18*21-6*25-28*1-9*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*0-26*1-9*23-1-3*
68,19.36164368,153,14-24-4*8-12*1-3-23-14-20-7-16-27-29-2-10-15*12-19-22-25-28-16-6-5-21*0-26*9-1*9-1*17-19*10-6-13-0-18-22-17-11-3-9*13-6*4-7-25-0-12-8*14-11*
69,19.42477204,148,27-16*9-1-3-23-20-7-16-6-5-21*0-22*18-0-26*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*0-18*25-28*4-24-7-25-22-19-12-8*7-4*20-24*9-1*11-14-24-4*
70,19.49941548,145,10-6-13-0-18-22-17-11-3-9*20-24*12-19*12-19-22-25-28-16-6-5-21*24-4*1-3-23-14-20-7-16-27-29-2-10-15*8-12-0-25-7-4*11-14*0-26*9-3*12-19*9-1*
71,19.79544657,143,23-14*6-21*27-16*1-9*11-14-24-4*18-0-26*0-18*25-28*20-24-7-16-6-5*0-18*1-3-23-20-7-25-22-19-12-8*9-3-11-17-22-18-13-6-15-10-2-29-27-7-14*
