2.985030748999999872e+01,2.919367790222167969e+01
2.231700483999999918e+01,1.980628967285156250e+01
1.777051253547951859e+01,1.778152084350585938e+01
1.512524968344375154e+01,1.724768066406250000e+01
1.563585148825082527e+01,1.583703804016113281e+01
1.741071637555437945e+01,1.563424682617187500e+01
1.562897260323019566e+01,1.570864486694335938e+01
1.778681538954799990e+01,1.609722328186035156e+01
1.811361333701758980e+01,2.058850860595703125e+01
2.200206209456355921e+01,2.094895172119140625e+01
2.371146715000000071e+01,2.475185203552246094e+01
1.520676982591876225e+01,1.459418010711669922e+01
2.403273966523482486e+01,2.404943466186523438e+01
2.265158366384671851e+01,2.219811630249023438e+01
1.755115924264860183e+01,1.882018089294433594e+01
2.440747952999999981e+01,2.349118232727050781e+01
1.583239581756510184e+01,1.704232978820800781e+01
2.684248871695680094e+01,2.512350082397460938e+01
1.788395703960094352e+01,1.894577407836914062e+01
5.157391711999999728e+01,5.242293167114257812e+01
3.454967762999999792e+01,3.170994758605957031e+01
2.053184662646489400e+01,1.694402694702148438e+01
2.495115112999999951e+01,2.239654922485351562e+01
1.495269066664063473e+01,1.545503425598144531e+01
2.079116792870006947e+01,2.049130821228027344e+01
2.149613152999999954e+01,1.965431213378906250e+01
2.158061890056268695e+01,2.041928100585937500e+01
3.886859169000000236e+01,3.908876037597656250e+01
2.250685259999999843e+01,1.657295036315917969e+01
2.321590721000000102e+01,2.230069351196289062e+01
2.191291444011728373e+01,2.223108100891113281e+01
2.318414475000000152e+01,2.196206283569335938e+01
1.313660224326090109e+01,1.289595985412597656e+01
3.893318477999999772e+01,3.649351882934570312e+01
4.737330753999999899e+01,4.595142745971679688e+01
2.297055942131932582e+01,2.397710800170898438e+01
1.387024178899178573e+01,1.453773784637451172e+01
1.564770989661211509e+01,1.663567924499511719e+01
1.845370728562217977e+01,1.800133895874023438e+01
1.507548522643900846e+01,1.488514804840087891e+01
3.862162046000000259e+01,3.630987548828125000e+01
2.323864364866603793e+01,2.374959182739257812e+01
2.154356488546208936e+01,2.076538848876953125e+01
1.565238222068250806e+01,1.541694355010986328e+01
1.869672796145956895e+01,1.829994773864746094e+01
1.940098687000000055e+01,2.101072692871093750e+01
2.316519987105093037e+01,2.410705757141113281e+01
2.513571241000000001e+01,2.596113967895507812e+01
2.296972411686857285e+01,2.366588211059570312e+01
1.705857392454980470e+01,1.721016120910644531e+01
5.514377821000000068e+01,5.659983825683593750e+01
1.742413515463823970e+01,1.720330047607421875e+01
1.745942855203773547e+01,1.808403968811035156e+01
1.501894049075313653e+01,1.509564876556396484e+01
1.727879528823470423e+01,1.640977287292480469e+01
1.675793080315087380e+01,1.701582717895507812e+01
2.945354563000000070e+01,3.192081069946289062e+01
1.777584844349210869e+01,1.898888969421386719e+01
1.307625578805462574e+01,1.335320758819580078e+01
1.853781632575660865e+01,2.109983253479003906e+01
2.341750483558994134e+01,2.865198898315429688e+01
2.544904920999999831e+01,2.508812713623046875e+01
2.425886618999999911e+01,2.277236557006835938e+01
4.633124748000000181e+01,4.448640823364257812e+01
2.600036731000000145e+01,2.533548927307128906e+01
1.779459918332258894e+01,1.882720184326171875e+01
1.950671609714162713e+01,1.900804328918457031e+01
1.569951488569909159e+01,1.512579631805419922e+01
1.834488447016056867e+01,1.885792732238769531e+01
1.568512312961055599e+01,1.550760746002197266e+01
3.429428032999999942e+01,3.987089538574218750e+01
1.353706293706293629e+01,1.330439472198486328e+01
1.394636332007382329e+01,1.361841678619384766e+01
3.526017399999999924e+01,3.280946731567382812e+01
2.253539289814747804e+01,2.200132751464843750e+01
2.101791595862144391e+01,2.052855682373046875e+01
2.116736183438310803e+01,2.088562774658203125e+01
2.084963248829567206e+01,2.041418457031250000e+01
3.729494866999999658e+01,3.629626083374023438e+01
4.898098691999999943e+01,5.066196060180664062e+01
2.723932946486137396e+01,2.581183624267578125e+01
1.625782913304189492e+01,1.600848579406738281e+01
1.633419312717328609e+01,1.576001548767089844e+01
1.856419821313438590e+01,1.869594192504882812e+01
2.921229851708575254e+01,2.937516784667968750e+01
1.760633877996370344e+01,1.769623947143554688e+01
4.943384912999999869e+01,4.940814590454101562e+01
1.425457786829007389e+01,1.479951572418212891e+01
2.898983293999999944e+01,2.869690132141113281e+01
2.427078093925626590e+01,2.434267044067382812e+01
1.721387183129788312e+01,1.739659118652343750e+01
1.576006609995914864e+01,1.628025817871093750e+01
1.371627978639107148e+01,1.363065242767333984e+01
2.330505032978550517e+01,2.040099716186523438e+01
1.669031610737437177e+01,1.558025074005126953e+01
1.910151026708087230e+01,1.799185371398925781e+01
3.471807516999999876e+01,3.632772445678710938e+01
5.195285070000000616e+01,5.364321517944335938e+01
1.660891380780925886e+01,1.725583839416503906e+01
1.523288792577824147e+01,1.557551956176757812e+01
1.952387137999999922e+01,2.009152793884277344e+01
5.865867182000000213e+01,5.821232986450195312e+01
2.016258433980450704e+01,2.076796340942382812e+01
3.427819001999999671e+01,3.398599624633789062e+01
2.001373868891996821e+01,1.988755798339843750e+01
1.898841468000000177e+01,1.896561431884765625e+01
1.882653587547204665e+01,1.749157142639160156e+01
1.754082469570084513e+01,1.782102775573730469e+01
4.964610542999999865e+01,4.357534408569335938e+01
2.129248394106550535e+01,2.172377777099609375e+01
1.346762133981427922e+01,1.317461013793945312e+01
2.013020274000000143e+01,1.847628211975097656e+01
1.680453987853207920e+01,1.738771629333496094e+01
1.997909562274078610e+01,2.017264556884765625e+01
1.386596301603723802e+01,1.388917827606201172e+01
2.017060482589113590e+01,1.967421340942382812e+01
4.657729910000001183e+01,4.514278030395507812e+01
2.000747904577692182e+01,1.995358467102050781e+01
2.960381702000000104e+01,2.995672988891601562e+01
1.760314454737746814e+01,1.731097030639648438e+01
2.286373979153234615e+01,2.200452804565429688e+01
1.892804642166344209e+01,1.921448516845703125e+01
2.205460992907801554e+01,2.268374443054199219e+01
1.950196109999999905e+01,1.896821784973144531e+01
2.915445903999999899e+01,2.477501296997070312e+01
1.765633488010953300e+01,1.842436027526855469e+01
2.936243713733075467e+01,2.862416839599609375e+01
1.712198607183545462e+01,1.747743797302246094e+01
2.948981916428724759e+01,3.065384101867675781e+01
2.835045814000000064e+01,2.895870780944824219e+01
1.410649731917984084e+01,1.408890533447265625e+01
3.141673575000000085e+01,3.051830291748046875e+01
3.024962194478635169e+01,2.857369422912597656e+01
3.306068557999999769e+01,2.887801361083984375e+01
4.490025789999999972e+01,4.884499740600585938e+01
1.571189900000000073e+01,1.579132556915283203e+01
2.854153477999999922e+01,2.739665603637695312e+01
2.754049231000000120e+01,2.919601058959960938e+01
1.720271386208299447e+01,1.764797019958496094e+01
4.129907587000000291e+01,4.263348007202148438e+01
2.106724693745970356e+01,2.080339813232421875e+01
4.098066596999999689e+01,4.027894592285156250e+01
1.648879401950262391e+01,1.658546447753906250e+01
1.538084202206181850e+01,1.440365123748779297e+01
1.813027958501846726e+01,1.920264816284179688e+01
2.273558764999999937e+01,2.300436019897460938e+01
1.572462128887660704e+01,1.564277935028076172e+01
1.638601532697123275e+01,1.668699073791503906e+01
1.842906082097571030e+01,1.936790847778320312e+01
2.483811365939024896e+01,2.389524841308593750e+01
1.956301430155667376e+01,1.793859291076660156e+01
3.681981516999999826e+01,3.590722274780273438e+01
1.965271982266520823e+01,1.866850471496582031e+01
1.859642735675220138e+01,1.987325859069824219e+01
1.835749132286850127e+01,1.886261367797851562e+01
1.661594789198053590e+01,1.781176185607910156e+01
2.157154211430807678e+01,2.276914978027343750e+01
1.702958664660792465e+01,1.741725540161132812e+01
1.752910469988572473e+01,1.739876365661621094e+01
1.571931189377998095e+01,1.619486236572265625e+01
1.665311000000000163e+01,1.662745285034179688e+01
4.108430505999999838e+01,4.386935806274414062e+01
1.502971539099198850e+01,1.517643260955810547e+01
1.815775451947067509e+01,1.855190086364746094e+01
4.464654474999999678e+01,4.678491210937500000e+01
1.341372760249579166e+01,1.403748416900634766e+01
2.018876006453885097e+01,2.007448577880859375e+01
3.722621001000000263e+01,3.748271560668945312e+01
2.705621422151886435e+01,2.647217941284179688e+01
2.657434268000000088e+01,2.972346115112304688e+01
1.676825316000000043e+01,1.865017700195312500e+01
3.629735654000000267e+01,3.813876342773437500e+01
1.817177913116354659e+01,1.865304565429687500e+01
1.388577260076821318e+01,1.437121582031250000e+01
1.636402504755156784e+01,1.771265602111816406e+01
1.760947638448769936e+01,1.786480712890625000e+01
2.008803114733965600e+01,1.810990142822265625e+01
1.684827668913255394e+01,1.656626510620117188e+01
1.882824387296077262e+01,2.002006912231445312e+01
2.491079339999999931e+01,2.598122787475585938e+01
2.160973250931735379e+01,2.158764648437500000e+01
1.685118997561180265e+01,1.637259864807128906e+01
4.806103588999999943e+01,4.931368637084960938e+01
2.221139011176557432e+01,2.144680595397949219e+01
2.143755601407352529e+01,2.182855796813964844e+01
2.807098646034816269e+01,2.868783187866210938e+01
1.648849129999999974e+01,1.684118461608886719e+01
1.450915692151742675e+01,1.383659362792968750e+01
1.650127931953509730e+01,1.625567817687988281e+01
2.894283124000000029e+01,2.690388298034667969e+01
2.097962605000000025e+01,2.171854972839355469e+01
1.264943590530403661e+01,1.334710788726806641e+01
1.480157143240919559e+01,1.537583446502685547e+01
3.058669480100814653e+01,3.171697235107421875e+01
1.634850062422122008e+01,1.636824798583984375e+01
1.748407479045776469e+01,1.625872802734375000e+01
1.802486567805716433e+01,2.037950706481933594e+01
3.950747905000000060e+01,4.166725158691406250e+01
1.325835040012136545e+01,1.379119968414306641e+01
2.436450774671277841e+01,2.978005599975585938e+01
2.386953562000000062e+01,2.455365753173828125e+01
2.024925315000000126e+01,1.977679634094238281e+01
2.150786270673083678e+01,2.117145919799804688e+01
2.620117248000000032e+01,2.762846946716308594e+01
2.281360009671180222e+01,2.386012268066406250e+01
2.297516655920910722e+01,2.200644683837890625e+01
1.595716549998464906e+01,1.569044971466064453e+01
2.437856469999999831e+01,2.048614692687988281e+01
2.412333518227041296e+01,2.275445556640625000e+01
2.435610533999999916e+01,2.292893600463867188e+01
1.934132387706855738e+01,1.985446929931640625e+01
4.262439439999999280e+01,3.985754013061523438e+01
2.879800128949064586e+01,2.385756683349609375e+01
1.964622823984526079e+01,1.951353073120117188e+01
3.392298516999999691e+01,3.598181152343750000e+01
1.941916390347241261e+01,1.935357856750488281e+01
3.250157963000000194e+01,3.329156112670898438e+01
1.450221362999999997e+01,1.475648593902587891e+01
4.258766387000000009e+01,4.384849929809570312e+01
1.897389089588109456e+01,1.939669990539550781e+01
1.571083452341456876e+01,1.652194404602050781e+01
1.645483976611781429e+01,1.631757545471191406e+01
1.630440235773095736e+01,1.680195808410644531e+01
1.820684166896932865e+01,1.752760696411132812e+01
2.472084888999999919e+01,2.496026229858398438e+01
1.499308285372301164e+01,1.469558238983154297e+01
1.750541586073500966e+01,1.959439277648925781e+01
1.680576848363981313e+01,1.686651611328125000e+01
1.922552213392737386e+01,1.941354179382324219e+01
3.741550809999999672e+01,3.711136245727539062e+01
1.360890681491051168e+01,1.380776309967041016e+01
1.890821616207737321e+01,1.954127883911132812e+01
2.647143966999999876e+01,2.737300491333007812e+01
2.008746175966821568e+01,1.995190620422363281e+01
1.881128949065119116e+01,1.934786796569824219e+01
4.112914248999999955e+01,4.218006134033203125e+01
1.731458715000000126e+01,1.699372482299804688e+01
1.903593380614656994e+01,1.924702072143554688e+01
3.534803353000000214e+01,3.664544296264648438e+01
1.956900483340834285e+01,1.983889770507812500e+01
1.331587558391160719e+01,1.344787693023681641e+01
3.150025163000000106e+01,3.186536216735839844e+01
1.786688597169954917e+01,1.848256683349609375e+01
1.729930016363043421e+01,1.676827621459960938e+01
2.019668987000000016e+01,2.285989570617675781e+01
1.467296027241991752e+01,1.396302509307861328e+01
2.042768106999999844e+01,2.262618446350097656e+01
1.543986406619385399e+01,1.587320613861083984e+01
2.079365669791201654e+01,2.182054138183593750e+01
1.655883053117095471e+01,1.670626449584960938e+01
2.919161293788953415e+01,3.101339340209960938e+01
1.514767300007176942e+01,1.534512329101562500e+01
2.140460992999999945e+01,1.780247688293457031e+01
1.821955562168328058e+01,1.757220077514648438e+01
1.672206267874112484e+01,1.770627975463867188e+01
5.822777010000000075e+01,5.650056076049804688e+01
1.680394640820173180e+01,1.679418563842773438e+01
2.077520382000000154e+01,2.186361503601074219e+01
1.474991284844308836e+01,1.519128322601318359e+01
2.169377572781828079e+01,2.102140617370605469e+01
3.654991118000000228e+01,4.145019149780273438e+01
1.755336342144853035e+01,1.820311546325683594e+01
2.119598288792576213e+01,2.287334442138671875e+01
1.409921034346142221e+01,1.437849521636962891e+01
2.506319136000000114e+01,2.001257896423339844e+01
2.090672530225428716e+01,2.187114715576171875e+01
2.662405848999999947e+01,2.559546279907226562e+01
3.030793266999999958e+01,2.863816452026367188e+01
2.472675693101225036e+01,2.320738601684570312e+01
2.399160291000000100e+01,2.634075164794921875e+01
1.862246107269234585e+01,1.974709320068359375e+01
1.864358478401031860e+01,1.805013465881347656e+01
1.552048215837261935e+01,1.514735698699951172e+01
1.343645642859852707e+01,1.421301555633544922e+01
1.991811734364925357e+01,1.882545280456542969e+01
4.222898084999999924e+01,4.020903778076171875e+01
2.153801546000000045e+01,2.124149703979492188e+01
3.692965368000000126e+01,3.657760238647460938e+01
1.669267895225341292e+01,1.698262977600097656e+01
3.917628105000000005e+01,3.953470611572265625e+01
1.780013372789001380e+01,1.733982276916503906e+01
3.134456265000000030e+01,3.108918380737304688e+01
1.675127540739055121e+01,1.681216239929199219e+01
2.434857578000000089e+01,2.291505813598632812e+01
1.927962604771115451e+01,1.833040809631347656e+01
2.632611839000000131e+01,2.359584426879882812e+01
3.073393057999999911e+01,3.223626708984375000e+01
1.375241779497098449e+01,1.364500904083251953e+01
2.230676822134148551e+01,2.196053314208984375e+01
4.250474982000000068e+01,4.206079483032226562e+01
1.682636553267341384e+01,1.799090957641601562e+01
2.710950581000000170e+01,2.682997894287109375e+01
1.470798026980840412e+01,1.416878414154052734e+01
2.257401983048680449e+01,2.347773361206054688e+01
3.481028675999999678e+01,3.513744354248046875e+01
2.617814840000000132e+01,2.985680770874023438e+01
1.478089146787019281e+01,1.519610309600830078e+01
1.686740184380416352e+01,1.668993186950683594e+01
1.810898187127848757e+01,1.786488533020019531e+01
2.518832797821719183e+01,2.427016067504882812e+01
2.080045660489610881e+01,2.052585411071777344e+01
3.161990669000000054e+01,3.333415222167968750e+01
1.775330626999999950e+01,1.711404800415039062e+01
5.413771614000000199e+01,4.885731887817382812e+01
1.928075281692302667e+01,1.889108467102050781e+01
1.980511379336330791e+01,2.155186462402343750e+01
2.538486354000000134e+01,2.817984390258789062e+01
2.031449252033505459e+01,2.141918563842773438e+01
1.687423243068987588e+01,1.682783889770507812e+01
2.888253912431862247e+01,3.124633216857910156e+01
2.171038446643148845e+01,2.262016677856445312e+01
2.082224562825667036e+01,2.142763137817382812e+01
1.917402172295788887e+01,1.959500312805175781e+01
1.618978755912423040e+01,1.720192527770996094e+01
1.718840550321332472e+01,1.946132659912109375e+01
3.106605122999999935e+01,3.242882156372070312e+01
1.940903922000000037e+01,2.664619064331054688e+01
1.458127728381281152e+01,1.468539333343505859e+01
1.834243475908178667e+01,1.889283561706542969e+01
2.049233270237935045e+01,2.068171691894531250e+01
2.584377177445065144e+01,2.416207885742187500e+01
2.038552936070896493e+01,2.235315704345703125e+01
2.819507470636055046e+01,2.812963104248046875e+01
2.928163440999999878e+01,2.928978729248046875e+01
1.999592909889662806e+01,1.994787025451660156e+01
1.677082253064100925e+01,1.625729370117187500e+01
1.723692132542095479e+01,1.707953643798828125e+01
2.907443394999999953e+01,3.000891113281250000e+01
2.893374331000000055e+01,3.014282608032226562e+01
2.322727272999999926e+01,2.154110527038574219e+01
1.697292069632494815e+01,1.858122634887695312e+01
2.166821744884455114e+01,2.254146194458007812e+01
3.343383603000000193e+01,3.279044342041015625e+01
1.613875646082515303e+01,1.655839729309082031e+01
2.552569375912840854e+01,2.500667953491210938e+01
1.874679165797040525e+01,2.112789535522460938e+01
1.528578176522059628e+01,1.517048072814941406e+01
1.975810041000000083e+01,1.780483436584472656e+01
1.811239551999999975e+01,1.844143104553222656e+01
1.559145218904721908e+01,1.544223117828369141e+01
1.369708194737510532e+01,1.391545391082763672e+01
4.400364574000000317e+01,4.504856491088867188e+01
2.348691546250996609e+01,2.136467552185058594e+01
1.771291329013843097e+01,1.869255065917968750e+01
2.983505802707930599e+01,3.114838409423828125e+01
1.269735573816924834e+01,1.321288585662841797e+01
3.175748783775862805e+01,3.042757797241210938e+01
2.662740167633785404e+01,2.505179214477539062e+01
2.561462558999999928e+01,2.680776214599609375e+01
1.468701212016009094e+01,1.562054538726806641e+01
2.421798839458413966e+01,2.533972358703613281e+01
1.535052331254288127e+01,1.514877414703369141e+01
1.552636728057634841e+01,1.562491798400878906e+01
3.143362346872985214e+01,3.126308822631835938e+01
3.496047710999999936e+01,3.595808792114257812e+01
5.005170858000000322e+01,5.075422286987304688e+01
1.595834870109847081e+01,1.612781524658203125e+01
1.980630235908708414e+01,1.917268943786621094e+01
2.201838925798223912e+01,2.231411170959472656e+01
1.720133386022198607e+01,1.711771202087402344e+01
3.471208157000000227e+01,3.374851608276367188e+01
2.129405278204813001e+01,2.101956176757812500e+01
3.486767523000000324e+01,3.024674224853515625e+01
2.044408768536428056e+01,2.025453948974609375e+01
1.830435913216377131e+01,1.776382827758789062e+01
1.414698740583495606e+01,1.343832683563232422e+01
5.161695679999999697e+01,4.953231430053710938e+01
1.876596236522223649e+01,1.944143867492675781e+01
2.379155726000000115e+01,2.574966430664062500e+01
1.713135015018348994e+01,1.612301635742187500e+01
5.865615731999999838e+01,5.619258499145507812e+01
1.640252207839441212e+01,1.665953254699707031e+01
1.366728140459559881e+01,1.355734825134277344e+01
1.725828214338852717e+01,1.796439552307128906e+01
3.392017029000000150e+01,3.498549270629882812e+01
2.831191962000000117e+01,2.392212295532226562e+01
1.612089341276527321e+01,1.695724678039550781e+01
1.974221680262384027e+01,1.952509880065917969e+01
2.248846806711009449e+01,1.910576438903808594e+01
1.883206459547923117e+01,1.827572250366210938e+01
2.181179883945840814e+01,2.415567398071289062e+01
2.323523136414819135e+01,2.384605789184570312e+01
1.794281216999999984e+01,1.938409996032714844e+01
1.606295616966930240e+01,1.569257640838623047e+01
1.757243951218759648e+01,1.826524925231933594e+01
1.949221067053514034e+01,1.850785827636718750e+01
1.737058355053035541e+01,1.812205886840820312e+01
3.778473712000000262e+01,3.385969924926757812e+01
1.880215922769458459e+01,1.931603622436523438e+01
4.622002797999999757e+01,4.301167297363281250e+01
1.928746539234649049e+01,1.957835006713867188e+01
3.543332259000000306e+01,3.535700988769531250e+01
1.649445194772382806e+01,1.677313232421875000e+01
1.512536477540139401e+01,1.438675594329833984e+01
1.634540940922547492e+01,1.713656044006347656e+01
4.245017039999999753e+01,3.910524368286132812e+01
1.628889121762799874e+01,1.712256240844726562e+01
1.452292806597185937e+01,1.480377483367919922e+01
1.877281714449726735e+01,1.778570556640625000e+01
2.207394353873077364e+01,2.420337295532226562e+01
1.915617267000000012e+01,2.686933517456054688e+01
2.678794325999999870e+01,2.650533676147460938e+01
2.827517730496453296e+01,3.050669479370117188e+01
2.739350879999999933e+01,3.275595855712890625e+01
1.422729981741245808e+01,1.398634815216064453e+01
1.801490743299253339e+01,1.736350440979003906e+01
1.784584188649936465e+01,1.854083633422851562e+01
3.209796258000000080e+01,3.215673828125000000e+01
1.454046554196741781e+01,1.491136646270751953e+01
3.602523292000000055e+01,3.188141250610351562e+01
1.740797912494771538e+01,1.724929237365722656e+01
2.101621315473276042e+01,2.105937576293945312e+01
3.774435732999999971e+01,3.776161575317382812e+01
3.050672683999999890e+01,3.070171356201171875e+01
5.225698924999999662e+01,5.354755020141601562e+01
1.871436532508596073e+01,1.845126152038574219e+01
4.394309544000000045e+01,4.102452850341796875e+01
1.810588024206585089e+01,1.784478950500488281e+01
2.309039329464861012e+01,2.366370010375976562e+01
1.978688563717577509e+01,2.051995658874511719e+01
3.954351702999999674e+01,4.120048904418945312e+01
2.141934236000000169e+01,2.263372039794921875e+01
3.506118632999999818e+01,3.441825866699218750e+01
1.992132483732756043e+01,1.834869194030761719e+01
2.201141199226305645e+01,1.919091796875000000e+01
1.456453222168889816e+01,1.542594623565673828e+01
1.687793631255913951e+01,1.626090621948242188e+01
3.494523148999999762e+01,3.248832321166992188e+01
3.623289538000000221e+01,3.855066299438476562e+01
2.108646796033781357e+01,2.016731452941894531e+01
1.774349336196154425e+01,1.823899459838867188e+01
3.537203326000000203e+01,3.463416671752929688e+01
1.881931630033728098e+01,1.965908622741699219e+01
1.743857260960464828e+01,1.811254692077636719e+01
1.605373352201205250e+01,1.657096672058105469e+01
2.342694918234570167e+01,2.274826049804687500e+01
2.002449056819412476e+01,1.811662292480468750e+01
1.489415439163683885e+01,1.509986305236816406e+01
1.969841593188187190e+01,2.157966995239257812e+01
1.687145078650251762e+01,1.704494476318359375e+01
2.324861379754996804e+01,2.321093559265136719e+01
1.428112327175683482e+01,1.408899593353271484e+01
1.935039262991682563e+01,1.974516296386718750e+01
2.117863871432239620e+01,2.204898834228515625e+01
1.802726454328353256e+01,1.791673660278320312e+01
2.094346631205673503e+01,2.249062347412109375e+01
2.167150515064240324e+01,2.025643539428710938e+01
3.726938300999999854e+01,3.733480834960937500e+01
2.053753520100623220e+01,2.113620758056640625e+01
1.958506563788476385e+01,1.915296936035156250e+01
5.420978171000000145e+01,5.500228500366210938e+01
1.866823401185103393e+01,1.777350997924804688e+01
2.438065995999999913e+01,2.102061080932617188e+01
1.487169474579280326e+01,1.524850749969482422e+01
3.528476252000000102e+01,3.580725097656250000e+01
3.449746744000000120e+01,3.566193008422851562e+01
2.080303532272584732e+01,2.077339363098144531e+01
2.275435202999999973e+01,2.122727203369140625e+01
4.239144988999999697e+01,4.464760971069335938e+01
3.120362131999999988e+01,2.707746887207031250e+01
3.866240966000000157e+01,3.987960052490234375e+01
3.262411167999999861e+01,3.138459777832031250e+01
2.146660631458354018e+01,2.153056144714355469e+01
2.255407695715553373e+01,2.571900939941406250e+01
2.628030885000000083e+01,2.490257263183593750e+01
4.031652026999999805e+01,4.076837539672851562e+01
2.131373569000000145e+01,2.257984161376953125e+01
3.511663163000000054e+01,3.361238861083984375e+01
2.462785115811484005e+01,2.422870826721191406e+01
2.174441565000000054e+01,2.009845924377441406e+01
1.543092424528843942e+01,1.562669658660888672e+01
3.444691596999999916e+01,3.615119934082031250e+01
2.914027899888635176e+01,3.075411415100097656e+01
2.022816558719753033e+01,2.002249717712402344e+01
2.331807301740812477e+01,2.253292274475097656e+01
1.833842682140554814e+01,2.012114334106445312e+01
2.089952913000000123e+01,1.881213569641113281e+01
1.635590473999999972e+01,1.617184257507324219e+01
2.533902652000000089e+01,2.834262084960937500e+01
1.440479069506286613e+01,1.400788021087646484e+01
3.380299714000000222e+01,3.409626770019531250e+01
3.577761641000000026e+01,3.681791305541992188e+01
1.485364684917781375e+01,1.524223136901855469e+01
1.520322372662798216e+01,1.562339210510253906e+01
1.831359012647502738e+01,1.881209564208984375e+01
2.015122300128948751e+01,2.193100738525390625e+01
1.813701183568204556e+01,1.781446838378906250e+01
2.329245489509451517e+01,2.537907600402832031e+01
1.844230199201185627e+01,1.908072471618652344e+01
3.638344621000000245e+01,3.526524353027343750e+01
2.246780625402966081e+01,1.889225006103515625e+01
2.553745083525381077e+01,2.751154518127441406e+01
1.529055861035664954e+01,1.676649856567382812e+01
1.846547281323876533e+01,1.846536254882812500e+01
4.468171402000000114e+01,4.305860519409179688e+01
4.410622178999999932e+01,4.594489288330078125e+01
2.077801817092509040e+01,1.968041610717773438e+01
2.012413765312701130e+01,1.987330436706542969e+01
1.557385843578022566e+01,1.616698646545410156e+01
2.829422427000000084e+01,2.732396316528320312e+01
1.753200508320952622e+01,1.760268974304199219e+01
1.371004871484376686e+01,1.438253498077392578e+01
3.007583448000000104e+01,3.012860870361328125e+01
3.662917529999999999e+01,3.759712600708007812e+01
1.937755031816780971e+01,1.952395439147949219e+01
2.472960840000000005e+01,2.420360946655273438e+01
2.920468702000000150e+01,2.532397842407226562e+01
3.778610112999999870e+01,3.862599945068359375e+01
1.920085852930197845e+01,1.904720497131347656e+01
3.068394583999999981e+01,3.040614509582519531e+01
1.469563089299651182e+01,1.526706218719482422e+01
1.732062163743640326e+01,1.758765220642089844e+01
2.118840651360511984e+01,2.174188995361328125e+01
2.715175602000000055e+01,2.302906417846679688e+01
2.109599654000000157e+01,2.082653045654296875e+01
4.222898084999999924e+01,4.020903778076171875e+01
2.094425716127843984e+01,2.279433441162109375e+01
