4.694208344999999838e+01,5.082617568969726562e+01
2.171700283661787978e+01,2.254102706909179688e+01
1.650299806576401807e+01,1.692110252380371094e+01
4.175801674000000219e+01,4.235012054443359375e+01
1.909331867999999943e+01,2.062342834472656250e+01
2.617930368000000030e+01,3.033539199829101562e+01
1.815963512634708721e+01,1.905683517456054688e+01
3.000982356999999823e+01,3.130653572082519531e+01
1.477291573636016331e+01,1.499600315093994141e+01
3.539900832000000008e+01,3.596365356445312500e+01
1.900935297811069091e+01,2.022396659851074219e+01
4.477458523999999329e+01,4.457025527954101562e+01
2.945982698999999982e+01,2.968872833251953125e+01
1.911072451000000072e+01,1.927506256103515625e+01
1.907819804000000019e+01,1.692567825317382812e+01
2.052430528829151868e+01,2.045314025878906250e+01
1.890624799530715805e+01,1.857394409179687500e+01
1.698275785307700758e+01,1.753365516662597656e+01
1.713974011159697497e+01,1.504177284240722656e+01
2.207164586018212304e+01,2.154551696777343750e+01
2.040796260000000117e+01,2.153253555297851562e+01
3.431209379999999953e+01,3.300498580932617188e+01
4.006263993999999684e+01,4.225063323974609375e+01
4.871795462000000043e+01,5.053236389160156250e+01
1.598994660834460468e+01,1.608030509948730469e+01
5.229812102999999723e+01,5.333472061157226562e+01
4.024752465000000257e+01,3.903594970703125000e+01
1.865370728562217906e+01,1.890955734252929688e+01
2.148116989963883228e+01,2.189735984802246094e+01
2.700342215999999951e+01,2.766341018676757812e+01
1.637593265859849012e+01,1.619987106323242188e+01
1.655521468080258529e+01,1.676140975952148438e+01
2.441967762733719738e+01,2.492357254028320312e+01
1.668329378198883362e+01,1.682325172424316406e+01
1.997175114999999934e+01,2.272782897949218750e+01
3.077885694000000072e+01,3.305718994140625000e+01
1.870774065999999891e+01,1.753031539916992188e+01
1.562534815032145552e+01,1.576860904693603516e+01
2.327565165331122898e+01,2.196635437011718750e+01
1.548862207927907519e+01,1.564273548126220703e+01
2.417183175999999989e+01,2.415648460388183594e+01
2.233502838333744833e+01,2.168003273010253906e+01
1.594190593000000078e+01,1.611114883422851562e+01
1.837556415215988537e+01,1.791017913818359375e+01
3.452134106999999830e+01,3.384418487548828125e+01
1.917036159999999967e+01,1.949480056762695312e+01
4.295385962000000291e+01,4.273388671875000000e+01
1.911002136999999834e+01,1.987101745605468750e+01
2.463819499624473153e+01,2.528683853149414062e+01
1.842283467281760778e+01,1.874110412597656250e+01
3.466223635000000058e+01,3.459285736083984375e+01
2.048899392330409341e+01,1.999606132507324219e+01
3.994268214000000228e+01,3.926697921752929688e+01
1.382680416498114795e+01,1.501371383666992188e+01
3.062817047000000059e+01,3.538983917236328125e+01
1.845604543558235733e+01,1.842140007019042969e+01
3.247369438999999858e+01,3.165078353881835938e+01
3.155370689999999456e+01,3.180124282836914062e+01
1.642130520396198179e+01,1.638628768920898438e+01
2.021320455000000038e+01,1.964788818359375000e+01
1.447809278361430430e+01,1.514735794067382812e+01
1.565079573540042901e+01,1.537203598022460938e+01
2.011523748119492438e+01,2.049079132080078125e+01
3.207163120567376069e+01,2.989086151123046875e+01
1.616893361412877539e+01,1.656940078735351562e+01
1.505439562452376911e+01,1.518026351928710938e+01
3.631009073999999970e+01,3.992946624755859375e+01
3.126449004999999914e+01,3.311629104614257812e+01
1.622204746999670633e+01,1.621794891357421875e+01
5.901927788999999791e+01,5.982984542846679688e+01
2.785098539999999900e+01,2.938834571838378906e+01
2.304804064218956938e+01,2.626118278503417969e+01
3.707309800000000166e+01,3.490728378295898438e+01
1.683629916183107511e+01,1.712343025207519531e+01
3.120345817947364964e+01,3.135904693603515625e+01
2.002746615087040638e+01,2.042541122436523438e+01
1.684518875809053995e+01,1.763893127441406250e+01
2.094615596849639516e+01,3.201810455322265625e+01
1.902349135600754693e+01,1.896488952636718750e+01
1.772096096501016760e+01,1.938912200927734375e+01
1.870129037999999966e+01,1.869363021850585938e+01
1.775211238929044200e+01,1.750832176208496094e+01
3.678890452000000266e+01,3.795148468017578125e+01
2.198617902000000157e+01,2.153546142578125000e+01
4.599887170000000225e+01,4.646632385253906250e+01
3.433359123000000324e+01,3.452324676513671875e+01
1.495708794034626443e+01,1.572626399993896484e+01
2.406765559240352204e+01,2.355713462829589844e+01
1.614643990548016461e+01,1.693379592895507812e+01
4.586709770000000219e+01,4.544379043579101562e+01
3.462068441000000263e+01,3.616699218750000000e+01
2.210739992904248652e+01,2.147319984436035156e+01
4.042920696000000191e+01,4.008809661865234375e+01
3.154184396999999862e+01,3.296534347534179688e+01
2.703443611999999874e+01,2.704708290100097656e+01
3.029591613999999922e+01,3.151113510131835938e+01
1.364611461758500610e+01,1.330391979217529297e+01
1.467371814292524057e+01,1.541958427429199219e+01
1.775900070987111334e+01,1.766096496582031250e+01
2.521754667000000083e+01,2.490470314025878906e+01
1.644111504656958545e+01,1.661359786987304688e+01
1.680809809651900721e+01,1.864134025573730469e+01
1.586077066000000002e+01,1.700232696533203125e+01
2.102421083999999851e+01,2.186803054809570312e+01
2.254009817061654886e+01,2.204265975952148438e+01
1.571513816610807446e+01,1.629757118225097656e+01
5.607537073000000305e+01,5.560405349731445312e+01
2.647846233430103169e+01,2.440752029418945312e+01
1.830685743983616476e+01,1.823992156982421875e+01
2.289542193230649048e+01,2.264587020874023438e+01
1.819543469605383734e+01,1.804869842529296875e+01
4.312373051000000146e+01,4.302059173583984375e+01
3.461855248999999901e+01,4.015695190429687500e+01
2.051279571492337084e+01,2.123468208312988281e+01
2.084534708790027935e+01,1.969332122802734375e+01
1.793308383676912143e+01,1.794320487976074219e+01
2.697111540941329011e+01,2.686588287353515625e+01
1.837358950391629264e+01,1.812582206726074219e+01
1.694941559125347297e+01,1.747585678100585938e+01
1.827868860847584642e+01,1.805253601074218750e+01
3.822263977000000068e+01,3.958409881591796875e+01
2.591001251999999866e+01,2.806060409545898438e+01
2.875029014000000060e+01,2.890122985839843750e+01
2.257408123791102383e+01,2.226205825805664062e+01
1.567205977168430131e+01,1.589305782318115234e+01
1.556898843957624479e+01,1.609169578552246094e+01
1.742113309835292512e+01,1.729255294799804688e+01
2.863503546000000455e+01,2.703638839721679688e+01
3.177161934000000088e+01,3.154525566101074219e+01
3.480776137000000148e+01,3.410231018066406250e+01
2.342419537525920958e+01,2.381655502319335938e+01
1.508603064944941075e+01,1.551147365570068359e+01
1.941114685007689999e+01,1.947715950012207031e+01
2.349756619000000057e+01,2.239306640625000000e+01
3.005117789999999900e+01,2.957079505920410156e+01
3.589251216000000255e+01,3.431588745117187500e+01
1.826073777865394732e+01,1.789536476135253906e+01
4.169765908000000820e+01,3.896303558349609375e+01
4.064248872000000290e+01,3.864608383178710938e+01
3.333374167000000199e+01,3.580267333984375000e+01
4.022325771999999944e+01,4.219757843017578125e+01
1.840168845999999903e+01,2.110387802124023438e+01
1.552425275355596135e+01,1.588022232055664062e+01
5.065954222999999956e+01,5.190121459960937500e+01
3.689408982999999864e+01,3.630237579345703125e+01
4.521794004000000200e+01,4.377428436279296875e+01
2.463091048000000072e+01,2.482567977905273438e+01
5.061020539999999812e+01,5.093788528442382812e+01
3.138652482000000177e+01,3.149977493286132812e+01
1.989373836522462824e+01,2.019334411621093750e+01
4.569983158000000145e+01,4.696063613891601562e+01
1.681717880881672045e+01,1.711985015869140625e+01
1.704643645725692025e+01,1.705889129638671875e+01
2.707582205029014588e+01,2.483192825317382812e+01
4.412746614999999650e+01,4.413072967529296875e+01
3.282747536000000110e+01,3.959071731567382812e+01
2.326451084018781756e+01,2.301220130920410156e+01
3.570589782999999784e+01,3.337421798706054688e+01
2.477921706000000057e+01,2.664059829711914062e+01
1.615436518237373420e+01,1.629737663269042969e+01
1.632934655000000035e+01,1.673517990112304688e+01
3.311582408000000299e+01,3.667195892333984375e+01
1.950749200000000627e+01,1.794208526611328125e+01
3.394088799000000023e+01,3.230366516113281250e+01
1.817395564464828794e+01,1.820949554443359375e+01
3.079084001000000015e+01,3.051656913757324219e+01
1.522474133982301936e+01,1.547815513610839844e+01
4.254672632000000476e+01,4.583456802368164062e+01
1.491430611000000006e+01,1.602239608764648438e+01
1.785460700627575292e+01,1.751610946655273438e+01
2.705685653999999829e+01,2.749298095703125000e+01
2.159744924681001166e+01,2.208068847656250000e+01
2.288855432198324991e+01,2.398426055908203125e+01
1.705522099453037654e+01,1.709137725830078125e+01
1.812582350273839893e+01,1.887110137939453125e+01
1.689689773541957152e+01,1.720738220214843750e+01
1.738471201000000121e+01,1.758150291442871094e+01
1.860601614000000126e+01,1.846161079406738281e+01
3.610399741999999890e+01,3.583716583251953125e+01
1.800968315372570672e+01,1.794184684753417969e+01
2.573442940038685478e+01,2.482601356506347656e+01
3.275132569000000160e+01,3.237257385253906250e+01
3.814558348999999993e+01,3.772277450561523438e+01
1.952878181114149569e+01,2.002653884887695312e+01
3.631628274999999917e+01,3.637301254272460938e+01
4.368518963000000355e+01,4.534241867065429688e+01
1.906568843237955946e+01,1.963068962097167969e+01
3.161040988999999968e+01,3.305551528930664062e+01
2.592429990705619858e+01,2.625914001464843750e+01
2.056607384000000138e+01,2.074227905273437500e+01
5.290584960000000336e+01,5.479299545288085938e+01
1.398913405999999959e+01,1.460970592498779297e+01
1.995102635740934005e+01,1.860008621215820312e+01
1.611353964999999988e+01,1.622699928283691406e+01
2.022494651544457867e+01,2.053023529052734375e+01
1.740244717426451970e+01,1.736323928833007812e+01
2.521754667000000083e+01,2.490470314025878906e+01
1.840272386029582563e+01,1.897349357604980469e+01
2.131089714415746883e+01,2.146993637084960938e+01
4.722710693999999876e+01,4.723909759521484375e+01
2.387806499999999943e+01,2.214517211914062500e+01
4.308771637000000254e+01,4.359938049316406250e+01
2.232684719999999956e+01,2.365707588195800781e+01
2.109597402706544500e+01,2.142820739746093750e+01
2.645221374000000125e+01,2.772031021118164062e+01
1.815733769776323214e+01,1.841075897216796875e+01
2.287721847999999980e+01,2.277990150451660156e+01
3.756259414000000163e+01,4.032008361816406250e+01
2.473032003457535666e+01,2.391707229614257812e+01
4.824611854999999849e+01,4.899497222900390625e+01
4.185538361999999779e+01,4.094797515869140625e+01
1.851487984382392682e+01,1.869546699523925781e+01
3.014299864999999912e+01,3.061231613159179688e+01
1.976580431979368058e+01,1.964633560180664062e+01
4.146251585000000262e+01,4.233339691162109375e+01
1.745892071148641378e+01,1.713261604309082031e+01
2.944097500000000167e+01,3.035484695434570312e+01
2.133892246999999998e+01,2.104122543334960938e+01
1.852744296544736713e+01,1.960716056823730469e+01
5.537766493000000168e+01,5.782095718383789062e+01
1.979338628274798850e+01,1.979394531250000000e+01
1.816851800681588003e+01,1.816985130310058594e+01
3.480344060000000184e+01,4.087039184570312500e+01
2.088471953578336127e+01,2.096060371398925781e+01
2.336254030000000625e+01,2.328576660156250000e+01
3.154387515999999891e+01,3.218810272216796875e+01
2.456553290680950141e+01,2.485462760925292969e+01
1.974985314134250558e+01,1.944323730468750000e+01
1.495798659983496393e+01,1.532321739196777344e+01
2.033179819000000066e+01,2.045279121398925781e+01
1.981877728654323789e+01,1.984515380859375000e+01
1.852959381000000150e+01,1.718658447265625000e+01
2.159748549000000040e+01,2.382518768310546875e+01
3.321531551999999721e+01,3.484309387207031250e+01
2.485991441999999907e+01,2.698226928710937500e+01
2.142041309754076650e+01,2.224407005310058594e+01
2.422860782186159057e+01,2.515635681152343750e+01
2.741821441000000092e+01,2.756192016601562500e+01
1.642983843652068643e+01,1.678155136108398438e+01
5.299723680999999686e+01,5.599047851562500000e+01
3.266324951644101304e+01,3.214186859130859375e+01
2.422372233999999835e+01,2.493309020996093750e+01
1.726085103561626610e+01,1.829019546508789062e+01
2.605439105500696684e+01,2.372155570983886719e+01
1.813151316768338006e+01,1.845297241210937500e+01
2.445016118633139612e+01,2.416074752807617188e+01
2.703079016999999951e+01,2.657947158813476562e+01
4.874848484999999698e+01,5.079981994628906250e+01
4.417338139000000297e+01,5.010094070434570312e+01
5.171334622999999908e+01,5.143405914306640625e+01
1.873232426835072673e+01,1.922553825378417969e+01
3.093148505999999998e+01,2.953647422790527344e+01
2.541637653127015994e+01,2.571314620971679688e+01
3.547071832999999685e+01,3.593936157226562500e+01
2.012864204353565611e+01,1.992456817626953125e+01
1.447969490477306387e+01,1.455862808227539062e+01
1.691254030000000341e+01,1.657587432861328125e+01
1.974147366000000048e+01,2.232669448852539062e+01
1.696204184020533035e+01,1.699551200866699219e+01
2.025750134999196206e+01,1.855036926269531250e+01
2.257522029000000074e+01,2.093556213378906250e+01
1.951132074318938692e+01,1.920349311828613281e+01
1.836354227664417138e+01,1.762264251708984375e+01
1.759355065043425270e+01,1.748687744140625000e+01
1.717643600969180540e+01,1.718507385253906250e+01
2.025930295347982835e+01,2.009682083129882812e+01
3.340759126999999751e+01,3.271656417846679688e+01
1.542759569040436674e+01,1.554417800903320312e+01
2.402477060504456219e+01,2.369196701049804688e+01
1.945499677627337221e+01,1.994546508789062500e+01
3.213269738000000331e+01,3.025111770629882812e+01
2.001525115053794934e+01,2.002501487731933594e+01
4.432424241999999737e+01,4.455896759033203125e+01
3.510125725000000330e+01,3.743081283569335938e+01
3.224609928999999653e+01,3.171004486083984375e+01
2.046053238000000007e+01,1.865447235107421875e+01
3.472619200999999833e+01,3.480231094360351562e+01
1.602586741000000004e+01,1.535225677490234375e+01
1.523186840000000153e+01,1.542661190032958984e+01
1.827229007377636805e+01,1.830645751953125000e+01
3.922847486999999944e+01,4.181351852416992188e+01
1.941660110000000117e+01,2.071844482421875000e+01
1.801729468468346695e+01,1.798073768615722656e+01
1.945111102979265993e+01,1.944814300537109375e+01
2.074824465296826048e+01,2.028340721130371094e+01
1.776608883024595187e+01,1.712020301818847656e+01
2.433592198581560950e+01,2.096133422851562500e+01
2.831881643999999909e+01,2.750047302246093750e+01
2.031392126513353702e+01,1.992922782897949219e+01
1.943313990973565453e+01,1.931844139099121094e+01
3.052726519000000138e+01,3.179126548767089844e+01
2.328423408047939347e+01,2.366487503051757812e+01
4.246684167000000087e+01,4.776478195190429688e+01
4.889350649000000004e+01,5.071765518188476562e+01
2.849161831076725093e+01,2.937454986572265625e+01
1.697111540941328656e+01,1.675546264648437500e+01
2.024229529335912403e+01,2.046126365661621094e+01
4.093215295000000253e+01,3.912513351440429688e+01
1.877910328000000106e+01,1.780156517028808594e+01
1.777016837670894844e+01,1.827748489379882812e+01
1.494107301677102484e+01,1.518069076538085938e+01
2.742379075999999927e+01,2.599536132812500000e+01
1.914249221717908966e+01,1.807237052917480469e+01
5.199903288000000146e+01,5.238086318969726562e+01
2.224921425000000141e+01,2.182449722290039062e+01
2.278346252208423550e+01,2.169801712036132812e+01
2.362005940086098121e+01,2.342877197265625000e+01
1.618224494181940898e+01,1.615036201477050781e+01
3.283672997000000038e+01,3.595330429077148438e+01
1.780953431892910999e+01,1.799384880065917969e+01
3.668323662000000240e+01,3.687996673583984375e+01
1.729518641327152650e+01,1.776731109619140625e+01
4.096819314999999762e+01,4.560690307617187500e+01
1.679069582899369806e+01,1.667873382568359375e+01
1.670393005794665342e+01,1.869931793212890625e+01
4.722070707000000311e+01,4.723481369018554688e+01
2.687339907000000139e+01,2.733642196655273438e+01
1.614497361083967775e+01,1.748753356933593750e+01
3.005309229999999943e+01,3.078727912902832031e+01
1.908809912999999980e+01,1.901103019714355469e+01
2.004380385088798633e+01,2.089226913452148438e+01
2.243354367999999965e+01,2.304681015014648438e+01
1.991376530999999872e+01,2.039806747436523438e+01
1.775495310207830357e+01,1.718198776245117188e+01
2.207949816891179040e+01,2.198371124267578125e+01
1.949748072482272576e+01,1.802552032470703125e+01
1.635698594334958145e+01,1.645259094238281250e+01
2.390793036750483935e+01,2.340545654296875000e+01
2.962509404000000046e+01,2.956166267395019531e+01
1.646106975376985204e+01,1.651937294006347656e+01
1.935635140000000121e+01,2.214895248413085938e+01
3.249292460000000204e+01,3.244240951538085938e+01
2.163722392000000028e+01,2.091515159606933594e+01
1.919381709700858707e+01,2.016545867919921875e+01
1.784287840861682994e+01,1.786829185485839844e+01
2.106408542000000139e+01,2.031749725341796875e+01
2.107012804367944625e+01,2.075097465515136719e+01
4.306249884999999722e+01,4.394921112060546875e+01
3.695756193999999795e+01,3.673266601562500000e+01
1.870151112185686770e+01,1.922373199462890625e+01
2.431669889999999867e+01,2.761098480224609375e+01
1.819978724365368805e+01,1.775737380981445312e+01
1.634985897728777715e+01,1.663641548156738281e+01
5.089593810000000218e+01,5.360957717895507812e+01
1.843382911000000135e+01,1.840308380126953125e+01
1.670724723000000012e+01,1.713848304748535156e+01
2.717224371000000005e+01,2.690341567993164062e+01
5.385880600000000840e+01,5.508445739746093750e+01
3.097204260999999903e+01,3.206278991699218750e+01
1.646620201017195129e+01,1.694576644897460938e+01
2.447956610826021162e+01,2.447871589660644531e+01
2.580534493874919022e+01,2.490196609497070312e+01
1.746580970663417176e+01,1.751988220214843750e+01
4.244187620999998956e+01,4.349547958374023438e+01
3.660419084000000112e+01,3.701390457153320312e+01
5.514377821000000068e+01,5.925494003295898438e+01
2.105180409293884125e+01,2.197649765014648438e+01
2.277657689827902487e+01,2.231595230102539062e+01
1.982156314999999935e+01,1.973204803466796875e+01
1.765914515026123865e+01,1.783564949035644531e+01
1.944747687045877527e+01,1.980738449096679688e+01
1.373562976000000013e+01,1.501444435119628906e+01
1.737009718232704358e+01,1.848366546630859375e+01
3.459786062999999956e+01,3.526016998291015625e+01
1.741905643484796684e+01,1.769185256958007812e+01
3.877833655999999962e+01,3.715520477294921875e+01
2.010009026434558521e+01,2.011200904846191406e+01
1.465615925462056346e+01,1.628403663635253906e+01
2.754725983236620834e+01,2.365132331848144531e+01
1.983101287250223876e+01,2.040338516235351562e+01
1.747286958560459524e+01,1.758547973632812500e+01
2.758404971702844222e+01,2.800066947937011719e+01
1.651526285831898377e+01,1.662828826904296875e+01
3.609922630999999882e+01,3.947442626953125000e+01
1.833296797764882768e+01,1.888201522827148438e+01
3.507747615000000252e+01,3.648865890502929688e+01
4.093295836000000065e+01,4.030362701416015625e+01
1.359738336144650717e+01,1.408988857269287109e+01
2.345259755000000013e+01,2.309709167480468750e+01
2.267600529369846285e+01,2.214366722106933594e+01
1.593400950619795609e+01,1.604612159729003906e+01
2.010977204345192604e+01,1.889477729797363281e+01
1.765190199871051036e+01,1.849924850463867188e+01
2.704933314999999894e+01,2.911341476440429688e+01
1.851831359000000177e+01,1.756037139892578125e+01
4.804493875000000003e+01,4.890644454956054688e+01
2.002992816000000076e+01,1.992890548706054688e+01
3.081112097000000105e+01,3.216770172119140625e+01
1.913740904855639968e+01,1.925981903076171875e+01
3.362384040999999968e+01,3.227967834472656250e+01
4.178399420000000219e+01,4.265245056152343750e+01
2.050624481901077445e+01,1.984831237792968750e+01
2.212858205624162622e+01,2.190741539001464844e+01
1.581425887444361500e+01,1.648828887939453125e+01
3.507759687000000071e+01,3.653842163085937500e+01
1.811818881727739949e+01,1.838593101501464844e+01
2.491133873000000065e+01,2.487376022338867188e+01
2.844938749194068350e+01,2.939377975463867188e+01
3.809444083000000347e+01,3.712288665771484375e+01
1.691654020000000003e+01,1.745912170410156250e+01
3.376085344999999904e+01,3.856427001953125000e+01
3.555513272999999685e+01,3.605280685424804688e+01
1.940632414456602461e+01,1.920188903808593750e+01
1.711937269249582982e+01,1.736069679260253906e+01
2.946524823000000026e+01,2.943503379821777344e+01
1.862055877928218450e+01,1.873996353149414062e+01
3.196179916508737051e+01,3.201808929443359375e+01
3.170058026999999967e+01,3.309641265869140625e+01
3.056936422000000064e+01,2.951135635375976562e+01
2.135257645664228932e+01,2.113334846496582031e+01
2.078404254999999878e+01,1.843402290344238281e+01
2.974829142488717082e+01,2.854094696044921875e+01
1.591204706640876942e+01,1.699606513977050781e+01
2.118139217299351529e+01,1.901963806152343750e+01
1.995704580000000306e+01,2.050700378417968750e+01
1.698642468642468728e+01,1.703094100952148438e+01
1.414457117037765954e+01,1.442639160156250000e+01
1.990694729999999879e+01,2.058023452758789062e+01
4.088341623000000169e+01,4.051547241210937500e+01
2.318444307397129123e+01,2.400281143188476562e+01
1.336859665957647536e+01,1.320848083496093750e+01
4.513541493999999688e+01,4.547215270996093750e+01
1.985705394000000013e+01,2.245240020751953125e+01
3.634456153000000000e+01,3.547633361816406250e+01
2.168147310000000161e+01,1.952216339111328125e+01
2.020725733000000091e+01,2.026387023925781250e+01
1.676554451673407087e+01,1.667249679565429688e+01
2.154087992385864681e+01,2.051451110839843750e+01
1.663558994197292051e+01,1.650338554382324219e+01
1.857344012430598568e+01,1.848316955566406250e+01
2.451931580999999838e+01,2.567321014404296875e+01
3.005508704061895386e+01,2.892277145385742188e+01
1.648036749999999984e+01,1.826089859008789062e+01
1.846055577241371282e+01,1.827318191528320312e+01
1.640740140999999852e+01,1.712074851989746094e+01
3.103671180000000973e+01,3.309638977050781250e+01
2.072271504559270383e+01,2.008099365234375000e+01
4.198454662999999698e+01,4.270590972900390625e+01
5.070667310999999700e+01,4.984226989746093750e+01
1.669471594663304970e+01,1.681531906127929688e+01
1.663405156066294666e+01,1.640488433837890625e+01
3.399807578000000063e+01,3.545764541625976562e+01
1.929762064401984034e+01,1.909782218933105469e+01
3.595222437000000326e+01,3.608444976806640625e+01
2.046264584000000042e+01,1.954993438720703125e+01
1.780062412592713628e+01,1.860434341430664062e+01
4.519516440999999674e+01,4.262179565429687500e+01
2.757368327999999735e+01,2.705929565429687500e+01
1.928687101182248043e+01,1.897412490844726562e+01
1.646915979999999990e+01,1.721175575256347656e+01
1.736243648982910770e+01,1.735523986816406250e+01
2.620246029000000121e+01,2.539585876464843750e+01
1.463687965999999996e+01,1.450835990905761719e+01
2.898564673999999997e+01,2.452190971374511719e+01
5.438131159999999653e+01,5.417700195312500000e+01
2.399160291000000100e+01,2.437321662902832031e+01
3.780644565000000057e+01,4.001157379150390625e+01
2.807488717000000022e+01,2.826834869384765625e+01
3.380647848000000266e+01,3.637221527099609375e+01
1.646118633000000031e+01,1.622566223144531250e+01
4.066015474000000296e+01,4.180240631103515625e+01
1.985830609840148142e+01,2.008493804931640625e+01
1.654473726627982089e+01,1.633578300476074219e+01
4.142296214000000276e+01,4.416189575195312500e+01
2.273998412934582802e+01,2.360079193115234375e+01
1.582283456912868580e+01,1.632030677795410156e+01
2.172608830263925483e+01,2.109681701660156250e+01
4.108555693999999647e+01,4.022222137451171875e+01
1.524253273584055179e+01,1.600711822509765625e+01
3.174306092999999862e+01,3.498889160156250000e+01
3.094418531999999900e+01,3.338108444213867188e+01
3.990627285000000057e+01,4.067120361328125000e+01
1.895953804489056438e+01,1.737596130371093750e+01
5.718337226999999956e+01,5.614123153686523438e+01
2.243033897000000110e+01,2.396504402160644531e+01
2.925025636000000162e+01,2.930030059814453125e+01
3.561880298999999894e+01,3.534077453613281250e+01
3.309328928000000047e+01,3.426488494873046875e+01
2.809062799000000155e+01,2.790877342224121094e+01
3.909548952000000099e+01,3.870195007324218750e+01
2.228356348355645267e+01,2.215088081359863281e+01
2.486251916000000151e+01,2.573962020874023438e+01
4.375338490999999408e+01,4.338618469238281250e+01
1.687730081954656214e+01,1.742535018920898438e+01
1.842606979809914236e+01,1.872333908081054688e+01
4.386338223999999997e+01,4.180927276611328125e+01
3.221427266999999972e+01,3.239335632324218750e+01
3.726523064999999946e+01,3.799089050292968750e+01
4.235157963000000336e+01,4.489444732666015625e+01
1.837986014170042992e+01,1.898052406311035156e+01
1.321291719270894482e+01,1.279012393951416016e+01
1.503921935381138475e+01,1.594453811645507812e+01
3.625125640000000260e+01,3.791522216796875000e+01
2.010025274387470162e+01,2.312737274169921875e+01
2.027872475849852307e+01,2.024701690673828125e+01
2.747252263000000028e+01,2.852334785461425781e+01
3.870166850999999753e+01,3.991283416748046875e+01
1.783297762180689361e+01,1.703247451782226562e+01
2.794755765000000025e+01,2.599281692504882812e+01
4.482782076000000870e+01,5.243405532836914062e+01
1.545405613499277564e+01,1.542810153961181641e+01
1.665925433933971078e+01,1.699954414367675781e+01
2.407599342590035008e+01,2.218591690063476562e+01
3.000912315000000063e+01,2.999194145202636719e+01
1.793025273463932479e+01,1.811252975463867188e+01
1.700064474532559800e+01,1.734724617004394531e+01
2.412288845905867163e+01,2.397961616516113281e+01
2.682618785000000017e+01,2.729310035705566406e+01
3.609172422999999696e+01,3.578195190429687500e+01
2.435271668048264004e+01,2.447123336791992188e+01
2.393309112000000027e+01,2.463135719299316406e+01
2.576627515999999929e+01,2.375141906738281250e+01
2.900825274016764155e+01,2.668847274780273438e+01
3.774506769999999989e+01,3.733245468139648438e+01
2.493262947999999923e+01,2.666764831542968750e+01
1.729988636529465751e+01,1.768872451782226562e+01
3.374194298999999830e+01,3.309780883789062500e+01
2.153019738000000061e+01,2.158828353881835938e+01
1.845230288000000130e+01,1.937065887451171875e+01
2.789224002999999996e+01,2.818017959594726562e+01
1.782822008999999852e+01,1.957683181762695312e+01
1.637907801418439391e+01,1.617828941345214844e+01
4.725670399999999916e+01,4.877054595947265625e+01
4.527723894999999743e+01,4.438505935668945312e+01
3.859666273999999930e+01,3.946097946166992188e+01
2.084331451956031955e+01,2.088179588317871094e+01
1.669420029119466875e+01,1.856153106689453125e+01
1.751210123497357785e+01,1.720982360839843750e+01
1.687291030482519716e+01,1.762170791625976562e+01
1.644363251822576188e+01,1.649727821350097656e+01
5.901927788999999791e+01,5.982983779907226562e+01
1.818441570328661427e+01,1.759656143188476562e+01
1.867575154607926891e+01,1.823853874206542969e+01
1.629076939608854602e+01,1.643508529663085938e+01
3.794009855000000186e+01,4.248571777343750000e+01
4.778466887999999813e+01,4.716909790039062500e+01
1.821955562168328058e+01,1.734060096740722656e+01
1.836779239029879207e+01,1.870175933837890625e+01
