2.424535922000000099e+01,1.219555556000000074e+01,2.115545654296875000e+01,9.998311042785644531e+00
2.079243010000000069e+01,1.400000000000000000e+01,2.090878868103027344e+01,7.942417144775390625e+00
2.012397040000000104e+01,1.220714285999999937e+01,1.485286903381347656e+01,2.721037483215332031e+01
1.620203147000000143e+01,2.256785714000000098e+01,1.703591346740722656e+01,2.158549118041992188e+01
1.621386255999999904e+01,1.854888889000000063e+01,2.067451477050781250e+01,1.352148246765136719e+01
1.873427277000000046e+01,2.020198412999999960e+01,2.035984611511230469e+01,1.008662509918212891e+01
1.671270223000000144e+01,2.284246032000000071e+01,2.073311042785644531e+01,1.124491310119628906e+01
2.134878664000000015e+01,1.464166666999999933e+01,1.642777633666992188e+01,2.064574432373046875e+01
1.893680874000000003e+01,1.806666667000000004e+01,1.937472534179687500e+01,1.695076179504394531e+01
2.410058026999999825e+01,6.700000000000000178e+00,1.659898757934570312e+01,2.045384025573730469e+01
1.899327210000000221e+01,1.889999999999999858e+01,1.848581123352050781e+01,1.541575050354003906e+01
1.995288911000000098e+01,1.264357142999999972e+01,1.932687568664550781e+01,1.400359153747558594e+01
1.756009922999999873e+01,1.840793650999999898e+01,1.728814125061035156e+01,1.985265922546386719e+01
2.102950278999999867e+01,1.075000000000000000e+01,1.849298095703125000e+01,1.341373634338378906e+01
1.818164824000000124e+01,1.649523809999999813e+01,1.916201782226562500e+01,1.169030475616455078e+01
1.578811570000000053e+01,2.177777778000000097e+01,1.578642082214355469e+01,2.583813285827636719e+01
2.043262410999999901e+01,1.414444443999999912e+01,1.583560752868652344e+01,2.682767677307128906e+01
1.841789810999999943e+01,1.342666666999999947e+01,2.034483528137207031e+01,1.359077644348144531e+01
1.741632660000000143e+01,1.579166666999999968e+01,2.336290931701660156e+01,1.123233222961425781e+01
1.662299812999999915e+01,2.054888889000000063e+01,1.701015663146972656e+01,2.123807525634765625e+01
2.035513136000000145e+01,1.716904762000000062e+01,2.058387184143066406e+01,8.943107604980468750e+00
1.713032606000000158e+01,1.425555555999999946e+01,1.809548759460449219e+01,2.054992675781250000e+01
1.713208911999999984e+01,1.700674602999999863e+01,1.940658187866210938e+01,1.356890201568603516e+01
1.470194842999999985e+01,3.142619047999999893e+01,1.543471527099609375e+01,2.451770591735839844e+01
2.032398930000000092e+01,1.478134921000000013e+01,1.755236625671386719e+01,2.337100982666015625e+01
1.929432248000000172e+01,1.268095238000000080e+01,1.794182395935058594e+01,1.456526088714599609e+01
1.997288156999999842e+01,1.510952381000000067e+01,1.947073554992675781e+01,1.316139316558837891e+01
1.663062256999999988e+01,2.188928570999999934e+01,1.714838027954101562e+01,1.886337661743164062e+01
1.706943907000000138e+01,2.086904761999999991e+01,1.668522644042968750e+01,1.909007072448730469e+01
1.699830984999999828e+01,2.044999999999999929e+01,2.004721069335937500e+01,1.511657714843750000e+01
1.560061544000000033e+01,2.693333332999999996e+01,1.921067810058593750e+01,2.013338470458984375e+01
1.662048185000000089e+01,1.819523810000000097e+01,2.095621109008789062e+01,1.233113479614257812e+01
1.794522445999999860e+01,2.000833332999999925e+01,1.670115089416503906e+01,2.152324295043945312e+01
2.097671933999999894e+01,1.495904761999999977e+01,1.687963485717773438e+01,2.205841255187988281e+01
2.024502546000000081e+01,1.450000000000000000e+01,1.778969764709472656e+01,1.861047935485839844e+01
1.860679236000000003e+01,1.751999999999999957e+01,1.842409896850585938e+01,1.506512641906738281e+01
2.074372985000000114e+01,1.293015873000000049e+01,2.076584243774414062e+01,1.181695365905761719e+01
2.166220329000000078e+01,8.946031746000000950e+00,2.133897781372070312e+01,1.171411895751953125e+01
1.793127898999999914e+01,1.606666667000000004e+01,1.658667373657226562e+01,2.323366737365722656e+01
1.962015674999999959e+01,2.046666666999999862e+01,1.924969482421875000e+01,1.378598117828369141e+01
1.901917807999999965e+01,1.751944444000000090e+01,1.896130943298339844e+01,1.242839431762695312e+01
2.112562971999999917e+01,9.157142857000000191e+00,1.560275268554687500e+01,2.669962692260742188e+01
2.108521049000000147e+01,1.195166666999999983e+01,2.194558143615722656e+01,1.234438991546630859e+01
1.918928495000000112e+01,2.215833333000000138e+01,1.679015159606933594e+01,2.086768722534179688e+01
2.179549791999999897e+01,9.866190475999999876e+00,1.902881813049316406e+01,2.011958312988281250e+01
2.012088307999999870e+01,1.410952381000000067e+01,2.162958145141601562e+01,1.282425689697265625e+01
1.816124124999999978e+01,2.095634920999999906e+01,1.555128097534179688e+01,2.654088592529296875e+01
1.501798452999999967e+01,2.944444444000000161e+01,2.256883621215820312e+01,9.180233955383300781e+00
2.385962135999999845e+01,7.240000000000000213e+00,1.915942382812500000e+01,1.488790702819824219e+01
1.906756041999999951e+01,1.412222221999999938e+01,1.725981330871582031e+01,1.970561790466308594e+01
1.731044487000000132e+01,2.007857143000000022e+01,1.736046218872070312e+01,2.384657669067382812e+01
1.636054993999999851e+01,1.778253967999999929e+01,1.814017677307128906e+01,1.769800949096679688e+01
1.943091606999999854e+01,1.800444444000000033e+01,2.142259788513183594e+01,1.023972988128662109e+01
1.839282183999999987e+01,1.739999999999999858e+01,1.480308341979980469e+01,3.139102745056152344e+01
1.731116322999999824e+01,1.861190476000000160e+01,1.804273223876953125e+01,2.021588897705078125e+01
1.554336460000000031e+01,2.358380951999999908e+01,1.739620971679687500e+01,2.006300926208496094e+01
1.553575340000000082e+01,2.333333332999999854e+01,1.688358306884765625e+01,2.397916412353515625e+01
1.764178274000000002e+01,2.078333333000000138e+01,1.809790992736816406e+01,1.732684707641601562e+01
2.481041404000000128e+01,9.611111110999999596e+00,1.750777244567871094e+01,2.766122055053710938e+01
1.672318209999999894e+01,1.844166667000000004e+01,2.007877922058105469e+01,1.028764629364013672e+01
1.778801510999999991e+01,1.809285713999999956e+01,1.604523658752441406e+01,2.263955116271972656e+01
2.238288104000000089e+01,1.147730158999999972e+01,2.395539283752441406e+01,9.300471305847167969e+00
2.004082434000000035e+01,1.271333332999999932e+01,1.681813621520996094e+01,2.164020538330078125e+01
1.783465006999999858e+01,1.671666666999999862e+01,1.756026268005371094e+01,1.789478111267089844e+01
2.062688251000000150e+01,1.657857143000000022e+01,1.497407722473144531e+01,2.797432136535644531e+01
1.704932956000000033e+01,2.048333333000000067e+01,1.881381416320800781e+01,1.568477535247802734e+01
1.784523134000000155e+01,1.393904762000000019e+01,1.539463615417480469e+01,2.399937629699707031e+01
1.497554303999999981e+01,3.300952380999999747e+01,1.961909484863281250e+01,1.242176246643066406e+01
2.078078659000000172e+01,8.649523809999999813e+00,1.604457283020019531e+01,2.300751686096191406e+01
1.612274122999999904e+01,2.619047618999999827e+01,1.660766792297363281e+01,2.550482559204101562e+01
1.841532013999999862e+01,1.984761904999999871e+01,1.497383880615234375e+01,3.274565505981445312e+01
1.741657700000000020e+01,2.573015872999999942e+01,2.311200523376464844e+01,9.609777450561523438e+00
2.259518263000000005e+01,9.444444444000000161e+00,1.913811874389648438e+01,1.603902626037597656e+01
1.793899332000000157e+01,1.889285714000000027e+01,1.801300811767578125e+01,1.791107177734375000e+01
1.983446079000000140e+01,1.065111111000000044e+01,2.010017204284667969e+01,1.214912033081054688e+01
2.124983422000000033e+01,9.923333332999998646e+00,1.859531211853027344e+01,1.952393913269042969e+01
1.633365268000000015e+01,2.816190475999999876e+01,1.628515052795410156e+01,1.824948120117187500e+01
1.643509535000000099e+01,2.264333333000000081e+01,1.872850608825683594e+01,2.082680892944335938e+01
2.165757576000000029e+01,1.022222222000000080e+01,1.571547889709472656e+01,2.444080734252929688e+01
1.714489259000000132e+01,2.166000000000000014e+01,1.674091148376464844e+01,1.804554176330566406e+01
1.821474184999999935e+01,1.567142856999999978e+01,1.571847724914550781e+01,2.249023437500000000e+01
1.603017904000000016e+01,2.056666667000000004e+01,1.714644432067871094e+01,1.719381904602050781e+01
1.973961879999999880e+01,1.344444443999999983e+01,1.805707740783691406e+01,1.914558792114257812e+01
1.718923943000000065e+01,1.924952380999999946e+01,1.761651039123535156e+01,1.838104057312011719e+01
1.628951306000000088e+01,2.015777777999999998e+01,1.580935287475585938e+01,2.288434410095214844e+01
2.215382135999999846e+01,1.170952381000000031e+01,1.656292152404785156e+01,2.478119659423828125e+01
2.001676979000000145e+01,1.278380952000000015e+01,1.989719390869140625e+01,1.644805145263671875e+01
1.634732431000000119e+01,2.958666666999999961e+01,1.791815757751464844e+01,1.490390300750732422e+01
1.584122898000000035e+01,2.426666666999999933e+01,1.584972190856933594e+01,2.158350563049316406e+01
1.709877498000000173e+01,1.809523810000000310e+01,2.060712623596191406e+01,1.235238838195800781e+01
1.981682908000000154e+01,1.407000000000000028e+01,1.736028671264648438e+01,1.995018577575683594e+01
1.803019838000000163e+01,1.891111111000000022e+01,2.109114265441894531e+01,1.308534526824951172e+01
1.867498884000000103e+01,2.238571428999999924e+01,1.655374526977539062e+01,1.739540481567382812e+01
2.472820760999999834e+01,6.524444443999999343e+00,2.043408203125000000e+01,1.152890300750732422e+01
1.800625099000000162e+01,1.802023810000000381e+01,1.805306625366210938e+01,1.884732055664062500e+01
1.666429545000000090e+01,1.768825397000000166e+01,1.588150787353515625e+01,2.386618423461914062e+01
1.968059382999999940e+01,1.799841269999999938e+01,1.650048446655273438e+01,1.662109756469726562e+01
1.679040250999999984e+01,1.669444444000000161e+01,1.909764289855957031e+01,1.185429286956787109e+01
1.855444166999999922e+01,1.701666666999999933e+01,1.653255081176757812e+01,1.992231369018554688e+01
2.087041964999999877e+01,1.148055556000000088e+01,1.836369514465332031e+01,1.412287235260009766e+01
1.794444444000000161e+01,1.717857143000000164e+01,1.928575515747070312e+01,1.569761848449707031e+01
1.767323369000000000e+01,2.253333333000000138e+01,2.059009742736816406e+01,1.251883220672607422e+01
1.608629622999999853e+01,2.338166667000000132e+01,1.737133407592773438e+01,1.870797157287597656e+01
1.657002388000000082e+01,1.773968254000000044e+01,1.732642936706542969e+01,2.301873016357421875e+01
1.755071798999999899e+01,1.578611111000000022e+01,1.825699043273925781e+01,2.136763381958007812e+01
1.819746633000000102e+01,1.881984127000000129e+01,2.048627853393554688e+01,1.779361915588378906e+01
1.944556971000000090e+01,1.271944444000000018e+01,1.832852554321289062e+01,1.678240966796875000e+01
1.935129514000000128e+01,2.327777778000000097e+01,2.146429824829101562e+01,1.080348873138427734e+01
2.115829450000000023e+01,1.469396824999999929e+01,1.766588020324707031e+01,1.877932357788085938e+01
1.825790555000000026e+01,1.962738094999999916e+01,1.878103828430175781e+01,1.424242687225341797e+01
1.799025144999999881e+01,1.550000000000000000e+01,1.552021980285644531e+01,2.543559074401855469e+01
1.971368263999999826e+01,1.252666666999999912e+01,1.630176734924316406e+01,2.432742309570312500e+01
2.029383304999999993e+01,1.299619047999999921e+01,1.778727340698242188e+01,2.650207710266113281e+01
2.117169567999999913e+01,1.318666666999999926e+01,1.531756019592285156e+01,2.714916229248046875e+01
2.073403695000000013e+01,9.993571428999999284e+00,1.740916633605957031e+01,1.906321716308593750e+01
2.228254626000000016e+01,1.221000000000000085e+01,1.671430587768554688e+01,2.418004798889160156e+01
1.566542124999999963e+01,2.218214285999999902e+01,2.226136398315429688e+01,1.109065818786621094e+01
1.834754978999999864e+01,1.450111111000000008e+01,1.610914993286132812e+01,2.179765701293945312e+01
1.731162008000000085e+01,1.596142857000000070e+01,1.926233100891113281e+01,1.705816268920898438e+01
1.977584115999999881e+01,2.680555555999999839e+01,2.242240333557128906e+01,1.173773193359375000e+01
2.329925854000000029e+01,1.558666666999999961e+01,1.615644073486328125e+01,2.478779792785644531e+01
1.838334532000000010e+01,1.660095237999999895e+01,1.892541694641113281e+01,1.555322074890136719e+01
1.563901135000000053e+01,2.950000000000000000e+01,1.985672760009765625e+01,1.283049774169921875e+01
2.049474796999999882e+01,1.852777778000000097e+01,2.242068481445312500e+01,1.086581707000732422e+01
1.707820685000000083e+01,1.788650794000000133e+01,1.788994598388671875e+01,1.748410606384277344e+01
1.906793135999999933e+01,1.184380952000000065e+01,1.725891685485839844e+01,2.283291244506835938e+01
1.512389480999999947e+01,2.636190476000000160e+01,1.992810249328613281e+01,1.551476669311523438e+01
1.867677305000000132e+01,1.495833333000000032e+01,1.539839363098144531e+01,2.561303710937500000e+01
2.466193355000000054e+01,7.866666667000000501e+00,1.668164634704589844e+01,1.884392738342285156e+01
1.623473100000000002e+01,2.304285713999999885e+01,1.677565574645996094e+01,2.362096405029296875e+01
1.697835235000000154e+01,1.800111111000000008e+01,1.774490737915039062e+01,1.826182174682617188e+01
1.529657452999999911e+01,2.152714286000000143e+01,1.709851264953613281e+01,1.520907211303710938e+01
1.922327530999999823e+01,1.633015873000000084e+01,1.824213600158691406e+01,1.907984924316406250e+01
1.791870720000000006e+01,1.696031745999999885e+01,1.883699798583984375e+01,1.411535644531250000e+01
2.105046743999999848e+01,2.080000000000000071e+01,2.112129211425781250e+01,1.149789237976074219e+01
1.623179881000000080e+01,3.313333332999999925e+01,1.795456886291503906e+01,1.909657287597656250e+01
1.745272293000000019e+01,1.943253968000000143e+01,1.666420555114746094e+01,2.083432960510253906e+01
2.026918394000000134e+01,1.619047618999999827e+01,1.517008972167968750e+01,2.792901420593261719e+01
1.633838653000000107e+01,2.307142856999999836e+01,1.994896507263183594e+01,1.545629215240478516e+01
1.954019226999999859e+01,1.365428570999999991e+01,1.745053863525390625e+01,1.966691589355468750e+01
1.897972737999999993e+01,1.575047619000000054e+01,1.865245819091796875e+01,1.589780426025390625e+01
1.892799460000000167e+01,1.462857142999999915e+01,2.012691116333007812e+01,1.294905567169189453e+01
1.743688180999999915e+01,1.810666666999999919e+01,1.847358512878417969e+01,2.418606758117675781e+01
1.714903630000000234e+01,1.704603175000000093e+01,1.625510597229003906e+01,2.644556617736816406e+01
1.895748979000000034e+01,1.336666667000000075e+01,1.982412910461425781e+01,1.426577472686767578e+01
1.890866416000000072e+01,1.590873015999999929e+01,1.800557708740234375e+01,1.504910278320312500e+01
1.928398865999999856e+01,1.361904761999999991e+01,2.229205322265625000e+01,9.976202964782714844e+00
1.792198344000000176e+01,1.611904761999999991e+01,2.152288818359375000e+01,1.320666980743408203e+01
2.247411347999999975e+01,1.022222222000000080e+01,1.937708854675292969e+01,1.628904724121093750e+01
2.158288313999999986e+01,1.259309524000000025e+01,1.713539505004882812e+01,1.764776420593261719e+01
1.905630182999999889e+01,1.497777778000000026e+01,2.235466003417968750e+01,1.297709751129150391e+01
1.727075005000000019e+01,1.697333332999999911e+01,1.941828536987304688e+01,1.106656360626220703e+01
1.750676553999999996e+01,1.461904761999999991e+01,1.796125411987304688e+01,1.497077751159667969e+01
1.807379274999999907e+01,2.310238095000000058e+01,2.149747276306152344e+01,1.296493434906005859e+01
1.955785429000000164e+01,1.732222222000000045e+01,2.339863204956054688e+01,1.014449501037597656e+01
1.810586251000000146e+01,1.822777778000000026e+01,1.783182907104492188e+01,2.330746269226074219e+01
1.956484122000000170e+01,1.543492063000000059e+01,1.868658256530761719e+01,2.036687278747558594e+01
2.215572471000000121e+01,1.487111110999999930e+01,2.311450195312500000e+01,9.663681030273437500e+00
1.859335460999999867e+01,1.909269841000000056e+01,1.880801391601562500e+01,1.893072891235351562e+01
1.896635266999999914e+01,1.312222221999999938e+01,1.944546127319335938e+01,1.233616447448730469e+01
1.872586261000000007e+01,1.449206348999999960e+01,1.950779342651367188e+01,1.260020542144775391e+01
2.075260494999999850e+01,1.128079364999999967e+01,2.283364295959472656e+01,1.070560359954833984e+01
1.591707627000000080e+01,2.604666667000000047e+01,1.960074615478515625e+01,1.604762840270996094e+01
1.839716834000000034e+01,1.580555556000000017e+01,2.201653480529785156e+01,1.007956123352050781e+01
1.907482286999999843e+01,1.276428570999999934e+01,1.759289169311523438e+01,1.631464576721191406e+01
1.746681708999999927e+01,1.838603175000000078e+01,1.741577529907226562e+01,2.096907234191894531e+01
1.659796659999999946e+01,2.780079364999999925e+01,1.832052230834960938e+01,1.845256614685058594e+01
2.019233569000000017e+01,1.626349206000000081e+01,1.570317840576171875e+01,2.070495414733886719e+01
1.956184335000000019e+01,1.453555556000000060e+01,2.115614700317382812e+01,1.299587535858154297e+01
1.520025607000000001e+01,2.921984126999999987e+01,1.954588317871093750e+01,1.353425502777099609e+01
1.764114702999999906e+01,2.041666667000000146e+01,1.710063743591308594e+01,1.603042793273925781e+01
2.084395409000000043e+01,2.085333333000000167e+01,1.805587768554687500e+01,1.387504196166992188e+01
1.848232800999999981e+01,1.796666666999999862e+01,1.919877433776855469e+01,1.834914016723632812e+01
2.123042081999999908e+01,1.388444443999999933e+01,1.684290695190429688e+01,2.110195922851562500e+01
1.843532508999999919e+01,1.409650794000000040e+01,1.809657859802246094e+01,1.989984130859375000e+01
1.800168485000000018e+01,1.763944443999999834e+01,1.709459114074707031e+01,2.344202613830566406e+01
1.813542058999999895e+01,2.283809524000000124e+01,1.806631851196289062e+01,1.981403732299804688e+01
1.940275852999999984e+01,1.408571429000000030e+01,1.973786926269531250e+01,1.272711181640625000e+01
1.554369716000000068e+01,2.535595238000000151e+01,1.984426498413085938e+01,1.714170074462890625e+01
1.972380357999999845e+01,1.430793650999999933e+01,1.608991050720214844e+01,2.382338523864746094e+01
1.998105722000000029e+01,1.788333332999999925e+01,2.203940582275390625e+01,1.084979438781738281e+01
2.385488920999999962e+01,9.105000000000000426e+00,1.843923187255859375e+01,1.871867752075195312e+01
2.069726323000000079e+01,1.128333332999999961e+01,2.036331176757812500e+01,9.280337333679199219e+00
2.214320281999999906e+01,1.782333333000000053e+01,1.851247978210449219e+01,1.864039421081542969e+01
1.976477527999999850e+01,1.400388889000000070e+01,1.799245834350585938e+01,1.545044708251953125e+01
1.867845422999999982e+01,1.732222222000000045e+01,1.639192008972167969e+01,2.444110488891601562e+01
1.924420897999999980e+01,1.264166666999999933e+01,1.951262283325195312e+01,1.313251495361328125e+01
1.611995505000000151e+01,2.385714285999999973e+01,1.685887527465820312e+01,2.239369773864746094e+01
1.869440772999999822e+01,1.171333332999999932e+01,2.116291046142578125e+01,1.227628326416015625e+01
1.689165218999999851e+01,2.234761904999999871e+01,2.074333381652832031e+01,9.731626510620117188e+00
2.266009713000000048e+01,1.391809523999999954e+01,1.976398658752441406e+01,1.990052795410156250e+01
1.700443895000000083e+01,2.004920634999999862e+01,1.636638832092285156e+01,2.452242660522460938e+01
1.868407167000000157e+01,1.408500000000000085e+01,1.714283180236816406e+01,2.128832435607910156e+01
2.150611256999999910e+01,1.221904761999999955e+01,1.771495056152343750e+01,1.519916534423828125e+01
1.945987647999999837e+01,1.376571429000000002e+01,1.643867874145507812e+01,2.086564254760742188e+01
2.061683706000000171e+01,1.202222221999999974e+01,1.945317649841308594e+01,2.144527435302734375e+01
1.705546401000000145e+01,2.816666667000000146e+01,1.813533592224121094e+01,1.308858871459960938e+01
2.124183444999999892e+01,1.755365078999999895e+01,1.933275032043457031e+01,1.089916896820068359e+01
1.908478221000000019e+01,1.319206349000000067e+01,1.781870079040527344e+01,2.077703094482421875e+01
1.981902243000000041e+01,1.335111110999999973e+01,1.987160873413085938e+01,1.013534164428710938e+01
1.853136754000000153e+01,1.697222221999999903e+01,1.855172729492187500e+01,1.871309280395507812e+01
1.600191664999999830e+01,2.638333332999999925e+01,1.767323684692382812e+01,1.843805122375488281e+01
2.013189971999999983e+01,1.371031746000000062e+01,1.523175430297851562e+01,3.742163467407226562e+01
1.577931545000000035e+01,2.964555555999999825e+01,1.995830917358398438e+01,1.312375164031982422e+01
1.791274753000000075e+01,1.993333332999999996e+01,1.859898376464843750e+01,1.452593612670898438e+01
1.739830330999999930e+01,2.263095238000000009e+01,1.515212059020996094e+01,3.422900009155273438e+01
1.973009118999999956e+01,1.630000000000000071e+01,1.520263671875000000e+01,2.556885147094726562e+01
1.906594560999999999e+01,1.448222222000000059e+01,2.137505149841308594e+01,1.266540145874023438e+01
1.655912830999999841e+01,2.292000000000000171e+01,2.198567008972167969e+01,9.058156013488769531e+00
2.213355474999999828e+01,1.281666667000000004e+01,1.710915184020996094e+01,1.851087570190429688e+01
1.977574342999999857e+01,1.222499999999999964e+01,1.845114326477050781e+01,1.921673583984375000e+01
2.105212446999999898e+01,2.173333333000000067e+01,1.777231216430664062e+01,1.415947532653808594e+01
1.463342102999999916e+01,3.442333332999999840e+01,1.619409370422363281e+01,2.371703529357910156e+01
1.685276578999999941e+01,2.771111111000000093e+01,1.864781761169433594e+01,1.839695358276367188e+01
2.214537165000000130e+01,1.046666667000000039e+01,1.925254440307617188e+01,1.397316932678222656e+01
1.658165121000000042e+01,1.752888889000000106e+01,1.608245468139648438e+01,2.510645866394042969e+01
1.722796268000000097e+01,1.898888888999999836e+01,1.654507446289062500e+01,2.260240173339843750e+01
1.793808741999999867e+01,1.903809524000000053e+01,2.074599456787109375e+01,1.507948303222656250e+01
1.625561778000000146e+01,2.638095238000000009e+01,1.880834197998046875e+01,1.807635307312011719e+01
1.525521842000000028e+01,2.694047618999999827e+01,1.693969154357910156e+01,2.138891983032226562e+01
1.970327941000000038e+01,1.065047618999999912e+01,2.012693977355957031e+01,1.674315452575683594e+01
1.905629876000000067e+01,1.417777777999999955e+01,1.968325424194335938e+01,1.758257865905761719e+01
1.851851591000000141e+01,1.515857143000000029e+01,1.905461502075195312e+01,1.627442359924316406e+01
2.061340334999999868e+01,1.550888888999999971e+01,1.885024070739746094e+01,1.494034004211425781e+01
2.004400387000000094e+01,1.130428571000000026e+01,2.287486648559570312e+01,7.017907619476318359e+00
1.581914659999999806e+01,2.583333332999999854e+01,1.606840515136718750e+01,2.395582771301269531e+01
1.662925939000000142e+01,2.066111111000000022e+01,1.672890472412109375e+01,2.127214622497558594e+01
2.108492349000000132e+01,1.613333332999999925e+01,2.125737380981445312e+01,7.722656250000000000e+00
1.783859272999999845e+01,1.800000000000000000e+01,2.194524002075195312e+01,1.324122905731201172e+01
1.825036556999999959e+01,2.169999999999999929e+01,1.780926132202148438e+01,1.659240722656250000e+01
1.866614321999999859e+01,1.329055555999999960e+01,2.117460250854492188e+01,1.426707649230957031e+01
1.610228748999999837e+01,2.274920635000000146e+01,2.008212661743164062e+01,1.439958858489990234e+01
1.680008472000000097e+01,2.341428571000000147e+01,1.720956420898437500e+01,1.437976837158203125e+01
1.736868280000000198e+01,1.845714286000000115e+01,1.865396881103515625e+01,1.131279945373535156e+01
1.726096066999999934e+01,1.919999999999999929e+01,1.840600395202636719e+01,2.027729225158691406e+01
1.646087926999999951e+01,2.045793650999999969e+01,2.333186149597167969e+01,8.488729476928710938e+00
2.199315039000000027e+01,1.363047618999999955e+01,1.831326675415039062e+01,1.809060859680175781e+01
1.890251450999999960e+01,1.331904761999999920e+01,1.739276123046875000e+01,2.034525489807128906e+01
2.026166034999999965e+01,1.380928570999999927e+01,1.822429656982421875e+01,2.026536560058593750e+01
1.854589921000000174e+01,1.609603175000000164e+01,2.364874839782714844e+01,9.310956954956054688e+00
1.687879283999999913e+01,1.834952381000000088e+01,1.554512023925781250e+01,2.588171958923339844e+01
1.602337993000000083e+01,2.481309523999999911e+01,1.746827316284179688e+01,2.123672676086425781e+01
2.014068219999999698e+01,1.602857142999999951e+01,1.846151733398437500e+01,2.138274955749511719e+01
1.765549685999999951e+01,1.632222222000000045e+01,1.767747688293457031e+01,1.837909126281738281e+01
1.673371781999999897e+01,2.164888888999999850e+01,2.173087882995605469e+01,1.589803600311279297e+01
1.792325834000000029e+01,1.615952380999999960e+01,2.183153724670410156e+01,1.117123889923095703e+01
1.795269079999999917e+01,1.532142857000000014e+01,1.593649291992187500e+01,2.128906059265136719e+01
1.711459664999999930e+01,1.770317460000000054e+01,1.768328285217285156e+01,2.192096710205078125e+01
1.660462744000000157e+01,1.628095237999999867e+01,2.215481376647949219e+01,1.353003787994384766e+01
2.157575758000000121e+01,1.004626984000000078e+01,1.683218002319335938e+01,1.921864700317382812e+01
2.197854719000000046e+01,1.735333333000000167e+01,1.851654434204101562e+01,1.613726615905761719e+01
2.236188190000000020e+01,1.166825397000000031e+01,1.699906921386718750e+01,2.090508842468261719e+01
1.951535206000000144e+01,1.359999999999999964e+01,1.601633644104003906e+01,1.734273338317871094e+01
1.631275760999999846e+01,1.944047618999999827e+01,2.153854370117187500e+01,1.108073234558105469e+01
1.875793698000000020e+01,1.491111111000000022e+01,1.992008399963378906e+01,1.591128158569335938e+01
1.911621876999999969e+01,1.517777777999999955e+01,1.644279098510742188e+01,2.001435470581054688e+01
1.713135014999999939e+01,2.423571429000000066e+01,1.760945510864257812e+01,2.138415718078613281e+01
1.698885652999999962e+01,2.125000000000000000e+01,1.697749328613281250e+01,2.277202033996582031e+01
1.650825246000000135e+01,2.158968253999999831e+01,2.042970848083496094e+01,1.506299495697021484e+01
