2.190448563481195876e+01,1.297444444444444400e+01,2.206915664672851562e+01,1.244236183166503906e+01
2.150823622448106676e+01,1.517023809523809597e+01,2.125820732116699219e+01,1.536137962341308594e+01
1.785176846692274566e+01,1.579174603174603142e+01,1.948628234863281250e+01,1.536651515960693359e+01
1.558834728315424201e+01,2.608500000000000085e+01,1.605609130859375000e+01,2.544735145568847656e+01
1.971019273125370219e+01,1.514801587301587560e+01,2.000057601928710938e+01,1.518823337554931641e+01
1.507623912956296230e+01,2.695714285714285907e+01,1.513282299041748047e+01,2.619613265991210938e+01
1.777849120522482096e+01,1.623785714285714121e+01,1.874097442626953125e+01,1.540709495544433594e+01
1.630405160464261982e+01,1.998333333333333428e+01,1.651787376403808594e+01,1.967181968688964844e+01
1.593628862906696497e+01,2.269404761904760903e+01,1.568815612792968750e+01,2.272418785095214844e+01
1.635282262064177061e+01,2.113571428571428967e+01,1.672686958312988281e+01,2.106950759887695312e+01
1.751578330999999977e+01,7.186490058999999597e+00,1.809422683715820312e+01,7.292671680450439453e+00
1.909173095977738654e+01,1.740833333333333144e+01,1.913616752624511719e+01,1.815029144287109375e+01
2.218669008110217078e+01,1.128333333333333321e+01,2.257807731628417969e+01,1.144171237945556641e+01
2.078229129217460880e+01,1.779777777777777459e+01,2.070737075805664062e+01,1.774334144592285156e+01
1.974534935016457382e+01,1.461111111111110716e+01,1.993254089355468750e+01,1.406048011779785156e+01
2.252254996776273188e+01,7.904761904761905988e+00,2.437295913696289062e+01,7.939812660217285156e+00
1.751570185134015034e+01,2.353555555555555401e+01,1.731270027160644531e+01,2.397746467590332031e+01
2.078127934007312660e+01,1.671071428571428541e+01,2.056898307800292969e+01,1.590384292602539062e+01
2.105067698259188091e+01,1.013968253968253919e+01,2.092174339294433594e+01,1.030688571929931641e+01
2.002548769197705170e+01,1.373333333333333428e+01,1.878660011291503906e+01,1.409007644653320312e+01
1.698440354927592821e+01,2.254761904761905100e+01,1.695675277709960938e+01,2.241486358642578125e+01
1.611509132000000122e+01,1.502198695999999956e+01,1.503610610961914062e+01,1.565346908569335938e+01
2.017161010870969662e+01,1.369523809523809277e+01,2.065960884094238281e+01,1.326999473571777344e+01
2.028625863647880934e+01,1.576103174603174395e+01,1.938442039489746094e+01,1.590188789367675781e+01
2.053945841392649996e+01,1.184444444444444500e+01,2.120269203186035156e+01,1.130518245697021484e+01
2.155549049000000039e+01,8.695096016000000816e+00,2.263513374328613281e+01,9.349481582641601562e+00
1.824135481701585704e+01,2.270825396825397036e+01,1.829558372497558594e+01,2.257379150390625000e+01
1.846743158854424749e+01,1.908603174603174679e+01,1.971733474731445312e+01,1.888620376586914062e+01
1.632211471943862691e+01,2.011388888888888715e+01,1.684380722045898438e+01,1.941248512268066406e+01
1.538170630048205290e+01,2.624063492063492831e+01,1.509373855590820312e+01,2.734618759155273438e+01
1.887861824000000155e+01,5.380387306000000258e+00,1.896917724609375000e+01,5.940801620483398438e+00
1.629395195391326823e+01,2.506666666666666643e+01,1.791285133361816406e+01,2.225597953796386719e+01
1.854125449019065996e+01,1.233333333333333215e+01,1.964085578918457031e+01,1.247954082489013672e+01
1.209815406999999965e+01,1.453694439000000038e+01,1.235450363159179688e+01,1.446821880340576172e+01
1.636211609181743043e+01,2.184325396825397192e+01,1.720864105224609375e+01,2.123905181884765625e+01
1.979843640638953062e+01,1.509166666666666679e+01,2.059654808044433594e+01,1.516391277313232422e+01
1.709907672154179537e+01,1.831142857142857139e+01,1.722100639343261719e+01,1.822618103027343750e+01
1.640669000030702662e+01,2.561666666666666359e+01,1.692902946472167969e+01,2.446435928344726562e+01
2.060708349378197113e+01,1.388888888888889284e+01,2.078675651550292969e+01,1.396957397460937500e+01
1.827398924081314391e+01,2.041666666666666785e+01,1.928312683105468750e+01,1.950564384460449219e+01
2.149765236849091465e+01,1.131746031746031456e+01,2.271091842651367188e+01,1.126669597625732422e+01
2.143853427895980701e+01,1.048666666666666636e+01,2.209834098815917969e+01,1.065364551544189453e+01
1.587446163765312690e+01,2.643492063492064048e+01,1.648889541625976562e+01,2.722972297668457031e+01
2.141753707285622710e+01,1.344841269841269771e+01,2.065784645080566406e+01,1.333906269073486328e+01
2.185543861645238906e+01,1.170317460317460601e+01,2.103775787353515625e+01,1.108401107788085938e+01
1.855138351584808021e+01,2.000761904761904830e+01,1.902816581726074219e+01,1.993484115600585938e+01
1.937107244812212414e+01,1.408888888888888680e+01,1.996416473388671875e+01,1.467384433746337891e+01
1.722162055800479052e+01,1.597777777777777430e+01,1.868789672851562500e+01,1.546286201477050781e+01
1.623444292071575035e+01,1.819333333333332803e+01,1.694525337219238281e+01,1.800156402587890625e+01
1.786637819722997733e+01,1.714285714285714235e+01,1.845557022094726562e+01,1.680577278137207031e+01
2.591547388781432204e+01,9.944444444444442865e+00,2.646363449096679688e+01,1.069916057586669922e+01
1.794912229614357102e+01,1.856111111111111356e+01,1.791395378112792969e+01,1.798925971984863281e+01
1.685945016760672743e+01,2.143452380952381020e+01,1.689315986633300781e+01,2.164080619812011719e+01
1.730681627468861450e+01,1.902666666666666728e+01,1.702168464660644531e+01,1.936425971984863281e+01
2.628035871285387870e+01,6.680000000000001492e+00,2.627258491516113281e+01,7.426277637481689453e+00
1.942245945543817953e+01,1.181142857142857316e+01,2.030662727355957031e+01,1.166427516937255859e+01
1.627415523709044010e+01,2.805333333333333101e+01,1.601215171813964844e+01,2.822171783447265625e+01
2.112863116232953686e+01,1.692666666666666586e+01,1.944594764709472656e+01,1.743358039855957031e+01
1.888441072731577464e+01,1.970198412698412938e+01,1.906391334533691406e+01,1.857139968872070312e+01
3.176739200515796213e+01,5.404444444444442830e+00,2.942897224426269531e+01,5.972701549530029297e+00
2.019904209265911277e+01,1.324563492063492021e+01,2.050604820251464844e+01,1.397493076324462891e+01
2.070165935154372150e+01,1.277460317460317540e+01,2.069558906555175781e+01,1.305394554138183594e+01
1.777869034000000070e+01,6.044837952000000847e+00,1.815976905822753906e+01,6.533863067626953125e+00
2.079068377668240686e+01,1.544833333333333414e+01,1.871399497985839844e+01,1.553108024597167969e+01
1.737448718867159059e+01,2.292063492063492802e+01,1.667682456970214844e+01,2.286021995544433594e+01
2.103733602422746074e+01,1.461333333333333329e+01,2.184942054748535156e+01,1.450971889495849609e+01
1.279813957000000002e+01,2.667031478999999905e+01,1.214890289306640625e+01,2.613511848449707031e+01
1.947326607117509312e+01,2.139999999999999858e+01,1.831077003479003906e+01,2.014183807373046875e+01
1.926513187851684350e+01,1.369071428571428584e+01,2.195490646362304688e+01,1.304736804962158203e+01
1.608066792772253351e+01,2.238690476190475920e+01,1.626460075378417969e+01,2.279117393493652344e+01
2.108445759941711017e+01,1.904761904761904745e+01,2.055599594116210938e+01,1.813074111938476562e+01
1.668982605932770724e+01,2.378888888888888786e+01,1.667072868347167969e+01,2.294477462768554688e+01
1.928890726579959392e+01,1.335833333333333428e+01,1.949861526489257812e+01,1.274996376037597656e+01
2.104998253814743236e+01,1.684682539682539471e+01,2.101163864135742188e+01,1.630208778381347656e+01
1.945036043979411033e+01,2.351555555555555799e+01,1.778324317932128906e+01,2.263174057006835938e+01
1.582146769054087443e+01,2.169047619047619335e+01,1.638305473327636719e+01,2.149041557312011719e+01
1.783135001905339934e+01,1.946944444444444500e+01,1.698904037475585938e+01,2.088782119750976562e+01
2.078467023172905570e+01,9.431428571428572383e+00,2.079187202453613281e+01,9.417648315429687500e+00
1.585790653996019550e+01,3.130317460317461098e+01,1.661745834350585938e+01,2.959612274169921875e+01
2.474659938889357136e+01,7.939285714285714946e+00,2.539469909667968750e+01,7.993523120880126953e+00
1.520089642279466347e+01,2.507380952380953332e+01,1.489328765869140625e+01,2.609576606750488281e+01
1.815336342144852466e+01,1.597499999999999787e+01,1.876281356811523438e+01,1.574033832550048828e+01
1.845935813542005022e+01,1.651587301587301582e+01,1.828353118896484375e+01,1.677725982666015625e+01
1.838639466062053174e+01,1.410793650793650933e+01,1.846298217773437500e+01,1.400160884857177734e+01
2.382399725134887802e+01,8.793650793650792608e+00,2.018117141723632812e+01,1.075474834442138672e+01
1.561176186070250083e+01,2.206031746031745300e+01,1.657860946655273438e+01,2.181769371032714844e+01
1.921578892892492618e+01,1.335079365079365310e+01,1.947661781311035156e+01,1.353963184356689453e+01
2.192922003028386158e+01,1.682023809523809277e+01,2.133959007263183594e+01,1.680742645263671875e+01
1.877296920367756528e+01,2.332000000000000384e+01,1.853102302551269531e+01,2.364009094238281250e+01
1.533218321019263541e+01,2.436666666666667069e+01,1.581851100921630859e+01,2.407820510864257812e+01
1.762069548133628771e+01,1.870634920634920562e+01,1.744046401977539062e+01,1.889670181274414062e+01
1.792044980288094180e+01,2.066777777777778624e+01,1.781441116333007812e+01,2.060250663757324219e+01
2.086356728378004988e+01,1.277261904761904709e+01,2.132096290588378906e+01,1.419404792785644531e+01
1.840558709240616153e+01,1.423333333333333250e+01,1.874243736267089844e+01,1.412828540802001953e+01
1.870803000996424714e+01,1.936666666666666714e+01,1.876921081542968750e+01,1.870774650573730469e+01
2.119254538282139677e+01,9.908333333333333215e+00,2.103470230102539062e+01,9.515070915222167969e+00
1.700203094777562995e+01,2.034285714285714519e+01,1.730518531799316406e+01,1.953594589233398438e+01
1.702162649039210507e+01,1.838095238095237960e+01,1.876531791687011719e+01,1.776630401611328125e+01
1.622223904948953788e+01,2.298333333333333073e+01,1.744168663024902344e+01,2.237618446350097656e+01
1.925536735603670735e+01,1.227888888888888275e+01,1.970991134643554688e+01,1.244285964965820312e+01
1.945424102078697004e+01,1.783888888888889213e+01,1.811254119873046875e+01,1.749976539611816406e+01
1.704266895258191283e+01,2.058333333333332860e+01,1.728118324279785156e+01,2.034653282165527344e+01
2.220022924278243437e+01,9.844444444444443221e+00,2.137607002258300781e+01,1.035326862335205078e+01
2.122327864694799970e+01,1.262095238095237981e+01,2.201228141784667969e+01,1.254670906066894531e+01
1.632422850360470790e+01,2.125476190476190652e+01,1.760883903503417969e+01,2.074781799316406250e+01
1.795878668787377208e+01,1.770039682539682246e+01,1.760178756713867188e+01,1.722832679748535156e+01
1.789863188989328791e+01,2.167777777777777359e+01,1.892805862426757812e+01,2.067774772644042969e+01
2.087152016620101591e+01,1.380000000000000071e+01,2.109601593017578125e+01,1.357913303375244141e+01
2.059653656554877088e+01,1.569365079365079474e+01,2.041588211059570312e+01,1.580393886566162109e+01
1.757230703384023940e+01,1.775714285714285623e+01,1.814620018005371094e+01,1.755638122558593750e+01
1.806410797035218607e+01,2.104325396825396766e+01,1.906184768676757812e+01,2.028114509582519531e+01
1.635062850729517336e+01,2.199523809523809348e+01,1.638791275024414062e+01,2.209523773193359375e+01
2.011453900709219766e+01,1.205952380952380665e+01,1.952796936035156250e+01,1.240057086944580078e+01
1.904253843581314598e+01,1.843166666666666487e+01,1.874805259704589844e+01,1.785333442687988281e+01
1.925883272053484774e+01,1.766285714285714192e+01,2.045856475830078125e+01,1.772024536132812500e+01
1.089765549000000000e+01,1.626364899000000008e+01,1.105204582214355469e+01,1.588628101348876953e+01
1.732121092162365272e+01,2.079404761904761401e+01,1.890840339660644531e+01,2.024758338928222656e+01
1.533271366143706516e+01,2.398571428571428754e+01,1.560447025299072266e+01,2.325226211547851562e+01
2.474410567036546738e+01,8.119047619047618625e+00,2.411705589294433594e+01,8.754093170166015625e+00
1.980462079291866218e+01,2.094999999999999929e+01,1.825790214538574219e+01,2.163954544067382812e+01
1.777079303675048294e+01,1.743253968253968367e+01,1.746859359741210938e+01,1.711217880249023438e+01
1.687901466290153252e+01,2.091499999999999915e+01,2.098786926269531250e+01,2.077119064331054688e+01
1.886357917348212965e+01,1.225277777777777466e+01,1.905920982360839844e+01,1.228665256500244141e+01
1.930653550964087373e+01,1.431841269841269515e+01,1.916729927062988281e+01,1.365146160125732422e+01
1.755232239000000050e+01,1.713832663999999895e+01,1.975124931335449219e+01,1.533455467224121094e+01
1.972930367504836013e+01,1.506666666666666465e+01,2.004552459716796875e+01,1.428871345520019531e+01
2.219459617606420565e+01,8.483333333333334281e+00,2.108767890930175781e+01,9.284255027770996094e+00
1.686252008178635720e+01,2.171873015873016044e+01,1.781532287597656250e+01,2.187893295288085938e+01
1.658664334586166333e+01,2.623809523809524080e+01,1.775332069396972656e+01,2.523725891113281250e+01
1.890557208748698059e+01,1.975555555555555998e+01,1.959589195251464844e+01,1.855012512207031250e+01
1.643331365911934938e+01,2.551666666666666572e+01,1.706090545654296875e+01,2.519277000427246094e+01
1.768248514342070266e+01,2.395079365079364919e+01,1.828175163269042969e+01,2.392253303527832031e+01
1.531455840695533333e+01,2.386984126984127030e+01,1.538319492340087891e+01,2.302207756042480469e+01
1.708358503198928702e+01,1.915634920634920491e+01,1.746943855285644531e+01,1.892927932739257812e+01
1.845194323416994564e+01,1.463055555555555287e+01,1.856467628479003906e+01,1.439064502716064453e+01
2.095545206006298855e+01,1.283587301587301255e+01,2.113295555114746094e+01,1.271923923492431641e+01
2.358708572000000103e+01,8.278397560000000155e+00,2.314407920837402344e+01,7.596290588378906250e+00
1.652549510201671623e+01,2.241904761904761401e+01,1.685880661010742188e+01,2.318498229980468750e+01
1.999569522608384986e+01,1.437222222222222534e+01,2.000420570373535156e+01,1.497235965728759766e+01
1.466083717000000064e+01,1.131486416000000084e+01,1.525508213043212891e+01,1.089619159698486328e+01
1.627832072120985885e+01,2.049523809523809348e+01,1.635269355773925781e+01,2.040629196166992188e+01
2.261067880980535350e+01,9.696825396825397902e+00,2.287241554260253906e+01,9.921985626220703125e+00
1.719258137091792449e+01,1.731666666666666643e+01,1.703542709350585938e+01,1.687090110778808594e+01
1.825565617490182291e+01,1.235555555555555607e+01,1.892417526245117188e+01,1.266509342193603516e+01
1.600765114005481138e+01,2.122698412698412795e+01,1.588026618957519531e+01,2.179253005981445312e+01
1.808376002456902043e+01,1.770793650793651253e+01,1.792059326171875000e+01,1.800907897949218750e+01
1.791656068043466732e+01,1.934603174603174836e+01,1.768263816833496094e+01,1.903203010559082031e+01
2.196161347517730178e+01,1.044126984126983970e+01,2.279351043701171875e+01,1.001676654815673828e+01
1.507795508584982436e+01,2.414880952380953261e+01,1.500704479217529297e+01,2.337776947021484375e+01
1.569981400251055170e+01,2.791785714285714803e+01,1.564044475555419922e+01,2.726206398010253906e+01
1.734822508152758047e+01,2.093714285714285950e+01,1.801569366455078125e+01,2.050143241882324219e+01
1.627375905432309722e+01,1.938404761904761386e+01,1.651475906372070312e+01,1.965226554870605469e+01
1.781385791161417842e+01,1.288000000000000078e+01,1.937270164489746094e+01,1.346697711944580078e+01
1.566270398119021223e+01,2.452579365079364848e+01,1.590518951416015625e+01,2.494753837585449219e+01
1.799995837321205272e+01,2.172500000000000142e+01,1.901326942443847656e+01,2.089606285095214844e+01
1.729390067915842621e+01,1.812952380952381048e+01,1.744438934326171875e+01,1.893027687072753906e+01
2.028043587618055454e+01,1.192063492063492092e+01,2.054034423828125000e+01,1.169044017791748047e+01
1.598860369073134713e+01,2.072023809523810556e+01,1.600936889648437500e+01,2.022141456604003906e+01
1.784093471540280618e+01,2.007301587301587986e+01,1.870096015930175781e+01,1.969374084472656250e+01
1.987169806516311255e+01,1.482571428571428562e+01,2.007679557800292969e+01,1.474737262725830078e+01
2.031226551226551180e+01,1.219166666666666465e+01,2.029293632507324219e+01,1.159282016754150391e+01
1.513976645891539263e+01,2.283936507936507709e+01,1.563991546630859375e+01,2.161734580993652344e+01
1.445704342683823285e+01,2.570507936507936364e+01,1.545222568511962891e+01,2.609110641479492188e+01
1.613671971628471269e+01,2.471269841269841194e+01,1.710264587402343750e+01,2.416930007934570312e+01
2.153545184950104741e+01,1.152611111111110986e+01,2.115632629394531250e+01,1.196903705596923828e+01
1.833549452911155342e+01,1.780761904761904546e+01,1.887902259826660156e+01,1.713024330139160156e+01
1.610274244221347217e+01,2.175119047619048018e+01,1.598917579650878906e+01,2.201187324523925781e+01
1.222498131000000043e+01,2.303561592000000147e+01,1.211831569671630859e+01,2.229205322265625000e+01
2.709864603481625167e+01,1.140952380952381162e+01,2.182519721984863281e+01,1.204834461212158203e+01
1.591374537073530249e+01,2.557023809523808922e+01,1.585876846313476562e+01,2.590345001220703125e+01
2.013462411347518000e+01,1.389007936507936414e+01,2.097551918029785156e+01,1.414415645599365234e+01
1.588692740740444442e+01,2.073928571428571388e+01,1.589216804504394531e+01,2.087727737426757812e+01
2.110971006066989375e+01,1.168571428571428505e+01,2.194497108459472656e+01,1.118979835510253906e+01
1.652615454838175069e+01,2.160238095238094758e+01,1.666397476196289062e+01,2.110157394409179688e+01
1.640394817188201770e+01,2.339999999999999858e+01,1.604983901977539062e+01,2.367490386962890625e+01
1.795299806576402446e+01,1.458253968253968402e+01,1.781204414367675781e+01,1.479120445251464844e+01
1.752785831438686870e+01,1.921428571428571530e+01,1.781654548645019531e+01,1.945719718933105469e+01
2.816611863313990938e+01,1.535555555555555607e+01,2.228799057006835938e+01,1.802474021911621094e+01
2.006894672059082652e+01,1.193333333333333179e+01,2.114853858947753906e+01,1.148249244689941406e+01
1.490299153669516841e+01,2.759920634920635152e+01,1.518922519683837891e+01,2.745382499694824219e+01
2.578566769067394659e+01,1.087222222222222534e+01,2.281955146789550781e+01,1.070730972290039062e+01
1.774758220502901196e+01,2.157976190476190581e+01,1.847342491149902344e+01,2.119143295288085938e+01
2.305678916827853087e+01,7.290000000000000036e+00,2.425913810729980469e+01,7.092680454254150391e+00
2.897025789813023877e+01,5.893333333333333535e+00,2.881068420410156250e+01,6.309857845306396484e+00
1.578625771391728705e+01,2.430317460317460387e+01,1.635860252380371094e+01,2.300761604309082031e+01
2.125046615437645059e+01,1.177999999999999936e+01,2.171634483337402344e+01,1.226173305511474609e+01
1.690861491998110111e+01,2.457460317460317611e+01,1.744828796386718750e+01,2.437377929687500000e+01
2.125599613152804679e+01,1.088412698412698454e+01,2.152895545959472656e+01,1.112217140197753906e+01
1.604393485590589208e+01,2.668888888888888999e+01,1.707353019714355469e+01,2.672407531738281250e+01
1.836661761115674452e+01,1.257055555555555593e+01,1.908762931823730469e+01,1.216369915008544922e+01
1.632640838071969114e+01,1.945833333333332860e+01,1.653839874267578125e+01,1.939108657836914062e+01
1.547884243416158689e+01,2.477619047619047521e+01,1.548498153686523438e+01,2.465004730224609375e+01
1.624779042812592067e+01,2.192000000000000171e+01,1.677440261840820312e+01,2.210457801818847656e+01
2.243284225000000021e+01,1.007173633999999929e+01,2.484163665771484375e+01,1.185587978363037109e+01
1.706936311809014128e+01,1.942380952380952408e+01,1.752471351623535156e+01,1.892842864990234375e+01
1.904523286158126538e+01,1.642603174603174665e+01,1.897570991516113281e+01,1.691096115112304688e+01
1.868648690911702559e+01,1.736333333333333329e+01,1.822097396850585938e+01,1.717014694213867188e+01
1.909796161285522942e+01,1.191666666666666430e+01,2.071231079101562500e+01,1.146826934814453125e+01
1.608613211417853606e+01,2.651999999999999957e+01,1.818048858642578125e+01,2.456837081909179688e+01
1.710623018265795281e+01,1.874206349206349032e+01,1.760067749023437500e+01,1.825134086608886719e+01
1.901024488831748727e+01,2.000000000000000000e+01,1.780688476562500000e+01,2.020267105102539062e+01
1.698731972018198633e+01,1.651500000000000057e+01,1.821738243103027344e+01,1.614775276184082031e+01
1.905918378871346519e+01,2.005952380952381020e+01,2.018959045410156250e+01,1.951150512695312500e+01
1.902439285559004745e+01,1.632730158730158720e+01,1.787665176391601562e+01,1.722084236145019531e+01
1.244495391999999967e+01,1.289664744999999968e+01,1.253634452819824219e+01,1.379686641693115234e+01
2.369560038070676811e+01,9.476190476190476275e+00,2.296019935607910156e+01,1.053132915496826172e+01
1.748210073197557790e+01,1.783333333333333215e+01,1.814412689208984375e+01,1.797677421569824219e+01
1.663558994197292051e+01,1.848690476190476062e+01,1.665082740783691406e+01,1.773796081542968750e+01
2.048597689258452803e+01,1.404444444444444429e+01,2.105487442016601562e+01,1.348041820526123047e+01
2.012501907000000045e+01,1.323478794000000036e+01,2.027312660217285156e+01,1.401080703735351562e+01
1.733164925121569766e+01,2.033333333333332860e+01,1.828669929504394531e+01,1.929059600830078125e+01
2.102547574498843019e+01,1.323333333333333250e+01,2.036299324035644531e+01,1.322005844116210938e+01
1.487334724552442466e+01,2.610793650793651111e+01,1.538352584838867188e+01,2.608626747131347656e+01
