4.263220356000000066e+01,3.706666666999999649e+01,4.336090850830078125e+01,3.797697448730468750e+01
1.702914589758690056e+01,1.909444444444444500e+01,1.732735443115234375e+01,1.893404769897460938e+01
1.872478953670443147e+01,1.596111111111110681e+01,1.892632484436035156e+01,1.590199184417724609e+01
4.403481624999999866e+01,3.224190475999999705e+01,4.369435882568359375e+01,3.300751495361328125e+01
3.858347839999999707e+01,8.911111111000000307e+00,3.808007049560546875e+01,1.019214439392089844e+01
2.030576861000000122e+01,1.524444443999999876e+01,2.145848846435546875e+01,1.521782875061035156e+01
4.070882557000000190e+01,2.136666667000000075e+01,3.425015258789062500e+01,2.202493858337402344e+01
1.832602007921156684e+01,1.465555555555555678e+01,1.845514678955078125e+01,1.459839344024658203e+01
1.736843311147275770e+01,1.916190476190476133e+01,1.831164169311523438e+01,1.880159568786621094e+01
1.732410426452979735e+01,2.024126984126984041e+01,2.089959335327148438e+01,2.128602409362792969e+01
2.261926294905017798e+01,1.035999999999999766e+01,2.239562988281250000e+01,1.088904285430908203e+01
4.815201335999999799e+01,1.845333332999999953e+01,4.752407455444335938e+01,1.889242935180664062e+01
1.963283733000000097e+01,3.790428571000000346e+01,2.004825019836425781e+01,3.838727188110351562e+01
1.959272463513276108e+01,2.303333333333333144e+01,1.870094299316406250e+01,2.410390281677246094e+01
2.396035460999999955e+01,2.946111111000000093e+01,2.372650909423828125e+01,2.827771186828613281e+01
1.972686356196994595e+01,1.569999999999999929e+01,1.902763748168945312e+01,1.634527778625488281e+01
4.696048967000000118e+01,1.786666667000000075e+01,4.690366363525390625e+01,1.816766738891601562e+01
1.935597272733116014e+01,1.469158730158730108e+01,1.975320243835449219e+01,1.517155075073242188e+01
3.808757791000000026e+01,4.993333333000000351e+01,3.858581542968750000e+01,5.042113113403320312e+01
3.037564675000000136e+01,5.673333333000000067e+01,2.985444641113281250e+01,5.702265930175781250e+01
1.870580271164134700e+01,1.540476190476190332e+01,1.880502510070800781e+01,1.618341827392578125e+01
2.357952150999999930e+01,4.800000000000000000e+01,2.619594192504882812e+01,4.774608230590820312e+01
3.119936775000000040e+01,2.172047618999999941e+01,2.921699523925781250e+01,2.254124450683593750e+01
1.808882978188879065e+01,1.906619047619048146e+01,1.851951217651367188e+01,2.083354759216308594e+01
3.880849530999999786e+01,3.028000000000000114e+01,4.115612030029296875e+01,3.048765754699707031e+01
4.317590443000000278e+01,1.768666667000000103e+01,4.755365371704101562e+01,1.767534255981445312e+01
1.793164342190097926e+01,2.169682539682539968e+01,1.817358589172363281e+01,2.147790527343750000e+01
2.733909696999999994e+01,5.339999999999999858e+01,2.840537643432617188e+01,5.204117965698242188e+01
1.971244358478401182e+01,1.519238095238095276e+01,1.971678161621093750e+01,1.562381935119628906e+01
1.833683704762704991e+01,2.039523809523809561e+01,1.808447647094726562e+01,2.149570274353027344e+01
1.977455626000000066e+01,5.673333333000000067e+01,1.944234275817871094e+01,5.746069717407226562e+01
2.917112712999999857e+01,3.953333332999999783e+01,3.012349319458007812e+01,4.064041519165039062e+01
3.207237265999999920e+01,4.739999999999999858e+01,3.003924560546875000e+01,4.836597061157226562e+01
1.976163286456756651e+01,1.663174603174603305e+01,1.994149589538574219e+01,1.676837539672851562e+01
1.717870852784969671e+01,1.700785714285714079e+01,1.740193557739257812e+01,1.879838562011718750e+01
3.540481892999999758e+01,2.943333332999999996e+01,3.432738494873046875e+01,3.118504714965820312e+01
1.606304507151208938e+01,2.108380952380952422e+01,1.661036300659179688e+01,2.052948570251464844e+01
4.217941651000000292e+01,4.006666666999999649e+01,4.109168624877929688e+01,4.041864395141601562e+01
1.496071248144945542e+01,2.592380952380952053e+01,1.548483848571777344e+01,2.769076919555664062e+01
1.832441372048573669e+01,1.581746031746031456e+01,1.824925613403320312e+01,1.723306655883789062e+01
4.153343253999999973e+01,2.926666666999999933e+01,4.716821289062500000e+01,3.067897987365722656e+01
4.978246293000000122e+01,1.300000000000000000e+01,5.046129608154296875e+01,1.367228031158447266e+01
1.832089277771949298e+01,1.480888888888889099e+01,1.950095176696777344e+01,1.547268104553222656e+01
2.401508704061895472e+01,9.214999999999999858e+00,2.547865486145019531e+01,9.564609527587890625e+00
3.762027476000000092e+01,2.283333332999999854e+01,3.648829650878906250e+01,2.388359832763671875e+01
2.119013427054207099e+01,1.150476190476190297e+01,2.211565399169921875e+01,1.138265609741210938e+01
5.229930070000000342e+01,1.563333333000000103e+01,5.398474502563476562e+01,1.506989288330078125e+01
3.835737805000000122e+01,2.469999999999999929e+01,3.582074356079101562e+01,2.579776382446289062e+01
1.716943510587127619e+01,1.796111111111111569e+01,1.736034584045410156e+01,1.917741584777832031e+01
3.323127945000000238e+01,3.526666666999999933e+01,3.460137176513671875e+01,3.776018905639648438e+01
1.780387042999999991e+01,2.385714285999999973e+01,1.942449569702148438e+01,2.248969459533691406e+01
2.781306367999999907e+01,4.295555556000000053e+01,2.894271850585937500e+01,4.376631164550781250e+01
2.561472167999999883e+01,5.960000000000000142e+01,2.409206008911132812e+01,5.840388488769531250e+01
2.082011423999999877e+01,2.843333332999999996e+01,1.878204345703125000e+01,2.787499618530273438e+01
2.434378857000000096e+01,1.073746032000000028e+01,2.214434051513671875e+01,9.882189750671386719e+00
3.096643985000000043e+01,2.973333333000000067e+01,3.270162963867187500e+01,2.928247070312500000e+01
1.945199521269466558e+01,1.345238095238095255e+01,1.948431777954101562e+01,1.412166213989257812e+01
1.745517190904526217e+01,1.743626984126983714e+01,1.794707870483398438e+01,1.831658363342285156e+01
1.741033755811191241e+01,1.463809523809524116e+01,1.792471694946289062e+01,1.638801383972167969e+01
1.450822928999999917e+01,3.741904762000000062e+01,1.436090755462646484e+01,3.947150039672851562e+01
4.024752465000000257e+01,2.446666667000000217e+01,3.740800857543945312e+01,2.384982681274414062e+01
1.902102723100846049e+01,1.538444444444444414e+01,1.910909843444824219e+01,1.554245090484619141e+01
2.333451256400756790e+01,8.574999999999999289e+00,2.260558700561523438e+01,8.907173156738281250e+00
2.436432946000000044e+01,2.656666667000000004e+01,2.607571983337402344e+01,2.748337173461914062e+01
5.275380107000000152e+01,7.403333332999999961e+00,4.962112426757812500e+01,9.082192420959472656e+00
3.045888390000000001e+01,5.320000000000000995e+01,3.072394180297851562e+01,5.332520675659179688e+01
1.884188177805737041e+01,1.424555555555555664e+01,1.870523834228515625e+01,1.487582397460937500e+01
1.767249397672130229e+01,1.748666666666666458e+01,1.807780456542968750e+01,1.931854248046875000e+01
2.243163857000000050e+01,2.633428570999999963e+01,2.369189262390136719e+01,2.859737777709960938e+01
1.955561944780580674e+01,1.420222222222222541e+01,1.912783241271972656e+01,1.443601417541503906e+01
2.545380777000000094e+01,1.367111111000000001e+01,2.547523880004882812e+01,1.435453605651855469e+01
2.049142251519679903e+01,1.354285714285714448e+01,2.149782371520996094e+01,1.357185935974121094e+01
1.647579422311175890e+01,2.646317460317460402e+01,1.616882514953613281e+01,2.774044036865234375e+01
4.820502900999999696e+01,1.953333333000000138e+01,4.764309310913085938e+01,1.946706390380859375e+01
4.131882655999999798e+01,9.971111111000000804e+00,3.901638031005859375e+01,1.018148326873779297e+01
1.477954853647904443e+01,2.796666666666666856e+01,1.486510658264160156e+01,3.037378120422363281e+01
3.201489362000000227e+01,3.623333333000000067e+01,3.162085342407226562e+01,3.624472427368164062e+01
1.616843317868463004e+01,2.327619047619047521e+01,1.669813537597656250e+01,2.341209411621093750e+01
2.505752444000000168e+01,1.673333333000000067e+01,2.688348007202148438e+01,1.683876419067382812e+01
3.693922814999999815e+01,3.189333333000000081e+01,3.651897430419921875e+01,2.926980972290039062e+01
1.896386297265521037e+01,1.836666666666666714e+01,1.945623588562011719e+01,2.060598373413085938e+01
3.106605122999999935e+01,4.113333332999999925e+01,3.103542709350585938e+01,4.184796524047851562e+01
1.769148326999999910e+01,4.354999999999999716e+01,2.058984375000000000e+01,4.599316406250000000e+01
2.655215583000000024e+01,1.328666667000000068e+01,2.675680923461914062e+01,1.338821411132812500e+01
3.369206436999999710e+01,3.333333333000000209e+01,3.478231048583984375e+01,3.285982513427734375e+01
4.649720492000000149e+01,3.456000000000000227e+01,4.713542938232421875e+01,3.494736099243164062e+01
1.891029443369869156e+01,1.759682539682539471e+01,1.854355621337890625e+01,1.732409858703613281e+01
2.834534934999999933e+01,2.237714285999999930e+01,2.688798522949218750e+01,2.395865058898925781e+01
1.911268657489971190e+01,1.400960317460317484e+01,2.103607559204101562e+01,1.338272094726562500e+01
3.853121373999999832e+01,4.153333332999999783e+01,3.822937774658203125e+01,4.329707336425781250e+01
1.952972839905626401e+01,2.003047619047619676e+01,2.063521385192871094e+01,2.063885879516601562e+01
1.946576402321082711e+01,1.223968253968253528e+01,1.998479652404785156e+01,1.198459625244140625e+01
1.595470981616588624e+01,2.388214285714285268e+01,1.709223556518554688e+01,2.507222557067871094e+01
2.528993123000000054e+01,5.239999999999999858e+01,2.527223205566406250e+01,5.302183532714843750e+01
1.852366908000000123e+01,3.710000000000000142e+01,1.946623611450195312e+01,3.817978286743164062e+01
2.019814999549732804e+01,1.443999999999999950e+01,2.053059768676757812e+01,1.447553634643554688e+01
2.787723588000000063e+01,3.480833333000000351e+01,2.627713966369628906e+01,3.574316406250000000e+01
1.712638039958797620e+01,2.190833333333333144e+01,1.745555305480957031e+01,2.285282897949218750e+01
2.548271111000000033e+01,3.170476190000000116e+01,2.452291107177734375e+01,3.247567749023437500e+01
4.056433204999999731e+01,2.500000000000000000e+01,4.043724822998046875e+01,2.527160072326660156e+01
4.235619541999999882e+01,3.239999999999999858e+01,3.791508483886718750e+01,3.333760833740234375e+01
1.838043581092293266e+01,1.703809523809524151e+01,1.852468109130859375e+01,1.649244308471679688e+01
1.860611444193401098e+01,1.261460317460317171e+01,1.869607162475585938e+01,1.315075111389160156e+01
2.445990443000000170e+01,1.149444444000000054e+01,2.404754257202148438e+01,1.115902233123779297e+01
5.030640056000000016e+01,1.656888889000000020e+01,4.896541595458984375e+01,1.586162281036376953e+01
3.742965368000000126e+01,2.637333333000000124e+01,3.830523300170898438e+01,2.623311233520507812e+01
2.350671386425739229e+01,1.172000000000000064e+01,2.103623771667480469e+01,1.226400947570800781e+01
3.276362561999999912e+01,1.348888889000000013e+01,3.371957397460937500e+01,1.373325443267822266e+01
3.046299162000000038e+01,2.598571429000000066e+01,2.977974128723144531e+01,2.635353660583496094e+01
4.382828261000000225e+01,2.113333332999999925e+01,4.353993225097656250e+01,2.177891921997070312e+01
1.402609701705200607e+01,3.520000000000000284e+01,1.460780143737792969e+01,3.581701660156250000e+01
4.495984158000000264e+01,2.526666666999999933e+01,4.478429412841796875e+01,2.489139366149902344e+01
1.889823877461992652e+01,2.064285714285714235e+01,1.889242744445800781e+01,2.008981323242187500e+01
2.448681080000000065e+01,1.821777777999999870e+01,2.200902175903320312e+01,1.933721160888671875e+01
3.706852815999999962e+01,4.393333333000000351e+01,3.081691360473632812e+01,4.488687133789062500e+01
2.197210987593966536e+01,9.420000000000001705e+00,2.176947784423828125e+01,9.940979003906250000e+00
1.766886745878235132e+01,1.489285714285714235e+01,1.780124092102050781e+01,1.520624446868896484e+01
3.091248174000000049e+01,2.633333332999999854e+01,3.339976882934570312e+01,2.596013069152832031e+01
3.430757467000000105e+01,3.855555556000000195e+01,3.670624923706054688e+01,3.982558441162109375e+01
2.801329179999999752e+01,3.292499999999999716e+01,2.834014320373535156e+01,3.288381195068359375e+01
3.631628274999999917e+01,3.679999999999999716e+01,3.354093170166015625e+01,3.724359130859375000e+01
1.880404145661058735e+01,1.618666666666666742e+01,1.817203903198242188e+01,1.695830154418945312e+01
3.645941736000000333e+01,1.044523809999999919e+01,3.536130142211914062e+01,1.085200214385986328e+01
1.873862562000000054e+01,2.563301587000000126e+01,1.832893562316894531e+01,2.522873687744140625e+01
1.606235831000000047e+01,6.287500000000000000e+01,1.533485603332519531e+01,6.267391204833984375e+01
4.167027147999999670e+01,3.258095237999999938e+01,4.271188354492187500e+01,3.282932281494140625e+01
2.813756452000000507e+01,4.926666667000000643e+01,2.778723526000976562e+01,4.942315292358398438e+01
2.622098234999999988e+01,5.853333332999999783e+01,2.704603958129882812e+01,5.974041366577148438e+01
1.772584712371946125e+01,1.983888888888888857e+01,1.795204544067382812e+01,1.990819740295410156e+01
2.181408769000000092e+01,2.714999999999999858e+01,2.047721672058105469e+01,2.833897972106933594e+01
3.366594008999999943e+01,4.479999999999999716e+01,3.233015441894531250e+01,4.510376739501953125e+01
1.561089654004735472e+01,2.800000000000000000e+01,1.682665824890136719e+01,2.878972816467285156e+01
2.393887814313345430e+01,8.485079365079364777e+00,2.370029449462890625e+01,8.749483108520507812e+00
3.219248128000000264e+01,3.525714286000000186e+01,3.060098075866699219e+01,3.550710296630859375e+01
2.426605329999999938e+01,1.667380951999999894e+01,2.531509971618652344e+01,1.650513839721679688e+01
1.683135566283250739e+01,2.096666666666666501e+01,1.669232177734375000e+01,2.232876968383789062e+01
2.233949962999999883e+01,3.374484127000000200e+01,2.162926864624023438e+01,3.336912155151367188e+01
1.738190541206811446e+01,2.067142857142857437e+01,1.740044403076171875e+01,2.192375183105468750e+01
2.561822556999999989e+01,5.360000000000000853e+01,2.431582450866699219e+01,5.265992355346679688e+01
1.841495195112216621e+01,1.625666666666666771e+01,1.782717895507812500e+01,1.711106681823730469e+01
1.592715918264051922e+01,2.099603174603174693e+01,1.628267478942871094e+01,2.303692054748535156e+01
3.688793404999999836e+01,9.487222221999999761e+00,3.422501373291015625e+01,1.011734867095947266e+01
1.664854946629824184e+01,1.787142857142857011e+01,1.733423995971679688e+01,1.909445190429687500e+01
2.978704601999999824e+01,2.739999999999999858e+01,2.872218322753906250e+01,2.673962211608886719e+01
3.374709998000000155e+01,4.079999999999999716e+01,3.297485351562500000e+01,4.097932434082031250e+01
1.800116054158607426e+01,1.464412698412698433e+01,1.770347023010253906e+01,1.534890365600585938e+01
2.447097594999999970e+01,2.277777778000000097e+01,2.847436904907226562e+01,2.304326438903808594e+01
2.211162398000000096e+01,2.267722222000000087e+01,2.465183258056640625e+01,2.277270317077636719e+01
2.010249072999999953e+01,1.783722222000000102e+01,2.082754135131835938e+01,1.842761993408203125e+01
2.446619261000000023e+01,1.672777778000000026e+01,2.132389259338378906e+01,1.739338684082031250e+01
2.004452078292906947e+01,1.447976190476190261e+01,1.948777008056640625e+01,1.496473789215087891e+01
2.089756916451444724e+01,1.238888888888889284e+01,2.139227676391601562e+01,1.265283012390136719e+01
1.624619599999999764e+01,6.440000000000000568e+01,1.686512756347656250e+01,6.444262695312500000e+01
1.923802937606128793e+01,1.585396825396825449e+01,1.810184097290039062e+01,1.628463363647460938e+01
2.079302587000000102e+01,5.573333333000000067e+01,2.181184768676757812e+01,5.560728073120117188e+01
3.219107320999999899e+01,2.739999999999999858e+01,3.067187500000000000e+01,2.776403427124023438e+01
1.826088533531929059e+01,1.548888888888889070e+01,1.801712226867675781e+01,1.630658721923828125e+01
1.764781553999999986e+01,2.745833332999999854e+01,1.785995674133300781e+01,2.817464447021484375e+01
2.502913166000000089e+01,1.900190475999999862e+01,2.608760452270507812e+01,2.054954528808593750e+01
1.995962811388343283e+01,1.978095238095237107e+01,2.110248565673828125e+01,2.000620460510253906e+01
1.990637169640529081e+01,1.405555555555555536e+01,2.135662651062011719e+01,1.359152984619140625e+01
2.397602991999999844e+01,3.579999999999999716e+01,2.215450477600097656e+01,3.615367507934570312e+01
2.688168922999999921e+01,1.445523810000000253e+01,2.505634307861328125e+01,1.503014659881591797e+01
3.616158062000000228e+01,2.813333333000000280e+01,3.664341735839843750e+01,2.688859748840332031e+01
2.267014217999999914e+01,1.830833332999999996e+01,2.302521514892578125e+01,1.777524948120117188e+01
1.949879354999999848e+01,4.339999999999999858e+01,1.936035537719726562e+01,4.350619125366210938e+01
1.584436542913374879e+01,2.259126984126984183e+01,1.608646392822265625e+01,2.395213890075683594e+01
3.969742477999999863e+01,4.325333332999999669e+01,3.760867309570312500e+01,4.289961242675781250e+01
1.676525499716989387e+01,2.344047619047619335e+01,1.780215454101562500e+01,2.405544090270996094e+01
5.228059317000000306e+01,1.183555555999999953e+01,4.886787796020507812e+01,1.232543563842773438e+01
2.245489802883882646e+01,1.158571428571428541e+01,2.232431793212890625e+01,1.142259597778320312e+01
3.880221977000000066e+01,2.926666666999999933e+01,4.291356277465820312e+01,3.060827445983886719e+01
3.149622824000000065e+01,4.879999999999999716e+01,3.193425369262695312e+01,4.963076400756835938e+01
2.972319910999999948e+01,3.398666666999999819e+01,2.953679084777832031e+01,3.415557098388671875e+01
1.875376179749080308e+01,1.295555555555555571e+01,1.895603561401367188e+01,1.358605766296386719e+01
2.190138693999999830e+01,1.556269841000000120e+01,2.329501724243164062e+01,1.534879112243652344e+01
3.954922890000000280e+01,3.180000000000000071e+01,4.029168701171875000e+01,3.236283874511718750e+01
1.750422952999999993e+01,3.789999999999999858e+01,1.729529953002929688e+01,3.774619674682617188e+01
2.736297438000000426e+01,2.036444443999999976e+01,2.601940155029296875e+01,2.133475494384765625e+01
2.394067002999999971e+01,2.950476189999999832e+01,2.816257286071777344e+01,2.948799514770507812e+01
1.598732692194974447e+01,2.469999999999999929e+01,1.634180450439453125e+01,2.623623657226562500e+01
3.643399411000000043e+01,3.966666666999999791e+01,4.085573577880859375e+01,4.186117553710937500e+01
2.332444301167705092e+01,9.178571428571428825e+00,2.410033798217773438e+01,8.822597503662109375e+00
2.996764575999999991e+01,4.468888889000000120e+01,3.129584121704101562e+01,4.577014160156250000e+01
4.153353847999999005e+01,1.997619047999999964e+01,4.027983856201171875e+01,2.011250114440917969e+01
4.256153941000000884e+01,3.071999999999999531e+01,4.132082366943359375e+01,3.148910713195800781e+01
2.142265085846646144e+01,1.008190476190476481e+01,2.110060882568359375e+01,1.049423408508300781e+01
3.638007737000000219e+01,2.360000000000000142e+01,3.784508514404296875e+01,2.293669319152832031e+01
2.383792375038176203e+01,8.571428571428571175e+00,2.361171913146972656e+01,8.822315216064453125e+00
3.415662344999999789e+01,2.099682539999999875e+01,3.271912384033203125e+01,2.033352279663085938e+01
2.399333148999999921e+01,2.385476189999999974e+01,2.651933670043945312e+01,2.340336990356445312e+01
2.248201669551053072e+01,8.884444444444445921e+00,2.197653961181640625e+01,8.828051567077636719e+00
1.886073220000000106e+01,4.556507936999999941e+01,2.072073745727539062e+01,4.606808853149414062e+01
2.057845767222699962e+01,1.371111111111111569e+01,2.054442977905273438e+01,1.380989551544189453e+01
1.891997861628355793e+01,1.229523809523809597e+01,1.999764633178710938e+01,1.170148468017578125e+01
2.600814225999999962e+01,5.882857142999999667e+01,2.863453102111816406e+01,5.891341018676757812e+01
1.618770828581863341e+01,2.789999999999999858e+01,1.662659263610839844e+01,2.918552398681640625e+01
1.777051253547951859e+01,1.651904761904761898e+01,1.760166931152343750e+01,1.612041854858398438e+01
2.927980872999999917e+01,5.920000000000000284e+01,3.073592185974121094e+01,5.971532821655273438e+01
1.948734873935321588e+01,1.253015873015873005e+01,1.988335800170898438e+01,1.281609630584716797e+01
4.987892659999999978e+01,1.587333332999999946e+01,5.324131774902343750e+01,1.637277030944824219e+01
1.798515876853642936e+01,1.828333333333332789e+01,1.792686080932617188e+01,1.919053840637207031e+01
1.863950998713930218e+01,1.565000000000000036e+01,1.943576049804687500e+01,1.553699779510498047e+01
1.896789168278530013e+01,1.204444444444444429e+01,1.874517250061035156e+01,1.221412467956542969e+01
2.667625329999999906e+01,8.964999999999999858e+00,2.393292617797851562e+01,9.133535385131835938e+00
1.738755937643789196e+01,2.441666666666667140e+01,1.704700088500976562e+01,2.356486892700195312e+01
2.862190343147788951e+01,1.570190476190475870e+01,2.750527572631835938e+01,1.560039997100830078e+01
1.694129358895040482e+01,2.069103174603174722e+01,1.738371276855468750e+01,2.138135528564453125e+01
3.776579626000000189e+01,2.780000000000000071e+01,3.706960296630859375e+01,3.029647827148437500e+01
4.938862484999999936e+01,2.093333332999999996e+01,4.869366836547851562e+01,2.173180007934570312e+01
2.100966066000000154e+01,4.098333333000000067e+01,2.183708953857421875e+01,4.152935791015625000e+01
1.943718688604388944e+01,1.535833333333333250e+01,1.954455375671386719e+01,1.546540260314941406e+01
1.833716819406392062e+01,1.944761904761905313e+01,1.880479812622070312e+01,2.051678848266601562e+01
2.291332326197792923e+01,1.020833333333333570e+01,2.255192565917968750e+01,9.758978843688964844e+00
1.639398673756766200e+01,2.974603174603175049e+01,1.565409088134765625e+01,3.031758880615234375e+01
3.827590509000000196e+01,4.800000000000000000e+01,3.866652679443359375e+01,4.903583908081054688e+01
2.256420784000000168e+01,3.760000000000000142e+01,2.377192306518554688e+01,3.907440185546875000e+01
2.177511475000000019e+01,1.340888889000000006e+01,1.928296661376953125e+01,1.354147243499755859e+01
2.367235730999999888e+01,3.979999999999999716e+01,2.417542648315429688e+01,3.928205108642578125e+01
2.237275923446135906e+01,1.223777777777777409e+01,2.535492324829101562e+01,1.163091945648193359e+01
2.245829856226676924e+01,1.280571428571428605e+01,2.236705780029296875e+01,1.302986526489257812e+01
5.293684616000000176e+01,1.737333333000000124e+01,5.375436019897460938e+01,1.708242988586425781e+01
2.944460619999999906e+01,3.061904761999999991e+01,2.991404724121093750e+01,2.975816917419433594e+01
2.356337947999999827e+01,1.066000000000000014e+01,2.074951362609863281e+01,1.074098587036132812e+01
3.289823573999999695e+01,3.746666667000000217e+01,3.604545593261718750e+01,3.835621643066406250e+01
1.722796267887976995e+01,1.898888888888888715e+01,1.721863937377929688e+01,1.950205993652343750e+01
4.924126370000001174e+01,1.566666666999999968e+01,5.001057052612304688e+01,1.714069747924804688e+01
1.747544148805596009e+01,1.835857142857143032e+01,1.804755401611328125e+01,1.809167480468750000e+01
2.750237368081712930e+01,7.422222222222222499e+00,2.908321952819824219e+01,7.721462249755859375e+00
2.867085837000000126e+01,5.099047619000000964e+01,3.058325386047363281e+01,5.210176086425781250e+01
2.579200515999999865e+01,1.331111111000000058e+01,2.474154281616210938e+01,1.296057415008544922e+01
2.080476752999999945e+01,1.483166666999999883e+01,2.277110862731933594e+01,1.478916549682617188e+01
