1.582752769474239329e+01,2.921904761904762182e+01,1.552888202667236328e+01,2.908552932739257812e+01
3.113955513000000153e+01,3.451111111000000164e+01,3.142219161987304688e+01,3.419341278076171875e+01
2.124144976999999912e+01,3.479285714000000240e+01,1.959743118286132812e+01,3.440465927124023438e+01
2.165505569265657115e+01,1.041555555555555657e+01,2.208781433105468750e+01,1.029914665222167969e+01
3.837768595000000005e+01,1.902666667000000089e+01,3.859873580932617188e+01,1.963440322875976562e+01
1.979036423811641399e+01,1.672023809523809845e+01,2.142363548278808594e+01,1.676125144958496094e+01
4.201245824000000084e+01,3.573333333000000067e+01,4.037281036376953125e+01,3.541642761230468750e+01
2.329479450608539892e+01,9.321428571428571175e+00,2.270782852172851562e+01,1.039224529266357422e+01
1.771393822167516419e+01,1.866349206349206824e+01,1.777143859863281250e+01,1.901765632629394531e+01
3.724590040999999729e+01,1.855396825000000049e+01,3.358109283447265625e+01,1.816062164306640625e+01
4.361905682999999811e+01,1.271666667000000039e+01,4.189608764648437500e+01,1.264823055267333984e+01
3.926756624000000073e+01,1.761904761999999991e+01,3.951617050170898438e+01,1.741479110717773438e+01
2.074077230471407773e+01,1.410888888888888992e+01,2.144820404052734375e+01,1.385672569274902344e+01
1.746270489129531356e+01,1.572000000000000064e+01,1.730897903442382812e+01,1.670874595642089844e+01
2.111533953866376123e+01,1.400952380952381127e+01,2.073846817016601562e+01,1.388418579101562500e+01
1.714114933581168643e+01,2.243809523809524009e+01,1.768097305297851562e+01,2.223745346069335938e+01
3.917628105000000005e+01,2.733333332999999854e+01,3.994799041748046875e+01,2.670161437988281250e+01
1.823232795999999922e+01,4.022896825000000121e+01,1.843933486938476562e+01,4.132127761840820312e+01
1.859540244000000087e+01,3.334761904999999871e+01,1.828999137878417969e+01,3.279029464721679688e+01
4.932804789000000056e+01,1.310666666999999919e+01,4.918616104125976562e+01,1.443846988677978516e+01
1.837679088853832710e+01,1.688888888888888218e+01,1.853939056396484375e+01,1.656009864807128906e+01
4.263220356000000066e+01,3.706666666999999649e+01,4.250195693969726562e+01,3.778207778930664062e+01
1.702914589758690056e+01,1.909444444444444500e+01,1.713841056823730469e+01,1.911392784118652344e+01
1.872478953670443147e+01,1.596111111111110681e+01,1.890876197814941406e+01,1.586389636993408203e+01
4.403481624999999866e+01,3.224190475999999705e+01,3.751200485229492188e+01,3.156301689147949219e+01
3.858347839999999707e+01,8.911111111000000307e+00,3.870097351074218750e+01,8.316176414489746094e+00
2.030576861000000122e+01,1.524444444000000054e+01,1.989753723144531250e+01,1.522008323669433594e+01
4.070882557000000190e+01,2.136666667000000075e+01,3.486751174926757812e+01,2.105415344238281250e+01
1.832602007921156684e+01,1.465555555555555500e+01,1.797123718261718750e+01,1.479930782318115234e+01
1.736843311147275770e+01,1.916190476190476133e+01,1.777322769165039062e+01,1.899976158142089844e+01
1.732410426452979735e+01,2.024126984126984041e+01,1.723665618896484375e+01,2.066783142089843750e+01
2.261926294905017798e+01,1.035999999999999766e+01,2.347053909301757812e+01,1.017393207550048828e+01
4.815201335999999799e+01,1.845333332999999953e+01,4.751665115356445312e+01,1.801210212707519531e+01
1.963283733000000097e+01,3.790428571000000346e+01,1.902437591552734375e+01,3.842630386352539062e+01
1.959272463513276108e+01,2.303333333333333144e+01,1.970284652709960938e+01,2.303335762023925781e+01
2.396035460999999955e+01,2.946111111000000093e+01,1.903089714050292969e+01,2.870930480957031250e+01
1.972686356196994595e+01,1.569999999999999929e+01,1.848959350585937500e+01,1.602967453002929688e+01
4.696048967000000118e+01,1.786666667000000075e+01,4.878443527221679688e+01,1.801982307434082031e+01
1.935597272733116014e+01,1.469158730158730108e+01,1.987806320190429688e+01,1.439465427398681641e+01
3.808757791000000026e+01,4.993333333000000351e+01,3.702611160278320312e+01,4.903055572509765625e+01
3.037564675000000136e+01,5.673333333000000067e+01,3.098408508300781250e+01,5.616682052612304688e+01
1.870580271164134700e+01,1.540476190476190332e+01,1.796546173095703125e+01,1.623680114746093750e+01
2.357952150999999930e+01,4.800000000000000000e+01,2.422893905639648438e+01,4.837157440185546875e+01
3.119936775000000040e+01,2.172047618999999941e+01,2.940213775634765625e+01,2.079508781433105469e+01
1.808882978188879065e+01,1.906619047619048146e+01,1.874791336059570312e+01,1.995485687255859375e+01
3.880849530999999786e+01,3.028000000000000114e+01,3.977364349365234375e+01,2.959590530395507812e+01
4.317590443000000278e+01,1.768666667000000103e+01,4.603310012817382812e+01,1.822484970092773438e+01
1.793164342190097926e+01,2.169682539682539968e+01,1.804295539855957031e+01,2.106998252868652344e+01
2.733909696999999994e+01,5.339999999999999858e+01,2.837065887451171875e+01,5.189891052246093750e+01
1.971244358478401182e+01,1.519238095238095276e+01,2.006973266601562500e+01,1.551262569427490234e+01
1.833683704762704991e+01,2.039523809523809561e+01,1.854033279418945312e+01,2.031834030151367188e+01
1.977455626000000066e+01,5.673333333000000067e+01,1.925691223144531250e+01,5.657829284667968750e+01
2.917112712999999857e+01,3.953333332999999783e+01,2.790273284912109375e+01,3.933015441894531250e+01
3.207237265999999920e+01,4.739999999999999858e+01,2.915784835815429688e+01,4.706329345703125000e+01
1.976163286456756651e+01,1.663174603174603305e+01,2.005558586120605469e+01,1.648097038269042969e+01
1.717870852784969671e+01,1.700785714285714079e+01,1.726091003417968750e+01,1.691183090209960938e+01
3.540481892999999758e+01,2.943333332999999996e+01,3.415226745605468750e+01,2.975932502746582031e+01
1.606304507151208938e+01,2.108380952380952422e+01,1.594098377227783203e+01,2.214973258972167969e+01
4.217941651000000292e+01,4.006666666999999649e+01,4.269038772583007812e+01,4.047379302978515625e+01
1.496071248144945542e+01,2.592380952380952053e+01,1.494543266296386719e+01,2.648573112487792969e+01
1.832441372048573669e+01,1.581746031746031456e+01,1.852709197998046875e+01,1.621513557434082031e+01
4.153343253999999973e+01,2.926666666999999933e+01,4.602452850341796875e+01,2.892823028564453125e+01
4.978246293000000122e+01,1.300000000000000000e+01,4.917903900146484375e+01,1.264402675628662109e+01
1.832089277771949298e+01,1.480888888888889277e+01,1.929003715515136719e+01,1.528492832183837891e+01
2.401508704061895472e+01,9.214999999999999858e+00,2.582285690307617188e+01,9.870141029357910156e+00
3.762027476000000092e+01,2.283333332999999854e+01,3.790569305419921875e+01,2.286808776855468750e+01
2.119013427054207099e+01,1.150476190476190297e+01,2.183138275146484375e+01,1.156038379669189453e+01
5.229930070000000342e+01,1.563333332999999925e+01,5.336773681640625000e+01,1.520813560485839844e+01
3.835737805000000122e+01,2.469999999999999929e+01,3.419176483154296875e+01,2.614227294921875000e+01
1.716943510587127619e+01,1.796111111111111569e+01,1.801020240783691406e+01,1.755042839050292969e+01
3.323127945000000238e+01,3.526666666999999933e+01,3.368615722656250000e+01,3.516633224487304688e+01
1.780387042999999991e+01,2.385714285999999973e+01,1.933952713012695312e+01,2.382756614685058594e+01
2.781306367999999907e+01,4.295555556000000053e+01,2.832903671264648438e+01,4.278481674194335938e+01
2.561472167999999883e+01,5.960000000000000142e+01,2.466011047363281250e+01,6.014596176147460938e+01
2.082011423999999877e+01,2.843333332999999996e+01,2.323239517211914062e+01,2.897271728515625000e+01
2.434378857000000096e+01,1.073746032000000028e+01,2.164867401123046875e+01,1.015201473236083984e+01
3.096643985000000043e+01,2.973333333000000067e+01,3.363085556030273438e+01,2.922787475585937500e+01
1.945199521269466558e+01,1.345238095238095255e+01,2.005612182617187500e+01,1.310360336303710938e+01
1.745517190904526217e+01,1.743626984126983714e+01,1.761163330078125000e+01,1.698814392089843750e+01
1.741033755811191241e+01,1.463809523809524116e+01,1.710831832885742188e+01,1.445647430419921875e+01
1.450822928999999917e+01,3.741904762000000062e+01,1.466793155670166016e+01,3.770251464843750000e+01
4.024752465000000257e+01,2.446666666999999862e+01,3.890821075439453125e+01,2.497153091430664062e+01
1.902102723100846049e+01,1.538444444444444414e+01,1.954568481445312500e+01,1.491635417938232422e+01
2.333451256400756790e+01,8.574999999999999289e+00,2.186268806457519531e+01,9.217645645141601562e+00
2.436432946000000044e+01,2.656666667000000004e+01,2.536200714111328125e+01,2.685917282104492188e+01
5.275380107000000152e+01,7.403333332999999961e+00,5.146172332763671875e+01,7.768983840942382812e+00
3.045888390000000001e+01,5.320000000000000284e+01,3.204718017578125000e+01,5.239763259887695312e+01
1.884188177805737041e+01,1.424555555555555664e+01,1.920952987670898438e+01,1.425240802764892578e+01
1.767249397672130229e+01,1.748666666666666458e+01,1.766654586791992188e+01,1.720355033874511719e+01
2.243163857000000050e+01,2.633428570999999963e+01,2.261869049072265625e+01,2.641976928710937500e+01
1.955561944780580674e+01,1.420222222222222541e+01,1.895337295532226562e+01,1.425646972656250000e+01
2.545380777000000094e+01,1.367111111000000001e+01,2.474727630615234375e+01,1.319935131072998047e+01
2.049142251519679903e+01,1.354285714285714448e+01,2.267758941650390625e+01,1.323525333404541016e+01
1.647579422311175890e+01,2.646317460317460402e+01,1.602990722656250000e+01,2.655134391784667969e+01
4.820502900999999696e+01,1.953333333000000138e+01,4.880489730834960938e+01,2.002015686035156250e+01
4.131882655999999798e+01,9.971111111000000804e+00,4.154743194580078125e+01,9.566922187805175781e+00
1.477954853647904443e+01,2.796666666666666856e+01,1.395043373107910156e+01,2.849783897399902344e+01
3.201489362000000227e+01,3.623333333000000067e+01,3.050104141235351562e+01,3.593511581420898438e+01
1.616843317868463004e+01,2.327619047619047521e+01,1.610580062866210938e+01,2.301974296569824219e+01
2.505752444000000168e+01,1.673333333000000067e+01,3.053612518310546875e+01,1.581840324401855469e+01
3.693922814999999815e+01,3.189333333000000081e+01,3.909707260131835938e+01,3.057226753234863281e+01
1.896386297265521037e+01,1.836666666666666714e+01,1.919481849670410156e+01,2.021842384338378906e+01
3.106605122999999935e+01,4.113333332999999925e+01,3.119412231445312500e+01,4.041112899780273438e+01
1.769148326999999910e+01,4.354999999999999716e+01,2.127867889404296875e+01,4.459209060668945312e+01
2.655215583000000024e+01,1.328666667000000068e+01,2.872538375854492188e+01,1.270237922668457031e+01
3.369206436999999710e+01,3.333333333000000209e+01,3.279953765869140625e+01,3.315316009521484375e+01
4.649720492000000149e+01,3.456000000000000227e+01,4.910834884643554688e+01,3.520218658447265625e+01
1.891029443369869156e+01,1.759682539682539471e+01,1.895295906066894531e+01,1.706551170349121094e+01
2.834534934999999933e+01,2.237714285999999930e+01,2.984025192260742188e+01,2.222960853576660156e+01
1.911268657489971190e+01,1.400960317460317661e+01,1.831131935119628906e+01,1.481958580017089844e+01
3.853121373999999832e+01,4.153333332999999783e+01,3.968202972412109375e+01,4.009263992309570312e+01
1.952972839905626401e+01,2.003047619047619676e+01,1.894080352783203125e+01,2.038751983642578125e+01
1.946576402321082711e+01,1.223968253968253528e+01,2.083055496215820312e+01,1.209646701812744141e+01
1.595470981616588624e+01,2.388214285714285268e+01,1.629898452758789062e+01,2.447178840637207031e+01
2.528993123000000054e+01,5.239999999999999858e+01,2.550524520874023438e+01,5.242306900024414062e+01
1.852366908000000123e+01,3.710000000000000142e+01,2.466399765014648438e+01,3.767651367187500000e+01
2.019814999549732804e+01,1.443999999999999950e+01,1.978329277038574219e+01,1.439161968231201172e+01
2.787723588000000063e+01,3.480833333000000351e+01,2.831771087646484375e+01,3.520901489257812500e+01
1.712638039958797620e+01,2.190833333333333144e+01,1.713203430175781250e+01,2.190718841552734375e+01
2.548271111000000033e+01,3.170476190000000116e+01,2.466901397705078125e+01,3.126911163330078125e+01
4.056433204999999731e+01,2.500000000000000000e+01,4.212691497802734375e+01,2.314042663574218750e+01
4.235619541999999882e+01,3.239999999999999858e+01,4.049965667724609375e+01,3.165631294250488281e+01
1.838043581092293266e+01,1.703809523809524151e+01,1.822358894348144531e+01,1.725750160217285156e+01
1.860611444193401098e+01,1.261460317460317171e+01,1.807486724853515625e+01,1.359622383117675781e+01
2.445990443000000170e+01,1.149444444000000054e+01,2.430920028686523438e+01,1.144145965576171875e+01
5.030640056000000016e+01,1.656888889000000020e+01,4.982733535766601562e+01,1.623017501831054688e+01
3.742965368000000126e+01,2.637333333000000124e+01,3.788174057006835938e+01,2.577863693237304688e+01
2.350671386425739229e+01,1.172000000000000064e+01,2.427815628051757812e+01,1.094375991821289062e+01
3.276362561999999912e+01,1.348888889000000013e+01,3.368281555175781250e+01,1.342830181121826172e+01
3.046299162000000038e+01,2.598571429000000066e+01,2.705252456665039062e+01,2.608155822753906250e+01
4.382828261000000225e+01,2.113333332999999925e+01,3.835453414916992188e+01,2.074296951293945312e+01
1.402609701705200607e+01,3.520000000000000284e+01,1.351584911346435547e+01,3.514521026611328125e+01
4.495984158000000264e+01,2.526666666999999933e+01,4.378564453125000000e+01,2.514710807800292969e+01
1.889823877461992652e+01,2.064285714285714235e+01,1.900022888183593750e+01,2.049669075012207031e+01
2.448681080000000065e+01,1.821777777999999870e+01,2.256315612792968750e+01,1.844481277465820312e+01
3.706852815999999962e+01,4.393333333000000351e+01,3.417572402954101562e+01,4.305538558959960938e+01
2.197210987593966536e+01,9.420000000000001705e+00,2.194493484497070312e+01,9.413719177246093750e+00
1.766886745878235132e+01,1.489285714285714235e+01,1.756330871582031250e+01,1.558783721923828125e+01
3.091248174000000049e+01,2.633333332999999854e+01,3.120372390747070312e+01,2.554697799682617188e+01
3.430757467000000105e+01,3.855555556000000195e+01,3.635025787353515625e+01,3.869223403930664062e+01
2.801329180000000107e+01,3.292499999999999716e+01,2.872570800781250000e+01,3.275204849243164062e+01
3.631628274999999917e+01,3.679999999999999716e+01,3.462577819824218750e+01,3.707839584350585938e+01
1.880404145661058735e+01,1.618666666666666742e+01,1.898148727416992188e+01,1.601250267028808594e+01
3.645941736000000333e+01,1.044523809999999919e+01,3.773852157592773438e+01,1.044402027130126953e+01
1.873862562000000054e+01,2.563301587000000126e+01,1.918845176696777344e+01,2.623598861694335938e+01
1.606235831000000047e+01,6.287500000000000000e+01,1.527601718902587891e+01,6.105380249023437500e+01
4.167027147999999670e+01,3.258095237999999938e+01,4.045085144042968750e+01,3.226220321655273438e+01
2.813756452000000152e+01,4.926666666999999933e+01,2.780870056152343750e+01,4.945482254028320312e+01
2.622098234999999988e+01,5.853333332999999783e+01,2.626062774658203125e+01,5.815935516357421875e+01
1.772584712371946125e+01,1.983888888888888502e+01,1.734524345397949219e+01,1.972461128234863281e+01
2.181408769000000092e+01,2.714999999999999858e+01,2.212837028503417969e+01,2.738862609863281250e+01
3.366594008999999943e+01,4.479999999999999716e+01,3.366126632690429688e+01,4.256013870239257812e+01
1.561089654004735472e+01,2.800000000000000000e+01,1.605842590332031250e+01,2.817564582824707031e+01
2.393887814313345430e+01,8.485079365079364777e+00,2.320574569702148438e+01,8.386094093322753906e+00
3.219248128000000264e+01,3.525714286000000186e+01,3.165151596069335938e+01,3.527517700195312500e+01
2.426605329999999938e+01,1.667380951999999894e+01,2.167644119262695312e+01,1.695294189453125000e+01
1.683135566283250739e+01,2.096666666666666501e+01,1.694118118286132812e+01,2.085290718078613281e+01
2.233949962999999883e+01,3.374484127000000200e+01,2.105966949462890625e+01,3.382698059082031250e+01
1.738190541206811446e+01,2.067142857142857437e+01,1.726418685913085938e+01,2.013195037841796875e+01
2.561822556999999989e+01,5.360000000000000142e+01,2.120240020751953125e+01,5.258556365966796875e+01
1.841495195112216621e+01,1.625666666666666771e+01,1.771015739440917969e+01,1.712150382995605469e+01
1.592715918264051922e+01,2.099603174603174693e+01,1.566830539703369141e+01,2.177873802185058594e+01
3.688793404999999836e+01,9.487222221999999761e+00,3.360816955566406250e+01,9.704801559448242188e+00
1.664854946629824184e+01,1.787142857142857011e+01,1.812159729003906250e+01,1.763365745544433594e+01
2.978704601999999824e+01,2.739999999999999858e+01,3.147793960571289062e+01,2.588350296020507812e+01
3.374709998000000155e+01,4.079999999999999716e+01,3.512358856201171875e+01,4.093137359619140625e+01
1.800116054158607426e+01,1.464412698412698433e+01,1.797902870178222656e+01,1.461252880096435547e+01
2.447097594999999970e+01,2.277777778000000097e+01,2.477358245849609375e+01,2.308164405822753906e+01
2.211162398000000096e+01,2.267722222000000087e+01,2.072260284423828125e+01,2.261913681030273438e+01
2.010249072999999953e+01,1.783722222000000102e+01,1.996507644653320312e+01,1.802052307128906250e+01
2.446619261000000023e+01,1.672777778000000026e+01,2.165810394287109375e+01,1.748514556884765625e+01
2.004452078292906947e+01,1.447976190476190261e+01,1.987321090698242188e+01,1.493388652801513672e+01
2.089756916451444724e+01,1.238888888888889284e+01,2.009887695312500000e+01,1.201296997070312500e+01
1.624619599999999764e+01,6.440000000000000568e+01,1.557836341857910156e+01,6.477005004882812500e+01
1.923802937606128793e+01,1.585396825396825271e+01,1.838249588012695312e+01,1.597433853149414062e+01
2.079302587000000102e+01,5.573333333000000067e+01,2.210838699340820312e+01,5.498705291748046875e+01
3.219107320999999899e+01,2.739999999999999858e+01,3.052863693237304688e+01,2.719132995605468750e+01
1.826088533531929059e+01,1.548888888888889070e+01,1.756420326232910156e+01,1.551713275909423828e+01
1.764781553999999986e+01,2.745833332999999854e+01,1.826698303222656250e+01,2.684059715270996094e+01
2.502913166000000089e+01,1.900190475999999862e+01,2.707692337036132812e+01,1.973124694824218750e+01
1.995962811388343283e+01,1.978095238095237107e+01,1.916268348693847656e+01,1.919703102111816406e+01
1.990637169640529081e+01,1.405555555555555536e+01,1.976832389831542969e+01,1.430229091644287109e+01
2.397602991999999844e+01,3.579999999999999716e+01,2.102079582214355469e+01,3.658119583129882812e+01
2.688168922999999921e+01,1.445523810000000076e+01,2.461773300170898438e+01,1.536498546600341797e+01
3.616158062000000228e+01,2.813333332999999925e+01,3.664012145996093750e+01,2.771512031555175781e+01
2.267014217999999914e+01,1.830833332999999996e+01,2.265498352050781250e+01,1.778458404541015625e+01
1.949879354999999848e+01,4.339999999999999858e+01,1.976701736450195312e+01,4.328525924682617188e+01
1.584436542913374879e+01,2.259126984126984183e+01,1.576876354217529297e+01,2.289989662170410156e+01
3.969742477999999863e+01,4.325333332999999669e+01,3.956412506103515625e+01,4.337901687622070312e+01
1.676525499716989387e+01,2.344047619047619335e+01,1.652200317382812500e+01,2.372240638732910156e+01
5.228059317000000306e+01,1.183555555999999953e+01,4.849017333984375000e+01,1.156238269805908203e+01
2.245489802883882646e+01,1.158571428571428541e+01,2.267278671264648438e+01,1.154956245422363281e+01
3.880221977000000066e+01,2.926666666999999933e+01,3.887729644775390625e+01,2.921600532531738281e+01
3.149622824000000065e+01,4.879999999999999716e+01,3.141437911987304688e+01,4.772415542602539062e+01
2.972319910999999948e+01,3.398666666999999819e+01,3.274914550781250000e+01,3.351517105102539062e+01
1.875376179749080308e+01,1.295555555555555571e+01,1.878895568847656250e+01,1.375517654418945312e+01
2.190138693999999830e+01,1.556269840999999943e+01,2.116352462768554688e+01,1.580268001556396484e+01
3.954922890000000280e+01,3.180000000000000071e+01,3.752426910400390625e+01,3.168323326110839844e+01
1.750422952999999993e+01,3.789999999999999858e+01,1.895855140686035156e+01,3.696595382690429688e+01
2.736297438000000071e+01,2.036444443999999976e+01,2.749018859863281250e+01,2.017671012878417969e+01
2.394067002999999971e+01,2.950476189999999832e+01,2.586886596679687500e+01,2.836399841308593750e+01
1.598732692194974447e+01,2.469999999999999929e+01,1.630995941162109375e+01,2.475734710693359375e+01
3.643399411000000043e+01,3.966666666999999791e+01,3.571645355224609375e+01,3.958093261718750000e+01
2.332444301167705092e+01,9.178571428571428825e+00,2.297334289550781250e+01,8.721712112426757812e+00
2.996764575999999991e+01,4.468888889000000120e+01,3.055735397338867188e+01,4.441434097290039062e+01
4.153353847999999715e+01,1.997619047999999964e+01,4.057353973388671875e+01,1.977953338623046875e+01
4.256153941000000174e+01,3.071999999999999886e+01,4.120671081542968750e+01,3.046490859985351562e+01
2.142265085846646144e+01,1.008190476190476481e+01,2.111774444580078125e+01,1.018142509460449219e+01
3.638007737000000219e+01,2.360000000000000142e+01,3.687708282470703125e+01,2.348018455505371094e+01
2.383792375038176203e+01,8.571428571428571175e+00,2.348592758178710938e+01,9.134651184082031250e+00
3.415662344999999789e+01,2.099682539999999875e+01,3.000244140625000000e+01,2.138328552246093750e+01
2.399333148999999921e+01,2.385476189999999974e+01,2.336722183227539062e+01,2.330113410949707031e+01
2.248201669551053072e+01,8.884444444444445921e+00,2.126319122314453125e+01,9.319464683532714844e+00
1.886073220000000106e+01,4.556507936999999941e+01,2.045945549011230469e+01,4.611407089233398438e+01
2.057845767222699962e+01,1.371111111111111569e+01,2.041749763488769531e+01,1.405796527862548828e+01
1.891997861628355793e+01,1.229523809523809597e+01,1.907099533081054688e+01,1.247679710388183594e+01
2.600814225999999962e+01,5.882857142999999667e+01,2.605722045898437500e+01,5.904275894165039062e+01
1.618770828581863341e+01,2.789999999999999858e+01,1.642752075195312500e+01,2.778305244445800781e+01
1.777051253547951859e+01,1.651904761904761898e+01,1.851472091674804688e+01,1.684385108947753906e+01
2.927980872999999917e+01,5.920000000000000284e+01,2.990384674072265625e+01,5.933542633056640625e+01
1.948734873935321588e+01,1.253015873015873005e+01,1.853815460205078125e+01,1.274562549591064453e+01
4.987892659999999978e+01,1.587333332999999946e+01,5.120726013183593750e+01,1.687578010559082031e+01
1.798515876853642936e+01,1.828333333333332789e+01,1.856427764892578125e+01,1.821990394592285156e+01
1.863950998713930218e+01,1.565000000000000036e+01,1.966925811767578125e+01,1.513387203216552734e+01
1.896789168278530013e+01,1.204444444444444429e+01,1.823907470703125000e+01,1.318008136749267578e+01
2.667625329999999906e+01,8.964999999999999858e+00,2.601058578491210938e+01,8.285814285278320312e+00
1.738755937643789196e+01,2.441666666666667140e+01,1.690025138854980469e+01,2.451868820190429688e+01
2.862190343147788951e+01,1.570190476190475870e+01,2.641063308715820312e+01,1.521663284301757812e+01
1.694129358895040482e+01,2.069103174603174722e+01,1.689257431030273438e+01,2.151219940185546875e+01
3.776579626000000189e+01,2.780000000000000071e+01,3.694552230834960938e+01,2.762868118286132812e+01
4.938862484999999936e+01,2.093333332999999996e+01,4.798291778564453125e+01,2.091707801818847656e+01
2.100966066000000154e+01,4.098333333000000067e+01,2.125302505493164062e+01,4.064060211181640625e+01
1.943718688604388944e+01,1.535833333333333250e+01,1.966137313842773438e+01,1.536588573455810547e+01
1.833716819406392062e+01,1.944761904761905313e+01,1.849121093750000000e+01,1.938639831542968750e+01
2.291332326197792923e+01,1.020833333333333570e+01,2.599456405639648438e+01,1.079412746429443359e+01
1.639398673756766200e+01,2.974603174603175049e+01,1.591288661956787109e+01,2.980098152160644531e+01
3.827590509000000196e+01,4.800000000000000000e+01,3.812117004394531250e+01,4.756469726562500000e+01
2.256420784000000168e+01,3.760000000000000142e+01,2.316199111938476562e+01,3.728189849853515625e+01
2.177511475000000019e+01,1.340888889000000006e+01,1.914657592773437500e+01,1.279812145233154297e+01
2.367235730999999888e+01,3.979999999999999716e+01,2.257825088500976562e+01,3.829021835327148438e+01
2.237275923446135906e+01,1.223777777777777409e+01,3.037536621093750000e+01,1.209192562103271484e+01
2.245829856226676924e+01,1.280571428571428605e+01,2.159611511230468750e+01,1.311071586608886719e+01
5.293684616000000176e+01,1.737333333000000124e+01,5.166972351074218750e+01,1.747750854492187500e+01
2.944460619999999906e+01,3.061904761999999991e+01,2.855557250976562500e+01,3.000249481201171875e+01
2.356337947999999827e+01,1.066000000000000014e+01,2.216683578491210938e+01,9.947714805603027344e+00
3.289823573999999695e+01,3.746666667000000217e+01,3.753063583374023438e+01,3.697124481201171875e+01
1.722796267887976995e+01,1.898888888888888715e+01,1.670141983032226562e+01,1.959340476989746094e+01
4.924126370000001174e+01,1.566666666999999968e+01,4.954191207885742188e+01,1.658659553527832031e+01
1.747544148805596009e+01,1.835857142857143032e+01,1.698898696899414062e+01,1.823503303527832031e+01
2.750237368081712575e+01,7.422222222222222499e+00,2.802213668823242188e+01,7.652514934539794922e+00
2.867085837000000126e+01,5.099047619000000253e+01,2.872086334228515625e+01,5.139619445800781250e+01
2.579200515999999865e+01,1.331111111000000058e+01,2.456804656982421875e+01,1.312854290008544922e+01
2.080476752999999945e+01,1.483166667000000061e+01,2.174972343444824219e+01,1.404562091827392578e+01
