2.552441796999999823e+01,2.832355880737304688e+01
2.590261247999999838e+01,2.968238258361816406e+01
3.171475295000000116e+01,3.483156585693359375e+01
2.652576721000000148e+01,2.566695022583007812e+01
3.018281350999999901e+01,2.710034561157226562e+01
2.619438779000000039e+01,2.791330337524414062e+01
3.178206688313071382e+01,3.034832000732421875e+01
3.459991500999999658e+01,3.631789016723632812e+01
2.278568515999999988e+01,2.694062805175781250e+01
2.396558428999999890e+01,2.450214576721191406e+01
5.512700896999999856e+01,5.067901992797851562e+01
3.917445426999999825e+01,4.103567504882812500e+01
3.262397865999999880e+01,3.398592376708984375e+01
1.946537170857108023e+01,2.296515655517578125e+01
4.596938380999999652e+01,4.015978240966796875e+01
2.227916006151016148e+01,2.157692909240722656e+01
3.460434742999999713e+01,3.280781555175781250e+01
2.023101369513966219e+01,2.211621856689453125e+01
1.802845921140443863e+01,2.054703712463378906e+01
1.376192924000000062e+01,1.763933181762695312e+01
2.266215344938748899e+01,2.319213485717773438e+01
6.010728561999999897e+01,5.287484741210937500e+01
1.761219925923420604e+01,1.891661834716796875e+01
2.493669239000000104e+01,2.717925262451171875e+01
2.580941539999999890e+01,2.953883171081542969e+01
2.376035567999999998e+01,2.714443397521972656e+01
1.546978831000000021e+01,1.768210983276367188e+01
1.590968349180922559e+01,1.940075111389160156e+01
1.956295689345955680e+01,2.244289398193359375e+01
6.358175371000000098e+01,5.572096633911132812e+01
5.391654053999999974e+01,5.116978454589843750e+01
2.096143303999999929e+01,3.344387054443359375e+01
1.493836353648346460e+01,1.639292907714843750e+01
3.304911967000000317e+01,3.607754135131835938e+01
2.016514489634827356e+01,2.368811416625976562e+01
3.329071566999999732e+01,3.485933303833007812e+01
3.314700263999999663e+01,3.186003684997558594e+01
3.483686257000000097e+01,3.464761352539062500e+01
1.814874275000000026e+01,2.096438980102539062e+01
1.469452854922445795e+01,1.717858505249023438e+01
1.524177916232703289e+01,1.806212615966796875e+01
2.693823339780787052e+01,3.118786811828613281e+01
2.121395572999999857e+01,3.417002105712890625e+01
1.670179596720441495e+01,1.887139701843261719e+01
2.030491857758455865e+01,2.465515518188476562e+01
2.283410702772405187e+01,2.356052780151367188e+01
4.612572534000000246e+01,4.403240203857421875e+01
2.256396406477292871e+01,2.425300788879394531e+01
1.394401429703783535e+01,1.639569664001464844e+01
1.547158998179577516e+01,1.740742301940917969e+01
2.197951142631993449e+01,2.579195022583007812e+01
2.202230571000000126e+01,2.291129302978515625e+01
2.190464649000000108e+01,2.648816680908203125e+01
1.784452895000000083e+01,2.099382972717285156e+01
1.584119001565810159e+01,1.890175247192382812e+01
2.414772876850070560e+01,2.516878128051757812e+01
2.108074298000000013e+01,2.296623611450195312e+01
2.578112278000000046e+01,2.964932632446289062e+01
3.499390561999999960e+01,3.332889938354492188e+01
5.284777563000000100e+01,4.743327713012695312e+01
1.785881343341450034e+01,2.085112190246582031e+01
1.309441889304646445e+01,1.553220176696777344e+01
2.407565800000000067e+01,3.657043838500976562e+01
2.238141042396361513e+01,2.485722732543945312e+01
2.055544810000000311e+01,2.380248832702636719e+01
1.697801966907282178e+01,2.039188766479492188e+01
3.284220916999999673e+01,3.459513092041015625e+01
1.808225526890904078e+01,2.097801589965820312e+01
2.423143426528339006e+01,2.640221023559570312e+01
1.996133394414469109e+01,2.565206909179687500e+01
5.749277298999999886e+01,4.797457504272460938e+01
1.799951109583719955e+01,2.098289871215820312e+01
4.813745509999999683e+01,4.475357055664062500e+01
1.634146122347656060e+01,1.918390274047851562e+01
2.022798194713087838e+01,2.243590354919433594e+01
2.663382845597851656e+01,2.376134681701660156e+01
2.374238566855753874e+01,2.317725372314453125e+01
2.306588512000000080e+01,2.774858474731445312e+01
4.977156673000000353e+01,4.501538085937500000e+01
1.692292058286792766e+01,1.930241394042968750e+01
2.018213813999999928e+01,2.143219757080078125e+01
2.746448834999999988e+01,3.523788452148437500e+01
1.698926083022236710e+01,2.156256103515625000e+01
3.458345998000000066e+01,3.650689697265625000e+01
1.430943531394514601e+01,1.670851325988769531e+01
2.882545255999999867e+01,3.125593757629394531e+01
1.633951702999999966e+01,1.811003875732421875e+01
2.015550425327308659e+01,2.350755691528320312e+01
2.943391360412637070e+01,3.129555130004882812e+01
2.546454330999999982e+01,2.812981796264648438e+01
5.695010591999999860e+01,4.896744537353515625e+01
2.457991310999999968e+01,2.236595535278320312e+01
1.509986524804435426e+01,1.730367660522460938e+01
2.115111307034992549e+01,2.496265029907226562e+01
5.044319793999999746e+01,4.943853759765625000e+01
2.558958150167048373e+01,2.614974975585937500e+01
1.893857300846926961e+01,2.090784645080566406e+01
2.857348913999999951e+01,3.262831115722656250e+01
4.097836725999999885e+01,3.818688964843750000e+01
1.757566833493213565e+01,1.985664176940917969e+01
2.298211374965869069e+01,2.651113319396972656e+01
4.132307543999999666e+01,4.082318878173828125e+01
2.749069954867826837e+01,2.823502159118652344e+01
3.247047626999999892e+01,3.205080032348632812e+01
1.988012913668942616e+01,2.149525070190429688e+01
2.005338491295937686e+01,2.152639770507812500e+01
2.582014755000000150e+01,2.182702255249023438e+01
4.019395013999999833e+01,4.190647125244140625e+01
2.481850082695596171e+01,2.703141212463378906e+01
1.888151900248270110e+01,2.131739425659179688e+01
2.371229851708575254e+01,2.465985298156738281e+01
3.402480137999999954e+01,3.396880340576171875e+01
2.077201679999999939e+01,3.632550048828125000e+01
1.538465367383264493e+01,1.725800323486328125e+01
2.005907988999999958e+01,2.604078674316406250e+01
4.222094501000000832e+01,4.645598602294921875e+01
1.876596682101694569e+01,2.130928802490234375e+01
1.453437436952236439e+01,1.720080184936523438e+01
2.187569309999999945e+01,2.419087982177734375e+01
2.886370083999999991e+01,2.955782699584960938e+01
2.225252473862943958e+01,2.121602249145507812e+01
2.866279819471309054e+01,2.848437500000000000e+01
1.440423888796612495e+01,1.671544647216796875e+01
2.463261411475088636e+01,2.496421432495117188e+01
4.045872939000000201e+01,4.046226882934570312e+01
1.552585582000000031e+01,1.820672225952148438e+01
2.146184376967127960e+01,2.403414154052734375e+01
4.389830866999999870e+01,4.385473632812500000e+01
1.962081630109344843e+01,1.937438964843750000e+01
1.815240569062901344e+01,2.114428710937500000e+01
1.360582139401781632e+01,1.608161544799804688e+01
3.044649594999999920e+01,3.248839569091796875e+01
2.346314332309326645e+01,2.389117622375488281e+01
1.798155168708360563e+01,2.052039909362792969e+01
1.896433775817867939e+01,1.981700897216796875e+01
2.093462282398452601e+01,2.124107360839843750e+01
4.125357833999999713e+01,4.154338836669921875e+01
3.412423320999999987e+01,3.369178771972656250e+01
2.167530625402965683e+01,2.010649108886718750e+01
3.531308305000000303e+01,3.452910614013671875e+01
1.955374742147792233e+01,2.101252746582031250e+01
1.974313884000000030e+01,2.099515724182128906e+01
5.955248813000000041e+01,5.486229705810546875e+01
2.612715504999999894e+01,2.872354888916015625e+01
3.529735589290714870e+01,3.041408920288085938e+01
1.982685325486304961e+01,2.078176498413085938e+01
1.857517577999999858e+01,2.083196258544921875e+01
1.720922050906272105e+01,2.124756240844726562e+01
1.791657067999087971e+01,1.883029747009277344e+01
2.288855571999999938e+01,2.726823043823242188e+01
4.089772113000000076e+01,4.161640930175781250e+01
2.274557217999999992e+01,2.482405471801757812e+01
1.772474440453164135e+01,1.999339103698730469e+01
1.861019115999999940e+01,2.144571304321289062e+01
2.206450917996891548e+01,2.390240478515625000e+01
3.958600316999999791e+01,3.924455261230468750e+01
1.485446654623244456e+01,1.710347557067871094e+01
2.191689265000000120e+01,2.304640579223632812e+01
1.311229132549947529e+01,1.555525112152099609e+01
1.890826442693430920e+01,2.222941970825195312e+01
2.004011548381897256e+01,2.259975624084472656e+01
2.644587148000000099e+01,2.696834564208984375e+01
1.910523349283968031e+01,2.072214126586914062e+01
4.415146045000000186e+01,4.430337142944335938e+01
2.130717766482240094e+01,2.488477706909179688e+01
2.835906551000000064e+01,3.140734100341796875e+01
1.794534807000000143e+01,2.044482612609863281e+01
1.653932630836656159e+01,1.764427757263183594e+01
2.742841211000000357e+01,2.970801734924316406e+01
2.180062190504482444e+01,2.299794387817382812e+01
3.027931656995487231e+01,3.187803268432617188e+01
2.063606332999999893e+01,2.292617034912109375e+01
1.967588652482269040e+01,2.241653442382812500e+01
2.637047066408769069e+01,2.947350883483886719e+01
2.111627911000000068e+01,2.541003799438476562e+01
2.444729206963249624e+01,2.704395294189453125e+01
3.055441650999999936e+01,3.272611236572265625e+01
3.028712944000000107e+01,3.191138076782226562e+01
2.580684244000000049e+01,2.835012245178222656e+01
2.799943361000000053e+01,3.023822402954101562e+01
1.407880561882198833e+01,1.657247161865234375e+01
2.899018815000000160e+01,3.088668632507324219e+01
4.899742101999999733e+01,4.604667663574218750e+01
2.087489460893716142e+01,2.271677780151367188e+01
5.770886063999999749e+01,5.365927505493164062e+01
2.710667670000000129e+01,3.227693176269531250e+01
4.997969513000000319e+01,4.299593353271484375e+01
3.911021460999999988e+01,4.018289566040039062e+01
2.098449465999999930e+01,2.681346511840820312e+01
1.550498701035428795e+01,1.721410369873046875e+01
1.663587050466817630e+01,2.005372428894042969e+01
2.154765193248547916e+01,2.049396133422851562e+01
1.619914635355369015e+01,2.019102668762207031e+01
4.437106475000000216e+01,3.850476837158203125e+01
2.199447223054143308e+01,2.368658828735351562e+01
2.271106592260251489e+01,2.336375427246093750e+01
2.924182588000000038e+01,3.135040092468261719e+01
4.728333332999999783e+01,4.348709106445312500e+01
2.133171176115816792e+01,2.342253494262695312e+01
2.378356591419301935e+01,2.709391784667968750e+01
1.666096857000000142e+01,1.960710525512695312e+01
3.320431549999999987e+01,3.658602142333984375e+01
1.805076660000000643e+01,1.867335700988769531e+01
2.323410997999999950e+01,2.425752258300781250e+01
2.394820624460057346e+01,2.315170860290527344e+01
2.239442881000000085e+01,2.296862220764160156e+01
2.888474988000000110e+01,3.016359710693359375e+01
1.668546942152616808e+01,1.895687866210937500e+01
2.053848784867309263e+01,2.155465507507324219e+01
2.006551900999999916e+01,2.376826858520507812e+01
1.976129948999999897e+01,1.967527389526367188e+01
3.491969696999999684e+01,3.314974975585937500e+01
2.549799016000000051e+01,3.040711021423339844e+01
1.935876967482462163e+01,2.175188636779785156e+01
1.911679034757385409e+01,2.190321159362792969e+01
4.807477700000001164e+01,4.290550231933593750e+01
1.987435984604262984e+01,2.112875366210937500e+01
4.907027724000000291e+01,4.099711990356445312e+01
1.615917427999999845e+01,1.793628501892089844e+01
2.528993123000000054e+01,2.933919906616210938e+01
4.132583755999999653e+01,4.173268508911132812e+01
2.051031941758005317e+01,2.234183883666992188e+01
3.986122813000000065e+01,4.238108062744140625e+01
2.227535314459878890e+01,2.530328178405761719e+01
1.762733250519350037e+01,1.959091949462890625e+01
1.468205043153571410e+01,1.755381584167480469e+01
4.584227770999999763e+01,4.621377944946289062e+01
2.427651010157523714e+01,2.716039657592773438e+01
1.713022918000000061e+01,2.023011016845703125e+01
2.862919486999999918e+01,3.097100257873535156e+01
2.539480053000000126e+01,2.778887176513671875e+01
3.626498498000000126e+01,3.521002197265625000e+01
2.085584612134798732e+01,2.428103637695312500e+01
3.056170212765956862e+01,3.118274688720703125e+01
2.155093488072211372e+01,2.373169326782226562e+01
3.534724866999999904e+01,3.418538665771484375e+01
1.621890063066378573e+01,1.883373451232910156e+01
2.490544487000000018e+01,3.518423843383789062e+01
3.896099291000000164e+01,3.554924774169921875e+01
3.785432560999999652e+01,3.841248321533203125e+01
2.806607152000000127e+01,2.770508956909179688e+01
4.448668600999999967e+01,4.359004592895507812e+01
2.249330819135053616e+01,2.559155464172363281e+01
2.602973846000000080e+01,3.010549163818359375e+01
2.138635903000000127e+01,2.417162132263183594e+01
4.367158822000000384e+01,4.206974029541015625e+01
4.405836173000000144e+01,4.518320465087890625e+01
3.536067821000000322e+01,3.511546325683593750e+01
3.953810043000000007e+01,3.876403427124023438e+01
1.612203154999999910e+01,1.818572425842285156e+01
6.205209542000000056e+01,5.235900497436523438e+01
3.163855576999999997e+01,3.350587081909179688e+01
2.126132912645610418e+01,2.399489593505859375e+01
2.364021620000000112e+01,2.665349197387695312e+01
1.903262108962984911e+01,2.318682479858398438e+01
2.480705075066776644e+01,2.633000564575195312e+01
1.827165193754130001e+01,2.102330398559570312e+01
1.958638702987014568e+01,2.084653854370117188e+01
3.122434386000000117e+01,2.997915458679199219e+01
4.327493413999999916e+01,4.083369827270507812e+01
1.754704833999999991e+01,1.978313827514648438e+01
3.276750484000000085e+01,3.324594879150390625e+01
3.408891038000000151e+01,3.491749572753906250e+01
3.011193315999999953e+01,3.057816314697265625e+01
4.546776272999999691e+01,4.386760711669921875e+01
1.614195811067587627e+01,2.004447364807128906e+01
2.576353100281486164e+01,2.641916275024414062e+01
3.055906213000000093e+01,3.319897460937500000e+01
2.445552332000000106e+01,2.660235214233398438e+01
2.019681642958239109e+01,2.308330345153808594e+01
2.462543745708250142e+01,2.560623550415039062e+01
3.554557522999999719e+01,3.195401191711425781e+01
1.535509822132162583e+01,1.734685897827148438e+01
1.771259351999999865e+01,2.129596138000488281e+01
2.948660101999999839e+01,3.275392913818359375e+01
4.646531270000001257e+01,4.167441940307617188e+01
4.471024223999999947e+01,4.475950622558593750e+01
2.099905344000000085e+01,2.278513717651367188e+01
2.577023119000000051e+01,2.372957801818847656e+01
3.925938439000000102e+01,3.781474304199218750e+01
2.328067009000000098e+01,2.615415573120117188e+01
1.815660863958736471e+01,2.185408973693847656e+01
2.687303353000000072e+01,4.055238342285156250e+01
4.165777838999999716e+01,3.784429168701171875e+01
3.162593243999999970e+01,3.629853439331054688e+01
2.615788106884775033e+01,2.880681228637695312e+01
1.867667253063999055e+01,2.145737266540527344e+01
2.565789812999999953e+01,2.733334732055664062e+01
2.526195267343083373e+01,2.912342643737792969e+01
2.693569202999999845e+01,3.005868148803710938e+01
2.321809706000000162e+01,2.299267387390136719e+01
3.092919845999999851e+01,3.533811187744140625e+01
3.723127014829142212e+01,3.454625701904296875e+01
5.818460901000000263e+01,4.861923980712890625e+01
3.005426410999999831e+01,3.314533615112304688e+01
4.706684837000000243e+01,4.552168273925781250e+01
1.579950437837697486e+01,1.840261650085449219e+01
1.365484231441678453e+01,1.666561126708984375e+01
2.286602254933977107e+01,2.336859321594238281e+01
4.124247112999999842e+01,4.049184036254882812e+01
2.730710392122384533e+01,2.875948524475097656e+01
2.491097167838216464e+01,2.572492980957031250e+01
1.647279174725983708e+01,1.787354278564453125e+01
3.785256139999999903e+01,3.523750305175781250e+01
1.565902903954944669e+01,1.785365295410156250e+01
3.179264990328819707e+01,3.185394477844238281e+01
5.612137790999999964e+01,5.010952758789062500e+01
1.526105691186004343e+01,1.797528076171875000e+01
1.932053111000000101e+01,1.963404464721679688e+01
4.157229590999999402e+01,4.191437530517578125e+01
2.337952933591231997e+01,2.401303482055664062e+01
2.180356129999999837e+01,2.306852722167968750e+01
2.373990974000000165e+01,2.496368026733398438e+01
4.405291246000000172e+01,3.737735366821289062e+01
4.696872985000000256e+01,4.473851776123046875e+01
1.448356340286518851e+01,1.733670806884765625e+01
3.467514213999999839e+01,3.886643218994140625e+01
2.001215450999999845e+01,2.297211074829101562e+01
2.763883961000000156e+01,2.862901306152343750e+01
1.700433468733363540e+01,1.969997596740722656e+01
1.482588325566215559e+01,1.685396003723144531e+01
3.312005158000000193e+01,3.418693923950195312e+01
3.129444291000000078e+01,3.144396972656250000e+01
6.284403610999999756e+01,5.392395019531250000e+01
3.536310729000000208e+01,3.632743072509765625e+01
1.699053300110431053e+01,1.809027481079101562e+01
2.087966337507210568e+01,2.361734771728515625e+01
2.545141275078696808e+01,2.721486663818359375e+01
3.852063185000000090e+01,3.583228683471679688e+01
2.179928801859136911e+01,2.445180130004882812e+01
1.693527041377478426e+01,1.960887336730957031e+01
2.362627336999999983e+01,2.507698822021484375e+01
1.885923060391145256e+01,2.076876831054687500e+01
2.121999067999999866e+01,2.528137207031250000e+01
1.990922906999999853e+01,2.260833740234375000e+01
1.357249802994483723e+01,1.617274475097656250e+01
3.447562863000000277e+01,3.875787353515625000e+01
3.967377267999999901e+01,3.689195632934570312e+01
3.042915666000000030e+01,3.885861206054687500e+01
2.144435358999999863e+01,2.004634475708007812e+01
2.741807827000000231e+01,2.946050834655761719e+01
2.619342359767891537e+01,2.430634498596191406e+01
3.108604894000000129e+01,3.584253692626953125e+01
2.935044058000000078e+01,3.018102645874023438e+01
1.782561335640842870e+01,1.940769577026367188e+01
3.409111645000000124e+01,3.560817718505859375e+01
1.437363496565915355e+01,1.673758125305175781e+01
5.509905436999999750e+01,5.148593902587890625e+01
1.772146614330740633e+01,1.874485015869140625e+01
2.368386524822694739e+01,2.528816986083984375e+01
2.441351502999999923e+01,2.752631378173828125e+01
1.677895837000000157e+01,2.064610290527343750e+01
2.815918762000000086e+01,3.126588058471679688e+01
2.602261480000000304e+01,2.673486709594726562e+01
1.641064582999999999e+01,2.123215293884277344e+01
1.953176510802468258e+01,2.219944381713867188e+01
2.789050467999999938e+01,2.982202720642089844e+01
2.382043842682140777e+01,2.514849090576171875e+01
1.634597034171502727e+01,1.872377014160156250e+01
2.350179727000000085e+01,3.207529449462890625e+01
3.365029014000000274e+01,3.697432708740234375e+01
2.723347149304596471e+01,2.619837570190429688e+01
2.634015957000000085e+01,2.537608718872070312e+01
1.738863112507869246e+01,2.126014328002929688e+01
2.062879653999999974e+01,2.288729095458984375e+01
3.080650037999999924e+01,3.296433258056640625e+01
4.047827208000000354e+01,4.037475585937500000e+01
2.678899004000000161e+01,3.117992401123046875e+01
1.631845062000000013e+01,1.955100440979003906e+01
1.511345018363495640e+01,1.803239250183105469e+01
2.196645309477756669e+01,2.540904617309570312e+01
5.564054861999999702e+01,4.942055892944335938e+01
4.047941889999999887e+01,4.348078918457031250e+01
3.256898057000000080e+01,3.317187500000000000e+01
1.497119964520488011e+01,1.820396232604980469e+01
1.663645741750190510e+01,1.875242614746093750e+01
1.395972828589849968e+01,1.647307777404785156e+01
3.890157963000000052e+01,4.004393386840820312e+01
1.448251994424492572e+01,1.657062911987304688e+01
2.604509894999999986e+01,2.741809844970703125e+01
1.573632621190438030e+01,1.838431167602539062e+01
1.998007107956813400e+01,2.709934234619140625e+01
1.874867269255567237e+01,2.115800094604492188e+01
3.650399815000000103e+01,4.101228713989257812e+01
5.624487727000000348e+01,5.267902374267578125e+01
1.516277868703400600e+01,1.897441291809082031e+01
1.445650108639382125e+01,1.631107711791992188e+01
1.872757349033944507e+01,2.281971740722656250e+01
2.037005106547507083e+01,2.433241271972656250e+01
2.008317809727667935e+01,2.154251098632812500e+01
2.383684375501717057e+01,2.920295715332031250e+01
1.381311448976193113e+01,1.691415596008300781e+01
2.921616222000000107e+01,3.044400405883789062e+01
1.778998948047100015e+01,2.141434860229492188e+01
2.848861360000000076e+01,2.948438262939453125e+01
1.947972670024805097e+01,2.263474464416503906e+01
2.099596648995066772e+01,2.333930587768554688e+01
2.701200301000000081e+01,2.852746391296386719e+01
2.134571243999999979e+01,2.626915740966796875e+01
1.741458019999999962e+01,1.989078521728515625e+01
2.050148361174212397e+01,2.201575279235839844e+01
3.086125081000000137e+01,3.132565307617187500e+01
2.324320814055160156e+01,2.595750617980957031e+01
2.938577876024684343e+01,2.987378311157226562e+01
4.453902824000000038e+01,4.501110839843750000e+01
2.603700838168923326e+01,2.983996200561523438e+01
2.115747039675425256e+01,2.184641456604003906e+01
2.138254228809992696e+01,2.299064254760742188e+01
1.692990513677167286e+01,1.873807144165039062e+01
1.767746970370565762e+01,2.082585144042968750e+01
2.137949709999999826e+01,2.140396499633789062e+01
3.415725848000000298e+01,3.282585906982421875e+01
2.280794731509624995e+01,2.257630157470703125e+01
1.794730102999999843e+01,2.074054527282714844e+01
2.635435203000000115e+01,2.814801788330078125e+01
2.632495164410057953e+01,2.972416877746582031e+01
1.910218563000000103e+01,2.170958137512207031e+01
3.288459058671824664e+01,3.293579864501953125e+01
2.210135107509264429e+01,2.380401802062988281e+01
5.501431335000000189e+01,4.897430801391601562e+01
2.207956157317859081e+01,2.504189682006835938e+01
2.062794213999999826e+01,2.324558448791503906e+01
3.092940844616376950e+01,3.139504814147949219e+01
2.582056276999999866e+01,2.139139938354492188e+01
1.668488763179817980e+01,2.107846450805664062e+01
3.175815241999999827e+01,3.752017974853515625e+01
6.082862669000000011e+01,5.377850723266601562e+01
2.136253565747564664e+01,2.193829917907714844e+01
1.644258184999999983e+01,1.796217727661132812e+01
1.719448718594618697e+01,1.963922691345214844e+01
2.530369424999999950e+01,3.687007141113281250e+01
3.709334934999999689e+01,2.650894165039062500e+01
3.515399493999999692e+01,3.517221832275390625e+01
2.924760608448552190e+01,3.165526390075683594e+01
2.238959777000000173e+01,2.035259819030761719e+01
2.821450468999999828e+01,2.982411193847656250e+01
1.940898462251086087e+01,2.160744476318359375e+01
3.070296582849774936e+01,3.122376823425292969e+01
5.607249700999999931e+01,5.321945953369140625e+01
4.954900064000000270e+01,4.508086013793945312e+01
2.408652482000000106e+01,2.786682701110839844e+01
4.703243068999999821e+01,4.477071380615234375e+01
3.122872046999999895e+01,3.137285995483398438e+01
4.800109607000000267e+01,4.649479675292968750e+01
1.387013263950954034e+01,1.665243339538574219e+01
2.107039536865455887e+01,2.220597457885742188e+01
2.080760799484203716e+01,2.334091186523437500e+01
5.093405176000000267e+01,4.620663833618164062e+01
1.727371318891697527e+01,1.948988151550292969e+01
2.643632227000000157e+01,2.810751342773437500e+01
2.105091436609811950e+01,2.228314781188964844e+01
2.727180561999999853e+01,3.156877136230468750e+01
1.948975642027929922e+01,2.132080841064453125e+01
2.313057704999999942e+01,2.898559570312500000e+01
