2.135755169497635109e+01,1.443166666666666664e+01,1.946962165832519531e+01,1.548378467559814453e+01
1.840933642448035457e+01,1.795952380952380878e+01,1.722388648986816406e+01,2.046759414672851562e+01
2.231444766817107350e+01,1.334761904761904461e+01,1.682624816894531250e+01,1.779156875610351562e+01
1.972866328611009479e+01,1.034015873015873055e+01,1.937865066528320312e+01,2.034287452697753906e+01
1.767623369538262779e+01,2.164285714285714590e+01,2.139984893798828125e+01,1.079892539978027344e+01
2.010544368185552955e+01,1.486111111111111605e+01,1.946837043762207031e+01,1.196518230438232422e+01
1.925971132842936839e+01,1.551190476190475920e+01,1.987368202209472656e+01,1.214254283905029297e+01
1.799085609298253630e+01,1.744000000000000128e+01,2.234428596496582031e+01,1.103990077972412109e+01
2.176401263882640791e+01,1.440833333333333321e+01,1.954505729675292969e+01,1.149247455596923828e+01
1.762222222222222712e+01,1.800000000000000000e+01,1.495168399810791016e+01,3.558787536621093750e+01
1.800248226950354535e+01,1.958730158730158522e+01,1.852552032470703125e+01,1.291300964355468750e+01
1.606410139670346382e+01,2.437698412698413009e+01,1.557065677642822266e+01,2.782212257385253906e+01
1.814497860571703924e+01,2.862857142857142279e+01,1.766090774536132812e+01,2.001411056518554688e+01
1.775099094553304013e+01,1.791746031746031420e+01,2.018063163757324219e+01,1.562050914764404297e+01
1.813840410575456730e+01,1.454055555555555657e+01,1.897159957885742188e+01,1.663878440856933594e+01
2.248567402024848860e+01,1.216190476190476666e+01,1.991986846923828125e+01,1.433909416198730469e+01
2.065544470460483950e+01,1.383888888888888680e+01,1.562072467803955078e+01,3.028160285949707031e+01
1.849633779341226614e+01,2.250476190476190652e+01,2.008977699279785156e+01,1.362555027008056641e+01
1.765268321180254674e+01,1.742222222222222427e+01,1.676122856140136719e+01,1.704093360900878906e+01
1.701242407988340233e+01,2.010000000000000142e+01,1.957451057434082031e+01,1.313642120361328125e+01
1.946192145596693379e+01,1.772698412698412795e+01,2.007581520080566406e+01,1.299892044067382812e+01
2.144069079316205872e+01,1.100000000000000000e+01,1.804733467102050781e+01,2.593621063232421875e+01
2.038876439058287815e+01,1.705555555555555713e+01,1.681275939941406250e+01,1.926663589477539062e+01
1.865367412729114704e+01,2.190555555555555500e+01,1.746214866638183594e+01,2.017607307434082031e+01
1.927944811311250817e+01,1.682492063492063394e+01,1.721042823791503906e+01,1.576953601837158203e+01
1.896403361816282640e+01,1.596333333333333293e+01,2.181369781494140625e+01,1.232393932342529297e+01
1.886649473457983817e+01,1.396666666666666679e+01,1.648622894287109375e+01,1.952075576782226562e+01
1.764249197727888685e+01,1.803888888888888431e+01,2.101255607604980469e+01,1.115332508087158203e+01
2.051361066874088834e+01,1.533999999999999986e+01,1.771872138977050781e+01,1.552159404754638672e+01
1.904055448098001335e+01,1.454603174603174409e+01,2.097811508178710938e+01,1.577280616760253906e+01
1.751760846715575326e+01,1.845833333333332860e+01,1.740145301818847656e+01,2.374036788940429688e+01
1.888123791102514559e+01,1.701984126984126888e+01,1.946001052856445312e+01,1.577007484436035156e+01
1.584661816339494678e+01,3.066809523809524052e+01,1.734919166564941406e+01,2.123827362060546875e+01
1.996287826310564739e+01,1.748333333333333428e+01,1.678464889526367188e+01,1.963318824768066406e+01
1.790911803532063118e+01,1.790000000000000568e+01,1.743715858459472656e+01,2.344376945495605469e+01
1.739473028153878786e+01,2.393333333333333002e+01,1.745166778564453125e+01,2.206677818298339844e+01
1.727087160140756339e+01,1.991587301587301084e+01,2.073474121093750000e+01,1.077916240692138672e+01
1.955540966126072533e+01,1.705357142857142705e+01,2.236112976074218750e+01,1.086046314239501953e+01
1.814680275214734806e+01,1.661111111111111072e+01,1.894992828369140625e+01,1.520145130157470703e+01
2.074389183873569564e+01,1.158888888888888680e+01,1.963542175292968750e+01,1.584750461578369141e+01
1.814180113458798260e+01,1.759809523809523313e+01,1.883181762695312500e+01,1.381359767913818359e+01
1.775239300467123371e+01,2.483571428571428896e+01,2.018164634704589844e+01,1.200224304199218750e+01
2.255616557155655855e+01,1.092619047619047556e+01,1.889973258972167969e+01,1.511908531188964844e+01
2.263064236994807743e+01,1.056388888888888999e+01,1.901959228515625000e+01,1.301653289794921875e+01
1.810339565871480971e+01,1.689777777777777956e+01,2.344575309753417969e+01,7.956484794616699219e+00
1.509701753746989539e+01,2.575158730158730336e+01,1.713376617431640625e+01,2.294314956665039062e+01
2.091218568665376765e+01,1.177460317460317540e+01,1.692258834838867188e+01,2.465970420837402344e+01
1.747444918926684920e+01,2.208095238095238599e+01,1.881011581420898438e+01,1.978571701049804688e+01
1.631810854903803687e+01,2.166111111111111143e+01,2.281911849975585938e+01,1.035054206848144531e+01
1.684276844359628100e+01,2.120952380952380878e+01,1.793173217773437500e+01,1.962878608703613281e+01
1.641370331825812912e+01,2.929206349206348747e+01,1.936964416503906250e+01,1.199025917053222656e+01
1.838594850308209061e+01,2.313571428571428612e+01,1.757471466064453125e+01,1.652491378784179688e+01
1.828217193039761312e+01,2.524222222222221390e+01,1.850242233276367188e+01,1.800082969665527344e+01
2.215343508233166148e+01,1.486222222222222555e+01,1.577585983276367188e+01,2.467471313476562500e+01
1.852568933340787893e+01,1.837777777777777288e+01,1.998369026184082031e+01,1.506425571441650391e+01
2.022314011247001986e+01,1.572380952380951946e+01,1.945988655090332031e+01,1.566993618011474609e+01
1.769074145712444235e+01,1.890277777777778567e+01,1.812569236755371094e+01,1.788096618652343750e+01
1.619696834164919252e+01,2.333333333333333925e+01,1.682537841796875000e+01,1.849135398864746094e+01
1.859366537717601631e+01,1.810666666666667624e+01,1.649554252624511719e+01,2.047330284118652344e+01
1.521706157317859720e+01,2.477777777777778567e+01,1.977234840393066406e+01,1.171904468536376953e+01
1.680603725879484855e+01,2.123095238095238102e+01,2.317123413085937500e+01,9.949245452880859375e+00
2.429854835911243427e+01,1.087500000000000000e+01,1.759792709350585938e+01,1.942646980285644531e+01
1.931195860456646329e+01,1.115000000000000036e+01,2.119423675537109375e+01,1.054725170135498047e+01
1.718813534837555324e+01,1.583809523809524045e+01,1.749766349792480469e+01,1.535447406768798828e+01
1.678676683596984986e+01,2.277579365079364848e+01,2.195539283752441406e+01,1.045029830932617188e+01
1.646504141899147200e+01,2.155000000000000426e+01,2.209741020202636719e+01,8.517427444458007812e+00
1.976163286456756651e+01,1.663174603174603305e+01,1.929823493957519531e+01,1.499449634552001953e+01
1.872038630990758534e+01,1.278531746031746330e+01,2.095481491088867188e+01,1.737206459045410156e+01
2.002539472233142703e+01,1.570666666666666700e+01,1.654879951477050781e+01,2.061756134033203125e+01
1.848622311853616651e+01,1.979714285714285893e+01,1.912957191467285156e+01,1.556573677062988281e+01
2.220952096219290794e+01,1.075333333333333208e+01,1.983098220825195312e+01,1.198883438110351562e+01
1.622952933591231428e+01,2.302888888888888985e+01,1.968856048583984375e+01,1.128446006774902344e+01
1.967590864767516479e+01,1.756666666666666643e+01,1.575356483459472656e+01,2.265556144714355469e+01
2.218785982478097552e+01,8.513333333333333641e+00,1.906204986572265625e+01,1.176108455657958984e+01
1.953038515284550414e+01,1.169126984126983793e+01,1.690501594543457031e+01,2.205122566223144531e+01
1.635661078873844687e+01,2.324126984126984041e+01,1.699443244934082031e+01,1.814502525329589844e+01
1.759329795684773146e+01,2.123809523809523725e+01,1.835245323181152344e+01,1.606687545776367188e+01
1.778184229424499563e+01,1.405499999999999972e+01,2.179018974304199219e+01,1.128522396087646484e+01
1.807313156827328982e+01,1.818714285714285595e+01,1.835183906555175781e+01,1.861135864257812500e+01
1.720825428091933418e+01,2.475396825396824951e+01,1.737107467651367188e+01,1.620685195922851562e+01
1.816667721450460959e+01,2.241777777777776848e+01,2.082037162780761719e+01,1.304911136627197266e+01
2.013304850193148354e+01,1.027999999999999936e+01,1.777623558044433594e+01,1.615290451049804688e+01
2.131858685050174884e+01,1.153142857142857380e+01,1.973180770874023438e+01,1.154380989074707031e+01
2.024824678867232208e+01,1.342555555555555635e+01,1.512810993194580078e+01,2.850706100463867188e+01
1.729900064474532684e+01,1.936507936507936378e+01,1.967960166931152344e+01,1.513015556335449219e+01
1.919537184985844647e+01,1.539285714285714235e+01,1.707303428649902344e+01,1.864912605285644531e+01
1.636402504755156784e+01,1.805595238095238031e+01,1.833230018615722656e+01,1.667735481262207031e+01
1.868632156827503366e+01,1.421944444444444500e+01,2.025515365600585938e+01,1.542492675781250000e+01
1.853687390623561271e+01,1.868571428571429038e+01,1.744471931457519531e+01,1.984176445007324219e+01
1.730030184194889387e+01,2.099206349206349032e+01,1.763726997375488281e+01,1.603887748718261719e+01
1.858798832247068944e+01,1.438761904761904731e+01,2.398669433593750000e+01,1.080317783355712891e+01
1.636807507618293656e+01,2.616507936507936449e+01,1.849349403381347656e+01,1.913871192932128906e+01
1.793061627451236362e+01,1.585666666666666558e+01,1.661881828308105469e+01,2.317261505126953125e+01
2.144086003419953101e+01,1.470761904761904404e+01,1.915494918823242188e+01,1.548538589477539062e+01
1.727056228579184705e+01,2.207777777777776862e+01,1.791830062866210938e+01,1.695377731323242188e+01
1.790693706894867532e+01,2.358928571428571530e+01,1.643675041198730469e+01,2.784146499633789062e+01
2.052136962218996175e+01,1.504285714285714448e+01,1.814388656616210938e+01,1.910566902160644531e+01
1.968201158100129433e+01,1.701999999999999957e+01,1.786614227294921875e+01,1.532727718353271484e+01
1.929769162643850677e+01,1.307499999999999929e+01,2.006835937500000000e+01,1.286151695251464844e+01
1.805222437137330616e+01,1.585714285714285587e+01,2.186156845092773438e+01,1.346313571929931641e+01
1.973418439716312278e+01,1.958476190476190482e+01,1.635431098937988281e+01,2.427748680114746094e+01
1.783544857616169566e+01,2.708571428571428186e+01,2.185161018371582031e+01,1.087349414825439453e+01
2.003321180595824558e+01,1.195301587301587531e+01,1.811678504943847656e+01,1.775061988830566406e+01
1.953262949322357400e+01,1.121111111111110681e+01,1.992078781127929688e+01,1.352329826354980469e+01
1.919152029282230743e+01,1.442222222222222072e+01,1.707353019714355469e+01,2.046655654907226562e+01
1.783856315445499874e+01,1.741388888888888431e+01,2.175347518920898438e+01,9.017834663391113281e+00
1.903816472670809290e+01,1.656666666666666643e+01,1.691779518127441406e+01,2.048790931701660156e+01
1.973239126991701298e+01,1.570666666666666700e+01,1.736891174316406250e+01,1.773417663574218750e+01
1.839638698395951977e+01,1.694833333333333059e+01,1.629718589782714844e+01,2.362237358093261719e+01
1.796872651903008844e+01,1.831619047619048146e+01,1.691120910644531250e+01,1.895658874511718750e+01
1.695403172548123294e+01,1.976984126984126533e+01,1.659973526000976562e+01,2.574316787719726562e+01
1.545857603654803292e+01,2.808095238095238599e+01,2.091484260559082031e+01,1.241110324859619141e+01
2.333908630598748246e+01,7.496349206349205652e+00,2.311791038513183594e+01,9.756282806396484375e+00
1.683071708433410762e+01,2.689999999999999858e+01,1.796468544006347656e+01,1.386255741119384766e+01
1.869574822340780074e+01,1.471587301587301511e+01,1.711087799072265625e+01,2.164279365539550781e+01
1.884560939377006861e+01,1.880888888888888744e+01,1.641748046875000000e+01,2.004050445556640625e+01
1.655855744965996834e+01,2.544761904761905313e+01,1.731253814697265625e+01,2.048801040649414062e+01
1.943886603614549813e+01,1.197499999999999964e+01,1.887387084960937500e+01,1.840145683288574219e+01
2.044374266013213770e+01,1.447499999999999787e+01,1.723105239868164062e+01,2.094450950622558594e+01
1.766587242770689770e+01,2.059285714285714164e+01,2.051719665527343750e+01,1.193148326873779297e+01
2.419083989872779838e+01,8.962460317460319459e+00,1.884793472290039062e+01,1.664796829223632812e+01
1.935842114565519978e+01,1.292952380952381120e+01,2.149830055236816406e+01,1.142688179016113281e+01
1.642365904397262710e+01,2.198611111111111072e+01,1.531858921051025391e+01,2.436856651306152344e+01
1.697906947508242226e+01,2.061904761904761330e+01,1.984096908569335938e+01,1.465956592559814453e+01
1.883156708809362812e+01,2.050000000000000000e+01,1.850220108032226562e+01,1.763935470581054688e+01
1.960137699180252469e+01,1.761166666666666814e+01,2.017353057861328125e+01,1.546658992767333984e+01
1.601583815032650904e+01,2.302499999999999858e+01,2.073051261901855469e+01,1.512071037292480469e+01
1.821880195089495302e+01,1.842420634920635081e+01,2.009234619140625000e+01,1.289897537231445312e+01
1.655740518820505258e+01,2.345349206349206383e+01,1.912122344970703125e+01,1.566397953033447266e+01
1.823727619897832852e+01,1.541904761904762111e+01,1.663116645812988281e+01,2.192659568786621094e+01
1.741528046421663589e+01,2.147492063492063963e+01,1.730027770996093750e+01,1.984173583984375000e+01
1.479871167736569859e+01,3.245952380952380878e+01,1.946324539184570312e+01,1.432590961456298828e+01
2.094740933833657337e+01,1.508444444444444343e+01,1.895553970336914062e+01,1.616239929199218750e+01
2.212273763470572163e+01,1.217333333333333556e+01,1.700309944152832031e+01,2.043674468994140625e+01
1.828358851440280120e+01,2.033904761904761926e+01,1.942197608947753906e+01,1.471065044403076172e+01
1.914905489407808403e+01,1.676388888888888928e+01,2.233101844787597656e+01,9.291355133056640625e+00
2.137000898038131780e+01,1.028888888888888786e+01,1.721545791625976562e+01,2.444645309448242188e+01
2.029868689985451979e+01,1.298404761904762061e+01,1.979665565490722656e+01,1.370628070831298828e+01
2.032460272310083838e+01,1.041428571428571637e+01,1.901747512817382812e+01,1.168282604217529297e+01
1.939036409531786020e+01,1.312380952380952515e+01,1.868592262268066406e+01,1.811916923522949219e+01
1.645281835304654905e+01,2.155000000000000071e+01,1.811144828796386719e+01,2.304879951477050781e+01
1.896820423075742568e+01,2.068293650793650329e+01,1.875203514099121094e+01,1.733526229858398438e+01
2.096543685987068528e+01,1.076825396825396730e+01,2.231525802612304688e+01,1.293235301971435547e+01
1.974788155107303922e+01,1.567222222222222072e+01,1.878366088867187500e+01,1.413115692138671875e+01
1.618028840162758186e+01,2.304222222222223238e+01,1.760471534729003906e+01,1.843309211730957031e+01
2.089956300594598559e+01,9.966666666666666785e+00,1.715261268615722656e+01,2.264572334289550781e+01
1.634689340656185763e+01,2.646111111111111214e+01,1.989247703552246094e+01,1.562034225463867188e+01
1.900729842995799856e+01,1.345714285714285552e+01,1.628754043579101562e+01,2.210308456420898438e+01
1.917347220827332066e+01,1.608603174603174679e+01,2.012759017944335938e+01,1.002338600158691406e+01
1.936706472682420710e+01,1.366507936507936449e+01,1.846410560607910156e+01,1.608399200439453125e+01
1.816566590979171991e+01,1.383492063492063551e+01,1.785179328918457031e+01,1.796796035766601562e+01
1.654899306421752669e+01,2.251071428571428612e+01,1.703750610351562500e+01,2.088158035278320312e+01
2.393796509913784831e+01,9.320952380952380878e+00,1.968605613708496094e+01,1.878208732604980469e+01
2.040038121884306577e+01,1.188253968253968473e+01,1.765976524353027344e+01,1.861257171630859375e+01
2.068742579148146987e+01,1.151888888888888651e+01,1.652725219726562500e+01,2.301618576049804688e+01
1.719865064014000211e+01,2.278888888888888786e+01,2.128972816467285156e+01,1.080218505859375000e+01
1.673762270126163543e+01,2.158777777777778084e+01,1.885368537902832031e+01,1.720207405090332031e+01
1.606002900300459757e+01,2.397500000000000142e+01,1.843256378173828125e+01,1.559432888031005859e+01
1.566840070095389414e+01,2.500000000000000000e+01,2.181635856628417969e+01,1.310417938232421875e+01
1.579784918031911545e+01,2.255277777777778070e+01,1.800862312316894531e+01,1.518832683563232422e+01
1.648670535138620608e+01,2.405714285714285339e+01,1.708659744262695312e+01,2.138200378417968750e+01
1.661938395624051168e+01,2.383428571428571630e+01,1.751583862304687500e+01,2.365033721923828125e+01
1.759851047297854976e+01,1.888523809523809405e+01,1.708605384826660156e+01,1.838706016540527344e+01
2.457870638609060876e+01,7.948571428571428399e+00,2.211366462707519531e+01,9.107011795043945312e+00
2.163127014829142425e+01,1.139285714285714413e+01,1.810620880126953125e+01,1.659739685058593750e+01
1.730855658566590449e+01,2.016111111111110787e+01,1.684089660644531250e+01,2.048345947265625000e+01
1.987607755115290686e+01,1.352222222222222037e+01,1.706314468383789062e+01,1.914979362487792969e+01
2.020092998405148421e+01,1.269238095238095276e+01,1.577892780303955078e+01,2.497778129577636719e+01
2.170975164659379786e+01,1.427714285714285936e+01,1.813743591308593750e+01,1.727404975891113281e+01
2.038841607565012382e+01,1.430000000000000071e+01,1.672136878967285156e+01,2.243568038940429688e+01
1.747030492090962284e+01,1.720476190476190226e+01,1.940336799621582031e+01,1.412827968597412109e+01
1.724715536493519963e+01,1.567658730158730052e+01,1.683906936645507812e+01,1.897921371459960938e+01
1.921179799110930375e+01,1.659682539682539471e+01,1.972010803222656250e+01,1.542955875396728516e+01
1.815557929566484319e+01,2.086349206349206753e+01,1.802593421936035156e+01,1.960323333740234375e+01
1.736907591387764782e+01,1.948809523809523725e+01,2.156692886352539062e+01,1.127582168579101562e+01
1.751419630015374551e+01,1.553611111111110965e+01,1.954017448425292969e+01,1.359752464294433594e+01
2.242301049854241413e+01,1.067523809523809497e+01,1.827531242370605469e+01,1.901247978210449219e+01
1.950493233468128906e+01,1.564000000000000057e+01,1.865073776245117188e+01,1.678457450866699219e+01
1.841101438812728830e+01,1.891666666666666430e+01,1.950130653381347656e+01,1.270513153076171875e+01
1.695508143413786328e+01,2.058333333333332860e+01,1.586612701416015625e+01,2.709654045104980469e+01
1.888932473264576828e+01,1.348801587301587546e+01,1.927358245849609375e+01,1.751827239990234375e+01
1.615075655790416675e+01,2.081111111111111001e+01,1.924616622924804688e+01,2.451635551452636719e+01
1.913837543568786259e+01,1.776547619047619264e+01,2.055895614624023438e+01,1.643535804748535156e+01
1.607823776835040874e+01,2.483333333333332860e+01,1.868489837646484375e+01,1.711566734313964844e+01
1.775116786162698901e+01,2.089999999999999858e+01,2.100711059570312500e+01,1.364785766601562500e+01
1.921657280391296041e+01,1.474285714285714199e+01,1.702206230163574219e+01,2.171866989135742188e+01
1.812700581331478489e+01,1.461579365079365189e+01,2.002357673645019531e+01,1.739304924011230469e+01
1.752807611130381460e+01,1.429166666666666785e+01,1.685814857482910156e+01,2.501505470275878906e+01
1.796896430455424465e+01,1.459999999999999964e+01,2.131855010986328125e+01,9.575684547424316406e+00
1.589492203172626006e+01,2.244761904761904603e+01,1.763187408447265625e+01,2.041959571838378906e+01
1.798213421724060623e+01,1.774444444444445068e+01,2.263007736206054688e+01,1.154239559173583984e+01
1.696790171973293226e+01,1.972380952380951769e+01,1.977596282958984375e+01,1.471110057830810547e+01
1.687848872299606384e+01,2.326047619047619364e+01,1.745979881286621094e+01,2.351244354248046875e+01
2.460727195638157028e+01,7.172222222222222499e+00,1.564817142486572266e+01,2.281410026550292969e+01
1.636353922319854703e+01,2.600714285714285978e+01,2.291014480590820312e+01,8.334869384765625000e+00
1.546141199226305396e+01,2.281587301587301653e+01,1.757468414306640625e+01,2.088343811035156250e+01
1.893972344579353617e+01,1.785515873015872756e+01,2.170056152343750000e+01,1.187710189819335938e+01
1.511385031322453543e+01,2.381746031746032344e+01,1.749002075195312500e+01,1.729053306579589844e+01
1.904719750698474101e+01,1.636904761904762040e+01,2.103069496154785156e+01,1.037024497985839844e+01
2.397635105238359543e+01,1.137142857142857011e+01,1.668908119201660156e+01,1.817253684997558594e+01
2.076985677836741573e+01,1.529999999999999538e+01,1.645621109008789062e+01,1.859175109863281250e+01
1.653581560283688034e+01,2.126095238095237860e+01,2.175622940063476562e+01,1.160919857025146484e+01
1.756509490300194543e+01,1.806825396825396624e+01,2.238047409057617188e+01,8.281552314758300781e+00
1.730190060852536504e+01,1.621111111111111569e+01,2.140055084228515625e+01,1.213933372497558594e+01
1.616772968374971242e+01,2.624285714285714732e+01,2.035762596130371094e+01,1.218321418762207031e+01
1.900807297000037366e+01,1.628730158730158450e+01,1.783735084533691406e+01,1.457436656951904297e+01
1.790040532609292612e+01,1.804960317460317043e+01,2.416393661499023438e+01,7.678336620330810547e+00
1.570112138470455143e+01,2.580952380952380665e+01,1.847750473022460938e+01,1.152226829528808594e+01
1.936357047569813972e+01,1.844238095238094743e+01,1.828457260131835938e+01,1.795572280883789062e+01
1.991565264260299983e+01,1.814714285714285680e+01,2.066538047790527344e+01,1.303217506408691406e+01
1.837049215559853721e+01,2.142142857142857437e+01,1.733783912658691406e+01,2.109763336181640625e+01
1.630763335329871566e+01,2.351666666666666572e+01,1.802293205261230469e+01,1.380830383300781250e+01
1.593331084851735646e+01,2.412857142857142279e+01,1.574511241912841797e+01,2.211221694946289062e+01
1.791973814739771953e+01,1.750666666666666771e+01,1.830861854553222656e+01,1.303674316406250000e+01
1.941717709004942805e+01,1.841142857142857281e+01,1.849198913574218750e+01,1.517663860321044922e+01
1.667115741996842715e+01,2.065952380952380807e+01,1.895593070983886719e+01,1.408280658721923828e+01
1.765221055540204631e+01,2.101587301587301582e+01,2.047526168823242188e+01,1.463923168182373047e+01
1.886482328116757401e+01,1.409761904761904461e+01,1.750614547729492188e+01,1.747393608093261719e+01
2.206801077544957579e+01,1.078349206349206391e+01,1.632451438903808594e+01,2.272438621520996094e+01
1.777239012880933444e+01,1.960396825396825449e+01,1.977192687988281250e+01,1.534977817535400391e+01
2.032969062789892689e+01,1.789999999999999858e+01,1.927738380432128906e+01,1.774185752868652344e+01
1.715613931892642441e+01,2.712190476190475863e+01,1.621200561523437500e+01,2.092184066772460938e+01
1.899327210022628876e+01,1.889999999999999858e+01,1.567970466613769531e+01,2.700302696228027344e+01
1.707732660634014366e+01,1.611388888888888715e+01,1.765089416503906250e+01,1.828993034362792969e+01
2.091034103384588860e+01,1.538047619047619285e+01,1.662978363037109375e+01,2.746970367431640625e+01
1.770534230690107336e+01,1.832666666666666799e+01,1.920512580871582031e+01,1.496399307250976562e+01
1.864340578828005945e+01,1.801380952380952394e+01,1.846410942077636719e+01,1.720922279357910156e+01
2.087831721470019986e+01,1.213079365079365246e+01,2.068029785156250000e+01,1.119852447509765625e+01
1.716943510587127619e+01,1.796111111111111569e+01,1.889662170410156250e+01,1.142632293701171875e+01
1.890692935905702043e+01,1.451666666666666572e+01,2.208219528198242188e+01,1.012214088439941406e+01
2.018972876494931867e+01,1.522357142857142698e+01,1.710942077636718750e+01,2.200718688964843750e+01
1.579754369744023279e+01,2.116111111111110787e+01,1.639255905151367188e+01,1.906746673583984375e+01
1.702045244302413352e+01,2.408333333333333570e+01,1.768755912780761719e+01,1.730676651000976562e+01
2.098940497688933604e+01,1.101111111111110930e+01,1.582922267913818359e+01,3.597425460815429688e+01
1.876218473173878110e+01,1.594285714285714306e+01,1.688097572326660156e+01,2.283795547485351562e+01
1.627660910599887600e+01,2.260634920634920064e+01,1.914160728454589844e+01,1.605468940734863281e+01
1.776000398069211172e+01,2.582142857142856940e+01,2.205012321472167969e+01,8.521356582641601562e+00
2.042649903288200974e+01,1.144777777777777494e+01,1.873133468627929688e+01,1.774968910217285156e+01
2.301788442213973696e+01,9.981666666666665577e+00,2.221153450012207031e+01,1.180930233001708984e+01
2.038132387706855653e+01,1.077857142857142669e+01,2.052950477600097656e+01,1.284645748138427734e+01
1.827854609929078578e+01,2.163968253968253919e+01,2.123538970947265625e+01,1.210071563720703125e+01
1.875540089343280670e+01,1.417777777777777359e+01,1.925933265686035156e+01,1.529933834075927734e+01
2.116125080593165109e+01,1.104761904761904745e+01,1.681951713562011719e+01,2.653139495849609375e+01
1.814852152421532949e+01,2.337460317460316972e+01,2.148201942443847656e+01,1.194322490692138672e+01
2.028879217709004479e+01,1.387571428571428811e+01,2.071201705932617188e+01,1.178996372222900391e+01
1.914621944786354746e+01,1.262095238095238514e+01,1.764709091186523438e+01,1.930962562561035156e+01
1.812714377820761058e+01,1.282269841269841137e+01,1.731668281555175781e+01,2.110707092285156250e+01
2.102395088722564154e+01,1.193174603174603021e+01,1.988167190551757812e+01,1.351720714569091797e+01
2.070020647512248502e+01,1.536111111111110716e+01,1.864351844787597656e+01,2.152178001403808594e+01
2.211190612740107397e+01,9.353095238095241015e+00,2.062688255310058594e+01,1.512645530700683594e+01
1.798229805488175259e+01,1.652063492063492234e+01,1.614622306823730469e+01,2.493367958068847656e+01
1.625068352699931751e+01,2.192000000000000171e+01,2.000361251831054688e+01,1.414681243896484375e+01
