2.463091048000000072e+01,1.970908355712890625e+01
5.061020539999999812e+01,5.029854202270507812e+01
3.138652482000000177e+01,2.931914710998535156e+01
1.989373836522462824e+01,2.031058120727539062e+01
4.569983158000000145e+01,4.151045989990234375e+01
1.681717880881672045e+01,1.792490386962890625e+01
1.704643645725692025e+01,1.808829498291015625e+01
2.707582205029014588e+01,2.638996124267578125e+01
4.412746614999999650e+01,4.038382339477539062e+01
3.282747536000000110e+01,2.907909011840820312e+01
2.326451084018781756e+01,2.407836914062500000e+01
3.570589782999999784e+01,3.272882843017578125e+01
2.477921706000000057e+01,2.615594100952148438e+01
1.615436518237373420e+01,1.699795913696289062e+01
1.632934655000000035e+01,1.842549324035644531e+01
3.311582408000000299e+01,3.216326141357421875e+01
1.950749200000000627e+01,1.652374839782714844e+01
3.394088799000000023e+01,3.596891021728515625e+01
1.817395564464828794e+01,1.910776519775390625e+01
3.079084001000000015e+01,3.428766250610351562e+01
1.522474133982301936e+01,1.613004493713378906e+01
4.254672632000000476e+01,3.984707641601562500e+01
1.491430611000000006e+01,1.766241455078125000e+01
1.785460700627575292e+01,1.741821479797363281e+01
2.705685653999999829e+01,2.856283569335937500e+01
2.159744924681001166e+01,1.928888702392578125e+01
2.288855432198324991e+01,2.358341026306152344e+01
1.705522099453037654e+01,1.863602256774902344e+01
1.812582350273839893e+01,1.911795806884765625e+01
1.689689773541957152e+01,1.746710586547851562e+01
1.738471201000000121e+01,1.643041992187500000e+01
1.860601614000000126e+01,1.941983795166015625e+01
3.610399741999999890e+01,3.210203933715820312e+01
1.800968315372570672e+01,1.856222724914550781e+01
2.573442940038685478e+01,2.401008987426757812e+01
3.275132569000000160e+01,3.472785186767578125e+01
3.814558348999999993e+01,3.669119644165039062e+01
1.952878181114149569e+01,2.145077133178710938e+01
3.631628274999999917e+01,3.357991790771484375e+01
4.368518963000000355e+01,4.577316284179687500e+01
1.906568843237955946e+01,1.939541435241699219e+01
3.161040988999999968e+01,3.026935005187988281e+01
2.592429990705619858e+01,2.423702812194824219e+01
2.056607384000000138e+01,2.054529762268066406e+01
5.290584960000000336e+01,4.532818222045898438e+01
1.398913405999999959e+01,1.677652359008789062e+01
1.995102635740934005e+01,1.790546798706054688e+01
1.611353964999999988e+01,1.775060272216796875e+01
2.022494651544457867e+01,2.043004417419433594e+01
1.740244717426451970e+01,1.914348602294921875e+01
2.521754667000000083e+01,2.416377258300781250e+01
1.840272386029582563e+01,1.990648078918457031e+01
2.131089714415746883e+01,2.266451072692871094e+01
4.722710693999999876e+01,4.876729965209960938e+01
2.387806499999999943e+01,2.168576812744140625e+01
4.308771637000000254e+01,4.469789886474609375e+01
2.232684719999999956e+01,2.034280776977539062e+01
2.109597402706544500e+01,2.194602584838867188e+01
2.645221374000000125e+01,3.081499290466308594e+01
1.815733769776323214e+01,2.021839904785156250e+01
2.287721847999999980e+01,2.096231460571289062e+01
3.756259414000000163e+01,3.731745147705078125e+01
2.473032003457535666e+01,2.226468849182128906e+01
4.824611854999999849e+01,4.672533798217773438e+01
4.185538361999999779e+01,4.139620971679687500e+01
1.851487984382392682e+01,1.923012351989746094e+01
3.014299864999999912e+01,3.213412094116210938e+01
1.976580431979368058e+01,2.014731407165527344e+01
4.146251585000000262e+01,3.601052093505859375e+01
1.745892071148641378e+01,1.842761611938476562e+01
2.944097500000000167e+01,3.134833145141601562e+01
2.133892246999999998e+01,2.214798736572265625e+01
1.852744296544736713e+01,1.992754364013671875e+01
5.537766493000000168e+01,4.932028579711914062e+01
1.979338628274798850e+01,2.084924697875976562e+01
1.816851800681588003e+01,1.908010482788085938e+01
3.480344060000000184e+01,2.264727401733398438e+01
2.088471953578336127e+01,2.223984527587890625e+01
2.336254030000000625e+01,2.237000274658203125e+01
3.154387515999999891e+01,3.121086120605468750e+01
2.456553290680950141e+01,2.407491683959960938e+01
1.974985314134250558e+01,2.091611289978027344e+01
1.495798659983496393e+01,1.702066612243652344e+01
2.033179819000000066e+01,2.305835723876953125e+01
1.981877728654323789e+01,2.127418899536132812e+01
1.852959381000000150e+01,1.739126014709472656e+01
2.159748549000000040e+01,2.247520065307617188e+01
3.321531551999999721e+01,3.397531890869140625e+01
2.485991441999999907e+01,2.544573211669921875e+01
2.142041309754076650e+01,2.156651878356933594e+01
2.422860782186159057e+01,2.827581405639648438e+01
2.741821441000000092e+01,2.494143676757812500e+01
1.642983843652068643e+01,1.732768058776855469e+01
5.299723680999999686e+01,5.433516693115234375e+01
3.266324951644101304e+01,3.111301231384277344e+01
2.422372233999999835e+01,2.144408035278320312e+01
1.726085103561626610e+01,1.693496894836425781e+01
2.605439105500696684e+01,2.248418617248535156e+01
1.813151316768338006e+01,1.872361373901367188e+01
2.445016118633139612e+01,2.479822540283203125e+01
2.703079016999999951e+01,2.783437347412109375e+01
4.874848484999999698e+01,5.149621963500976562e+01
4.417338139000000297e+01,3.697586059570312500e+01
5.171334622999999908e+01,4.692902755737304688e+01
1.873232426835072673e+01,1.984837150573730469e+01
3.093148505999999998e+01,3.175069618225097656e+01
2.541637653127015994e+01,2.828424835205078125e+01
3.547071832999999685e+01,3.763402557373046875e+01
2.012864204353565611e+01,2.088577270507812500e+01
1.447969490477306387e+01,1.442441654205322266e+01
1.691254030000000341e+01,1.792383575439453125e+01
1.974147366000000048e+01,2.177943420410156250e+01
1.696204184020533035e+01,1.763214874267578125e+01
2.025750134999196206e+01,1.965988159179687500e+01
2.257522029000000074e+01,1.887538909912109375e+01
1.951132074318938692e+01,2.022559738159179688e+01
1.836354227664417138e+01,1.940445137023925781e+01
1.759355065043425270e+01,1.864135932922363281e+01
1.717643600969180540e+01,1.795738792419433594e+01
2.025930295347982835e+01,2.277104187011718750e+01
3.340759126999999751e+01,3.171500205993652344e+01
1.542759569040436674e+01,1.678887748718261719e+01
2.402477060504456219e+01,2.304209518432617188e+01
1.945499677627337221e+01,2.174517440795898438e+01
3.213269738000000331e+01,3.273254394531250000e+01
2.001525115053794934e+01,2.311639404296875000e+01
4.432424241999999737e+01,4.453578186035156250e+01
3.510125725000000330e+01,3.373110580444335938e+01
3.224609928999999653e+01,3.620330047607421875e+01
2.046053238000000007e+01,1.958185768127441406e+01
3.472619200999999833e+01,3.537468719482421875e+01
1.602586741000000004e+01,1.719435310363769531e+01
1.523186840000000153e+01,1.656177330017089844e+01
1.827229007377636805e+01,1.951021194458007812e+01
3.922847486999999944e+01,3.388259506225585938e+01
1.941660110000000117e+01,1.972547149658203125e+01
1.801729468468346695e+01,1.934453964233398438e+01
1.945111102979265993e+01,2.009687423706054688e+01
2.074824465296826048e+01,2.097961807250976562e+01
1.776608883024595187e+01,1.892694091796875000e+01
2.433592198581560950e+01,2.196044921875000000e+01
2.831881643999999909e+01,2.121807289123535156e+01
2.031392126513353702e+01,2.227152633666992188e+01
1.943313990973565453e+01,2.061352157592773438e+01
3.052726519000000138e+01,3.135478591918945312e+01
2.328423408047939347e+01,2.344418525695800781e+01
4.246684167000000087e+01,4.343703079223632812e+01
4.889350649000000004e+01,5.142402267456054688e+01
2.849161831076725093e+01,2.903834724426269531e+01
1.697111540941328656e+01,1.730669403076171875e+01
2.024229529335912403e+01,2.595088958740234375e+01
4.093215295000000253e+01,4.017425918579101562e+01
1.877910328000000106e+01,1.792144584655761719e+01
1.777016837670894844e+01,1.911632728576660156e+01
1.494107301677102484e+01,1.635809707641601562e+01
2.742379075999999927e+01,2.421425819396972656e+01
1.914249221717908966e+01,1.842543411254882812e+01
5.199903288000000146e+01,5.282318115234375000e+01
2.224921425000000141e+01,2.139885711669921875e+01
2.278346252208423550e+01,2.104917144775390625e+01
2.362005940086098121e+01,2.574493217468261719e+01
1.618224494181940898e+01,1.738812637329101562e+01
3.283672997000000038e+01,2.646091461181640625e+01
1.780953431892910999e+01,1.848989486694335938e+01
3.668323662000000240e+01,3.595600891113281250e+01
1.729518641327152650e+01,1.824100303649902344e+01
4.096819314999999762e+01,4.455121612548828125e+01
1.679069582899369806e+01,1.733604049682617188e+01
1.670393005794665342e+01,1.827400207519531250e+01
4.722070707000000311e+01,4.366635894775390625e+01
2.687339907000000139e+01,2.933315467834472656e+01
1.614497361083967775e+01,1.668308258056640625e+01
3.005309229999999943e+01,2.771756362915039062e+01
1.908809912999999980e+01,2.109255218505859375e+01
2.004380385088798633e+01,2.193778610229492188e+01
2.243354367999999965e+01,2.282437896728515625e+01
1.991376530999999872e+01,1.927566719055175781e+01
1.775495310207830357e+01,1.680895614624023438e+01
2.207949816891179040e+01,1.993540382385253906e+01
1.949748072482272576e+01,1.721764564514160156e+01
1.635698594334958145e+01,1.747054481506347656e+01
2.390793036750483935e+01,2.654617118835449219e+01
2.962509404000000046e+01,3.198745155334472656e+01
1.646106975376985204e+01,1.692987632751464844e+01
1.935635140000000121e+01,1.726764297485351562e+01
3.249292460000000204e+01,3.198680305480957031e+01
2.163722392000000028e+01,2.150520324707031250e+01
1.919381709700858707e+01,2.023168563842773438e+01
1.784287840861682994e+01,1.902698898315429688e+01
2.106408542000000139e+01,1.787083625793457031e+01
2.107012804367944625e+01,2.175634956359863281e+01
4.306249884999999722e+01,4.467877197265625000e+01
3.695756193999999795e+01,3.790770721435546875e+01
1.870151112185686770e+01,2.067514228820800781e+01
2.431669889999999867e+01,2.217177963256835938e+01
1.819978724365368805e+01,1.823480033874511719e+01
1.634985897728777715e+01,1.706418609619140625e+01
5.089593810000000218e+01,4.781782913208007812e+01
1.843382911000000135e+01,1.695391273498535156e+01
1.670724723000000012e+01,1.829841041564941406e+01
2.717224371000000005e+01,2.936968421936035156e+01
5.385880600000000840e+01,5.097012710571289062e+01
3.097204260999999903e+01,3.034343528747558594e+01
1.646620201017195129e+01,1.750799369812011719e+01
2.447956610826021162e+01,2.400741958618164062e+01
2.580534493874919022e+01,2.573830032348632812e+01
1.746580970663417176e+01,1.858906555175781250e+01
4.244187620999998956e+01,4.020629882812500000e+01
3.660419084000000112e+01,3.361914062500000000e+01
5.514377821000000068e+01,5.095381164550781250e+01
2.105180409293884125e+01,2.171421051025390625e+01
2.277657689827902487e+01,2.336813926696777344e+01
1.982156314999999935e+01,2.060765075683593750e+01
1.765914515026123865e+01,1.906689071655273438e+01
1.944747687045877527e+01,2.049440956115722656e+01
1.373562976000000013e+01,1.629141426086425781e+01
1.737009718232704358e+01,1.816584777832031250e+01
3.459786062999999956e+01,3.613237762451171875e+01
1.741905643484796684e+01,1.801761436462402344e+01
3.877833655999999962e+01,4.163823318481445312e+01
2.010009026434558521e+01,2.001594161987304688e+01
1.465615925462056346e+01,1.552047061920166016e+01
2.754725983236620834e+01,2.433164215087890625e+01
1.983101287250223876e+01,2.130094146728515625e+01
1.747286958560459524e+01,1.862404632568359375e+01
2.758404971702844222e+01,2.964671134948730469e+01
1.651526285831898377e+01,1.742806816101074219e+01
3.609922630999999882e+01,3.265282440185546875e+01
1.833296797764882768e+01,1.942661476135253906e+01
3.507747615000000252e+01,3.707309722900390625e+01
4.093295836000000065e+01,3.668875885009765625e+01
1.359738336144650717e+01,1.439155006408691406e+01
2.345259755000000013e+01,2.147868728637695312e+01
2.267600529369846285e+01,2.203393363952636719e+01
1.593400950619795609e+01,1.698008537292480469e+01
2.010977204345192604e+01,1.792802429199218750e+01
1.765190199871051036e+01,1.812465286254882812e+01
2.704933314999999894e+01,2.353807830810546875e+01
1.851831359000000177e+01,1.797054290771484375e+01
4.804493875000000003e+01,3.784866714477539062e+01
2.002992816000000076e+01,1.933700942993164062e+01
3.081112097000000105e+01,3.314630889892578125e+01
1.913740904855639968e+01,1.956459808349609375e+01
3.362384040999999968e+01,2.289702415466308594e+01
4.178399420000000219e+01,4.363243103027343750e+01
2.050624481901077445e+01,2.173204040527343750e+01
2.212858205624162622e+01,2.432075119018554688e+01
1.581425887444361500e+01,1.681978988647460938e+01
3.507759687000000071e+01,3.429621124267578125e+01
1.811818881727739949e+01,2.008363914489746094e+01
2.491133873000000065e+01,2.554217147827148438e+01
2.844938749194068350e+01,3.078274917602539062e+01
3.809444083000000347e+01,3.334937286376953125e+01
1.691654020000000003e+01,1.853013610839843750e+01
3.376085344999999904e+01,3.565315246582031250e+01
3.555513272999999685e+01,3.715488815307617188e+01
1.940632414456602461e+01,1.978575897216796875e+01
1.711937269249582982e+01,1.834024238586425781e+01
2.946524823000000026e+01,3.112213325500488281e+01
1.862055877928218450e+01,1.868631935119628906e+01
3.196179916508737051e+01,2.864611434936523438e+01
3.170058026999999967e+01,3.320648193359375000e+01
3.056936422000000064e+01,3.546855163574218750e+01
2.135257645664228932e+01,2.309052276611328125e+01
2.078404254999999878e+01,1.974776077270507812e+01
2.974829142488717082e+01,2.283310317993164062e+01
1.591204706640876942e+01,1.778553962707519531e+01
2.118139217299351529e+01,1.907928848266601562e+01
1.995704580000000306e+01,2.300490760803222656e+01
1.698642468642468728e+01,1.817613410949707031e+01
1.414457117037765954e+01,1.469492816925048828e+01
1.990694729999999879e+01,1.918261528015136719e+01
4.088341623000000169e+01,3.909300231933593750e+01
2.318444307397129123e+01,2.592744827270507812e+01
1.336859665957647536e+01,1.394066905975341797e+01
4.513541493999999688e+01,4.240023040771484375e+01
1.985705394000000013e+01,2.098309707641601562e+01
3.634456153000000000e+01,3.430062866210937500e+01
2.168147310000000161e+01,1.766742324829101562e+01
2.020725733000000091e+01,2.072443771362304688e+01
1.676554451673407087e+01,1.803563880920410156e+01
2.154087992385864681e+01,2.177573776245117188e+01
1.663558994197292051e+01,1.737425613403320312e+01
1.857344012430598568e+01,1.863853073120117188e+01
2.451931580999999838e+01,2.834300231933593750e+01
3.005508704061895386e+01,2.884631919860839844e+01
1.648036749999999984e+01,1.789041709899902344e+01
1.846055577241371282e+01,1.865697097778320312e+01
1.640740140999999852e+01,1.714248657226562500e+01
3.103671180000000973e+01,3.535853576660156250e+01
2.072271504559270383e+01,2.069267654418945312e+01
4.198454662999999698e+01,4.014366531372070312e+01
5.070667310999999700e+01,4.770298767089843750e+01
1.669471594663304970e+01,1.776904678344726562e+01
1.663405156066294666e+01,1.784231376647949219e+01
3.399807578000000063e+01,3.481718444824218750e+01
1.929762064401984034e+01,1.995704269409179688e+01
3.595222437000000326e+01,3.643128204345703125e+01
2.046264584000000042e+01,1.993459510803222656e+01
1.780062412592713628e+01,1.975666046142578125e+01
4.519516440999999674e+01,3.821829605102539062e+01
2.757368327999999735e+01,2.919174957275390625e+01
1.928687101182248043e+01,2.007949066162109375e+01
1.646915979999999990e+01,1.798217773437500000e+01
1.736243648982910770e+01,1.885260200500488281e+01
2.620246029000000121e+01,2.239397048950195312e+01
1.463687965999999996e+01,1.568889999389648438e+01
2.898564673999999997e+01,2.341061782836914062e+01
5.438131159999999653e+01,4.231836700439453125e+01
2.399160291000000100e+01,2.110853958129882812e+01
3.780644565000000057e+01,3.526215362548828125e+01
2.807488717000000022e+01,3.158106040954589844e+01
3.380647848000000266e+01,3.283638000488281250e+01
1.646118633000000031e+01,1.674041175842285156e+01
4.066015474000000296e+01,4.659632492065429688e+01
1.985830609840148142e+01,2.009642982482910156e+01
1.654473726627982089e+01,1.736170578002929688e+01
4.142296214000000276e+01,4.497132110595703125e+01
2.273998412934582802e+01,2.296151733398437500e+01
1.582283456912868580e+01,1.724770736694335938e+01
2.172608830263925483e+01,2.229333877563476562e+01
4.108555693999999647e+01,4.018058776855468750e+01
1.524253273584055179e+01,1.621596145629882812e+01
3.174306092999999862e+01,3.538845443725585938e+01
3.094418531999999900e+01,4.549119186401367188e+01
3.990627285000000057e+01,3.516765594482421875e+01
1.895953804489056438e+01,1.753835487365722656e+01
5.718337226999999956e+01,5.693856048583984375e+01
2.243033897000000110e+01,2.282217216491699219e+01
2.925025636000000162e+01,2.853421401977539062e+01
3.561880298999999894e+01,3.166236495971679688e+01
3.309328928000000047e+01,3.588558959960937500e+01
2.809062799000000155e+01,2.837668991088867188e+01
3.909548952000000099e+01,3.655950927734375000e+01
2.228356348355645267e+01,2.303079986572265625e+01
2.486251916000000151e+01,2.372888946533203125e+01
4.375338490999999408e+01,3.854968643188476562e+01
1.687730081954656214e+01,1.963555145263671875e+01
1.842606979809914236e+01,1.902447509765625000e+01
4.386338223999999997e+01,4.209015274047851562e+01
3.221427266999999972e+01,3.153236007690429688e+01
3.726523064999999946e+01,3.642848205566406250e+01
4.235157963000000336e+01,4.360870361328125000e+01
1.837986014170042992e+01,1.898634147644042969e+01
1.321291719270894482e+01,1.400265502929687500e+01
1.503921935381138475e+01,1.724447822570800781e+01
3.625125640000000260e+01,3.559987258911132812e+01
2.010025274387470162e+01,2.140954971313476562e+01
2.027872475849852307e+01,2.028087806701660156e+01
2.747252263000000028e+01,2.540274620056152344e+01
3.870166850999999753e+01,3.811259460449218750e+01
1.783297762180689361e+01,1.790013504028320312e+01
2.794755765000000025e+01,2.261491203308105469e+01
4.482782076000000870e+01,3.765337371826171875e+01
1.545405613499277564e+01,1.630354881286621094e+01
1.665925433933971078e+01,1.762747192382812500e+01
2.407599342590035008e+01,2.281335067749023438e+01
3.000912315000000063e+01,3.294898605346679688e+01
1.793025273463932479e+01,1.861818313598632812e+01
1.700064474532559800e+01,1.761925888061523438e+01
2.412288845905867163e+01,2.634397125244140625e+01
2.682618785000000017e+01,3.016834068298339844e+01
3.609172422999999696e+01,3.520774841308593750e+01
2.435271668048264004e+01,2.239398956298828125e+01
2.393309112000000027e+01,2.278326225280761719e+01
2.576627515999999929e+01,2.100275421142578125e+01
2.900825274016764155e+01,2.181617736816406250e+01
3.774506769999999989e+01,4.057420349121093750e+01
2.493262947999999923e+01,2.622843551635742188e+01
1.729988636529465751e+01,1.714875602722167969e+01
3.374194298999999830e+01,3.790162658691406250e+01
2.153019738000000061e+01,2.052248573303222656e+01
1.845230288000000130e+01,1.839498710632324219e+01
2.789224002999999996e+01,2.409615325927734375e+01
1.782822008999999852e+01,2.064250946044921875e+01
1.637907801418439391e+01,1.668017768859863281e+01
4.725670399999999916e+01,4.155569076538085938e+01
4.527723894999999743e+01,3.960242462158203125e+01
3.859666273999999930e+01,3.959516525268554688e+01
2.084331451956031955e+01,2.145132446289062500e+01
1.669420029119466875e+01,1.678072357177734375e+01
1.751210123497357785e+01,1.717230224609375000e+01
1.687291030482519716e+01,1.813999176025390625e+01
1.644363251822576188e+01,1.720317268371582031e+01
5.901927788999999791e+01,5.060199737548828125e+01
1.818441570328661427e+01,1.863792419433593750e+01
1.867575154607926891e+01,2.070122909545898438e+01
1.629076939608854602e+01,1.700070381164550781e+01
3.794009855000000186e+01,3.682036590576171875e+01
4.778466887999999813e+01,4.167276000976562500e+01
1.821955562168328058e+01,1.817429351806640625e+01
1.836779239029879207e+01,1.887236022949218750e+01
