3.653260374999999982e+01,3.170000000000000284e+01,3.614845275878906250e+01,3.196077728271484375e+01
2.010618459139405445e+01,1.882539682539682246e+01,1.965015792846679688e+01,1.824756813049316406e+01
3.454622823999999781e+01,3.773333333000000067e+01,3.459349822998046875e+01,3.747437667846679688e+01
1.406884246244256076e+01,3.733333333333332860e+01,1.520865249633789062e+01,3.724779510498046875e+01
3.135599364999999850e+01,2.340039682999999826e+01,3.141880989074707031e+01,2.302979850769042969e+01
2.913954438000000025e+01,4.539999999999999858e+01,2.987080383300781250e+01,4.537809371948242188e+01
1.650113746999999975e+01,2.823174603000000005e+01,1.711358642578125000e+01,2.809860992431640625e+01
1.892096613579717257e+01,1.694317460317460444e+01,1.937392997741699219e+01,1.721308898925781250e+01
2.030026498999999873e+01,2.996190475999999947e+01,1.966374969482421875e+01,2.965708351135253906e+01
2.281666549440244651e+01,9.137777777777776222e+00,2.220918273925781250e+01,9.076938629150390625e+00
1.625667226999999926e+01,4.118571428999999995e+01,1.659906768798828125e+01,4.029462814331054688e+01
1.708465506125080680e+01,2.280317460317460387e+01,1.707233047485351562e+01,2.318210029602050781e+01
1.783250167185432744e+01,1.805499999999999972e+01,1.839633560180664062e+01,1.714604759216308594e+01
4.002048866999999888e+01,2.309333333000000010e+01,3.993238830566406250e+01,2.330468559265136719e+01
1.804645472730578959e+01,1.662095238095238159e+01,1.782152938842773438e+01,1.660205078125000000e+01
2.771721470019342348e+01,5.977777777777777857e+00,3.174354362487792969e+01,6.458875656127929688e+00
2.282386289999999818e+01,4.436666667000000075e+01,2.297210121154785156e+01,4.356857681274414062e+01
5.297872339999999269e+01,1.106666667000000004e+01,5.320495986938476562e+01,1.092427635192871094e+01
3.156479563999999982e+01,5.813333332999999925e+01,3.299433898925781250e+01,5.872963714599609375e+01
2.616243284000000102e+01,1.426190476000000018e+01,2.731923484802246094e+01,1.414539623260498047e+01
2.071792340712210034e+01,1.641936507936507539e+01,2.067724227905273438e+01,1.646890068054199219e+01
4.959052223999999853e+01,2.286666667000000075e+01,4.821432113647460938e+01,2.338407897949218750e+01
2.049061475065176197e+01,1.413571428571428612e+01,2.077075958251953125e+01,1.308432865142822266e+01
4.138045503000000025e+01,1.920761905000000169e+01,4.260834503173828125e+01,1.951219177246093750e+01
3.103662754000000135e+01,1.939999999999999858e+01,3.151066780090332031e+01,1.985016632080078125e+01
1.589619990999999999e+01,6.500000000000000000e+01,1.554008007049560547e+01,6.486984252929687500e+01
4.042771636999999885e+01,1.496666667000000039e+01,4.174937057495117188e+01,1.538840389251708984e+01
2.552185687000000058e+01,2.155000000000000071e+01,2.541737747192382812e+01,2.214579582214355469e+01
4.410947776000000431e+01,1.771999999999999886e+01,4.502462387084960938e+01,1.843914413452148438e+01
2.276605214736970595e+01,1.144555555555555593e+01,2.220755767822265625e+01,1.083110618591308594e+01
2.846054696000000206e+01,5.445714285999999049e+01,2.918020057678222656e+01,5.424505615234375000e+01
2.444563661999999837e+01,2.619047618999999827e+01,2.186176681518554688e+01,2.552817535400390625e+01
3.416031334000000186e+01,5.700000000000000000e+01,3.413659667968750000e+01,5.763511657714843750e+01
2.322242101869760944e+01,7.799999999999999822e+00,2.563769149780273438e+01,7.710249900817871094e+00
3.294038716000000022e+01,2.602142857000000120e+01,3.500479888916015625e+01,2.702333450317382812e+01
4.547582204999999789e+01,1.932380951999999752e+01,4.356721878051757812e+01,1.949276733398437500e+01
5.247813141000000314e+01,2.553333333000000138e+01,5.256936645507812500e+01,2.604765892028808594e+01
3.081100826000000126e+01,1.732000000000000028e+01,2.868008422851562500e+01,1.899365425109863281e+01
2.998675048000000132e+01,5.360000000000000853e+01,2.984102249145507812e+01,5.323639678955078125e+01
3.047060941999999883e+01,4.060000000000000142e+01,3.161552619934082031e+01,4.076255416870117188e+01
3.710057579999999433e+01,9.068571429000000350e+00,3.723134613037109375e+01,8.663833618164062500e+00
2.130458543712895292e+01,1.202380952380952550e+01,2.072632980346679688e+01,1.277696037292480469e+01
2.518805871680685016e+01,6.882222222222223351e+00,2.524320983886718750e+01,6.745018005371093750e+00
1.446313034654661500e+01,2.944380952380952365e+01,1.490597534179687500e+01,2.883452606201171875e+01
2.097782076079948510e+01,1.183333333333333570e+01,2.005620574951171875e+01,1.157583141326904297e+01
4.656318504000000047e+01,1.870666667000000061e+01,4.521628189086914062e+01,1.941005706787109375e+01
2.878861047999999911e+01,3.601333333000000181e+01,3.085302925109863281e+01,3.474723052978515625e+01
1.748431509999999989e+01,3.800000000000000000e+01,1.827161407470703125e+01,3.856913375854492188e+01
1.644237365000000040e+01,5.526666666999999933e+01,1.767101860046386719e+01,5.547988891601562500e+01
4.030813300000001220e+01,3.786666667000000075e+01,4.072978210449218750e+01,3.741613388061523438e+01
3.226315824999999649e+01,1.608571428999999853e+01,3.093228530883789062e+01,1.698353195190429688e+01
4.201566460000000092e+01,3.233333333000000209e+01,4.073670959472656250e+01,3.267069244384765625e+01
1.967698259000000149e+01,1.800000000000000000e+01,1.971499824523925781e+01,1.812950897216796875e+01
1.327807577076391432e+01,4.248333333333332718e+01,1.350591373443603516e+01,4.221895217895507812e+01
4.548123979999999733e+01,1.540000000000000036e+01,4.452490615844726562e+01,1.564620399475097656e+01
1.652932117937575640e+01,2.036111111111111072e+01,1.632310485839843750e+01,1.937865447998046875e+01
2.647488913999999838e+01,3.014166666999999933e+01,2.668500709533691406e+01,2.961116027832031250e+01
2.006211124083464270e+01,9.957142857142855519e+00,2.041893386840820312e+01,1.051668071746826172e+01
1.897620672861894775e+01,1.612611111111110773e+01,2.002030181884765625e+01,1.529802322387695312e+01
1.748565407516971959e+01,2.151428571428571601e+01,1.852770996093750000e+01,2.094771957397460938e+01
2.164539286999999845e+01,1.948333333000000067e+01,2.068243408203125000e+01,2.047882461547851562e+01
3.462333978000000201e+01,7.433333332999999321e+00,3.394663619995117188e+01,7.131721973419189453e+00
3.009194068343005313e+01,1.326476190476190276e+01,2.978955268859863281e+01,1.332635116577148438e+01
1.292620539781708544e+01,4.729285714285714448e+01,1.329374599456787109e+01,4.672577667236328125e+01
1.906386144000000016e+01,4.736666667000000075e+01,1.892184448242187500e+01,4.731378936767578125e+01
2.840881891000000081e+01,3.506666666999999649e+01,2.798660659790039062e+01,3.614823532104492188e+01
1.853617596999999861e+01,3.446666667000000217e+01,2.238495635986328125e+01,3.481946182250976562e+01
1.556965060943784529e+01,2.005555555555555713e+01,1.630778884887695312e+01,1.964096641540527344e+01
1.897214326428017017e+01,1.682539682539682246e+01,1.860696029663085938e+01,1.728988456726074219e+01
2.622682637000000128e+01,2.915833333000000138e+01,2.688395309448242188e+01,2.916083908081054688e+01
2.563717601547389080e+01,6.600000000000000533e+00,2.556016921997070312e+01,6.487745285034179688e+00
2.202633784655060722e+01,1.134166666666666679e+01,2.303328704833984375e+01,1.147472000122070312e+01
3.148039680999999845e+01,1.935999999999999943e+01,3.148774909973144531e+01,2.033054924011230469e+01
2.085402530101220009e+01,1.820825396825397036e+01,2.044932556152343750e+01,1.806945800781250000e+01
1.800644846573788982e+01,2.088809523809523938e+01,1.818618392944335938e+01,2.069461250305175781e+01
1.760201755950554769e+01,1.647333333333333272e+01,1.767938041687011719e+01,1.660142135620117188e+01
5.722317859000000340e+01,1.242666666999999947e+01,5.803580856323242188e+01,1.279915523529052734e+01
2.282741434097817290e+01,1.162428571428571544e+01,2.338000488281250000e+01,1.088584327697753906e+01
3.666800682000000222e+01,4.413333332999999925e+01,3.738705444335937500e+01,4.409033203125000000e+01
5.295860735000000119e+01,1.818666667000000103e+01,5.284418106079101562e+01,1.793588256835937500e+01
3.522637545999999986e+01,4.079999999999999716e+01,3.480641937255859375e+01,4.076570510864257812e+01
4.323685959000000167e+01,2.100000000000000000e+01,4.198622131347656250e+01,2.077747154235839844e+01
1.581063983493208625e+01,2.328333333333333144e+01,1.609719657897949219e+01,2.359690666198730469e+01
2.133324336997451454e+01,9.724444444444442226e+00,2.169533157348632812e+01,9.579690933227539062e+00
2.640428838000000056e+01,3.317619048000000248e+01,2.798834609985351562e+01,3.211188888549804688e+01
2.649738453999999876e+01,1.205873015999999964e+01,2.672724533081054688e+01,1.140007019042968750e+01
3.121845095000000114e+01,5.026666666999999933e+01,3.228997802734375000e+01,5.153202056884765625e+01
2.573567505000000111e+01,1.522666666999999840e+01,2.347625732421875000e+01,1.505391216278076172e+01
1.952622758693224725e+01,1.432380952380952621e+01,2.336804199218750000e+01,1.370629692077636719e+01
3.668304275999999930e+01,2.883111110999999838e+01,3.959594345092773438e+01,2.881005477905273438e+01
3.109208728999999849e+01,1.124285713999999992e+01,3.660730361938476562e+01,1.155052089691162109e+01
3.136763378465506591e+01,4.773333333333333428e+00,3.150136184692382812e+01,4.820222854614257812e+00
4.800041908000000035e+01,2.229333332999999939e+01,4.716138458251953125e+01,2.238961029052734375e+01
1.934907719695272021e+01,1.484190476190475927e+01,1.975910186767578125e+01,1.463603401184082031e+01
1.562850159999999988e+01,6.106666666999999649e+01,1.735522842407226562e+01,6.086759948730468750e+01
2.196752087635529094e+01,1.395666666666666700e+01,2.227505683898925781e+01,1.353164291381835938e+01
1.716105127999999880e+01,5.250476189999999832e+01,1.810313987731933594e+01,5.194586181640625000e+01
3.536389865999999671e+01,2.737777777999999884e+01,3.783143615722656250e+01,2.742954444885253906e+01
3.644584677000000283e+01,4.220000000000000284e+01,3.557470703125000000e+01,4.205147171020507812e+01
1.783136700820242737e+01,2.183444444444445054e+01,1.741247749328613281e+01,2.151690673828125000e+01
2.104636667045928533e+01,1.163650793650793602e+01,2.043701362609863281e+01,1.154036808013916016e+01
1.902055174569681739e+01,1.688000000000000611e+01,1.963978958129882812e+01,1.752762985229492188e+01
1.911980702133526933e+01,1.258222222222222086e+01,1.872301101684570312e+01,1.239652919769287109e+01
1.654701417686727183e+01,1.733809523809523512e+01,1.646064758300781250e+01,1.717253303527832031e+01
4.398261489999999441e+01,3.339999999999999858e+01,4.147188568115234375e+01,3.410074996948242188e+01
3.076079947999999931e+01,3.500000000000000000e+01,3.048730278015136719e+01,3.456874847412109375e+01
3.706489857999999771e+01,5.066666666999999791e+01,3.806443023681640625e+01,5.027444839477539062e+01
2.502205029013539672e+01,7.411111111111111427e+00,2.475988960266113281e+01,7.014142990112304688e+00
2.118441865463142548e+01,1.289396825396825541e+01,1.929163742065429688e+01,1.334352970123291016e+01
4.693279651000000285e+01,3.400000000000000000e+01,4.762462234497070312e+01,3.470468139648437500e+01
4.187531835000000058e+01,3.041333333000000039e+01,4.198371124267578125e+01,2.980587577819824219e+01
5.182726352000000247e+01,2.513333332999999925e+01,4.879650878906250000e+01,2.426876831054687500e+01
1.806243753633713567e+01,1.773095238095238102e+01,1.756048011779785156e+01,1.706765747070312500e+01
4.183384913000000438e+01,1.935999999999999943e+01,4.033879089355468750e+01,1.995248222351074219e+01
1.749122911816106196e+01,1.740634920634921201e+01,1.882640266418457031e+01,1.653637313842773438e+01
2.046226741651960879e+01,1.893166666666667197e+01,1.908633422851562500e+01,1.835487937927246094e+01
1.727510245478950068e+01,2.119873015873016087e+01,1.752493286132812500e+01,2.114465713500976562e+01
1.718730772773325910e+01,1.637976190476189942e+01,1.729662322998046875e+01,1.641088104248046875e+01
1.771202885194760057e+01,2.284642857142857153e+01,1.819245910644531250e+01,2.194259643554687500e+01
3.653243068999999821e+01,1.037777778000000062e+01,3.802691268920898438e+01,1.061518669128417969e+01
2.754527954315187799e+01,1.121309523809524045e+01,2.491316986083984375e+01,1.124129009246826172e+01
1.738686236583608746e+01,1.677777777777777857e+01,1.775942611694335938e+01,1.694433021545410156e+01
2.861662916999999950e+01,3.520000000000000284e+01,3.091603851318359375e+01,3.616587448120117188e+01
1.745477520771495961e+01,1.999555555555555841e+01,1.764728164672851562e+01,1.923880386352539062e+01
2.016372844964062594e+01,1.323412698412698596e+01,2.057428550720214844e+01,1.319178104400634766e+01
3.727178778999999764e+01,2.913333332999999925e+01,3.853325653076171875e+01,2.886823844909667969e+01
2.000587303752196888e+01,1.246857142857142975e+01,1.999205780029296875e+01,1.212421607971191406e+01
1.806698590742544042e+01,1.825333333333332675e+01,2.008792495727539062e+01,1.761361694335937500e+01
1.546066900003070543e+01,2.404285714285714803e+01,1.724710464477539062e+01,2.269423866271972656e+01
3.497133885000000220e+01,4.152380952000000036e+01,3.515040588378906250e+01,4.157559967041015625e+01
1.671409381233009483e+01,2.097222222222221433e+01,1.671975326538085938e+01,2.154750633239746094e+01
3.424860458999999935e+01,2.250000000000000000e+01,3.475325012207031250e+01,2.166610717773437500e+01
1.959722148999999902e+01,2.960000000000000142e+01,2.006024169921875000e+01,2.991583633422851562e+01
2.265493230174080708e+01,8.932936507936506842e+00,2.326252746582031250e+01,8.786776542663574219e+00
2.754938262999999665e+01,3.526666666999999933e+01,2.939895629882812500e+01,3.482883453369140625e+01
2.437100549999999899e+01,3.500476189999999832e+01,2.441279602050781250e+01,3.437874221801757812e+01
3.748890116999999833e+01,2.933333332999999854e+01,3.761426544189453125e+01,2.858073043823242188e+01
2.229619197292068833e+01,1.128888888888888431e+01,2.210226058959960938e+01,1.151278018951416016e+01
3.228942617999999953e+01,1.040000000000000036e+01,3.145919227600097656e+01,1.040500736236572266e+01
2.002577474960453685e+01,1.159999999999999964e+01,2.052360534667968750e+01,1.147566795349121094e+01
3.046615275999999994e+01,8.271111110999999738e+00,3.102019119262695312e+01,8.008291244506835938e+00
2.014887804718537012e+01,1.233999999999999986e+01,1.999230766296386719e+01,1.273454380035400391e+01
1.874556495999999939e+01,3.124000000000000199e+01,1.980327224731445312e+01,3.083456802368164062e+01
2.022866698903932914e+01,1.445555555555555749e+01,2.009903335571289062e+01,1.422750854492187500e+01
2.982933591000000106e+01,3.000000000000000000e+01,2.939660644531250000e+01,2.974473762512207031e+01
1.390603374167203476e+01,3.582857142857142918e+01,1.344731330871582031e+01,3.563686370849609375e+01
2.129948209427757533e+01,1.219476190476190247e+01,2.033585739135742188e+01,1.193595027923583984e+01
4.364208734999999706e+01,3.239999999999999858e+01,4.278245544433593750e+01,3.282371520996093750e+01
5.659926709999999872e+01,2.239999999999999858e+01,5.506384658813476562e+01,2.243781661987304688e+01
2.554309410000000113e+01,5.670476189999999406e+01,2.602847862243652344e+01,5.753392410278320312e+01
3.318604057000000296e+01,1.978333333000000138e+01,2.776104736328125000e+01,2.065331840515136719e+01
1.768246292999999980e+01,5.879999999999999716e+01,1.786764717102050781e+01,5.794479751586914062e+01
3.078188265635074572e+01,5.506666666666667709e+00,3.071281242370605469e+01,5.616827487945556641e+00
1.716105127999999880e+01,5.250476189999999832e+01,1.810313987731933594e+01,5.194586181640625000e+01
4.849872481999999962e+01,1.923999999999999488e+01,4.740113449096679688e+01,1.912673759460449219e+01
3.994538086000000021e+01,2.453333333000000138e+01,3.967938232421875000e+01,2.329209899902343750e+01
2.841950730000000647e+01,5.033333333000000209e+01,2.876058769226074219e+01,5.113819503784179688e+01
1.394046455023212161e+01,3.497142857142856798e+01,1.416374206542968750e+01,3.467327880859375000e+01
4.311186330999999683e+01,1.713333332999999925e+01,4.218751525878906250e+01,1.719149017333984375e+01
3.085108531999999926e+01,1.476666667000000110e+01,3.050667190551757812e+01,1.473010635375976562e+01
1.986973326531323991e+01,1.338555555555555543e+01,1.967160606384277344e+01,1.401748943328857422e+01
1.353131781763749153e+01,3.895238095238096321e+01,1.353114986419677734e+01,3.909011459350585938e+01
2.657752577999999843e+01,2.826666666999999933e+01,2.592984580993652344e+01,2.823173332214355469e+01
1.974617925000000085e+01,1.717666666999999947e+01,2.180443191528320312e+01,1.698732757568359375e+01
2.937951552000000177e+01,3.247301586999999756e+01,2.923573112487792969e+01,3.239954376220703125e+01
3.647322004000000106e+01,4.226666666999999933e+01,3.552838516235351562e+01,4.196142196655273438e+01
1.511401129535996368e+01,3.355079365079365061e+01,1.531248474121093750e+01,3.279185485839843750e+01
2.905391652000000136e+01,2.618095238000000080e+01,2.886252212524414062e+01,2.583601379394531250e+01
2.298852353320438979e+01,8.644444444444442155e+00,2.253163909912109375e+01,8.804271697998046875e+00
1.600630528279662457e+01,2.756507936507936662e+01,1.564963531494140625e+01,2.788534355163574219e+01
3.640190235000000030e+01,3.379999999999999716e+01,4.474738311767578125e+01,3.284630584716796875e+01
4.600545610000000352e+01,2.231666667000000004e+01,4.383140563964843750e+01,2.375224876403808594e+01
2.553123791000000153e+01,2.000333333000000025e+01,2.529439926147460938e+01,1.995656967163085938e+01
1.658386822210447420e+01,2.617380952380952408e+01,1.659606361389160156e+01,2.579195594787597656e+01
1.637239415000000164e+01,7.400000000000000000e+01,1.649383544921875000e+01,7.420206451416015625e+01
2.604184923000000040e+01,6.020000000000000284e+01,2.702844619750976562e+01,6.033319091796875000e+01
1.576705313664126606e+01,2.087373015873016158e+01,1.564133930206298828e+01,2.087684249877929688e+01
3.891173295000000110e+01,2.239999999999999858e+01,4.006745147705078125e+01,2.200822639465332031e+01
2.227540296582849066e+01,1.007777777777777750e+01,2.224543571472167969e+01,9.994831085205078125e+00
1.338127545310683253e+01,4.218809523809525075e+01,1.290261745452880859e+01,4.271716308593750000e+01
2.120186980031471791e+01,9.777777777777778567e+00,2.105442047119140625e+01,9.992362976074218750e+00
3.235953478999999788e+01,1.206666667000000004e+01,3.398358154296875000e+01,1.171710968017578125e+01
2.712309773999999862e+01,5.226666666999999933e+01,2.706269836425781250e+01,5.229942321777343750e+01
3.339883945841392432e+01,4.946666666666666323e+00,3.304978942871093750e+01,4.771313667297363281e+00
1.876481337256023352e+01,1.393777777777777871e+01,1.866020202636718750e+01,1.345903491973876953e+01
1.556218974999999993e+01,5.946666667000000217e+01,1.591189956665039062e+01,5.966126251220703125e+01
2.152295883000000032e+01,3.934166667000000217e+01,2.045144653320312500e+01,3.849515151977539062e+01
5.174440537000000262e+01,1.176666666999999933e+01,5.245496749877929688e+01,1.209223079681396484e+01
3.524988343999999785e+01,2.739166666999999933e+01,3.477725982666015625e+01,2.819322967529296875e+01
1.882818542891967439e+01,1.457690476190475870e+01,1.949848175048828125e+01,1.363846683502197266e+01
4.287909650999999656e+01,3.360000000000000142e+01,4.337138748168945312e+01,3.317380905151367188e+01
1.553813489999999931e+01,3.496666667000000217e+01,1.575203704833984375e+01,3.545803451538085938e+01
3.023651029999999906e+01,4.166666666999999791e+01,3.122644805908203125e+01,4.126910781860351562e+01
2.313747431537029797e+01,1.008000000000000185e+01,2.305742263793945312e+01,9.819510459899902344e+00
1.583492907801418603e+01,2.370238095238094900e+01,1.695682525634765625e+01,2.263578987121582031e+01
3.740733628000000266e+01,3.820000000000000284e+01,4.018644714355468750e+01,3.784048843383789062e+01
1.593252725095664957e+01,1.831666666666666643e+01,1.604916763305664062e+01,1.807920074462890625e+01
1.683522516000000024e+01,2.455873015999999964e+01,1.783837318420410156e+01,2.351093101501464844e+01
2.254042553000000026e+01,1.414484127000000058e+01,2.262799072265625000e+01,1.441597080230712891e+01
2.485267684000000088e+01,6.446666666999999507e+01,2.542250061035156250e+01,6.480235290527343750e+01
1.949624890475954686e+01,1.769999999999999574e+01,1.910130119323730469e+01,1.794804382324218750e+01
1.898712516268956563e+01,2.047238095238095212e+01,1.980428504943847656e+01,1.972981071472167969e+01
2.806944809999999535e+01,4.473333333000000067e+01,2.871988105773925781e+01,4.502897262573242188e+01
2.047339043934788805e+01,1.363666666666666671e+01,2.110304641723632812e+01,1.361022853851318359e+01
2.031702029999999937e+01,2.464000000000000057e+01,2.051799964904785156e+01,2.448798561096191406e+01
1.683888848604016886e+01,2.073999999999999844e+01,1.735835647583007812e+01,2.186764717102050781e+01
3.255541858000000133e+01,2.621000000000000085e+01,3.335095214843750000e+01,2.770754814147949219e+01
1.620410339732847760e+01,1.855000000000000071e+01,1.711144828796386719e+01,1.778334045410156250e+01
1.793832632000000160e+01,6.433333333000000209e+01,1.916047477722167969e+01,6.459287261962890625e+01
2.218687792288988092e+01,1.305111111111111555e+01,1.962542343139648438e+01,1.289049530029296875e+01
3.522254045999999761e+01,3.566666666999999791e+01,3.560132217407226562e+01,3.553724288940429688e+01
4.659142488999999898e+01,1.405333333000000096e+01,4.669625854492187500e+01,1.442529678344726562e+01
3.530373952000000060e+01,3.386666667000000075e+01,3.445162963867187500e+01,3.471765899658203125e+01
3.010784066000000081e+01,2.160634921000000119e+01,2.976209259033203125e+01,2.123923683166503906e+01
2.561294310399724949e+01,8.013333333333333641e+00,2.408276939392089844e+01,7.934561729431152344e+00
2.342035527999999900e+01,4.127777778000000097e+01,2.449109268188476562e+01,4.220038223266601562e+01
2.234314327362432095e+01,8.775714285714284912e+00,2.279113388061523438e+01,8.125222206115722656e+00
4.735826706999999658e+01,1.699809524000000138e+01,4.630561065673828125e+01,1.690080642700195312e+01
1.570429840500083607e+01,2.075714285714285623e+01,1.552791309356689453e+01,2.071557426452636719e+01
1.403896027000000046e+01,5.109523810000000310e+01,1.590243911743164062e+01,5.133547973632812500e+01
3.748547941000000350e+01,3.406666666999999649e+01,3.579800415039062500e+01,3.359641647338867188e+01
3.933259111000000274e+01,1.014666666999999833e+01,3.990253067016601562e+01,1.077853012084960938e+01
4.279351551999999970e+01,2.211277777999999827e+01,4.337593078613281250e+01,2.073336982727050781e+01
2.824720724000000160e+01,1.604166667000000146e+01,2.981049346923828125e+01,1.622706604003906250e+01
1.690739307973350236e+01,1.985238095238094758e+01,1.668439483642578125e+01,1.950841522216796875e+01
2.038759540999999942e+01,6.113333332999999925e+01,2.170362472534179688e+01,5.999240875244140625e+01
3.380299714000000222e+01,3.114761904999999942e+01,3.738099670410156250e+01,3.153326606750488281e+01
2.519206563999999915e+01,5.360000000000000853e+01,2.508870315551757812e+01,5.432357788085937500e+01
3.608638415000000066e+01,2.788000000000000256e+01,3.737369918823242188e+01,2.861791419982910156e+01
1.597198850204169496e+01,1.989682539682539542e+01,1.650576019287109375e+01,1.992375373840332031e+01
2.020215514676023716e+01,1.016000000000000014e+01,2.036371803283691406e+01,1.001897239685058594e+01
4.236666667000000075e+01,2.200000000000000000e+01,3.537660217285156250e+01,2.036809158325195312e+01
1.738520129025423344e+01,1.656031746031745655e+01,1.835823440551757812e+01,1.605530929565429688e+01
2.319547879938775381e+01,7.400000000000000355e+00,2.386067581176757812e+01,7.102464675903320312e+00
4.094880721999999906e+01,2.073333333000000067e+01,4.183578872680664062e+01,2.110018730163574219e+01
1.530400666779188334e+01,2.335714285714285410e+01,1.554136657714843750e+01,2.310681533813476562e+01
3.090161493000000092e+01,3.600000000000000000e+01,3.336772918701171875e+01,3.652526855468750000e+01
4.392980660999999998e+01,2.178666666999999890e+01,4.274002075195312500e+01,2.152729797363281250e+01
2.499712765957447047e+01,6.733333333333332504e+00,2.455037689208984375e+01,6.561336517333984375e+00
2.499206230584373145e+01,8.093333333333331936e+00,2.407244873046875000e+01,7.069131851196289062e+00
2.072691225602251208e+01,1.348698412698412419e+01,2.258729171752929688e+01,1.341643047332763672e+01
2.322803739003265022e+01,1.192222222222222072e+01,2.163503646850585938e+01,1.227296924591064453e+01
4.358870132999999925e+01,2.546666666999999862e+01,3.586087036132812500e+01,2.579532814025878906e+01
1.831639255916946851e+01,1.256222222222222129e+01,1.797542381286621094e+01,1.255412960052490234e+01
1.590920866089827257e+01,2.419841269841269593e+01,1.596371364593505859e+01,2.421093750000000000e+01
2.800467147295000103e+01,5.796666666666667744e+00,2.847267150878906250e+01,5.665673732757568359e+00
3.697208536000000123e+01,4.193333333000000351e+01,3.658603668212890625e+01,4.201501083374023438e+01
1.640703797999999836e+01,4.273333333000000067e+01,1.657899093627929688e+01,4.334662628173828125e+01
1.589180692999999955e+01,6.360000000000000142e+01,1.617772483825683594e+01,6.323752975463867188e+01
1.687748774803645446e+01,1.550555555555555642e+01,1.729858970642089844e+01,1.568474578857421875e+01
1.683890657864866824e+01,1.922571428571428953e+01,1.751420211791992188e+01,1.948919296264648438e+01
3.331025145000000265e+01,2.169047618999999827e+01,3.260568237304687500e+01,2.194964790344238281e+01
2.919926775000000063e+01,2.553333333000000138e+01,3.465118408203125000e+01,2.494769287109375000e+01
1.535512164794210754e+01,1.983134920634920562e+01,1.591054630279541016e+01,1.923495864868164062e+01
1.709258508896891016e+01,1.834777777777778596e+01,1.710437011718750000e+01,1.793660545349121094e+01
2.992938964000000013e+01,2.900000000000000355e+01,3.063550376892089844e+01,2.825494384765625000e+01
2.115217162000000073e+01,3.720952381000000031e+01,2.159479141235351562e+01,3.666597747802734375e+01
1.956334461457210949e+01,1.515904761904761777e+01,1.996562385559082031e+01,1.499228382110595703e+01
1.852391879435768018e+01,1.465833333333333144e+01,1.845411109924316406e+01,1.447476768493652344e+01
3.063240414154056168e+01,6.147619047619047983e+00,2.970913696289062500e+01,6.581810474395751953e+00
2.407838480024166472e+01,8.712380952380952337e+00,2.378984451293945312e+01,8.299878120422363281e+00
2.401934235999999956e+01,2.196380952000000164e+01,2.357999801635742188e+01,2.254040718078613281e+01
