1.813395262999999957e+01,1.832443237304687500e+01
1.742343942000000112e+01,1.800487327575683594e+01
1.565047685999999949e+01,1.608131599426269531e+01
1.540649331999999916e+01,1.569877624511718750e+01
1.812577835000000093e+01,1.903614807128906250e+01
1.872980680999999947e+01,1.966570854187011719e+01
2.152138165999999941e+01,2.229343032836914062e+01
2.171813346000000067e+01,2.172105216979980469e+01
1.567948091000000055e+01,1.715238952636718750e+01
1.826521903000000080e+01,1.802470588684082031e+01
1.750318745999999948e+01,1.845820236206054688e+01
1.718514927000000014e+01,1.709659957885742188e+01
2.028255416000000011e+01,2.005459594726562500e+01
2.084395409000000043e+01,2.009895896911621094e+01
1.837973060999999930e+01,1.765408134460449219e+01
1.655488430999999849e+01,1.703569602966308594e+01
1.499522548999999927e+01,1.593528366088867188e+01
1.786905052999999910e+01,1.868822669982910156e+01
1.798712919999999826e+01,1.812371826171875000e+01
1.892915718000000069e+01,1.844454002380371094e+01
1.714633736000000042e+01,1.668239212036132812e+01
2.092838490999999834e+01,2.149322319030761719e+01
1.688752417999999977e+01,1.771755981445312500e+01
2.209876912000000004e+01,2.298278045654296875e+01
2.105635364000000109e+01,2.105525970458984375e+01
1.572839029000000011e+01,1.532232284545898438e+01
2.054333549000000048e+01,1.974344444274902344e+01
1.829037908000000101e+01,1.936881446838378906e+01
2.055322984000000019e+01,2.045657920837402344e+01
1.772903932999999910e+01,1.774564552307128906e+01
1.606729015999999888e+01,1.629442405700683594e+01
1.705362334999999874e+01,1.700768661499023438e+01
1.740122501999999827e+01,1.769602775573730469e+01
1.547681230999999968e+01,1.606289672851562500e+01
1.991452194000000020e+01,2.043799591064453125e+01
1.827747600000000006e+01,1.830696487426757812e+01
1.968886808999999971e+01,1.875234031677246094e+01
1.818565569000000082e+01,1.788241767883300781e+01
2.140525253999999933e+01,2.126256179809570312e+01
2.059393482000000120e+01,2.023647689819335938e+01
1.834826603999999861e+01,1.781087875366210938e+01
1.741033755999999855e+01,1.763410186767578125e+01
2.262987900999999979e+01,2.202241897583007812e+01
1.985047245000000160e+01,1.994281387329101562e+01
2.485052277999999859e+01,2.451443862915039062e+01
1.924249159000000020e+01,1.855648040771484375e+01
1.803824678000000148e+01,1.876198387145996094e+01
1.721996250999999845e+01,1.706043434143066406e+01
2.026538039000000069e+01,2.017570304870605469e+01
2.000426605999999907e+01,2.072198295593261719e+01
1.746326393000000010e+01,1.728800964355468750e+01
2.172818475000000049e+01,2.093587303161621094e+01
1.721191990999999888e+01,1.775019454956054688e+01
1.765877416000000011e+01,1.801251983642578125e+01
2.132100416999999837e+01,2.186150741577148438e+01
1.658768039999999999e+01,1.719609832763671875e+01
2.101621314999999868e+01,2.105290603637695312e+01
2.066822305000000171e+01,2.122285652160644531e+01
2.390271378999999996e+01,2.484676170349121094e+01
2.176691957999999971e+01,2.053121566772460938e+01
1.569247344999999960e+01,1.605281448364257812e+01
1.742480813999999967e+01,1.823688507080078125e+01
2.031023652000000013e+01,2.091129875183105469e+01
2.114340428999999943e+01,2.067917633056640625e+01
1.789383368000000019e+01,1.797315025329589844e+01
1.703547603999999893e+01,1.690981483459472656e+01
2.338408378000000098e+01,2.263508605957031250e+01
2.080045660000000041e+01,2.070939826965332031e+01
1.644914885000000027e+01,1.698540496826171875e+01
2.016854758999999930e+01,2.057364845275878906e+01
1.730753513000000154e+01,1.668600845336914062e+01
1.774042332000000144e+01,1.722640037536621094e+01
1.779371975999999833e+01,1.724994277954101562e+01
1.971019272999999927e+01,2.008578109741210938e+01
2.350686968000000121e+01,2.306589508056640625e+01
1.954460788000000093e+01,1.987134552001953125e+01
1.770334387999999848e+01,1.847354698181152344e+01
1.792529330000000343e+01,1.812736129760742188e+01
1.958191728999999981e+01,2.017810249328613281e+01
2.308504555000000025e+01,2.394519424438476562e+01
1.594385697000000057e+01,1.637579345703125000e+01
1.827357350999999852e+01,1.679425048828125000e+01
2.175704321999999991e+01,2.118473243713378906e+01
2.347253439999999713e+01,2.362261009216308594e+01
1.754515878000000129e+01,1.808480072021484375e+01
1.653512655999999836e+01,1.682749176025390625e+01
2.103663432000000100e+01,2.071107482910156250e+01
1.589824338000000026e+01,1.684354019165039062e+01
1.777072211000000124e+01,1.779427909851074219e+01
1.989193695999999889e+01,2.090675163269042969e+01
1.937330753999999899e+01,1.956605720520019531e+01
1.661433066000000025e+01,1.665080070495605469e+01
1.648670535000000115e+01,1.672621726989746094e+01
2.042352302000000108e+01,2.094478607177734375e+01
2.072587993000000139e+01,2.135544776916503906e+01
1.582335188000000059e+01,1.587676429748535156e+01
2.001034874999999857e+01,2.118523025512695312e+01
1.746038039999999825e+01,1.751704406738281250e+01
1.610664090000000215e+01,1.664189720153808594e+01
2.104970377000000070e+01,2.016951370239257812e+01
2.430122406999999995e+01,2.332712936401367188e+01
1.638014184000000029e+01,1.640562820434570312e+01
1.911604647000000057e+01,1.864834403991699219e+01
1.943448713000000083e+01,1.970646476745605469e+01
1.715564151999999964e+01,1.681845664978027344e+01
1.875540089000000066e+01,1.839174270629882812e+01
1.701464938999999887e+01,1.742999458312988281e+01
1.856325495999999831e+01,1.857133865356445312e+01
1.583994399000000008e+01,1.681354141235351562e+01
1.774447894000000048e+01,1.799364662170410156e+01
2.061723248999999925e+01,2.095659637451171875e+01
1.896723336000000160e+01,1.894598007202148438e+01
1.648801311000000069e+01,1.697096633911132812e+01
2.077405922000000160e+01,2.060556983947753906e+01
1.871221029999999885e+01,1.965453529357910156e+01
1.888162168999999935e+01,1.887370491027832031e+01
1.624623743000000076e+01,1.636969566345214844e+01
1.821375962000000115e+01,1.732217407226562500e+01
1.787535516000000158e+01,1.715022277832031250e+01
1.910217680999999956e+01,1.850994491577148438e+01
1.849729008999999991e+01,1.891629981994628906e+01
1.952797397999999873e+01,1.940902328491210938e+01
1.798497927000000018e+01,1.777723121643066406e+01
2.019021684000000150e+01,1.956567764282226562e+01
1.897869406999999953e+01,1.938762664794921875e+01
2.155488247999999984e+01,2.065309906005859375e+01
1.899939918000000105e+01,1.905661201477050781e+01
1.825576007000000089e+01,1.859692001342773438e+01
1.954450659000000101e+01,1.987201690673828125e+01
1.865058317000000088e+01,1.921806526184082031e+01
1.623385818999999941e+01,1.709343910217285156e+01
1.824574132000000048e+01,1.826251792907714844e+01
1.828446900000000142e+01,1.839342498779296875e+01
1.852585965999999829e+01,1.895332717895507812e+01
1.500995157000000013e+01,1.618482780456542969e+01
1.619452885000000109e+01,1.628184700012207031e+01
1.967478824000000159e+01,2.000019073486328125e+01
2.077041190999999998e+01,2.012030029296875000e+01
1.668721369000000010e+01,1.683639907836914062e+01
1.762793574999999890e+01,1.797154426574707031e+01
1.991300179999999997e+01,2.030793762207031250e+01
2.068985497999999978e+01,2.070789527893066406e+01
1.925661484000000101e+01,1.839740943908691406e+01
1.664919159999999820e+01,1.690548324584960938e+01
1.837611041999999983e+01,1.781050300598144531e+01
1.732913950000000014e+01,1.747577095031738281e+01
1.576614702000000001e+01,1.711947059631347656e+01
2.149226306999999991e+01,2.182513427734375000e+01
1.940829854000000054e+01,1.967148399353027344e+01
2.423495733000000030e+01,2.400942611694335938e+01
1.893271491000000140e+01,1.967298889160156250e+01
1.569433013999999993e+01,1.606237983703613281e+01
1.825327894999999856e+01,1.782175064086914062e+01
1.744613341999999889e+01,1.742327308654785156e+01
1.635949297999999885e+01,1.692230987548828125e+01
1.554369716000000068e+01,1.525445556640625000e+01
1.701829697999999880e+01,1.692338943481445312e+01
1.930265805999999884e+01,1.910400009155273438e+01
2.421621413000000089e+01,2.378526878356933594e+01
1.915434444999999997e+01,1.930469322204589844e+01
1.926354721999999953e+01,2.038042831420898438e+01
2.073968891000000170e+01,2.068437576293945312e+01
2.005400163999999918e+01,1.927475357055664062e+01
1.927286064999999837e+01,1.947247695922851562e+01
1.873224662999999879e+01,1.917961120605468750e+01
2.022912497000000087e+01,2.027353096008300781e+01
2.206892927999999898e+01,2.200340461730957031e+01
1.891328174999999945e+01,1.979193305969238281e+01
1.856206097999999827e+01,1.774933815002441406e+01
1.829743457000000006e+01,1.930308341979980469e+01
1.639000645000000134e+01,1.621057128906250000e+01
1.809895404999999968e+01,1.724360847473144531e+01
2.031734950999999967e+01,1.973156929016113281e+01
1.883931396999999919e+01,1.949872207641601562e+01
1.630025346000000042e+01,1.714930725097656250e+01
2.040425315999999967e+01,2.030229759216308594e+01
2.288532441999999989e+01,2.219647026062011719e+01
1.677916739000000135e+01,1.681713867187500000e+01
1.982465490999999957e+01,2.009200859069824219e+01
2.304710900999999978e+01,2.159242439270019531e+01
1.638372649000000081e+01,1.625772285461425781e+01
1.670976823000000167e+01,1.673031997680664062e+01
2.286808286999999851e+01,2.211873245239257812e+01
1.889065735000000146e+01,1.800086593627929688e+01
1.864755355000000137e+01,1.955374336242675781e+01
2.311475581999999918e+01,2.266386032104492188e+01
1.778462384999999912e+01,1.825801658630371094e+01
1.961735815999999843e+01,2.029632186889648438e+01
1.626718440999999871e+01,1.647596359252929688e+01
2.193116208000000000e+01,2.234417152404785156e+01
1.917656815000000137e+01,1.893665313720703125e+01
1.576236955999999978e+01,1.592093753814697266e+01
2.080588917000000038e+01,2.146805953979492188e+01
2.227673036999999923e+01,2.242961883544921875e+01
1.913792712000000051e+01,1.867709159851074219e+01
1.824188661999999894e+01,1.803693771362304688e+01
1.715698413000000144e+01,1.860831642150878906e+01
2.330992463000000114e+01,2.326540374755859375e+01
2.054526111999999927e+01,2.123582077026367188e+01
1.677823916999999909e+01,1.731918144226074219e+01
1.803019838000000163e+01,1.892946624755859375e+01
1.902155523000000059e+01,1.942734146118164062e+01
1.797428331000000057e+01,1.826975059509277344e+01
1.709258509000000004e+01,1.710253906250000000e+01
1.710617682000000173e+01,1.730787086486816406e+01
2.004521370999999874e+01,2.001813125610351562e+01
1.911723273000000134e+01,1.929127120971679688e+01
1.935369233999999850e+01,1.924302291870117188e+01
1.698237364999999954e+01,1.715296363830566406e+01
1.928026722999999976e+01,1.815654945373535156e+01
1.544949489999999948e+01,1.561952972412109375e+01
1.731755756000000090e+01,1.763348770141601562e+01
1.859062325000000016e+01,2.008772087097167969e+01
1.860405712000000022e+01,1.886164093017578125e+01
1.512202324000000075e+01,1.600671005249023438e+01
1.759741075999999893e+01,1.771144485473632812e+01
1.651386146000000110e+01,1.697252082824707031e+01
1.694870372000000103e+01,1.744975280761718750e+01
1.707994842000000091e+01,1.709789657592773438e+01
1.905448857000000018e+01,1.906124877929687500e+01
1.934212463000000071e+01,1.948593330383300781e+01
1.971953569999999800e+01,1.980927085876464844e+01
2.013076202999999964e+01,2.067915725708007812e+01
1.596752950000000126e+01,1.581512546539306641e+01
1.874776638999999889e+01,1.917284011840820312e+01
1.803780679999999847e+01,1.808799171447753906e+01
1.762911459000000036e+01,1.761853218078613281e+01
1.803719067999999837e+01,1.781069374084472656e+01
1.796769400999999888e+01,1.822904586791992188e+01
1.951415851999999873e+01,2.045743179321289062e+01
2.431929291000000148e+01,2.390391349792480469e+01
2.179125695000000107e+01,2.337822914123535156e+01
1.974705468999999880e+01,2.014147186279296875e+01
2.122645298000000125e+01,2.196146011352539062e+01
2.049195133999999996e+01,2.225301551818847656e+01
1.518950499999999870e+01,1.559106063842773438e+01
1.988616573999999915e+01,1.948822784423828125e+01
1.712327531000000036e+01,1.684263610839843750e+01
1.586997178999999925e+01,1.673328399658203125e+01
2.070355791000000067e+01,2.086384582519531250e+01
1.885646524999999940e+01,1.809370994567871094e+01
1.965955947000000137e+01,1.973923301696777344e+01
1.713110842000000034e+01,1.727182960510253906e+01
1.851699261999999990e+01,1.921140098571777344e+01
2.163015569999999954e+01,2.236810111999511719e+01
2.082583912000000126e+01,2.119783401489257812e+01
2.388147001999999830e+01,2.359072494506835938e+01
2.086356728000000160e+01,2.041357612609863281e+01
2.028113696000000132e+01,2.099723052978515625e+01
1.742365678000000173e+01,1.703080749511718750e+01
1.982130422999999908e+01,1.952172088623046875e+01
2.091096788000000117e+01,2.017068099975585938e+01
2.079311690999999840e+01,2.078510284423828125e+01
1.933275662999999867e+01,1.940351867675781250e+01
1.798964717999999863e+01,1.864112472534179688e+01
1.787123027000000164e+01,1.926976394653320312e+01
1.600569052000000170e+01,1.616882514953613281e+01
1.639065575000000052e+01,1.714208602905273438e+01
1.619638299999999731e+01,1.676459312438964844e+01
1.908609596000000153e+01,1.873062896728515625e+01
2.234053524000000124e+01,2.167640686035156250e+01
1.813335060000000354e+01,1.849637985229492188e+01
1.613742841999999911e+01,1.630639266967773438e+01
2.031049386000000112e+01,1.981044006347656250e+01
1.526531021999999993e+01,1.537375068664550781e+01
1.792749794999999935e+01,1.748422241210937500e+01
1.851026325000000128e+01,1.819561386108398438e+01
1.635562842999999944e+01,1.557069206237792969e+01
1.558837605000000082e+01,1.596148395538330078e+01
1.824463576999999859e+01,1.849901008605957031e+01
1.799327077999999958e+01,1.815144920349121094e+01
1.763449728000000150e+01,1.760971069335937500e+01
1.975008951999999951e+01,1.968037605285644531e+01
2.484816071999999920e+01,2.646739387512207031e+01
1.667785032000000101e+01,1.706190490722656250e+01
1.864853207000000168e+01,1.863186454772949219e+01
2.007514537000000132e+01,2.039901161193847656e+01
1.794324595999999872e+01,1.773404884338378906e+01
2.012013775999999865e+01,1.980030632019042969e+01
2.153418287999999947e+01,2.219176292419433594e+01
1.820020733999999862e+01,1.820537948608398438e+01
1.837806737000000012e+01,1.932136154174804688e+01
1.829196020999999917e+01,1.840972137451171875e+01
1.927685871999999989e+01,1.891615867614746094e+01
1.824590275999999989e+01,1.849467277526855469e+01
1.761794446000000036e+01,1.776103019714355469e+01
1.781894624999999976e+01,1.787205314636230469e+01
1.775625867000000113e+01,1.724188995361328125e+01
1.639631366000000057e+01,1.611752319335937500e+01
2.105246444999999866e+01,2.171394920349121094e+01
1.670418508999999929e+01,1.629152870178222656e+01
2.419922631000000024e+01,2.390167427062988281e+01
1.832858850999999945e+01,1.882373428344726562e+01
1.886417378000000156e+01,1.932493591308593750e+01
2.261140277999999881e+01,2.317116165161132812e+01
1.908077019999999990e+01,1.992134094238281250e+01
1.849371573999999896e+01,1.977488899230957031e+01
2.281432145999999861e+01,2.297794723510742188e+01
2.059406694000000115e+01,2.097065734863281250e+01
1.829303227000000120e+01,1.833091354370117188e+01
2.132548657999999975e+01,2.166660308837890625e+01
1.778670565999999909e+01,1.850462913513183594e+01
1.848614875000000168e+01,1.849413108825683594e+01
2.209576078999999993e+01,2.313888359069824219e+01
1.793673502000000042e+01,1.844991302490234375e+01
1.697626002000000156e+01,1.672985649108886719e+01
1.580615629999999960e+01,1.645524024963378906e+01
2.004751857999999842e+01,1.987689208984375000e+01
1.766462260000000128e+01,1.841171264648437500e+01
2.075749630000000323e+01,2.092537117004394531e+01
1.649339906000000155e+01,1.664303398132324219e+01
1.667956085999999871e+01,1.704898071289062500e+01
2.281823272000000102e+01,2.391387939453125000e+01
1.787330585999999855e+01,1.876962089538574219e+01
1.890766778000000059e+01,1.975090026855468750e+01
1.815714615999999992e+01,1.861744689941406250e+01
1.749947923999999944e+01,1.789131736755371094e+01
1.868562114999999935e+01,1.899853515625000000e+01
1.884557507999999970e+01,1.956592941284179688e+01
1.919956073999999902e+01,2.008471298217773438e+01
1.815364389000000145e+01,1.823838233947753906e+01
2.135563167000000107e+01,2.143876838684082031e+01
1.610547212999999900e+01,1.671634864807128906e+01
2.073175052999999934e+01,2.079957771301269531e+01
2.151095314999999886e+01,2.235202407836914062e+01
1.742179442999999850e+01,1.759809494018554688e+01
1.589209986000000008e+01,1.654740524291992188e+01
1.768713568000000080e+01,1.753592300415039062e+01
1.671907304999999866e+01,1.681529998779296875e+01
1.757140857999999994e+01,1.731503677368164062e+01
1.783545554000000166e+01,1.831718254089355469e+01
2.002509347999999889e+01,2.035376167297363281e+01
1.907609069000000090e+01,1.983962059020996094e+01
2.005996912999999893e+01,1.984856224060058594e+01
1.786776339000000036e+01,1.833049201965332031e+01
1.793039566999999934e+01,1.763185691833496094e+01
1.800028134000000080e+01,1.784206581115722656e+01
1.899884542999999937e+01,1.885770988464355469e+01
1.852572285999999835e+01,1.887240600585937500e+01
2.091246431000000072e+01,2.199877738952636719e+01
1.555593531999999968e+01,1.581659889221191406e+01
1.867023426000000086e+01,1.884040641784667969e+01
1.594085963000000028e+01,1.623406791687011719e+01
1.913212346999999980e+01,1.958691787719726562e+01
1.728278170999999830e+01,1.851186752319335938e+01
2.155462319999999821e+01,2.188530731201171875e+01
2.157868042000000131e+01,2.178391456604003906e+01
1.838537249000000173e+01,1.896068191528320312e+01
1.763826651999999839e+01,1.797497558593750000e+01
1.805527156999999860e+01,1.801797485351562500e+01
1.847717108000000152e+01,1.829420471191406250e+01
2.010427019999999843e+01,2.028993988037109375e+01
1.745468513999999871e+01,1.781820297241210938e+01
1.679023046000000008e+01,1.785485649108886719e+01
1.770482061999999956e+01,1.885596466064453125e+01
2.024167548999999866e+01,2.042049789428710938e+01
1.945036044000000075e+01,1.791494941711425781e+01
1.863189437000000126e+01,1.986919212341308594e+01
2.091145052999999976e+01,2.090877342224121094e+01
1.579564691000000032e+01,1.556910037994384766e+01
1.653163148000000149e+01,1.772978401184082031e+01
1.964823309000000151e+01,1.972167205810546875e+01
1.648695196999999979e+01,1.658665275573730469e+01
2.011094634000000170e+01,2.054051208496093750e+01
1.890664534000000074e+01,1.800985908508300781e+01
1.747996991000000122e+01,1.803788948059082031e+01
2.059858692999999974e+01,2.125934600830078125e+01
1.824882699000000130e+01,1.737254714965820312e+01
1.640441437999999863e+01,1.621368980407714844e+01
1.821880194999999958e+01,1.797039413452148438e+01
2.270015280000000146e+01,2.137844657897949219e+01
1.693005115000000060e+01,1.738989448547363281e+01
1.951024105999999847e+01,1.970710372924804688e+01
1.937421505000000010e+01,1.925347900390625000e+01
1.506863324999999953e+01,1.518331050872802734e+01
1.957788778999999835e+01,1.956061172485351562e+01
1.795269079999999917e+01,1.798364257812500000e+01
1.661430552999999932e+01,1.725574111938476562e+01
1.541563915999999956e+01,1.537928676605224609e+01
1.813542058999999895e+01,1.845025253295898438e+01
2.018250486999999893e+01,2.053838157653808594e+01
1.815781554000000142e+01,1.808905601501464844e+01
1.600979535999999825e+01,1.632237434387207031e+01
1.596102216000000062e+01,1.650573158264160156e+01
1.678707855000000038e+01,1.717111015319824219e+01
1.958523110999999872e+01,1.818577003479003906e+01
1.899933273999999983e+01,1.873585319519042969e+01
1.839319103000000055e+01,1.908821105957031250e+01
1.627141935999999944e+01,1.639081382751464844e+01
2.204293798999999865e+01,2.191986846923828125e+01
2.066346711999999997e+01,2.061989784240722656e+01
1.805544810000000311e+01,1.859374237060546875e+01
1.818707668000000055e+01,1.849236106872558594e+01
1.772976068999999910e+01,1.737185287475585938e+01
1.904431341000000089e+01,1.919484901428222656e+01
1.655779663999999940e+01,1.684192848205566406e+01
1.741528046000000174e+01,1.805313682556152344e+01
1.776794110000000160e+01,1.861817741394042969e+01
2.307454711999999830e+01,2.353889083862304688e+01
2.004221391000000096e+01,1.998249626159667969e+01
1.674666197999999895e+01,1.698387145996093750e+01
2.090984776999999895e+01,2.133743667602539062e+01
1.945994095000000002e+01,1.991275596618652344e+01
1.880361097999999842e+01,1.764504623413085938e+01
1.933756715999999898e+01,2.117366790771484375e+01
1.657624172999999956e+01,1.733584976196289062e+01
1.846733868000000101e+01,1.849694824218750000e+01
1.860371598000000049e+01,1.816094207763671875e+01
2.070610132999999919e+01,1.974782752990722656e+01
1.723965356000000071e+01,1.744979095458984375e+01
1.631275760999999846e+01,1.701066017150878906e+01
1.865641521999999952e+01,1.888795852661132812e+01
1.787604887000000176e+01,1.726970863342285156e+01
1.670816513999999842e+01,1.695125389099121094e+01
1.750465078999999946e+01,1.793228912353515625e+01
1.730691167000000164e+01,1.720854949951171875e+01
1.744508117999999897e+01,1.749537467956542969e+01
1.777853351999999987e+01,1.757611656188964844e+01
1.879892505000000114e+01,1.975815963745117188e+01
1.782582591999999977e+01,1.781227302551269531e+01
1.620319338999999914e+01,1.625876426696777344e+01
1.689101040999999981e+01,1.712703323364257812e+01
1.526752740000000053e+01,1.639633941650390625e+01
1.545313263000000070e+01,1.547319126129150391e+01
1.695242809000000150e+01,1.735296821594238281e+01
1.789514640999999884e+01,1.829131889343261719e+01
1.677945606999999839e+01,1.736284255981445312e+01
2.412734727999999862e+01,2.439171791076660156e+01
1.836178598000000051e+01,1.932974243164062500e+01
1.854897765000000120e+01,1.869796180725097656e+01
2.004174688000000160e+01,2.012679481506347656e+01
1.560938619999999943e+01,1.600014114379882812e+01
1.817143786000000105e+01,1.886046409606933594e+01
2.131976032000000032e+01,2.245844841003417969e+01
1.708980696000000066e+01,1.729861640930175781e+01
1.644452678000000034e+01,1.792832183837890625e+01
1.604641751000000127e+01,1.579261493682861328e+01
1.820017500000000155e+01,1.808394050598144531e+01
1.589442030000000017e+01,1.689194869995117188e+01
1.955184343000000169e+01,2.003858375549316406e+01
1.882211952000000110e+01,1.933293533325195312e+01
1.957526050000000239e+01,2.017341613769531250e+01
1.959975314000000068e+01,1.968866348266601562e+01
2.052863291999999973e+01,2.054682350158691406e+01
1.774891007000000087e+01,1.802828979492187500e+01
2.381219155000000143e+01,2.294589424133300781e+01
1.563717931000000050e+01,1.599404716491699219e+01
2.056618286000000140e+01,2.126045608520507812e+01
1.620704946000000035e+01,1.628748130798339844e+01
1.905604126000000065e+01,1.918016624450683594e+01
2.059597846999999859e+01,2.002560997009277344e+01
2.112732592000000054e+01,2.152588844299316406e+01
1.839638697999999906e+01,1.909540748596191406e+01
1.555359776000000060e+01,1.571365261077880859e+01
1.958313562000000019e+01,1.923906517028808594e+01
2.235278222000000170e+01,2.212516212463378906e+01
1.983159365999999935e+01,2.073736953735351562e+01
1.857804317000000083e+01,1.783718872070312500e+01
1.771063798999999861e+01,1.789990997314453125e+01
1.703568547000000066e+01,1.755173301696777344e+01
2.448633460000000284e+01,2.440716171264648438e+01
1.776739346999999825e+01,1.819280052185058594e+01
1.811653451999999831e+01,1.806243515014648438e+01
1.900473939999999828e+01,1.918109512329101562e+01
1.800898069999999862e+01,1.766988754272460938e+01
1.872170432000000062e+01,1.805359077453613281e+01
2.135519722000000087e+01,2.060439300537109375e+01
1.829019986999999858e+01,1.916604995727539062e+01
2.029520044999999939e+01,2.037791824340820312e+01
1.895934978000000015e+01,1.801841163635253906e+01
2.194739428000000103e+01,2.151177597045898438e+01
2.127239300000000100e+01,2.090829849243164062e+01
1.832878171999999850e+01,1.897430801391601562e+01
1.675770470999999873e+01,1.635446739196777344e+01
1.828458678999999876e+01,1.866766357421875000e+01
1.931147109000000128e+01,1.903706741333007812e+01
1.635688766999999899e+01,1.646389770507812500e+01
1.689408861000000073e+01,1.767253875732421875e+01
1.695355992000000001e+01,1.683221817016601562e+01
1.475623805999999938e+01,1.515930461883544922e+01
1.847527862000000098e+01,1.943759155273437500e+01
2.098940497999999977e+01,2.198915100097656250e+01
1.978604402999999934e+01,1.995206642150878906e+01
2.099104983999999874e+01,2.166385269165039062e+01
1.821439078999999950e+01,1.891759109497070312e+01
2.169012578999999974e+01,2.122354125976562500e+01
2.368954473000000149e+01,2.315199851989746094e+01
1.841973924999999923e+01,1.904021453857421875e+01
1.879939865000000054e+01,1.907153511047363281e+01
1.581873268000000010e+01,1.554482555389404297e+01
1.901706619999999859e+01,1.848559951782226562e+01
1.821173436000000123e+01,1.866477966308593750e+01
2.096024767999999838e+01,2.111155319213867188e+01
2.068631955000000033e+01,2.113204765319824219e+01
1.635695763000000014e+01,1.651095771789550781e+01
1.926363635999999957e+01,2.012112045288085938e+01
1.814532699000000093e+01,1.871901893615722656e+01
1.810648339000000107e+01,1.854701042175292969e+01
1.716928645999999858e+01,1.722417831420898438e+01
1.948525903999999898e+01,2.016262435913085938e+01
1.727589426000000117e+01,1.796140098571777344e+01
1.587144220999999966e+01,1.624522018432617188e+01
1.461254598999999921e+01,1.483059978485107422e+01
1.786194765000000118e+01,1.790736579895019531e+01
1.808601752999999945e+01,1.775626754760742188e+01
1.822470664000000085e+01,1.892196083068847656e+01
1.756792064000000053e+01,1.792367935180664062e+01
2.022989957000000061e+01,2.123746299743652344e+01
1.639490715999999892e+01,1.655102157592773438e+01
2.047613902999999880e+01,2.160641860961914062e+01
1.613286824000000053e+01,1.681873893737792969e+01
1.974263304000000119e+01,2.005036163330078125e+01
1.594688035000000070e+01,1.570918560028076172e+01
1.798532695000000103e+01,1.791827011108398438e+01
1.753807395000000113e+01,1.762767791748046875e+01
1.892748234000000096e+01,2.006400680541992188e+01
1.976379895000000175e+01,1.944034957885742188e+01
1.807088978999999895e+01,1.873104286193847656e+01
1.848435423999999827e+01,1.863385200500488281e+01
1.806116341999999975e+01,1.869199943542480469e+01
1.738143331999999930e+01,1.747553634643554688e+01
1.863527344999999968e+01,1.866171836853027344e+01
1.812840603000000073e+01,1.785841941833496094e+01
1.795818982000000119e+01,1.939157104492187500e+01
1.573507415000000087e+01,1.600759315490722656e+01
1.824722214999999892e+01,1.844739532470703125e+01
2.082068540999999939e+01,2.000126647949218750e+01
1.642897336000000053e+01,1.623057556152343750e+01
1.554446551999999926e+01,1.628463172912597656e+01
1.679767096000000137e+01,1.639192008972167969e+01
2.147880681999999908e+01,2.144270515441894531e+01
1.672362439000000123e+01,1.688396072387695312e+01
1.917181629999999970e+01,1.922985649108886719e+01
1.561990491000000070e+01,1.611585807800292969e+01
1.670840738000000059e+01,1.732046508789062500e+01
1.792605998999999883e+01,1.814192390441894531e+01
