1.641267159827173572e+01,1.590501976013183594e+01
2.651631205673758984e+01,2.561683845520019531e+01
1.740809911566412538e+01,1.738648414611816406e+01
4.316089017000000183e+01,4.451746368408203125e+01
3.021765857000000111e+01,3.073646736145019531e+01
1.521338924687146665e+01,1.568500995635986328e+01
1.431865068849918643e+01,1.475699234008789062e+01
2.106651277266364986e+01,2.200617218017578125e+01
4.896891637000000230e+01,4.924995422363281250e+01
1.789060914417066073e+01,1.794764518737792969e+01
1.971625128934632798e+01,1.966918945312500000e+01
2.804230718999999894e+01,2.923081970214843750e+01
4.110469743000000165e+01,4.238306808471679688e+01
3.818734811000000207e+01,3.892341613769531250e+01
2.322952933591231783e+01,2.326965332031250000e+01
2.595215483479067231e+01,2.485630035400390625e+01
2.717114765000000176e+01,2.774155426025390625e+01
1.738216830466654628e+01,1.949910163879394531e+01
3.716310079000000144e+01,3.844879913330078125e+01
3.850204475999999687e+01,3.518952178955078125e+01
2.002034149610451763e+01,2.040417098999023438e+01
2.291702506921530258e+01,2.318581390380859375e+01
2.239846346407454902e+01,2.199455642700195312e+01
1.720470055920529262e+01,1.705753517150878906e+01
1.984310817303373398e+01,1.904757881164550781e+01
1.983859875349236646e+01,1.952034187316894531e+01
2.663028922999999892e+01,2.641284179687500000e+01
2.371901076414389209e+01,2.404639816284179688e+01
3.646078238999999854e+01,3.891875839233398438e+01
3.162321083000000144e+01,3.072400665283203125e+01
1.856523036000000104e+01,1.933439445495605469e+01
1.525807619731725850e+01,1.540508651733398438e+01
1.881437782076080012e+01,1.881817054748535156e+01
2.869059844088857147e+01,2.745812034606933594e+01
2.378826563507414704e+01,2.407694816589355469e+01
2.925024910999999861e+01,3.052550697326660156e+01
4.050729433000000057e+01,3.916394042968750000e+01
1.925191677000000112e+01,2.002409553527832031e+01
2.324300065576661112e+01,2.007046699523925781e+01
2.509437030999999863e+01,2.576898956298828125e+01
2.447561761884542975e+01,2.607219314575195312e+01
1.953494278993232314e+01,1.756701850891113281e+01
4.509744405000000000e+01,4.523783111572265625e+01
4.804493875000000003e+01,4.732490158081054688e+01
3.588429508000000112e+01,3.708813476562500000e+01
2.843126429000000144e+01,2.655150794982910156e+01
2.056654393644919665e+01,2.088269805908203125e+01
4.227912489999999934e+01,4.732848739624023438e+01
2.406249796999999901e+01,2.417826271057128906e+01
1.654635080798806968e+01,1.580499649047851562e+01
2.377890561489081023e+01,2.353628540039062500e+01
2.295867265122584300e+01,2.325636482238769531e+01
1.532456564677656452e+01,1.514303398132324219e+01
5.958779748999999981e+01,5.897194671630859375e+01
1.915769807691482285e+01,1.947990798950195312e+01
2.097513568409923934e+01,2.089991760253906250e+01
2.097300902407285150e+01,2.101611518859863281e+01
1.607038180756118706e+01,1.557805633544921875e+01
3.243133045999999808e+01,3.355691528320312500e+01
4.468114580000000302e+01,4.422849273681640625e+01
4.077556792000000030e+01,4.151749420166015625e+01
2.373234390000000005e+01,2.479983901977539062e+01
3.893318477999999772e+01,3.853203582763671875e+01
2.407244103000000024e+01,2.532472801208496094e+01
4.877930828000000218e+01,4.932185745239257812e+01
3.880631685000000175e+01,4.026995849609375000e+01
4.094761940000000067e+01,3.920515441894531250e+01
3.282965827999999675e+01,3.539232254028320312e+01
4.515770370999999983e+01,4.838689422607421875e+01
1.765186225022700484e+01,1.880139732360839844e+01
2.351775579030629970e+01,2.274775695800781250e+01
3.823567283999999944e+01,3.911380004882812500e+01
3.420659816999999947e+01,3.678658676147460938e+01
1.822594753013736124e+01,1.876950836181640625e+01
1.770026616409595022e+01,1.816526412963867188e+01
1.572008576834232052e+01,1.620357894897460938e+01
1.395778635256533562e+01,1.420956707000732422e+01
4.236864696000000663e+01,4.474473571777343750e+01
2.162823434999999961e+01,1.765808105468750000e+01
1.329461697990256575e+01,1.300000000000000000e+01
1.754354375000000132e+01,1.789246749877929688e+01
1.674043937813254956e+01,1.725662422180175781e+01
1.903712366477947882e+01,1.876227951049804688e+01
2.444655184000000148e+01,2.363043594360351562e+01
2.494482080797596879e+01,2.508205795288085938e+01
1.915779932733178015e+01,1.842533111572265625e+01
4.879934606999999858e+01,5.484831619262695312e+01
1.914327485380117011e+01,1.838796615600585938e+01
2.030002762999999888e+01,2.023131942749023438e+01
1.772722465000000014e+01,1.702165412902832031e+01
1.628274813999999893e+01,1.642509078979492188e+01
2.697663762000000176e+01,2.785017013549804688e+01
4.161453224000000262e+01,4.339979553222656250e+01
2.008907297242588896e+01,2.004728317260742188e+01
2.146510150605894651e+01,2.000540924072265625e+01
5.272630560999999716e+01,4.992943191528320312e+01
2.017408224532560013e+01,2.128156280517578125e+01
2.771561982000000057e+01,2.696490097045898438e+01
4.975494151000000187e+01,5.160607528686523438e+01
3.664618357999999887e+01,3.846718597412109375e+01
2.574256751916326635e+01,2.571644592285156250e+01
3.186125080593165038e+01,3.113597869873046875e+01
3.083503156000000089e+01,3.119490814208984375e+01
1.357483155142729281e+01,1.326731681823730469e+01
1.897211716152179051e+01,1.895277976989746094e+01
2.867091025999999943e+01,3.069246101379394531e+01
2.072176439000000059e+01,2.143734359741210938e+01
3.808949065000000189e+01,3.822927474975585938e+01
3.524405452999999966e+01,3.863020324707031250e+01
1.722889651837524028e+01,1.737365722656250000e+01
1.915789666296144134e+01,2.059481430053710938e+01
1.749549487110360602e+01,1.728500747680664062e+01
1.698179617753272552e+01,1.731072425842285156e+01
4.711542783000000156e+01,4.841342163085937500e+01
1.423359668857637317e+01,1.464002799987792969e+01
2.724925854287555538e+01,2.700869750976562500e+01
2.101897895785710091e+01,2.126183700561523438e+01
1.467875205354747337e+01,1.511024856567382812e+01
2.720528524999999931e+01,2.778723907470703125e+01
1.374803832043846086e+01,1.364229202270507812e+01
2.058041517999999925e+01,2.131996536254882812e+01
3.913130581000000063e+01,3.581141281127929688e+01
2.664000395000000054e+01,2.776227569580078125e+01
1.512819708745776737e+01,1.513146400451660156e+01
4.374552363000000099e+01,4.546616363525390625e+01
2.007384304033240596e+01,2.038436889648437500e+01
1.657602668932267775e+01,1.759026527404785156e+01
2.033855210999999841e+01,2.134198379516601562e+01
3.462334514999999868e+01,3.515465545654296875e+01
2.664761910000000000e+01,2.616263198852539062e+01
1.576949439421189325e+01,1.621613121032714844e+01
3.959501788000000033e+01,3.876821517944335938e+01
1.702965367965368060e+01,1.831783485412597656e+01
3.604861379999999826e+01,4.265483093261718750e+01
3.993302708000000223e+01,4.032183074951171875e+01
4.324223374999999692e+01,4.312712860107421875e+01
2.998841300999999859e+01,2.775502014160156250e+01
3.684642089999999826e+01,3.791512298583984375e+01
3.477298516999999833e+01,3.923778533935546875e+01
2.329352473954606140e+01,2.424578475952148438e+01
2.504166129000000041e+01,2.528591156005859375e+01
1.986354283000000009e+01,1.903013420104980469e+01
2.480888644346034511e+01,2.418337821960449219e+01
4.750066338999999971e+01,5.043143844604492188e+01
2.152424242424242351e+01,2.132328987121582031e+01
3.742155292000000344e+01,3.312860107421875000e+01
1.956073646218435158e+01,1.933265304565429688e+01
2.105466457727807494e+01,2.068906211853027344e+01
2.778027079303675251e+01,2.678874969482421875e+01
1.544399978999999945e+01,1.591284942626953125e+01
1.815090226084986114e+01,1.838094520568847656e+01
2.740623254000000486e+01,2.965001487731933594e+01
3.749247359000000301e+01,3.670223236083984375e+01
3.034989750000000086e+01,2.709543991088867188e+01
1.951704627999999886e+01,1.919833755493164062e+01
1.905534329599398546e+01,1.857968139648437500e+01
4.537086672000000220e+01,4.532489776611328125e+01
2.621063829787233956e+01,2.723278427124023438e+01
1.851250786968559225e+01,1.816177558898925781e+01
1.728155452822141314e+01,1.727281570434570312e+01
1.859639851000000021e+01,1.736661529541015625e+01
1.718524818067027482e+01,1.725713920593261719e+01
1.385492806687562428e+01,1.371442890167236328e+01
1.764675474348346640e+01,1.849801826477050781e+01
3.619851709000000284e+01,3.904555511474609375e+01
1.845862057564184511e+01,1.939451599121093750e+01
1.800437088271710806e+01,1.397826004028320312e+01
2.431708575112830673e+01,2.475260543823242188e+01
3.044429399999999930e+01,2.927660179138183594e+01
2.285419233000000006e+01,2.361924362182617188e+01
2.471986890178380136e+01,2.473254966735839844e+01
2.075009227847180071e+01,2.085897064208984375e+01
2.894283124000000029e+01,2.767297363281250000e+01
1.704454385566594610e+01,1.705193328857421875e+01
2.737583290999999974e+01,2.896912002563476562e+01
3.523862989999999940e+01,3.334274673461914062e+01
1.479918495999999983e+01,1.544596576690673828e+01
2.079126258000000149e+01,1.929529953002929688e+01
4.108636823999999876e+01,4.072889709472656250e+01
2.739505812999999890e+01,2.917981338500976562e+01
2.864630511000000013e+01,2.905725097656250000e+01
1.662716300745415765e+01,1.694062042236328125e+01
1.495205487508366105e+01,1.495272541046142578e+01
2.087502686438856614e+01,2.172095870971679688e+01
4.962959776000000289e+01,4.581025314331054688e+01
1.794709163698212251e+01,1.800606155395507812e+01
1.653347735155788456e+01,1.564725685119628906e+01
3.596351221999999836e+01,3.453560638427734375e+01
1.828710509348807278e+01,1.813109016418457031e+01
4.263824567999999715e+01,4.116281127929687500e+01
2.389803352675692949e+01,2.403355026245117188e+01
2.659743753091119700e+01,2.540464401245117188e+01
1.745572088849526793e+01,1.659280586242675781e+01
2.240088610000000102e+01,2.108596992492675781e+01
2.977493181000000178e+01,2.804597091674804688e+01
2.488104448742746655e+01,2.294761657714843750e+01
1.596985970999999971e+01,1.597159671783447266e+01
1.365325827235299094e+01,1.375363922119140625e+01
1.498692581000000068e+01,1.698851203918457031e+01
3.394783389999999912e+01,3.381160736083984375e+01
2.404300487000000075e+01,2.202549743652343750e+01
2.282709742000000119e+01,2.252636337280273438e+01
2.398505880000000090e+01,2.229052352905273438e+01
3.089092893000000117e+01,3.021858024597167969e+01
5.149118540999999993e+01,4.683238983154296875e+01
1.822446680999999913e+01,1.992253875732421875e+01
1.976474844920728913e+01,2.032442283630371094e+01
2.060748521000000011e+01,2.147850990295410156e+01
1.534398754050591407e+01,1.537179470062255859e+01
1.543193679842616106e+01,1.552808952331542969e+01
2.864784010315925045e+01,2.991649055480957031e+01
2.010075516917462579e+01,1.977150917053222656e+01
1.807011574616572958e+01,1.995289802551269531e+01
3.710663696999999672e+01,3.949277496337890625e+01
5.788034447999999799e+01,5.801873016357421875e+01
2.489824304189761150e+01,2.258058357238769531e+01
2.765429747999999677e+01,2.736154556274414062e+01
3.785459150999999878e+01,4.203871154785156250e+01
1.462072679000000086e+01,1.415986633300781250e+01
2.016682887108112965e+01,2.087345314025878906e+01
2.206533748448642740e+01,2.149703598022460938e+01
1.563089179360791192e+01,1.537043190002441406e+01
2.460559024999999878e+01,2.688186836242675781e+01
1.727239928296504345e+01,1.677229118347167969e+01
1.792070909551702229e+01,1.864083099365234375e+01
1.336321994341160746e+01,1.304926490783691406e+01
1.808861854999999963e+01,1.756727409362792969e+01
1.659832042028202181e+01,1.597881031036376953e+01
2.183737446435930707e+01,2.226911163330078125e+01
5.119935525000000354e+01,5.417198944091796875e+01
1.410542032331681561e+01,1.405265331268310547e+01
4.752506430999999765e+01,4.774684524536132812e+01
2.334712122234444465e+01,2.234927749633789062e+01
2.020711551862422795e+01,1.982548141479492188e+01
1.875541488000000001e+01,1.845613098144531250e+01
2.633557452000000154e+01,2.594860076904296875e+01
1.823007459384100670e+01,1.797869110107421875e+01
1.611469571344799689e+01,1.637462043762207031e+01
1.828012280271777357e+01,1.751219177246093750e+01
1.803701650208680718e+01,1.822949600219726562e+01
2.971164840000000140e+01,2.964265823364257812e+01
2.121180876000000026e+01,2.248391723632812500e+01
3.158318996999999939e+01,2.843033981323242188e+01
2.273623468729851638e+01,2.273161697387695312e+01
3.993144692999999990e+01,4.006656646728515625e+01
1.622210631206884202e+01,1.726891899108886719e+01
1.559480980012895301e+01,1.550891685485839844e+01
1.983449042000000162e+01,1.725243759155273438e+01
2.286579332999999892e+01,2.654631423950195312e+01
1.441020748999999945e+01,1.539318370819091797e+01
1.710612539534297838e+01,1.665178298950195312e+01
1.571351538532692693e+01,1.519159603118896484e+01
2.210486935999999858e+01,2.185211372375488281e+01
2.740354609929078578e+01,2.629650878906250000e+01
4.162975903000000244e+01,4.330187606811523438e+01
3.625101884000000041e+01,3.861800384521484375e+01
1.676867452188600183e+01,1.651704025268554688e+01
4.813745509999999683e+01,4.912202835083007812e+01
1.775847839999999422e+01,1.717692756652832031e+01
1.834614872999999946e+01,1.781163406372070312e+01
1.798149998400819527e+01,1.862019538879394531e+01
2.374667956157317761e+01,2.473180198669433594e+01
2.785998122999999538e+01,2.857212448120117188e+01
2.037007380883178342e+01,2.015145492553710938e+01
1.504410400483760846e+01,1.475542068481445312e+01
2.650320224000000024e+01,2.104159927368164062e+01
2.318146621716361011e+01,2.209669876098632812e+01
4.252552604999999630e+01,4.162623977661132812e+01
2.248357142035892053e+01,2.207328414916992188e+01
3.879507536999999928e+01,3.607712554931640625e+01
1.809787096560093289e+01,1.729566574096679688e+01
2.526415143999999913e+01,2.633689498901367188e+01
4.296680542999999375e+01,4.324954986572265625e+01
2.449460025789813145e+01,2.500546646118164062e+01
2.000693287806990739e+01,1.859520721435546875e+01
1.980891437168032709e+01,1.978072929382324219e+01
2.082533849129593406e+01,2.080552864074707031e+01
4.387626604999999813e+01,4.797456359863281250e+01
1.641173002534837622e+01,1.626094245910644531e+01
1.728672320587213918e+01,1.709849929809570312e+01
1.441658356191908119e+01,1.459851741790771484e+01
4.208156739999999729e+01,4.189179992675781250e+01
1.895036521862129675e+01,1.832462501525878906e+01
4.859015160999999949e+01,5.178931808471679688e+01
1.904932124135212845e+01,1.934637832641601562e+01
1.669694833911330534e+01,1.580677604675292969e+01
1.276218436087874863e+01,1.300000000000000000e+01
2.277157012453765006e+01,2.296073150634765625e+01
1.754962466611402760e+01,1.804080581665039062e+01
1.651855520201294070e+01,1.600511169433593750e+01
1.981730354328501420e+01,2.109303283691406250e+01
3.330191742000000232e+01,3.378610229492187500e+01
2.017688406596886708e+01,1.978652000427246094e+01
5.579681730000000073e+01,5.373081588745117188e+01
1.421518127945240728e+01,1.466587638854980469e+01
2.032616190999999972e+01,1.931155204772949219e+01
3.878196764999999857e+01,3.944694137573242188e+01
3.507196468000000067e+01,3.530255889892578125e+01
1.573408142754200689e+01,1.559476470947265625e+01
3.366341530999999776e+01,3.338346862792968750e+01
1.893967762733720406e+01,1.802413177490234375e+01
3.773900709000000120e+01,3.652777481079101562e+01
3.149364492253630488e+01,3.072973632812500000e+01
1.475760426788989577e+01,1.498415279388427734e+01
5.045525467000000219e+01,4.041330718994140625e+01
2.335500678000000008e+01,2.804225158691406250e+01
1.621196707000000004e+01,1.564665412902832031e+01
1.823698109000000045e+01,1.837416839599609375e+01
2.085972880259335938e+01,1.994286346435546875e+01
1.810346044452274938e+01,1.659775924682617188e+01
1.572888035000000073e+01,1.654929542541503906e+01
2.266202132927102042e+01,2.476004600524902344e+01
1.727824833000000027e+01,1.658978271484375000e+01
2.004337339851748112e+01,2.108725738525390625e+01
2.879800128949064586e+01,2.769152832031250000e+01
1.652699200038654936e+01,1.686219406127929688e+01
1.609963547091206593e+01,1.653113937377929688e+01
1.746407463694698237e+01,1.643336486816406250e+01
2.208305394369223507e+01,2.294945526123046875e+01
2.333451256400756790e+01,2.219460105895996094e+01
1.449833705434949849e+01,1.421479129791259766e+01
2.030990489999999937e+01,1.891578483581542969e+01
2.103569166596412288e+01,2.059476852416992188e+01
4.029267628000000201e+01,3.873415374755859375e+01
6.365960376999999681e+01,6.522253417968750000e+01
2.983654370000000000e+01,2.866086578369140625e+01
1.411360867265122465e+01,1.419359970092773438e+01
5.304260384999999900e+01,5.165811157226562500e+01
1.732035698530659573e+01,1.675562286376953125e+01
3.466211436999999762e+01,2.984266853332519531e+01
2.129513129915309122e+01,2.111298370361328125e+01
1.547179143672127921e+01,1.578004360198974609e+01
4.628316363999999794e+01,4.774600982666015625e+01
2.667517730496454575e+01,2.636882400512695312e+01
2.246206455374246502e+01,2.229271316528320312e+01
2.334916816999999867e+01,2.258179092407226562e+01
3.831543420999999938e+01,4.051319885253906250e+01
4.474028029000000117e+01,4.781231689453125000e+01
2.645261121856866282e+01,2.583280181884765625e+01
1.396324675324675013e+01,1.438029861450195312e+01
2.163751031447076656e+01,2.111455154418945312e+01
3.816318861999999967e+01,4.234144592285156250e+01
1.814559424027509138e+01,1.831747055053710938e+01
2.219032882000000129e+01,2.163699531555175781e+01
1.776247366000000127e+01,1.965677070617675781e+01
2.307100558999999862e+01,2.059170913696289062e+01
4.698439490999999890e+01,4.765685653686523438e+01
5.106678974999999809e+01,5.223960113525390625e+01
1.519226482768632458e+01,1.537405395507812500e+01
4.368583318999999676e+01,4.286167144775390625e+01
2.074185310351547784e+01,2.137006759643554688e+01
1.808185646768684052e+01,1.739291572570800781e+01
4.631534701999999726e+01,4.929372787475585938e+01
2.442605714960505026e+01,2.500835037231445312e+01
2.322876636000000161e+01,2.629875183105468750e+01
1.415043483233484700e+01,1.385477066040039062e+01
4.822825595999999848e+01,4.842871093750000000e+01
1.942380534356054866e+01,1.874719238281250000e+01
3.951170790999999838e+01,3.677386856079101562e+01
1.595360604496089962e+01,1.602486228942871094e+01
5.171431334999999763e+01,5.134251785278320312e+01
3.342098688000000095e+01,3.679046630859375000e+01
2.171799587282145438e+01,2.105802154541015625e+01
1.407240225512390097e+01,1.374244594573974609e+01
2.548686229750060050e+01,2.372112655639648438e+01
3.971532344999999964e+01,3.888252258300781250e+01
3.061507358000000067e+01,3.011757469177246094e+01
1.956918691862298587e+01,1.934848022460937500e+01
1.799717116802518291e+01,1.867066764831542969e+01
1.884835224611276061e+01,1.765990829467773438e+01
5.438475967000000111e+01,5.229780578613281250e+01
2.143899336911997366e+01,2.165866279602050781e+01
4.642730743999999987e+01,5.010087585449218750e+01
3.981377507999999921e+01,3.929922485351562500e+01
3.308188265635073577e+01,3.658297348022460938e+01
1.639185831987664344e+01,1.552334499359130859e+01
1.710758151207079081e+01,1.724332809448242188e+01
1.450172789083022273e+01,1.475949192047119141e+01
1.761828175000000130e+01,1.880864334106445312e+01
1.824151998710509304e+01,1.848687362670898438e+01
1.958113954999999962e+01,2.047327423095703125e+01
2.659327013000000051e+01,2.905289077758789062e+01
2.256754526009844852e+01,2.269145202636718750e+01
2.166367832942129112e+01,2.094321060180664062e+01
3.464817629000000210e+01,3.315750122070312500e+01
3.598134493999999961e+01,3.629540252685546875e+01
4.087140938000000290e+01,4.193731689453125000e+01
3.114679775999999833e+01,2.921918487548828125e+01
2.148195262587187315e+01,2.105307388305664062e+01
2.306087449379064225e+01,2.425169372558593750e+01
3.816488286999999957e+01,3.727028656005859375e+01
1.642718915000000024e+01,1.609605216979980469e+01
5.033958736000000300e+01,5.047011947631835938e+01
2.448104448742746442e+01,2.307784652709960938e+01
1.844323016999999965e+01,1.744841384887695312e+01
2.939800960999999901e+01,3.104339599609375000e+01
2.200941328175371225e+01,2.234957885742187500e+01
1.676346289644162013e+01,2.075865554809570312e+01
4.102243229999999841e+01,4.228190994262695312e+01
1.950966942583305297e+01,1.834351921081542969e+01
2.082101461999999970e+01,1.805631828308105469e+01
1.554576505654879526e+01,1.525090408325195312e+01
1.950791245207204483e+01,1.720840072631835938e+01
1.472211975014752916e+01,1.486769390106201172e+01
2.483114119922630181e+01,2.657713699340820312e+01
1.893213957504128331e+01,1.893720054626464844e+01
2.291520467999999866e+01,2.309666061401367188e+01
3.202788524000000336e+01,3.028821754455566406e+01
1.724395472277063490e+01,1.788656806945800781e+01
1.707737480999999846e+01,1.799259757995605469e+01
1.812597202365935090e+01,1.728943443298339844e+01
2.114187608097182647e+01,2.017963790893554688e+01
1.718950274016763302e+01,1.710091781616210938e+01
2.226931012250161146e+01,2.244814682006835938e+01
4.403050335999999731e+01,4.663396453857421875e+01
3.283057196000000033e+01,3.331798553466796875e+01
2.018017071114514138e+01,1.909652328491210938e+01
1.841489654768184536e+01,1.882958602905273438e+01
1.536844188094322483e+01,1.496220970153808594e+01
2.268491010801004748e+01,2.207569885253906250e+01
1.739751889851335065e+01,1.576738834381103516e+01
1.643229533627954808e+01,1.670480346679687500e+01
1.517439703515762872e+01,1.505949592590332031e+01
4.243165471999999738e+01,4.932054138183593750e+01
3.656887068000000340e+01,3.604238128662109375e+01
1.983998675000000134e+01,1.811990737915039062e+01
1.715708573278561744e+01,1.667026901245117188e+01
1.696582317715487065e+01,1.671250534057617188e+01
3.147931917000000013e+01,3.005770492553710938e+01
3.397131973999999843e+01,3.311716079711914062e+01
1.603104448742746513e+01,1.886629104614257812e+01
5.183378465999999918e+01,5.580337905883789062e+01
1.676651893086451395e+01,1.676817893981933594e+01
2.367895448999999886e+01,2.543034744262695312e+01
3.659509348999999645e+01,3.629460144042968750e+01
2.974636976000000033e+01,2.964815330505371094e+01
2.333581312000000096e+01,2.354333877563476562e+01
3.480700329999999809e+01,3.532028198242187500e+01
4.891554422000000102e+01,4.999044799804687500e+01
1.405345368530191230e+01,1.407617950439453125e+01
1.752289304666488334e+01,1.700993347167968750e+01
1.736163141377090824e+01,1.752890014648437500e+01
4.093980432000000036e+01,3.730243682861328125e+01
3.153851892999999862e+01,3.287058258056640625e+01
1.405530458592134480e+01,1.396794509887695312e+01
1.410461997705711568e+01,1.423585891723632812e+01
1.811579625999999976e+01,1.856882858276367188e+01
5.488205849999999941e+01,5.070809936523437500e+01
2.648138834999999958e+01,2.720759773254394531e+01
2.039078535423312744e+01,1.889984130859375000e+01
2.098283390544834504e+01,2.103083419799804688e+01
3.072019501999999846e+01,3.232273864746093750e+01
2.039390908473928121e+01,2.030820846557617188e+01
3.635170096000000228e+01,3.867474746704101562e+01
4.780983237000000230e+01,5.090606307983398438e+01
1.376476739572484576e+01,1.416034984588623047e+01
4.147724544999999807e+01,4.136889648437500000e+01
4.259248286000000405e+01,4.375862884521484375e+01
1.688794326241134769e+01,1.654994201660156250e+01
2.144829492973232021e+01,2.047994995117187500e+01
1.783502135000000166e+01,1.755482673645019531e+01
2.190396518000000015e+01,2.036686325073242188e+01
2.562011366000000123e+01,2.441411781311035156e+01
2.850496453999999957e+01,2.759420776367187500e+01
1.845296270872859168e+01,1.834030914306640625e+01
4.606642587000000333e+01,4.503067016601562500e+01
1.741520196707174861e+01,1.721584510803222656e+01
2.439387428999999941e+01,1.832172966003417969e+01
3.740733628000000266e+01,3.636844635009765625e+01
2.372035019999999861e+01,2.167204284667968750e+01
3.541811734000000200e+01,3.666075134277343750e+01
2.687591876208896480e+01,2.843328475952148438e+01
2.137897951000000063e+01,2.240587806701660156e+01
2.229790230000000051e+01,2.520194625854492188e+01
3.326442012999999776e+01,2.998014259338378906e+01
2.091822597999999900e+01,2.283280563354492188e+01
3.152370700999999897e+01,3.194632720947265625e+01
2.030382582296576643e+01,2.070700263977050781e+01
4.514390531000000095e+01,5.285068130493164062e+01
1.633208753113846967e+01,1.730582237243652344e+01
2.115037567999999979e+01,2.127254867553710938e+01
1.834159846071819189e+01,1.694079589843750000e+01
1.787061632877235695e+01,1.778587722778320312e+01
2.178564764000000054e+01,2.122290420532226562e+01
1.646905264111315148e+01,1.624304199218750000e+01
2.843850289999999603e+01,2.848961639404296875e+01
2.677842345999999907e+01,2.469604492187500000e+01
5.120272634999999894e+01,4.918255233764648438e+01
2.434155722963112822e+01,2.516269302368164062e+01
