4.493676889999999702e+01,1.359999999999999964e+01,4.394994354248046875e+01,1.424450874328613281e+01
3.865118970999999704e+01,1.143809524000000089e+01,3.970388793945312500e+01,1.151990127563476562e+01
2.160503563613595546e+01,1.361999999999999922e+01,2.083445549011230469e+01,1.351622200012207031e+01
3.302097495000000293e+01,4.520000000000000284e+01,3.179192924499511719e+01,4.486867904663085938e+01
2.041797759074355056e+01,1.241269841269841123e+01,1.991270065307617188e+01,1.305839538574218750e+01
1.695207381271210778e+01,2.156666666666666643e+01,1.718069648742675781e+01,2.230162239074707031e+01
1.797338286946349584e+01,2.475714285714285268e+01,1.802289962768554688e+01,2.552400398254394531e+01
1.672646927540544581e+01,1.706666666666666643e+01,1.698357963562011719e+01,1.705091285705566406e+01
1.948714368612330361e+01,1.771666666666667211e+01,1.900040054321289062e+01,1.840655136108398438e+01
5.123849129999999263e+01,1.746666666999999862e+01,4.984128952026367188e+01,1.722590446472167969e+01
1.674521011847049223e+01,1.877063492063492234e+01,1.758217239379882812e+01,1.973285865783691406e+01
1.606268986705716273e+01,2.124047619047619051e+01,1.640202331542968750e+01,2.094145393371582031e+01
1.504067708028056138e+01,2.660000000000000142e+01,1.655675888061523438e+01,2.770179176330566406e+01
1.846465901120156516e+01,2.627142857142857224e+01,1.788552093505859375e+01,2.643614387512207031e+01
1.532678773504276215e+01,2.528888888888888786e+01,1.690003585815429688e+01,2.363693428039550781e+01
1.904550719329770203e+01,1.636944444444444358e+01,2.040471839904785156e+01,1.610423851013183594e+01
4.237209952999999985e+01,3.866666666999999791e+01,4.027062225341796875e+01,3.928316497802734375e+01
2.377729463064179782e+01,8.151190476190473433e+00,2.311398315429687500e+01,8.374538421630859375e+00
3.384797491999999863e+01,1.821111111000000093e+01,3.303161239624023438e+01,1.899826812744140625e+01
2.870460993000000016e+01,4.060000000000000142e+01,2.842451286315917969e+01,3.942488861083984375e+01
1.690925209999999979e+01,6.320000000000000284e+01,1.736832618713378906e+01,6.240670776367187500e+01
3.068907059000000004e+01,5.239999999999999858e+01,3.366143798828125000e+01,5.297619247436523438e+01
1.525938752000000065e+01,4.550666667000000132e+01,1.411230468750000000e+01,4.372257614135742188e+01
1.920367665999999929e+01,1.953857143000000107e+01,1.949000358581542969e+01,2.164181900024414062e+01
2.150792651000000077e+01,2.177595237999999966e+01,1.878605270385742188e+01,2.152388191223144531e+01
4.233375157999999772e+01,2.435619047999999864e+01,3.865276336669921875e+01,2.404384422302246094e+01
2.297269648762160799e+01,1.290000000000000036e+01,2.239319038391113281e+01,1.309335708618164062e+01
1.914721250367485084e+01,1.288095238095237960e+01,1.959417343139648438e+01,1.353315162658691406e+01
1.899292072007578014e+01,1.958539682539682758e+01,1.874819946289062500e+01,2.016264915466308594e+01
1.693361186605612900e+01,2.370666666666666345e+01,1.699885368347167969e+01,2.379123497009277344e+01
1.740667973932251300e+01,2.463492063492063977e+01,1.747484397888183594e+01,2.409803771972656250e+01
2.032030947775628960e+01,1.764444444444444571e+01,2.021432876586914062e+01,1.782269287109375000e+01
1.499542426701375497e+01,3.793333333333334423e+01,1.507849121093750000e+01,3.678530120849609375e+01
2.446552057626892918e+01,9.695555555555557703e+00,3.135711860656738281e+01,9.916564941406250000e+00
4.722498388000000347e+01,1.504380951999999994e+01,4.876837158203125000e+01,1.592919158935546875e+01
3.763829467000000051e+01,3.500000000000000000e+01,3.543210601806640625e+01,3.628306579589843750e+01
4.706343178000000194e+01,3.253333332999999783e+01,4.712836837768554688e+01,3.408479309082031250e+01
1.629395195391326823e+01,2.506666666666666643e+01,1.608908462524414062e+01,2.477048683166503906e+01
1.949039329464860870e+01,1.108809523809524045e+01,1.910088729858398438e+01,1.157241058349609375e+01
2.113955297657425447e+01,9.990873015873015461e+00,2.068354606628417969e+01,1.050167274475097656e+01
2.410969845757080066e+01,1.837333333333332774e+01,2.097294425964355469e+01,1.898792266845703125e+01
1.882436383732321872e+01,1.443999999999999950e+01,1.903555679321289062e+01,1.432010841369628906e+01
2.254896365808987113e+01,1.356888888888888367e+01,2.177432250976562500e+01,1.302999877929687500e+01
1.862287589971248281e+01,1.450476190476190830e+01,1.900383758544921875e+01,1.422679710388183594e+01
2.693351755000000125e+01,2.853333333000000138e+01,2.932268333435058594e+01,2.825987243652343750e+01
2.335680205999999970e+01,1.862380951999999823e+01,1.991658401489257812e+01,2.138283729553222656e+01
1.901627560659992611e+01,1.667333333333333201e+01,1.917709732055664062e+01,1.623178672790527344e+01
2.151331897156483208e+01,1.222499999999999964e+01,2.055099868774414062e+01,1.335285568237304688e+01
1.879481011701228965e+01,2.233968253968254558e+01,1.885956954956054688e+01,2.238554954528808594e+01
1.885678201410013344e+01,1.614444444444444571e+01,1.883581542968750000e+01,1.634926795959472656e+01
1.507800229999999964e+01,4.235238094999999703e+01,1.581988143920898438e+01,4.188658142089843750e+01
1.901724079702803749e+01,1.568253968253968011e+01,1.916223526000976562e+01,1.560658264160156250e+01
4.347558759999999722e+01,2.539999999999999858e+01,4.320863342285156250e+01,2.522990989685058594e+01
1.537461364160826705e+01,2.629365079365079083e+01,1.666963005065917969e+01,2.624176788330078125e+01
1.694972932241527275e+01,2.302142857142857224e+01,1.836763191223144531e+01,2.406379318237304688e+01
1.881885936633976542e+01,1.668571428571428683e+01,1.822833442687988281e+01,1.700519943237304688e+01
1.729472942576822447e+01,1.953492063492063835e+01,2.140540695190429688e+01,1.897519493103027344e+01
3.854107027999999957e+01,1.368761905000000034e+01,3.497472381591796875e+01,1.382817077636718750e+01
2.192185406329717168e+01,8.930952380952380310e+00,2.169907760620117188e+01,9.736671447753906250e+00
2.049794218783580391e+01,1.722888888888888914e+01,1.948254776000976562e+01,1.790778923034667969e+01
1.579564690628520474e+01,2.229523809523809419e+01,1.600034141540527344e+01,2.101020050048828125e+01
1.845159395372161271e+01,1.666666666666666430e+01,1.822914886474609375e+01,1.669885063171386719e+01
2.287763478000000106e+01,1.451706348999999996e+01,2.106084632873535156e+01,1.495231437683105469e+01
2.102596376374651754e+01,1.169999999999999929e+01,2.109646415710449219e+01,1.147729682922363281e+01
1.703351977606143564e+01,2.457142857142856940e+01,1.670761489868164062e+01,2.557545661926269531e+01
2.266392661784345108e+01,1.004952380952381041e+01,2.257930946350097656e+01,1.052389717102050781e+01
2.963278529999999833e+01,3.029523809999999884e+01,2.766202354431152344e+01,3.042548561096191406e+01
2.515193255999999877e+01,3.586666667000000075e+01,2.492475128173828125e+01,3.635338973999023438e+01
1.816089089159482128e+01,2.166626984126984112e+01,1.771144866943359375e+01,2.163224411010742188e+01
2.714662081999999899e+01,1.281785713999999921e+01,2.751836585998535156e+01,1.364528083801269531e+01
1.512029692416325055e+01,2.849206349206349032e+01,1.546828079223632812e+01,2.841946601867675781e+01
2.147899342580193860e+01,1.456666666666666821e+01,2.094688987731933594e+01,1.505512237548828125e+01
1.879964307201775142e+01,2.122341269841269096e+01,1.822747421264648438e+01,2.165549468994140625e+01
2.530053630999999825e+01,5.286666667000000075e+01,2.715315818786621094e+01,5.362924194335937500e+01
1.656055693775413218e+01,1.915555555555555856e+01,1.689373779296875000e+01,2.008931350708007812e+01
1.812188449848024518e+01,1.618888888888888999e+01,1.857822227478027344e+01,1.674466514587402344e+01
1.804043569905271838e+01,1.776190476190476630e+01,1.897272491455078125e+01,1.773685836791992188e+01
1.615135503975929510e+01,2.341904761904762111e+01,1.573147773742675781e+01,2.368372535705566406e+01
1.591692904998178015e+01,1.902380952380951840e+01,1.636388587951660156e+01,1.959970474243164062e+01
2.115037567999999979e+01,2.600000000000000000e+01,2.387318992614746094e+01,2.588459968566894531e+01
2.030466737753971529e+01,1.940873015873016172e+01,2.042748451232910156e+01,1.949493408203125000e+01
1.819467508610981810e+01,1.914047619047619975e+01,1.817643356323242188e+01,1.980177307128906250e+01
2.350179727000000085e+01,3.650000000000000000e+01,2.457929229736328125e+01,3.805167388916015625e+01
1.677500450119405428e+01,2.102380952380952905e+01,1.640461540222167969e+01,2.033556175231933594e+01
1.706111944953821435e+01,1.986666666666666714e+01,1.805332374572753906e+01,2.029104804992675781e+01
1.744050842774247201e+01,1.866666666666666785e+01,1.769686126708984375e+01,1.817585754394531250e+01
1.813950171626628816e+01,1.501380952380952571e+01,1.785171508789062500e+01,1.537091445922851562e+01
2.483623900999999989e+01,3.146666666999999862e+01,2.518623161315917969e+01,3.093374633789062500e+01
4.698663393000000355e+01,3.233333333000000209e+01,4.660417175292968750e+01,3.375884246826171875e+01
4.353423430000000138e+01,2.606666667000000004e+01,4.149215698242187500e+01,2.672284889221191406e+01
1.876396045891334197e+01,1.774603174603174693e+01,1.887446594238281250e+01,1.847165298461914062e+01
1.818807143973413076e+01,2.021904761904762537e+01,1.890443038940429688e+01,2.121597099304199219e+01
1.557090516637232724e+01,2.556309523809524009e+01,1.577030754089355469e+01,2.527946853637695312e+01
3.982178087999999860e+01,2.613333332999999925e+01,4.274194335937500000e+01,2.683966064453125000e+01
2.408604932301741286e+01,8.788888888888887863e+00,2.421997261047363281e+01,1.007049560546875000e+01
2.194085599289573807e+01,1.069523809523809632e+01,2.239931488037109375e+01,1.134027099609375000e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.606018066406250000e+01,2.584712409973144531e+01
3.460121036000000316e+01,3.286666667000000075e+01,3.411804962158203125e+01,3.242208099365234375e+01
3.087984910999999855e+01,2.710952380999999889e+01,2.966450691223144531e+01,2.753666877746582031e+01
1.598207016931327651e+01,2.383690476190475849e+01,1.612361907958984375e+01,2.341258049011230469e+01
2.346853919000000133e+01,1.420761904999999992e+01,2.132178306579589844e+01,1.360851287841796875e+01
1.907703285381517944e+01,1.200000000000000000e+01,1.956499862670898438e+01,1.271982955932617188e+01
1.989624194846631866e+01,1.166222222222222626e+01,2.012200355529785156e+01,1.189924430847167969e+01
1.661483831817048795e+01,2.135333333333332817e+01,1.675140571594238281e+01,2.156531906127929688e+01
1.695571278292442585e+01,2.046666666666666501e+01,1.689439201354980469e+01,2.068443679809570312e+01
4.938375242000000043e+01,1.522222222000000080e+01,4.757791137695312500e+01,1.597689247131347656e+01
1.863745855746800117e+01,1.325753968253968473e+01,1.973178863525390625e+01,1.325745582580566406e+01
2.568241457124435811e+01,7.153888888888887188e+00,2.648338508605957031e+01,6.996256828308105469e+00
4.738749193999999676e+01,1.946666666999999862e+01,4.601877593994140625e+01,2.016650581359863281e+01
2.104141041781141652e+01,1.350833333333333286e+01,2.154375648498535156e+01,1.340952873229980469e+01
1.805602836879432971e+01,1.797904761904761983e+01,1.767520332336425781e+01,1.739078712463378906e+01
2.510060175999999998e+01,5.320000000000000284e+01,2.769893264770507812e+01,5.217081832885742188e+01
1.869941972920695861e+01,1.531428571428571495e+01,1.869096374511718750e+01,1.609990882873535156e+01
4.432967671000000109e+01,2.526666666999999933e+01,4.334049224853515625e+01,2.695966911315917969e+01
1.784871045138300261e+01,1.833769841269840839e+01,1.791382598876953125e+01,1.909069252014160156e+01
1.903910958539746545e+01,1.469999999999999929e+01,1.958375549316406250e+01,1.442448425292968750e+01
1.621965717199073609e+01,2.058476190476190482e+01,1.790007019042968750e+01,2.097384452819824219e+01
1.622606906534668880e+01,2.286309523809524080e+01,1.592390060424804688e+01,2.339721298217773438e+01
1.698194929859170799e+01,2.464999999999999858e+01,1.709048461914062500e+01,2.426599693298339844e+01
2.052727272727272734e+01,1.236190476190475884e+01,2.053207397460937500e+01,1.260286331176757812e+01
2.463203246482344966e+01,1.209222222222222243e+01,2.446868515014648438e+01,1.166592407226562500e+01
1.777190840303698494e+01,1.694444444444444287e+01,1.817256736755371094e+01,1.657100486755371094e+01
2.223133378549239225e+01,1.085999999999999943e+01,2.221113014221191406e+01,1.194831085205078125e+01
1.336621563747292463e+01,3.862857142857142634e+01,1.504418373107910156e+01,3.911356353759765625e+01
1.485498607641818580e+01,2.621388888888888857e+01,1.537773323059082031e+01,2.647760009765625000e+01
3.846322956000000204e+01,4.683333333000000209e+01,3.905344009399414062e+01,4.784484481811523438e+01
1.835070265178083915e+01,1.683888888888889213e+01,1.783180427551269531e+01,1.711604118347167969e+01
2.163459595959596626e+01,1.583968253968254558e+01,2.284500694274902344e+01,1.535821723937988281e+01
1.497432109236637565e+01,2.728571428571428470e+01,1.521477699279785156e+01,2.807693672180175781e+01
2.052335495126483877e+01,1.265000000000000036e+01,2.163374900817871094e+01,1.194508361816406250e+01
1.841269981348138529e+01,1.229928571428571438e+01,1.880209732055664062e+01,1.251283264160156250e+01
2.387724049000644655e+01,7.411111111111111427e+00,2.425747108459472656e+01,7.910670280456542969e+00
1.721058638437450483e+01,2.243888888888888999e+01,1.787481880187988281e+01,2.166691398620605469e+01
1.880215922769458459e+01,1.400920634920634811e+01,1.883608436584472656e+01,1.473162460327148438e+01
1.670383934494732969e+01,1.876190476190476630e+01,1.724907875061035156e+01,1.853250694274902344e+01
1.817476698140380975e+01,1.917333333333333556e+01,1.890157699584960938e+01,2.040958976745605469e+01
2.220702496085474920e+01,9.756190476190475636e+00,2.189898490905761719e+01,1.054232215881347656e+01
3.984110637999999938e+01,1.675428571000000133e+01,3.919931793212890625e+01,1.717503356933593750e+01
1.579649853692407113e+01,2.363809523809523938e+01,1.587104034423828125e+01,2.335945510864257812e+01
1.853682136212761478e+01,1.588571428571428612e+01,1.879023551940917969e+01,1.643398284912109375e+01
1.657602668932267775e+01,2.033619047619048104e+01,1.736504936218261719e+01,2.051393318176269531e+01
1.845305197180331191e+01,1.641492063492063380e+01,1.861958122253417969e+01,1.623675537109375000e+01
3.892871153000000106e+01,9.766666667000000857e+00,4.742713928222656250e+01,1.024663734436035156e+01
1.938615417072223934e+01,1.669000000000000128e+01,1.879344367980957031e+01,1.692233085632324219e+01
1.977226690194214953e+01,1.253333333333333499e+01,1.999418449401855469e+01,1.308751869201660156e+01
1.526186681273446055e+01,2.929142857142857181e+01,1.779967498779296875e+01,2.926033401489257812e+01
4.732555955000000125e+01,2.393333332999999996e+01,4.503113555908203125e+01,2.402672386169433594e+01
2.028847422000000122e+01,3.768571428999999995e+01,2.165838813781738281e+01,3.841279983520507812e+01
1.644045949101566251e+01,2.433333333333332860e+01,1.694358253479003906e+01,2.506327056884765625e+01
1.777118007262549781e+01,1.647619047619047450e+01,1.853553199768066406e+01,1.709980010986328125e+01
1.539409798745234070e+01,2.474722222222223422e+01,1.591647529602050781e+01,2.500635337829589844e+01
2.204401998710508792e+01,1.271936507936507788e+01,2.012495613098144531e+01,1.354099464416503906e+01
2.168022458000000086e+01,1.902111110999999966e+01,2.118702125549316406e+01,1.938046264648437500e+01
1.793533246250847668e+01,1.358888888888889035e+01,1.826113700866699219e+01,1.417212486267089844e+01
1.905686207194911219e+01,1.841666666666666430e+01,1.941247177124023438e+01,1.937106513977050781e+01
1.592114609864441377e+01,2.708333333333332860e+01,1.691152572631835938e+01,2.698921203613281250e+01
4.041621542000000034e+01,3.827619047999999680e+01,4.231500244140625000e+01,3.838124465942382812e+01
1.641671753696698488e+01,2.219642857142856940e+01,1.660604286193847656e+01,2.245645141601562500e+01
1.948142285113169336e+01,1.553333333333333321e+01,2.162020301818847656e+01,1.603151130676269531e+01
1.971388585204496025e+01,1.901984126984126888e+01,1.957097625732421875e+01,1.910159111022949219e+01
1.491756637346744618e+01,2.791428571428571104e+01,1.437032508850097656e+01,2.726161766052246094e+01
2.235886524822694810e+01,8.311111111111113559e+00,2.229610633850097656e+01,8.568809509277343750e+00
1.567975979024538447e+01,2.629047619047619477e+01,1.599300193786621094e+01,2.566156578063964844e+01
2.136423198550857450e+01,2.276507936507936947e+01,1.894682121276855469e+01,2.298751831054687500e+01
3.473900742000000008e+01,5.094285714000000098e+01,3.495590591430664062e+01,5.163338470458984375e+01
2.063753244333056003e+01,1.574722222222222534e+01,2.104809379577636719e+01,1.671135902404785156e+01
1.947766979000000021e+01,2.649166667000000075e+01,2.190708351135253906e+01,2.723386573791503906e+01
1.836655648003165808e+01,1.411999999999999922e+01,1.926618766784667969e+01,1.530071067810058594e+01
1.581262299217895517e+01,2.148809523809524080e+01,1.617734146118164062e+01,2.269782447814941406e+01
1.895626721169833928e+01,1.383492063492063551e+01,1.868483161926269531e+01,1.370651245117187500e+01
1.990625402965828528e+01,1.195476190476190403e+01,2.040594100952148438e+01,1.230163574218750000e+01
2.922127659999999949e+01,2.865333332999999882e+01,3.037404823303222656e+01,2.897556686401367188e+01
1.880002458982935210e+01,2.106666666666666643e+01,1.931975936889648438e+01,2.145966529846191406e+01
1.939133239999999958e+01,3.376190476000000018e+01,1.602952766418457031e+01,3.373427200317382812e+01
1.577140119621110514e+01,3.480634920634921059e+01,1.603654289245605469e+01,3.575363922119140625e+01
2.119931448401410989e+01,8.901666666666667282e+00,2.078614616394042969e+01,9.321367263793945312e+00
1.604862382692169831e+01,2.083333333333332860e+01,1.631038475036621094e+01,2.146164321899414062e+01
1.973063097122092202e+01,1.398809523809523370e+01,2.018008995056152344e+01,1.440229988098144531e+01
2.539819621999999910e+01,1.886285713999999913e+01,2.490896034240722656e+01,1.952176094055175781e+01
1.551275162977291089e+01,2.767619047619048089e+01,1.604177665710449219e+01,2.793669509887695312e+01
1.552399038970164113e+01,2.860476190476190439e+01,1.622509765625000000e+01,2.836252403259277344e+01
5.303194589999999664e+01,1.707999999999999829e+01,5.112635421752929688e+01,1.632474136352539062e+01
1.417900682868540585e+01,4.486666666666666714e+01,1.372953224182128906e+01,4.294443511962890625e+01
1.734267493999999843e+01,3.350555555999999768e+01,1.480512809753417969e+01,3.523843765258789062e+01
4.588724324999999737e+01,1.739999999999999858e+01,4.501493072509765625e+01,1.807793617248535156e+01
2.004146503908978616e+01,1.366388888888888431e+01,1.973891830444335938e+01,1.443898391723632812e+01
1.528906772896134569e+01,2.849365079365079723e+01,1.635375785827636719e+01,2.998995590209960938e+01
4.170470663999999772e+01,2.043333332999999996e+01,4.352716827392578125e+01,2.156524467468261719e+01
1.642560471867201244e+01,2.234920634920635152e+01,1.735955047607421875e+01,2.238800430297851562e+01
1.770667848699763880e+01,1.677619047619047521e+01,1.731935119628906250e+01,1.721153259277343750e+01
1.716363789999999767e+01,4.939999999999999858e+01,1.541905593872070312e+01,4.923892974853515625e+01
2.062128380967838837e+01,1.546785714285714164e+01,2.171531677246093750e+01,1.556364059448242188e+01
2.116204168351503512e+01,1.210476190476190261e+01,2.021855926513671875e+01,1.209533119201660156e+01
1.783039329464861567e+01,1.472944444444444478e+01,1.783806991577148438e+01,1.440433120727539062e+01
2.296407156673114258e+01,8.599999999999999645e+00,2.563467407226562500e+01,8.877216339111328125e+00
2.539520022924278564e+01,8.195000000000000284e+00,2.509030342102050781e+01,8.380851745605468750e+00
1.873152804642166203e+01,1.168857142857142684e+01,1.931082725524902344e+01,1.230327987670898438e+01
2.250577150999999887e+01,4.913333332999999925e+01,2.410189437866210938e+01,4.892801666259765625e+01
1.560257897838780394e+01,2.680952380952380665e+01,1.576129531860351562e+01,2.693993377685546875e+01
1.516304068272153671e+01,2.758333333333332860e+01,1.568792152404785156e+01,2.823832702636718750e+01
2.373706211000000010e+01,3.728000000000000114e+01,2.273876571655273438e+01,3.740709304809570312e+01
3.850193383999999952e+01,2.535555555999999910e+01,3.584854888916015625e+01,2.578556632995605469e+01
2.570686654000000004e+01,4.620000000000000284e+01,2.834286689758300781e+01,4.691070938110351562e+01
1.665487541431996732e+01,2.455555555555555713e+01,1.638283538818359375e+01,2.408310508728027344e+01
2.118553654424060184e+01,1.260523809523809646e+01,2.062657928466796875e+01,1.313798522949218750e+01
1.692822663088620416e+01,2.012666666666667226e+01,1.711691474914550781e+01,1.967148208618164062e+01
1.934981320420392237e+01,1.548214285714285765e+01,1.858026885986328125e+01,1.627467346191406250e+01
2.495199928999999983e+01,3.586666667000000075e+01,2.196423339843750000e+01,3.912891006469726562e+01
2.427111862186813696e+01,1.234666666666666757e+01,2.315066909790039062e+01,1.160926246643066406e+01
2.214532051713313265e+01,1.943833333333333258e+01,2.095533943176269531e+01,2.007111167907714844e+01
1.764643370491532437e+01,2.345555555555555927e+01,1.719183158874511719e+01,2.340293312072753906e+01
1.794564796905222792e+01,1.913650793650792536e+01,1.785798263549804688e+01,1.930477523803710938e+01
2.601884686104544997e+01,8.738095238095239026e+00,2.569555091857910156e+01,9.494909286499023438e+00
1.866495931964016819e+01,1.949166666666666714e+01,1.885396766662597656e+01,2.010865592956542969e+01
4.043786803999999790e+01,1.516888888999999985e+01,3.939959716796875000e+01,1.545770263671875000e+01
3.887079304000000235e+01,1.194999999999999929e+01,4.105554962158203125e+01,1.206626319885253906e+01
1.742856673955353486e+01,1.890476190476190510e+01,1.773325729370117188e+01,1.964609718322753906e+01
1.884886125446035976e+01,1.489047619047618909e+01,1.893576812744140625e+01,1.530167198181152344e+01
2.043695547950867208e+01,1.382857142857142918e+01,2.065492439270019531e+01,1.373823356628417969e+01
2.817469911999999965e+01,6.200000000000000000e+01,2.827064704895019531e+01,6.213339233398437500e+01
1.756978455924769733e+01,2.358666666666666600e+01,1.872641944885253906e+01,2.366321372985839844e+01
1.819521970897314844e+01,1.952380952380952905e+01,1.799398803710937500e+01,2.006104087829589844e+01
1.709677627337202210e+01,2.248571428571428754e+01,1.607138824462890625e+01,2.308264350891113281e+01
4.246833261999999820e+01,1.970666667000000061e+01,4.595805740356445312e+01,1.884768104553222656e+01
1.797053061409164343e+01,1.877142857142856514e+01,1.865592956542968750e+01,2.048024559020996094e+01
2.181683941000000004e+01,3.276666666999999933e+01,2.259069442749023438e+01,3.286500549316406250e+01
2.748302624000000094e+01,4.026666666999999933e+01,3.029431152343750000e+01,4.139766693115234375e+01
1.975237397516229265e+01,1.711666666666666714e+01,2.000557136535644531e+01,1.688645935058593750e+01
1.762044738653781550e+01,2.636666666666667069e+01,1.859581184387207031e+01,2.582955360412597656e+01
1.740144937026959582e+01,1.461746031746031527e+01,1.802826881408691406e+01,1.499195480346679688e+01
2.990453180000000444e+01,5.093333333000000351e+01,2.946259498596191406e+01,5.083514022827148438e+01
2.128081273505218007e+01,1.423999999999999844e+01,2.095655822753906250e+01,1.461530303955078125e+01
3.420196948000000248e+01,4.326666666999999933e+01,3.454866027832031250e+01,4.387139892578125000e+01
1.866711837576444921e+01,1.381333333333333080e+01,1.909379768371582031e+01,1.368109893798828125e+01
1.591755651703517138e+01,3.247142857142856798e+01,1.585789108276367188e+01,3.205443191528320312e+01
2.365408827149639492e+01,1.294285714285714306e+01,2.539338874816894531e+01,1.313547515869140625e+01
1.884120843695312075e+01,1.857142857142857295e+01,1.894655799865722656e+01,1.914841270446777344e+01
2.358348693442561128e+01,8.952380952380952550e+00,2.372737884521484375e+01,9.589689254760742188e+00
1.804579840999999973e+01,5.639999999999999858e+01,1.813871955871582031e+01,5.641754531860351562e+01
1.774282251168130742e+01,2.189047619047619264e+01,1.771706962585449219e+01,2.220364952087402344e+01
3.016800847000000019e+01,5.600000000000000000e+01,2.989967155456542969e+01,5.677832412719726562e+01
1.532476425668621012e+01,2.440952380952380807e+01,1.581601333618164062e+01,2.456702804565429688e+01
1.751200442202501151e+01,1.926349206349206611e+01,1.770237922668457031e+01,2.050666427612304688e+01
2.279286481839672973e+01,8.968888888888891131e+00,2.258564567565917969e+01,9.142924308776855469e+00
1.681437091277516771e+01,1.985396825396825449e+01,1.696994400024414062e+01,2.069581985473632812e+01
4.765214562999999970e+01,1.507428570999999984e+01,4.680349349975585938e+01,1.457699966430664062e+01
2.013477312808366193e+01,1.100952380952381127e+01,2.295136070251464844e+01,1.086984825134277344e+01
1.928055950892456849e+01,1.751865079365079580e+01,1.974239349365234375e+01,1.766994476318359375e+01
3.899678637000000236e+01,3.924000000000000199e+01,4.020684051513671875e+01,3.933487319946289062e+01
1.600489348444955695e+01,2.189365079365079936e+01,1.667963027954101562e+01,2.158382034301757812e+01
2.001959947079985014e+01,2.109777777777777530e+01,1.925769615173339844e+01,2.154264640808105469e+01
1.821334719000000035e+01,2.527682539999999989e+01,1.865866088867187500e+01,2.561797714233398438e+01
2.023765643340112064e+01,1.926222222222221347e+01,2.048792648315429688e+01,1.944287681579589844e+01
1.640805375461736659e+01,2.139634920634920334e+01,1.603389549255371094e+01,2.194237899780273438e+01
2.065592850034008521e+01,1.430666666666666487e+01,2.056175041198730469e+01,1.407524299621582031e+01
2.246332263000000040e+01,1.843777778000000112e+01,1.989751434326171875e+01,1.802170753479003906e+01
2.914732430689877063e+01,9.259999999999998010e+00,3.101521873474121094e+01,9.591430664062500000e+00
2.441117495354041012e+01,1.159904761904762083e+01,2.529111099243164062e+01,1.132011795043945312e+01
4.569451045000000278e+01,2.344000000000000128e+01,4.662992858886718750e+01,2.338446044921875000e+01
1.843319497603889445e+01,1.227777777777777857e+01,1.900429344177246094e+01,1.284517860412597656e+01
5.573529981000000078e+01,7.047619047999999609e+00,5.461573028564453125e+01,7.767593860626220703e+00
1.511929781107503423e+01,2.775000000000000000e+01,1.525094223022460938e+01,2.717669105529785156e+01
