1.671637302999999974e+01,6.126666666999999222e+01,1.620718383789062500e+01,6.268931579589843750e+01
2.377039824999999951e+01,2.430095237999999824e+01,2.376054000854492188e+01,2.384883880615234375e+01
1.752656350741457203e+01,1.743730158730158664e+01,1.873374176025390625e+01,1.722809600830078125e+01
2.087598324000000005e+01,2.049523810000000168e+01,1.841337585449218750e+01,2.108873939514160156e+01
2.138840723769726537e+01,1.423047619047618895e+01,2.300786399841308594e+01,1.398616504669189453e+01
3.249341139999999939e+01,1.867619047999999893e+01,3.210913085937500000e+01,1.895743942260742188e+01
1.895530201931397585e+01,1.421142857142856997e+01,1.817905807495117188e+01,1.407341003417968750e+01
2.065349091173130702e+01,1.274833333333333307e+01,2.005093383789062500e+01,1.324010848999023438e+01
2.053907213000000098e+01,1.666666667000000146e+01,1.971191787719726562e+01,1.632997512817382812e+01
5.187442202999999807e+01,2.636190476000000160e+01,4.882784271240234375e+01,2.377492141723632812e+01
3.739029409999999842e+01,2.545238094999999845e+01,3.733535385131835938e+01,2.451865005493164062e+01
1.483827100795185849e+01,2.820952380952380523e+01,1.501364421844482422e+01,2.808280563354492188e+01
3.639608547000000272e+01,3.673333333000000067e+01,3.460163497924804688e+01,3.631587982177734375e+01
2.991882656350740888e+01,5.066666666666666430e+00,3.058533477783203125e+01,4.683206558227539062e+00
2.716821237999999994e+01,3.106666667000000004e+01,2.552550506591796875e+01,2.912045288085937500e+01
1.856802723948885259e+01,1.905000000000000071e+01,1.856186485290527344e+01,1.896618270874023438e+01
1.626874229416222661e+01,2.138333333333333286e+01,1.614768981933593750e+01,2.088668251037597656e+01
1.715023623605184611e+01,1.926761904761904631e+01,1.776426506042480469e+01,1.970344161987304688e+01
1.657205990849016430e+01,2.048666666666666458e+01,1.707594680786132812e+01,1.977682495117187500e+01
1.388349478559630157e+01,3.262698412698412653e+01,1.395727539062500000e+01,3.352352905273437500e+01
2.025443556740930973e+01,1.338499999999999979e+01,1.930477523803710938e+01,1.343489646911621094e+01
4.028276524000000336e+01,3.673333333000000067e+01,3.894300842285156250e+01,3.611068344116210938e+01
1.494127962859921510e+01,2.624642857142857011e+01,1.425271034240722656e+01,2.770120429992675781e+01
3.501576706000000172e+01,4.084000000000000341e+01,3.399818420410156250e+01,4.075349044799804688e+01
1.469740764243152675e+01,3.071111111111110858e+01,1.431524753570556641e+01,3.093603515625000000e+01
3.117196845999999866e+01,3.353333332999999783e+01,3.057351875305175781e+01,3.348864364624023438e+01
1.784217555494151242e+01,1.550000000000000000e+01,1.799451255798339844e+01,1.605475616455078125e+01
1.782582592294874502e+01,1.825238095238095326e+01,1.682213020324707031e+01,1.832810211181640625e+01
3.787653129000000263e+01,2.695238094999999845e+01,3.693351745605468750e+01,2.703191757202148438e+01
1.923343083140695953e+01,1.437722222222222790e+01,1.886970710754394531e+01,1.450544929504394531e+01
4.380909091000000188e+01,1.707999999999999829e+01,4.037809753417968750e+01,1.570325279235839844e+01
1.634995401933119297e+01,2.294444444444444997e+01,1.645843505859375000e+01,2.229745674133300781e+01
1.478270169382377652e+01,2.479166666666666785e+01,1.473412513732910156e+01,2.452024078369140625e+01
2.384766467000000034e+01,4.022222221999999903e+01,2.358967208862304688e+01,4.013009643554687500e+01
1.791869761444229425e+01,1.316857142857142726e+01,1.853536987304687500e+01,1.381828784942626953e+01
2.384275265762776996e+01,8.339999999999999858e+00,2.310483551025390625e+01,8.473163604736328125e+00
1.735777566532946636e+01,1.920444444444444443e+01,1.672897911071777344e+01,1.950802612304687500e+01
1.979539868492836163e+01,1.541587301587301440e+01,1.860164260864257812e+01,1.595019149780273438e+01
2.516951712162060772e+01,8.439999999999999503e+00,2.366697692871093750e+01,7.941651821136474609e+00
2.240104917648437066e+01,2.209166666666666856e+01,1.976872634887695312e+01,2.163319587707519531e+01
1.996326233050170273e+01,1.090634920634920668e+01,2.025158309936523438e+01,1.049429321289062500e+01
1.543323930797334675e+01,2.192619047619048089e+01,1.575458908081054688e+01,2.193248558044433594e+01
3.122958051000000168e+01,6.300000000000000000e+01,2.985116004943847656e+01,6.226447677612304688e+01
1.984106791840842376e+01,2.313333333333332931e+01,1.796720504760742188e+01,2.275556182861328125e+01
4.828568665000000237e+01,1.029333332999999939e+01,4.817920684814453125e+01,1.027936363220214844e+01
3.771599889000000161e+01,1.846666666999999862e+01,3.788888549804687500e+01,1.821995162963867188e+01
2.115931656995486776e+01,1.049841269841269487e+01,2.067888069152832031e+01,1.103144073486328125e+01
2.330433285000000154e+01,4.393333333000000351e+01,2.476085472106933594e+01,4.433586120605468750e+01
2.755718891038039686e+01,1.589206349206349245e+01,2.185282135009765625e+01,1.639154434204101562e+01
1.950284729639519909e+01,1.159714285714285609e+01,1.994474029541015625e+01,1.030903053283691406e+01
2.776229385999999977e+01,5.146666667000000217e+01,2.878202438354492188e+01,5.116671752929687500e+01
1.837750830729553897e+01,1.729206349206349103e+01,1.795046806335449219e+01,1.854917144775390625e+01
2.478727784000000156e+01,3.145333332999999953e+01,2.452852630615234375e+01,3.194328117370605469e+01
1.908808801611026595e+01,1.723619047619047251e+01,1.883776855468750000e+01,1.767832183837890625e+01
5.443607349999999911e+01,1.606666667000000004e+01,4.807521820068359375e+01,1.582440376281738281e+01
1.692414213052510874e+01,2.411111111111111072e+01,1.655639076232910156e+01,2.379097938537597656e+01
1.391536579815678643e+01,3.185000000000000142e+01,1.362340641021728516e+01,3.145182800292968750e+01
2.541212598999999983e+01,2.679047618999999969e+01,2.438341331481933594e+01,2.742894172668457031e+01
1.545643351714430658e+01,2.629000000000000981e+01,1.534361553192138672e+01,2.592884063720703125e+01
1.919022867112271769e+01,1.655999999999999872e+01,1.910704040527343750e+01,1.701428413391113281e+01
1.877852998065764112e+01,1.417777777777777892e+01,1.889889526367187500e+01,1.426649951934814453e+01
4.924378871999999774e+01,1.319999999999999929e+01,4.904451370239257812e+01,1.240478801727294922e+01
1.636895212523839049e+01,2.552857142857142847e+01,1.562150192260742188e+01,2.609072303771972656e+01
2.614700884999999886e+01,1.314444443999999912e+01,2.399580955505371094e+01,1.354386234283447266e+01
1.588965071034703413e+01,2.395555555555555927e+01,1.596819496154785156e+01,2.307537078857421875e+01
2.930270527000000058e+01,5.322666666999999308e+01,2.916094398498535156e+01,5.128660583496093750e+01
2.209005439005439442e+01,1.353047619047618788e+01,2.064353179931640625e+01,1.389484119415283203e+01
1.701576085524981252e+01,1.671666666666666856e+01,1.709862899780273438e+01,1.674849891662597656e+01
2.037529827214924438e+01,1.896500000000000341e+01,1.862688446044921875e+01,1.885717201232910156e+01
4.916524823000000310e+01,9.599999999999999645e+00,4.748383331298828125e+01,9.315831184387207031e+00
3.081549088999999952e+01,3.913333332999999925e+01,3.041997146606445312e+01,3.758615493774414062e+01
3.224555456000000220e+01,1.330666667000000025e+01,3.214675140380859375e+01,1.284348773956298828e+01
1.707973505920001500e+01,1.802857142857142847e+01,1.662168884277343750e+01,1.820104980468750000e+01
2.622054463999999996e+01,4.614285713999999672e+01,2.741843986511230469e+01,4.651855468750000000e+01
4.462191674000000319e+01,1.768571428999999995e+01,4.215593719482421875e+01,1.703066062927246094e+01
2.308185366000000016e+01,3.966666666999999791e+01,2.247698402404785156e+01,3.968633651733398438e+01
1.896315644042407911e+01,1.767499999999999005e+01,1.896280670166015625e+01,1.770378494262695312e+01
3.925950998999999797e+01,2.819999999999999929e+01,3.822795867919921875e+01,2.776363754272460938e+01
1.774544739180796782e+01,1.739499999999999957e+01,1.815303802490234375e+01,1.828167724609375000e+01
2.155166630060247357e+01,1.129722222222222250e+01,2.193232917785644531e+01,1.075630187988281250e+01
3.480853379999999930e+01,3.630666666999999848e+01,3.334860992431640625e+01,3.482421875000000000e+01
2.090011217857548687e+01,1.275555555555555642e+01,2.098044586181640625e+01,1.329101467132568359e+01
2.013376877003148735e+01,1.412380952380952515e+01,2.015654754638671875e+01,1.404147338867187500e+01
1.650043836126238617e+01,1.701999999999999957e+01,1.644710350036621094e+01,1.675870513916015625e+01
1.830090408203566810e+01,1.454444444444444429e+01,1.795436477661132812e+01,1.521166610717773438e+01
2.503611218568665109e+01,6.733333333333332504e+00,2.388316726684570312e+01,6.830517768859863281e+00
1.677066027408869786e+01,2.216111111111111143e+01,1.604198455810546875e+01,2.286257553100585938e+01
1.888938436387460129e+01,1.953444444444444983e+01,1.908659744262695312e+01,1.993977737426757812e+01
1.802120279047750628e+01,2.045047619047619136e+01,1.777590560913085938e+01,1.932591819763183594e+01
2.434143555531073133e+01,1.026722222222222491e+01,2.369003105163574219e+01,1.002107810974121094e+01
1.675588049999999996e+01,3.204444443999999947e+01,1.668802070617675781e+01,3.163158226013183594e+01
1.985705394000000013e+01,1.444666667000000082e+01,2.122494888305664062e+01,1.481022357940673828e+01
1.522598085499625675e+01,2.741579365079364905e+01,1.586608886718750000e+01,2.645354270935058594e+01
1.548442256000000050e+01,4.773333333000000067e+01,1.611471939086914062e+01,4.723400115966796875e+01
1.908670796393233715e+01,1.269142857142857395e+01,1.912458419799804688e+01,1.254722023010253906e+01
2.269842739029848033e+01,8.073333333333334139e+00,2.219830322265625000e+01,7.831922531127929688e+00
1.611830749679963759e+01,1.883047619047619037e+01,1.586483001708984375e+01,1.917031669616699219e+01
3.111592317999999935e+01,3.971428570999999863e+01,2.629510879516601562e+01,4.128538131713867188e+01
3.295332196999999752e+01,3.235999999999999943e+01,3.043962097167968750e+01,3.210546875000000000e+01
1.580515706999999992e+01,2.980333333000000096e+01,1.661196899414062500e+01,3.032493972778320312e+01
1.793025273463932479e+01,2.009714285714285964e+01,1.810984992980957031e+01,1.961911964416503906e+01
1.976360998490681098e+01,1.495238095238095255e+01,1.948054122924804688e+01,1.554279804229736328e+01
1.751180558598447234e+01,1.895119047619047237e+01,1.789442825317382812e+01,1.960262680053710938e+01
3.052727272999999997e+01,1.488888889000000049e+01,3.189577865600585938e+01,1.478725242614746094e+01
1.646620201017195129e+01,2.112809523809523782e+01,1.649022674560546875e+01,2.055642318725585938e+01
1.767367932329773339e+01,1.933650793650793887e+01,1.706888008117675781e+01,1.986155319213867188e+01
2.213877255983886272e+01,1.039238095238095205e+01,2.211171340942382812e+01,1.024906158447265625e+01
3.641380299000000065e+01,3.075000000000000000e+01,3.844487380981445312e+01,3.110642623901367188e+01
2.556257293000000175e+01,1.860873016000000035e+01,2.511782646179199219e+01,1.865171813964843750e+01
1.579747589223452842e+01,2.408888888888888857e+01,1.506016540527343750e+01,2.391108322143554688e+01
4.426972446999999988e+01,3.933333333000000209e+01,4.439357376098632812e+01,3.782934951782226562e+01
1.946868186025146485e+01,1.233809523809524045e+01,1.961514663696289062e+01,1.227982902526855469e+01
1.562143104155676632e+01,2.120555555555555216e+01,1.570841598510742188e+01,2.129550552368164062e+01
2.994268214055448141e+01,5.516666666666668384e+00,2.736963844299316406e+01,5.970835208892822266e+00
2.446619261000000023e+01,1.672777778000000026e+01,2.304746627807617188e+01,1.705763244628906250e+01
2.006429082256200758e+01,1.521841269841269551e+01,1.879856491088867188e+01,1.482827091217041016e+01
3.435866733999999667e+01,4.173333333000000067e+01,3.252899169921875000e+01,4.326398849487304688e+01
2.147690446057590563e+01,1.202888888888889340e+01,2.033413314819335938e+01,1.250995540618896484e+01
2.104953001459159978e+01,1.336031746031746081e+01,2.182747840881347656e+01,1.328144454956054688e+01
1.820173628370108432e+01,1.875396825396825307e+01,1.751398086547851562e+01,1.889814758300781250e+01
1.799977731905141454e+01,1.548571428571428754e+01,1.853114700317382812e+01,1.500654506683349609e+01
3.441148567999999841e+01,2.333333332999999854e+01,3.269910430908203125e+01,2.316765975952148438e+01
1.544713766077577510e+01,2.148968253968253705e+01,1.605872917175292969e+01,2.196893501281738281e+01
1.461816244851354618e+01,3.003809523809524151e+01,1.500958061218261719e+01,3.026208114624023438e+01
1.532150238999999914e+01,2.906666667000000004e+01,1.552045631408691406e+01,2.961512184143066406e+01
2.808768536428110707e+01,6.030555555555558556e+00,2.713674545288085938e+01,6.262126922607421875e+00
1.624466807417764969e+01,2.101468253968254629e+01,1.566936874389648438e+01,2.169752120971679688e+01
1.696914110000000164e+01,6.246666667000000217e+01,1.618615531921386719e+01,6.145123291015625000e+01
2.318369837999999916e+01,5.753333332999999783e+01,2.092854309082031250e+01,5.747311019897460938e+01
1.578697680000000148e+01,6.553333333000000493e+01,1.508053970336914062e+01,6.529719543457031250e+01
3.029149278999999950e+01,4.713333333000000636e+01,2.983700180053710938e+01,4.492089080810546875e+01
1.648270471000000015e+01,7.240000000000000568e+01,1.513884067535400391e+01,7.263777923583984375e+01
4.093245221000000100e+01,2.707999999999999829e+01,3.552051544189453125e+01,2.696116828918457031e+01
2.550981854999999854e+01,2.903999999999999915e+01,2.502180480957031250e+01,2.847224426269531250e+01
3.299219906999999807e+01,5.113333332999999925e+01,3.294942092895507812e+01,4.970742416381835938e+01
2.559869438999999858e+01,3.563174603000000218e+01,2.519535064697265625e+01,3.520733642578125000e+01
2.388631497000000081e+01,1.750000000000000000e+01,2.396681213378906250e+01,1.782090759277343750e+01
1.580096188113375710e+01,2.352666666666667084e+01,1.560968303680419922e+01,2.326863670349121094e+01
1.942089727447799774e+01,1.575238095238095326e+01,1.937925720214843750e+01,1.616333580017089844e+01
2.205098943609582562e+01,1.498333333333333250e+01,2.232380676269531250e+01,1.538165569305419922e+01
1.603423382763808647e+01,2.178333333333333144e+01,1.612128257751464844e+01,2.233734703063964844e+01
2.589625460532375456e+01,8.020000000000001350e+00,2.573211669921875000e+01,8.394529342651367188e+00
3.992683498000000242e+01,2.293523810000001006e+01,4.237101745605468750e+01,2.144962120056152344e+01
1.540043290043290192e+01,2.541111111111111143e+01,1.564146804809570312e+01,2.543965530395507812e+01
3.028780049999999946e+01,1.059999999999999964e+01,3.013491630554199219e+01,1.061484146118164062e+01
3.747173085000000015e+01,2.675238094999999561e+01,3.801918029785156250e+01,2.564602470397949219e+01
1.964410933724862574e+01,1.576000000000000156e+01,1.901478958129882812e+01,1.564623737335205078e+01
3.160296582999999870e+01,3.360000000000000142e+01,3.048458862304687500e+01,3.317104721069335938e+01
1.905843850829249320e+01,1.430952380952381198e+01,1.980259895324707031e+01,1.423057937622070312e+01
2.283341400979946556e+01,1.125000000000000000e+01,2.240838623046875000e+01,1.156001853942871094e+01
2.925104625000000169e+01,4.560000000000000142e+01,2.797257232666015625e+01,4.535138320922851562e+01
1.707088329048733755e+01,2.241111111111111143e+01,1.626915931701660156e+01,2.244891738891601562e+01
3.831294702999999657e+01,2.768000000000000327e+01,3.937562179565429688e+01,2.580582618713378906e+01
2.341782011000000097e+01,1.794000000000000128e+01,2.169314956665039062e+01,1.819247055053710938e+01
4.906844893000000241e+01,1.776666666999999933e+01,4.808477020263671875e+01,1.624790191650390625e+01
4.310911017000000101e+01,2.282666667000000160e+01,4.310509872436523438e+01,2.050305557250976562e+01
2.021901998710508508e+01,1.262666666666666515e+01,1.992716789245605469e+01,1.297814273834228516e+01
1.683275993999999898e+01,3.593333333000000351e+01,1.659246253967285156e+01,3.479280090332031250e+01
4.982714717999999721e+01,1.489333333000000081e+01,4.679253387451171875e+01,1.349753856658935547e+01
2.069875809999999916e+01,3.989333332999999726e+01,1.882282257080078125e+01,3.853107070922851562e+01
2.919907577000000032e+01,1.578222221999999952e+01,2.770589447021484375e+01,1.632401084899902344e+01
1.414457117037765954e+01,3.080666666666666487e+01,1.421393203735351562e+01,3.004839706420898438e+01
5.590577507999999796e+01,1.359999999999999964e+01,5.123818206787109375e+01,1.368930244445800781e+01
1.670907358999999914e+01,2.366825396999999853e+01,1.607658195495605469e+01,2.396288299560546875e+01
1.636302989171109346e+01,1.874341269841269408e+01,1.670464515686035156e+01,1.869097137451171875e+01
3.669605855999999733e+01,1.156000000000000050e+01,4.123870086669921875e+01,1.115966320037841797e+01
1.879100885329322423e+01,1.676666666666666572e+01,1.836607551574707031e+01,1.681200599670410156e+01
1.921143870999999947e+01,3.106666667000000004e+01,1.959344100952148438e+01,3.006418991088867188e+01
2.010544368185552955e+01,1.486111111111111605e+01,1.964074325561523438e+01,1.505803489685058594e+01
1.826583300295141399e+01,2.112500000000000000e+01,1.799502754211425781e+01,2.078497505187988281e+01
3.122491940999999827e+01,7.475238094999999916e+00,3.235073089599609375e+01,7.595985412597656250e+00
3.544211142999999709e+01,3.820000000000000284e+01,3.323970031738281250e+01,3.770633697509765625e+01
2.001144255050504839e+01,1.402603174603174274e+01,1.924448394775390625e+01,1.478129196166992188e+01
2.073662649407330605e+01,1.218333333333333535e+01,2.109557342529296875e+01,1.192368221282958984e+01
3.454365846999999690e+01,2.766666667000000146e+01,3.450230407714843750e+01,2.842742919921875000e+01
3.654585060000000141e+01,2.426666667000000288e+01,3.585784912109375000e+01,2.465428161621093750e+01
1.823698109000000045e+01,1.656666667000000004e+01,1.747177505493164062e+01,1.721401977539062500e+01
2.744350578000000240e+01,4.411111111000000307e+01,2.774648857116699219e+01,4.416752624511718750e+01
2.423535276779957925e+01,8.885714285714286120e+00,2.410936355590820312e+01,9.626104354858398438e+00
1.747995972435043655e+01,1.991547619047619122e+01,1.757471847534179688e+01,1.974905014038085938e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.719569015502929688e+01,2.055358505249023438e+01
1.321543502015763316e+01,3.958888888888888857e+01,1.337299537658691406e+01,4.011479187011718750e+01
1.985594525323099191e+01,1.531388888888888289e+01,1.995033454895019531e+01,1.484173870086669922e+01
1.735570599613152964e+01,2.082777777777777573e+01,1.710937881469726562e+01,2.056609535217285156e+01
3.620264241999999655e+01,2.042666666999999947e+01,3.589218902587890625e+01,2.029384231567382812e+01
3.288075855000000303e+01,3.130666666999999848e+01,3.517971420288085938e+01,3.106284713745117188e+01
1.518265674979654634e+01,2.621428571428571175e+01,1.529805564880371094e+01,2.512402915954589844e+01
2.158511770816212660e+01,9.320000000000000284e+00,2.095691490173339844e+01,9.812162399291992188e+00
2.073927108927108520e+01,1.193587301587301397e+01,2.026593780517578125e+01,1.109537887573242188e+01
4.708176982999999893e+01,1.806666667000000004e+01,4.481175231933593750e+01,1.927565383911132812e+01
1.803695357999999871e+01,2.789047619000000111e+01,1.684782981872558594e+01,2.709891700744628906e+01
1.832112101589437003e+01,1.702222222222222214e+01,1.864325714111328125e+01,1.755794143676757812e+01
3.547161948000000109e+01,5.006666667000000359e+01,3.456636810302734375e+01,4.933767318725585938e+01
1.755010024177049033e+01,2.136507936507936378e+01,1.701467895507812500e+01,2.166189193725585938e+01
4.183202919000000009e+01,3.315999999999999659e+01,4.080677032470703125e+01,3.245346832275390625e+01
1.807498523511544164e+01,2.525555555555555998e+01,1.778589057922363281e+01,2.558724403381347656e+01
2.922295293000000171e+01,1.486031745999999742e+01,2.837845993041992188e+01,1.398090171813964844e+01
1.989594802360760184e+01,1.393015873015872508e+01,1.886981964111328125e+01,1.462748622894287109e+01
1.853639587362992458e+01,1.445833333333333215e+01,1.843115234375000000e+01,1.444104003906250000e+01
1.817623612999999949e+01,2.298333333000000067e+01,1.894198036193847656e+01,2.232367515563964844e+01
1.895408395262818502e+01,1.568095238095238031e+01,1.910370445251464844e+01,1.516058826446533203e+01
3.704486254999999773e+01,3.449333332999999868e+01,3.647423553466796875e+01,3.517953872680664062e+01
4.616334623000000192e+01,2.367999999999999972e+01,4.353993988037109375e+01,2.285014343261718750e+01
2.315422654946116410e+01,8.911111111111111427e+00,2.231352233886718750e+01,9.130029678344726562e+00
1.731697002760832405e+01,1.852857142857142847e+01,1.688465881347656250e+01,1.934947395324707031e+01
2.312711890945933035e+01,1.101666666666666572e+01,2.248969268798828125e+01,1.087368011474609375e+01
1.406090536936539159e+01,3.028571428571428470e+01,1.406692981719970703e+01,2.949816513061523438e+01
3.985043541999999661e+01,3.024126984000000107e+01,4.015218353271484375e+01,2.947256660461425781e+01
2.235000997999999939e+01,3.568888889000000120e+01,2.282981872558593750e+01,3.551081085205078125e+01
4.212960391000000016e+01,4.233333333000000209e+01,4.054648208618164062e+01,4.161663818359375000e+01
3.112035245999999944e+01,2.693095238000000080e+01,2.966289520263671875e+01,2.754549407958984375e+01
1.624802608738778886e+01,2.754999999999999716e+01,1.572405433654785156e+01,2.608725929260253906e+01
1.891971539099198907e+01,1.957777777777778638e+01,1.831291007995605469e+01,1.899137115478515625e+01
3.054127542348044955e+01,6.208888888888889568e+00,2.949815940856933594e+01,6.574817657470703125e+00
1.788839457999999993e+01,2.278730158999999844e+01,1.794820404052734375e+01,2.237745666503906250e+01
3.105544809800128903e+01,7.946666666666666323e+00,2.926339912414550781e+01,7.540368080139160156e+00
2.094830676367143951e+01,1.366499999999999915e+01,2.602846145629882812e+01,1.328551769256591797e+01
1.660153722915811869e+01,2.607111111111111157e+01,1.609476089477539062e+01,2.624453926086425781e+01
1.518007607583923324e+01,2.702619047619046810e+01,1.471057891845703125e+01,2.828890037536621094e+01
1.879127847625188608e+01,1.427301587301586672e+01,1.824418640136718750e+01,1.460794448852539062e+01
1.799648365818578455e+01,1.745476190476190226e+01,1.731056976318359375e+01,1.841566085815429688e+01
2.325783591797029004e+01,9.168650793650792608e+00,2.342183113098144531e+01,8.802208900451660156e+00
2.123140541827216410e+01,1.120793650793650897e+01,2.130975341796875000e+01,1.140968894958496094e+01
1.694623086020059688e+01,1.872222222222221433e+01,1.720407485961914062e+01,1.844581985473632812e+01
2.054314095808517848e+01,1.818888888888888999e+01,1.943956565856933594e+01,1.794316864013671875e+01
2.073068680728254876e+01,1.608571428571428541e+01,2.033630180358886719e+01,1.519694042205810547e+01
1.932396247395322675e+01,1.453928571428571281e+01,1.899276161193847656e+01,1.473225879669189453e+01
2.774439364999999924e+01,3.279999999999999716e+01,2.697501564025878906e+01,3.241466903686523438e+01
4.824611854999999849e+01,2.123999999999999844e+01,4.718316650390625000e+01,2.021974182128906250e+01
2.814928245999999490e+01,2.784571429000000009e+01,2.842242622375488281e+01,2.862881660461425781e+01
1.555366437643735722e+01,2.379523809523809064e+01,1.534202957153320312e+01,2.278902435302734375e+01
1.738309232139019400e+01,1.702222222222222214e+01,1.828133392333984375e+01,1.772366142272949219e+01
1.304253634019108077e+01,4.246666666666666856e+01,1.311422443389892578e+01,4.292547225952148438e+01
1.812166878911909151e+01,1.804714285714284827e+01,1.790672874450683594e+01,1.831458854675292969e+01
1.655256760344369837e+01,2.169444444444444997e+01,1.626660346984863281e+01,2.132163429260253906e+01
2.125751238741656479e+01,9.306666666666666643e+00,2.062863922119140625e+01,9.417253494262695312e+00
3.186107349999999983e+01,3.251428571000000289e+01,3.091227722167968750e+01,3.153073310852050781e+01
3.513386670999999950e+01,2.613333332999999925e+01,3.537240219116210938e+01,2.627886962890625000e+01
5.321266214999999988e+01,1.431428571000000005e+01,5.078956604003906250e+01,1.358905410766601562e+01
1.881885936633976542e+01,1.668571428571428683e+01,1.836267662048339844e+01,1.595647430419921875e+01
1.655686653771760319e+01,1.917777777777777359e+01,1.637148666381835938e+01,1.909958839416503906e+01
4.719703417000000201e+01,1.733333332999999854e+01,5.023770141601562500e+01,1.668982124328613281e+01
1.812258757790672448e+01,1.411111111111110539e+01,1.848706054687500000e+01,1.400723457336425781e+01
2.596277588999999963e+01,5.666666666999999791e+01,2.580087089538574219e+01,5.753266143798828125e+01
1.911656467999999975e+01,4.716666667000000501e+01,1.898656845092773438e+01,4.754975509643554688e+01
1.976379895158803990e+01,1.363174603174603305e+01,1.863628959655761719e+01,1.348203277587890625e+01
1.652446441362487661e+01,2.321888888888888758e+01,1.600573348999023438e+01,2.379326438903808594e+01
1.767819266877388884e+01,1.681000000000000227e+01,1.800645446777343750e+01,1.644642829895019531e+01
1.962676405408523905e+01,1.077500000000000213e+01,1.973698425292968750e+01,1.090827751159667969e+01
1.655107672469375046e+01,2.255873015873016030e+01,1.659032630920410156e+01,2.224840164184570312e+01
2.030939754689754650e+01,1.138095238095237960e+01,2.055159759521484375e+01,1.177573776245117188e+01
2.603983971999999980e+01,3.384444443999999663e+01,2.383213806152343750e+01,3.287047576904296875e+01
2.240933860999999894e+01,5.225238095000000271e+01,2.127159690856933594e+01,5.253819274902343750e+01
2.256617389999999546e+01,3.131111110999999880e+01,2.217919921875000000e+01,3.108327865600585938e+01
4.483114119999999758e+01,1.341333333000000039e+01,4.434914016723632812e+01,1.321200466156005859e+01
2.166318211124787751e+01,9.083333333333332149e+00,2.175513839721679688e+01,9.428300857543945312e+00
1.928983509934093377e+01,1.480000000000000071e+01,1.939741897583007812e+01,1.442860031127929688e+01
4.104880722000000048e+01,1.121587302000000008e+01,4.186780548095703125e+01,9.909055709838867188e+00
2.123394942331112745e+01,1.184571428571428520e+01,2.099256706237792969e+01,1.141722488403320312e+01
