1.751570185134015034e+01,2.353555555555555401e+01,1.711190414428710938e+01,2.307139587402343750e+01
2.078127934007312660e+01,1.671071428571428541e+01,2.094275093078613281e+01,1.593239212036132812e+01
2.105067698259188091e+01,1.013968253968253919e+01,2.111109352111816406e+01,1.022307395935058594e+01
2.002548769197705170e+01,1.373333333333333428e+01,1.913064002990722656e+01,1.409142971038818359e+01
1.698440354927592821e+01,2.254761904761905100e+01,1.692078971862792969e+01,2.240392303466796875e+01
1.611509132000000122e+01,1.502198695999999956e+01,1.442031288146972656e+01,1.356850528717041016e+01
2.017161010870969662e+01,1.369523809523809277e+01,2.022845649719238281e+01,1.331408214569091797e+01
2.028625863647880934e+01,1.576103174603174395e+01,1.877777862548828125e+01,1.616732215881347656e+01
2.053945841392649996e+01,1.184444444444444500e+01,2.056777572631835938e+01,1.225690364837646484e+01
2.155549049000000039e+01,8.695096016000000816e+00,2.194081687927246094e+01,8.500651359558105469e+00
1.824135481701585704e+01,2.270825396825397036e+01,1.759464263916015625e+01,2.282038116455078125e+01
1.846743158854424749e+01,1.908603174603174679e+01,1.852162361145019531e+01,1.907854843139648438e+01
1.632211471943862691e+01,2.011388888888888715e+01,1.620401954650878906e+01,1.964720726013183594e+01
1.538170630048205290e+01,2.624063492063492831e+01,1.537764453887939453e+01,2.731811904907226562e+01
1.887861824000000155e+01,5.380387306000000258e+00,1.867719459533691406e+01,5.669077396392822266e+00
1.629395195391326823e+01,2.506666666666666643e+01,1.760998725891113281e+01,2.166521453857421875e+01
1.854125449019065996e+01,1.233333333333333215e+01,1.945563316345214844e+01,1.195960998535156250e+01
1.209815406999999965e+01,1.453694439000000038e+01,1.199267768859863281e+01,1.428524780273437500e+01
1.636211609181743043e+01,2.184325396825397192e+01,1.711580467224121094e+01,2.114142417907714844e+01
1.979843640638953062e+01,1.509166666666666679e+01,2.005052185058593750e+01,1.583404159545898438e+01
1.709907672154179537e+01,1.831142857142857139e+01,1.701516914367675781e+01,1.829597282409667969e+01
1.640669000030702662e+01,2.561666666666666359e+01,1.749131202697753906e+01,2.485379600524902344e+01
2.060708349378197113e+01,1.388888888888889284e+01,2.060507965087890625e+01,1.324231433868408203e+01
1.827398924081314391e+01,2.041666666666666785e+01,1.860484695434570312e+01,2.016427612304687500e+01
2.149765236849091465e+01,1.131746031746031456e+01,2.061703491210937500e+01,1.147376918792724609e+01
2.143853427895980701e+01,1.048666666666666636e+01,2.166594696044921875e+01,1.038316345214843750e+01
1.587446163765312690e+01,2.643492063492064048e+01,1.609690666198730469e+01,2.645562362670898438e+01
2.141753707285622710e+01,1.344841269841269771e+01,2.135566139221191406e+01,1.306296062469482422e+01
2.185543861645238906e+01,1.170317460317460601e+01,2.134415054321289062e+01,1.214308166503906250e+01
1.855138351584808021e+01,2.000761904761904830e+01,1.847477722167968750e+01,2.018410873413085938e+01
1.937107244812212414e+01,1.408888888888888680e+01,1.949279594421386719e+01,1.454990768432617188e+01
1.722162055800479052e+01,1.597777777777777430e+01,1.754173851013183594e+01,1.710488319396972656e+01
1.623444292071575035e+01,1.819333333333332803e+01,1.663462066650390625e+01,1.789409637451171875e+01
1.786637819722997733e+01,1.714285714285714235e+01,1.762850570678710938e+01,1.757502937316894531e+01
2.591547388781432204e+01,9.944444444444442865e+00,2.347101020812988281e+01,1.029627037048339844e+01
1.794912229614357102e+01,1.856111111111111356e+01,1.740328407287597656e+01,1.889477539062500000e+01
1.685945016760672743e+01,2.143452380952381020e+01,1.677435874938964844e+01,2.129770660400390625e+01
1.730681627468861450e+01,1.902666666666666728e+01,1.739104652404785156e+01,1.934360694885253906e+01
2.628035871285387870e+01,6.680000000000001492e+00,2.559378242492675781e+01,7.017385005950927734e+00
1.942245945543817953e+01,1.181142857142857316e+01,1.868869590759277344e+01,1.259179401397705078e+01
1.627415523709044010e+01,2.805333333333333101e+01,1.553454685211181641e+01,2.889751815795898438e+01
2.112863116232953686e+01,1.692666666666666586e+01,2.026567077636718750e+01,1.621355819702148438e+01
1.888441072731577464e+01,1.970198412698412938e+01,1.890049362182617188e+01,1.941583442687988281e+01
3.176739200515796213e+01,5.404444444444442830e+00,2.956488418579101562e+01,5.442884922027587891e+00
2.019904209265911277e+01,1.324563492063492021e+01,2.011364555358886719e+01,1.356274509429931641e+01
2.070165935154372150e+01,1.277460317460317540e+01,1.929320335388183594e+01,1.396058845520019531e+01
1.777869034000000070e+01,6.044837952000000847e+00,1.758946228027343750e+01,6.363024711608886719e+00
2.079068377668240686e+01,1.544833333333333414e+01,1.973625564575195312e+01,1.565099143981933594e+01
1.737448718867159059e+01,2.292063492063492802e+01,1.760964965820312500e+01,2.201519775390625000e+01
2.103733602422746074e+01,1.461333333333333329e+01,2.119928932189941406e+01,1.476988601684570312e+01
1.279813957000000002e+01,2.667031478999999905e+01,1.226229858398437500e+01,2.603008270263671875e+01
1.947326607117509312e+01,2.139999999999999858e+01,2.143904685974121094e+01,1.775018692016601562e+01
1.926513187851684350e+01,1.369071428571428584e+01,1.976593780517578125e+01,1.400996971130371094e+01
1.608066792772253351e+01,2.238690476190475920e+01,1.629975509643554688e+01,2.211599349975585938e+01
2.108445759941711017e+01,1.904761904761904745e+01,2.056679344177246094e+01,1.872374725341796875e+01
1.668982605932770724e+01,2.378888888888888786e+01,1.639571571350097656e+01,2.343041801452636719e+01
1.928890726579959392e+01,1.335833333333333428e+01,1.890185928344726562e+01,1.346501064300537109e+01
2.104998253814743236e+01,1.684682539682539471e+01,2.067203521728515625e+01,1.657847976684570312e+01
1.945036043979411033e+01,2.351555555555555799e+01,1.811438751220703125e+01,2.279516220092773438e+01
1.582146769054087443e+01,2.169047619047619335e+01,1.583274650573730469e+01,2.152352333068847656e+01
1.783135001905339934e+01,1.946944444444444500e+01,1.786205482482910156e+01,2.117532730102539062e+01
2.078467023172905570e+01,9.431428571428572383e+00,2.108150482177734375e+01,9.536458015441894531e+00
1.585790653996019550e+01,3.130317460317461098e+01,1.581315708160400391e+01,2.943216323852539062e+01
2.474659938889357136e+01,7.939285714285714946e+00,2.465329933166503906e+01,8.064932823181152344e+00
1.520089642279466347e+01,2.507380952380953332e+01,1.477960681915283203e+01,2.571843338012695312e+01
1.815336342144852466e+01,1.597499999999999787e+01,1.773359870910644531e+01,1.614936447143554688e+01
1.845935813542005022e+01,1.651587301587301582e+01,1.910225486755371094e+01,1.695834922790527344e+01
1.838639466062053174e+01,1.410793650793650933e+01,1.898633193969726562e+01,1.370108699798583984e+01
2.382399725134887802e+01,8.793650793650792608e+00,2.527649688720703125e+01,8.177024841308593750e+00
1.561176186070250083e+01,2.206031746031745300e+01,1.636817359924316406e+01,2.168747901916503906e+01
1.921578892892492618e+01,1.335079365079365310e+01,1.979070854187011719e+01,1.392289543151855469e+01
2.192922003028386158e+01,1.682023809523809277e+01,2.129969024658203125e+01,1.707693290710449219e+01
1.877296920367756528e+01,2.332000000000000384e+01,1.887582397460937500e+01,2.383782386779785156e+01
1.533218321019263541e+01,2.436666666666667069e+01,1.535774898529052734e+01,2.445331573486328125e+01
1.762069548133628771e+01,1.870634920634920562e+01,1.706385231018066406e+01,1.869429588317871094e+01
1.792044980288094180e+01,2.066777777777778624e+01,1.822282981872558594e+01,2.064844703674316406e+01
2.086356728378004988e+01,1.277261904761904709e+01,2.175625419616699219e+01,1.312591361999511719e+01
1.840558709240616153e+01,1.423333333333333250e+01,1.869048118591308594e+01,1.438917350769042969e+01
1.870803000996424714e+01,1.936666666666666714e+01,1.945753288269042969e+01,1.996182441711425781e+01
2.119254538282139677e+01,9.908333333333333215e+00,2.049866294860839844e+01,9.991374015808105469e+00
1.700203094777562995e+01,2.034285714285714519e+01,1.656601142883300781e+01,2.041791725158691406e+01
1.702162649039210507e+01,1.838095238095237960e+01,1.749617195129394531e+01,1.806419944763183594e+01
1.622223904948953788e+01,2.298333333333333073e+01,1.720869064331054688e+01,2.275629615783691406e+01
1.925536735603670735e+01,1.227888888888888275e+01,2.022945404052734375e+01,1.210546302795410156e+01
1.945424102078697004e+01,1.783888888888889213e+01,1.906412887573242188e+01,1.786249160766601562e+01
1.704266895258191283e+01,2.058333333333332860e+01,1.697183609008789062e+01,2.060922431945800781e+01
2.220022924278243437e+01,9.844444444444443221e+00,2.272034263610839844e+01,9.459100723266601562e+00
2.122327864694799970e+01,1.262095238095237981e+01,2.133057022094726562e+01,1.304899692535400391e+01
1.632422850360470790e+01,2.125476190476190652e+01,1.618833160400390625e+01,2.226575469970703125e+01
1.795878668787377208e+01,1.770039682539682246e+01,1.851761245727539062e+01,1.753218078613281250e+01
1.789863188989328791e+01,2.167777777777777359e+01,1.799855041503906250e+01,2.194411087036132812e+01
2.087152016620101591e+01,1.380000000000000071e+01,2.116144561767578125e+01,1.365564155578613281e+01
2.059653656554877088e+01,1.569365079365079474e+01,2.048708534240722656e+01,1.575349235534667969e+01
1.757230703384023940e+01,1.775714285714285623e+01,1.805670547485351562e+01,1.690831756591796875e+01
1.806410797035218607e+01,2.104325396825396766e+01,1.854123687744140625e+01,2.097863388061523438e+01
1.635062850729517336e+01,2.199523809523809348e+01,1.628399848937988281e+01,2.128286552429199219e+01
2.011453900709219766e+01,1.205952380952380665e+01,1.995031166076660156e+01,1.149531269073486328e+01
1.904253843581314598e+01,1.843166666666666487e+01,1.917403602600097656e+01,1.879928207397460938e+01
1.925883272053484774e+01,1.766285714285714192e+01,1.971848869323730469e+01,1.773392677307128906e+01
1.089765549000000000e+01,1.626364899000000008e+01,1.090103626251220703e+01,1.623463439941406250e+01
1.732121092162365272e+01,2.079404761904761401e+01,1.824181556701660156e+01,2.092618942260742188e+01
1.533271366143706516e+01,2.398571428571428754e+01,1.532251358032226562e+01,2.366630744934082031e+01
2.474410567036546738e+01,8.119047619047618625e+00,2.471115303039550781e+01,8.413193702697753906e+00
1.980462079291866218e+01,2.094999999999999929e+01,1.921922874450683594e+01,2.056437110900878906e+01
1.777079303675048294e+01,1.743253968253968367e+01,1.799953842163085938e+01,1.711684608459472656e+01
1.687901466290153252e+01,2.091499999999999915e+01,1.809128952026367188e+01,2.115418052673339844e+01
1.886357917348212965e+01,1.225277777777777466e+01,1.862597846984863281e+01,1.198439979553222656e+01
1.930653550964087373e+01,1.431841269841269515e+01,1.978742408752441406e+01,1.400808429718017578e+01
1.755232239000000050e+01,1.713832663999999895e+01,1.873403358459472656e+01,1.634601974487304688e+01
1.972930367504836013e+01,1.506666666666666465e+01,1.957102966308593750e+01,1.555546379089355469e+01
2.219459617606420565e+01,8.483333333333334281e+00,2.069358444213867188e+01,9.449280738830566406e+00
1.686252008178635720e+01,2.171873015873016044e+01,1.705531501770019531e+01,2.156764221191406250e+01
1.658664334586166333e+01,2.623809523809524080e+01,1.736981201171875000e+01,2.583813285827636719e+01
1.890557208748698059e+01,1.975555555555555998e+01,1.938419723510742188e+01,2.005808067321777344e+01
1.643331365911934938e+01,2.551666666666666572e+01,1.603683280944824219e+01,2.553927230834960938e+01
1.768248514342070266e+01,2.395079365079364919e+01,1.783296012878417969e+01,2.431409835815429688e+01
1.531455840695533333e+01,2.386984126984127030e+01,1.617041778564453125e+01,2.308703804016113281e+01
1.708358503198928702e+01,1.915634920634920491e+01,1.728312873840332031e+01,1.884976005554199219e+01
1.845194323416994564e+01,1.463055555555555287e+01,1.830908203125000000e+01,1.490244388580322266e+01
2.095545206006298855e+01,1.283587301587301255e+01,2.068025970458984375e+01,1.305931854248046875e+01
2.358708572000000103e+01,8.278397560000000155e+00,2.229168319702148438e+01,7.110749721527099609e+00
1.652549510201671623e+01,2.241904761904761401e+01,1.596735095977783203e+01,2.232840728759765625e+01
1.999569522608384986e+01,1.437222222222222534e+01,1.986839675903320312e+01,1.429651165008544922e+01
1.466083717000000064e+01,1.131486416000000084e+01,1.463962936401367188e+01,1.100181484222412109e+01
1.627832072120985885e+01,2.049523809523809348e+01,1.636145973205566406e+01,2.053763008117675781e+01
2.261067880980535350e+01,9.696825396825397902e+00,2.213862800598144531e+01,1.008070278167724609e+01
1.719258137091792449e+01,1.731666666666666643e+01,1.762548446655273438e+01,1.714176177978515625e+01
1.825565617490182291e+01,1.235555555555555607e+01,1.838220405578613281e+01,1.196116352081298828e+01
1.600765114005481138e+01,2.122698412698412795e+01,1.585981082916259766e+01,2.202776718139648438e+01
1.808376002456902043e+01,1.770793650793651253e+01,1.744635581970214844e+01,1.783683395385742188e+01
1.791656068043466732e+01,1.934603174603174836e+01,1.795723533630371094e+01,1.915406799316406250e+01
2.196161347517730178e+01,1.044126984126983970e+01,2.235492134094238281e+01,1.040224170684814453e+01
1.507795508584982436e+01,2.414880952380953261e+01,1.498588943481445312e+01,2.379541587829589844e+01
1.569981400251055170e+01,2.791785714285714803e+01,1.521008110046386719e+01,2.880530548095703125e+01
1.734822508152758047e+01,2.093714285714285950e+01,1.775613594055175781e+01,2.051939010620117188e+01
1.627375905432309722e+01,1.938404761904761386e+01,1.669051742553710938e+01,1.889337539672851562e+01
1.781385791161417842e+01,1.288000000000000078e+01,1.892524719238281250e+01,1.283288478851318359e+01
1.566270398119021223e+01,2.452579365079364848e+01,1.566445636749267578e+01,2.476444816589355469e+01
1.799995837321205272e+01,2.172500000000000142e+01,1.761692810058593750e+01,2.210915946960449219e+01
1.729390067915842621e+01,1.812952380952381048e+01,1.759264183044433594e+01,1.794742584228515625e+01
2.028043587618055454e+01,1.192063492063492092e+01,2.063898468017578125e+01,1.250810432434082031e+01
1.598860369073134713e+01,2.072023809523810556e+01,1.594503402709960938e+01,2.045489311218261719e+01
1.784093471540280618e+01,2.007301587301587986e+01,1.783776473999023438e+01,2.006868553161621094e+01
1.987169806516311255e+01,1.482571428571428562e+01,2.054517364501953125e+01,1.475957775115966797e+01
2.031226551226551180e+01,1.219166666666666465e+01,2.061896514892578125e+01,1.228909206390380859e+01
1.513976645891539263e+01,2.283936507936507709e+01,1.550308418273925781e+01,2.208192825317382812e+01
1.445704342683823285e+01,2.570507936507936364e+01,1.575811290740966797e+01,2.472034645080566406e+01
1.613671971628471269e+01,2.471269841269841194e+01,1.620314216613769531e+01,2.478929710388183594e+01
2.153545184950104741e+01,1.152611111111110986e+01,2.071936416625976562e+01,1.241546821594238281e+01
1.833549452911155342e+01,1.780761904761904546e+01,1.870304107666015625e+01,1.704499626159667969e+01
1.610274244221347217e+01,2.175119047619048018e+01,1.593696498870849609e+01,2.211510467529296875e+01
1.222498131000000043e+01,2.303561592000000147e+01,1.210953426361083984e+01,2.298155403137207031e+01
2.709864603481625167e+01,1.140952380952381162e+01,2.016529273986816406e+01,1.285197067260742188e+01
1.591374537073530249e+01,2.557023809523808922e+01,1.533101749420166016e+01,2.444088745117187500e+01
2.013462411347518000e+01,1.389007936507936414e+01,2.029598045349121094e+01,1.365205383300781250e+01
1.588692740740444442e+01,2.073928571428571388e+01,1.610075378417968750e+01,2.041268157958984375e+01
2.110971006066989375e+01,1.168571428571428505e+01,2.118665313720703125e+01,1.101804256439208984e+01
1.652615454838175069e+01,2.160238095238094758e+01,1.621657752990722656e+01,2.138734817504882812e+01
1.640394817188201770e+01,2.339999999999999858e+01,1.602251243591308594e+01,2.339998435974121094e+01
1.795299806576402446e+01,1.458253968253968402e+01,1.797364234924316406e+01,1.426550197601318359e+01
1.752785831438686870e+01,1.921428571428571530e+01,1.767514801025390625e+01,1.977951431274414062e+01
2.816611863313990938e+01,1.535555555555555607e+01,2.645018577575683594e+01,1.525544929504394531e+01
2.006894672059082652e+01,1.193333333333333179e+01,2.082300186157226562e+01,1.224423980712890625e+01
1.490299153669516841e+01,2.759920634920635152e+01,1.446316623687744141e+01,2.816588020324707031e+01
2.578566769067394659e+01,1.087222222222222534e+01,2.185651969909667969e+01,1.087586498260498047e+01
1.774758220502901196e+01,2.157976190476190581e+01,1.779136466979980469e+01,2.160961723327636719e+01
2.305678916827853087e+01,7.290000000000000036e+00,2.359076881408691406e+01,7.697072029113769531e+00
2.897025789813023877e+01,5.893333333333333535e+00,2.808052062988281250e+01,6.177506923675537109e+00
1.578625771391728705e+01,2.430317460317460387e+01,1.629320907592773438e+01,2.404664993286132812e+01
2.125046615437645059e+01,1.177999999999999936e+01,2.178792572021484375e+01,1.220429325103759766e+01
1.690861491998110111e+01,2.457460317460317611e+01,1.632633590698242188e+01,2.444543838500976562e+01
2.125599613152804679e+01,1.088412698412698454e+01,2.136448669433593750e+01,1.123710060119628906e+01
1.604393485590589208e+01,2.668888888888888999e+01,1.776165771484375000e+01,2.562723731994628906e+01
1.836661761115674452e+01,1.257055555555555593e+01,1.832583045959472656e+01,1.291955471038818359e+01
1.632640838071969114e+01,1.945833333333332860e+01,1.641636466979980469e+01,1.933352661132812500e+01
1.547884243416158689e+01,2.477619047619047521e+01,1.544354534149169922e+01,2.524828720092773438e+01
1.624779042812592067e+01,2.192000000000000171e+01,1.666320991516113281e+01,2.100582695007324219e+01
2.243284225000000021e+01,1.007173633999999929e+01,2.283511734008789062e+01,1.267319297790527344e+01
1.706936311809014128e+01,1.942380952380952408e+01,1.704070281982421875e+01,1.951183891296386719e+01
1.904523286158126538e+01,1.642603174603174665e+01,1.874559020996093750e+01,1.785076332092285156e+01
1.868648690911702559e+01,1.736333333333333329e+01,1.739420509338378906e+01,1.842105674743652344e+01
1.909796161285522942e+01,1.191666666666666430e+01,1.936165809631347656e+01,1.240814495086669922e+01
1.608613211417853606e+01,2.651999999999999957e+01,1.692870330810546875e+01,2.641540145874023438e+01
1.710623018265795281e+01,1.874206349206349032e+01,1.723498916625976562e+01,1.921462631225585938e+01
1.901024488831748727e+01,2.000000000000000000e+01,1.766613006591796875e+01,1.988071823120117188e+01
1.698731972018198633e+01,1.651500000000000057e+01,1.762201499938964844e+01,1.581513118743896484e+01
1.905918378871346519e+01,2.005952380952381020e+01,1.886789512634277344e+01,1.931035804748535156e+01
1.902439285559004745e+01,1.632730158730158720e+01,1.827419471740722656e+01,1.677061653137207031e+01
1.244495391999999967e+01,1.289664744999999968e+01,1.240502643585205078e+01,1.361157608032226562e+01
2.369560038070676811e+01,9.476190476190476275e+00,2.294078636169433594e+01,1.073607826232910156e+01
1.748210073197557790e+01,1.783333333333333215e+01,1.807793045043945312e+01,1.792825698852539062e+01
1.663558994197292051e+01,1.848690476190476062e+01,1.676146316528320312e+01,1.837287139892578125e+01
2.048597689258452803e+01,1.404444444444444429e+01,2.043387794494628906e+01,1.453278446197509766e+01
2.012501907000000045e+01,1.323478794000000036e+01,1.989788436889648438e+01,1.317155838012695312e+01
1.733164925121569766e+01,2.033333333333332860e+01,1.747717094421386719e+01,1.959315109252929688e+01
2.102547574498843019e+01,1.323333333333333250e+01,2.031094741821289062e+01,1.334813880920410156e+01
1.487334724552442466e+01,2.610793650793651111e+01,1.593872547149658203e+01,2.621911621093750000e+01
