2.204266423611142756e+01,1.075619047619047564e+01,2.141068267822265625e+01,1.196822834014892578e+01
3.173978078658930357e+01,1.476666666666666572e+01,3.098783493041992188e+01,1.509790611267089844e+01
2.176107287621389830e+01,1.183555555555555650e+01,2.127409744262695312e+01,1.140601730346679688e+01
2.193239194316323193e+01,1.077222222222222570e+01,2.183786010742187500e+01,1.085885715484619141e+01
1.655433515275489142e+01,2.894761904761905313e+01,1.601307868957519531e+01,2.905769157409667969e+01
2.051049281687580006e+01,1.594999999999999929e+01,2.022953033447265625e+01,1.617099761962890625e+01
1.935707002272750543e+01,1.404523809523809597e+01,1.994330215454101562e+01,1.388836574554443359e+01
1.668422523103374644e+01,2.136666666666666714e+01,1.667019271850585938e+01,2.088519096374511719e+01
1.740373612949201032e+01,1.847619047619048160e+01,1.730014038085937500e+01,1.820327758789062500e+01
1.526881191755331280e+01,2.721190476190475849e+01,1.442483615875244141e+01,2.766588973999023438e+01
1.833793963764695434e+01,1.287777777777777466e+01,1.886935424804687500e+01,1.197645664215087891e+01
2.318956974495073453e+01,7.093333333333332824e+00,2.492348480224609375e+01,7.184082031250000000e+00
1.611630164498606277e+01,2.814920634920635223e+01,1.513684940338134766e+01,2.817327117919921875e+01
1.851097760106734214e+01,1.427222222222222570e+01,1.871924591064453125e+01,1.364328956604003906e+01
2.875061250805931934e+01,5.906666666666667176e+00,2.618078994750976562e+01,5.618382453918457031e+00
1.645632984735925675e+01,2.056785714285714306e+01,1.671879196166992188e+01,2.008805465698242188e+01
2.021360784805126798e+01,1.626111111111111285e+01,1.933395767211914062e+01,1.622068214416503906e+01
1.537353848365783904e+01,2.468833333333332902e+01,1.509908866882324219e+01,2.501795959472656250e+01
1.688357366802297932e+01,2.328888888888888786e+01,1.706920623779296875e+01,2.202442741394042969e+01
1.945266014012253564e+01,1.489055555555555621e+01,1.991889953613281250e+01,1.463225173950195312e+01
2.288513217279174938e+01,1.066666666666666785e+01,2.250307846069335938e+01,1.058179378509521484e+01
1.695571278292442585e+01,2.046666666666666501e+01,1.752598953247070312e+01,2.047921180725097656e+01
2.192344003988107204e+01,1.263944444444444493e+01,2.096183013916015625e+01,1.260445308685302734e+01
1.743285161073803025e+01,1.710857142857142676e+01,1.681912612915039062e+01,1.697769355773925781e+01
1.721186331399097469e+01,1.762698412698413009e+01,1.704275894165039062e+01,1.685440826416015625e+01
2.042930101704504864e+01,1.400000000000000000e+01,1.909320449829101562e+01,1.444810009002685547e+01
1.573877854171971791e+01,2.380634920634921059e+01,1.561682605743408203e+01,2.366621780395507812e+01
1.995622476052905014e+01,1.186825396825396695e+01,1.994467926025390625e+01,1.194654846191406250e+01
2.052863292018486163e+01,1.382666666666666444e+01,2.069806671142578125e+01,1.358090305328369141e+01
1.846619385342788533e+01,1.810000000000000142e+01,1.830429840087890625e+01,1.842396926879882812e+01
1.925340255333480144e+01,1.706666666666666998e+01,1.990700912475585938e+01,1.675660896301269531e+01
1.815413400717165970e+01,1.497523809523809746e+01,1.830128097534179688e+01,1.444126129150390625e+01
1.824095862622069575e+01,1.623611111111111072e+01,1.859785842895507812e+01,1.603902244567871094e+01
1.673274782287442974e+01,2.178571428571428470e+01,1.575677967071533203e+01,2.224802589416503906e+01
2.069804484311368142e+01,1.422857142857142598e+01,1.990879440307617188e+01,1.428706836700439453e+01
1.924086091213751004e+01,1.686666666666666714e+01,1.819649505615234375e+01,1.719777107238769531e+01
1.875288323969175153e+01,2.258333333333332860e+01,1.868701553344726562e+01,2.352122879028320312e+01
1.837611042095532810e+01,1.788873015873016215e+01,1.800462722778320312e+01,1.816526794433593750e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.839606094360351562e+01,1.871627616882324219e+01
1.558667239773622981e+01,2.561571428571428299e+01,1.554410552978515625e+01,2.560231018066406250e+01
2.444706640876853143e+01,8.164206349206347468e+00,2.432023239135742188e+01,8.226932525634765625e+00
1.757947411926135217e+01,1.705555555555555713e+01,1.699481391906738281e+01,1.719926834106445312e+01
2.122566892327530752e+01,1.208412698412698560e+01,2.158293914794921875e+01,1.234313297271728516e+01
2.398417303736452411e+01,1.021904761904761649e+01,2.442404556274414062e+01,1.059014129638671875e+01
2.268805277430120881e+01,1.105000000000000071e+01,2.267023468017578125e+01,1.062657165527343750e+01
1.774831021174468759e+01,1.797777777777777430e+01,1.841135025024414062e+01,1.786284828186035156e+01
1.645978368136423242e+01,2.144999999999999929e+01,1.616175270080566406e+01,2.126777839660644531e+01
1.973384912959380699e+01,1.272317460317460025e+01,1.983093261718750000e+01,1.234977722167968750e+01
1.761049142991116057e+01,2.493571428571428683e+01,1.725363159179687500e+01,2.401771545410156250e+01
1.725911168301746912e+01,1.703460317460316986e+01,1.725021743774414062e+01,1.714762687683105469e+01
2.225268992422545011e+01,1.409666666666666579e+01,2.133644485473632812e+01,1.355867099761962891e+01
2.539520022924278564e+01,8.195000000000000284e+00,2.527387619018554688e+01,8.027100563049316406e+00
1.937078804819566002e+01,1.297619047619047450e+01,1.982493591308593750e+01,1.392916297912597656e+01
1.771527998117793246e+01,1.839619047619047976e+01,1.794847869873046875e+01,1.771388053894042969e+01
1.926730618432746311e+01,1.207301587301587276e+01,1.891008758544921875e+01,1.190580081939697266e+01
1.941249312837218355e+01,1.596825396825396837e+01,1.864349365234375000e+01,1.560749530792236328e+01
1.609483549650061462e+01,2.731666666666666643e+01,1.548185062408447266e+01,2.722062110900878906e+01
2.416743743039680936e+01,6.433333333333333570e+00,2.485739517211914062e+01,6.585500240325927734e+00
1.839660619737021463e+01,1.744714285714285751e+01,1.848184967041015625e+01,1.779034996032714844e+01
2.042853061276090543e+01,1.108126984126984205e+01,2.125152206420898438e+01,1.065684986114501953e+01
1.663532230592447902e+01,2.847301587301587489e+01,1.645126914978027344e+01,2.855709648132324219e+01
1.579173412778857966e+01,2.411666666666667069e+01,1.666349029541015625e+01,2.396053886413574219e+01
1.728317893379483294e+01,2.091904761904762111e+01,1.707157516479492188e+01,2.040446090698242188e+01
1.919617509191977334e+01,1.363809523809524116e+01,2.032978439331054688e+01,1.378210639953613281e+01
2.315975062063764511e+01,1.512619047619047485e+01,2.208805847167968750e+01,1.493449211120605469e+01
1.681779219876757026e+01,1.998968253968253705e+01,1.663947677612304688e+01,2.004659461975097656e+01
1.662169271552481575e+01,2.309619047619048615e+01,1.627004814147949219e+01,2.236434555053710938e+01
2.073726627981947246e+01,1.274333333333333229e+01,2.098405838012695312e+01,1.229905128479003906e+01
1.844114563548074770e+01,1.342698412698412724e+01,1.998885345458984375e+01,1.261505126953125000e+01
1.779390314052349709e+01,2.131047619047619079e+01,1.703854560852050781e+01,2.105299949645996094e+01
1.980106356743923257e+01,1.414444444444444393e+01,1.944544219970703125e+01,1.395285511016845703e+01
1.859475037160560262e+01,1.880388888888888488e+01,1.753790283203125000e+01,1.792161178588867188e+01
1.886951995779848446e+01,1.372611111111111626e+01,1.861829757690429688e+01,1.358216190338134766e+01
1.679235227351389170e+01,2.516825396825397121e+01,1.654801940917968750e+01,2.587897682189941406e+01
1.827988394584138732e+01,1.757380952380952621e+01,1.747856521606445312e+01,1.763975334167480469e+01
2.066152752608910959e+01,1.638293650793650613e+01,1.995750808715820312e+01,1.569846439361572266e+01
1.986935115174960131e+01,1.393666666666666742e+01,1.974060821533203125e+01,1.433483314514160156e+01
1.727240734228161401e+01,2.168571428571428683e+01,1.715580368041992188e+01,2.163405418395996094e+01
1.877899449698299961e+01,1.632142857142856940e+01,1.865032577514648438e+01,1.603726959228515625e+01
1.799327078254652434e+01,1.660000000000000142e+01,1.839342498779296875e+01,1.581180572509765625e+01
2.168312026548000304e+01,1.202666666666666728e+01,2.152140426635742188e+01,1.212008953094482422e+01
1.614064353199467661e+01,2.349047619047619406e+01,1.562572574615478516e+01,2.357367706298828125e+01
1.692087910953216934e+01,1.697214285714285609e+01,1.729268836975097656e+01,1.635187149047851562e+01
2.084166294698209398e+01,1.731666666666666643e+01,2.071267318725585938e+01,1.696475601196289062e+01
2.333100257201503780e+01,8.888888888888891060e+00,2.302134323120117188e+01,8.619800567626953125e+00
1.918807194450117137e+01,1.929682539682539399e+01,1.899453735351562500e+01,1.912798500061035156e+01
1.741937928108140810e+01,1.755634920634920704e+01,1.672423553466796875e+01,1.802688217163085938e+01
2.157876996919549839e+01,1.016071428571428648e+01,2.127399444580078125e+01,1.011291122436523438e+01
2.052136962218996175e+01,1.504285714285714448e+01,2.070238876342773438e+01,1.518961524963378906e+01
1.966377968163460466e+01,1.647611111111111271e+01,1.922155380249023438e+01,1.685034370422363281e+01
1.632512609605850784e+01,2.135777777777778041e+01,1.542433834075927734e+01,2.145943832397460938e+01
1.702096731274426489e+01,2.258095238095238599e+01,1.654254531860351562e+01,2.236146926879882812e+01
2.020998850623380960e+01,1.488571428571428612e+01,1.998450851440429688e+01,1.501464748382568359e+01
2.152011944755505723e+01,1.629523809523809774e+01,2.211975860595703125e+01,1.646337509155273438e+01
2.047134107027723715e+01,1.464000000000000057e+01,2.096796035766601562e+01,1.471424388885498047e+01
1.584016706442283606e+01,2.638095238095239026e+01,1.561616802215576172e+01,2.611281013488769531e+01
1.831202369439071731e+01,1.710952380952380736e+01,1.841839981079101562e+01,1.686536598205566406e+01
1.704532780064694819e+01,1.830158730158729696e+01,1.664810943603515625e+01,1.809895706176757812e+01
1.640895232554867533e+01,1.924555555555555486e+01,1.612477302551269531e+01,1.914523887634277344e+01
1.988862485032697691e+01,1.090833333333333321e+01,2.060885620117187500e+01,9.911487579345703125e+00
1.509660050351539340e+01,2.643015873015873041e+01,1.470557498931884766e+01,2.741928291320800781e+01
2.228856721446916112e+01,1.195555555555555571e+01,2.182593154907226562e+01,1.186434841156005859e+01
1.680888134393173416e+01,1.704523809523809774e+01,1.680672454833984375e+01,1.682586097717285156e+01
1.947636547849313970e+01,1.085555555555555607e+01,2.016467285156250000e+01,1.005402088165283203e+01
1.952987065619283769e+01,1.468571428571428505e+01,1.981776809692382812e+01,1.471628856658935547e+01
1.902765237763978590e+01,1.876000000000000156e+01,1.891568374633789062e+01,1.935490798950195312e+01
1.717136744622237998e+01,2.055333333333332746e+01,1.694612503051757812e+01,2.094266510009765625e+01
1.672548420846293027e+01,2.035674603174603448e+01,1.672009849548339844e+01,1.938265419006347656e+01
1.659393267453269161e+01,1.980095238095238130e+01,1.671325111389160156e+01,1.935037803649902344e+01
1.615584140702214100e+01,1.937857142857142634e+01,1.619113349914550781e+01,1.931135368347167969e+01
1.600990969898695226e+01,2.814761904761905242e+01,1.604519271850585938e+01,2.696234321594238281e+01
2.053002562727218461e+01,1.823666666666666458e+01,1.887428665161132812e+01,1.797350692749023438e+01
1.557615367580558008e+01,2.616071428571428470e+01,1.580454730987548828e+01,2.639963912963867188e+01
1.507817203898131098e+01,2.472380952380953190e+01,1.563709354400634766e+01,2.407783889770507812e+01
2.042393316914321133e+01,1.582333333333333236e+01,1.971118927001953125e+01,1.577656745910644531e+01
1.892649903288200974e+01,1.809841269841269096e+01,1.873693847656250000e+01,1.857012939453125000e+01
2.187072139838097229e+01,9.300000000000000711e+00,2.247901535034179688e+01,8.673144340515136719e+00
1.903935555159659287e+01,1.490000000000000036e+01,1.917566299438476562e+01,1.499384212493896484e+01
1.776739347048824413e+01,1.852976190476190510e+01,1.797670364379882812e+01,1.853711318969726562e+01
1.517975482157373968e+01,2.376190476190476275e+01,1.452495193481445312e+01,2.342607307434082031e+01
2.040577930888897029e+01,1.346499999999999986e+01,1.980968475341796875e+01,1.341108417510986328e+01
1.924006348261668009e+01,2.035714285714285054e+01,2.076369857788085938e+01,2.054946899414062500e+01
2.234821978651765662e+01,1.315277777777777857e+01,2.043878555297851562e+01,1.391910552978515625e+01
1.767629987088327326e+01,2.288095238095239026e+01,1.717319488525390625e+01,2.298123168945312500e+01
1.749354693682759887e+01,2.401904761904762253e+01,1.660989379882812500e+01,2.418288040161132812e+01
1.863745855746800117e+01,1.325753968253968473e+01,1.810559844970703125e+01,1.378137397766113281e+01
1.950060606060606716e+01,1.124444444444444358e+01,2.065447235107421875e+01,1.091489028930664062e+01
2.116204168351503512e+01,1.210476190476190261e+01,2.012516021728515625e+01,1.214941406250000000e+01
1.666485648157913602e+01,2.015500000000000114e+01,1.691238403320312500e+01,1.949836158752441406e+01
1.650278900816215355e+01,2.296944444444444144e+01,1.589817905426025391e+01,2.246032142639160156e+01
2.016367365772872589e+01,1.266190476190475955e+01,2.081014251708984375e+01,1.215471172332763672e+01
1.552543156914685163e+01,2.939761904761905242e+01,1.498881435394287109e+01,2.880044746398925781e+01
2.077878787878788103e+01,1.248285714285714221e+01,2.214988327026367188e+01,1.236082744598388672e+01
1.898106236543710068e+01,1.662857142857142989e+01,1.887688064575195312e+01,1.689108085632324219e+01
2.039055908998797761e+01,1.338095238095237960e+01,1.931679534912109375e+01,1.381383323669433594e+01
2.179084933402525337e+01,1.022214285714285786e+01,2.113991546630859375e+01,1.079472637176513672e+01
1.993332808166800163e+01,1.463214285714285623e+01,1.898508453369140625e+01,1.418230533599853516e+01
3.144724608965037405e+01,5.046666666666666856e+00,3.005806732177734375e+01,5.461923122406005859e+00
1.797520954223082157e+01,1.749777777777777388e+01,1.749630928039550781e+01,1.739242744445800781e+01
1.696513539651837732e+01,2.028888888888889142e+01,1.684622955322265625e+01,1.991958427429199219e+01
1.902939750219384507e+01,1.263047619047619285e+01,2.053762054443359375e+01,1.198759174346923828e+01
1.839623828948414896e+01,1.469444444444444464e+01,1.851201629638671875e+01,1.453911304473876953e+01
2.157856989346350218e+01,9.983333333333334281e+00,2.216315841674804688e+01,9.528029441833496094e+00
1.794518176858602132e+01,1.741000000000000014e+01,1.738006401062011719e+01,1.667489242553710938e+01
1.929559731049092619e+01,1.189523809523809739e+01,2.019333648681640625e+01,1.145105838775634766e+01
2.035958007456619967e+01,1.096190476190476204e+01,2.057039260864257812e+01,1.041490173339843750e+01
1.853681053740656637e+01,1.428222222222222548e+01,1.809272384643554688e+01,1.453174209594726562e+01
1.773365100994118393e+01,1.804047619047618767e+01,1.730982589721679688e+01,1.773097610473632812e+01
1.743628157786765343e+01,1.743571428571428683e+01,1.771175765991210938e+01,1.743769645690917969e+01
2.047943078526763117e+01,1.384761904761904461e+01,1.959051132202148438e+01,1.393867111206054688e+01
2.043207523523446056e+01,1.423333333333333250e+01,2.113934707641601562e+01,1.387520790100097656e+01
1.853977492526816206e+01,1.846666666666666501e+01,1.803881835937500000e+01,1.900546073913574219e+01
1.616598476475168766e+01,1.767460317460317043e+01,1.687006950378417969e+01,1.732780647277832031e+01
1.938565840873659951e+01,1.502222222222222570e+01,1.812018203735351562e+01,1.522590160369873047e+01
2.194525918277318155e+01,1.152777777777777501e+01,2.344429016113281250e+01,1.062691974639892578e+01
2.085319785187752828e+01,1.231198412698412703e+01,2.161941146850585938e+01,1.197452545166015625e+01
1.748935310204291227e+01,1.862857142857142989e+01,1.741522026062011719e+01,1.806792068481445312e+01
1.710229754110786615e+01,1.558166666666666522e+01,1.796151733398437500e+01,1.603204727172851562e+01
1.981572307316988102e+01,1.120222222222222541e+01,2.004810714721679688e+01,1.113802146911621094e+01
1.678839162357399317e+01,2.236666666666667069e+01,1.631386566162109375e+01,2.311179161071777344e+01
2.449591664346560549e+01,9.891428571428571459e+00,2.598784255981445312e+01,1.004862213134765625e+01
1.585011417697127634e+01,2.525000000000000000e+01,1.558998870849609375e+01,2.416098213195800781e+01
1.534841568761734720e+01,2.405238095238094687e+01,1.448596000671386719e+01,2.484686088562011719e+01
1.578614303866263313e+01,2.189142857142857679e+01,1.639348220825195312e+01,2.159482955932617188e+01
2.343017676767676960e+01,2.290666666666666629e+01,2.262596130371093750e+01,2.302314186096191406e+01
1.925252736077380078e+01,1.469365079365079474e+01,1.844713973999023438e+01,1.493671131134033203e+01
2.283341400979946556e+01,1.125000000000000000e+01,2.277422714233398438e+01,1.193267631530761719e+01
1.784035087719298218e+01,1.464444444444444393e+01,1.745195007324218750e+01,1.495323562622070312e+01
2.262256845283407358e+01,7.776666666666667282e+00,2.381511306762695312e+01,7.923983573913574219e+00
1.442936416018309664e+01,3.123333333333333073e+01,1.443877410888671875e+01,3.038366127014160156e+01
2.153023855577047030e+01,1.595952380952380700e+01,1.988578414916992188e+01,1.584140300750732422e+01
1.880145712824470294e+01,1.500317460317460139e+01,2.007156372070312500e+01,1.478128719329833984e+01
1.946057094094892648e+01,1.614166666666666572e+01,1.930690383911132812e+01,1.545955562591552734e+01
1.712154028194244759e+01,1.938333333333333286e+01,1.610667228698730469e+01,1.980306243896484375e+01
2.007697515250706743e+01,1.267777777777777359e+01,2.030607604980468750e+01,1.241407775878906250e+01
1.835944490203881330e+01,1.625714285714285978e+01,1.834397506713867188e+01,1.580383586883544922e+01
1.600537619625541907e+01,2.610000000000000142e+01,1.543697643280029297e+01,2.545383644104003906e+01
1.663147708144855486e+01,1.817555555555555458e+01,1.652157974243164062e+01,1.812383842468261719e+01
2.362765194844810424e+01,1.336571428571428832e+01,2.329998779296875000e+01,1.306083106994628906e+01
2.858317214700192821e+01,9.844285714285714306e+00,2.804265213012695312e+01,9.510587692260742188e+00
1.676389426176660180e+01,1.881190476190476701e+01,1.671072006225585938e+01,1.852704620361328125e+01
1.665224846730928121e+01,2.655000000000000426e+01,1.573268032073974609e+01,2.661277580261230469e+01
1.617180850287496696e+01,2.738730158730158948e+01,1.613634490966796875e+01,2.596023559570312500e+01
2.897800748547673066e+01,9.550000000000000711e+00,2.973262786865234375e+01,9.175927162170410156e+00
1.711882656350741527e+01,1.937936507936507624e+01,1.846279907226562500e+01,2.042928695678710938e+01
1.548046897716211312e+01,2.146746031746031846e+01,1.568702125549316406e+01,2.176904487609863281e+01
1.796466795615731726e+01,1.526222222222222591e+01,1.774877929687500000e+01,1.492750644683837891e+01
2.226443390793149035e+01,1.199047619047618873e+01,2.138352584838867188e+01,1.281985569000244141e+01
1.707874919406834024e+01,1.922666666666666657e+01,1.764082717895507812e+01,1.861671066284179688e+01
1.860934490923769147e+01,1.878333333333332789e+01,1.831753158569335938e+01,1.817045402526855469e+01
1.668721369107325714e+01,2.118888888888888999e+01,1.674872207641601562e+01,2.079496955871582031e+01
2.153999195280270129e+01,1.070952380952380700e+01,2.111216735839843750e+01,1.100991344451904297e+01
1.844269784588933803e+01,1.885714285714285765e+01,1.780664443969726562e+01,1.900071334838867188e+01
1.723916827852998424e+01,1.620317460317459890e+01,1.726313018798828125e+01,1.586833286285400391e+01
2.002034583444802252e+01,1.040444444444444372e+01,2.033856582641601562e+01,1.050739669799804688e+01
1.618003889419245311e+01,1.884166666666667211e+01,1.517783164978027344e+01,1.825893592834472656e+01
1.950820174297958687e+01,1.604761904761904745e+01,1.942969512939453125e+01,1.600921249389648438e+01
1.932680028235731484e+01,1.842777777777777359e+01,1.864920806884765625e+01,1.837912368774414062e+01
1.909189238870190763e+01,1.791111111111110787e+01,1.841005325317382812e+01,1.798881340026855469e+01
1.706219206325589255e+01,2.015714285714285836e+01,1.635927581787109375e+01,2.034235000610351562e+01
1.745199219187277961e+01,1.917023809523809419e+01,1.720724678039550781e+01,1.929165267944335938e+01
1.816852550238194297e+01,2.430666666666666487e+01,1.739432716369628906e+01,2.387952041625976562e+01
2.345014805228785093e+01,1.189555555555555344e+01,2.409057617187500000e+01,1.189505195617675781e+01
2.206264189592746305e+01,1.108452380952380700e+01,2.292117691040039062e+01,1.112871837615966797e+01
1.857604308334164145e+01,1.409999999999999964e+01,1.871188735961914062e+01,1.362272453308105469e+01
1.593400950619795609e+01,2.866666666666666430e+01,1.497783946990966797e+01,2.878895759582519531e+01
1.569922892682122395e+01,2.853253968253967798e+01,1.553488922119140625e+01,2.872851753234863281e+01
1.948614975450082554e+01,1.535333333333333172e+01,1.880477905273437500e+01,1.489794635772705078e+01
1.999547271781314350e+01,2.501904761904762253e+01,1.911822891235351562e+01,2.481562042236328125e+01
1.863816612111901350e+01,2.012190476190476218e+01,1.822797393798828125e+01,2.014551734924316406e+01
1.827080229235020070e+01,1.653650793650793815e+01,1.795113182067871094e+01,1.633318519592285156e+01
2.677823984526112966e+01,1.048888888888888715e+01,2.672637176513671875e+01,9.348354339599609375e+00
1.803320572748764050e+01,1.895158730158730620e+01,1.787423896789550781e+01,1.931212234497070312e+01
2.308395139637296722e+01,9.453888888888887010e+00,2.313315200805664062e+01,9.585337638854980469e+00
2.320408844388819603e+01,8.056666666666666643e+00,2.318248748779296875e+01,8.118330001831054688e+00
1.633993138037267911e+01,2.345333333333332959e+01,1.590744590759277344e+01,2.327533912658691406e+01
1.666640097283386979e+01,2.213333333333333641e+01,1.623366355895996094e+01,2.346282577514648438e+01
1.947922316991606806e+01,1.391936507936507894e+01,1.977460479736328125e+01,1.335659503936767578e+01
1.907869998170373904e+01,1.434999999999999964e+01,1.958938217163085938e+01,1.319969654083251953e+01
1.864636440875173307e+01,1.413753968253968551e+01,1.875479888916015625e+01,1.429901123046875000e+01
1.835994912471758056e+01,1.776666666666666572e+01,1.896165084838867188e+01,1.685629653930664062e+01
1.767111316107060759e+01,1.465833333333333321e+01,1.747523117065429688e+01,1.464811038970947266e+01
2.042229180681366074e+01,1.646666666666666501e+01,2.069127655029296875e+01,1.577036571502685547e+01
1.874252892422071426e+01,1.710944444444444557e+01,1.983399963378906250e+01,1.676673889160156250e+01
2.275926753496665000e+01,1.224444444444444358e+01,2.256575012207031250e+01,1.198404216766357422e+01
1.645843114640524263e+01,2.250158730158730336e+01,1.657178115844726562e+01,2.241409111022949219e+01
1.920008596604341022e+01,1.174166666666666536e+01,1.900702285766601562e+01,1.155371761322021484e+01
2.003349503136736942e+01,1.217777777777777892e+01,2.028898620605468750e+01,1.215936660766601562e+01
2.774785768712267853e+01,6.915000000000000036e+00,2.358599090576171875e+01,7.047339916229248047e+00
1.616045440552731804e+01,2.720666666666667055e+01,1.614858627319335938e+01,2.714955329895019531e+01
1.491672229175358133e+01,2.749523809523808993e+01,1.463024139404296875e+01,2.795957565307617188e+01
2.800467147295000103e+01,5.796666666666667744e+00,3.045299911499023438e+01,5.631396293640136719e+00
2.386836284283092979e+01,9.111111111111107164e+00,2.303102111816406250e+01,9.199465751647949219e+00
2.270298732000860653e+01,2.061666666666666359e+01,1.954769515991210938e+01,2.079761123657226562e+01
1.792478558388783938e+01,2.005714285714285694e+01,1.690200996398925781e+01,2.001084899902343750e+01
1.940022799758888183e+01,1.913333333333333286e+01,1.922007751464843750e+01,1.831077766418457031e+01
2.077877741335651152e+01,1.382722222222222541e+01,2.025639343261718750e+01,1.444839382171630859e+01
1.675344145216485359e+01,2.026111111111110930e+01,1.640962028503417969e+01,1.966830825805664062e+01
1.659932886159090160e+01,1.840555555555555500e+01,1.657806968688964844e+01,1.807862281799316406e+01
1.582666782727573107e+01,2.532857142857142918e+01,1.613282966613769531e+01,2.515954399108886719e+01
2.512803003871162844e+01,9.401269841269842331e+00,2.536930084228515625e+01,8.878129005432128906e+00
1.878211842890381433e+01,1.666984126984127101e+01,1.821732711791992188e+01,1.699483680725097656e+01
2.283307952637587235e+01,1.403095238095238173e+01,2.347174835205078125e+01,1.450411796569824219e+01
1.925110988302477466e+01,1.368190476190476623e+01,1.966252136230468750e+01,1.316432476043701172e+01
1.848361365738794149e+01,2.450793650793650613e+01,1.764134407043457031e+01,2.489057350158691406e+01
