1.711687965999999861e+01,2.137222222000000116e+01,1.701060104370117188e+01,2.144159317016601562e+01
1.981922167000000101e+01,1.950595238000000009e+01,1.961439132690429688e+01,1.969562530517578125e+01
2.424535922000000099e+01,1.219555556000000074e+01,2.248354339599609375e+01,1.183078479766845703e+01
2.079243010000000069e+01,1.400000000000000000e+01,1.962594985961914062e+01,1.493643093109130859e+01
2.012397040000000104e+01,1.220714285999999937e+01,1.975881576538085938e+01,1.288880252838134766e+01
1.620203147000000143e+01,2.256785714000000098e+01,1.687413024902343750e+01,2.269543266296386719e+01
1.621386255999999904e+01,1.854888889000000063e+01,1.726892089843750000e+01,1.839420890808105469e+01
1.873427277000000046e+01,2.020198412999999960e+01,1.808521652221679688e+01,1.985076522827148438e+01
1.671270223000000144e+01,2.284246032000000071e+01,1.647836303710937500e+01,2.307396507263183594e+01
2.134878664000000015e+01,1.464166666999999933e+01,2.086254501342773438e+01,1.499393177032470703e+01
1.893680874000000003e+01,1.806666667000000004e+01,1.871915435791015625e+01,1.935543441772460938e+01
2.410058026999999825e+01,6.700000000000000178e+00,2.451960372924804688e+01,7.412990093231201172e+00
1.899327210000000221e+01,1.889999999999999858e+01,1.915544128417968750e+01,1.993046951293945312e+01
1.995288911000000098e+01,1.264357142999999972e+01,1.907694625854492188e+01,1.355012321472167969e+01
1.756009922999999873e+01,1.840793650999999898e+01,1.851891708374023438e+01,1.798865699768066406e+01
2.102950278999999867e+01,1.075000000000000000e+01,2.238207244873046875e+01,1.074836254119873047e+01
1.818164824000000124e+01,1.649523809999999813e+01,1.809449005126953125e+01,1.726068115234375000e+01
1.578811570000000053e+01,2.177777778000000097e+01,1.709121894836425781e+01,2.236592483520507812e+01
2.043262410999999901e+01,1.414444443999999912e+01,2.021140289306640625e+01,1.522197723388671875e+01
1.841789810999999943e+01,1.342666666999999947e+01,1.841059112548828125e+01,1.339741134643554688e+01
1.741632660000000143e+01,1.579166666999999968e+01,1.796641159057617188e+01,1.523034572601318359e+01
1.662299812999999915e+01,2.054888889000000063e+01,1.624108123779296875e+01,2.057071685791015625e+01
2.035513136000000145e+01,1.716904762000000062e+01,1.979727554321289062e+01,1.766486740112304688e+01
1.713032606000000158e+01,1.425555555999999946e+01,1.756856918334960938e+01,1.392964744567871094e+01
1.713208911999999984e+01,1.700674602999999863e+01,1.775070571899414062e+01,1.707406997680664062e+01
1.470194842999999985e+01,3.142619047999999893e+01,1.431076049804687500e+01,3.126188850402832031e+01
2.032398930000000092e+01,1.478134921000000013e+01,2.033660507202148438e+01,1.477420902252197266e+01
1.929432248000000172e+01,1.268095238000000080e+01,1.919898223876953125e+01,1.234156608581542969e+01
1.997288156999999842e+01,1.510952381000000067e+01,2.009878540039062500e+01,1.533802223205566406e+01
1.663062256999999988e+01,2.188928570999999934e+01,1.757329177856445312e+01,2.153508377075195312e+01
1.706943907000000138e+01,2.086904761999999991e+01,1.723962211608886719e+01,2.214107131958007812e+01
1.699830984999999828e+01,2.044999999999999929e+01,1.686872482299804688e+01,2.000591278076171875e+01
1.560061544000000033e+01,2.693333332999999996e+01,1.624464416503906250e+01,2.744387435913085938e+01
1.662048185000000089e+01,1.819523810000000097e+01,1.635245132446289062e+01,1.995141601562500000e+01
1.794522445999999860e+01,2.000833332999999925e+01,1.796118545532226562e+01,1.996390724182128906e+01
2.097671933999999894e+01,1.495904761999999977e+01,2.116304016113281250e+01,1.440975761413574219e+01
2.024502546000000081e+01,1.450000000000000000e+01,2.011983871459960938e+01,1.447072887420654297e+01
1.860679236000000003e+01,1.751999999999999957e+01,1.909001541137695312e+01,1.691303443908691406e+01
2.074372985000000114e+01,1.293015873000000049e+01,2.173155593872070312e+01,1.259642410278320312e+01
2.166220329000000078e+01,8.946031746000000950e+00,2.231501770019531250e+01,8.778884887695312500e+00
1.793127898999999914e+01,1.606666667000000004e+01,1.769974136352539062e+01,1.661161422729492188e+01
1.962015674999999959e+01,2.046666666999999862e+01,1.879818725585937500e+01,2.135278511047363281e+01
1.901917807999999965e+01,1.751944444000000090e+01,1.952104187011718750e+01,1.687556076049804688e+01
2.112562971999999917e+01,9.157142857000000191e+00,2.296067810058593750e+01,8.911109924316406250e+00
2.108521049000000147e+01,1.195166666999999983e+01,2.051856231689453125e+01,1.298309516906738281e+01
1.918928495000000112e+01,2.215833333000000138e+01,1.899570846557617188e+01,2.048181533813476562e+01
2.179549791999999897e+01,9.866190475999999876e+00,2.269472122192382812e+01,1.092284297943115234e+01
2.012088307999999870e+01,1.410952381000000067e+01,2.098223495483398438e+01,1.447671318054199219e+01
1.816124124999999978e+01,2.095634920999999906e+01,1.807274246215820312e+01,2.084075546264648438e+01
1.501798452999999967e+01,2.944444444000000161e+01,1.656994247436523438e+01,2.745295143127441406e+01
2.385962135999999845e+01,7.240000000000000213e+00,2.376305770874023438e+01,7.718663692474365234e+00
1.906756041999999951e+01,1.412222221999999938e+01,1.980862808227539062e+01,1.466945934295654297e+01
1.731044487000000132e+01,2.007857143000000022e+01,1.709527206420898438e+01,1.967406463623046875e+01
1.636054993999999851e+01,1.778253967999999929e+01,1.716637420654296875e+01,1.744406509399414062e+01
1.943091606999999854e+01,1.800444444000000033e+01,1.794114685058593750e+01,1.757181167602539062e+01
1.839282183999999987e+01,1.739999999999999858e+01,1.795467758178710938e+01,1.777452087402343750e+01
1.731116322999999824e+01,1.861190476000000160e+01,1.711990737915039062e+01,1.920863342285156250e+01
1.554336460000000031e+01,2.358380951999999908e+01,1.560831737518310547e+01,2.427969741821289062e+01
1.553575340000000082e+01,2.333333332999999854e+01,1.587226200103759766e+01,2.440900039672851562e+01
1.764178274000000002e+01,2.078333333000000138e+01,1.691083145141601562e+01,2.139841651916503906e+01
2.481041404000000128e+01,9.611111110999999596e+00,2.396285629272460938e+01,9.454935073852539062e+00
1.672318209999999894e+01,1.844166667000000004e+01,1.726049232482910156e+01,1.904468536376953125e+01
1.778801510999999991e+01,1.809285713999999956e+01,1.809218597412109375e+01,1.739719200134277344e+01
2.238288104000000089e+01,1.147730158999999972e+01,2.266467285156250000e+01,1.199082756042480469e+01
2.004082434000000035e+01,1.271333332999999932e+01,2.011776351928710938e+01,1.315426635742187500e+01
1.783465006999999858e+01,1.671666666999999862e+01,1.784403228759765625e+01,1.695367813110351562e+01
2.062688251000000150e+01,1.657857143000000022e+01,1.946585845947265625e+01,1.754035377502441406e+01
1.704932956000000033e+01,2.048333333000000067e+01,1.806415939331054688e+01,1.986509323120117188e+01
1.784523134000000155e+01,1.393904762000000019e+01,1.815728378295898438e+01,1.413986015319824219e+01
1.497554303999999981e+01,3.300952380999999747e+01,1.505165386199951172e+01,3.249752426147460938e+01
2.078078659000000172e+01,8.649523809999999813e+00,2.130162429809570312e+01,8.417150497436523438e+00
1.612274122999999904e+01,2.619047618999999827e+01,1.535109233856201172e+01,2.618866348266601562e+01
1.841532013999999862e+01,1.984761904999999871e+01,1.891250991821289062e+01,1.935795402526855469e+01
1.741657700000000020e+01,2.573015872999999942e+01,1.685357093811035156e+01,2.524180793762207031e+01
2.259518263000000005e+01,9.444444444000000161e+00,2.342660140991210938e+01,9.102332115173339844e+00
1.793899332000000157e+01,1.889285714000000027e+01,1.811898422241210938e+01,2.015553092956542969e+01
1.983446079000000140e+01,1.065111111000000044e+01,2.090673446655273438e+01,1.073241329193115234e+01
2.124983422000000033e+01,9.923333332999998646e+00,2.114224624633789062e+01,1.034812831878662109e+01
1.633365268000000015e+01,2.816190475999999876e+01,1.590492153167724609e+01,2.848320579528808594e+01
1.643509535000000099e+01,2.264333333000000081e+01,1.748522567749023438e+01,2.023246765136718750e+01
2.165757576000000029e+01,1.022222222000000080e+01,2.148083496093750000e+01,1.199339199066162109e+01
1.714489259000000132e+01,2.166000000000000014e+01,1.796614456176757812e+01,2.030605316162109375e+01
1.821474184999999935e+01,1.567142856999999978e+01,1.864130401611328125e+01,1.650289916992187500e+01
1.603017904000000016e+01,2.056666667000000004e+01,1.725371360778808594e+01,2.193216323852539062e+01
1.973961879999999880e+01,1.344444443999999983e+01,1.933241271972656250e+01,1.484521102905273438e+01
1.718923943000000065e+01,1.924952380999999946e+01,1.690481948852539062e+01,1.958861732482910156e+01
1.628951306000000088e+01,2.015777777999999998e+01,1.652256393432617188e+01,2.010514831542968750e+01
2.215382135999999846e+01,1.170952381000000031e+01,2.216482543945312500e+01,1.190224552154541016e+01
2.001676979000000145e+01,1.278380952000000015e+01,1.926309585571289062e+01,1.326255416870117188e+01
1.634732431000000119e+01,2.958666666999999961e+01,1.623057937622070312e+01,2.831921577453613281e+01
1.584122898000000035e+01,2.426666666999999933e+01,1.637665367126464844e+01,2.492429924011230469e+01
1.709877498000000173e+01,1.809523810000000310e+01,1.631002807617187500e+01,1.919803619384765625e+01
1.981682908000000154e+01,1.407000000000000028e+01,1.998801803588867188e+01,1.455253696441650391e+01
1.803019838000000163e+01,1.891111111000000022e+01,1.740908432006835938e+01,1.907133674621582031e+01
1.867498884000000103e+01,2.238571428999999924e+01,1.763029098510742188e+01,2.263657569885253906e+01
2.472820760999999834e+01,6.524444443999999343e+00,2.458928680419921875e+01,6.817926883697509766e+00
1.800625099000000162e+01,1.802023810000000381e+01,1.830192184448242188e+01,1.845361328125000000e+01
1.666429545000000090e+01,1.768825397000000166e+01,1.725773811340332031e+01,1.808656501770019531e+01
1.968059382999999940e+01,1.799841269999999938e+01,2.043267440795898438e+01,1.704844474792480469e+01
1.679040250999999984e+01,1.669444444000000161e+01,1.673929786682128906e+01,1.781339073181152344e+01
1.855444166999999922e+01,1.701666666999999933e+01,1.953668212890625000e+01,1.696412849426269531e+01
2.087041964999999877e+01,1.148055556000000088e+01,2.097915267944335938e+01,1.139510631561279297e+01
1.794444444000000161e+01,1.717857143000000164e+01,1.806355285644531250e+01,1.712210273742675781e+01
1.767323369000000000e+01,2.253333333000000138e+01,1.731814575195312500e+01,2.225334358215332031e+01
1.608629622999999853e+01,2.338166667000000132e+01,1.677636337280273438e+01,2.365563964843750000e+01
1.657002388000000082e+01,1.773968254000000044e+01,1.729769134521484375e+01,1.817465209960937500e+01
1.755071798999999899e+01,1.578611111000000022e+01,1.734921646118164062e+01,1.648320579528808594e+01
1.819746633000000102e+01,1.881984127000000129e+01,1.829232025146484375e+01,1.784609031677246094e+01
1.944556971000000090e+01,1.271944444000000018e+01,1.901885604858398438e+01,1.295794391632080078e+01
1.935129514000000128e+01,2.327777778000000097e+01,1.787497711181640625e+01,2.362603569030761719e+01
2.115829450000000023e+01,1.469396824999999929e+01,2.120722579956054688e+01,1.493233108520507812e+01
1.825790555000000026e+01,1.962738094999999916e+01,1.819617080688476562e+01,1.962967109680175781e+01
1.799025144999999881e+01,1.550000000000000000e+01,1.869076156616210938e+01,1.540371131896972656e+01
1.971368263999999826e+01,1.252666666999999912e+01,2.042967224121093750e+01,1.179940509796142578e+01
2.029383304999999993e+01,1.299619047999999921e+01,1.980093383789062500e+01,1.408959770202636719e+01
2.117169567999999913e+01,1.318666666999999926e+01,2.235035324096679688e+01,1.339797115325927734e+01
2.073403695000000013e+01,9.993571428999999284e+00,2.055358505249023438e+01,1.123940658569335938e+01
2.228254626000000016e+01,1.221000000000000085e+01,2.086637496948242188e+01,1.315319824218750000e+01
1.566542124999999963e+01,2.218214285999999902e+01,1.597379112243652344e+01,2.356669616699218750e+01
1.834754978999999864e+01,1.450111111000000008e+01,1.798690414428710938e+01,1.419155120849609375e+01
1.731162008000000085e+01,1.596142857000000070e+01,1.833877563476562500e+01,1.579929733276367188e+01
1.977584115999999881e+01,2.680555555999999839e+01,1.932049560546875000e+01,2.508323097229003906e+01
2.329925854000000029e+01,1.558666666999999961e+01,2.190003585815429688e+01,1.538720607757568359e+01
1.838334532000000010e+01,1.660095237999999895e+01,1.868502044677734375e+01,1.641091156005859375e+01
1.563901135000000053e+01,2.950000000000000000e+01,1.640901184082031250e+01,2.830167579650878906e+01
2.049474796999999882e+01,1.852777778000000097e+01,2.011204528808593750e+01,1.854965591430664062e+01
1.707820685000000083e+01,1.788650794000000133e+01,1.709020042419433594e+01,1.919443702697753906e+01
1.906793135999999933e+01,1.184380952000000065e+01,1.909831619262695312e+01,1.153167629241943359e+01
1.512389480999999947e+01,2.636190476000000160e+01,1.499150943756103516e+01,2.639368820190429688e+01
1.867677305000000132e+01,1.495833333000000032e+01,1.948796844482421875e+01,1.477891635894775391e+01
2.466193355000000054e+01,7.866666667000000501e+00,2.430419540405273438e+01,8.723917007446289062e+00
1.623473100000000002e+01,2.304285713999999885e+01,1.649606895446777344e+01,2.373078346252441406e+01
1.697835235000000154e+01,1.800111111000000008e+01,1.688331031799316406e+01,1.949999237060546875e+01
1.529657452999999911e+01,2.152714286000000143e+01,1.631221389770507812e+01,2.125995254516601562e+01
1.922327530999999823e+01,1.633015873000000084e+01,1.948176193237304688e+01,1.634107971191406250e+01
1.791870720000000006e+01,1.696031745999999885e+01,1.856589508056640625e+01,1.608819770812988281e+01
2.105046743999999848e+01,2.080000000000000071e+01,1.985216522216796875e+01,2.012705993652343750e+01
1.623179881000000080e+01,3.313333332999999925e+01,1.668369293212890625e+01,3.198632049560546875e+01
1.745272293000000019e+01,1.943253968000000143e+01,1.709622383117675781e+01,1.963353538513183594e+01
2.026918394000000134e+01,1.619047618999999827e+01,2.044921112060546875e+01,1.655650138854980469e+01
1.633838653000000107e+01,2.307142856999999836e+01,1.683377647399902344e+01,2.203861808776855469e+01
1.954019226999999859e+01,1.365428570999999991e+01,2.075693511962890625e+01,1.332958984375000000e+01
1.897972737999999993e+01,1.575047619000000054e+01,1.959691238403320312e+01,1.643531608581542969e+01
1.892799460000000167e+01,1.462857142999999915e+01,1.929412841796875000e+01,1.478487777709960938e+01
1.743688180999999915e+01,1.810666666999999919e+01,1.752285003662109375e+01,1.811307144165039062e+01
1.714903630000000234e+01,1.704603175000000093e+01,1.734363937377929688e+01,1.808264923095703125e+01
1.895748979000000034e+01,1.336666667000000075e+01,1.907631683349609375e+01,1.331301689147949219e+01
1.890866416000000072e+01,1.590873015999999929e+01,1.956246948242187500e+01,1.683159828186035156e+01
1.928398865999999856e+01,1.361904761999999991e+01,1.987358093261718750e+01,1.409688949584960938e+01
1.792198344000000176e+01,1.611904761999999991e+01,1.840813064575195312e+01,1.586196422576904297e+01
2.247411347999999975e+01,1.022222222000000080e+01,2.332497787475585938e+01,1.044073867797851562e+01
2.158288313999999986e+01,1.259309524000000025e+01,2.088877868652343750e+01,1.320650386810302734e+01
1.905630182999999889e+01,1.497777778000000026e+01,1.972386550903320312e+01,1.439599323272705078e+01
1.727075005000000019e+01,1.697333332999999911e+01,1.745702743530273438e+01,1.717519760131835938e+01
1.750676553999999996e+01,1.461904761999999991e+01,1.742554855346679688e+01,1.503085231781005859e+01
1.807379274999999907e+01,2.310238095000000058e+01,1.819600296020507812e+01,2.259272956848144531e+01
1.955785429000000164e+01,1.732222222000000045e+01,1.955739974975585938e+01,1.673209381103515625e+01
1.810586251000000146e+01,1.822777778000000026e+01,1.833844757080078125e+01,1.895515251159667969e+01
1.956484122000000170e+01,1.543492063000000059e+01,2.009931945800781250e+01,1.589644336700439453e+01
2.215572471000000121e+01,1.487111110999999930e+01,2.061028671264648438e+01,1.498783588409423828e+01
1.859335460999999867e+01,1.909269841000000056e+01,1.886048507690429688e+01,1.886345863342285156e+01
1.896635266999999914e+01,1.312222221999999938e+01,1.878171920776367188e+01,1.305858802795410156e+01
1.872586261000000007e+01,1.449206348999999960e+01,1.855903625488281250e+01,1.366954135894775391e+01
2.075260494999999850e+01,1.128079364999999967e+01,2.141891479492187500e+01,1.129916095733642578e+01
1.591707627000000080e+01,2.604666667000000047e+01,1.617135620117187500e+01,2.576155662536621094e+01
1.839716834000000034e+01,1.580555556000000017e+01,1.799909973144531250e+01,1.592935371398925781e+01
1.907482286999999843e+01,1.276428570999999934e+01,1.981368637084960938e+01,1.304877185821533203e+01
1.746681708999999927e+01,1.838603175000000078e+01,1.714909744262695312e+01,1.927468299865722656e+01
1.659796659999999946e+01,2.780079364999999925e+01,1.649580764770507812e+01,2.722402763366699219e+01
2.019233569000000017e+01,1.626349206000000081e+01,2.057698440551757812e+01,1.613617706298828125e+01
1.956184335000000019e+01,1.453555556000000060e+01,2.017308425903320312e+01,1.474626255035400391e+01
1.520025607000000001e+01,2.921984126999999987e+01,1.559441947937011719e+01,2.868589591979980469e+01
1.764114702999999906e+01,2.041666667000000146e+01,1.782288742065429688e+01,2.058068275451660156e+01
2.084395409000000043e+01,2.085333333000000167e+01,2.029468154907226562e+01,1.899258041381835938e+01
1.848232800999999981e+01,1.796666666999999862e+01,1.977940368652343750e+01,1.746223831176757812e+01
2.123042081999999908e+01,1.388444443999999933e+01,2.071730422973632812e+01,1.473817062377929688e+01
1.843532508999999919e+01,1.409650794000000040e+01,1.859765625000000000e+01,1.340552139282226562e+01
1.800168485000000018e+01,1.763944443999999834e+01,1.819226455688476562e+01,1.807679176330566406e+01
1.813542058999999895e+01,2.283809524000000124e+01,1.864076232910156250e+01,2.270034790039062500e+01
1.940275852999999984e+01,1.408571429000000030e+01,2.077288436889648438e+01,1.551594161987304688e+01
1.554369716000000068e+01,2.535595238000000151e+01,1.567737007141113281e+01,2.627783012390136719e+01
1.972380357999999845e+01,1.430793650999999933e+01,2.028847885131835938e+01,1.470098114013671875e+01
1.998105722000000029e+01,1.788333332999999925e+01,1.984848022460937500e+01,1.767463493347167969e+01
2.385488920999999962e+01,9.105000000000000426e+00,2.310527801513671875e+01,8.867807388305664062e+00
2.069726323000000079e+01,1.128333332999999961e+01,2.083407974243164062e+01,1.179656982421875000e+01
2.214320281999999906e+01,1.782333333000000053e+01,1.989068603515625000e+01,1.746240425109863281e+01
1.976477527999999850e+01,1.400388889000000070e+01,2.025487136840820312e+01,1.368877506256103516e+01
1.867845422999999982e+01,1.732222222000000045e+01,1.970481872558593750e+01,1.752591514587402344e+01
1.924420897999999980e+01,1.264166666999999933e+01,1.956639862060546875e+01,1.248002624511718750e+01
1.611995505000000151e+01,2.385714285999999973e+01,1.618286895751953125e+01,2.416537666320800781e+01
1.869440772999999822e+01,1.171333332999999932e+01,1.815750122070312500e+01,1.247014808654785156e+01
1.689165218999999851e+01,2.234761904999999871e+01,1.758614730834960938e+01,2.264245605468750000e+01
2.266009713000000048e+01,1.391809523999999954e+01,2.336675262451171875e+01,1.419977188110351562e+01
1.700443895000000083e+01,2.004920634999999862e+01,1.743767929077148438e+01,2.004929351806640625e+01
1.868407167000000157e+01,1.408500000000000085e+01,1.891220855712890625e+01,1.435338783264160156e+01
2.150611256999999910e+01,1.221904761999999955e+01,2.109682464599609375e+01,1.270394611358642578e+01
1.945987647999999837e+01,1.376571429000000002e+01,2.009728622436523438e+01,1.348518180847167969e+01
2.061683706000000171e+01,1.202222221999999974e+01,2.157697296142578125e+01,1.187896251678466797e+01
1.705546401000000145e+01,2.816666667000000146e+01,1.584369182586669922e+01,2.835993576049804688e+01
2.124183444999999892e+01,1.755365078999999895e+01,1.941077041625976562e+01,1.854450607299804688e+01
1.908478221000000019e+01,1.319206349000000067e+01,1.860550308227539062e+01,1.339942359924316406e+01
1.981902243000000041e+01,1.335111110999999973e+01,1.882575225830078125e+01,1.436480522155761719e+01
1.853136754000000153e+01,1.697222221999999903e+01,1.942761993408203125e+01,1.716272735595703125e+01
1.600191664999999830e+01,2.638333332999999925e+01,1.550351810455322266e+01,2.674388885498046875e+01
2.013189971999999983e+01,1.371031746000000062e+01,2.084992599487304688e+01,1.295843505859375000e+01
1.577931545000000035e+01,2.964555555999999825e+01,1.571225738525390625e+01,2.896728134155273438e+01
1.791274753000000075e+01,1.993333332999999996e+01,1.811738586425781250e+01,1.964646530151367188e+01
1.739830330999999930e+01,2.263095238000000009e+01,1.828956222534179688e+01,2.227642822265625000e+01
1.973009118999999956e+01,1.630000000000000071e+01,1.984591293334960938e+01,1.601837921142578125e+01
1.906594560999999999e+01,1.448222222000000059e+01,1.846606826782226562e+01,1.465561389923095703e+01
1.655912830999999841e+01,2.292000000000000171e+01,1.594904327392578125e+01,2.383262634277343750e+01
2.213355474999999828e+01,1.281666667000000004e+01,2.190732955932617188e+01,1.325593376159667969e+01
1.977574342999999857e+01,1.222499999999999964e+01,2.017313385009765625e+01,1.161347293853759766e+01
2.105212446999999898e+01,2.173333333000000067e+01,1.896382141113281250e+01,2.170921516418457031e+01
1.463342102999999916e+01,3.442333332999999840e+01,1.523522472381591797e+01,3.562651824951171875e+01
1.685276578999999941e+01,2.771111111000000093e+01,1.675404357910156250e+01,2.744663429260253906e+01
2.214537165000000130e+01,1.046666667000000039e+01,2.296592330932617188e+01,1.032582855224609375e+01
1.658165121000000042e+01,1.752888889000000106e+01,1.721824455261230469e+01,1.712773132324218750e+01
1.722796268000000097e+01,1.898888888999999836e+01,1.748535156250000000e+01,1.925175666809082031e+01
1.793808741999999867e+01,1.903809524000000053e+01,1.826048278808593750e+01,1.791768074035644531e+01
1.625561778000000146e+01,2.638095238000000009e+01,1.681221389770507812e+01,2.614770889282226562e+01
1.525521842000000028e+01,2.694047618999999827e+01,1.612361717224121094e+01,2.594775390625000000e+01
1.970327941000000038e+01,1.065047618999999912e+01,1.892728424072265625e+01,1.192705535888671875e+01
1.905629876000000067e+01,1.417777777999999955e+01,1.971105575561523438e+01,1.372397422790527344e+01
1.851851591000000141e+01,1.515857143000000029e+01,1.867517852783203125e+01,1.552263069152832031e+01
2.061340334999999868e+01,1.550888888999999971e+01,2.109854125976562500e+01,1.516259956359863281e+01
2.004400387000000094e+01,1.130428571000000026e+01,2.045429611206054688e+01,1.207613182067871094e+01
1.581914659999999806e+01,2.583333332999999854e+01,1.674393463134765625e+01,2.529673004150390625e+01
1.662925939000000142e+01,2.066111111000000022e+01,1.709980392456054688e+01,1.958092689514160156e+01
2.108492349000000132e+01,1.613333332999999925e+01,2.029223632812500000e+01,1.671692276000976562e+01
1.783859272999999845e+01,1.800000000000000000e+01,1.865618896484375000e+01,1.760966491699218750e+01
1.825036556999999959e+01,2.169999999999999929e+01,1.760091018676757812e+01,2.122310447692871094e+01
1.866614321999999859e+01,1.329055555999999960e+01,1.901110839843750000e+01,1.328841686248779297e+01
1.610228748999999837e+01,2.274920635000000146e+01,1.569509601593017578e+01,2.288712310791015625e+01
1.680008472000000097e+01,2.341428571000000147e+01,1.701407623291015625e+01,2.517573165893554688e+01
1.736868280000000198e+01,1.845714286000000115e+01,1.749125289916992188e+01,1.833858108520507812e+01
1.726096066999999934e+01,1.919999999999999929e+01,1.748825836181640625e+01,2.001078033447265625e+01
1.646087926999999951e+01,2.045793650999999969e+01,1.698032760620117188e+01,1.982544708251953125e+01
2.199315039000000027e+01,1.363047618999999955e+01,2.111516571044921875e+01,1.341334724426269531e+01
1.890251450999999960e+01,1.331904761999999920e+01,1.888388061523437500e+01,1.289870452880859375e+01
2.026166034999999965e+01,1.380928570999999927e+01,2.126705932617187500e+01,1.450594711303710938e+01
1.854589921000000174e+01,1.609603175000000164e+01,1.823377609252929688e+01,1.612992095947265625e+01
1.687879283999999913e+01,1.834952381000000088e+01,1.683251380920410156e+01,1.896053504943847656e+01
1.602337993000000083e+01,2.481309523999999911e+01,1.677666664123535156e+01,2.482536125183105469e+01
2.014068219999999698e+01,1.602857142999999951e+01,1.824583053588867188e+01,1.487779998779296875e+01
1.765549685999999951e+01,1.632222222000000045e+01,1.789081573486328125e+01,1.642180061340332031e+01
1.673371781999999897e+01,2.164888888999999850e+01,1.615742492675781250e+01,2.097351455688476562e+01
1.792325834000000029e+01,1.615952380999999960e+01,1.772170257568359375e+01,1.646866607666015625e+01
1.795269079999999917e+01,1.532142857000000014e+01,1.839914703369140625e+01,1.587645721435546875e+01
1.711459664999999930e+01,1.770317460000000054e+01,1.785997772216796875e+01,1.871110343933105469e+01
1.660462744000000157e+01,1.628095237999999867e+01,1.626569557189941406e+01,1.685590744018554688e+01
2.157575758000000121e+01,1.004626984000000078e+01,2.130654525756835938e+01,1.105973815917968750e+01
2.197854719000000046e+01,1.735333333000000167e+01,2.044688034057617188e+01,1.830410385131835938e+01
2.236188190000000020e+01,1.166825397000000031e+01,2.115353012084960938e+01,1.135338401794433594e+01
1.951535206000000144e+01,1.359999999999999964e+01,1.965967178344726562e+01,1.503708267211914062e+01
1.631275760999999846e+01,1.944047618999999827e+01,1.663243293762207031e+01,2.044440650939941406e+01
1.875793698000000020e+01,1.491111111000000022e+01,2.056515884399414062e+01,1.442201614379882812e+01
1.911621876999999969e+01,1.517777777999999955e+01,1.887549209594726562e+01,1.510838317871093750e+01
1.713135014999999939e+01,2.423571429000000066e+01,1.704733848571777344e+01,2.417366027832031250e+01
1.698885652999999962e+01,2.125000000000000000e+01,1.764626693725585938e+01,2.142230987548828125e+01
1.650825246000000135e+01,2.158968253999999831e+01,1.654084396362304688e+01,2.173171806335449219e+01
