1.672131723161743722e+01,2.037500000000000000e+01,1.706132316589355469e+01,2.146199035644531250e+01
1.722162055800479052e+01,1.597777777777777430e+01,1.939695167541503906e+01,1.638888168334960938e+01
1.739766502000000159e+01,1.475414658000000045e+01,1.813825035095214844e+01,1.429968452453613281e+01
2.091172420917139618e+01,1.332976190476190403e+01,2.123420715332031250e+01,1.303512191772460938e+01
1.992876945749286577e+01,1.186666666666666714e+01,2.082237052917480469e+01,1.221145629882812500e+01
3.330535138620245306e+01,6.826666666666666217e+00,2.956712722778320312e+01,6.046865463256835938e+00
2.057898865474453132e+01,1.488888888888889284e+01,1.992602539062500000e+01,1.497374725341796875e+01
1.853683060264724602e+01,1.708611111111110858e+01,1.794009208679199219e+01,1.864330291748046875e+01
1.789017138468357260e+01,1.766444444444444173e+01,1.907447052001953125e+01,1.782408523559570312e+01
1.879512726712078674e+01,1.518214285714285872e+01,1.806477165222167969e+01,1.484818363189697266e+01
1.589439807633076640e+01,2.065873015873016172e+01,1.562615108489990234e+01,2.450454330444335938e+01
2.227724049000644513e+01,1.134920634920634974e+01,2.135337448120117188e+01,1.224615001678466797e+01
1.484116720302407089e+01,3.013690476190475920e+01,1.603346443176269531e+01,2.997852325439453125e+01
1.480316532945617602e+01,2.897142857142857153e+01,1.526663112640380859e+01,2.822542190551757812e+01
1.956351478908131014e+01,1.847460317460317114e+01,1.900725364685058594e+01,1.567407321929931641e+01
1.687104267309357297e+01,2.180746031746032187e+01,1.721524429321289062e+01,2.071841812133789062e+01
3.366389426176660038e+01,6.608888888888887259e+00,3.215601730346679688e+01,6.240468025207519531e+00
1.802850419084461109e+01,1.540000000000000036e+01,1.881950378417968750e+01,1.524676609039306641e+01
2.238068465327737400e+01,1.125833333333333286e+01,2.294616508483886719e+01,1.176838493347167969e+01
1.778424071999999967e+01,1.150636292000000083e+01,1.950053215026855469e+01,1.251283550262451172e+01
1.612011122437533572e+01,2.049523809523809348e+01,1.793366622924804688e+01,2.098450469970703125e+01
1.836655648003165808e+01,1.411999999999999922e+01,1.825726127624511719e+01,1.609027671813964844e+01
1.888844822261592782e+01,1.498611111111110716e+01,1.832399368286132812e+01,1.540393161773681641e+01
1.479528285709484159e+01,3.461142857142857565e+01,1.459711837768554688e+01,3.676680755615234375e+01
1.895082056033244911e+01,2.463888888888888928e+01,1.709819221496582031e+01,2.524293136596679688e+01
1.827592272105150073e+01,1.678285714285714292e+01,1.754890441894531250e+01,1.693598556518554688e+01
1.859441076008631200e+01,1.706150793650793673e+01,1.867951583862304688e+01,1.721349716186523438e+01
1.680482547628980683e+01,1.755476190476190368e+01,1.790245056152343750e+01,1.749618530273437500e+01
1.584935950999999932e+01,1.138945866000000073e+01,1.676454162597656250e+01,9.663984298706054688e+00
1.640725669312709911e+01,1.859523809523809490e+01,1.749003219604492188e+01,1.914823150634765625e+01
1.691771244730625767e+01,2.588333333333332931e+01,1.710675811767578125e+01,2.586289978027343750e+01
1.872916368782630414e+01,1.450000000000000000e+01,1.826996994018554688e+01,1.473672580718994141e+01
1.680155754000000101e+01,1.270323658000000044e+01,1.796049690246582031e+01,1.403515815734863281e+01
1.478412872056957283e+01,2.740738095238095440e+01,1.452150726318359375e+01,2.778946685791015625e+01
2.087463760000000335e+01,9.813464164999999184e+00,1.977558898925781250e+01,9.285665512084960938e+00
1.817272458628841392e+01,1.868888888888888999e+01,1.866594123840332031e+01,1.932774925231933594e+01
3.117680797335053100e+01,5.586666666666667780e+00,2.794561576843261719e+01,6.351212024688720703e+00
2.024810988656732746e+01,1.606666666666666643e+01,2.271335601806640625e+01,1.542617511749267578e+01
1.518478246222448291e+01,2.582142857142856940e+01,1.618140411376953125e+01,2.592566299438476562e+01
2.362812936189856927e+01,7.823333333333332362e+00,2.346812248229980469e+01,9.068897247314453125e+00
1.786717423686609152e+01,1.662222222222222712e+01,1.720934867858886719e+01,1.820825195312500000e+01
2.111556066505188056e+01,1.733333333333333215e+01,1.769726943969726562e+01,2.109361267089843750e+01
2.062504835589942687e+01,1.323492063492063586e+01,2.182489013671875000e+01,1.183732318878173828e+01
1.941913561632095409e+01,1.782460317460317611e+01,1.920318412780761719e+01,1.766040229797363281e+01
1.765898531824961282e+01,1.556507936507936485e+01,1.718071365356445312e+01,1.654050827026367188e+01
1.709673248974378978e+01,1.649682539682539328e+01,1.721444892883300781e+01,1.813547134399414062e+01
1.667472002506845286e+01,2.088666666666666671e+01,1.650978469848632812e+01,2.161246871948242188e+01
1.938169903587897380e+01,1.374999999999999467e+01,2.048504066467285156e+01,1.217068195343017578e+01
2.258140159710227834e+01,1.471222222222222520e+01,2.113240623474121094e+01,1.531962013244628906e+01
2.042203661371939916e+01,1.552333333333333165e+01,1.985053443908691406e+01,1.486454868316650391e+01
1.789338230500076676e+01,1.644190476190476247e+01,1.784175872802734375e+01,1.599183177947998047e+01
1.799071534987801613e+01,1.813666666666666671e+01,1.850640487670898438e+01,1.849267959594726562e+01
1.785890128783746178e+01,1.723492063492063409e+01,1.799913406372070312e+01,1.748387908935546875e+01
1.718858500543317192e+01,1.791587301587301440e+01,1.663401222229003906e+01,1.865371322631835938e+01
3.176739200515796213e+01,5.404444444444442830e+00,2.726440429687500000e+01,6.286968708038330078e+00
1.065704726999999963e+01,2.354171370999999979e+01,1.087806415557861328e+01,2.322847747802734375e+01
2.800467147295000103e+01,5.796666666666667744e+00,2.868183898925781250e+01,5.729533672332763672e+00
1.682883623468730150e+01,2.094857142857143018e+01,1.709354782104492188e+01,2.045408821105957031e+01
1.968059383313777388e+01,1.799841269841270019e+01,1.987138175964355469e+01,1.866542243957519531e+01
1.835098831468944880e+01,1.636984126984126675e+01,1.817636299133300781e+01,1.574494266510009766e+01
1.606268986705716273e+01,2.124047619047619051e+01,1.592244434356689453e+01,2.119378852844238281e+01
2.289476395000000153e+01,7.539823055000000274e+00,2.492852783203125000e+01,7.786211490631103516e+00
1.772040692774564619e+01,2.210952380952380736e+01,1.771034622192382812e+01,2.332457160949707031e+01
1.588972135915815365e+01,1.965079365079364848e+01,1.659843635559082031e+01,2.031073379516601562e+01
1.402598950690256352e+01,3.108571428571428896e+01,1.495168590545654297e+01,3.108589172363281250e+01
2.071905033004084018e+01,1.286666666666666714e+01,2.107424163818359375e+01,1.192385673522949219e+01
1.622647630942699948e+01,2.088095238095238670e+01,1.610002899169921875e+01,2.019653701782226562e+01
2.161676337846551021e+01,9.761111111111112848e+00,2.240864944458007812e+01,9.233878135681152344e+00
1.750520856656465440e+01,2.087698412698413009e+01,1.751578712463378906e+01,2.120628356933593750e+01
1.983740616000000045e+01,1.491718196999999968e+01,1.900605964660644531e+01,1.464928913116455078e+01
1.541779920689922356e+01,3.019166666666666643e+01,1.631916236877441406e+01,2.915342330932617188e+01
1.726834854488493320e+01,2.154214285714285992e+01,1.659170532226562500e+01,2.303206253051757812e+01
1.589205360000000056e+01,9.406144142000000485e+00,1.501022624969482422e+01,9.640429496765136719e+00
1.627307369183577990e+01,1.797142857142857153e+01,1.697546768188476562e+01,1.864776992797851562e+01
2.105991581363133847e+01,1.581587301587301475e+01,2.088188362121582031e+01,1.610542678833007812e+01
2.240590236573908811e+01,1.103095238095237995e+01,2.195413398742675781e+01,1.206767940521240234e+01
2.141548275765038767e+01,1.470349206349206028e+01,2.122337341308593750e+01,1.451711368560791016e+01
2.043422080631092186e+01,1.364285714285714235e+01,2.131720352172851562e+01,1.330472469329833984e+01
1.752606960823000648e+01,2.271428571428571175e+01,1.813389778137207031e+01,2.217536544799804688e+01
1.637627337201805133e+01,1.874285714285714377e+01,1.703405952453613281e+01,1.901295661926269531e+01
1.496907823350061939e+01,2.353809523809523441e+01,1.572414302825927734e+01,2.311910629272460938e+01
1.658992553823592786e+01,2.203333333333333144e+01,1.700447273254394531e+01,2.276704978942871094e+01
1.931508217772858060e+01,1.363888888888889284e+01,1.971448326110839844e+01,1.481700420379638672e+01
1.671777505517532347e+01,2.170634920634920917e+01,1.661886787414550781e+01,2.271988677978515625e+01
2.184706924784595827e+01,1.418730158730158841e+01,2.037928962707519531e+01,1.471218490600585938e+01
2.207233284029278764e+01,1.179301587301587340e+01,2.203801155090332031e+01,1.051895618438720703e+01
1.754803352675693162e+01,1.657777777777777573e+01,1.791449928283691406e+01,1.622206306457519531e+01
1.974506769825918795e+01,1.150920634920634988e+01,2.015754890441894531e+01,1.149802970886230469e+01
1.959739997591060856e+01,1.410793650793650933e+01,2.024547386169433594e+01,1.424988174438476562e+01
2.105212446590589082e+01,2.173333333333333073e+01,1.952719497680664062e+01,2.213176727294921875e+01
1.693970556630131341e+01,2.087000000000000099e+01,1.717676925659179688e+01,2.075242996215820312e+01
1.854541968999999924e+01,5.412144183999999747e+00,1.822455596923828125e+01,5.830925464630126953e+00
1.664014814069257042e+01,1.961746031746032060e+01,1.709318733215332031e+01,2.017935562133789062e+01
1.973372018052868881e+01,1.083333333333333570e+01,1.921499252319335938e+01,1.068927288055419922e+01
1.926657910179048017e+01,1.175404761904761841e+01,1.959930038452148438e+01,1.258963680267333984e+01
2.136519731793368848e+01,1.355555555555555536e+01,2.083637237548828125e+01,1.295827674865722656e+01
1.611341036445823249e+01,2.792698412698412724e+01,1.553809070587158203e+01,2.989784049987792969e+01
1.674125554204023203e+01,1.941428571428571104e+01,1.654076385498046875e+01,1.992367744445800781e+01
3.038363937803008952e+01,9.849999999999999645e+00,2.133237266540527344e+01,1.362259578704833984e+01
1.393773842000000052e+01,1.705447197000000159e+01,1.362998771667480469e+01,1.829066085815429688e+01
1.255685996999999965e+01,1.139807129000000074e+01,1.242996025085449219e+01,1.254029846191406250e+01
2.001786631145072803e+01,1.167380952380952586e+01,1.823257255554199219e+01,1.332362365722656250e+01
2.213596897407342112e+01,1.188555555555555543e+01,2.172631835937500000e+01,1.078871059417724609e+01
2.372153449387492685e+01,1.409166666666666679e+01,2.000082397460937500e+01,1.371056270599365234e+01
1.896417167093997591e+01,1.425904761904762097e+01,1.924926376342773438e+01,1.525760555267333984e+01
1.760390464710538794e+01,1.904722222222222427e+01,1.725850677490234375e+01,2.014363670349121094e+01
1.744506609368937333e+01,1.822222222222221433e+01,1.724959945678710938e+01,1.799193763732910156e+01
2.141521598968407503e+01,1.020119047619047592e+01,2.106805992126464844e+01,9.669814109802246094e+00
2.214183638639207885e+01,1.172341269841269806e+01,2.353194618225097656e+01,1.111935520172119141e+01
1.482680984120690404e+01,2.562857142857142989e+01,1.656632995605468750e+01,2.702496147155761719e+01
2.125343853993890519e+01,9.323888888888893334e+00,2.230477523803710938e+01,9.148130416870117188e+00
1.736113923180901253e+01,1.976666666666666572e+01,1.766331672668457031e+01,2.070697402954101562e+01
1.640253209073325280e+01,2.176666666666666572e+01,1.629239845275878906e+01,2.256541061401367188e+01
1.581859707273382476e+01,2.569444444444444997e+01,1.619032859802246094e+01,2.731468200683593750e+01
2.031757936850392454e+01,1.656666666666666998e+01,1.849591064453125000e+01,1.663253402709960938e+01
2.327634528579744355e+01,1.237777777777777466e+01,2.216625785827636719e+01,1.129956340789794922e+01
1.907459305000561045e+01,1.777301587301587205e+01,1.907481002807617188e+01,1.766848373413085938e+01
1.991146744650306744e+01,1.389555555555555344e+01,1.924626159667968750e+01,1.469342041015625000e+01
2.155896604383758586e+01,1.127833333333333421e+01,2.162266731262207031e+01,9.893161773681640625e+00
2.420559316569955044e+01,1.865555555555555500e+01,1.899391174316406250e+01,1.734422683715820312e+01
1.584995048524460515e+01,2.422380952380951769e+01,1.574654960632324219e+01,2.471863937377929688e+01
1.996860090264345544e+01,1.327301587301587560e+01,2.088568496704101562e+01,1.413095188140869141e+01
1.636923451376489069e+01,1.938888888888888928e+01,1.718995666503906250e+01,1.986129570007324219e+01
1.874987494774729058e+01,2.050000000000000000e+01,1.818670463562011719e+01,2.072195053100585938e+01
2.166318211124787751e+01,9.083333333333332149e+00,2.084452819824218750e+01,9.666922569274902344e+00
1.848839458413926451e+01,1.252857142857142669e+01,1.953930091857910156e+01,1.228631591796875000e+01
1.756792063607818477e+01,1.915357142857142847e+01,1.697849845886230469e+01,1.815308952331542969e+01
1.729712676999999843e+01,7.740464210999999928e+00,1.663598251342773438e+01,8.407484054565429688e+00
1.827442705585839633e+01,1.503333333333333499e+01,1.810352516174316406e+01,1.622073364257812500e+01
1.846326123908329109e+01,1.852976190476189444e+01,1.815929222106933594e+01,1.956984329223632812e+01
2.108252199943864014e+01,1.359500000000000064e+01,2.060852813720703125e+01,1.507070064544677734e+01
2.088897960528407438e+01,1.428095238095238173e+01,2.058993721008300781e+01,1.551200866699218750e+01
1.934010102150234545e+01,1.758571428571428541e+01,1.932810401916503906e+01,1.761339950561523438e+01
1.634681317744910345e+01,2.541428571428571814e+01,1.733811569213867188e+01,2.461425590515136719e+01
1.847805990868300796e+01,1.771944444444444500e+01,1.766148185729980469e+01,1.914595985412597656e+01
1.771283043197936991e+01,1.621111111111111569e+01,1.830773162841796875e+01,1.554394340515136719e+01
1.601779730637091959e+01,1.924007936507936378e+01,1.625400733947753906e+01,2.151390457153320312e+01
1.459975007830137805e+01,2.545523809523809078e+01,1.537764644622802734e+01,2.714987945556640625e+01
1.607565161934150666e+01,2.021507936507936165e+01,1.594839096069335938e+01,2.049495124816894531e+01
2.125154673752352608e+01,9.226666666666668348e+00,2.088636207580566406e+01,1.010413837432861328e+01
1.889208999421765256e+01,1.456380952380952642e+01,1.858653831481933594e+01,1.629207801818847656e+01
1.862649656137448773e+01,1.578888888888889319e+01,1.916937828063964844e+01,1.729204368591308594e+01
2.010666829705714420e+01,1.547777777777777430e+01,1.954077529907226562e+01,1.691622543334960938e+01
1.492132529702978694e+01,3.386158730158730634e+01,1.433371067047119141e+01,3.515803527832031250e+01
1.859063969191629084e+01,1.514000000000000057e+01,1.908531379699707031e+01,1.604776000976562500e+01
1.657237359648419783e+01,2.201349206349206611e+01,1.677811431884765625e+01,2.091117858886718750e+01
2.392559638942617539e+01,7.961111111111111249e+00,2.434072494506835938e+01,7.793082714080810547e+00
2.005090331999999975e+01,1.459602832999999933e+01,1.939949989318847656e+01,1.551955223083496094e+01
2.042649903288200974e+01,1.144777777777777494e+01,2.060751724243164062e+01,1.222799777984619141e+01
1.939724897349757882e+01,1.578928571428571281e+01,1.968334579467773438e+01,1.675812911987304688e+01
1.805642946258380732e+01,1.520222222222222541e+01,1.872458839416503906e+01,1.524154090881347656e+01
1.602879902327263650e+01,2.506666666666666643e+01,1.659088897705078125e+01,2.527874946594238281e+01
1.610560112148308676e+01,2.105555555555555713e+01,1.610142326354980469e+01,1.982283401489257812e+01
1.962063213111772697e+01,2.098730158730158735e+01,1.799566078186035156e+01,1.969797897338867188e+01
1.737898430945686812e+01,1.712500000000000000e+01,1.752446174621582031e+01,1.696575927734375000e+01
1.722894906511927715e+01,1.604206349206349103e+01,1.766605186462402344e+01,1.582384586334228516e+01
1.195260238999999913e+01,1.503880595999999947e+01,1.257192134857177734e+01,1.418558692932128906e+01
1.934632495164409960e+01,2.361111111111111072e+01,1.821740722656250000e+01,2.523343086242675781e+01
1.843741607999999843e+01,9.065939903000000299e+00,1.746395492553710938e+01,1.045870876312255859e+01
1.780709219858156089e+01,1.640555555555555500e+01,1.787151336669921875e+01,1.596143341064453125e+01
1.844098218182312010e+01,1.682000000000000028e+01,1.863148117065429688e+01,1.516411304473876953e+01
2.018927573608424808e+01,1.520833333333333215e+01,2.192986297607421875e+01,1.592105293273925781e+01
1.912513516884568077e+01,1.856309523809523654e+01,1.793980026245117188e+01,1.940915298461914062e+01
1.034645843999999926e+01,2.342686653000000163e+01,1.082389736175537109e+01,2.199517059326171875e+01
1.699684074790457800e+01,1.755555555555555713e+01,1.763453865051269531e+01,1.725969123840332031e+01
1.771463672036484027e+01,1.674833333333333130e+01,1.705327224731445312e+01,1.867881011962890625e+01
1.803386866733094962e+01,1.614285714285714235e+01,1.840928268432617188e+01,1.648279190063476562e+01
1.642732649312514681e+01,2.158174603174602879e+01,1.737898063659667969e+01,2.159976577758789062e+01
1.796165269718461133e+01,1.759920634920634797e+01,1.800215148925781250e+01,1.772220802307128906e+01
1.761508588735596348e+01,1.753888888888888431e+01,1.685798263549804688e+01,1.745141983032226562e+01
2.252951928793321557e+01,1.099809523809524059e+01,2.258520317077636719e+01,1.059726715087890625e+01
1.409808965020828531e+01,2.998571428571428754e+01,1.505815792083740234e+01,2.880476760864257812e+01
1.895346550612507741e+01,1.558333333333333215e+01,1.870685577392578125e+01,1.628471755981445312e+01
2.175554173958428805e+01,1.184999999999999964e+01,2.190200996398925781e+01,1.115138626098632812e+01
1.652662969149913152e+01,2.686857142857142833e+01,1.663525962829589844e+01,2.619215202331542969e+01
1.822480844861742355e+01,1.642642857142856982e+01,2.016137695312500000e+01,1.582042312622070312e+01
1.929062188617314177e+01,1.980000000000000071e+01,1.927493667602539062e+01,1.978866767883300781e+01
1.527144196259892972e+01,3.055000000000000071e+01,1.559221458435058594e+01,2.964501380920410156e+01
1.865079475860068214e+01,1.273000000000000043e+01,1.942710876464843750e+01,1.414612293243408203e+01
1.906214093224387440e+01,1.720158730158730620e+01,1.803861999511718750e+01,1.888185501098632812e+01
2.038763394127336070e+01,1.516111111111110965e+01,2.140360641479492188e+01,1.453363704681396484e+01
1.791397255227042606e+01,1.353015873015873005e+01,1.805769157409667969e+01,1.351721858978271484e+01
1.803462847964527427e+01,2.020634920634920562e+01,1.850828170776367188e+01,1.899785232543945312e+01
