2.833784313000000310e+01,5.596666667000000217e+01,3.308995819091796875e+01,5.148808670043945312e+01
3.831294702999999657e+01,2.768000000000000327e+01,4.172618103027343750e+01,2.426031684875488281e+01
2.684385700981444955e+01,8.008333333333332860e+00,2.587719726562500000e+01,8.909006118774414062e+00
1.779212847072912496e+01,2.085777777777778041e+01,1.718931579589843750e+01,2.139017677307128906e+01
2.174396941069281652e+01,1.023904761904761962e+01,2.254131698608398438e+01,9.912105560302734375e+00
2.610314724242277151e+01,1.332222222222222641e+01,2.146899986267089844e+01,1.247224140167236328e+01
3.180532988999999944e+01,5.739999999999999858e+01,3.130323410034179688e+01,5.459436035156250000e+01
1.748893724478830691e+01,2.401904761904762253e+01,1.803164672851562500e+01,2.502023696899414062e+01
2.213862645419672504e+01,8.917777777777775583e+00,2.249383735656738281e+01,9.032615661621093750e+00
1.858156028368794566e+01,1.568888888888888289e+01,1.868583106994628906e+01,1.455531311035156250e+01
1.674253688917320559e+01,1.642976190476190368e+01,1.696611213684082031e+01,1.650727081298828125e+01
1.742398096051244494e+01,1.740000000000000213e+01,1.675353050231933594e+01,1.725619888305664062e+01
5.067351708999999715e+01,1.515555555999999804e+01,5.210446929931640625e+01,1.423384284973144531e+01
1.625789054499943020e+01,2.152857142857142492e+01,1.560223007202148438e+01,2.229367446899414062e+01
1.988516165000000058e+01,5.066666666999999791e+01,2.377584648132324219e+01,4.987092208862304688e+01
3.514196889000000112e+01,2.781269840999999943e+01,3.603180694580078125e+01,2.521592140197753906e+01
3.449432624113475043e+01,1.059000000000000341e+01,3.613468933105468750e+01,9.898569107055664062e+00
1.746335756218399027e+01,2.145714285714285907e+01,1.698280525207519531e+01,2.170566368103027344e+01
1.488057398133919307e+01,2.619365079365080007e+01,1.556887340545654297e+01,2.761650848388671875e+01
4.277692275999999794e+01,1.986666667000000075e+01,4.191242980957031250e+01,2.265400505065917969e+01
3.375185901999999771e+01,4.767999999999999261e+01,3.287437438964843750e+01,4.826348114013671875e+01
2.718060100952637370e+01,7.605714285714284983e+00,2.405524063110351562e+01,7.751742362976074219e+00
1.659393267453269161e+01,1.980095238095238130e+01,1.616705513000488281e+01,1.949140548706054688e+01
4.694208344999999838e+01,1.698666667000000174e+01,4.839085769653320312e+01,1.716299819946289062e+01
2.171700283661787978e+01,9.568253968253966235e+00,2.375171279907226562e+01,8.564832687377929688e+00
1.650299806576401807e+01,2.068571428571429038e+01,1.689260482788085938e+01,2.047409629821777344e+01
4.175801674000000219e+01,1.370666667000000061e+01,4.254509735107421875e+01,1.491498088836669922e+01
1.909331867999999943e+01,2.755714285999999902e+01,1.932101249694824219e+01,2.809486770629882812e+01
2.617930368000000030e+01,1.988809523999999840e+01,2.998492240905761719e+01,1.973789215087890625e+01
1.815963512634708721e+01,2.100634920634920633e+01,2.111442565917968750e+01,1.976345443725585938e+01
3.000982356999999823e+01,2.865714286000000044e+01,3.331937789916992188e+01,2.806884193420410156e+01
1.477291573636016331e+01,3.432023809523809632e+01,1.520028305053710938e+01,3.071299934387207031e+01
3.539900832000000008e+01,3.188333332999999925e+01,3.796070861816406250e+01,3.014042091369628906e+01
1.900935297811069091e+01,1.490619047619047421e+01,1.983512878417968750e+01,1.521524143218994141e+01
4.477458523999999329e+01,2.871999999999999886e+01,4.737112808227539062e+01,2.724241828918457031e+01
2.945982698999999982e+01,1.968571428999999995e+01,2.985417747497558594e+01,1.915989494323730469e+01
1.911072451000000072e+01,3.279999999999999716e+01,1.956349563598632812e+01,3.243998718261718750e+01
1.907819804000000019e+01,2.156825397000000066e+01,1.649638938903808594e+01,2.282062530517578125e+01
2.052430528829151868e+01,1.422888888888889269e+01,2.160708236694335938e+01,1.453753662109375000e+01
1.890624799530715805e+01,1.470666666666666700e+01,1.905120849609375000e+01,1.469376277923583984e+01
1.698275785307700758e+01,2.284761904761905171e+01,1.790662956237792969e+01,2.240089607238769531e+01
1.713974011159697497e+01,2.925904761904760321e+01,1.428655624389648438e+01,3.088888168334960938e+01
2.207164586018212304e+01,9.206428571428572738e+00,2.213147163391113281e+01,9.709133148193359375e+00
2.040796260000000117e+01,3.636825396999999782e+01,2.063298797607421875e+01,3.746128082275390625e+01
3.431209379999999953e+01,1.517904762000000041e+01,3.080290985107421875e+01,1.430676651000976562e+01
4.006263993999999684e+01,3.525333332999999669e+01,4.267531585693359375e+01,3.450754547119140625e+01
4.871795462000000043e+01,1.989333333000000081e+01,4.890292739868164062e+01,1.954988479614257812e+01
1.598994660834460468e+01,2.366111111111111498e+01,1.649084472656250000e+01,2.348602485656738281e+01
5.229812102999999723e+01,1.364000000000000057e+01,4.792965316772460938e+01,1.537194061279296875e+01
4.024752465000000257e+01,2.446666667000000217e+01,3.709271240234375000e+01,2.354729080200195312e+01
1.865370728562217906e+01,1.738095238095237960e+01,1.976980972290039062e+01,1.746609497070312500e+01
2.148116989963883228e+01,1.314476190476190887e+01,2.234791564941406250e+01,1.288531780242919922e+01
2.700342215999999951e+01,3.481333332999999897e+01,2.788112640380859375e+01,3.698752593994140625e+01
1.637593265859849012e+01,2.644285714285714661e+01,1.615332221984863281e+01,2.655901145935058594e+01
1.655521468080258529e+01,1.904444444444444429e+01,1.740076446533203125e+01,1.825791168212890625e+01
2.441967762733719738e+01,7.033333333333332327e+00,2.490398406982421875e+01,7.167786598205566406e+00
1.668329378198883362e+01,2.501984126984126888e+01,1.725589179992675781e+01,2.469829368591308594e+01
1.997175114999999934e+01,2.733333332999999854e+01,2.028754043579101562e+01,2.778164100646972656e+01
3.077885694000000072e+01,3.485714286000000328e+01,3.388444519042968750e+01,3.432508850097656250e+01
1.870774065999999891e+01,2.894285714000000098e+01,1.783362388610839844e+01,2.772936439514160156e+01
1.562534815032145552e+01,2.259000000000000341e+01,1.641740608215332031e+01,2.264233016967773438e+01
2.327565165331122898e+01,1.064444444444444571e+01,2.169575881958007812e+01,1.130329227447509766e+01
1.548862207927907519e+01,2.410000000000000497e+01,1.492179584503173828e+01,2.457777976989746094e+01
2.417183175999999989e+01,3.007619048000000106e+01,2.221855926513671875e+01,2.884835624694824219e+01
2.233502838333744833e+01,1.589000000000000057e+01,2.092662811279296875e+01,1.678085708618164062e+01
1.594190593000000078e+01,4.079999999999999716e+01,1.817148590087890625e+01,3.991466140747070312e+01
1.837556415215988537e+01,1.955238095238095397e+01,1.811102676391601562e+01,1.990558242797851562e+01
3.452134106999999830e+01,3.453333332999999072e+01,3.512706756591796875e+01,3.212118530273437500e+01
1.917036159999999967e+01,4.595238094999999845e+01,1.966599082946777344e+01,4.738991546630859375e+01
4.295385962000000291e+01,3.520000000000000284e+01,4.309828186035156250e+01,3.392134094238281250e+01
1.911002136999999834e+01,1.880388888999999963e+01,1.938352966308593750e+01,1.970949172973632812e+01
2.463819499624473153e+01,7.474999999999999645e+00,2.430762481689453125e+01,7.490709304809570312e+00
1.842283467281760778e+01,1.675317460317460672e+01,1.866408538818359375e+01,1.735346031188964844e+01
3.466223635000000058e+01,4.979999999999999005e+01,3.425138854980468750e+01,4.955164718627929688e+01
2.048899392330409341e+01,1.264499999999999957e+01,2.053270339965820312e+01,1.248314666748046875e+01
3.994268214000000228e+01,1.246023809999999976e+01,3.831995010375976562e+01,1.056660938262939453e+01
1.382680416498114795e+01,3.340317460317460529e+01,1.421467304229736328e+01,3.139976882934570312e+01
3.062817047000000059e+01,2.168047619000000026e+01,3.199102210998535156e+01,2.069644927978515625e+01
1.845604543558235733e+01,1.288031746031746394e+01,1.971612739562988281e+01,1.319582843780517578e+01
3.247369438999999858e+01,2.263809523999999840e+01,3.285346984863281250e+01,2.215332412719726562e+01
3.155370689999999456e+01,1.492253967999999986e+01,2.869278717041015625e+01,1.498740100860595703e+01
1.642130520396198179e+01,2.152777777777776791e+01,1.778039550781250000e+01,2.165310478210449219e+01
2.021320455000000038e+01,4.491428571000000147e+01,1.973259162902832031e+01,4.482876586914062500e+01
1.447809278361430430e+01,2.599642857142857011e+01,1.452413272857666016e+01,2.591023254394531250e+01
1.565079573540042901e+01,2.695714285714285197e+01,1.532071018218994141e+01,2.602360153198242188e+01
2.011523748119492438e+01,1.187976190476190297e+01,2.145528602600097656e+01,1.065110397338867188e+01
3.207163120567376069e+01,5.813333333333333464e+00,2.992550659179687500e+01,6.120831489562988281e+00
1.616893361412877539e+01,2.129777777777777459e+01,1.675157165527343750e+01,2.113431930541992188e+01
1.505439562452376911e+01,2.455555555555555358e+01,1.551077461242675781e+01,2.440456008911132812e+01
3.631009073999999970e+01,3.033333332999999854e+01,3.893614959716796875e+01,2.913180923461914062e+01
3.126449004999999914e+01,2.571428570999999863e+01,3.688069915771484375e+01,2.276395797729492188e+01
1.622204746999670633e+01,2.225396825396825307e+01,1.637545776367187500e+01,2.329430580139160156e+01
5.901927788999999791e+01,8.412698412999999320e+00,5.889120864868164062e+01,7.488416671752929688e+00
2.785098539999999900e+01,4.606666666999999649e+01,2.750394439697265625e+01,4.193120193481445312e+01
2.304804064218956938e+01,1.383666666666666423e+01,2.155504989624023438e+01,1.632916069030761719e+01
3.707309800000000166e+01,5.533333333000000209e+01,3.644259262084960938e+01,5.226488876342773438e+01
1.683629916183107511e+01,1.969999999999999574e+01,1.737295913696289062e+01,1.978334808349609375e+01
3.120345817947364964e+01,4.906666666666666288e+00,2.981756973266601562e+01,5.141591072082519531e+00
2.002746615087040638e+01,1.136666666666666714e+01,2.069370079040527344e+01,1.171029376983642578e+01
1.684518875809053995e+01,2.026666666666666572e+01,1.748266601562500000e+01,2.055709457397460938e+01
2.094615596849639516e+01,1.226380952380952571e+01,2.217368507385253906e+01,1.140744781494140625e+01
1.902349135600754693e+01,2.131746031746031989e+01,1.948091506958007812e+01,2.181520652770996094e+01
1.772096096501016760e+01,1.975047619047619207e+01,1.846694755554199219e+01,1.904619789123535156e+01
1.870129037999999966e+01,2.093777778000000112e+01,1.855309677124023438e+01,2.004411125183105469e+01
1.775211238929044200e+01,1.768333333333333712e+01,1.822136116027832031e+01,1.795135498046875000e+01
3.678890452000000266e+01,3.393333333000000351e+01,3.740607452392578125e+01,3.336226654052734375e+01
2.198617902000000157e+01,1.802888889000000106e+01,2.307428359985351562e+01,1.741138458251953125e+01
4.599887170000000225e+01,2.177222221999999974e+01,4.628881835937500000e+01,2.157803344726562500e+01
3.433359123000000324e+01,2.526666666999999933e+01,3.275698471069335938e+01,2.448676109313964844e+01
1.495708794034626443e+01,2.380317460317460032e+01,1.656649398803710938e+01,2.315005111694335938e+01
2.406765559240352204e+01,1.420277777777777750e+01,2.123616409301757812e+01,1.498277568817138672e+01
1.614643990548016461e+01,2.740277777777778567e+01,1.689590454101562500e+01,2.669041252136230469e+01
4.586709770000000219e+01,2.213333332999999925e+01,4.648064422607421875e+01,2.057045745849609375e+01
3.462068441000000263e+01,2.449444443999999521e+01,3.759536743164062500e+01,2.514027023315429688e+01
2.210739992904248652e+01,8.506666666666665932e+00,2.047157287597656250e+01,1.039759159088134766e+01
4.042920696000000191e+01,1.780000000000000071e+01,3.835260009765625000e+01,1.800417709350585938e+01
3.154184396999999862e+01,2.551666666999999933e+01,3.376872634887695312e+01,2.559220886230468750e+01
2.703443611999999874e+01,6.246666667000000217e+01,2.687983894348144531e+01,6.330501174926757812e+01
3.029591613999999922e+01,4.453333332999999783e+01,3.266003036499023438e+01,4.159361267089843750e+01
1.364611461758500610e+01,3.775238095238096037e+01,1.363345146179199219e+01,3.567518997192382812e+01
1.467371814292524057e+01,2.901746031746031917e+01,1.537246513366699219e+01,2.918647384643554688e+01
1.775900070987111334e+01,1.503999999999999915e+01,1.723234176635742188e+01,1.603400039672851562e+01
2.521754667000000083e+01,5.500000000000000000e+01,2.425167846679687500e+01,5.428134155273437500e+01
1.644111504656958545e+01,2.399404761904760974e+01,1.696746063232421875e+01,2.425958633422851562e+01
1.680809809651900721e+01,2.989285714285714590e+01,1.850197219848632812e+01,3.134077262878417969e+01
1.586077066000000002e+01,3.173333333000000067e+01,1.781355667114257812e+01,3.309739685058593750e+01
2.102421083999999851e+01,3.287999999999999545e+01,2.139285659790039062e+01,3.111250305175781250e+01
2.254009817061654886e+01,9.653333333333335986e+00,1.986381149291992188e+01,1.083207607269287109e+01
1.571513816610807446e+01,2.639000000000000057e+01,1.635080337524414062e+01,2.442065048217773438e+01
5.607537073000000305e+01,9.533333332999999854e+00,5.782909393310546875e+01,7.953103065490722656e+00
2.647846233430103169e+01,9.795555555555557348e+00,2.360644340515136719e+01,9.496664047241210938e+00
1.830685743983616476e+01,1.466777777777777558e+01,1.886350440979003906e+01,1.381701564788818359e+01
2.289542193230649048e+01,1.024666666666666615e+01,2.372154808044433594e+01,9.344038009643554688e+00
1.819543469605383734e+01,1.666111111111110787e+01,1.844924545288085938e+01,1.764445877075195312e+01
4.312373051000000146e+01,2.453333333000000138e+01,4.175822067260742188e+01,2.251983833312988281e+01
3.461855248999999901e+01,2.826666666999999933e+01,3.831937789916992188e+01,2.537309837341308594e+01
2.051279571492337084e+01,9.175714285714283491e+00,2.301471328735351562e+01,8.898152351379394531e+00
2.084534708790027935e+01,1.839999999999999858e+01,1.880491447448730469e+01,1.866225051879882812e+01
1.793308383676912143e+01,2.033500000000000085e+01,1.746650695800781250e+01,2.085339355468750000e+01
2.697111540941329011e+01,6.833333333333333925e+00,2.874312782287597656e+01,6.375370025634765625e+00
1.837358950391629264e+01,1.389380952380952650e+01,1.845541000366210938e+01,1.254035091400146484e+01
1.694941559125347297e+01,1.593111111111111633e+01,1.682087707519531250e+01,1.718519973754882812e+01
1.827868860847584642e+01,2.001000000000000156e+01,1.853425598144531250e+01,2.002392578125000000e+01
3.822263977000000068e+01,3.329333333000000295e+01,3.681496429443359375e+01,3.416674804687500000e+01
2.591001251999999866e+01,2.500000000000000000e+01,2.480410575866699219e+01,2.569914054870605469e+01
2.875029014000000060e+01,9.644047618999998406e+00,2.512099838256835938e+01,9.349504470825195312e+00
2.257408123791102383e+01,1.145555555555555571e+01,2.405993843078613281e+01,1.099061298370361328e+01
1.567205977168430131e+01,2.170000000000000995e+01,1.664821815490722656e+01,2.286211776733398438e+01
1.556898843957624479e+01,2.739999999999999858e+01,1.580718421936035156e+01,2.413786888122558594e+01
1.742113309835292512e+01,1.753095238095237818e+01,1.832925033569335938e+01,1.769498443603515625e+01
2.863503546000000455e+01,1.438730158999999986e+01,2.457779884338378906e+01,1.332669639587402344e+01
3.177161934000000088e+01,3.393333333000000351e+01,3.570420837402343750e+01,3.490998077392578125e+01
3.480776137000000148e+01,4.359999999999999432e+01,3.589270782470703125e+01,4.115083694458007812e+01
2.342419537525920958e+01,1.254841269841269558e+01,2.227389526367187500e+01,1.324228954315185547e+01
1.508603064944941075e+01,2.930238095238094331e+01,1.563340377807617188e+01,2.896963691711425781e+01
1.941114685007689999e+01,1.333571428571428541e+01,1.920267105102539062e+01,1.479493522644042969e+01
2.349756619000000057e+01,2.253333333000000138e+01,1.957941436767578125e+01,2.155834960937500000e+01
3.005117789999999900e+01,2.208095237999999938e+01,2.589155197143554688e+01,2.110274124145507812e+01
3.589251216000000255e+01,1.925333333000000380e+01,3.513623809814453125e+01,1.855474090576171875e+01
1.826073777865394732e+01,2.193333333333333002e+01,1.868848800659179688e+01,2.137698745727539062e+01
4.169765908000000820e+01,2.580000000000000071e+01,4.027568054199218750e+01,2.307505226135253906e+01
4.064248872000000290e+01,2.766666667000000146e+01,4.113406372070312500e+01,2.772724533081054688e+01
3.333374167000000199e+01,5.024000000000000199e+01,3.151750755310058594e+01,5.062530517578125000e+01
4.022325771999999944e+01,2.067999999999999972e+01,4.089313507080078125e+01,2.136693000793457031e+01
1.840168845999999903e+01,4.548888888999999836e+01,1.995495605468750000e+01,4.657538223266601562e+01
1.552425275355596135e+01,2.361984126984127030e+01,1.592745018005371094e+01,2.398498725891113281e+01
5.065954222999999956e+01,2.666666667000000146e+01,5.234163665771484375e+01,2.761726570129394531e+01
3.689408982999999864e+01,2.276000000000000156e+01,3.532273101806640625e+01,2.343914222717285156e+01
4.521794004000000200e+01,8.031746032000000923e+00,4.732783126831054688e+01,7.993958950042724609e+00
2.463091048000000072e+01,3.795555556000000053e+01,2.338558959960937500e+01,3.738965988159179688e+01
5.061020539999999812e+01,1.819999999999999929e+01,4.746770095825195312e+01,1.917053604125976562e+01
3.138652482000000177e+01,1.114166666999999933e+01,3.436511611938476562e+01,1.013709926605224609e+01
1.989373836522462824e+01,1.629396825396825221e+01,2.000801277160644531e+01,1.601149559020996094e+01
4.569983158000000145e+01,1.900666667000000132e+01,4.740686798095703125e+01,1.861063385009765625e+01
1.681717880881672045e+01,1.726000000000000156e+01,1.836831855773925781e+01,1.637526130676269531e+01
1.704643645725692025e+01,2.299666666666666970e+01,1.579581928253173828e+01,2.176175117492675781e+01
2.707582205029014588e+01,6.435000000000000497e+00,2.868420028686523438e+01,6.102277755737304688e+00
4.412746614999999650e+01,1.549714286000000030e+01,4.814341735839843750e+01,1.386406040191650391e+01
3.282747536000000110e+01,2.619999999999999929e+01,2.921050453186035156e+01,2.482892990112304688e+01
2.326451084018781756e+01,7.700000000000001066e+00,2.488044738769531250e+01,7.504781723022460938e+00
3.570589782999999784e+01,3.413333332999999925e+01,3.503300476074218750e+01,3.192431449890136719e+01
2.477921706000000057e+01,3.019999999999999929e+01,3.013318634033203125e+01,2.957377243041992188e+01
1.615436518237373420e+01,2.293730158730158664e+01,1.666185569763183594e+01,2.309834289550781250e+01
1.632934655000000035e+01,4.670000000000000284e+01,1.658530807495117188e+01,4.532632064819335938e+01
3.311582408000000299e+01,1.583611110999999916e+01,3.448855590820312500e+01,1.494094657897949219e+01
1.950749200000000627e+01,2.491666667000000501e+01,1.642266464233398438e+01,2.445238113403320312e+01
3.394088799000000023e+01,3.318333333000000351e+01,3.467434692382812500e+01,3.115004730224609375e+01
1.817395564464828794e+01,2.023174603174603092e+01,2.032768630981445312e+01,1.960197448730468750e+01
3.079084001000000015e+01,2.660000000000000142e+01,3.175730514526367188e+01,2.598255920410156250e+01
1.522474133982301936e+01,2.302777777777776791e+01,1.485449028015136719e+01,2.346816062927246094e+01
4.254672632000000476e+01,3.213333332999999925e+01,4.422158813476562500e+01,3.225477600097656250e+01
1.491430611000000006e+01,4.416666666999999791e+01,1.528529930114746094e+01,4.407900619506835938e+01
1.785460700627575292e+01,2.007619047619047947e+01,1.844446754455566406e+01,1.906570816040039062e+01
2.705685653999999829e+01,5.139999999999999858e+01,2.835174560546875000e+01,5.100490570068359375e+01
2.159744924681001166e+01,8.556666666666666643e+00,2.230658721923828125e+01,8.757369995117187500e+00
2.288855432198324991e+01,9.530238095238095397e+00,2.161337280273437500e+01,1.088274192810058594e+01
1.705522099453037654e+01,2.083984126984126917e+01,1.786934852600097656e+01,1.929688644409179688e+01
1.812582350273839893e+01,1.556547619047618802e+01,1.904503440856933594e+01,1.584766483306884766e+01
1.689689773541957152e+01,1.944047619047618980e+01,1.680229377746582031e+01,1.928228569030761719e+01
1.738471201000000121e+01,5.071428570999999863e+01,1.713100814819335938e+01,5.044207382202148438e+01
1.860601614000000126e+01,1.672222221999999903e+01,1.870601844787597656e+01,1.595105552673339844e+01
3.610399741999999890e+01,8.563492062999999987e+00,3.782115936279296875e+01,7.954031467437744141e+00
1.800968315372570672e+01,2.207777777777776862e+01,1.856576156616210938e+01,2.081697273254394531e+01
2.573442940038685478e+01,8.197777777777778496e+00,2.441192245483398438e+01,8.147450447082519531e+00
3.275132569000000160e+01,1.870499999999999829e+01,3.237236785888671875e+01,1.702894973754882812e+01
3.814558348999999993e+01,2.793333333000000351e+01,3.828722381591796875e+01,2.832429122924804688e+01
1.952878181114149569e+01,1.385555555555555607e+01,2.057053947448730469e+01,1.423451232910156250e+01
3.631628274999999917e+01,3.679999999999999716e+01,3.560765457153320312e+01,3.705005264282226562e+01
4.368518963000000355e+01,3.796666667000000217e+01,4.677724075317382812e+01,3.612898254394531250e+01
1.906568843237955946e+01,1.200833333333333286e+01,1.984202575683593750e+01,1.175461769104003906e+01
3.161040988999999968e+01,6.000000000000000000e+01,3.258591842651367188e+01,5.994473648071289062e+01
2.592429990705619858e+01,8.826666666666666217e+00,2.480095100402832031e+01,8.214374542236328125e+00
2.056607384000000138e+01,3.386666667000000075e+01,1.936817169189453125e+01,3.463571166992187500e+01
5.290584960000000336e+01,1.119999999999999929e+01,5.635101318359375000e+01,1.086610317230224609e+01
1.398913405999999959e+01,5.980000000000000426e+01,1.687338066101074219e+01,5.927921676635742188e+01
1.995102635740934005e+01,1.360214285714285687e+01,1.877812957763671875e+01,1.496126937866210938e+01
1.611353964999999988e+01,3.671111110999999738e+01,1.670331954956054688e+01,3.637240982055664062e+01
2.022494651544457867e+01,9.975555555555557063e+00,1.956777572631835938e+01,1.146000576019287109e+01
1.740244717426451970e+01,2.138690476190476630e+01,1.731330871582031250e+01,2.038870811462402344e+01
2.521754667000000083e+01,5.500000000000000000e+01,2.425167846679687500e+01,5.428134155273437500e+01
1.840272386029582563e+01,1.389999999999999858e+01,1.862592697143554688e+01,1.309124660491943359e+01
2.131089714415746883e+01,1.355873015873016207e+01,2.111216735839843750e+01,1.345620918273925781e+01
4.722710693999999876e+01,1.739999999999999858e+01,4.793714523315429688e+01,1.762205505371093750e+01
2.387806499999999943e+01,1.369095238000000059e+01,2.172388076782226562e+01,1.386213302612304688e+01
4.308771637000000254e+01,2.560000000000000142e+01,4.523069000244140625e+01,2.401693534851074219e+01
2.232684719999999956e+01,6.000000000000000000e+01,2.449055290222167969e+01,5.925242614746093750e+01
2.109597402706544500e+01,1.588888888888889284e+01,2.080753898620605469e+01,1.559617519378662109e+01
2.645221374000000125e+01,2.353333333000000138e+01,3.035719871520996094e+01,2.285652732849121094e+01
1.815733769776323214e+01,1.640277777777777857e+01,1.912708091735839844e+01,1.616084289550781250e+01
2.287721847999999980e+01,3.304761905000000155e+01,2.177979278564453125e+01,3.276523971557617188e+01
3.756259414000000163e+01,3.126666666999999933e+01,4.089851379394531250e+01,3.043361282348632812e+01
2.473032003457535666e+01,7.566666666666666430e+00,2.372988891601562500e+01,7.967171192169189453e+00
4.824611854999999849e+01,2.123999999999999844e+01,4.847019195556640625e+01,1.887171936035156250e+01
4.185538361999999779e+01,1.588095237999999831e+01,4.072196197509765625e+01,1.580549430847167969e+01
1.851487984382392682e+01,1.573134920634920597e+01,1.785950088500976562e+01,1.679227828979492188e+01
3.014299864999999912e+01,2.766666667000000146e+01,2.978842544555664062e+01,2.885963249206542969e+01
1.976580431979368058e+01,1.124666666666666259e+01,2.001825904846191406e+01,1.059453201293945312e+01
4.146251585000000262e+01,3.960000000000000142e+01,3.895831298828125000e+01,3.855045318603515625e+01
1.745892071148641378e+01,1.330444444444444407e+01,1.806222915649414062e+01,1.340579223632812500e+01
2.944097500000000167e+01,4.525999999999999801e+01,3.024513626098632812e+01,4.432033538818359375e+01
2.133892246999999998e+01,1.784444444000000374e+01,1.922521400451660156e+01,1.873349761962890625e+01
1.852744296544736713e+01,1.437777777777777466e+01,1.932399177551269531e+01,1.451539134979248047e+01
5.537766493000000168e+01,1.484380951999999887e+01,5.325143051147460938e+01,1.501143264770507812e+01
1.979338628274798850e+01,1.468055555555555536e+01,2.071395874023437500e+01,1.485575103759765625e+01
1.816851800681588003e+01,1.350666666666666771e+01,1.966508674621582031e+01,1.318416595458984375e+01
3.480344060000000184e+01,2.613333332999999925e+01,2.531406974792480469e+01,2.748110389709472656e+01
2.088471953578336127e+01,1.104761904761905278e+01,2.263615798950195312e+01,1.061368560791015625e+01
2.336254030000000625e+01,1.487619047999999999e+01,2.478520965576171875e+01,1.631121826171875000e+01
3.154387515999999891e+01,2.985333333000000167e+01,3.173587417602539062e+01,2.970250320434570312e+01
2.456553290680950141e+01,7.955555555555559266e+00,2.481733512878417969e+01,7.430567741394042969e+00
1.974985314134250558e+01,1.187222222222222534e+01,2.291176223754882812e+01,1.255831813812255859e+01
1.495798659983496393e+01,2.819126984126985036e+01,1.528656005859375000e+01,2.867591857910156250e+01
2.033179819000000066e+01,2.223999999999999844e+01,2.292290687561035156e+01,2.267105293273925781e+01
1.981877728654323789e+01,1.870666666666666345e+01,1.931241416931152344e+01,1.665783500671386719e+01
1.852959381000000150e+01,2.161333332999999968e+01,1.735296440124511719e+01,2.190098571777343750e+01
2.159748549000000040e+01,5.920000000000000284e+01,2.053822708129882812e+01,5.957048034667968750e+01
3.321531551999999721e+01,2.986666666999999720e+01,3.477893066406250000e+01,3.075780296325683594e+01
2.485991441999999907e+01,1.821904762000000133e+01,2.675139236450195312e+01,1.937251281738281250e+01
2.142041309754076650e+01,1.624571428571428555e+01,2.157102584838867188e+01,1.606745147705078125e+01
2.422860782186159057e+01,6.973888888888886584e+00,2.471284484863281250e+01,6.857593059539794922e+00
2.741821441000000092e+01,1.427936507999999982e+01,2.709857177734375000e+01,1.585436058044433594e+01
1.642983843652068643e+01,2.201587301587301582e+01,1.680728149414062500e+01,2.164539909362792969e+01
5.299723680999999686e+01,1.358666666999999961e+01,5.090520858764648438e+01,1.160010337829589844e+01
3.266324951644101304e+01,4.973333333333333606e+00,2.955496025085449219e+01,5.323378562927246094e+00
2.422372233999999835e+01,2.798333333000000067e+01,2.312197494506835938e+01,2.817175292968750000e+01
1.726085103561626610e+01,1.970499999999999829e+01,1.714764022827148438e+01,2.135745239257812500e+01
2.605439105500696684e+01,1.051666666666666750e+01,2.474158668518066406e+01,1.075061225891113281e+01
1.813151316768338006e+01,1.641666666666666430e+01,1.960002326965332031e+01,1.662283706665039062e+01
2.445016118633139612e+01,8.733333333333334281e+00,3.024173545837402344e+01,8.369261741638183594e+00
