1.372454521999999955e+01,1.377873039245605469e+01
2.273133461999999838e+01,2.159769821166992188e+01
1.660460609999999804e+01,1.689857101440429688e+01
1.338827007999999985e+01,1.365001869201660156e+01
1.477999659999999871e+01,1.476234722137451172e+01
1.394657965000000033e+01,1.380307292938232422e+01
1.703037043999999867e+01,1.649822235107421875e+01
1.509116807999999921e+01,1.532163429260253906e+01
1.754763844000000006e+01,1.778440093994140625e+01
2.639271988999999863e+01,2.581684875488281250e+01
1.284215899999999877e+01,1.303854846954345703e+01
1.881586580999999825e+01,1.858386611938476562e+01
1.649142459999999843e+01,1.639548492431640625e+01
2.450088421999999966e+01,2.551206588745117188e+01
1.654073670000000007e+01,1.663309478759765625e+01
1.676184621999999891e+01,1.682642364501953125e+01
1.760343028000000132e+01,1.734267044067382812e+01
1.558251819000000005e+01,1.596024417877197266e+01
1.829890835999999865e+01,1.806710052490234375e+01
1.391366954999999983e+01,1.419412231445312500e+01
1.260241296999999960e+01,1.271047115325927734e+01
1.368217345999999957e+01,1.381795024871826172e+01
1.684800498999999974e+01,1.634848785400390625e+01
1.211467866999999998e+01,1.207491207122802734e+01
2.365178574999999839e+01,2.360060501098632812e+01
1.579953869999999938e+01,1.571981143951416016e+01
1.762548892999999950e+01,1.770647430419921875e+01
1.371232806000000082e+01,1.381664562225341797e+01
2.091986904999999908e+01,2.199499893188476562e+01
2.090158513000000085e+01,2.011848831176757812e+01
1.219385781999999985e+01,1.217835903167724609e+01
2.013841386000000000e+01,1.992733001708984375e+01
1.659650721999999945e+01,1.637537765502929688e+01
1.838442734999999928e+01,1.914512252807617188e+01
2.185548494000000019e+01,2.177374267578125000e+01
1.596182390999999967e+01,1.587995815277099609e+01
1.991957156999999867e+01,1.951696014404296875e+01
2.381964861000000155e+01,2.376221084594726562e+01
1.196291914000000034e+01,1.187453460693359375e+01
1.558423119000000057e+01,1.535322284698486328e+01
2.103572284999999908e+01,2.095820236206054688e+01
1.755170723000000166e+01,1.750381851196289062e+01
2.246791012999999992e+01,2.110294723510742188e+01
1.206507988000000076e+01,1.185169124603271484e+01
1.838309595999999857e+01,1.817295074462890625e+01
1.568263392000000067e+01,1.574747562408447266e+01
2.172985170999999838e+01,2.203000640869140625e+01
1.513736568000000027e+01,1.515105724334716797e+01
1.200714413999999941e+01,1.198611354827880859e+01
1.885348446000000067e+01,1.861932373046875000e+01
1.276864920999999953e+01,1.295654010772705078e+01
1.588301756999999981e+01,1.581363105773925781e+01
2.434416225000000011e+01,2.470555114746093750e+01
1.335347608000000008e+01,1.350674438476562500e+01
1.506641145000000037e+01,1.496396636962890625e+01
1.774401216000000048e+01,1.795743179321289062e+01
2.227609564000000120e+01,2.231175994873046875e+01
1.437671268000000069e+01,1.461341190338134766e+01
1.945200420999999835e+01,1.869303131103515625e+01
2.003558839999999819e+01,2.010170745849609375e+01
1.530037044000000002e+01,1.504721164703369141e+01
1.540355253999999974e+01,1.550597858428955078e+01
1.459430206999999946e+01,1.471861267089843750e+01
1.285751817000000052e+01,1.299237346649169922e+01
1.756343876000000037e+01,1.765963745117187500e+01
1.520022915000000019e+01,1.519351291656494141e+01
1.401077158999999916e+01,1.401511764526367188e+01
1.602555019999999786e+01,1.615104675292968750e+01
1.429534171999999970e+01,1.406372737884521484e+01
2.016080549999999860e+01,1.983432388305664062e+01
2.430564612999999952e+01,2.423530197143554688e+01
1.718311118000000093e+01,1.727359008789062500e+01
2.017265060000000076e+01,2.019926834106445312e+01
1.947664813000000095e+01,1.964716339111328125e+01
2.102507398999999921e+01,2.098111724853515625e+01
1.544055447999999942e+01,1.537607097625732422e+01
1.830522108999999986e+01,1.848082351684570312e+01
1.780379450999999946e+01,1.755421829223632812e+01
1.642234294000000006e+01,1.606142425537109375e+01
1.529308394000000071e+01,1.563818264007568359e+01
1.857569310000000229e+01,1.846882247924804688e+01
2.563011704999999907e+01,2.551336669921875000e+01
1.567725159999999995e+01,1.590903568267822266e+01
1.737436891999999844e+01,1.697942352294921875e+01
1.995660485000000151e+01,2.009818267822265625e+01
1.965199498999999861e+01,1.965826034545898438e+01
1.556368581999999989e+01,1.535724925994873047e+01
1.534988180000000035e+01,1.532426929473876953e+01
1.697693500999999827e+01,1.703896713256835938e+01
2.241623836999999853e+01,2.230888748168945312e+01
1.714156430999999969e+01,1.732379150390625000e+01
2.382994842000000091e+01,2.390087509155273438e+01
1.437870033999999997e+01,1.427667522430419922e+01
2.519698861999999906e+01,2.581284332275390625e+01
2.026636004999999940e+01,1.974472808837890625e+01
1.508131786000000041e+01,1.536231708526611328e+01
2.301925209999999922e+01,2.302083206176757812e+01
1.741520406000000065e+01,1.733694839477539062e+01
2.022075273999999823e+01,2.040206909179687500e+01
1.680696405999999854e+01,1.584943389892578125e+01
1.897408839999999941e+01,1.915180206298828125e+01
1.766851489999999814e+01,1.755128097534179688e+01
1.713123831000000052e+01,1.707498931884765625e+01
1.608840769999999765e+01,1.605302429199218750e+01
1.522756494000000060e+01,1.509783649444580078e+01
2.205924287999999933e+01,2.193271636962890625e+01
1.658667236000000145e+01,1.672992324829101562e+01
1.428897687999999988e+01,1.428983020782470703e+01
1.414396177000000066e+01,1.435045433044433594e+01
1.652726069999999936e+01,1.646217346191406250e+01
1.433401646000000085e+01,1.454162693023681641e+01
1.329059752999999944e+01,1.293024730682373047e+01
1.880381434999999968e+01,1.889110946655273438e+01
1.272355428999999916e+01,1.270588207244873047e+01
1.447568389000000089e+01,1.503219509124755859e+01
1.778073127000000042e+01,1.733413696289062500e+01
2.198919676999999950e+01,2.192460632324218750e+01
1.937626802000000126e+01,1.908256149291992188e+01
1.252564519000000054e+01,1.248507022857666016e+01
2.077698681000000036e+01,2.100376892089843750e+01
1.729914150999999833e+01,1.700812911987304688e+01
1.948406660000000201e+01,1.924568557739257812e+01
1.956561870000000170e+01,1.957105636596679688e+01
1.296586789000000017e+01,1.301783752441406250e+01
1.601695498000000129e+01,1.591624259948730469e+01
1.812182652999999988e+01,1.827881240844726562e+01
1.265420607000000075e+01,1.305011558532714844e+01
1.700875732000000085e+01,1.714202880859375000e+01
1.546631250000000080e+01,1.538236331939697266e+01
1.940332292000000081e+01,1.882662963867187500e+01
1.738100706999999900e+01,1.728893661499023438e+01
1.865969579000000067e+01,1.872491455078125000e+01
1.352692968999999934e+01,1.377171611785888672e+01
1.483039974000000072e+01,1.479685306549072266e+01
1.455867875999999939e+01,1.476216602325439453e+01
2.350032377000000139e+01,2.318721771240234375e+01
1.969743444999999937e+01,1.953587722778320312e+01
1.645059467000000097e+01,1.630086517333984375e+01
1.963607810999999970e+01,1.985537338256835938e+01
1.681312207999999941e+01,1.667234802246093750e+01
1.831745052999999857e+01,1.763679504394531250e+01
2.374464762999999934e+01,2.347282791137695312e+01
1.435702550999999971e+01,1.442494869232177734e+01
1.944320839999999606e+01,1.959409332275390625e+01
1.813358601999999919e+01,1.785032272338867188e+01
1.888316015999999919e+01,1.862120819091796875e+01
1.656630024000000034e+01,1.671132278442382812e+01
2.351416095000000084e+01,2.351088333129882812e+01
1.454798884999999942e+01,1.466815757751464844e+01
1.888438831999999934e+01,1.936140060424804688e+01
1.684258536999999833e+01,1.626458358764648438e+01
1.583993949000000079e+01,1.568254375457763672e+01
2.067891682999999858e+01,2.013445281982421875e+01
1.830241498999999905e+01,1.885877990722656250e+01
1.464609903999999929e+01,1.441882801055908203e+01
1.956174346999999969e+01,2.043177032470703125e+01
2.076661900999999943e+01,2.078341293334960938e+01
1.681286660000000310e+01,1.676948547363281250e+01
2.368710656000000014e+01,2.401380538940429688e+01
1.594075963000000051e+01,1.595525360107421875e+01
1.562173976999999958e+01,1.558130168914794922e+01
1.977055907000000090e+01,1.899173736572265625e+01
1.494880722000000084e+01,1.497739696502685547e+01
1.472766486999999991e+01,1.421699428558349609e+01
1.445043081000000029e+01,1.436922931671142578e+01
1.389621400000000051e+01,1.372291088104248047e+01
1.576563836999999957e+01,1.556837081909179688e+01
1.801867694999999969e+01,1.794967651367187500e+01
1.955542757999999992e+01,1.976573944091796875e+01
1.593285724000000059e+01,1.593033123016357422e+01
2.018411163000000030e+01,2.067970275878906250e+01
1.584029658000000040e+01,1.595113468170166016e+01
1.286938123999999917e+01,1.289508628845214844e+01
1.718777198000000084e+01,1.751257705688476562e+01
1.814159538999999910e+01,1.785314178466796875e+01
1.582368364999999955e+01,1.580628490447998047e+01
1.678980227999999997e+01,1.640056991577148438e+01
1.421077091000000081e+01,1.406051158905029297e+01
1.156592773999999935e+01,1.157738590240478516e+01
2.017047065999999944e+01,2.013259506225585938e+01
1.358598987000000058e+01,1.369982814788818359e+01
1.425012523000000009e+01,1.442735195159912109e+01
2.355758162000000056e+01,2.262905502319335938e+01
2.097266279999999838e+01,2.099881362915039062e+01
1.605244809999999944e+01,1.567726421356201172e+01
1.434321624999999933e+01,1.456206321716308594e+01
2.614661509000000095e+01,2.507263946533203125e+01
2.112082527000000098e+01,2.098442840576171875e+01
1.640215990000000090e+01,1.661544799804687500e+01
1.359888720000000006e+01,1.338565349578857422e+01
1.292148532999999944e+01,1.291777133941650391e+01
1.737727622999999966e+01,1.754621887207031250e+01
1.781566085000000044e+01,1.776768875122070312e+01
1.924381014000000079e+01,1.899510192871093750e+01
1.409486659999999958e+01,1.383864498138427734e+01
1.401974887999999986e+01,1.408741569519042969e+01
1.378126488000000016e+01,1.380045223236083984e+01
1.577134234999999940e+01,1.666171836853027344e+01
2.173230174000000048e+01,2.088490295410156250e+01
2.356889104000000046e+01,2.357995605468750000e+01
1.626477801000000056e+01,1.629743957519531250e+01
1.562520413000000019e+01,1.547597599029541016e+01
1.917891485000000173e+01,1.891370010375976562e+01
1.431651371000000061e+01,1.395802783966064453e+01
1.288992380000000182e+01,1.304843044281005859e+01
1.558484940000000130e+01,1.595264911651611328e+01
1.446834787999999961e+01,1.434645175933837891e+01
1.867166534000000055e+01,1.870180892944335938e+01
1.653553014999999959e+01,1.651116561889648438e+01
1.551185107000000052e+01,1.533102893829345703e+01
1.987828653000000045e+01,1.885714721679687500e+01
2.538695029000000147e+01,2.517310714721679688e+01
1.456906852000000008e+01,1.475539493560791016e+01
1.373497622999999912e+01,1.364749050140380859e+01
1.705690689000000049e+01,1.673329925537109375e+01
1.622112737999999865e+01,1.632747268676757812e+01
1.456661721000000043e+01,1.428298091888427734e+01
1.686291025999999960e+01,1.656027984619140625e+01
1.490636549999999971e+01,1.536336421966552734e+01
1.397874569999999927e+01,1.410045528411865234e+01
1.846935157000000061e+01,1.811604690551757812e+01
1.615204495000000051e+01,1.617435836791992188e+01
1.728413319999999942e+01,1.693886947631835938e+01
1.956809113999999994e+01,1.905078506469726562e+01
1.334611486000000014e+01,1.343486404418945312e+01
2.089116969000000168e+01,1.924886703491210938e+01
1.530656467999999926e+01,1.542459106445312500e+01
1.248083072999999921e+01,1.279233455657958984e+01
2.365900006000000033e+01,2.410312271118164062e+01
1.659780938999999833e+01,1.630536651611328125e+01
1.263143628000000085e+01,1.295421409606933594e+01
1.339917791000000058e+01,1.290930366516113281e+01
1.598575448000000065e+01,1.583658027648925781e+01
1.837557886999999823e+01,1.810724258422851562e+01
2.271836449999999985e+01,2.235194396972656250e+01
1.494791350000000030e+01,1.548573493957519531e+01
2.020519647000000063e+01,2.014085769653320312e+01
1.228667055999999924e+01,1.234656524658203125e+01
1.769940361000000095e+01,1.775559997558593750e+01
1.375924413000000079e+01,1.368751239776611328e+01
1.698538281000000083e+01,1.604679870605468750e+01
1.400064180999999941e+01,1.395853614807128906e+01
2.036337294000000142e+01,2.026509094238281250e+01
1.841384519999999725e+01,1.787500381469726562e+01
1.609146172999999891e+01,1.597598838806152344e+01
1.473842682000000082e+01,1.494580364227294922e+01
1.892817537000000172e+01,1.906697082519531250e+01
1.238506424999999922e+01,1.239242267608642578e+01
1.660519264999999933e+01,1.653329849243164062e+01
1.532809731999999947e+01,1.559627532958984375e+01
1.338306950000000128e+01,1.331756496429443359e+01
1.622493392999999884e+01,1.637498855590820312e+01
1.516089707000000075e+01,1.500622272491455078e+01
2.414792014000000009e+01,2.390407180786132812e+01
1.527017874000000042e+01,1.547617149353027344e+01
2.133887813999999850e+01,2.192684173583984375e+01
1.734593076999999894e+01,1.711887741088867188e+01
1.314282245999999965e+01,1.310091876983642578e+01
1.457549505000000067e+01,1.402977371215820312e+01
1.553169216000000041e+01,1.568988132476806641e+01
1.756270660000000206e+01,1.767731857299804688e+01
1.703777167999999875e+01,1.685961151123046875e+01
1.856930778999999987e+01,1.781415939331054688e+01
1.293335949999999990e+01,1.317280673980712891e+01
1.273187073000000069e+01,1.261012363433837891e+01
1.425164574000000073e+01,1.411217594146728516e+01
1.439187611999999916e+01,1.444339466094970703e+01
1.441643640000000026e+01,1.484641456604003906e+01
1.985948222000000030e+01,2.011900329589843750e+01
2.036121853999999942e+01,2.004785919189453125e+01
1.394468484000000075e+01,1.392828178405761719e+01
1.357192580000000071e+01,1.342411136627197266e+01
2.002026649000000091e+01,2.009545898437500000e+01
1.688361124000000046e+01,1.674204635620117188e+01
2.061871258000000040e+01,2.037870788574218750e+01
1.555997991999999996e+01,1.561964035034179688e+01
1.631678884000000096e+01,1.596194553375244141e+01
1.167037484999999997e+01,1.171364116668701172e+01
1.555657034999999944e+01,1.536216068267822266e+01
1.667574863000000107e+01,1.665421676635742188e+01
1.269919252000000043e+01,1.267520999908447266e+01
2.071198765999999836e+01,1.977590942382812500e+01
2.200905686999999844e+01,2.171119689941406250e+01
1.339364647000000019e+01,1.336110973358154297e+01
2.067155315999999843e+01,2.034330368041992188e+01
1.393647898000000040e+01,1.404761409759521484e+01
2.537840639999999937e+01,2.518083953857421875e+01
1.596931415000000065e+01,1.586581516265869141e+01
1.271700112999999988e+01,1.265862751007080078e+01
1.762168061999999935e+01,1.693983840942382812e+01
1.881641982000000013e+01,1.837306594848632812e+01
1.742732901000000112e+01,1.746568679809570312e+01
1.681610849999999857e+01,1.669146347045898438e+01
1.543013441000000086e+01,1.518917465209960938e+01
1.971554171000000011e+01,2.003171920776367188e+01
1.615594086999999845e+01,1.635194778442382812e+01
1.849163081000000020e+01,1.787725067138671875e+01
1.731687160000000247e+01,1.740911102294921875e+01
1.362834301000000004e+01,1.362635517120361328e+01
1.585935500999999981e+01,1.556884288787841797e+01
1.438554464999999993e+01,1.432131671905517578e+01
1.264048438999999924e+01,1.288449954986572266e+01
1.454475573000000033e+01,1.396584510803222656e+01
1.527382333999999986e+01,1.529760456085205078e+01
1.825646357000000108e+01,1.844267654418945312e+01
1.769219196999999966e+01,1.761929702758789062e+01
1.453869255999999943e+01,1.453164672851562500e+01
1.524305062000000000e+01,1.463005924224853516e+01
1.277768689000000002e+01,1.304112529754638672e+01
1.886006834000000154e+01,1.871724700927734375e+01
1.346296080000000117e+01,1.357463359832763672e+01
1.906689481000000086e+01,1.813165283203125000e+01
2.350194596000000047e+01,2.319871902465820312e+01
2.178153627000000014e+01,2.209084701538085938e+01
1.760055501000000078e+01,1.749988937377929688e+01
1.627658372000000142e+01,1.616828155517578125e+01
2.133100531999999916e+01,2.144172286987304688e+01
2.193175364000000016e+01,2.345726394653320312e+01
1.761234191000000138e+01,1.764566421508789062e+01
1.741321188999999947e+01,1.694282913208007812e+01
1.604625487999999933e+01,1.600130844116210938e+01
1.355337622000000053e+01,1.319361591339111328e+01
2.221660218999999969e+01,2.199901580810546875e+01
2.168468730000000377e+01,2.281446456909179688e+01
1.944819668999999962e+01,1.977327728271484375e+01
1.918729254999999867e+01,1.903330993652343750e+01
1.800154657999999941e+01,1.814807510375976562e+01
1.470272978000000030e+01,1.457118511199951172e+01
2.509051638000000040e+01,2.527157211303710938e+01
1.526336442000000027e+01,1.547258472442626953e+01
1.403470043999999994e+01,1.395800113677978516e+01
1.573615447000000067e+01,1.583404827117919922e+01
2.418604842999999960e+01,2.359907531738281250e+01
1.679559055000000001e+01,1.700911712646484375e+01
2.044306248999999909e+01,2.006323242187500000e+01
2.493460586000000134e+01,2.423054885864257812e+01
1.338309497999999920e+01,1.319205951690673828e+01
1.783396589000000176e+01,1.790182495117187500e+01
1.392227218000000022e+01,1.395392608642578125e+01
1.533554432999999939e+01,1.484580326080322266e+01
1.273029505999999955e+01,1.283974647521972656e+01
1.529097915000000008e+01,1.469984245300292969e+01
1.502619671999999973e+01,1.504119586944580078e+01
2.286326199999999886e+01,2.280642318725585938e+01
1.389267221999999968e+01,1.364278316497802734e+01
1.465887563999999976e+01,1.485949993133544922e+01
2.315763658999999919e+01,2.299225234985351562e+01
2.549029657999999898e+01,2.446696472167968750e+01
1.530640765000000059e+01,1.523513221740722656e+01
1.944519062000000176e+01,1.939100265502929688e+01
1.768643832000000060e+01,1.820423507690429688e+01
1.823434097999999892e+01,1.807897949218750000e+01
2.293232023999999925e+01,2.359949874877929688e+01
2.074490374000000159e+01,2.043302917480468750e+01
1.487671302999999945e+01,1.544314384460449219e+01
1.835230539000000149e+01,1.838426589965820312e+01
1.824329725999999852e+01,1.761106491088867188e+01
1.514271525000000018e+01,1.514904499053955078e+01
1.406438911000000047e+01,1.429030895233154297e+01
1.826355807999999925e+01,1.811292648315429688e+01
1.570120662000000067e+01,1.572489261627197266e+01
1.931752193000000162e+01,1.875333786010742188e+01
1.767860367000000110e+01,1.736532592773437500e+01
1.482657722000000078e+01,1.459253978729248047e+01
1.855849106999999876e+01,1.843890762329101562e+01
1.417941813999999923e+01,1.446512889862060547e+01
2.525516885000000045e+01,2.490577697753906250e+01
1.680686797999999982e+01,1.662629318237304688e+01
1.292461645999999931e+01,1.335296630859375000e+01
2.079851108000000082e+01,2.060138320922851562e+01
1.377090733000000000e+01,1.381754970550537109e+01
1.272894276999999974e+01,1.297819423675537109e+01
1.735201461000000123e+01,1.716489028930664062e+01
1.188640125000000047e+01,1.196826457977294922e+01
2.096989038999999977e+01,2.066862487792968750e+01
1.308491296000000048e+01,1.302727317810058594e+01
2.243393510000000290e+01,2.248862838745117188e+01
1.334929975999999918e+01,1.304213809967041016e+01
2.437583197000000013e+01,2.467303848266601562e+01
1.470715666999999982e+01,1.532287597656250000e+01
1.343431945000000027e+01,1.375457859039306641e+01
1.702995985000000090e+01,1.720860290527343750e+01
1.698483927999999921e+01,1.669241523742675781e+01
1.489885620999999993e+01,1.489507293701171875e+01
1.726774431000000121e+01,1.674379348754882812e+01
1.460238831000000026e+01,1.478253078460693359e+01
1.816999273000000059e+01,1.781758880615234375e+01
1.449248975999999978e+01,1.471053409576416016e+01
1.923116784000000123e+01,1.945172119140625000e+01
2.535244542999999950e+01,2.552685928344726562e+01
1.320337918000000066e+01,1.339725971221923828e+01
2.266479114999999922e+01,2.279983139038085938e+01
2.184769964999999914e+01,2.169665527343750000e+01
2.144075824000000097e+01,2.127244567871093750e+01
1.499321222999999925e+01,1.446139812469482422e+01
1.414875323999999956e+01,1.464059734344482422e+01
1.179192276999999933e+01,1.184762477874755859e+01
1.220550989000000008e+01,1.229227924346923828e+01
1.918310422000000059e+01,1.941222763061523438e+01
1.418806213999999954e+01,1.419881343841552734e+01
1.406340108000000022e+01,1.424104118347167969e+01
1.943036324999999920e+01,1.948105239868164062e+01
1.646590340000000197e+01,1.698855972290039062e+01
1.464613960000000148e+01,1.427047252655029297e+01
1.896886134000000013e+01,1.872548294067382812e+01
1.329985147999999917e+01,1.331143283843994141e+01
1.479290441000000023e+01,1.444587039947509766e+01
