3.422957948277097984e+01,3.174186706542968750e+01
1.813432450850542565e+01,1.818968009948730469e+01
1.650061785000000114e+01,1.681669807434082031e+01
1.722516384797253863e+01,1.846210861206054688e+01
2.330060790273557103e+01,2.312407302856445312e+01
3.186019157999999862e+01,3.007127761840820312e+01
2.055931598644567515e+01,1.936028289794921875e+01
2.402110861999999969e+01,2.371556472778320312e+01
2.658661286999999973e+01,2.689450454711914062e+01
2.739413508000000164e+01,2.884783554077148438e+01
5.513352676000000230e+01,5.910367965698242188e+01
2.256401014456431753e+01,2.235629653930664062e+01
1.504996127794494676e+01,1.530771923065185547e+01
2.305370728562217764e+01,2.162529754638671875e+01
3.670097667999999658e+01,3.733450698852539062e+01
3.602018052999999753e+01,3.545757293701171875e+01
2.194339136041264027e+01,2.147040557861328125e+01
1.609964665153515995e+01,1.532686424255371094e+01
2.954186651999999924e+01,2.876169967651367188e+01
1.824776977000000144e+01,1.870176506042480469e+01
4.165631849999999758e+01,4.375063323974609375e+01
2.213947028000000117e+01,2.250232696533203125e+01
1.646696944413148245e+01,1.549513435363769531e+01
4.948549191000000036e+01,5.282239532470703125e+01
1.341288478220746505e+01,1.326146793365478516e+01
1.438152721319463545e+01,1.501101016998291016e+01
2.131613385247644388e+01,2.140224075317382812e+01
1.738476405176598760e+01,1.683126068115234375e+01
1.875347251999999898e+01,1.960983085632324219e+01
4.698562218000000001e+01,4.652226638793945312e+01
2.474800589000000173e+01,2.513695144653320312e+01
2.507098646000000031e+01,2.611422920227050781e+01
1.736614748508809214e+01,1.722951507568359375e+01
1.949986593006110169e+01,1.951777458190917969e+01
4.329733895999999049e+01,4.398556137084960938e+01
1.529434042844992625e+01,1.426061916351318359e+01
1.855040736000000123e+01,1.933190155029296875e+01
1.719279831841325645e+01,1.776632690429687500e+01
1.567257180647233561e+01,1.598628044128417969e+01
5.652166343999999754e+01,5.288209152221679688e+01
2.165547651306713206e+01,1.968410682678222656e+01
2.989047307999999958e+01,2.904926300048828125e+01
2.180176230000000359e+01,2.046800804138183594e+01
2.472527401676337888e+01,2.495512771606445312e+01
4.195182618999999846e+01,4.143583679199218750e+01
1.435704909000000029e+01,1.486385250091552734e+01
2.518057278604018379e+01,2.657062149047851562e+01
1.922288594999999845e+01,1.873833274841308594e+01
1.910543734999999899e+01,1.985414314270019531e+01
2.497072856221793202e+01,2.636525917053222656e+01
1.931364099257716305e+01,1.737071990966796875e+01
2.646864264999999961e+01,2.470437622070312500e+01
3.199414930000000012e+01,3.535368728637695312e+01
1.655883053117095471e+01,1.664454078674316406e+01
2.117259832366216088e+01,2.122049331665039062e+01
1.605225660863958481e+01,1.628624343872070312e+01
2.120795255821732184e+01,2.074024391174316406e+01
1.625167941504015090e+01,1.614879798889160156e+01
1.597141882000000024e+01,1.586731815338134766e+01
2.500249480621820908e+01,2.429267120361328125e+01
3.954854931999999934e+01,3.521720886230468750e+01
1.679411392719444507e+01,1.672973060607910156e+01
2.491784869976358863e+01,2.473777770996093750e+01
4.346354425999999904e+01,4.216451644897460938e+01
2.167305405280999508e+01,2.159510040283203125e+01
2.352447552447552326e+01,2.321999359130859375e+01
3.755257540000000205e+01,3.821170806884765625e+01
2.108480242999999987e+01,2.114875030517578125e+01
2.281399433887466088e+01,2.283350944519042969e+01
1.523179963549174865e+01,1.559297752380371094e+01
3.825422392000000116e+01,3.809570312500000000e+01
3.467614441999999997e+01,3.585977172851562500e+01
1.825276496553092187e+01,1.778149986267089844e+01
2.686645907999999849e+01,2.614026069641113281e+01
2.616705350999999879e+01,2.799155426025390625e+01
1.954517240892383967e+01,1.960060882568359375e+01
3.742336740999999734e+01,3.764385986328125000e+01
1.450594049798490026e+01,1.548898315429687500e+01
2.729347768546755759e+01,2.551060485839843750e+01
2.118788385999999946e+01,2.353797531127929688e+01
3.836750484000000228e+01,3.870800781250000000e+01
3.574983881366860317e+01,3.478351593017578125e+01
4.385959875000000352e+01,4.576520919799804688e+01
4.625062129999999883e+01,4.253121948242187500e+01
2.907542390000000054e+01,2.845673561096191406e+01
1.733938935744997423e+01,1.665371704101562500e+01
1.526089892999999975e+01,1.810217475891113281e+01
3.320984544000000227e+01,3.211679077148437500e+01
3.699258542999999833e+01,3.678672027587890625e+01
2.850844616376532059e+01,2.767365264892578125e+01
2.414738040811541708e+01,2.435107040405273438e+01
5.350976329000000220e+01,5.388750839233398438e+01
2.144769987271654443e+01,2.213010597229003906e+01
3.140033057999999855e+01,3.223183441162109375e+01
2.883804917999999873e+01,2.715591430664062500e+01
3.381704266999999930e+01,3.388644409179687500e+01
3.458128054000000162e+01,3.510675048828125000e+01
1.573747259832366474e+01,1.578926277160644531e+01
3.643075205000000238e+01,3.686273956298828125e+01
3.204538634000000030e+01,3.252505493164062500e+01
1.862663441014058563e+01,1.778376770019531250e+01
5.527672469000000177e+01,5.690851974487304688e+01
3.464803352675693304e+01,3.375809860229492188e+01
3.079703417150225064e+01,3.104377174377441406e+01
1.521928602904308470e+01,1.574426841735839844e+01
2.374333412633561124e+01,2.332751846313476562e+01
4.281969005999999922e+01,4.918024063110351562e+01
2.074041541091269281e+01,1.988449478149414062e+01
1.663488455988456138e+01,1.691534423828125000e+01
2.781540941328175620e+01,2.754243087768554688e+01
2.060467010530840781e+01,2.032757949829101562e+01
1.494907796640189090e+01,1.505739116668701172e+01
2.290820567000000096e+01,2.176214218139648438e+01
2.139348178999999917e+01,2.073889923095703125e+01
3.548281640999999809e+01,3.480253982543945312e+01
5.365907248999999979e+01,5.195962142944335938e+01
4.694194564000000014e+01,4.727388381958007812e+01
3.639326240999999840e+01,3.113306427001953125e+01
2.838781431334622951e+01,2.783298492431640625e+01
4.396220257000000231e+01,4.230777359008789062e+01
1.394557723436616392e+01,1.365761566162109375e+01
2.003326885880077413e+01,1.951926040649414062e+01
3.309587362999999982e+01,3.596920013427734375e+01
1.445840253291542687e+01,1.430500125885009766e+01
2.174605555847146476e+01,1.877433776855468750e+01
4.414194925000000325e+01,4.349873352050781250e+01
1.845491328558732391e+01,1.780158615112304688e+01
2.153591691995947954e+01,2.083501052856445312e+01
2.007071935157041409e+01,1.932075119018554688e+01
1.857306576402320530e+01,1.977924919128417969e+01
2.336616552370904998e+01,2.189926528930664062e+01
3.045534677999999928e+01,2.862213516235351562e+01
1.699099942000000141e+01,1.578626346588134766e+01
2.128821873769743434e+01,2.161388015747070312e+01
1.548027194436768816e+01,1.593899250030517578e+01
4.020990144999999671e+01,4.186341857910156250e+01
3.871712720000000729e+01,3.576602172851562500e+01
2.513792460000000162e+01,2.271141433715820312e+01
1.599297878539818463e+01,1.614364051818847656e+01
4.556625137000000336e+01,4.374179840087890625e+01
2.093990754000000010e+01,2.129491424560546875e+01
1.478869526991383587e+01,1.574375247955322266e+01
2.561594295000000088e+01,2.592782592773437500e+01
2.400452394999999939e+01,2.346048927307128906e+01
5.045003223999999875e+01,5.013801574707031250e+01
1.560231319204765299e+01,1.621350479125976562e+01
3.427459831000000179e+01,3.353616333007812500e+01
5.321283042999999680e+01,5.215520095825195312e+01
2.461631835875956398e+01,2.458531761169433594e+01
4.143248930000000030e+01,4.367990112304687500e+01
5.272100949000000014e+01,4.824555587768554688e+01
1.588000483558994524e+01,1.640305328369140625e+01
4.242217923999999130e+01,4.118276596069335938e+01
1.379613987422652421e+01,1.433857536315917969e+01
2.577459005281230375e+01,2.455481719970703125e+01
2.538752417999999977e+01,2.431122207641601562e+01
1.732095422308188404e+01,1.754913711547851562e+01
3.221089619600257947e+01,3.180448532104492188e+01
1.520689445749286328e+01,1.509885406494140625e+01
1.854256877040355889e+01,1.964484405517578125e+01
1.730440771349862672e+01,1.634197425842285156e+01
2.114087685000000150e+01,1.964216804504394531e+01
2.660664088000000049e+01,2.358348846435546875e+01
3.987878129999999999e+01,4.029501342773437500e+01
1.966794773959418663e+01,1.814132308959960938e+01
1.582172428181371160e+01,1.626206016540527344e+01
1.719329393105135395e+01,1.716057777404785156e+01
2.894283124000000029e+01,2.806780242919921875e+01
3.554557522999999719e+01,3.520047760009765625e+01
2.145487587820768027e+01,2.086914634704589844e+01
2.858510637999999915e+01,2.956689453125000000e+01
2.770160561973278135e+01,2.761268997192382812e+01
2.103595652999999999e+01,2.168124008178710938e+01
3.398352874999999784e+01,3.553324890136718750e+01
2.163326690999999968e+01,2.241099548339843750e+01
1.678496131528046220e+01,1.660966300964355469e+01
1.673215505353853771e+01,1.652297210693359375e+01
2.974609929078014048e+01,2.929397773742675781e+01
1.937121632607295041e+01,1.918405342102050781e+01
3.619842037000000090e+01,3.777082443237304688e+01
1.657734704816309801e+01,1.664913940429687500e+01
3.288762088974854692e+01,3.235411834716796875e+01
2.037255290476672798e+01,1.879424285888671875e+01
2.110269276372017799e+01,2.221869087219238281e+01
4.220945242999999891e+01,4.660368728637695312e+01
4.035064934999999764e+01,2.708148956298828125e+01
5.671383670000000876e+01,5.918967819213867188e+01
1.615157502072395701e+01,1.640382766723632812e+01
2.168599764857587431e+01,2.103506278991699219e+01
3.584151084999999881e+01,3.579765319824218750e+01
1.430994980490291191e+01,1.430422687530517578e+01
3.322359767999999747e+01,3.234444046020507812e+01
2.292821045999999896e+01,2.269829368591308594e+01
2.901138644999999983e+01,2.853306579589843750e+01
1.464132810900837001e+01,1.527402591705322266e+01
2.276970363028917177e+01,2.261424255371093750e+01
1.392240679637425593e+01,1.421817111968994141e+01
3.851912298999999962e+01,3.986777496337890625e+01
2.043018568000000101e+01,2.033525466918945312e+01
2.533792959000000167e+01,2.543162155151367188e+01
2.602191230000000388e+01,2.420008850097656250e+01
1.960063537999999994e+01,1.937292098999023438e+01
1.900265563145742576e+01,1.882668685913085938e+01
2.256685464999999979e+01,2.368702507019042969e+01
2.396164518999999871e+01,2.068093490600585938e+01
1.589661433000000024e+01,1.646543312072753906e+01
2.098235718231321911e+01,2.044944000244140625e+01
3.068751878999999860e+01,3.248227310180664062e+01
1.902952973637524536e+01,1.972171783447265625e+01
2.524788845999999864e+01,2.875605583190917969e+01
1.479672123276892215e+01,1.508203315734863281e+01
2.244833340830371782e+01,2.192726707458496094e+01
2.818799307999999826e+01,2.736843490600585938e+01
1.981266109999999969e+01,1.910098648071289062e+01
1.368140896041989585e+01,1.415218162536621094e+01
1.975478001343364909e+01,1.926535797119140625e+01
3.757942090000000235e+01,3.829750823974609375e+01
3.437024500000000415e+01,3.368624877929687500e+01
2.639946808999999917e+01,2.568964004516601562e+01
2.990825273999999823e+01,2.674961280822753906e+01
2.100919129010413755e+01,2.141349411010742188e+01
2.253741195088901961e+01,2.345400619506835938e+01
3.168206710000000470e+01,3.346904754638671875e+01
2.717822910000000647e+01,2.758002281188964844e+01
3.712497178999999647e+01,3.655977630615234375e+01
2.115037567999999979e+01,2.205776786804199219e+01
1.497627209813648541e+01,1.533203697204589844e+01
5.489198674000000011e+01,5.655463790893554688e+01
1.466057668979288664e+01,1.472306537628173828e+01
1.587317545013069697e+01,1.629662513732910156e+01
2.209423311125439682e+01,2.259629821777343750e+01
3.155755817000000008e+01,2.903189468383789062e+01
3.748328455000000048e+01,3.751334762573242188e+01
2.081927788523532996e+01,2.098299407958984375e+01
2.036086395873629940e+01,2.056732368469238281e+01
2.444073994000000027e+01,2.370214843750000000e+01
2.297329431797517429e+01,2.326016235351562500e+01
1.478677557483100635e+01,1.443927001953125000e+01
4.378488922999999744e+01,4.349873352050781250e+01
2.334232184169606583e+01,2.459866333007812500e+01
1.634300451321728076e+01,1.637285614013671875e+01
4.680036842999999891e+01,4.756280517578125000e+01
3.934487426999999826e+01,3.619545745849609375e+01
3.701241368000000165e+01,3.679104614257812500e+01
3.034739022999999847e+01,2.894144821166992188e+01
1.870625625288506910e+01,1.921247100830078125e+01
1.726522914999999969e+01,2.054860687255859375e+01
2.909092817000000153e+01,2.665502548217773438e+01
4.245017040000000463e+01,3.763495254516601562e+01
1.633789266387803707e+01,1.600658798217773438e+01
2.444435169000000130e+01,2.400335121154785156e+01
1.918207785999999970e+01,1.841922187805175781e+01
1.390603374167203476e+01,1.417239475250244141e+01
2.163222676999999905e+01,1.968124008178710938e+01
1.768901949114714967e+01,1.852783203125000000e+01
1.417366519219348930e+01,1.550572204589843750e+01
4.681022416999999791e+01,4.721693420410156250e+01
1.637894445979552671e+01,1.628055572509765625e+01
3.413765789999999356e+01,3.233073425292968750e+01
2.862661534000000074e+01,2.803325271606445312e+01
1.837264512152510676e+01,1.949528884887695312e+01
4.585045424999999852e+01,4.509444427490234375e+01
3.769440329999999761e+01,3.760648345947265625e+01
1.642020450120731923e+01,1.659612274169921875e+01
1.611318197863880286e+01,1.603723526000976562e+01
2.873726628000000005e+01,2.740773773193359375e+01
1.881759617451107047e+01,1.682761764526367188e+01
2.642836879432624642e+01,2.843932342529296875e+01
2.315689627000000073e+01,2.312994766235351562e+01
1.887164477925955808e+01,1.959346389770507812e+01
3.891925496999999723e+01,3.872434616088867188e+01
1.931579123901344985e+01,2.001172256469726562e+01
2.301356141000000122e+01,2.383026123046875000e+01
2.114919309302923978e+01,2.074666023254394531e+01
1.988081950286980160e+01,1.961505126953125000e+01
1.969020602999999880e+01,1.904230880737304688e+01
2.938822276999999872e+01,3.062618637084960938e+01
1.329222306170081147e+01,1.321115493774414062e+01
2.645022566086396054e+01,2.691626739501953125e+01
2.585723957000000084e+01,2.502014160156250000e+01
2.525474386999999865e+01,2.349301338195800781e+01
3.342189203000000219e+01,3.210552978515625000e+01
4.842463919000000061e+01,4.796306228637695312e+01
1.459963854000000083e+01,1.482714557647705078e+01
3.607450579000000346e+01,3.996887207031250000e+01
2.286960165951840906e+01,2.412767028808593750e+01
1.639072395766225654e+01,1.637022972106933594e+01
2.415051054833341126e+01,2.523661041259765625e+01
3.553231851999999691e+01,3.289717483520507812e+01
2.355987221977142809e+01,2.280046844482421875e+01
2.072366215344938922e+01,2.084115600585937500e+01
1.582103828430715353e+01,1.657518386840820312e+01
1.898901892155959459e+01,1.851815032958984375e+01
3.798493354000000011e+01,3.657039642333984375e+01
3.287765312701482401e+01,3.080661392211914062e+01
2.636142580823432269e+01,2.394608688354492188e+01
3.556122529999999671e+01,3.400777435302734375e+01
2.005585805232807317e+01,2.089689636230468750e+01
4.589011194999999788e+01,4.872113800048828125e+01
2.584125458000000108e+01,2.390832519531250000e+01
1.767624965999999986e+01,1.975316810607910156e+01
2.582057134000000076e+01,2.916275978088378906e+01
2.964832560226441061e+01,2.905725860595703125e+01
2.074138998000000100e+01,2.070740699768066406e+01
2.644688452464685824e+01,2.690673828125000000e+01
3.828380737999999894e+01,3.838787841796875000e+01
2.101004445349350291e+01,2.278462028503417969e+01
3.127308188265634925e+01,2.725106811523437500e+01
2.104028536988759157e+01,2.162907218933105469e+01
3.954194529000000102e+01,3.922921752929687500e+01
2.477643241160494725e+01,2.431979560852050781e+01
2.510169168999999911e+01,2.446469497680664062e+01
1.732857142857142918e+01,1.709740447998046875e+01
2.888942031999999926e+01,2.860552978515625000e+01
3.327110704999999768e+01,3.501060867309570312e+01
4.749052223999999711e+01,4.280357742309570312e+01
1.891134821757290041e+01,1.953171348571777344e+01
1.739028222707115034e+01,1.857237243652343750e+01
1.563346766941531385e+01,1.613517379760742188e+01
2.510910440376050801e+01,2.414441299438476562e+01
6.082862669000000011e+01,6.121432113647460938e+01
1.738646034816247621e+01,1.701143264770507812e+01
2.073307082987934180e+01,2.050744247436523438e+01
3.360189365000000095e+01,3.325209045410156250e+01
1.781513016644139924e+01,1.749780845642089844e+01
1.328675953624877870e+01,1.385920143127441406e+01
2.401521572326038978e+01,2.309178924560546875e+01
2.557327370000000144e+01,2.208663177490234375e+01
1.373649757266767502e+01,1.395054912567138672e+01
2.416183024000000046e+01,2.633267593383789062e+01
2.102107937952744621e+01,2.288824462890625000e+01
1.552322035717871351e+01,1.578803157806396484e+01
4.281129270000000986e+01,4.512228012084960938e+01
1.870665520452754649e+01,1.672822189331054688e+01
2.310761218149999507e+01,2.126917648315429688e+01
2.932527728999999894e+01,2.815779495239257812e+01
4.560386847000000188e+01,4.487638854980468750e+01
2.549602309000000133e+01,2.394391632080078125e+01
3.014726255000000066e+01,2.915450668334960938e+01
2.029084461637652481e+01,2.062288093566894531e+01
1.473988240319259724e+01,1.526267242431640625e+01
2.185093488072211443e+01,2.074149322509765625e+01
2.254183328243238549e+01,2.327658462524414062e+01
2.002203500994652074e+01,1.959402847290039062e+01
3.826163764999999728e+01,3.789276504516601562e+01
4.240888367000000159e+01,4.399027252197265625e+01
1.969387830093826608e+01,2.031864547729492188e+01
4.747317859000000340e+01,4.789731216430664062e+01
1.812373628611030441e+01,1.785232543945312500e+01
2.026136167251517151e+01,2.109661483764648438e+01
2.766282926999999958e+01,2.557816314697265625e+01
2.227075946547085650e+01,2.072578239440917969e+01
1.992048849000000033e+01,2.659127807617187500e+01
1.793533292264535817e+01,1.833798027038574219e+01
1.951055264047252535e+01,2.022818946838378906e+01
1.595875625000000042e+01,1.717143630981445312e+01
1.797889155256318361e+01,1.712329292297363281e+01
2.023129266242965585e+01,1.951399230957031250e+01
2.134241981770140484e+01,2.038153266906738281e+01
2.979651837524177083e+01,3.193704223632812500e+01
4.859994473999999798e+01,4.798913192749023438e+01
2.983136685999999926e+01,2.950034141540527344e+01
3.227466150870406381e+01,3.355832672119140625e+01
3.691282074000000080e+01,4.458423614501953125e+01
1.693635270759516587e+01,1.694153022766113281e+01
1.778446572912097068e+01,1.836703300476074219e+01
2.461627521000000129e+01,2.231689453125000000e+01
2.799613250000000164e+01,2.912916564941406250e+01
2.765929707765432255e+01,2.774811553955078125e+01
1.843647919000000002e+01,2.365891265869140625e+01
4.097836725999999885e+01,4.127170562744140625e+01
2.320112346999999886e+01,2.402170944213867188e+01
1.358843479884805383e+01,1.422779083251953125e+01
2.333451256400756790e+01,2.361457443237304688e+01
1.672614406464188619e+01,1.674745368957519531e+01
5.537193013000000263e+01,5.713573837280273438e+01
3.158824491000000023e+01,3.060676574707031250e+01
1.419223081882656423e+01,1.409567070007324219e+01
1.975810041000000083e+01,1.784216308593750000e+01
1.438564265088187533e+01,1.509741020202636719e+01
3.997160190000000313e+01,4.045676422119140625e+01
2.404296612986532722e+01,2.385030364990234375e+01
6.406554128999999875e+01,6.825166320800781250e+01
2.049896840999999981e+01,2.163086128234863281e+01
1.423809222761382109e+01,1.453707122802734375e+01
2.308600902643456010e+01,2.314728736877441406e+01
1.674297503980027813e+01,1.581179141998291016e+01
4.031441803999999962e+01,4.538678741455078125e+01
1.833272727272727209e+01,1.866825485229492188e+01
2.397369439071567143e+01,2.448159980773925781e+01
2.702298138000000094e+01,2.727430725097656250e+01
2.533107529192636065e+01,2.464156723022460938e+01
2.493802386000000126e+01,2.169301986694335938e+01
2.135031049577521856e+01,2.086944961547851562e+01
1.997227595099935371e+01,2.011054801940917969e+01
2.810256013739438075e+01,2.847744750976562500e+01
2.463574893999999915e+01,2.285010719299316406e+01
2.116173897024960837e+01,2.087380981445312500e+01
2.015083820819622673e+01,1.995231246948242188e+01
3.472790314000000222e+01,3.137434005737304688e+01
3.994496295999999802e+01,3.931893157958984375e+01
4.915291841999999889e+01,4.736692810058593750e+01
1.873100171695917027e+01,1.688672447204589844e+01
2.182589386526275987e+01,2.088974571228027344e+01
5.110822817999999756e+01,5.283181381225585938e+01
1.429812233726501525e+01,1.560911560058593750e+01
4.725931657000000286e+01,4.623490905761718750e+01
5.826759693999999712e+01,6.353441619873046875e+01
1.899702428999999881e+01,1.935774040222167969e+01
1.665105453260672519e+01,1.722077751159667969e+01
3.429495284000000055e+01,3.278898620605468750e+01
1.893389799060259193e+01,1.930415725708007812e+01
3.908116848000000232e+01,3.653013610839843750e+01
1.428948945181736541e+01,1.453773975372314453e+01
1.925273146828481785e+01,1.933220672607421875e+01
3.563376163000000219e+01,3.284806060791015625e+01
1.684827542000000022e+01,1.756830978393554688e+01
1.786451056949900362e+01,1.705433845520019531e+01
2.332637713571888938e+01,2.271115875244140625e+01
3.536803082000000131e+01,3.678500366210937500e+01
