3.032548397000000051e+01,3.979999999999999716e+01,2.368782997131347656e+01,4.169940567016601562e+01
1.976566731141199185e+01,1.411777777777777487e+01,2.236966896057128906e+01,1.275835132598876953e+01
2.953061368032355460e+01,1.534412698412698539e+01,1.913102340698242188e+01,1.489510250091552734e+01
2.525143080014412789e+01,8.743571428571428328e+00,2.325920104980468750e+01,9.653204917907714844e+00
2.450548033999999831e+01,1.976444443999999834e+01,2.456802558898925781e+01,1.695101547241210938e+01
2.046495923000000161e+01,3.206666666999999649e+01,2.972790336608886719e+01,3.579318237304687500e+01
4.493676889999999702e+01,1.359999999999999964e+01,4.671413421630859375e+01,2.409732055664062500e+01
3.865118970999999704e+01,1.143809524000000089e+01,4.036154937744140625e+01,1.034743309020996094e+01
2.160503563613595546e+01,1.361999999999999922e+01,2.071850776672363281e+01,1.174844455718994141e+01
3.302097495000000293e+01,4.520000000000000284e+01,2.888661956787109375e+01,4.601713562011718750e+01
2.041797759074355056e+01,1.241269841269841123e+01,1.902873420715332031e+01,1.222134685516357422e+01
1.695207381271210778e+01,2.156666666666666643e+01,1.619180679321289062e+01,2.115767669677734375e+01
1.797338286946349584e+01,2.475714285714285268e+01,1.683772659301757812e+01,2.475336647033691406e+01
1.672646927540544581e+01,1.706666666666666643e+01,1.682810211181640625e+01,1.710080528259277344e+01
1.948714368612330361e+01,1.771666666666667211e+01,1.880096626281738281e+01,1.629763221740722656e+01
5.123849129999999263e+01,1.746666666999999862e+01,4.529004669189453125e+01,2.047979927062988281e+01
1.674521011847049223e+01,1.877063492063492234e+01,1.645990943908691406e+01,1.826355743408203125e+01
1.606268986705716273e+01,2.124047619047619051e+01,1.673010635375976562e+01,1.924959373474121094e+01
1.504067708028056138e+01,2.660000000000000142e+01,1.527000522613525391e+01,2.556737136840820312e+01
1.846465901120156516e+01,2.627142857142857224e+01,1.814803886413574219e+01,2.117765235900878906e+01
1.532678773504276215e+01,2.528888888888888786e+01,1.624231910705566406e+01,2.543879890441894531e+01
1.904550719329770203e+01,1.636944444444444358e+01,1.876263999938964844e+01,1.571791553497314453e+01
4.237209952999999985e+01,3.866666666999999791e+01,3.409518432617187500e+01,4.137350845336914062e+01
2.377729463064179782e+01,8.151190476190473433e+00,2.242270851135253906e+01,7.791116714477539062e+00
3.384797491999999863e+01,1.821111111000000093e+01,2.966580390930175781e+01,2.183661651611328125e+01
2.870460993000000016e+01,4.060000000000000142e+01,2.367736244201660156e+01,3.722389984130859375e+01
1.690925209999999979e+01,6.320000000000000284e+01,2.428161239624023438e+01,6.399907684326171875e+01
3.068907059000000004e+01,5.239999999999999858e+01,3.044336128234863281e+01,5.249679183959960938e+01
1.525938752000000065e+01,4.550666667000000132e+01,1.599533939361572266e+01,4.205399322509765625e+01
1.920367665999999929e+01,1.953857143000000107e+01,1.713162040710449219e+01,2.365958023071289062e+01
2.150792651000000077e+01,2.177595237999999966e+01,1.757235336303710938e+01,1.961774444580078125e+01
4.233375157999999772e+01,2.435619047999999864e+01,3.174605751037597656e+01,2.209522819519042969e+01
2.297269648762160799e+01,1.290000000000000036e+01,1.812449836730957031e+01,1.616785240173339844e+01
1.914721250367485084e+01,1.288095238095237960e+01,1.934551811218261719e+01,1.378875160217285156e+01
1.899292072007578014e+01,1.958539682539682758e+01,1.796510696411132812e+01,1.874654006958007812e+01
1.693361186605612900e+01,2.370666666666666345e+01,1.379749298095703125e+01,2.329049491882324219e+01
1.740667973932251300e+01,2.463492063492063977e+01,1.734869575500488281e+01,2.739279174804687500e+01
2.032030947775628960e+01,1.764444444444444571e+01,1.851372337341308594e+01,1.737282562255859375e+01
1.499542426701375497e+01,3.793333333333334423e+01,1.463095188140869141e+01,3.843760681152343750e+01
2.446552057626892918e+01,9.695555555555557703e+00,2.676729774475097656e+01,9.043924331665039062e+00
4.722498388000000347e+01,1.504380951999999994e+01,4.568088531494140625e+01,1.492832279205322266e+01
3.763829467000000051e+01,3.500000000000000000e+01,3.960707092285156250e+01,3.623817443847656250e+01
4.706343178000000194e+01,3.253333332999999783e+01,4.168080139160156250e+01,2.776759147644042969e+01
1.629395195391326823e+01,2.506666666666666643e+01,1.668746948242187500e+01,2.115460586547851562e+01
1.949039329464860870e+01,1.108809523809524045e+01,2.058804893493652344e+01,9.794549942016601562e+00
2.113955297657425447e+01,9.990873015873015461e+00,2.134775733947753906e+01,1.137216091156005859e+01
2.410969845757080066e+01,1.837333333333332774e+01,2.143981933593750000e+01,1.993404006958007812e+01
1.882436383732321872e+01,1.443999999999999950e+01,1.971288681030273438e+01,1.398404979705810547e+01
2.254896365808987113e+01,1.356888888888888367e+01,2.047748374938964844e+01,1.319050884246826172e+01
1.862287589971248281e+01,1.450476190476190830e+01,1.881047630310058594e+01,1.416314983367919922e+01
2.693351755000000125e+01,2.853333333000000138e+01,3.216345977783203125e+01,2.339158821105957031e+01
2.335680205999999970e+01,1.862380951999999823e+01,1.576063537597656250e+01,2.172844505310058594e+01
1.901627560659992611e+01,1.667333333333333201e+01,1.626406478881835938e+01,1.820368766784667969e+01
2.151331897156483208e+01,1.222499999999999964e+01,2.017381286621093750e+01,1.389917278289794922e+01
1.879481011701228965e+01,2.233968253968254558e+01,1.836248588562011719e+01,2.052919578552246094e+01
1.885678201410013344e+01,1.614444444444444571e+01,1.861318397521972656e+01,1.924426269531250000e+01
1.507800229999999964e+01,4.235238094999999703e+01,1.736651039123535156e+01,4.436981201171875000e+01
1.901724079702803749e+01,1.568253968253968011e+01,1.871862030029296875e+01,1.732637596130371094e+01
4.347558759999999722e+01,2.539999999999999858e+01,4.196837615966796875e+01,2.716053390502929688e+01
1.537461364160826705e+01,2.629365079365079083e+01,1.599965858459472656e+01,2.589864158630371094e+01
1.694972932241527275e+01,2.302142857142857224e+01,1.792186164855957031e+01,2.121335220336914062e+01
1.881885936633976542e+01,1.668571428571428683e+01,1.709396934509277344e+01,1.718477249145507812e+01
1.729472942576822447e+01,1.953492063492063835e+01,1.865050315856933594e+01,1.869424247741699219e+01
3.854107027999999957e+01,1.368761905000000034e+01,2.818338775634765625e+01,1.187031078338623047e+01
2.192185406329717168e+01,8.930952380952380310e+00,2.192751693725585938e+01,8.592949867248535156e+00
2.049794218783580391e+01,1.722888888888888914e+01,1.779109191894531250e+01,2.120474052429199219e+01
1.579564690628520474e+01,2.229523809523809419e+01,1.496850204467773438e+01,2.229995155334472656e+01
1.845159395372161271e+01,1.666666666666666430e+01,1.750987815856933594e+01,1.762103843688964844e+01
2.287763478000000106e+01,1.451706348999999996e+01,2.186908912658691406e+01,1.458114814758300781e+01
2.102596376374651754e+01,1.169999999999999929e+01,2.078761100769042969e+01,1.296744155883789062e+01
1.703351977606143564e+01,2.457142857142856940e+01,1.523010444641113281e+01,2.613847923278808594e+01
2.266392661784345108e+01,1.004952380952381041e+01,2.063570213317871094e+01,1.173709964752197266e+01
2.963278529999999833e+01,3.029523809999999884e+01,3.287210083007812500e+01,2.462950325012207031e+01
2.515193255999999877e+01,3.586666667000000075e+01,2.409967231750488281e+01,4.253234481811523438e+01
1.816089089159482128e+01,2.166626984126984112e+01,1.844176101684570312e+01,2.044809150695800781e+01
2.714662081999999899e+01,1.281785713999999921e+01,2.668134117126464844e+01,1.191149520874023438e+01
1.512029692416325055e+01,2.849206349206349032e+01,1.429368495941162109e+01,3.055379676818847656e+01
2.147899342580193860e+01,1.456666666666666821e+01,1.877298927307128906e+01,1.573834991455078125e+01
1.879964307201775142e+01,2.122341269841269096e+01,1.921420860290527344e+01,1.978515625000000000e+01
2.530053630999999825e+01,5.286666667000000075e+01,2.586198234558105469e+01,5.108395385742187500e+01
1.656055693775413218e+01,1.915555555555555856e+01,1.690882301330566406e+01,2.060414314270019531e+01
1.812188449848024518e+01,1.618888888888888999e+01,1.737387657165527344e+01,1.865217781066894531e+01
1.804043569905271838e+01,1.776190476190476630e+01,1.910937500000000000e+01,1.871958732604980469e+01
1.615135503975929510e+01,2.341904761904762111e+01,1.532745265960693359e+01,2.142520332336425781e+01
1.591692904998178015e+01,1.902380952380951840e+01,1.579517173767089844e+01,1.808967018127441406e+01
2.115037567999999979e+01,2.600000000000000000e+01,2.393109893798828125e+01,3.696506881713867188e+01
2.030466737753971529e+01,1.940873015873016172e+01,1.979682540893554688e+01,1.944659423828125000e+01
1.819467508610981810e+01,1.914047619047619975e+01,1.634194946289062500e+01,1.884342956542968750e+01
2.350179727000000085e+01,3.650000000000000000e+01,2.757255744934082031e+01,3.347768783569335938e+01
1.677500450119405428e+01,2.102380952380952905e+01,1.610870742797851562e+01,2.146773719787597656e+01
1.706111944953821435e+01,1.986666666666666714e+01,1.882653808593750000e+01,1.956520271301269531e+01
1.744050842774247201e+01,1.866666666666666785e+01,1.714136314392089844e+01,1.778464317321777344e+01
1.813950171626628816e+01,1.501380952380952571e+01,1.838531494140625000e+01,1.257107067108154297e+01
2.483623900999999989e+01,3.146666666999999862e+01,2.286985015869140625e+01,3.151977729797363281e+01
4.698663393000000355e+01,3.233333333000000209e+01,4.097586059570312500e+01,3.195709800720214844e+01
4.353423430000000138e+01,2.606666667000000004e+01,4.093046569824218750e+01,2.411440086364746094e+01
1.876396045891334197e+01,1.774603174603174693e+01,1.855089187622070312e+01,1.752672958374023438e+01
1.818807143973413076e+01,2.021904761904762537e+01,1.959688758850097656e+01,2.049955368041992188e+01
1.557090516637232724e+01,2.556309523809524009e+01,1.776492881774902344e+01,2.261462974548339844e+01
3.982178087999999860e+01,2.613333332999999925e+01,4.089424896240234375e+01,2.637200164794921875e+01
2.408604932301741286e+01,8.788888888888887863e+00,2.524378585815429688e+01,1.092812061309814453e+01
2.194085599289573807e+01,1.069523809523809632e+01,1.976556396484375000e+01,1.316396808624267578e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.657350349426269531e+01,2.204712104797363281e+01
3.460121036000000316e+01,3.286666667000000075e+01,2.865062904357910156e+01,2.767079925537109375e+01
3.087984910999999855e+01,2.710952380999999889e+01,2.684726715087890625e+01,2.578426742553710938e+01
1.598207016931327651e+01,2.383690476190475849e+01,1.630984115600585938e+01,2.287530136108398438e+01
2.346853919000000133e+01,1.420761904999999992e+01,2.200438880920410156e+01,1.374100780487060547e+01
1.907703285381517944e+01,1.200000000000000000e+01,1.761475181579589844e+01,1.314583873748779297e+01
1.989624194846631866e+01,1.166222222222222626e+01,1.986820793151855469e+01,1.137900638580322266e+01
1.661483831817048795e+01,2.135333333333332817e+01,1.757531166076660156e+01,1.964770126342773438e+01
1.695571278292442585e+01,2.046666666666666501e+01,1.610025405883789062e+01,2.411289787292480469e+01
4.938375242000000043e+01,1.522222222000000080e+01,4.759832000732421875e+01,1.296503925323486328e+01
1.863745855746800117e+01,1.325753968253968473e+01,1.872233772277832031e+01,1.375172901153564453e+01
2.568241457124435811e+01,7.153888888888887188e+00,2.804341125488281250e+01,7.871704101562500000e+00
4.738749193999999676e+01,1.946666666999999862e+01,4.435081481933593750e+01,1.761286354064941406e+01
2.104141041781141652e+01,1.350833333333333286e+01,1.976139640808105469e+01,1.388715267181396484e+01
1.805602836879432971e+01,1.797904761904761983e+01,1.746906661987304688e+01,1.564927768707275391e+01
2.510060175999999998e+01,5.320000000000000284e+01,2.516596031188964844e+01,5.939162063598632812e+01
1.869941972920695861e+01,1.531428571428571495e+01,1.712594985961914062e+01,1.558071041107177734e+01
4.432967671000000109e+01,2.526666666999999933e+01,4.088144683837890625e+01,2.919396209716796875e+01
1.784871045138300261e+01,1.833769841269840839e+01,1.629883956909179688e+01,2.208741950988769531e+01
1.903910958539746545e+01,1.469999999999999929e+01,1.915514564514160156e+01,1.460814094543457031e+01
1.621965717199073609e+01,2.058476190476190482e+01,1.797685813903808594e+01,1.844184875488281250e+01
1.622606906534668880e+01,2.286309523809524080e+01,1.578102016448974609e+01,2.406105804443359375e+01
1.698194929859170799e+01,2.464999999999999858e+01,1.605894851684570312e+01,2.654478263854980469e+01
2.052727272727272734e+01,1.236190476190475884e+01,2.129627037048339844e+01,1.198343181610107422e+01
2.463203246482344966e+01,1.209222222222222243e+01,2.371727752685546875e+01,9.487163543701171875e+00
1.777190840303698494e+01,1.694444444444444287e+01,1.785039710998535156e+01,2.053011322021484375e+01
2.223133378549239225e+01,1.085999999999999943e+01,2.155413436889648438e+01,1.228382396697998047e+01
1.336621563747292463e+01,3.862857142857142634e+01,1.473003578186035156e+01,3.982218933105468750e+01
1.485498607641818580e+01,2.621388888888888857e+01,1.418916416168212891e+01,2.527839660644531250e+01
3.846322956000000204e+01,4.683333333000000209e+01,3.556455993652343750e+01,4.590724182128906250e+01
1.835070265178083915e+01,1.683888888888889213e+01,1.750066947937011719e+01,1.680050468444824219e+01
2.163459595959596626e+01,1.583968253968254558e+01,2.195410537719726562e+01,1.494242572784423828e+01
1.497432109236637565e+01,2.728571428571428470e+01,1.945167922973632812e+01,2.744109153747558594e+01
2.052335495126483877e+01,1.265000000000000036e+01,1.954214286804199219e+01,1.431443500518798828e+01
1.841269981348138529e+01,1.229928571428571438e+01,1.694564628601074219e+01,1.386064052581787109e+01
2.387724049000644655e+01,7.411111111111111427e+00,2.510319900512695312e+01,6.430161952972412109e+00
1.721058638437450483e+01,2.243888888888888999e+01,1.629604721069335938e+01,2.157526779174804688e+01
1.880215922769458459e+01,1.400920634920634811e+01,1.867613410949707031e+01,1.407290363311767578e+01
1.670383934494732969e+01,1.876190476190476630e+01,1.752103233337402344e+01,1.932142639160156250e+01
1.817476698140380975e+01,1.917333333333333556e+01,1.686922073364257812e+01,2.234029197692871094e+01
2.220702496085474920e+01,9.756190476190475636e+00,2.552121543884277344e+01,8.375870704650878906e+00
3.984110637999999938e+01,1.675428571000000133e+01,4.052779388427734375e+01,1.633456611633300781e+01
1.579649853692407113e+01,2.363809523809523938e+01,1.603976440429687500e+01,2.318383407592773438e+01
1.853682136212761478e+01,1.588571428571428612e+01,1.850107383728027344e+01,1.497612476348876953e+01
1.657602668932267775e+01,2.033619047619048104e+01,1.709819984436035156e+01,1.810458755493164062e+01
1.845305197180331191e+01,1.641492063492063380e+01,1.836709403991699219e+01,1.690316390991210938e+01
3.892871153000000106e+01,9.766666667000000857e+00,5.222084045410156250e+01,1.188608169555664062e+01
1.938615417072223934e+01,1.669000000000000128e+01,1.731544113159179688e+01,1.683532142639160156e+01
1.977226690194214953e+01,1.253333333333333499e+01,2.080801963806152344e+01,1.569296741485595703e+01
1.526186681273446055e+01,2.929142857142857181e+01,1.697487831115722656e+01,2.278922080993652344e+01
4.732555955000000125e+01,2.393333332999999996e+01,3.927137756347656250e+01,2.143328666687011719e+01
2.028847422000000122e+01,3.768571428999999995e+01,2.345390701293945312e+01,3.938578033447265625e+01
1.644045949101566251e+01,2.433333333333332860e+01,1.863890838623046875e+01,2.229820823669433594e+01
1.777118007262549781e+01,1.647619047619047450e+01,1.714469528198242188e+01,1.684683418273925781e+01
1.539409798745234070e+01,2.474722222222223422e+01,1.603366851806640625e+01,2.496563529968261719e+01
2.204401998710508792e+01,1.271936507936507788e+01,1.911879920959472656e+01,1.320866107940673828e+01
2.168022458000000086e+01,1.902111110999999966e+01,1.943638038635253906e+01,1.736167144775390625e+01
1.793533246250847668e+01,1.358888888888889035e+01,1.931091499328613281e+01,1.132149028778076172e+01
1.905686207194911219e+01,1.841666666666666430e+01,1.971124649047851562e+01,2.019329643249511719e+01
1.592114609864441377e+01,2.708333333333332860e+01,1.656102752685546875e+01,2.510378456115722656e+01
4.041621542000000034e+01,3.827619047999999680e+01,3.435235595703125000e+01,3.275387191772460938e+01
1.641671753696698488e+01,2.219642857142856940e+01,1.728417968750000000e+01,2.583752250671386719e+01
1.948142285113169336e+01,1.553333333333333321e+01,1.792061805725097656e+01,1.697972297668457031e+01
1.971388585204496025e+01,1.901984126984126888e+01,1.906731796264648438e+01,1.909151458740234375e+01
1.491756637346744618e+01,2.791428571428571104e+01,1.435598945617675781e+01,2.723417854309082031e+01
2.235886524822694810e+01,8.311111111111113559e+00,2.351002502441406250e+01,7.344517707824707031e+00
1.567975979024538447e+01,2.629047619047619477e+01,1.528162860870361328e+01,2.618414115905761719e+01
2.136423198550857450e+01,2.276507936507936947e+01,1.760062980651855469e+01,2.180624580383300781e+01
3.473900742000000008e+01,5.094285714000000098e+01,3.395176696777343750e+01,4.833507537841796875e+01
2.063753244333056003e+01,1.574722222222222534e+01,1.910502624511718750e+01,1.669729804992675781e+01
1.947766979000000021e+01,2.649166667000000075e+01,2.061098670959472656e+01,3.020746040344238281e+01
1.836655648003165808e+01,1.411999999999999922e+01,1.925626754760742188e+01,1.404893779754638672e+01
1.581262299217895517e+01,2.148809523809524080e+01,1.622203063964843750e+01,2.071329116821289062e+01
1.895626721169833928e+01,1.383492063492063551e+01,2.077269744873046875e+01,1.330585384368896484e+01
1.990625402965828528e+01,1.195476190476190403e+01,2.071215438842773438e+01,1.042222690582275391e+01
2.922127659999999949e+01,2.865333332999999882e+01,3.205598068237304688e+01,2.912689399719238281e+01
1.880002458982935210e+01,2.106666666666666643e+01,1.870983505249023438e+01,2.097589111328125000e+01
1.939133239999999958e+01,3.376190476000000018e+01,1.669326019287109375e+01,3.607564544677734375e+01
1.577140119621110514e+01,3.480634920634921059e+01,1.542733860015869141e+01,3.458456420898437500e+01
2.119931448401410989e+01,8.901666666666667282e+00,2.171204376220703125e+01,8.453438758850097656e+00
1.604862382692169831e+01,2.083333333333332860e+01,1.689842605590820312e+01,2.139843177795410156e+01
1.973063097122092202e+01,1.398809523809523370e+01,1.953423881530761719e+01,1.399076747894287109e+01
2.539819621999999910e+01,1.886285713999999913e+01,2.271333503723144531e+01,1.647850799560546875e+01
1.551275162977291089e+01,2.767619047619048089e+01,1.564107322692871094e+01,2.697781944274902344e+01
1.552399038970164113e+01,2.860476190476190439e+01,1.554978656768798828e+01,3.015654373168945312e+01
5.303194589999999664e+01,1.707999999999999829e+01,4.987556457519531250e+01,1.703325653076171875e+01
1.417900682868540585e+01,4.486666666666666714e+01,1.479598712921142578e+01,4.130205154418945312e+01
1.734267493999999843e+01,3.350555555999999768e+01,1.485595512390136719e+01,3.824553680419921875e+01
4.588724324999999737e+01,1.739999999999999858e+01,4.030731964111328125e+01,2.032262802124023438e+01
2.004146503908978616e+01,1.366388888888888431e+01,1.932604026794433594e+01,1.600201416015625000e+01
1.528906772896134569e+01,2.849365079365079723e+01,1.596657752990722656e+01,2.931350326538085938e+01
4.170470663999999772e+01,2.043333332999999996e+01,4.250424194335937500e+01,1.934030914306640625e+01
1.642560471867201244e+01,2.234920634920635152e+01,1.710554122924804688e+01,2.135544967651367188e+01
1.770667848699763880e+01,1.677619047619047521e+01,1.677948188781738281e+01,1.815139961242675781e+01
1.716363789999999767e+01,4.939999999999999858e+01,1.863588333129882812e+01,4.755786514282226562e+01
2.062128380967838837e+01,1.546785714285714164e+01,1.909264564514160156e+01,1.646974754333496094e+01
2.116204168351503512e+01,1.210476190476190261e+01,1.938880538940429688e+01,1.105436420440673828e+01
1.783039329464861567e+01,1.472944444444444478e+01,1.797088432312011719e+01,1.329585170745849609e+01
2.296407156673114258e+01,8.599999999999999645e+00,2.535587692260742188e+01,8.207916259765625000e+00
2.539520022924278564e+01,8.195000000000000284e+00,2.331965446472167969e+01,7.641927242279052734e+00
1.873152804642166203e+01,1.168857142857142684e+01,2.016136741638183594e+01,9.449077606201171875e+00
2.250577150999999887e+01,4.913333332999999925e+01,2.230257225036621094e+01,5.006027221679687500e+01
1.560257897838780394e+01,2.680952380952380665e+01,1.586373424530029297e+01,2.382304000854492188e+01
1.516304068272153671e+01,2.758333333333332860e+01,1.488265037536621094e+01,2.400768470764160156e+01
2.373706211000000010e+01,3.728000000000000114e+01,2.102805137634277344e+01,3.684015274047851562e+01
3.850193383999999952e+01,2.535555555999999910e+01,3.734937286376953125e+01,2.385440254211425781e+01
2.570686654000000004e+01,4.620000000000000284e+01,2.412003517150878906e+01,5.284642791748046875e+01
1.665487541431996732e+01,2.455555555555555713e+01,1.531548118591308594e+01,2.308600616455078125e+01
2.118553654424060184e+01,1.260523809523809646e+01,1.958168411254882812e+01,1.548511791229248047e+01
1.692822663088620416e+01,2.012666666666667226e+01,1.631851387023925781e+01,2.154187583923339844e+01
1.934981320420392237e+01,1.548214285714285765e+01,1.978356170654296875e+01,1.595274829864501953e+01
2.495199928999999983e+01,3.586666667000000075e+01,2.295622825622558594e+01,4.337631988525390625e+01
2.427111862186813696e+01,1.234666666666666757e+01,2.271566963195800781e+01,1.146682262420654297e+01
2.214532051713313265e+01,1.943833333333333258e+01,2.048440170288085938e+01,1.839004898071289062e+01
1.764643370491532437e+01,2.345555555555555927e+01,1.693715858459472656e+01,2.441303825378417969e+01
1.794564796905222792e+01,1.913650793650792536e+01,1.763606452941894531e+01,1.870414543151855469e+01
2.601884686104544997e+01,8.738095238095239026e+00,2.277904510498046875e+01,1.102099895477294922e+01
1.866495931964016819e+01,1.949166666666666714e+01,1.678848266601562500e+01,1.981665802001953125e+01
4.043786803999999790e+01,1.516888888999999985e+01,4.139051818847656250e+01,1.375786972045898438e+01
3.887079304000000235e+01,1.194999999999999929e+01,4.217264556884765625e+01,1.013430786132812500e+01
1.742856673955353486e+01,1.890476190476190510e+01,1.655948638916015625e+01,1.869751358032226562e+01
1.884886125446035976e+01,1.489047619047618909e+01,1.785889816284179688e+01,1.461458492279052734e+01
2.043695547950867208e+01,1.382857142857142918e+01,1.969659233093261719e+01,1.552122879028320312e+01
2.817469911999999965e+01,6.200000000000000000e+01,2.670292663574218750e+01,6.013168334960937500e+01
1.756978455924769733e+01,2.358666666666666600e+01,1.818573188781738281e+01,2.031110191345214844e+01
1.819521970897314844e+01,1.952380952380952905e+01,1.690183639526367188e+01,1.917956352233886719e+01
1.709677627337202210e+01,2.248571428571428754e+01,1.790487480163574219e+01,2.170494651794433594e+01
4.246833261999999820e+01,1.970666667000000061e+01,4.309778594970703125e+01,2.018500518798828125e+01
1.797053061409164343e+01,1.877142857142856514e+01,1.817631340026855469e+01,2.088896369934082031e+01
2.181683941000000004e+01,3.276666666999999933e+01,2.319480514526367188e+01,3.565892410278320312e+01
2.748302624000000094e+01,4.026666666999999933e+01,3.082952308654785156e+01,3.544260787963867188e+01
1.975237397516229265e+01,1.711666666666666714e+01,1.901634216308593750e+01,1.752320289611816406e+01
1.762044738653781550e+01,2.636666666666667069e+01,1.658338737487792969e+01,2.510872268676757812e+01
1.740144937026959582e+01,1.461746031746031527e+01,1.676336860656738281e+01,1.573482418060302734e+01
2.990453180000000444e+01,5.093333333000000351e+01,2.668614578247070312e+01,4.646407318115234375e+01
2.128081273505218007e+01,1.423999999999999844e+01,1.880060005187988281e+01,1.620194435119628906e+01
3.420196948000000248e+01,4.326666666999999933e+01,3.003636741638183594e+01,4.558314132690429688e+01
1.866711837576444921e+01,1.381333333333333080e+01,1.820956230163574219e+01,1.295178890228271484e+01
1.591755651703517138e+01,3.247142857142856798e+01,1.659534072875976562e+01,3.240798950195312500e+01
2.365408827149639492e+01,1.294285714285714306e+01,2.227835273742675781e+01,1.162455177307128906e+01
1.884120843695312075e+01,1.857142857142857295e+01,1.891738510131835938e+01,1.949590110778808594e+01
2.358348693442561128e+01,8.952380952380952550e+00,2.332772254943847656e+01,9.042495727539062500e+00
1.804579840999999973e+01,5.639999999999999858e+01,1.860890388488769531e+01,5.671144104003906250e+01
1.774282251168130742e+01,2.189047619047619264e+01,1.684482002258300781e+01,2.441845512390136719e+01
3.016800847000000019e+01,5.600000000000000000e+01,3.145332527160644531e+01,5.641562652587890625e+01
1.532476425668621012e+01,2.440952380952380807e+01,1.448173332214355469e+01,2.523012733459472656e+01
1.751200442202501151e+01,1.926349206349206611e+01,1.829159927368164062e+01,1.798029327392578125e+01
2.279286481839672973e+01,8.968888888888891131e+00,2.510293388366699219e+01,9.301588058471679688e+00
1.681437091277516771e+01,1.985396825396825449e+01,1.748520660400390625e+01,2.061751365661621094e+01
4.765214562999999970e+01,1.507428570999999984e+01,4.550370025634765625e+01,1.642922782897949219e+01
2.013477312808366193e+01,1.100952380952381127e+01,2.357271766662597656e+01,1.086721992492675781e+01
1.928055950892456849e+01,1.751865079365079580e+01,1.863670539855957031e+01,1.811991882324218750e+01
3.899678637000000236e+01,3.924000000000000199e+01,3.707269287109375000e+01,3.260559082031250000e+01
1.600489348444955695e+01,2.189365079365079936e+01,1.495308971405029297e+01,2.205444145202636719e+01
2.001959947079985014e+01,2.109777777777777530e+01,1.817151069641113281e+01,2.143659782409667969e+01
1.821334719000000035e+01,2.527682539999999989e+01,1.696863746643066406e+01,2.402974510192871094e+01
2.023765643340112064e+01,1.926222222222221347e+01,1.842641258239746094e+01,1.961394119262695312e+01
1.640805375461736659e+01,2.139634920634920334e+01,1.610355949401855469e+01,2.317603111267089844e+01
2.065592850034008521e+01,1.430666666666666487e+01,1.851110458374023438e+01,1.616148948669433594e+01
2.246332263000000040e+01,1.843777778000000112e+01,2.132329559326171875e+01,1.949036026000976562e+01
2.914732430689877063e+01,9.259999999999998010e+00,3.119249153137207031e+01,9.595321655273437500e+00
2.441117495354041012e+01,1.159904761904762083e+01,2.801793670654296875e+01,1.148734283447265625e+01
4.569451045000000278e+01,2.344000000000000128e+01,4.433377075195312500e+01,2.038741111755371094e+01
1.843319497603889445e+01,1.227777777777777857e+01,1.856041145324707031e+01,1.333581447601318359e+01
5.573529981000000078e+01,7.047619047999999609e+00,5.572701263427734375e+01,7.932984828948974609e+00
1.511929781107503423e+01,2.775000000000000000e+01,1.483829116821289062e+01,2.756491661071777344e+01
