1.470194842999999985e+01,3.142619047999999893e+01,1.542308521270751953e+01,2.522958183288574219e+01
2.032398930000000092e+01,1.478134921000000013e+01,1.681023979187011719e+01,2.454083061218261719e+01
1.929432248000000172e+01,1.268095238000000080e+01,1.809499740600585938e+01,1.467630481719970703e+01
1.997288156999999842e+01,1.510952381000000067e+01,1.939941787719726562e+01,1.243588447570800781e+01
1.663062256999999988e+01,2.188928570999999934e+01,1.723745536804199219e+01,1.832964897155761719e+01
1.706943907000000138e+01,2.086904761999999991e+01,1.696260261535644531e+01,1.934556770324707031e+01
1.699830984999999828e+01,2.044999999999999929e+01,2.006450653076171875e+01,1.581192779541015625e+01
1.560061544000000033e+01,2.693333332999999996e+01,1.911314201354980469e+01,2.015100097656250000e+01
1.662048185000000089e+01,1.819523810000000097e+01,2.055595779418945312e+01,1.230242443084716797e+01
1.794522445999999860e+01,2.000833332999999925e+01,1.745858001708984375e+01,1.989215469360351562e+01
2.097671933999999894e+01,1.495904761999999977e+01,1.693345642089843750e+01,2.092255783081054688e+01
2.024502546000000081e+01,1.450000000000000000e+01,1.757052040100097656e+01,1.848317909240722656e+01
1.860679236000000003e+01,1.751999999999999957e+01,1.809551239013671875e+01,1.507878971099853516e+01
2.074372985000000114e+01,1.293015873000000049e+01,2.115841865539550781e+01,1.086485195159912109e+01
2.166220329000000078e+01,8.946031746000000950e+00,2.147487068176269531e+01,1.075679302215576172e+01
1.793127898999999914e+01,1.606666667000000004e+01,1.601573562622070312e+01,2.251488494873046875e+01
1.962015674999999959e+01,2.046666666999999862e+01,1.899769401550292969e+01,1.310138416290283203e+01
1.901917807999999965e+01,1.751944444000000090e+01,1.782073974609375000e+01,1.301166057586669922e+01
2.112562971999999917e+01,9.157142857000000191e+00,1.561872577667236328e+01,2.709933090209960938e+01
2.108521049000000147e+01,1.195166666999999983e+01,2.136206054687500000e+01,1.257930469512939453e+01
1.918928495000000112e+01,2.215833333000000138e+01,1.718996238708496094e+01,2.104194068908691406e+01
2.179549791999999897e+01,9.866190475999999876e+00,1.883452606201171875e+01,1.955627059936523438e+01
2.012088307999999870e+01,1.410952381000000067e+01,2.118557739257812500e+01,1.289902973175048828e+01
1.816124124999999978e+01,2.095634920999999906e+01,1.538757610321044922e+01,2.601271057128906250e+01
1.501798452999999967e+01,2.944444444000000161e+01,2.196358680725097656e+01,8.949515342712402344e+00
2.385962135999999845e+01,7.240000000000000213e+00,1.942255783081054688e+01,1.425478839874267578e+01
1.906756041999999951e+01,1.412222221999999938e+01,1.729747200012207031e+01,1.868653106689453125e+01
1.731044487000000132e+01,2.007857143000000022e+01,1.673962593078613281e+01,2.439816093444824219e+01
1.636054993999999851e+01,1.778253967999999929e+01,1.722785949707031250e+01,1.761597442626953125e+01
1.943091606999999854e+01,1.800444444000000033e+01,2.122618293762207031e+01,1.048130226135253906e+01
1.839282183999999987e+01,1.739999999999999858e+01,1.495110702514648438e+01,2.981091308593750000e+01
1.731116322999999824e+01,1.861190476000000160e+01,1.743315124511718750e+01,1.992862892150878906e+01
1.554336460000000031e+01,2.358380951999999908e+01,1.673855590820312500e+01,1.966772651672363281e+01
1.553575340000000082e+01,2.333333332999999854e+01,1.721821784973144531e+01,2.425801277160644531e+01
1.764178274000000002e+01,2.078333333000000138e+01,1.854713249206542969e+01,1.673570632934570312e+01
2.481041404000000128e+01,9.611111110999999596e+00,1.654277038574218750e+01,2.788579177856445312e+01
1.672318209999999894e+01,1.844166667000000004e+01,2.073122024536132812e+01,9.705913543701171875e+00
1.778801510999999991e+01,1.809285713999999956e+01,1.609402847290039062e+01,2.284644317626953125e+01
2.238288104000000089e+01,1.147730158999999972e+01,2.316006469726562500e+01,9.077772140502929688e+00
2.004082434000000035e+01,1.271333332999999932e+01,1.669006347656250000e+01,1.988635253906250000e+01
1.783465006999999858e+01,1.671666666999999862e+01,1.781697082519531250e+01,1.766027069091796875e+01
2.062688251000000150e+01,1.657857143000000022e+01,1.476663017272949219e+01,2.772002601623535156e+01
1.704932956000000033e+01,2.048333333000000067e+01,1.899162483215332031e+01,1.466935062408447266e+01
1.784523134000000155e+01,1.393904762000000019e+01,1.495244407653808594e+01,2.561146354675292969e+01
1.497554303999999981e+01,3.300952380999999747e+01,2.044623947143554688e+01,1.095456981658935547e+01
2.078078659000000172e+01,8.649523809999999813e+00,1.669309234619140625e+01,2.184706878662109375e+01
1.612274122999999904e+01,2.619047618999999827e+01,1.686753845214843750e+01,2.438559722900390625e+01
1.841532013999999862e+01,1.984761904999999871e+01,1.430613517761230469e+01,3.209886550903320312e+01
1.741657700000000020e+01,2.573015872999999942e+01,2.298114585876464844e+01,9.093719482421875000e+00
2.259518263000000005e+01,9.444444444000000161e+00,1.939115524291992188e+01,1.532545471191406250e+01
1.793899332000000157e+01,1.889285714000000027e+01,1.729970169067382812e+01,1.860703277587890625e+01
1.983446079000000140e+01,1.065111111000000044e+01,2.097953414916992188e+01,1.067794036865234375e+01
2.124983422000000033e+01,9.923333332999998646e+00,1.862205123901367188e+01,1.900333213806152344e+01
1.633365268000000015e+01,2.816190475999999876e+01,1.681450271606445312e+01,1.697534179687500000e+01
1.643509535000000099e+01,2.264333333000000081e+01,1.852471542358398438e+01,2.114554595947265625e+01
2.165757576000000029e+01,1.022222222000000080e+01,1.515481853485107422e+01,2.482826614379882812e+01
1.714489259000000132e+01,2.166000000000000014e+01,1.608769035339355469e+01,1.819522857666015625e+01
1.821474184999999935e+01,1.567142856999999978e+01,1.578786754608154297e+01,2.243206405639648438e+01
1.603017904000000016e+01,2.056666667000000004e+01,1.778228759765625000e+01,1.655470275878906250e+01
1.973961879999999880e+01,1.344444443999999983e+01,1.788983917236328125e+01,1.924692153930664062e+01
1.718923943000000065e+01,1.924952380999999946e+01,1.765383148193359375e+01,1.848507308959960938e+01
1.628951306000000088e+01,2.015777777999999998e+01,1.594662666320800781e+01,2.164558982849121094e+01
2.215382135999999846e+01,1.170952381000000031e+01,1.640287590026855469e+01,2.517200279235839844e+01
2.001676979000000145e+01,1.278380952000000015e+01,1.928693008422851562e+01,1.631281471252441406e+01
1.634732431000000119e+01,2.958666666999999961e+01,1.831011009216308594e+01,1.385801029205322266e+01
1.584122898000000035e+01,2.426666666999999933e+01,1.598822689056396484e+01,2.152942085266113281e+01
1.709877498000000173e+01,1.809523810000000310e+01,2.098719596862792969e+01,1.191896343231201172e+01
1.981682908000000154e+01,1.407000000000000028e+01,1.745210838317871094e+01,1.928754425048828125e+01
1.803019838000000163e+01,1.891111111000000022e+01,2.116748809814453125e+01,1.222171974182128906e+01
1.867498884000000103e+01,2.238571428999999924e+01,1.706620025634765625e+01,1.687250709533691406e+01
2.472820760999999834e+01,6.524444443999999343e+00,2.030468368530273438e+01,1.150891304016113281e+01
1.800625099000000162e+01,1.802023810000000381e+01,1.808320808410644531e+01,1.970315170288085938e+01
1.666429545000000090e+01,1.768825397000000166e+01,1.586093997955322266e+01,2.372445297241210938e+01
1.968059382999999940e+01,1.799841269999999938e+01,1.702216529846191406e+01,1.609477615356445312e+01
1.679040250999999984e+01,1.669444444000000161e+01,1.870198631286621094e+01,1.318775367736816406e+01
1.855444166999999922e+01,1.701666666999999933e+01,1.636233711242675781e+01,1.916808891296386719e+01
2.087041964999999877e+01,1.148055556000000088e+01,1.859771156311035156e+01,1.294751930236816406e+01
1.794444444000000161e+01,1.717857143000000164e+01,1.866961860656738281e+01,1.460865592956542969e+01
1.767323369000000000e+01,2.253333333000000138e+01,2.082381629943847656e+01,1.179972457885742188e+01
1.608629622999999853e+01,2.338166667000000132e+01,1.697500801086425781e+01,1.933907318115234375e+01
1.657002388000000082e+01,1.773968254000000044e+01,1.659770393371582031e+01,2.313628196716308594e+01
1.755071798999999899e+01,1.578611111000000022e+01,1.832671356201171875e+01,2.160284805297851562e+01
1.819746633000000102e+01,1.881984127000000129e+01,1.895909881591796875e+01,1.792867469787597656e+01
1.944556971000000090e+01,1.271944444000000018e+01,1.822702217102050781e+01,1.644807052612304688e+01
1.935129514000000128e+01,2.327777778000000097e+01,2.203108024597167969e+01,9.832866668701171875e+00
2.115829450000000023e+01,1.469396824999999929e+01,1.781142807006835938e+01,1.918750000000000000e+01
1.825790555000000026e+01,1.962738094999999916e+01,1.948183250427246094e+01,1.375133800506591797e+01
1.799025144999999881e+01,1.550000000000000000e+01,1.535411930084228516e+01,2.640266799926757812e+01
1.971368263999999826e+01,1.252666666999999912e+01,1.683472442626953125e+01,2.289004135131835938e+01
2.029383304999999993e+01,1.299619047999999921e+01,1.748873710632324219e+01,2.517967605590820312e+01
2.117169567999999913e+01,1.318666666999999926e+01,1.554918956756591797e+01,2.638696098327636719e+01
2.073403695000000013e+01,9.993571428999999284e+00,1.772904777526855469e+01,1.923749732971191406e+01
2.228254626000000016e+01,1.221000000000000085e+01,1.635454177856445312e+01,2.437549209594726562e+01
1.566542124999999963e+01,2.218214285999999902e+01,2.334169960021972656e+01,9.476738929748535156e+00
1.834754978999999864e+01,1.450111111000000008e+01,1.638203430175781250e+01,2.011823463439941406e+01
1.731162008000000085e+01,1.596142857000000070e+01,2.002643013000488281e+01,1.681905174255371094e+01
1.977584115999999881e+01,2.680555555999999839e+01,2.294026756286621094e+01,1.131243515014648438e+01
2.329925854000000029e+01,1.558666666999999961e+01,1.573133182525634766e+01,2.322918319702148438e+01
1.838334532000000010e+01,1.660095237999999895e+01,1.920377922058105469e+01,1.429131126403808594e+01
1.563901135000000053e+01,2.950000000000000000e+01,1.945820999145507812e+01,1.237199878692626953e+01
2.049474796999999882e+01,1.852777778000000097e+01,2.337278938293457031e+01,1.041574764251708984e+01
1.707820685000000083e+01,1.788650794000000133e+01,1.705843162536621094e+01,1.755125045776367188e+01
1.906793135999999933e+01,1.184380952000000065e+01,1.776183700561523438e+01,2.196319198608398438e+01
1.512389480999999947e+01,2.636190476000000160e+01,2.001672554016113281e+01,1.460413455963134766e+01
1.867677305000000132e+01,1.495833333000000032e+01,1.578090286254882812e+01,2.565711593627929688e+01
2.466193355000000054e+01,7.866666667000000501e+00,1.779201316833496094e+01,1.679135894775390625e+01
1.623473100000000002e+01,2.304285713999999885e+01,1.643474388122558594e+01,2.394612693786621094e+01
1.697835235000000154e+01,1.800111111000000008e+01,1.810673141479492188e+01,1.827529525756835938e+01
1.529657452999999911e+01,2.152714286000000143e+01,1.787756729125976562e+01,1.442901515960693359e+01
1.922327530999999823e+01,1.633015873000000084e+01,1.785042381286621094e+01,1.920493698120117188e+01
1.791870720000000006e+01,1.696031745999999885e+01,1.870702552795410156e+01,1.289995384216308594e+01
2.105046743999999848e+01,2.080000000000000071e+01,2.110966491699218750e+01,1.040580463409423828e+01
1.623179881000000080e+01,3.313333332999999925e+01,1.803134727478027344e+01,1.910142707824707031e+01
1.745272293000000019e+01,1.943253968000000143e+01,1.668540000915527344e+01,2.030932617187500000e+01
2.026918394000000134e+01,1.619047618999999827e+01,1.512607860565185547e+01,2.779940795898437500e+01
1.633838653000000107e+01,2.307142856999999836e+01,2.014685249328613281e+01,1.549258422851562500e+01
1.954019226999999859e+01,1.365428570999999991e+01,1.686721801757812500e+01,1.929398918151855469e+01
1.897972737999999993e+01,1.575047619000000054e+01,1.890844154357910156e+01,1.585768318176269531e+01
1.892799460000000167e+01,1.462857142999999915e+01,1.961019897460937500e+01,1.285347366333007812e+01
1.743688180999999915e+01,1.810666666999999919e+01,1.853304100036621094e+01,2.315433311462402344e+01
1.714903630000000234e+01,1.704603175000000093e+01,1.575774288177490234e+01,2.718345642089843750e+01
1.895748979000000034e+01,1.336666667000000075e+01,1.901617431640625000e+01,1.473782253265380859e+01
1.890866416000000072e+01,1.590873015999999929e+01,1.825375747680664062e+01,1.553755378723144531e+01
1.928398865999999856e+01,1.361904761999999991e+01,2.250176048278808594e+01,9.795233726501464844e+00
1.792198344000000176e+01,1.611904761999999991e+01,2.198958587646484375e+01,1.211107826232910156e+01
2.247411347999999975e+01,1.022222222000000080e+01,1.908969879150390625e+01,1.659556388854980469e+01
2.158288313999999986e+01,1.259309524000000025e+01,1.717432022094726562e+01,1.768988227844238281e+01
1.905630182999999889e+01,1.497777778000000026e+01,2.110570907592773438e+01,1.286072635650634766e+01
1.727075005000000019e+01,1.697333332999999911e+01,2.002637481689453125e+01,1.186450767517089844e+01
1.750676553999999996e+01,1.461904761999999991e+01,1.725124168395996094e+01,1.546798896789550781e+01
1.807379274999999907e+01,2.310238095000000058e+01,2.136460685729980469e+01,1.331912040710449219e+01
1.955785429000000164e+01,1.732222222000000045e+01,2.334849548339843750e+01,9.482070922851562500e+00
1.810586251000000146e+01,1.822777778000000026e+01,1.729942893981933594e+01,2.286338806152343750e+01
1.956484122000000170e+01,1.543492063000000059e+01,1.824116706848144531e+01,2.017954826354980469e+01
2.215572471000000121e+01,1.487111110999999930e+01,2.321288108825683594e+01,9.505704879760742188e+00
1.859335460999999867e+01,1.909269841000000056e+01,1.827689743041992188e+01,1.876206588745117188e+01
1.896635266999999914e+01,1.312222221999999938e+01,1.959704017639160156e+01,1.228635406494140625e+01
1.872586261000000007e+01,1.449206348999999960e+01,1.987989234924316406e+01,1.187292003631591797e+01
2.075260494999999850e+01,1.128079364999999967e+01,2.277604866027832031e+01,9.792506217956542969e+00
1.591707627000000080e+01,2.604666667000000047e+01,1.892257499694824219e+01,1.628733253479003906e+01
1.839716834000000034e+01,1.580555556000000017e+01,2.160591506958007812e+01,9.716059684753417969e+00
1.907482286999999843e+01,1.276428570999999934e+01,1.765316009521484375e+01,1.428388690948486328e+01
1.746681708999999927e+01,1.838603175000000078e+01,1.720944213867187500e+01,2.083086204528808594e+01
1.659796659999999946e+01,2.780079364999999925e+01,1.875183677673339844e+01,1.862869071960449219e+01
2.019233569000000017e+01,1.626349206000000081e+01,1.557217502593994141e+01,1.952778434753417969e+01
1.956184335000000019e+01,1.453555556000000060e+01,2.058759689331054688e+01,1.360740947723388672e+01
1.520025607000000001e+01,2.921984126999999987e+01,1.860242843627929688e+01,1.465561580657958984e+01
1.764114702999999906e+01,2.041666667000000146e+01,1.730687904357910156e+01,1.531916999816894531e+01
2.084395409000000043e+01,2.085333333000000167e+01,1.741927146911621094e+01,1.533207798004150391e+01
1.848232800999999981e+01,1.796666666999999862e+01,1.976628112792968750e+01,1.787573051452636719e+01
2.123042081999999908e+01,1.388444443999999933e+01,1.691872024536132812e+01,2.000092124938964844e+01
1.843532508999999919e+01,1.409650794000000040e+01,1.739116287231445312e+01,2.018451881408691406e+01
1.800168485000000018e+01,1.763944443999999834e+01,1.725760078430175781e+01,2.226576232910156250e+01
1.813542058999999895e+01,2.283809524000000124e+01,1.744180679321289062e+01,1.918394851684570312e+01
1.940275852999999984e+01,1.408571429000000030e+01,1.945021057128906250e+01,1.256485271453857422e+01
1.554369716000000068e+01,2.535595238000000151e+01,1.983627128601074219e+01,1.663426399230957031e+01
1.972380357999999845e+01,1.430793650999999933e+01,1.573065757751464844e+01,2.286125183105468750e+01
1.998105722000000029e+01,1.788333332999999925e+01,2.222403526306152344e+01,1.056375026702880859e+01
2.385488920999999962e+01,9.105000000000000426e+00,1.848574829101562500e+01,1.723247528076171875e+01
2.069726323000000079e+01,1.128333332999999961e+01,2.056855010986328125e+01,8.666368484497070312e+00
2.214320281999999906e+01,1.782333333000000053e+01,1.779737663269042969e+01,1.959147453308105469e+01
1.976477527999999850e+01,1.400388889000000070e+01,1.828513908386230469e+01,1.432922744750976562e+01
1.867845422999999982e+01,1.732222222000000045e+01,1.716326332092285156e+01,2.443493080139160156e+01
1.924420897999999980e+01,1.264166666999999933e+01,2.050142097473144531e+01,1.225693988800048828e+01
1.611995505000000151e+01,2.385714285999999973e+01,1.656114387512207031e+01,2.163652038574218750e+01
1.869440772999999822e+01,1.171333332999999932e+01,2.096535491943359375e+01,1.160981369018554688e+01
1.689165218999999851e+01,2.234761904999999871e+01,2.117205238342285156e+01,9.669294357299804688e+00
2.266009713000000048e+01,1.391809523999999954e+01,1.955916213989257812e+01,2.040752029418945312e+01
1.700443895000000083e+01,2.004920634999999862e+01,1.667676925659179688e+01,2.364046669006347656e+01
1.868407167000000157e+01,1.408500000000000085e+01,1.720645713806152344e+01,1.919707870483398438e+01
2.150611256999999910e+01,1.221904761999999955e+01,1.844813919067382812e+01,1.436806488037109375e+01
1.945987647999999837e+01,1.376571429000000002e+01,1.685697746276855469e+01,1.888196563720703125e+01
2.061683706000000171e+01,1.202222221999999974e+01,1.842340469360351562e+01,2.151822471618652344e+01
1.705546401000000145e+01,2.816666667000000146e+01,1.802220726013183594e+01,1.314891910552978516e+01
2.124183444999999892e+01,1.755365078999999895e+01,1.921097755432128906e+01,1.063764667510986328e+01
1.908478221000000019e+01,1.319206349000000067e+01,1.759693908691406250e+01,2.054409980773925781e+01
1.981902243000000041e+01,1.335111110999999973e+01,2.011079788208007812e+01,9.710629463195800781e+00
1.853136754000000153e+01,1.697222221999999903e+01,1.788529205322265625e+01,1.830382728576660156e+01
1.600191664999999830e+01,2.638333332999999925e+01,1.838513183593750000e+01,1.900650787353515625e+01
2.013189971999999983e+01,1.371031746000000062e+01,1.396780109405517578e+01,3.641645812988281250e+01
1.577931545000000035e+01,2.964555555999999825e+01,1.902773666381835938e+01,1.445186328887939453e+01
1.791274753000000075e+01,1.993333332999999996e+01,1.986776542663574219e+01,1.375387573242187500e+01
1.739830330999999930e+01,2.263095238000000009e+01,1.486713504791259766e+01,3.137583160400390625e+01
1.973009118999999956e+01,1.630000000000000071e+01,1.540172386169433594e+01,2.485570144653320312e+01
1.906594560999999999e+01,1.448222222000000059e+01,2.070164299011230469e+01,1.278694438934326172e+01
1.655912830999999841e+01,2.292000000000000171e+01,2.239695358276367188e+01,8.889585494995117188e+00
2.213355474999999828e+01,1.281666667000000004e+01,1.694117927551269531e+01,1.852261161804199219e+01
1.977574342999999857e+01,1.222499999999999964e+01,1.934774589538574219e+01,1.874461555480957031e+01
2.105212446999999898e+01,2.173333333000000067e+01,1.814974021911621094e+01,1.419731426239013672e+01
1.463342102999999916e+01,3.442333332999999840e+01,1.588426494598388672e+01,2.352363204956054688e+01
1.685276578999999941e+01,2.771111111000000093e+01,1.894198036193847656e+01,1.675317955017089844e+01
2.214537165000000130e+01,1.046666667000000039e+01,1.919608306884765625e+01,1.434264850616455078e+01
1.658165121000000042e+01,1.752888889000000106e+01,1.563613128662109375e+01,2.412532997131347656e+01
1.722796268000000097e+01,1.898888888999999836e+01,1.587622165679931641e+01,2.333373260498046875e+01
1.793808741999999867e+01,1.903809524000000053e+01,2.000397491455078125e+01,1.454624462127685547e+01
1.625561778000000146e+01,2.638095238000000009e+01,1.883968353271484375e+01,1.849291419982910156e+01
1.525521842000000028e+01,2.694047618999999827e+01,1.733881759643554688e+01,1.992453575134277344e+01
1.970327941000000038e+01,1.065047618999999912e+01,1.924459075927734375e+01,1.743290710449218750e+01
1.905629876000000067e+01,1.417777777999999955e+01,1.926934623718261719e+01,1.739345932006835938e+01
1.851851591000000141e+01,1.515857143000000029e+01,1.878649330139160156e+01,1.578301334381103516e+01
2.061340334999999868e+01,1.550888888999999971e+01,1.834931945800781250e+01,1.395475196838378906e+01
2.004400387000000094e+01,1.130428571000000026e+01,2.417247200012207031e+01,6.524444103240966797e+00
1.581914659999999806e+01,2.583333332999999854e+01,1.574426269531250000e+01,2.372227096557617188e+01
1.662925939000000142e+01,2.066111111000000022e+01,1.662997627258300781e+01,2.087481880187988281e+01
2.108492349000000132e+01,1.613333332999999925e+01,2.231444168090820312e+01,6.759346961975097656e+00
1.783859272999999845e+01,1.800000000000000000e+01,2.108522987365722656e+01,1.463287830352783203e+01
1.825036556999999959e+01,2.169999999999999929e+01,1.815663719177246094e+01,1.652214050292968750e+01
1.866614321999999859e+01,1.329055555999999960e+01,2.100506973266601562e+01,1.378844833374023438e+01
1.610228748999999837e+01,2.274920635000000146e+01,1.948269844055175781e+01,1.364021110534667969e+01
1.680008472000000097e+01,2.341428571000000147e+01,1.736308288574218750e+01,1.393523120880126953e+01
1.736868280000000198e+01,1.845714286000000115e+01,1.848863410949707031e+01,1.089245414733886719e+01
1.726096066999999934e+01,1.919999999999999929e+01,1.821291351318359375e+01,1.976242065429687500e+01
1.646087926999999951e+01,2.045793650999999969e+01,2.294873619079589844e+01,8.776940345764160156e+00
2.199315039000000027e+01,1.363047618999999955e+01,1.799172019958496094e+01,1.883189582824707031e+01
1.890251450999999960e+01,1.331904761999999920e+01,1.762370681762695312e+01,1.859720039367675781e+01
2.026166034999999965e+01,1.380928570999999927e+01,1.801617240905761719e+01,2.115535736083984375e+01
1.854589921000000174e+01,1.609603175000000164e+01,2.312513923645019531e+01,8.318693161010742188e+00
1.687879283999999913e+01,1.834952381000000088e+01,1.537984943389892578e+01,2.425337219238281250e+01
1.602337993000000083e+01,2.481309523999999911e+01,1.730764961242675781e+01,2.050973129272460938e+01
2.014068219999999698e+01,1.602857142999999951e+01,1.804315185546875000e+01,2.168060111999511719e+01
1.765549685999999951e+01,1.632222222000000045e+01,1.716810607910156250e+01,1.807472419738769531e+01
1.673371781999999897e+01,2.164888888999999850e+01,2.126535987854003906e+01,1.667765808105468750e+01
1.792325834000000029e+01,1.615952380999999960e+01,2.104061508178710938e+01,1.227015686035156250e+01
1.795269079999999917e+01,1.532142857000000014e+01,1.623976516723632812e+01,2.000112533569335938e+01
1.711459664999999930e+01,1.770317460000000054e+01,1.724758529663085938e+01,2.025576210021972656e+01
1.660462744000000157e+01,1.628095237999999867e+01,2.198348426818847656e+01,1.510183906555175781e+01
2.157575758000000121e+01,1.004626984000000078e+01,1.687432289123535156e+01,1.962902641296386719e+01
2.197854719000000046e+01,1.735333333000000167e+01,1.966632080078125000e+01,1.485694026947021484e+01
2.236188190000000020e+01,1.166825397000000031e+01,1.691090011596679688e+01,2.032363319396972656e+01
1.951535206000000144e+01,1.359999999999999964e+01,1.621679878234863281e+01,1.826696968078613281e+01
1.631275760999999846e+01,1.944047618999999827e+01,2.225714683532714844e+01,9.922031402587890625e+00
1.875793698000000020e+01,1.491111111000000022e+01,1.991199111938476562e+01,1.494145679473876953e+01
1.911621876999999969e+01,1.517777777999999955e+01,1.643475532531738281e+01,2.025377273559570312e+01
1.713135014999999939e+01,2.423571429000000066e+01,1.758950996398925781e+01,2.066761970520019531e+01
1.698885652999999962e+01,2.125000000000000000e+01,1.702553749084472656e+01,2.314151000976562500e+01
1.650825246000000135e+01,2.158968253999999831e+01,1.997775459289550781e+01,1.516335201263427734e+01
