3.449432624113475043e+01,1.059000000000000341e+01,3.635196685791015625e+01,1.073801612854003906e+01
1.746335756218399027e+01,2.145714285714285907e+01,1.824163436889648438e+01,2.207647132873535156e+01
1.488057398133919307e+01,2.619365079365080007e+01,1.478596878051757812e+01,2.648093986511230469e+01
4.277692275999999794e+01,1.986666667000000075e+01,4.091224670410156250e+01,2.175210952758789062e+01
3.375185901999999771e+01,4.767999999999999261e+01,3.481150054931640625e+01,4.769568252563476562e+01
2.718060100952637370e+01,7.605714285714284983e+00,2.929678916931152344e+01,8.274238586425781250e+00
1.659393267453269161e+01,1.980095238095238130e+01,1.661321640014648438e+01,1.980541419982910156e+01
4.694208344999999838e+01,1.698666667000000174e+01,4.928531265258789062e+01,1.731339645385742188e+01
2.171700283661787978e+01,9.568253968253966235e+00,2.194591903686523438e+01,1.004295825958251953e+01
1.650299806576401807e+01,2.068571428571429038e+01,1.684099197387695312e+01,2.080128288269042969e+01
4.175801674000000219e+01,1.370666667000000061e+01,4.118956756591796875e+01,1.510470104217529297e+01
1.909331867999999943e+01,2.755714285999999902e+01,1.869694328308105469e+01,2.802193832397460938e+01
2.617930368000000030e+01,1.988809523999999840e+01,2.751678466796875000e+01,2.116860580444335938e+01
1.815963512634708721e+01,2.100634920634920633e+01,1.860367012023925781e+01,2.178607749938964844e+01
3.000982356999999823e+01,2.865714286000000044e+01,3.337464141845703125e+01,2.793048858642578125e+01
1.477291573636016331e+01,3.432023809523809632e+01,1.450599193572998047e+01,3.551961898803710938e+01
3.539900832000000008e+01,3.188333332999999925e+01,3.610622406005859375e+01,3.172608375549316406e+01
1.900935297811069091e+01,1.490619047619047421e+01,1.965712738037109375e+01,1.479199028015136719e+01
4.477458523999999329e+01,2.871999999999999886e+01,4.248270416259765625e+01,3.011065292358398438e+01
2.945982698999999982e+01,1.968571428999999995e+01,2.622726821899414062e+01,2.036859893798828125e+01
1.911072451000000072e+01,3.279999999999999716e+01,1.904157638549804688e+01,3.270059967041015625e+01
1.907819804000000019e+01,2.156825397000000066e+01,1.655393981933593750e+01,2.167523002624511719e+01
2.052430528829151868e+01,1.422888888888889269e+01,2.049194145202636719e+01,1.473620128631591797e+01
1.890624799530715805e+01,1.470666666666666700e+01,1.883916282653808594e+01,1.466490936279296875e+01
1.698275785307700758e+01,2.284761904761905171e+01,1.681120300292968750e+01,2.316538429260253906e+01
1.713974011159697497e+01,2.925904761904760321e+01,1.477781677246093750e+01,2.993977737426757812e+01
2.207164586018212304e+01,9.206428571428572738e+00,2.213645935058593750e+01,9.960494995117187500e+00
2.040796260000000117e+01,3.636825396999999782e+01,2.094762229919433594e+01,3.682817077636718750e+01
3.431209379999999953e+01,1.517904762000000041e+01,3.491977310180664062e+01,1.556713485717773438e+01
4.006263993999999684e+01,3.525333332999999669e+01,4.186471557617187500e+01,3.456112670898437500e+01
4.871795462000000043e+01,1.989333333000000081e+01,4.939265823364257812e+01,2.063524246215820312e+01
1.598994660834460468e+01,2.366111111111111498e+01,1.599111461639404297e+01,2.432999229431152344e+01
5.229812102999999723e+01,1.364000000000000057e+01,5.224140167236328125e+01,1.534102249145507812e+01
4.024752465000000257e+01,2.446666667000000217e+01,4.050839614868164062e+01,2.476105308532714844e+01
1.865370728562217906e+01,1.738095238095237960e+01,1.859826469421386719e+01,1.830425643920898438e+01
2.148116989963883228e+01,1.314476190476190887e+01,2.170718765258789062e+01,1.361806297302246094e+01
2.700342215999999951e+01,3.481333332999999897e+01,2.662854003906250000e+01,3.619090652465820312e+01
1.637593265859849012e+01,2.644285714285714661e+01,1.595378589630126953e+01,2.773538589477539062e+01
1.655521468080258529e+01,1.904444444444444429e+01,1.677745628356933594e+01,1.931023979187011719e+01
2.441967762733719738e+01,7.033333333333332327e+00,2.472723197937011719e+01,7.389110565185546875e+00
1.668329378198883362e+01,2.501984126984126888e+01,1.662967109680175781e+01,2.585480117797851562e+01
1.997175114999999934e+01,2.733333332999999854e+01,1.968659591674804688e+01,2.797596168518066406e+01
3.077885694000000072e+01,3.485714286000000328e+01,3.307027053833007812e+01,3.436994552612304688e+01
1.870774065999999891e+01,2.894285714000000098e+01,1.776306343078613281e+01,3.019490051269531250e+01
1.562534815032145552e+01,2.259000000000000341e+01,1.570776939392089844e+01,2.256340599060058594e+01
2.327565165331122898e+01,1.064444444444444571e+01,2.402348709106445312e+01,1.137109565734863281e+01
1.548862207927907519e+01,2.410000000000000497e+01,1.508663463592529297e+01,2.483945655822753906e+01
2.417183175999999989e+01,3.007619048000000106e+01,2.411587142944335938e+01,3.041932106018066406e+01
2.233502838333744833e+01,1.589000000000000057e+01,2.154623031616210938e+01,1.559198188781738281e+01
1.594190593000000078e+01,4.079999999999999716e+01,1.635142707824707031e+01,4.043895721435546875e+01
1.837556415215988537e+01,1.955238095238095397e+01,1.808264923095703125e+01,1.958952713012695312e+01
3.452134106999999830e+01,3.453333332999999072e+01,3.617019271850585938e+01,3.408038711547851562e+01
1.917036159999999967e+01,4.595238094999999845e+01,1.793742752075195312e+01,4.653199005126953125e+01
4.295385962000000291e+01,3.520000000000000284e+01,4.252418518066406250e+01,3.532871246337890625e+01
1.911002136999999834e+01,1.880388888999999963e+01,2.052303314208984375e+01,1.859352493286132812e+01
2.463819499624473153e+01,7.474999999999999645e+00,2.615366744995117188e+01,7.701709747314453125e+00
1.842283467281760778e+01,1.675317460317460672e+01,1.863185882568359375e+01,1.730324554443359375e+01
3.466223635000000058e+01,4.979999999999999005e+01,3.521768951416015625e+01,4.960256958007812500e+01
2.048899392330409341e+01,1.264499999999999957e+01,2.058459472656250000e+01,1.284893798828125000e+01
3.994268214000000228e+01,1.246023809999999976e+01,3.815079498291015625e+01,1.214193439483642578e+01
1.382680416498114795e+01,3.340317460317460529e+01,1.396235370635986328e+01,3.334053039550781250e+01
3.062817047000000059e+01,2.168047619000000026e+01,3.330125808715820312e+01,2.150972366333007812e+01
1.845604543558235733e+01,1.288031746031746394e+01,1.878620529174804688e+01,1.329591369628906250e+01
3.247369438999999858e+01,2.263809523999999840e+01,3.241632843017578125e+01,2.309077644348144531e+01
3.155370689999999456e+01,1.492253967999999986e+01,3.106069183349609375e+01,1.388073348999023438e+01
1.642130520396198179e+01,2.152777777777776791e+01,1.643112945556640625e+01,2.182004928588867188e+01
2.021320455000000038e+01,4.491428571000000147e+01,1.895109558105468750e+01,4.533223724365234375e+01
1.447809278361430430e+01,2.599642857142857011e+01,1.481065273284912109e+01,2.629152488708496094e+01
1.565079573540042901e+01,2.695714285714285197e+01,1.516007900238037109e+01,2.766583633422851562e+01
2.011523748119492438e+01,1.187976190476190297e+01,2.008095359802246094e+01,1.163982963562011719e+01
3.207163120567376069e+01,5.813333333333333464e+00,3.471086883544921875e+01,5.062336921691894531e+00
1.616893361412877539e+01,2.129777777777777459e+01,1.664304351806640625e+01,2.157445335388183594e+01
1.505439562452376911e+01,2.455555555555555358e+01,1.500479125976562500e+01,2.564674568176269531e+01
3.631009073999999970e+01,3.033333332999999854e+01,3.824443817138671875e+01,2.970204353332519531e+01
3.126449004999999914e+01,2.571428570999999863e+01,3.147404670715332031e+01,2.506118011474609375e+01
1.622204746999670633e+01,2.225396825396825307e+01,1.617644500732421875e+01,2.333065032958984375e+01
5.901927788999999791e+01,8.412698412999999320e+00,5.855797195434570312e+01,9.152694702148437500e+00
2.785098539999999900e+01,4.606666666999999649e+01,3.098107719421386719e+01,4.474982833862304688e+01
2.304804064218956938e+01,1.383666666666666423e+01,2.308736038208007812e+01,1.503709697723388672e+01
3.707309800000000166e+01,5.533333333000000209e+01,3.497320556640625000e+01,5.371744537353515625e+01
1.683629916183107511e+01,1.969999999999999574e+01,1.666591835021972656e+01,2.018377304077148438e+01
3.120345817947364964e+01,4.906666666666666288e+00,3.186439323425292969e+01,5.122484683990478516e+00
2.002746615087040638e+01,1.136666666666666714e+01,2.002727508544921875e+01,1.183936882019042969e+01
1.684518875809053995e+01,2.026666666666666572e+01,1.742363929748535156e+01,2.064201736450195312e+01
2.094615596849639516e+01,1.226380952380952571e+01,2.350684356689453125e+01,1.221039485931396484e+01
1.902349135600754693e+01,2.131746031746031989e+01,1.822231864929199219e+01,2.121408462524414062e+01
1.772096096501016760e+01,1.975047619047619207e+01,1.823474884033203125e+01,1.965444564819335938e+01
1.870129037999999966e+01,2.093777778000000112e+01,1.920557022094726562e+01,2.137233734130859375e+01
1.775211238929044200e+01,1.768333333333333712e+01,1.772793388366699219e+01,1.804219055175781250e+01
3.678890452000000266e+01,3.393333333000000351e+01,3.628489685058593750e+01,3.405749893188476562e+01
2.198617902000000157e+01,1.802888889000000106e+01,2.386147689819335938e+01,1.797273635864257812e+01
4.599887170000000225e+01,2.177222221999999974e+01,4.254698944091796875e+01,2.205782699584960938e+01
3.433359123000000324e+01,2.526666666999999933e+01,3.251826095581054688e+01,2.529419136047363281e+01
1.495708794034626443e+01,2.380317460317460032e+01,1.545245361328125000e+01,2.389283180236816406e+01
2.406765559240352204e+01,1.420277777777777750e+01,2.386174774169921875e+01,1.484496974945068359e+01
1.614643990548016461e+01,2.740277777777778567e+01,1.645361137390136719e+01,2.819732284545898438e+01
4.586709770000000219e+01,2.213333332999999925e+01,4.471878051757812500e+01,2.252278518676757812e+01
3.462068441000000263e+01,2.449444443999999521e+01,3.463557434082031250e+01,2.481017494201660156e+01
2.210739992904248652e+01,8.506666666666665932e+00,2.208515167236328125e+01,8.875688552856445312e+00
4.042920696000000191e+01,1.780000000000000071e+01,4.115417480468750000e+01,1.766396713256835938e+01
3.154184396999999862e+01,2.551666666999999933e+01,3.310283279418945312e+01,2.567846679687500000e+01
2.703443611999999874e+01,6.246666667000000217e+01,2.779377746582031250e+01,6.277281188964843750e+01
3.029591613999999922e+01,4.453333332999999783e+01,3.200624847412109375e+01,4.374865341186523438e+01
1.364611461758500610e+01,3.775238095238096037e+01,1.316128826141357422e+01,3.768185424804687500e+01
1.467371814292524057e+01,2.901746031746031917e+01,1.475387573242187500e+01,2.939257049560546875e+01
1.775900070987111334e+01,1.503999999999999915e+01,1.780038833618164062e+01,1.478637313842773438e+01
2.521754667000000083e+01,5.500000000000000000e+01,2.543978118896484375e+01,5.570293045043945312e+01
1.644111504656958545e+01,2.399404761904760974e+01,1.645416069030761719e+01,2.395979309082031250e+01
1.680809809651900721e+01,2.989285714285714590e+01,1.705754852294921875e+01,3.199744606018066406e+01
1.586077066000000002e+01,3.173333333000000067e+01,1.634884643554687500e+01,3.176286315917968750e+01
2.102421083999999851e+01,3.287999999999999545e+01,2.090638732910156250e+01,3.313333892822265625e+01
2.254009817061654886e+01,9.653333333333335986e+00,2.285973548889160156e+01,9.802639007568359375e+00
1.571513816610807446e+01,2.639000000000000057e+01,1.601655197143554688e+01,2.700371932983398438e+01
5.607537073000000305e+01,9.533333332999999854e+00,5.622498321533203125e+01,8.516224861145019531e+00
2.647846233430103169e+01,9.795555555555557348e+00,2.636303520202636719e+01,9.998721122741699219e+00
1.830685743983616476e+01,1.466777777777777558e+01,1.830097961425781250e+01,1.463756847381591797e+01
2.289542193230649048e+01,1.024666666666666615e+01,2.327129745483398438e+01,9.891781806945800781e+00
1.819543469605383734e+01,1.666111111111110787e+01,1.803761482238769531e+01,1.731455612182617188e+01
4.312373051000000146e+01,2.453333333000000138e+01,4.354978942871093750e+01,2.376728439331054688e+01
3.461855248999999901e+01,2.826666666999999933e+01,3.764527130126953125e+01,2.868255615234375000e+01
2.051279571492337084e+01,9.175714285714283491e+00,2.276409149169921875e+01,9.639389038085937500e+00
2.084534708790027935e+01,1.839999999999999858e+01,2.028032302856445312e+01,1.848430252075195312e+01
1.793308383676912143e+01,2.033500000000000085e+01,1.814600563049316406e+01,2.069640731811523438e+01
2.697111540941329011e+01,6.833333333333333925e+00,2.981837844848632812e+01,7.012571811676025391e+00
1.837358950391629264e+01,1.389380952380952650e+01,1.817612457275390625e+01,1.385454654693603516e+01
1.694941559125347297e+01,1.593111111111111633e+01,1.674290084838867188e+01,1.641448974609375000e+01
1.827868860847584642e+01,2.001000000000000156e+01,1.764297294616699219e+01,2.052981376647949219e+01
3.822263977000000068e+01,3.329333333000000295e+01,3.847518539428710938e+01,3.320588684082031250e+01
2.591001251999999866e+01,2.500000000000000000e+01,2.454594421386718750e+01,2.549288749694824219e+01
2.875029014000000060e+01,9.644047618999998406e+00,2.799713134765625000e+01,1.003769397735595703e+01
2.257408123791102383e+01,1.145555555555555571e+01,2.201702880859375000e+01,1.209231662750244141e+01
1.567205977168430131e+01,2.170000000000000995e+01,1.524518299102783203e+01,2.295386123657226562e+01
1.556898843957624479e+01,2.739999999999999858e+01,1.573040485382080078e+01,2.695056152343750000e+01
1.742113309835292512e+01,1.753095238095237818e+01,1.747011566162109375e+01,1.731170845031738281e+01
2.863503546000000455e+01,1.438730158999999986e+01,2.467242813110351562e+01,1.464575862884521484e+01
3.177161934000000088e+01,3.393333333000000351e+01,3.097718811035156250e+01,3.347827148437500000e+01
3.480776137000000148e+01,4.359999999999999432e+01,3.544024658203125000e+01,4.304380798339843750e+01
2.342419537525920958e+01,1.254841269841269558e+01,2.411107635498046875e+01,1.406042766571044922e+01
1.508603064944941075e+01,2.930238095238094331e+01,1.468781852722167969e+01,2.942220115661621094e+01
1.941114685007689999e+01,1.333571428571428541e+01,1.950175094604492188e+01,1.339733982086181641e+01
2.349756619000000057e+01,2.253333333000000138e+01,2.074790573120117188e+01,2.267325019836425781e+01
3.005117789999999900e+01,2.208095237999999938e+01,2.969746971130371094e+01,2.250999069213867188e+01
3.589251216000000255e+01,1.925333333000000380e+01,3.441552734375000000e+01,1.963765716552734375e+01
1.826073777865394732e+01,2.193333333333333002e+01,1.836965179443359375e+01,2.178151321411132812e+01
4.169765908000000820e+01,2.580000000000000071e+01,4.106194305419921875e+01,2.551318931579589844e+01
4.064248872000000290e+01,2.766666667000000146e+01,4.082265472412109375e+01,2.846499443054199219e+01
3.333374167000000199e+01,5.024000000000000199e+01,3.419674682617187500e+01,4.990233993530273438e+01
4.022325771999999944e+01,2.067999999999999972e+01,4.130232620239257812e+01,2.005944824218750000e+01
1.840168845999999903e+01,4.548888888999999836e+01,1.664806365966796875e+01,4.569857406616210938e+01
1.552425275355596135e+01,2.361984126984127030e+01,1.586917018890380859e+01,2.339681243896484375e+01
5.065954222999999956e+01,2.666666667000000146e+01,5.275274658203125000e+01,2.655395126342773438e+01
3.689408982999999864e+01,2.276000000000000156e+01,3.774383544921875000e+01,2.358161544799804688e+01
4.521794004000000200e+01,8.031746032000000923e+00,4.575189971923828125e+01,8.646207809448242188e+00
2.463091048000000072e+01,3.795555556000000053e+01,2.517706108093261719e+01,3.829045104980468750e+01
5.061020539999999812e+01,1.819999999999999929e+01,5.102500152587890625e+01,1.791053199768066406e+01
3.138652482000000177e+01,1.114166666999999933e+01,3.273616790771484375e+01,1.136425209045410156e+01
1.989373836522462824e+01,1.629396825396825221e+01,2.148880386352539062e+01,1.710855102539062500e+01
4.569983158000000145e+01,1.900666667000000132e+01,4.726899719238281250e+01,1.936080741882324219e+01
1.681717880881672045e+01,1.726000000000000156e+01,1.728115463256835938e+01,1.772362136840820312e+01
1.704643645725692025e+01,2.299666666666666970e+01,1.733735466003417969e+01,2.329416847229003906e+01
2.707582205029014588e+01,6.435000000000000497e+00,2.711568832397460938e+01,6.440230846405029297e+00
4.412746614999999650e+01,1.549714286000000030e+01,4.563123321533203125e+01,1.468072032928466797e+01
3.282747536000000110e+01,2.619999999999999929e+01,3.216956329345703125e+01,2.582152748107910156e+01
2.326451084018781756e+01,7.700000000000001066e+00,2.361095809936523438e+01,7.889831066131591797e+00
3.570589782999999784e+01,3.413333332999999925e+01,3.696648788452148438e+01,3.333140182495117188e+01
2.477921706000000057e+01,3.019999999999999929e+01,2.493810653686523438e+01,3.117304801940917969e+01
1.615436518237373420e+01,2.293730158730158664e+01,1.625263595581054688e+01,2.264336585998535156e+01
1.632934655000000035e+01,4.670000000000000284e+01,1.573972225189208984e+01,4.699227905273437500e+01
3.311582408000000299e+01,1.583611110999999916e+01,3.371961212158203125e+01,1.615168190002441406e+01
1.950749200000000627e+01,2.491666667000000501e+01,1.765928649902343750e+01,2.529218673706054688e+01
3.394088799000000023e+01,3.318333333000000351e+01,3.487097930908203125e+01,3.312291717529296875e+01
1.817395564464828794e+01,2.023174603174603092e+01,1.825189971923828125e+01,2.055617713928222656e+01
3.079084001000000015e+01,2.660000000000000142e+01,3.201409912109375000e+01,2.649167060852050781e+01
1.522474133982301936e+01,2.302777777777776791e+01,1.505817317962646484e+01,2.355805587768554688e+01
4.254672632000000476e+01,3.213333332999999925e+01,4.508848571777343750e+01,3.240371322631835938e+01
1.491430611000000006e+01,4.416666666999999791e+01,1.613071441650390625e+01,4.359447479248046875e+01
1.785460700627575292e+01,2.007619047619047947e+01,1.721685981750488281e+01,2.033272361755371094e+01
2.705685653999999829e+01,5.139999999999999858e+01,2.768157577514648438e+01,5.227020263671875000e+01
2.159744924681001166e+01,8.556666666666666643e+00,2.227605819702148438e+01,8.920827865600585938e+00
2.288855432198324991e+01,9.530238095238095397e+00,2.271222686767578125e+01,1.014942359924316406e+01
1.705522099453037654e+01,2.083984126984126917e+01,1.682007980346679688e+01,2.053521919250488281e+01
1.812582350273839893e+01,1.556547619047618802e+01,1.838135147094726562e+01,1.594634342193603516e+01
1.689689773541957152e+01,1.944047619047618980e+01,1.709631729125976562e+01,1.938096618652343750e+01
1.738471201000000121e+01,5.071428570999999863e+01,1.612544059753417969e+01,5.056634521484375000e+01
1.860601614000000126e+01,1.672222221999999903e+01,1.820198822021484375e+01,1.634786224365234375e+01
3.610399741999999890e+01,8.563492062999999987e+00,3.708333587646484375e+01,8.718864440917968750e+00
1.800968315372570672e+01,2.207777777777776862e+01,1.734981536865234375e+01,2.329667472839355469e+01
2.573442940038685478e+01,8.197777777777778496e+00,2.567938041687011719e+01,8.318267822265625000e+00
3.275132569000000160e+01,1.870499999999999829e+01,3.282776641845703125e+01,1.807839012145996094e+01
3.814558348999999993e+01,2.793333333000000351e+01,3.868470001220703125e+01,2.831858634948730469e+01
1.952878181114149569e+01,1.385555555555555607e+01,1.999170112609863281e+01,1.384781455993652344e+01
3.631628274999999917e+01,3.679999999999999716e+01,3.416958236694335938e+01,3.741357040405273438e+01
4.368518963000000355e+01,3.796666667000000217e+01,4.646762847900390625e+01,3.693594741821289062e+01
1.906568843237955946e+01,1.200833333333333286e+01,1.969972801208496094e+01,1.209224796295166016e+01
3.161040988999999968e+01,6.000000000000000000e+01,3.393165206909179688e+01,6.027380371093750000e+01
2.592429990705619858e+01,8.826666666666666217e+00,2.603758621215820312e+01,8.843051910400390625e+00
2.056607384000000138e+01,3.386666667000000075e+01,2.151482772827148438e+01,3.508992004394531250e+01
5.290584960000000336e+01,1.119999999999999929e+01,5.545482635498046875e+01,1.132993698120117188e+01
1.398913405999999959e+01,5.980000000000000426e+01,1.361136245727539062e+01,5.965604400634765625e+01
1.995102635740934005e+01,1.360214285714285687e+01,1.883520317077636719e+01,1.411956501007080078e+01
1.611353964999999988e+01,3.671111110999999738e+01,1.585319519042968750e+01,3.673420715332031250e+01
2.022494651544457867e+01,9.975555555555557063e+00,2.012708663940429688e+01,1.055079555511474609e+01
1.740244717426451970e+01,2.138690476190476630e+01,1.721404838562011719e+01,2.158349990844726562e+01
2.521754667000000083e+01,5.500000000000000000e+01,2.543978118896484375e+01,5.570293045043945312e+01
1.840272386029582563e+01,1.389999999999999858e+01,1.923601913452148438e+01,1.394652843475341797e+01
2.131089714415746883e+01,1.355873015873016207e+01,2.056045722961425781e+01,1.427762603759765625e+01
4.722710693999999876e+01,1.739999999999999858e+01,5.088434982299804688e+01,1.813451766967773438e+01
2.387806499999999943e+01,1.369095238000000059e+01,2.227699661254882812e+01,1.361946105957031250e+01
4.308771637000000254e+01,2.560000000000000142e+01,4.454265594482421875e+01,2.563113784790039062e+01
2.232684719999999956e+01,6.000000000000000000e+01,2.309771347045898438e+01,6.151089096069335938e+01
2.109597402706544500e+01,1.588888888888889284e+01,2.187561035156250000e+01,1.667466735839843750e+01
2.645221374000000125e+01,2.353333333000000138e+01,2.796361732482910156e+01,2.343427848815917969e+01
1.815733769776323214e+01,1.640277777777777857e+01,1.816506958007812500e+01,1.657058715820312500e+01
2.287721847999999980e+01,3.304761905000000155e+01,2.339685440063476562e+01,3.233815002441406250e+01
3.756259414000000163e+01,3.126666666999999933e+01,4.002704238891601562e+01,3.094938087463378906e+01
2.473032003457535666e+01,7.566666666666666430e+00,2.380719375610351562e+01,7.996528625488281250e+00
4.824611854999999849e+01,2.123999999999999844e+01,4.865612792968750000e+01,2.063854217529296875e+01
4.185538361999999779e+01,1.588095237999999831e+01,4.186686706542968750e+01,1.624635124206542969e+01
1.851487984382392682e+01,1.573134920634920597e+01,1.869591331481933594e+01,1.547483921051025391e+01
3.014299864999999912e+01,2.766666667000000146e+01,3.071517562866210938e+01,2.866253662109375000e+01
1.976580431979368058e+01,1.124666666666666259e+01,1.944147109985351562e+01,1.172000026702880859e+01
4.146251585000000262e+01,3.960000000000000142e+01,4.059247207641601562e+01,3.931896591186523438e+01
1.745892071148641378e+01,1.330444444444444407e+01,1.772009658813476562e+01,1.400690841674804688e+01
2.944097500000000167e+01,4.525999999999999801e+01,3.333616638183593750e+01,4.569904708862304688e+01
2.133892246999999998e+01,1.784444444000000374e+01,2.139725112915039062e+01,1.837440109252929688e+01
1.852744296544736713e+01,1.437777777777777466e+01,1.917677307128906250e+01,1.477919197082519531e+01
5.537766493000000168e+01,1.484380951999999887e+01,5.699918746948242188e+01,1.540974235534667969e+01
1.979338628274798850e+01,1.468055555555555536e+01,1.954643630981445312e+01,1.517035198211669922e+01
1.816851800681588003e+01,1.350666666666666771e+01,1.874123573303222656e+01,1.366568565368652344e+01
3.480344060000000184e+01,2.613333332999999925e+01,3.121955680847167969e+01,2.713468170166015625e+01
2.088471953578336127e+01,1.104761904761905278e+01,2.081390762329101562e+01,1.164672851562500000e+01
2.336254030000000625e+01,1.487619047999999999e+01,2.446383666992187500e+01,1.563221549987792969e+01
3.154387515999999891e+01,2.985333333000000167e+01,3.364980316162109375e+01,2.941944885253906250e+01
2.456553290680950141e+01,7.955555555555559266e+00,2.423275375366210938e+01,8.652041435241699219e+00
1.974985314134250558e+01,1.187222222222222534e+01,1.961029434204101562e+01,1.281848526000976562e+01
1.495798659983496393e+01,2.819126984126985036e+01,1.455106163024902344e+01,2.899632263183593750e+01
2.033179819000000066e+01,2.223999999999999844e+01,2.233743476867675781e+01,2.243517875671386719e+01
1.981877728654323789e+01,1.870666666666666345e+01,1.970503616333007812e+01,1.811641502380371094e+01
1.852959381000000150e+01,2.161333332999999968e+01,1.794387435913085938e+01,2.219150924682617188e+01
2.159748549000000040e+01,5.920000000000000284e+01,2.350536727905273438e+01,5.944693756103515625e+01
3.321531551999999721e+01,2.986666666999999720e+01,3.339331054687500000e+01,2.947426605224609375e+01
2.485991441999999907e+01,1.821904762000000133e+01,2.760228157043457031e+01,1.921899414062500000e+01
2.142041309754076650e+01,1.624571428571428555e+01,2.229493522644042969e+01,1.563806819915771484e+01
2.422860782186159057e+01,6.973888888888886584e+00,2.485589027404785156e+01,7.710093975067138672e+00
2.741821441000000092e+01,1.427936507999999982e+01,2.944709396362304688e+01,1.421703147888183594e+01
1.642983843652068643e+01,2.201587301587301582e+01,1.619915771484375000e+01,2.216228866577148438e+01
5.299723680999999686e+01,1.358666666999999961e+01,5.362952423095703125e+01,1.416801738739013672e+01
3.266324951644101304e+01,4.973333333333333606e+00,3.318264770507812500e+01,5.178051471710205078e+00
2.422372233999999835e+01,2.798333333000000067e+01,2.466807937622070312e+01,2.902309799194335938e+01
1.726085103561626610e+01,1.970499999999999829e+01,1.788683509826660156e+01,1.865930175781250000e+01
2.605439105500696684e+01,1.051666666666666750e+01,2.294502067565917969e+01,1.056842899322509766e+01
1.813151316768338006e+01,1.641666666666666430e+01,1.883578300476074219e+01,1.724529457092285156e+01
2.445016118633139612e+01,8.733333333333334281e+00,2.525683593750000000e+01,8.361932754516601562e+00
