1.913389872538809300e+01,1.832499999999999929e+01,1.894495582580566406e+01,1.790083694458007812e+01
1.529498287644421595e+01,2.654285714285714093e+01,1.645939064025878906e+01,2.590233802795410156e+01
1.409440230999999955e+01,1.706832694999999944e+01,1.456306648254394531e+01,1.585734272003173828e+01
2.240241905469298800e+01,9.750476190476190297e+00,2.215089035034179688e+01,9.719920158386230469e+00
2.063269730641269106e+01,1.286428571428571210e+01,2.292575454711914062e+01,1.209735202789306641e+01
1.713650136591768103e+01,1.993690476190476701e+01,1.696824073791503906e+01,2.152607917785644531e+01
1.809618890103626399e+01,1.879166666666666430e+01,1.716422080993652344e+01,1.900572204589843750e+01
2.538481388875784006e+01,1.325166666666666693e+01,1.908542633056640625e+01,1.375163459777832031e+01
1.610993892471165267e+01,2.172619047619048160e+01,1.638350105285644531e+01,2.086123847961425781e+01
1.748053846003555378e+01,1.686071428571428399e+01,1.733366966247558594e+01,1.738612365722656250e+01
2.258952332409779018e+01,1.115238095238095362e+01,2.270167350769042969e+01,1.104093742370605469e+01
1.888727812654596150e+01,1.809444444444444144e+01,2.005631065368652344e+01,1.700887107849121094e+01
1.573768060300845661e+01,2.560317460317460103e+01,1.570474433898925781e+01,2.618722534179687500e+01
2.171473908825339905e+01,1.331666666666666465e+01,2.184046554565429688e+01,1.394614505767822266e+01
1.877384333473053957e+01,1.705206349206349259e+01,1.827344703674316406e+01,1.669488334655761719e+01
1.881437782076080012e+01,1.344126984126984858e+01,2.002311515808105469e+01,1.185511970520019531e+01
1.898273606470898756e+01,1.661111111111111072e+01,1.958134460449218750e+01,1.586233520507812500e+01
1.843332209634337104e+01,1.907777777777778638e+01,1.837300109863281250e+01,1.865916252136230469e+01
1.656875978631297386e+01,2.502499999999999858e+01,1.873890686035156250e+01,2.292330551147460938e+01
2.085000753048245414e+01,1.574285714285714199e+01,1.931719779968261719e+01,1.583939743041992188e+01
1.953675011379235116e+01,1.339753968253968175e+01,2.000445556640625000e+01,1.333846092224121094e+01
3.417833655705996421e+01,5.640000000000001457e+00,3.339487838745117188e+01,5.217057704925537109e+00
2.950591660000000616e+01,7.224886416999999561e+00,3.181103134155273438e+01,8.573338508605957031e+00
1.666983606401942097e+01,1.775111111111110773e+01,1.668979263305664062e+01,1.674145507812500000e+01
1.600489348444955695e+01,2.189365079365079936e+01,1.589650058746337891e+01,2.341670799255371094e+01
2.103733602422746074e+01,1.461333333333333329e+01,2.156478500366210938e+01,1.506401348114013672e+01
1.736501385086515015e+01,2.136428571428571388e+01,1.794176483154296875e+01,2.241203880310058594e+01
1.716211404828425913e+01,1.951666666666666572e+01,1.790596389770507812e+01,1.998758316040039062e+01
1.840683330654893979e+01,1.717642857142857338e+01,1.786947631835937500e+01,1.723198509216308594e+01
2.617675693101224965e+01,1.392634920634920626e+01,1.706567764282226562e+01,2.298244667053222656e+01
1.800264345583494574e+01,1.553333333333333321e+01,1.782044410705566406e+01,1.575363159179687500e+01
2.143455834945196514e+01,8.152777777777778567e+00,2.338874244689941406e+01,7.228245735168457031e+00
2.010783642956895179e+01,1.508000000000000185e+01,1.980347061157226562e+01,1.503539752960205078e+01
1.822465034951616047e+01,1.409285714285714342e+01,1.941711425781250000e+01,1.247073841094970703e+01
2.350079066137296735e+01,1.340634920634920668e+01,1.948377227783203125e+01,1.508507823944091797e+01
1.952878181114149569e+01,1.385555555555555607e+01,2.033138465881347656e+01,1.336503410339355469e+01
1.825716142820449761e+01,2.051785714285714235e+01,1.828114509582519531e+01,2.038507080078125000e+01
1.636119660950843269e+01,2.001190476190476630e+01,1.787847137451171875e+01,1.887777137756347656e+01
1.789103169190011755e+01,1.624277777777777843e+01,1.832338333129882812e+01,1.742055511474609375e+01
2.178801819934269446e+01,9.808333333333333570e+00,2.206240463256835938e+01,9.458502769470214844e+00
1.842139829324313638e+01,1.310079365079365310e+01,1.929091072082519531e+01,1.313648700714111328e+01
1.417345105673024896e+01,3.390476190476190510e+01,1.424999523162841797e+01,3.257117462158203125e+01
2.028945793507811857e+01,1.422499999999999964e+01,2.092856407165527344e+01,1.390750980377197266e+01
2.077801267495994608e+01,1.307222222222222108e+01,2.041685295104980469e+01,1.357509517669677734e+01
1.878555144146632827e+01,1.476666666666666572e+01,2.038011360168457031e+01,1.288624477386474609e+01
1.692730019627505200e+01,2.049714285714285111e+01,1.843163299560546875e+01,1.857460784912109375e+01
2.083487747873126850e+01,1.214912698412698511e+01,2.140700149536132812e+01,1.039037609100341797e+01
1.925942462450129256e+01,1.428214285714285658e+01,2.025108528137207031e+01,1.365989112854003906e+01
2.295451044503269245e+01,1.219999999999999929e+01,2.556912422180175781e+01,9.869324684143066406e+00
1.847017287999999979e+01,9.412143707000000248e+00,2.073869514465332031e+01,8.238055229187011719e+00
1.622038420960084792e+01,2.605952380952380665e+01,1.648320198059082031e+01,2.420283889770507812e+01
1.972908505762072906e+01,1.733333333333333570e+01,1.970932388305664062e+01,1.705881500244140625e+01
1.942727651989228832e+01,1.359722222222222143e+01,2.004917144775390625e+01,1.347555351257324219e+01
1.802120544805963931e+01,1.887777777777777999e+01,1.794830703735351562e+01,1.832027626037597656e+01
1.727051364710939296e+01,1.632174603174603078e+01,1.760128021240234375e+01,1.644346809387207031e+01
1.583563544112213428e+01,2.926587301587301582e+01,1.499556636810302734e+01,2.918250846862792969e+01
1.978604402689508746e+01,1.402500000000000036e+01,2.056506729125976562e+01,1.406783580780029297e+01
1.735853158034847254e+01,1.483333333333333037e+01,1.758558082580566406e+01,1.459364318847656250e+01
2.072722567233001101e+01,1.371555555555555550e+01,2.142531394958496094e+01,1.238340759277343750e+01
1.772894906511927360e+01,1.506666666666666465e+01,1.920034408569335938e+01,1.395808982849121094e+01
1.570141151406319580e+01,2.231142857142857139e+01,1.729380798339843750e+01,2.079822731018066406e+01
2.174960726986603632e+01,1.319999999999999929e+01,2.100123596191406250e+01,1.380578708648681641e+01
1.735661938534278548e+01,2.174722222222222001e+01,1.700988197326660156e+01,2.162306976318359375e+01
2.177519184918400441e+01,1.057333333333333236e+01,2.012754631042480469e+01,1.163910579681396484e+01
1.704092892922679781e+01,2.658333333333333570e+01,1.653706932067871094e+01,2.626063346862792969e+01
1.763891927198560339e+01,1.814761904761905242e+01,1.906824302673339844e+01,1.642039680480957031e+01
1.648519825599744593e+01,2.157976190476190581e+01,1.643126678466796875e+01,2.342148399353027344e+01
1.991795799482733997e+01,1.419999999999999929e+01,1.968218612670898438e+01,1.330846405029296875e+01
2.064122420789087542e+01,1.677619047619047521e+01,1.888526153564453125e+01,1.791794395446777344e+01
2.600165582322255986e+01,7.216190476190476488e+00,2.747898864746093750e+01,7.501029491424560547e+00
1.886833943222502086e+01,1.551111111111111640e+01,1.917491531372070312e+01,1.458710098266601562e+01
1.895948430638017612e+01,1.823999999999999844e+01,1.916761589050292969e+01,1.563882923126220703e+01
1.551986798501305032e+01,2.003333333333332789e+01,1.579233455657958984e+01,2.037612533569335938e+01
1.432298195768120586e+01,3.255476190476190368e+01,1.417367362976074219e+01,3.185231399536132812e+01
1.698371301061038707e+01,2.144999999999999929e+01,1.867486953735351562e+01,1.906754112243652344e+01
1.478570329039117048e+01,2.638888888888888928e+01,1.499282550811767578e+01,2.621653175354003906e+01
1.724596887638473675e+01,1.966666666666666430e+01,1.768135643005371094e+01,1.849519729614257812e+01
2.232525789813023920e+01,1.540317460317460529e+01,2.132661437988281250e+01,1.347193336486816406e+01
1.176445769999999946e+01,1.926152228999999849e+01,1.204183673858642578e+01,1.826987648010253906e+01
2.472820760799484319e+01,6.524444444444446489e+00,2.459049797058105469e+01,6.418707370758056641e+00
1.602086691805816088e+01,2.511111111111111072e+01,1.569601058959960938e+01,2.502815437316894531e+01
1.822497002499801866e+01,1.507142857142857295e+01,1.855338287353515625e+01,1.510569572448730469e+01
2.043528463609816015e+01,1.330714285714285694e+01,1.967308616638183594e+01,1.412627124786376953e+01
1.739536982749850225e+01,2.535000000000000142e+01,1.729076385498046875e+01,2.193250846862792969e+01
1.629503215602444754e+01,1.728888888888888431e+01,1.627133560180664062e+01,1.704514503479003906e+01
1.591828813343119897e+01,2.175000000000000000e+01,1.608759689331054688e+01,2.174370384216308594e+01
2.001622009000000091e+01,1.431783294999999967e+01,2.044790840148925781e+01,1.528526210784912109e+01
1.850136202450032386e+01,1.847333333333333272e+01,1.862185478210449219e+01,1.617498588562011719e+01
2.257548311125439611e+01,1.075460317460317583e+01,2.188748741149902344e+01,1.157998561859130859e+01
1.731143145184925203e+01,1.813968253968253919e+01,1.741226196289062500e+01,1.900498771667480469e+01
2.970612508059317136e+01,6.063492063492062378e+00,3.002731704711914062e+01,5.338385105133056641e+00
1.733475227463127766e+01,1.945277777777778638e+01,1.708676528930664062e+01,1.858871269226074219e+01
2.222882029318200026e+01,1.007301587301587276e+01,2.272159767150878906e+01,1.058602619171142578e+01
1.821474184961973108e+01,1.567142857142857260e+01,1.891479873657226562e+01,1.667835617065429688e+01
1.511566731141199149e+01,2.293333333333333002e+01,1.530146312713623047e+01,2.296418571472167969e+01
1.786994370877349780e+01,2.564000000000000412e+01,1.579212379455566406e+01,2.722598457336425781e+01
1.737311907950205736e+01,1.606388888888888999e+01,1.841876602172851562e+01,1.537449169158935547e+01
1.704748969809099179e+01,2.256380952380952465e+01,1.736224365234375000e+01,2.155019187927246094e+01
1.427668234656777635e+01,3.458333333333332860e+01,1.484139633178710938e+01,3.237526702880859375e+01
1.685299538200892755e+01,1.819999999999999929e+01,1.702407455444335938e+01,1.814819335937500000e+01
1.559732320903522051e+01,2.490079365079364848e+01,1.597486782073974609e+01,2.460225677490234375e+01
1.890758213500655316e+01,1.424730158730158891e+01,1.822157096862792969e+01,1.554702472686767578e+01
1.573006630000000072e+01,9.083269119000000558e+00,1.548548984527587891e+01,9.155756950378417969e+00
1.918584441999999868e+01,1.047200965999999944e+01,1.971588897705078125e+01,1.059648418426513672e+01
2.136436257340512412e+01,1.845714285714285907e+01,1.867222023010253906e+01,1.767252922058105469e+01
1.755911921634266193e+01,2.097730158730158578e+01,1.722254180908203125e+01,2.005957603454589844e+01
1.931259495977348806e+01,1.184444444444444500e+01,2.113611030578613281e+01,1.080912303924560547e+01
1.818164823931201113e+01,1.649523809523809703e+01,1.842956924438476562e+01,1.743681335449218750e+01
2.471769365386386852e+01,9.180952380952380310e+00,2.750051116943359375e+01,7.758947372436523438e+00
1.963842912406741448e+01,1.664166666666666572e+01,2.014117050170898438e+01,1.609595680236816406e+01
1.584995048524460515e+01,2.422380952380951769e+01,1.493736934661865234e+01,2.551787757873535156e+01
1.900115476648901236e+01,1.532380952380952621e+01,2.132867431640625000e+01,1.211073780059814453e+01
2.058243372073160060e+01,9.446587301587301866e+00,2.030068206787109375e+01,9.253836631774902344e+00
1.589915806212436422e+01,2.304563492063492802e+01,1.543722820281982422e+01,2.312660408020019531e+01
2.709864603481625167e+01,1.140952380952381162e+01,2.173732757568359375e+01,1.290195560455322266e+01
1.658353018273159662e+01,2.070238095238094900e+01,1.682957839965820312e+01,1.954095268249511719e+01
1.963219428325811222e+01,1.432222222222222641e+01,1.958778190612792969e+01,1.532709980010986328e+01
1.514752638544878671e+01,2.713809523809523938e+01,1.473283863067626953e+01,2.853819656372070312e+01
1.963156469145189931e+01,1.283230158730158621e+01,1.795250701904296875e+01,1.467373847961425781e+01
1.964376912963112076e+01,1.501277777777777445e+01,1.883260154724121094e+01,1.395937442779541016e+01
1.769306842788694922e+01,2.105000000000000071e+01,1.821367073059082031e+01,2.004456138610839844e+01
1.684261766602192623e+01,2.230555555555555358e+01,1.787670707702636719e+01,2.183067321777343750e+01
2.152541800988608500e+01,1.988611111111111285e+01,1.920078659057617188e+01,2.099218177795410156e+01
1.991061454409719644e+01,1.557777777777777928e+01,1.915416336059570312e+01,1.469712257385253906e+01
1.609825353493252820e+01,2.153174603174603519e+01,1.536726665496826172e+01,2.027204132080078125e+01
1.905751262129798462e+01,1.664634920634920690e+01,1.888865470886230469e+01,1.592059326171875000e+01
2.017475384509812031e+01,1.413428571428571168e+01,2.009490585327148438e+01,1.402121257781982422e+01
1.660763795653658192e+01,2.527777777777778567e+01,1.639559364318847656e+01,2.519784355163574219e+01
1.888499585520862567e+01,1.510666666666666735e+01,1.871393394470214844e+01,1.594781589508056641e+01
1.897955129462992829e+01,1.596428571428571530e+01,1.968528938293457031e+01,1.687350654602050781e+01
1.512386322000000050e+01,9.928075789999999401e+00,1.536140346527099609e+01,9.642295837402343750e+00
1.885220950959556419e+01,1.833428571428571985e+01,1.925444793701171875e+01,1.711628913879394531e+01
1.705546401178223803e+01,2.816666666666666430e+01,1.482371616363525391e+01,2.981942176818847656e+01
1.757762465504282190e+01,1.998158730158730023e+01,1.749911880493164062e+01,2.024135017395019531e+01
1.607339704452239815e+01,2.010000000000000142e+01,1.659218025207519531e+01,1.860171890258789062e+01
1.743417524463638912e+01,2.178666666666666529e+01,1.658532524108886719e+01,2.064514350891113281e+01
1.838396541867986400e+01,1.484206349206349174e+01,1.956803512573242188e+01,1.384174442291259766e+01
1.596288872000000048e+01,2.413118934999999965e+01,1.570944595336914062e+01,2.403347015380859375e+01
2.018815895511803760e+01,1.152936507936507482e+01,2.038405418395996094e+01,1.092714691162109375e+01
1.748267916480682160e+01,1.622619047619047805e+01,1.714731025695800781e+01,1.619615364074707031e+01
2.227002471523748284e+01,1.647571428571428598e+01,2.118890762329101562e+01,1.675206947326660156e+01
1.529259260987778646e+01,2.324952380952380793e+01,1.562308597564697266e+01,2.464225578308105469e+01
1.763635474332467012e+01,1.799365079365079723e+01,1.747382736206054688e+01,1.749010467529296875e+01
1.764895015612615481e+01,1.859722222222221433e+01,1.857028007507324219e+01,1.922418594360351562e+01
2.062688251127075034e+01,1.657857142857142918e+01,2.029648399353027344e+01,1.859173202514648438e+01
1.808456591235236388e+01,1.336507936507936556e+01,1.827408790588378906e+01,1.282267093658447266e+01
1.866363132958877458e+01,2.015238095238095184e+01,1.743369102478027344e+01,2.021910285949707031e+01
1.675740401206088137e+01,2.319999999999999929e+01,1.619018363952636719e+01,2.251626396179199219e+01
2.091964791298741133e+01,1.036309523809523547e+01,2.208159255981445312e+01,9.788002014160156250e+00
1.464248913239217309e+01,2.672380952380952479e+01,1.411441135406494141e+01,2.614766502380371094e+01
1.739133727141640762e+01,2.103166666666666629e+01,1.909636306762695312e+01,1.999957847595214844e+01
1.624011102668017514e+01,2.212698412698413009e+01,1.696597671508789062e+01,2.115363693237304688e+01
1.646101820789100501e+01,2.358888888888888857e+01,1.571753978729248047e+01,2.328314971923828125e+01
1.567415401558391785e+01,2.750000000000000000e+01,1.546403026580810547e+01,2.644768524169921875e+01
1.727473792856244472e+01,1.649404761904762040e+01,1.771523857116699219e+01,1.608318901062011719e+01
2.489923476999999963e+01,5.875344275999999866e+00,2.479043579101562500e+01,6.590510368347167969e+00
2.472553191489362590e+01,7.977777777777777857e+00,2.361834144592285156e+01,8.410552024841308594e+00
1.808236073241251773e+01,2.003999999999999915e+01,1.991541671752929688e+01,1.750125885009765625e+01
1.745589035932380284e+01,1.931349206349205971e+01,1.778037643432617188e+01,1.942439270019531250e+01
2.567801418439716343e+01,6.773333333333332540e+00,2.772588157653808594e+01,6.282536983489990234e+00
1.974363641638720068e+01,1.327428571428571225e+01,1.977267837524414062e+01,1.319974422454833984e+01
1.940501058971921111e+01,1.901698412698413065e+01,2.005578613281250000e+01,1.760569000244140625e+01
1.711207055355991358e+01,1.483809523809524045e+01,1.822393417358398438e+01,1.457989597320556641e+01
2.035190237360128052e+01,1.637142857142857011e+01,1.982324790954589844e+01,1.591775798797607422e+01
2.012441288950209994e+01,1.115666666666666451e+01,2.052683830261230469e+01,1.146978855133056641e+01
2.311391360412637397e+01,1.373809523809523370e+01,2.105426788330078125e+01,1.385689735412597656e+01
1.709641808152446529e+01,2.132000000000000028e+01,1.712546920776367188e+01,2.033328437805175781e+01
1.525545116049088001e+01,2.301666666666666572e+01,1.591526603698730469e+01,2.500916671752929688e+01
2.380287314635719298e+01,8.911111111111109651e+00,2.392267799377441406e+01,8.601732254028320312e+00
1.458149266364434560e+01,3.060357142857142776e+01,1.476888275146484375e+01,2.908825111389160156e+01
2.010171838184414739e+01,1.753968253968253777e+01,2.104285812377929688e+01,1.637545204162597656e+01
1.956630044088050724e+01,1.288888888888889284e+01,2.079061126708984375e+01,1.350950145721435547e+01
2.205990729129026562e+01,1.108888888888888680e+01,2.260304832458496094e+01,1.141015434265136719e+01
1.863313990973565382e+01,1.780158730158730052e+01,1.821899223327636719e+01,1.707586479187011719e+01
1.572991456086561435e+01,2.347222222222221433e+01,1.626246452331542969e+01,2.164995384216308594e+01
1.677916739186832729e+01,2.555714285714285339e+01,1.637267112731933594e+01,2.603652381896972656e+01
2.205282864298822076e+01,1.333968253968253670e+01,1.998074340820312500e+01,1.383159351348876953e+01
1.919485585336649081e+01,1.556666666666666465e+01,2.002862930297851562e+01,1.569262695312500000e+01
1.855560886566689049e+01,1.639841269841269877e+01,1.793812942504882812e+01,1.502214336395263672e+01
1.108474541000000002e+01,2.927989197000000132e+01,1.099648094177246094e+01,2.780805587768554688e+01
1.740187379809440316e+01,2.040476190476190510e+01,1.611186408996582031e+01,2.167593193054199219e+01
2.062249260714491328e+01,1.309833333333333272e+01,2.122450637817382812e+01,1.231063270568847656e+01
2.166301537000000010e+01,6.269276142000000718e+00,2.168439674377441406e+01,6.151496887207031250e+00
1.823611276453762642e+01,1.591071428571428470e+01,1.901835060119628906e+01,1.599959659576416016e+01
2.004452078292906947e+01,1.447976190476190261e+01,2.068259620666503906e+01,1.321307849884033203e+01
1.261439896000000083e+01,1.392491721999999932e+01,1.244362545013427734e+01,1.442845726013183594e+01
1.842210079185903737e+01,1.823333333333332718e+01,1.871400070190429688e+01,1.850245666503906250e+01
1.662685044812704405e+01,2.255238095238095397e+01,1.731659317016601562e+01,2.253369712829589844e+01
1.625010592244634822e+01,2.607142857142856940e+01,1.638481712341308594e+01,2.662732696533203125e+01
2.048079714978100796e+01,1.960238095238094758e+01,1.940395736694335938e+01,2.008562850952148438e+01
2.098872337175572511e+01,1.241587301587301440e+01,2.315860176086425781e+01,1.309937858581542969e+01
1.612615682190150324e+01,2.932539682539682246e+01,1.480012798309326172e+01,2.788805198669433594e+01
1.691942968428345395e+01,2.854761904761905100e+01,1.657989501953125000e+01,2.794616508483886719e+01
2.312695597689739202e+01,1.653761904761904589e+01,1.940838050842285156e+01,1.564600563049316406e+01
2.000615153168345017e+01,1.496666666666666679e+01,2.075258445739746094e+01,1.441562747955322266e+01
1.793921660999999901e+01,5.848289967000000367e+00,1.777968978881835938e+01,6.351943969726562500e+00
2.066329405263071806e+01,1.213174603174603305e+01,2.019834136962890625e+01,1.274305820465087891e+01
1.994429693452903862e+01,1.275333333333333563e+01,2.098279190063476562e+01,1.270750141143798828e+01
1.753574277049454366e+01,1.737904761904762196e+01,1.742295455932617188e+01,1.751715278625488281e+01
2.024647929459392159e+01,1.198047619047618895e+01,1.992815017700195312e+01,1.257646465301513672e+01
1.721916534786940289e+01,1.771444444444444244e+01,1.784199905395507812e+01,1.638833808898925781e+01
2.078528213999999963e+01,7.900412082999999086e+00,2.207337951660156250e+01,8.179615974426269531e+00
1.584905652267354448e+01,2.482500000000000995e+01,1.582891750335693359e+01,2.555227851867675781e+01
1.879720889348086033e+01,1.441111111111111320e+01,1.971440315246582031e+01,1.344222927093505859e+01
1.583671631475583297e+01,2.819999999999999929e+01,1.490461254119873047e+01,2.849121475219726562e+01
1.642123883208989810e+01,2.029166666666666430e+01,1.889070892333984375e+01,1.759512519836425781e+01
2.146133840942351512e+01,1.605444444444444585e+01,2.210350418090820312e+01,1.426233005523681641e+01
1.763669332847448956e+01,2.865079365079364848e+01,1.677824211120605469e+01,3.017226600646972656e+01
1.773797960682934161e+01,1.766301587301587261e+01,1.786912918090820312e+01,1.693761634826660156e+01
1.836854766580840703e+01,1.493523809523809653e+01,1.895774078369140625e+01,1.472599506378173828e+01
1.662793896410917682e+01,2.057142857142856940e+01,1.677535438537597656e+01,1.995992660522460938e+01
2.362301898067337191e+01,7.341666666666667673e+00,2.477662277221679688e+01,7.905454635620117188e+00
1.876733379722712058e+01,1.274444444444444358e+01,1.901323127746582031e+01,1.376545524597167969e+01
1.848452611218568720e+01,1.514285714285714413e+01,1.902519989013671875e+01,1.553342342376708984e+01
2.068834788454048734e+01,1.281944444444444464e+01,2.022809219360351562e+01,1.238600730895996094e+01
2.262928985907709034e+01,1.067777777777777537e+01,2.261118125915527344e+01,1.112339305877685547e+01
2.491637653127014573e+01,6.944444444444445530e+00,2.444852638244628906e+01,7.050106048583984375e+00
2.314860343999999870e+01,8.432351112000000981e+00,2.513012886047363281e+01,7.851570129394531250e+00
1.804470553031074687e+01,1.626999999999999957e+01,1.772748947143554688e+01,1.695559120178222656e+01
1.654898262000000031e+01,1.171138763000000083e+01,1.607571601867675781e+01,1.225162792205810547e+01
2.071083172147001861e+01,1.342777777777777359e+01,2.155568695068359375e+01,1.257797718048095703e+01
1.517835414102338731e+01,2.795238095238096676e+01,1.508882808685302734e+01,2.731926918029785156e+01
1.892872831924862709e+01,2.370444444444445153e+01,1.780362701416015625e+01,2.196937751770019531e+01
1.785252155715234679e+01,2.059166666666666501e+01,1.827931976318359375e+01,1.929081916809082031e+01
2.261175854287557030e+01,1.183492063492063195e+01,2.370788383483886719e+01,1.109370899200439453e+01
2.191625124020683657e+01,1.148206349206349053e+01,2.157604598999023438e+01,1.119308853149414062e+01
2.197833923079901552e+01,1.568166666666666487e+01,2.094925308227539062e+01,1.566983890533447266e+01
1.994496817347387818e+01,1.132499999999999929e+01,2.111030197143554688e+01,1.157208919525146484e+01
1.531125113331076548e+01,2.845714285714285907e+01,1.680768013000488281e+01,2.711291885375976562e+01
2.312658695269914588e+01,1.435873015873015390e+01,2.048670196533203125e+01,1.452805995941162109e+01
1.558987181612713613e+01,2.185555555555555429e+01,1.566378116607666016e+01,2.329832458496093750e+01
1.845727769498261139e+01,1.894444444444444997e+01,1.717362976074218750e+01,1.863370323181152344e+01
2.051745898900154685e+01,1.708174603174603234e+01,1.996971893310546875e+01,1.615711784362792969e+01
1.755128143133462260e+01,1.620833333333333215e+01,1.895613098144531250e+01,1.659887313842773438e+01
2.147946995147442451e+01,1.099238095238095347e+01,2.199460983276367188e+01,1.117746257781982422e+01
1.796559054313406634e+01,1.418452380952380665e+01,1.882417869567871094e+01,1.412437057495117188e+01
1.833791160999999903e+01,7.179271697999999091e+00,1.910026168823242188e+01,6.296852111816406250e+00
1.836935734632312034e+01,1.976111111111111285e+01,1.803770065307617188e+01,2.080472946166992188e+01
1.743165507233091205e+01,1.993111111111111100e+01,1.727795410156250000e+01,1.751547622680664062e+01
2.129302794420594580e+01,1.120547619047618859e+01,2.215690040588378906e+01,1.009600543975830078e+01
1.598370410916426643e+01,2.696666666666666501e+01,1.581142902374267578e+01,2.662527275085449219e+01
1.927092795550265691e+01,1.517261904761904390e+01,1.989942550659179688e+01,1.607902908325195312e+01
1.902647780999999938e+01,1.172315311000000015e+01,2.057672500610351562e+01,1.117322063446044922e+01
1.575915245296289413e+01,2.698888888888888715e+01,1.534442996978759766e+01,2.610015678405761719e+01
1.744427159129286409e+01,1.934722222222221433e+01,1.589606189727783203e+01,2.169623756408691406e+01
1.819703653832498702e+01,1.547222222222222143e+01,1.907110977172851562e+01,1.593482875823974609e+01
2.067865892972276143e+01,1.102777777777777857e+01,2.103166007995605469e+01,1.227684307098388672e+01
1.782395785897962170e+01,2.330952380952380665e+01,1.771810340881347656e+01,2.520911979675292969e+01
1.848614875135753266e+01,1.556984126984126959e+01,1.861304473876953125e+01,1.655008125305175781e+01
1.681448842440003233e+01,1.833142857142857451e+01,1.733991622924804688e+01,1.804088592529296875e+01
1.654658223306142162e+01,2.030436507936507695e+01,1.738689041137695312e+01,1.921108436584472656e+01
2.002516635433770276e+01,1.790079365079364848e+01,1.940709877014160156e+01,1.772076416015625000e+01
2.182280428397449157e+01,1.347777777777777430e+01,2.291959762573242188e+01,1.354306697845458984e+01
1.579043247532608696e+01,2.980952380952380665e+01,1.611011314392089844e+01,2.770936584472656250e+01
