1.971427292171972923e+01,1.515888888888889063e+01,2.119005393981933594e+01,1.576022243499755859e+01
1.804483800581164132e+01,1.527777777777777501e+01,1.805565643310546875e+01,1.527692794799804688e+01
2.692250429999999994e+01,5.199047619000000253e+01,2.839700889587402344e+01,5.184497070312500000e+01
3.867660252999999670e+01,2.494047618999999827e+01,4.087189483642578125e+01,2.630025863647460938e+01
1.911378418995236572e+01,1.379603174603174409e+01,1.944587707519531250e+01,1.424774646759033203e+01
1.861544505140249939e+01,1.296499999999999986e+01,1.921120262145996094e+01,1.335655879974365234e+01
1.890390844872228016e+01,1.759301587301587233e+01,1.807553672790527344e+01,1.791250228881835938e+01
1.765628702101266256e+01,2.102499999999999858e+01,1.816493606567382812e+01,2.136974716186523438e+01
1.929045776918117383e+01,2.197500000000000142e+01,2.016198539733886719e+01,2.276375389099121094e+01
1.742476349911961009e+01,1.728412698412698489e+01,1.791623497009277344e+01,1.712936210632324219e+01
1.758466393296125929e+01,1.895269841269841393e+01,1.747326278686523438e+01,1.920811653137207031e+01
1.721333152066549133e+01,1.997555555555555884e+01,1.785933303833007812e+01,2.008151245117187500e+01
1.904703131352964718e+01,1.437142857142857366e+01,1.945338630676269531e+01,1.510134410858154297e+01
2.737976799999999855e+01,3.813333332999999925e+01,2.741374969482421875e+01,3.979880905151367188e+01
1.613615875792509158e+01,2.259523809523808779e+01,1.642601585388183594e+01,2.339133262634277344e+01
2.695725338000000093e+01,1.415476190000000045e+01,2.707810592651367188e+01,1.391784191131591797e+01
2.375332043999999954e+01,2.748333333000000067e+01,2.618677139282226562e+01,2.814967346191406250e+01
1.911657334826428212e+01,1.371619047619047471e+01,1.840180969238281250e+01,1.423126983642578125e+01
1.681664594270977275e+01,2.780634920634919993e+01,1.742007064819335938e+01,2.730163192749023438e+01
2.711459273999999908e+01,2.280000000000000071e+01,2.748504447937011719e+01,2.245176124572753906e+01
1.552959907494762426e+01,2.772619047619048160e+01,1.488095283508300781e+01,2.800554847717285156e+01
1.856667006006312093e+01,1.543730158730158841e+01,1.884783935546875000e+01,1.629734992980957031e+01
1.742772404900064487e+01,1.875238095238095326e+01,1.729959678649902344e+01,1.935400009155273438e+01
2.686305609284332618e+01,7.338888888888888573e+00,2.625446701049804688e+01,7.623613357543945312e+00
1.732593246029850675e+01,1.538611111111111640e+01,1.888857078552246094e+01,1.556375598907470703e+01
2.416861423071219761e+01,7.073333333333332362e+00,2.461607933044433594e+01,7.478357315063476562e+00
1.972404900064474731e+01,1.321214285714285630e+01,2.143590927124023438e+01,1.315634727478027344e+01
1.770551717785760815e+01,1.989999999999999858e+01,1.799593353271484375e+01,2.046248435974121094e+01
1.760509326649253481e+01,1.917460317460317043e+01,1.810894775390625000e+01,1.993755340576171875e+01
5.841018697999999887e+01,7.200000000000000178e+00,5.631451797485351562e+01,7.566134452819824219e+00
1.753807394634352335e+01,1.680944444444444485e+01,1.811384391784667969e+01,1.690339088439941406e+01
3.799411777000000257e+01,2.751428570999999934e+01,4.150981903076171875e+01,2.862362480163574219e+01
1.813933395209990707e+01,1.413079365079365068e+01,1.857482910156250000e+01,1.430171108245849609e+01
1.722581678451320286e+01,2.145277777777777573e+01,1.680727577209472656e+01,2.276891136169433594e+01
1.957801523141948863e+01,1.444317460317460089e+01,1.923414421081542969e+01,1.454327678680419922e+01
1.627420962632803381e+01,2.139285714285714235e+01,1.650220489501953125e+01,2.214985847473144531e+01
1.917102655682591106e+01,2.032222222222222641e+01,1.943698120117187500e+01,2.050614547729492188e+01
3.923192977000000070e+01,1.800000000000000000e+01,3.946298217773437500e+01,1.844159317016601562e+01
4.275904453999999788e+01,1.142158730000000055e+01,4.113879394531250000e+01,1.167675399780273438e+01
2.204973379943868039e+01,1.431555555555555337e+01,2.306525993347167969e+01,1.461158847808837891e+01
1.486046587999999957e+01,5.160000000000000142e+01,1.565031051635742188e+01,5.217902755737304688e+01
1.647001394489941362e+01,1.780666666666667197e+01,1.753691482543945312e+01,1.790495681762695312e+01
1.796930579416202178e+01,1.909365079365079509e+01,1.791995429992675781e+01,1.907597732543945312e+01
1.789503446629464989e+01,1.804563492063492447e+01,1.782640266418457031e+01,1.816964149475097656e+01
1.865117519488892484e+01,1.923999999999999844e+01,1.918143081665039062e+01,1.911745643615722656e+01
4.540527853999999763e+01,1.693333332999999996e+01,4.371900939941406250e+01,1.750994682312011719e+01
1.773913805609284466e+01,1.430000000000000071e+01,1.842410278320312500e+01,1.502624988555908203e+01
1.525624706127681485e+01,2.662301587301588057e+01,1.562476730346679688e+01,2.757988548278808594e+01
1.712411782379404812e+01,2.075555555555555998e+01,1.734388351440429688e+01,2.177536964416503906e+01
5.353612186000000150e+01,1.900000000000000000e+01,5.286476135253906250e+01,1.798993301391601562e+01
2.261022716699726587e+01,1.123285714285714221e+01,2.227617263793945312e+01,1.109460449218750000e+01
1.918752417794971521e+01,1.468333333333333535e+01,1.970123100280761719e+01,1.432805347442626953e+01
1.960670724769598650e+01,1.292817460317460565e+01,1.991809654235839844e+01,1.281114864349365234e+01
3.131273162999999826e+01,3.646666667000000217e+01,2.798597145080566406e+01,3.701997375488281250e+01
2.238870067271449571e+01,9.919444444444442510e+00,2.239491271972656250e+01,1.005473232269287109e+01
2.385962135865423761e+01,7.240000000000000213e+00,2.408352661132812500e+01,7.538566589355468750e+00
4.297243713999999670e+01,2.802666667000000089e+01,4.381695175170898438e+01,2.980343437194824219e+01
1.773418982999999827e+01,5.090476189999999690e+01,1.813945960998535156e+01,5.282789230346679688e+01
2.350671386425739229e+01,1.172000000000000064e+01,2.357406806945800781e+01,1.163970470428466797e+01
2.085633676220940558e+01,1.719999999999999929e+01,2.294028854370117188e+01,1.663287734985351562e+01
1.482100583755852696e+01,2.842857142857142350e+01,1.572581672668457031e+01,2.872632217407226562e+01
2.325901211450517181e+01,8.306349206349205261e+00,2.354912376403808594e+01,8.462133407592773438e+00
1.876335556335556731e+01,1.792023809523809774e+01,2.023704147338867188e+01,1.738005447387695312e+01
3.813766762000000199e+01,4.230666666999999848e+01,3.745658874511718750e+01,4.272025680541992188e+01
2.099065119277885216e+01,1.413492063492063444e+01,2.126510810852050781e+01,1.448072528839111328e+01
4.458134102999999726e+01,2.617333332999999840e+01,4.544710922241210938e+01,2.745221710205078125e+01
2.082549289083443966e+01,1.296111111111110681e+01,2.064208793640136719e+01,1.316721153259277344e+01
1.819307260954797911e+01,1.739999999999999858e+01,1.883205413818359375e+01,1.724272727966308594e+01
2.250775497000000058e+01,2.238841269999999994e+01,2.351397323608398438e+01,2.150945472717285156e+01
1.989100895982605621e+01,1.053999999999999915e+01,2.042150115966796875e+01,1.048607730865478516e+01
1.745142389525367932e+01,1.646388888888889213e+01,1.774817848205566406e+01,1.620073890686035156e+01
2.906843574999999902e+01,3.329999999999999716e+01,3.775761032104492188e+01,3.219319534301757812e+01
1.693642811089619471e+01,2.009126984126983828e+01,1.742611885070800781e+01,2.063037109375000000e+01
1.931649774038555734e+01,1.492301587301587595e+01,2.049876403808593750e+01,1.506392669677734375e+01
1.447062245695752658e+01,3.383809523809523512e+01,1.505392456054687500e+01,3.405911636352539062e+01
1.602419198917941046e+01,2.335333333333333172e+01,1.623385238647460938e+01,2.542626953125000000e+01
2.034382059496698147e+01,1.186357142857142932e+01,2.033993530273437500e+01,1.203917694091796875e+01
1.663021706425961810e+01,1.884444444444444500e+01,1.724279212951660156e+01,1.898468208312988281e+01
2.041373000999999832e+01,2.055277777999999955e+01,2.297937583923339844e+01,2.147237777709960938e+01
2.018416695095424629e+01,1.631000000000000227e+01,2.100742149353027344e+01,1.639321708679199219e+01
2.050003550014748299e+01,1.486349206349206398e+01,1.997258949279785156e+01,1.422316932678222656e+01
3.512631586999999911e+01,4.066666666999999791e+01,4.109352111816406250e+01,4.316618728637695312e+01
2.387494578000000089e+01,1.967500000000000071e+01,2.392313766479492188e+01,1.972364997863769531e+01
3.926293111999999752e+01,2.683999999999999986e+01,4.103269958496093750e+01,2.887953948974609375e+01
2.079068377668240686e+01,1.544833333333333414e+01,1.982426643371582031e+01,1.600231742858886719e+01
1.831359012647502738e+01,1.652666666666666728e+01,1.825761222839355469e+01,1.680509376525878906e+01
1.550929098815413987e+01,2.395119047619047947e+01,1.543293952941894531e+01,2.389536857604980469e+01
1.631978462546465281e+01,2.012539682539682317e+01,1.701611518859863281e+01,2.053246879577636719e+01
4.875064474999999931e+01,9.226666666999999933e+00,4.942539978027343750e+01,1.075498294830322266e+01
3.396351815999999957e+01,3.033333332999999854e+01,3.516529083251953125e+01,3.114384460449218750e+01
1.671763476224899136e+01,1.949523809523809348e+01,1.748929595947265625e+01,1.986737823486328125e+01
1.720442745146723240e+01,1.788444444444444414e+01,1.757587242126464844e+01,1.809614944458007812e+01
2.007753490691488807e+01,1.126190476190475920e+01,1.975851249694824219e+01,1.198162078857421875e+01
2.125222437137330900e+01,8.641190476190473646e+00,2.138318634033203125e+01,8.888228416442871094e+00
2.011338286149698362e+01,1.312500000000000000e+01,2.019624900817871094e+01,1.368587589263916016e+01
4.098807149999999666e+01,3.166666667000000146e+01,4.455698394775390625e+01,3.111714553833007812e+01
2.450548033999999831e+01,1.976444443999999834e+01,2.314933013916015625e+01,2.062700843811035156e+01
1.948525904348746707e+01,1.302500000000000036e+01,1.959322547912597656e+01,1.321172523498535156e+01
1.886689528986644149e+01,1.766777777777778624e+01,1.908969879150390625e+01,1.786503601074218750e+01
1.702889214572569543e+01,2.037000000000000099e+01,1.725255203247070312e+01,2.083476448059082031e+01
4.236347518000000179e+01,2.333333332999999854e+01,4.534466934204101562e+01,2.389164543151855469e+01
2.148625898923770805e+01,9.533333333333336768e+00,2.067347526550292969e+01,9.712470054626464844e+00
1.864636440875173307e+01,1.413753968253968551e+01,1.845570564270019531e+01,1.468430805206298828e+01
1.904022362482609054e+01,1.970666666666666700e+01,1.833925628662109375e+01,2.010866546630859375e+01
2.333451256400756790e+01,8.574999999999999289e+00,2.224376106262207031e+01,9.304650306701660156e+00
1.725000741833169116e+01,1.930158730158730052e+01,1.770935440063476562e+01,1.960593414306640625e+01
1.875362679257220933e+01,1.631547619047618980e+01,1.873990821838378906e+01,1.671457862854003906e+01
1.485281979049246992e+01,2.729333333333333655e+01,1.578694534301757812e+01,2.839835548400878906e+01
1.711348698999999840e+01,2.729714286000000101e+01,1.812119674682617188e+01,2.818748855590820312e+01
1.734053298946914978e+01,1.633999999999999986e+01,1.749211311340332031e+01,1.705494308471679688e+01
1.822924783371558988e+01,1.455555555555555536e+01,1.842769813537597656e+01,1.540317249298095703e+01
1.877123529594305040e+01,1.600833333333333286e+01,1.885966682434082031e+01,1.668884086608886719e+01
2.289448919658442350e+01,1.000333333333333385e+01,2.296092033386230469e+01,1.040793228149414062e+01
2.691586073999999940e+01,3.473333333000000067e+01,2.383329200744628906e+01,3.697511672973632812e+01
1.730499343908224219e+01,1.544166666666666465e+01,1.750588417053222656e+01,1.593686962127685547e+01
2.179125695029950549e+01,1.075000000000000000e+01,2.215750885009765625e+01,1.086675167083740234e+01
2.537690737000000141e+01,4.679999999999999716e+01,2.617136573791503906e+01,4.771158981323242188e+01
1.982536347288120737e+01,1.356666666666666465e+01,2.041717720031738281e+01,1.357285404205322266e+01
2.840004605000000026e+01,7.020000000000000284e+01,2.896720314025878906e+01,7.049228668212890625e+01
1.794362605507333441e+01,2.365555555555555500e+01,1.829785537719726562e+01,2.389105796813964844e+01
2.282329545454545183e+01,9.377777777777774659e+00,2.317007064819335938e+01,9.139237403869628906e+00
1.934431470358681793e+01,1.524999999999999822e+01,2.458790588378906250e+01,1.512788486480712891e+01
2.138767103660719826e+01,1.019285714285714484e+01,2.223172378540039062e+01,1.017865467071533203e+01
3.846188298999999944e+01,2.423333333000000067e+01,4.226670455932617188e+01,2.466765975952148438e+01
3.843759325999999987e+01,2.485714285999999973e+01,3.933389663696289062e+01,2.545149040222167969e+01
1.767118307294562740e+01,1.602761904761904788e+01,1.802428245544433594e+01,1.724847602844238281e+01
1.670840738209158971e+01,2.334222222222223309e+01,1.731972694396972656e+01,2.351547813415527344e+01
1.904431340855818178e+01,1.839833333333333343e+01,1.785359001159667969e+01,1.874550628662109375e+01
4.012922190999999827e+01,2.460000000000000142e+01,4.133540344238281250e+01,2.454680824279785156e+01
4.938862484999999936e+01,2.093333332999999996e+01,4.805394363403320312e+01,2.127782249450683594e+01
1.840065671916735823e+01,2.382142857142856940e+01,1.852768898010253906e+01,2.345158004760742188e+01
3.627673123000000288e+01,2.886666667000000075e+01,3.836075210571289062e+01,2.996464538574218750e+01
1.827179175990189108e+01,1.565714285714285836e+01,1.836602210998535156e+01,1.619154357910156250e+01
1.673991376531269992e+01,1.830476190476190723e+01,1.664573478698730469e+01,1.855526733398437500e+01
1.751170210125722448e+01,1.581063492063491971e+01,1.813906478881835938e+01,1.629917907714843750e+01
1.719674397573449198e+01,2.134714285714285609e+01,1.729880714416503906e+01,2.182487869262695312e+01
4.828214055000000116e+01,1.854666667000000047e+01,4.840124511718750000e+01,1.850256156921386719e+01
1.907422796221290540e+01,1.760317460317460103e+01,1.963080596923828125e+01,1.893513298034667969e+01
1.870151112185686770e+01,1.512698412698412653e+01,1.924092102050781250e+01,1.512197494506835938e+01
2.426415920000000170e+01,2.408333332999999854e+01,2.186540603637695312e+01,2.492855453491210938e+01
3.528775482999999724e+01,4.400000000000000000e+01,3.450256347656250000e+01,4.424850845336914062e+01
1.814677778542297659e+01,1.546666666666666679e+01,1.802235221862792969e+01,1.584551239013671875e+01
2.183255963894260887e+01,1.551111111111111640e+01,2.074184417724609375e+01,1.484588813781738281e+01
1.650530950770961169e+01,1.955000000000000071e+01,1.637465286254882812e+01,1.983345413208007812e+01
2.532540296582849848e+01,8.558095238095237534e+00,2.494247055053710938e+01,8.925621986389160156e+00
1.765877416214712881e+01,1.955111111111112265e+01,1.777117538452148438e+01,1.979464721679687500e+01
2.402645342894435032e+01,8.418492063492063693e+00,2.491878700256347656e+01,8.588821411132812500e+00
1.994617777222999777e+01,1.040357142857142847e+01,2.029570007324218750e+01,1.059463214874267578e+01
1.697712039038697185e+01,1.921222222222222697e+01,1.669376182556152344e+01,1.990005493164062500e+01
1.799071534987801613e+01,1.813666666666666671e+01,1.816598892211914062e+01,1.875078582763671875e+01
1.996219694026444813e+01,1.567999999999999972e+01,1.982079124450683594e+01,1.621479225158691406e+01
1.852786374382119305e+01,1.679047619047618767e+01,1.826486778259277344e+01,1.732892990112304688e+01
2.057819406968343046e+01,1.185404761904761983e+01,2.115952682495117188e+01,1.169282054901123047e+01
4.516731631999999763e+01,2.749333332999999868e+01,4.744817352294921875e+01,2.751368141174316406e+01
2.161676561384275530e+01,1.148499999999999943e+01,2.192076492309570312e+01,1.078264999389648438e+01
1.794231258660537165e+01,1.519158730158730108e+01,1.933930206298828125e+01,1.452928733825683594e+01
1.904962765999999874e+01,2.034444444000000018e+01,1.800110244750976562e+01,2.101366043090820312e+01
1.614022012086014612e+01,1.907301587301587986e+01,1.613447952270507812e+01,2.029850196838378906e+01
2.093390271881568054e+01,2.110000000000000142e+01,1.897225379943847656e+01,2.217803573608398438e+01
2.407710080000000019e+01,5.635000000000000142e+01,2.366177368164062500e+01,5.725775909423828125e+01
1.865912716125481907e+01,1.268690476190475991e+01,1.913739204406738281e+01,1.325012969970703125e+01
1.821087153732169739e+01,2.258611111111111214e+01,1.933363151550292969e+01,2.331991767883300781e+01
4.447813831999999934e+01,2.760000000000000142e+01,4.391948699951171875e+01,2.882330322265625000e+01
1.616597893831936616e+01,2.047936507936508832e+01,1.636208915710449219e+01,2.034283828735351562e+01
1.676572188508838224e+01,2.313095238095237605e+01,1.714873123168945312e+01,2.315024375915527344e+01
2.534429483046503861e+01,1.415476190476190332e+01,2.251021957397460938e+01,1.335244178771972656e+01
2.530600775999999996e+01,4.289333332999999726e+01,2.635864639282226562e+01,4.125636291503906250e+01
1.614355383394633137e+01,2.395000000000000995e+01,1.602222633361816406e+01,2.450140762329101562e+01
2.021947825665901277e+01,1.233015873015872721e+01,2.015362548828125000e+01,1.254688549041748047e+01
1.471408940517769537e+01,2.641666666666667140e+01,1.460894584655761719e+01,2.723506546020507812e+01
1.808460750218132063e+01,1.711468253968253705e+01,1.832069778442382812e+01,1.734879302978515625e+01
1.596623704339677552e+01,2.270000000000000995e+01,1.817028045654296875e+01,2.273325920104980469e+01
1.742527028928563126e+01,1.687142857142857011e+01,1.797583389282226562e+01,1.759708404541015625e+01
2.083553560164873275e+01,1.128500000000000014e+01,2.137228393554687500e+01,1.134619712829589844e+01
1.450567638874749932e+01,3.448888888888888715e+01,1.493320655822753906e+01,3.476091766357421875e+01
2.031293893000000139e+01,4.177333332999999982e+01,1.710722923278808594e+01,4.258021545410156250e+01
1.998971348938873049e+01,1.444063492063492049e+01,2.063127708435058594e+01,1.485846805572509766e+01
1.791710840434244645e+01,1.720952380952381233e+01,1.793692207336425781e+01,1.818826103210449219e+01
1.927443441904160437e+01,1.520888888888888424e+01,1.925350189208984375e+01,1.485976886749267578e+01
4.681022416999999791e+01,3.646666667000000217e+01,4.594894409179687500e+01,3.709574127197265625e+01
3.063571749999999838e+01,4.762666666999999876e+01,3.480479431152343750e+01,4.774246597290039062e+01
1.538017308793278737e+01,3.318571428571428328e+01,1.613833808898925781e+01,3.360303878784179688e+01
1.632050290135396509e+01,1.987857142857142989e+01,1.651845550537109375e+01,2.038689804077148438e+01
1.703935228135640045e+01,2.267777777777776649e+01,1.641893959045410156e+01,2.209538459777832031e+01
2.522130346000000145e+01,6.440000000000000568e+01,2.741304016113281250e+01,6.269657135009765625e+01
1.948521639546784812e+01,1.045928571428571630e+01,1.945084571838378906e+01,1.120283126831054688e+01
1.939389196093013368e+01,1.446071428571428541e+01,1.985605621337890625e+01,1.399619197845458984e+01
2.255051447040347057e+01,1.135190476190476616e+01,2.187795639038085938e+01,1.212669754028320312e+01
1.765215753721512115e+01,1.887976190476190652e+01,1.732388687133789062e+01,2.032704734802246094e+01
2.449441016999999832e+01,6.249000000000000199e+01,2.576109886169433594e+01,6.255782318115234375e+01
1.946533813066282903e+01,1.301785714285714235e+01,1.980746841430664062e+01,1.350583648681640625e+01
1.927910509314246568e+01,1.346666666666666679e+01,1.879724311828613281e+01,1.352439117431640625e+01
4.311030210999999923e+01,3.706666666999999649e+01,3.815435791015625000e+01,3.897658920288085938e+01
1.660455082742316435e+01,2.073777777777778653e+01,1.833108711242675781e+01,2.166159248352050781e+01
1.622108818080782910e+01,2.509166666666666856e+01,1.575516128540039062e+01,2.525545883178710938e+01
2.182111645999999894e+01,3.373333333000000067e+01,3.182023429870605469e+01,3.467998886108398438e+01
1.826312056737588563e+01,1.479047619047619300e+01,1.858777618408203125e+01,1.492494583129882812e+01
1.691790891010749220e+01,2.018333333333333357e+01,1.727374649047851562e+01,2.020077705383300781e+01
2.291412567928525590e+01,9.393333333333334423e+00,2.233490180969238281e+01,8.695076942443847656e+00
2.119666779583294769e+01,1.154666666666666686e+01,2.112651443481445312e+01,1.179867362976074219e+01
1.765822971354886661e+01,1.771666666666667211e+01,1.882359313964843750e+01,1.835135459899902344e+01
1.903670524302564715e+01,1.627301587301587205e+01,1.988974380493164062e+01,1.696949005126953125e+01
1.695086923392532796e+01,2.808888888888888857e+01,1.671132850646972656e+01,2.863088989257812500e+01
1.917181715543560472e+01,1.365000000000000036e+01,1.946168518066406250e+01,1.323647499084472656e+01
3.290154738999999751e+01,1.401111110999999987e+01,3.200988388061523438e+01,1.447701358795166016e+01
1.758552617797602480e+01,1.798611111111111072e+01,1.763936996459960938e+01,1.814169692993164062e+01
1.967814129735399931e+01,1.738000000000000611e+01,1.944248199462890625e+01,1.826250839233398438e+01
2.003765578233663192e+01,1.336285714285714121e+01,1.903542709350585938e+01,1.342648124694824219e+01
3.911405561000000120e+01,2.309333333000000010e+01,4.153738403320312500e+01,2.431116294860839844e+01
1.589986652565579384e+01,2.920000000000000995e+01,1.513815689086914062e+01,2.992621231079101562e+01
1.705028231503542813e+01,1.815555555555555856e+01,1.759423446655273438e+01,1.862761306762695312e+01
1.729414690440973246e+01,2.137904761904762552e+01,1.706828308105468750e+01,2.226134109497070312e+01
1.630813833885031983e+01,2.207142857142856940e+01,1.735179138183593750e+01,2.214595222473144531e+01
1.862903311227779213e+01,1.487142857142857366e+01,1.995984268188476562e+01,1.519999694824218750e+01
1.829245647969051802e+01,1.243571428571428861e+01,1.846311759948730469e+01,1.322811985015869141e+01
3.016179788000000173e+01,4.160000000000000142e+01,3.255329132080078125e+01,4.310243988037109375e+01
1.937615531457834095e+01,2.046349206349206540e+01,1.751548767089843750e+01,2.127976226806640625e+01
2.257425981282847971e+01,8.083333333333333925e+00,2.263005256652832031e+01,8.099095344543457031e+00
1.636935594896184654e+01,2.804444444444445139e+01,1.626002311706542969e+01,2.857757949829101562e+01
3.308023749000000180e+01,2.437777777999999884e+01,3.234467697143554688e+01,2.434815979003906250e+01
1.673371781702956440e+01,2.164888888888888729e+01,1.626967239379882812e+01,2.214390373229980469e+01
3.969916183000000132e+01,1.067777777999999955e+01,4.028347396850585938e+01,1.126795291900634766e+01
1.516535514924069616e+01,2.641785714285714803e+01,1.593483352661132812e+01,2.776829719543457031e+01
2.556424157000000008e+01,5.604999999999999716e+01,2.848243331909179688e+01,5.703421020507812500e+01
1.622919089852484831e+01,2.743412698412698347e+01,1.575956916809082031e+01,2.823361396789550781e+01
3.495367253999999946e+01,3.700000000000000000e+01,3.799958419799804688e+01,3.954460144042968750e+01
1.530345208735354490e+01,2.533769841269841194e+01,1.567261695861816406e+01,2.581070518493652344e+01
1.901627560659992611e+01,1.667333333333333201e+01,1.880395698547363281e+01,1.721720314025878906e+01
1.696796140418475218e+01,1.792222222222221362e+01,1.735122871398925781e+01,1.748731613159179688e+01
3.489678731000000056e+01,4.233333333000000209e+01,3.562501144409179688e+01,4.299774169921875000e+01
1.998256926825592217e+01,1.053999999999999915e+01,2.035751152038574219e+01,1.070947265625000000e+01
2.251421018697614684e+01,1.361333333333333329e+01,2.252172470092773438e+01,1.364000225067138672e+01
1.892730363631603652e+01,1.229777777777777459e+01,1.922929954528808594e+01,1.316048336029052734e+01
1.641472003174130734e+01,1.838730158730158593e+01,1.674843025207519531e+01,1.901883506774902344e+01
