5.102778852000000143e+01,4.998381423950195312e+01
2.214052468999999945e+01,2.312171745300292969e+01
2.105913367281148751e+01,2.091854476928710938e+01
2.467583257000000074e+01,2.453639984130859375e+01
1.932823201810593261e+01,1.923448371887207031e+01
2.942234042999999843e+01,3.239987182617187500e+01
1.729553071000000131e+01,1.594295692443847656e+01
2.599386258999999910e+01,2.483502388000488281e+01
3.008266807000000043e+01,2.945780944824218750e+01
5.096938380999999652e+01,5.071405410766601562e+01
2.803868471953578023e+01,2.891455459594726562e+01
2.399920469999999995e+01,2.993231964111328125e+01
2.016307630509757587e+01,2.107532501220703125e+01
1.483021803108239212e+01,1.456245994567871094e+01
1.741429629256919753e+01,1.634208869934082031e+01
1.824283503416905106e+01,1.673503494262695312e+01
2.367306354367884325e+01,2.353710937500000000e+01
3.694632198000000045e+01,3.780091094970703125e+01
2.517445564000000147e+01,2.437475585937500000e+01
1.733511468898067776e+01,1.846206474304199219e+01
2.928141353999999907e+01,3.133209609985351562e+01
4.186978989000000695e+01,4.102741241455078125e+01
1.923747515999999891e+01,2.000891685485839844e+01
2.474063546000000002e+01,2.586584472656250000e+01
4.152653895000000261e+01,4.341703033447265625e+01
3.265885037000000324e+01,3.401720046997070312e+01
2.386371696000000142e+01,2.483284378051757812e+01
2.036753612021832538e+01,2.004591751098632812e+01
1.924744078999999886e+01,1.882347488403320312e+01
1.567779428000000053e+01,1.564987182617187500e+01
2.546546440626541141e+01,2.446584701538085938e+01
2.383649637999999982e+01,2.231144905090332031e+01
2.009645504999999943e+01,2.037609100341796875e+01
3.238120566999999994e+01,3.519078063964843750e+01
1.631964815326517027e+01,1.651254653930664062e+01
3.890987377999999808e+01,3.973818206787109375e+01
4.434085682999999278e+01,4.305285263061523438e+01
4.755091646000000338e+01,4.718621063232421875e+01
2.105860294000000010e+01,2.122154617309570312e+01
3.815612969000000021e+01,3.676976776123046875e+01
1.499361702127659157e+01,1.532679462432861328e+01
1.834248258029688472e+01,1.864427566528320312e+01
2.155788221060088716e+01,2.162598991394042969e+01
1.641267159827173572e+01,1.609884643554687500e+01
2.651631205673758984e+01,2.425424194335937500e+01
1.740809911566412538e+01,1.959247398376464844e+01
4.316089017000000183e+01,4.207489013671875000e+01
3.021765857000000111e+01,3.105288887023925781e+01
1.521338924687146665e+01,1.584430313110351562e+01
1.431865068849918643e+01,1.457295036315917969e+01
2.106651277266364986e+01,2.112092208862304688e+01
4.896891637000000230e+01,4.914536285400390625e+01
1.789060914417066073e+01,1.863401603698730469e+01
1.971625128934632798e+01,1.983358764648437500e+01
2.804230718999999894e+01,2.872058105468750000e+01
4.110469743000000165e+01,4.140498352050781250e+01
3.818734811000000207e+01,3.948631668090820312e+01
2.322952933591231783e+01,2.348181724548339844e+01
2.595215483479067231e+01,2.535825729370117188e+01
2.717114765000000176e+01,2.650407981872558594e+01
1.738216830466654628e+01,1.915948295593261719e+01
3.716310079000000144e+01,3.957141113281250000e+01
3.850204475999999687e+01,3.579684829711914062e+01
2.002034149610451763e+01,2.100559616088867188e+01
2.291702506921530258e+01,2.358032035827636719e+01
2.239846346407454902e+01,2.390580177307128906e+01
1.720470055920529262e+01,1.812380599975585938e+01
1.984310817303373398e+01,1.985533905029296875e+01
1.983859875349236646e+01,1.994636726379394531e+01
2.663028922999999892e+01,2.566923522949218750e+01
2.371901076414389209e+01,2.422130203247070312e+01
3.646078238999999854e+01,3.789307403564453125e+01
3.162321083000000144e+01,3.257565307617187500e+01
1.856523036000000104e+01,1.926202964782714844e+01
1.525807619731725850e+01,1.574915218353271484e+01
1.881437782076080012e+01,1.868659019470214844e+01
2.869059844088857147e+01,2.830886268615722656e+01
2.378826563507414704e+01,2.465546798706054688e+01
2.925024910999999861e+01,2.859491539001464844e+01
4.050729433000000057e+01,3.708510208129882812e+01
1.925191677000000112e+01,1.978471183776855469e+01
2.324300065576661112e+01,2.759844589233398438e+01
2.509437030999999863e+01,2.647581291198730469e+01
2.447561761884542975e+01,2.474053192138671875e+01
1.953494278993232314e+01,1.724144554138183594e+01
4.509744405000000000e+01,4.416576004028320312e+01
4.804493875000000003e+01,4.750033187866210938e+01
3.588429508000000112e+01,3.702403640747070312e+01
2.843126429000000144e+01,3.124911689758300781e+01
2.056654393644919665e+01,2.122159194946289062e+01
4.227912489999999934e+01,4.448899459838867188e+01
2.406249796999999901e+01,2.371073341369628906e+01
1.654635080798806968e+01,1.725304031372070312e+01
2.377890561489081023e+01,2.330149078369140625e+01
2.295867265122584300e+01,2.454773330688476562e+01
1.532456564677656452e+01,1.543191909790039062e+01
5.958779748999999981e+01,5.903735351562500000e+01
1.915769807691482285e+01,1.944310379028320312e+01
2.097513568409923934e+01,2.100460052490234375e+01
2.097300902407285150e+01,2.109085845947265625e+01
1.607038180756118706e+01,1.560177421569824219e+01
3.243133045999999808e+01,3.266979217529296875e+01
4.468114580000000302e+01,4.487288665771484375e+01
4.077556792000000030e+01,3.906058502197265625e+01
2.373234390000000005e+01,2.446642494201660156e+01
3.893318477999999772e+01,3.670688247680664062e+01
2.407244103000000024e+01,2.343608856201171875e+01
4.877930828000000218e+01,4.649219894409179688e+01
3.880631685000000175e+01,4.147336578369140625e+01
4.094761940000000067e+01,3.787507629394531250e+01
3.282965827999999675e+01,3.447750473022460938e+01
4.515770370999999983e+01,4.538418579101562500e+01
1.765186225022700484e+01,1.814513397216796875e+01
2.351775579030629970e+01,2.441478729248046875e+01
3.823567283999999944e+01,3.889352035522460938e+01
3.420659816999999947e+01,3.590263366699218750e+01
1.822594753013736124e+01,1.826568603515625000e+01
1.770026616409595022e+01,1.701812744140625000e+01
1.572008576834232052e+01,1.605235290527343750e+01
1.395778635256533562e+01,1.476139736175537109e+01
4.236864696000000663e+01,4.225675201416015625e+01
2.162823434999999961e+01,1.886120796203613281e+01
1.329461697990256575e+01,1.377797794342041016e+01
1.754354375000000132e+01,1.849837493896484375e+01
1.674043937813254956e+01,1.749534606933593750e+01
1.903712366477947882e+01,1.912089920043945312e+01
2.444655184000000148e+01,2.342173767089843750e+01
2.494482080797596879e+01,2.200536346435546875e+01
1.915779932733178015e+01,1.918132781982421875e+01
4.879934606999999858e+01,4.954251098632812500e+01
1.914327485380117011e+01,2.053698348999023438e+01
2.030002762999999888e+01,2.049298477172851562e+01
1.772722465000000014e+01,1.812169075012207031e+01
1.628274813999999893e+01,1.686173820495605469e+01
2.697663762000000176e+01,2.772895812988281250e+01
4.161453224000000262e+01,4.236891937255859375e+01
2.008907297242588896e+01,2.053100776672363281e+01
2.146510150605894651e+01,1.964918708801269531e+01
5.272630560999999716e+01,4.995328140258789062e+01
2.017408224532560013e+01,2.072095489501953125e+01
2.771561982000000057e+01,2.677485084533691406e+01
4.975494151000000187e+01,5.199087524414062500e+01
3.664618357999999887e+01,3.571563720703125000e+01
2.574256751916326635e+01,2.673383522033691406e+01
3.186125080593165038e+01,3.239551544189453125e+01
3.083503156000000089e+01,3.007532691955566406e+01
1.357483155142729281e+01,1.326991462707519531e+01
1.897211716152179051e+01,1.935039901733398438e+01
2.867091025999999943e+01,3.272784805297851562e+01
2.072176439000000059e+01,2.214620208740234375e+01
3.808949065000000189e+01,3.866313934326171875e+01
3.524405452999999966e+01,3.478465652465820312e+01
1.722889651837524028e+01,1.759551048278808594e+01
1.915789666296144134e+01,2.029159545898437500e+01
1.749549487110360602e+01,1.751914215087890625e+01
1.698179617753272552e+01,1.725717353820800781e+01
4.711542783000000156e+01,4.676388549804687500e+01
1.423359668857637317e+01,1.433869266510009766e+01
2.724925854287555538e+01,2.691391754150390625e+01
2.101897895785710091e+01,2.271416091918945312e+01
1.467875205354747337e+01,1.533770370483398438e+01
2.720528524999999931e+01,2.623924446105957031e+01
1.374803832043846086e+01,1.337724399566650391e+01
2.058041517999999925e+01,1.978388977050781250e+01
3.913130581000000063e+01,3.042290115356445312e+01
2.664000395000000054e+01,2.636612319946289062e+01
1.512819708745776737e+01,1.530951213836669922e+01
4.374552363000000099e+01,3.887620544433593750e+01
2.007384304033240596e+01,2.016538619995117188e+01
1.657602668932267775e+01,1.790225791931152344e+01
2.033855210999999841e+01,2.144556236267089844e+01
3.462334514999999868e+01,3.603312683105468750e+01
2.664761910000000000e+01,2.703321075439453125e+01
1.576949439421189325e+01,1.630764389038085938e+01
3.959501788000000033e+01,3.647463226318359375e+01
1.702965367965368060e+01,1.877152061462402344e+01
3.604861379999999826e+01,4.221112823486328125e+01
3.993302708000000223e+01,3.693674468994140625e+01
4.324223374999999692e+01,4.118973922729492188e+01
2.998841300999999859e+01,2.895388793945312500e+01
3.684642089999999826e+01,3.631724548339843750e+01
3.477298516999999833e+01,3.826465988159179688e+01
2.329352473954606140e+01,2.275398254394531250e+01
2.504166129000000041e+01,2.383179855346679688e+01
1.986354283000000009e+01,1.997143363952636719e+01
2.480888644346034511e+01,2.456222534179687500e+01
4.750066338999999971e+01,5.212861251831054688e+01
2.152424242424242351e+01,2.243777847290039062e+01
3.742155292000000344e+01,3.570522308349609375e+01
1.956073646218435158e+01,1.809205245971679688e+01
2.105466457727807494e+01,2.026285171508789062e+01
2.778027079303675251e+01,2.899246406555175781e+01
1.544399978999999945e+01,1.597466182708740234e+01
1.815090226084986114e+01,1.819434738159179688e+01
2.740623254000000486e+01,2.717977905273437500e+01
3.749247359000000301e+01,3.700422286987304688e+01
3.034989750000000086e+01,2.634818840026855469e+01
1.951704627999999886e+01,1.921455001831054688e+01
1.905534329599398546e+01,1.857344055175781250e+01
4.537086672000000220e+01,4.240469741821289062e+01
2.621063829787233956e+01,2.798644638061523438e+01
1.851250786968559225e+01,1.862885856628417969e+01
1.728155452822141314e+01,1.743980407714843750e+01
1.859639851000000021e+01,1.907305717468261719e+01
1.718524818067027482e+01,1.747720718383789062e+01
1.385492806687562428e+01,1.409830570220947266e+01
1.764675474348346640e+01,1.728420829772949219e+01
3.619851709000000284e+01,3.625301361083984375e+01
1.845862057564184511e+01,2.082384109497070312e+01
1.800437088271710806e+01,1.398429298400878906e+01
2.431708575112830673e+01,2.473552322387695312e+01
3.044429399999999930e+01,2.797000503540039062e+01
2.285419233000000006e+01,2.107995223999023438e+01
2.471986890178380136e+01,2.722331428527832031e+01
2.075009227847180071e+01,2.056992721557617188e+01
2.894283124000000029e+01,2.706000137329101562e+01
1.704454385566594610e+01,1.701276206970214844e+01
2.737583290999999974e+01,2.714822769165039062e+01
3.523862989999999940e+01,3.484624862670898438e+01
1.479918495999999983e+01,1.772826766967773438e+01
2.079126258000000149e+01,1.838664245605468750e+01
4.108636823999999876e+01,4.035773849487304688e+01
2.739505812999999890e+01,2.977228546142578125e+01
2.864630511000000013e+01,2.886818313598632812e+01
1.662716300745415765e+01,1.651497459411621094e+01
1.495205487508366105e+01,1.532066822052001953e+01
2.087502686438856614e+01,2.094168281555175781e+01
4.962959776000000289e+01,5.676455307006835938e+01
1.794709163698212251e+01,1.823427963256835938e+01
1.653347735155788456e+01,1.587644672393798828e+01
3.596351221999999836e+01,3.447724914550781250e+01
1.828710509348807278e+01,1.851259422302246094e+01
4.263824567999999715e+01,4.349778747558593750e+01
2.389803352675692949e+01,2.363975906372070312e+01
2.659743753091119700e+01,2.603137969970703125e+01
1.745572088849526793e+01,1.709827995300292969e+01
2.240088610000000102e+01,2.753734779357910156e+01
2.977493181000000178e+01,2.759026145935058594e+01
2.488104448742746655e+01,2.397644042968750000e+01
1.596985970999999971e+01,1.599773216247558594e+01
1.365325827235299094e+01,1.387509250640869141e+01
1.498692581000000068e+01,1.627350997924804688e+01
3.394783389999999912e+01,3.292561340332031250e+01
2.404300487000000075e+01,2.423013687133789062e+01
2.282709742000000119e+01,2.331670951843261719e+01
2.398505880000000090e+01,2.354904937744140625e+01
3.089092893000000117e+01,3.109745979309082031e+01
5.149118540999999993e+01,4.810456085205078125e+01
1.822446680999999913e+01,2.014520454406738281e+01
1.976474844920728913e+01,2.185830879211425781e+01
2.060748521000000011e+01,2.081444358825683594e+01
1.534398754050591407e+01,1.569066047668457031e+01
1.543193679842616106e+01,1.583852481842041016e+01
2.864784010315925045e+01,2.972540664672851562e+01
2.010075516917462579e+01,1.973538398742675781e+01
1.807011574616572958e+01,1.778711318969726562e+01
3.710663696999999672e+01,3.623500442504882812e+01
5.788034447999999799e+01,5.886700820922851562e+01
2.489824304189761150e+01,2.280414772033691406e+01
2.765429747999999677e+01,2.619186019897460938e+01
3.785459150999999878e+01,4.102084350585937500e+01
1.462072679000000086e+01,1.492835617065429688e+01
2.016682887108112965e+01,2.044249725341796875e+01
2.206533748448642740e+01,2.236883163452148438e+01
1.563089179360791192e+01,1.591475200653076172e+01
2.460559024999999878e+01,2.422468566894531250e+01
1.727239928296504345e+01,1.645568847656250000e+01
1.792070909551702229e+01,1.809511947631835938e+01
1.336321994341160746e+01,1.327218627929687500e+01
1.808861854999999963e+01,1.921885299682617188e+01
1.659832042028202181e+01,1.597596740722656250e+01
2.183737446435930707e+01,2.231324005126953125e+01
5.119935525000000354e+01,5.164287948608398438e+01
1.410542032331681561e+01,1.439948272705078125e+01
4.752506430999999765e+01,4.596135711669921875e+01
2.334712122234444465e+01,2.398392105102539062e+01
2.020711551862422795e+01,2.087176322937011719e+01
1.875541488000000001e+01,1.907453918457031250e+01
2.633557452000000154e+01,2.375630187988281250e+01
1.823007459384100670e+01,1.775708961486816406e+01
1.611469571344799689e+01,1.703276824951171875e+01
1.828012280271777357e+01,1.767931175231933594e+01
1.803701650208680718e+01,1.619944953918457031e+01
2.971164840000000140e+01,3.484854125976562500e+01
2.121180876000000026e+01,2.137465667724609375e+01
3.158318996999999939e+01,2.996227455139160156e+01
2.273623468729851638e+01,2.439778518676757812e+01
3.993144692999999990e+01,4.024504089355468750e+01
1.622210631206884202e+01,1.647168922424316406e+01
1.559480980012895301e+01,1.635919952392578125e+01
1.983449042000000162e+01,1.822270584106445312e+01
2.286579332999999892e+01,2.388762664794921875e+01
1.441020748999999945e+01,1.520874214172363281e+01
1.710612539534297838e+01,1.794526100158691406e+01
1.571351538532692693e+01,1.598601913452148438e+01
2.210486935999999858e+01,2.058591651916503906e+01
2.740354609929078578e+01,2.803481101989746094e+01
4.162975903000000244e+01,4.030082702636718750e+01
3.625101884000000041e+01,3.766496658325195312e+01
1.676867452188600183e+01,1.637637710571289062e+01
4.813745509999999683e+01,4.750991821289062500e+01
1.775847839999999422e+01,1.785126876831054688e+01
1.834614872999999946e+01,1.841299438476562500e+01
1.798149998400819527e+01,1.879028701782226562e+01
2.374667956157317761e+01,2.434157943725585938e+01
2.785998122999999538e+01,2.797659492492675781e+01
2.037007380883178342e+01,2.022129440307617188e+01
1.504410400483760846e+01,1.467997264862060547e+01
2.650320224000000024e+01,2.198228454589843750e+01
2.318146621716361011e+01,2.198436164855957031e+01
4.252552604999999630e+01,4.210126495361328125e+01
2.248357142035892053e+01,2.239397048950195312e+01
3.879507536999999928e+01,3.520108413696289062e+01
1.809787096560093289e+01,1.644264602661132812e+01
2.526415143999999913e+01,2.607263565063476562e+01
4.296680542999999375e+01,4.112953948974609375e+01
2.449460025789813145e+01,2.550046348571777344e+01
2.000693287806990739e+01,1.902375221252441406e+01
1.980891437168032709e+01,1.942968750000000000e+01
2.082533849129593406e+01,2.106103897094726562e+01
4.387626604999999813e+01,4.607846450805664062e+01
1.641173002534837622e+01,1.767216873168945312e+01
1.728672320587213918e+01,1.753362274169921875e+01
1.441658356191908119e+01,1.420152664184570312e+01
4.208156739999999729e+01,4.232947540283203125e+01
1.895036521862129675e+01,1.897025489807128906e+01
4.859015160999999949e+01,5.086701202392578125e+01
1.904932124135212845e+01,2.016710090637207031e+01
1.669694833911330534e+01,1.587493419647216797e+01
1.276218436087874863e+01,1.300000000000000000e+01
2.277157012453765006e+01,2.251629447937011719e+01
1.754962466611402760e+01,1.767092514038085938e+01
1.651855520201294070e+01,1.600770759582519531e+01
1.981730354328501420e+01,1.949357223510742188e+01
3.330191742000000232e+01,3.200554275512695312e+01
2.017688406596886708e+01,2.045548057556152344e+01
5.579681730000000073e+01,5.464879989624023438e+01
1.421518127945240728e+01,1.506451797485351562e+01
2.032616190999999972e+01,1.971892738342285156e+01
3.878196764999999857e+01,4.038143157958984375e+01
3.507196468000000067e+01,3.025776290893554688e+01
1.573408142754200689e+01,1.568855953216552734e+01
3.366341530999999776e+01,3.086915397644042969e+01
1.893967762733720406e+01,1.841977882385253906e+01
3.773900709000000120e+01,3.654809570312500000e+01
3.149364492253630488e+01,3.067216300964355469e+01
1.475760426788989577e+01,1.518338966369628906e+01
5.045525467000000219e+01,4.112453460693359375e+01
2.335500678000000008e+01,2.900778770446777344e+01
1.621196707000000004e+01,1.640809440612792969e+01
1.823698109000000045e+01,1.865517044067382812e+01
2.085972880259335938e+01,2.026759910583496094e+01
1.810346044452274938e+01,1.789430999755859375e+01
1.572888035000000073e+01,1.557167625427246094e+01
2.266202132927102042e+01,2.348433303833007812e+01
1.727824833000000027e+01,1.738022232055664062e+01
2.004337339851748112e+01,2.035944366455078125e+01
2.879800128949064586e+01,2.769299316406250000e+01
1.652699200038654936e+01,1.701731109619140625e+01
1.609963547091206593e+01,1.719699096679687500e+01
1.746407463694698237e+01,1.686829376220703125e+01
2.208305394369223507e+01,2.291625595092773438e+01
2.333451256400756790e+01,2.401586723327636719e+01
1.449833705434949849e+01,1.465065574645996094e+01
2.030990489999999937e+01,1.947010612487792969e+01
2.103569166596412288e+01,2.189747238159179688e+01
4.029267628000000201e+01,3.650099182128906250e+01
6.365960376999999681e+01,6.551636505126953125e+01
2.983654370000000000e+01,3.015817070007324219e+01
1.411360867265122465e+01,1.446374607086181641e+01
5.304260384999999900e+01,5.298808288574218750e+01
1.732035698530659573e+01,1.751580429077148438e+01
3.466211436999999762e+01,3.245776367187500000e+01
2.129513129915309122e+01,2.167360687255859375e+01
1.547179143672127921e+01,1.584154987335205078e+01
4.628316363999999794e+01,4.641572570800781250e+01
2.667517730496454575e+01,2.692742729187011719e+01
2.246206455374246502e+01,2.345263290405273438e+01
2.334916816999999867e+01,2.391649627685546875e+01
3.831543420999999938e+01,2.489097404479980469e+01
4.474028029000000117e+01,4.752984237670898438e+01
2.645261121856866282e+01,2.803106880187988281e+01
1.396324675324675013e+01,1.427442741394042969e+01
2.163751031447076656e+01,2.098554039001464844e+01
3.816318861999999967e+01,3.819402313232421875e+01
1.814559424027509138e+01,1.840606880187988281e+01
2.219032882000000129e+01,2.168658447265625000e+01
1.776247366000000127e+01,1.712964057922363281e+01
2.307100558999999862e+01,2.158189773559570312e+01
4.698439490999999890e+01,4.535086059570312500e+01
5.106678974999999809e+01,5.162660598754882812e+01
1.519226482768632458e+01,1.651250076293945312e+01
4.368583318999999676e+01,3.351876831054687500e+01
2.074185310351547784e+01,2.158285140991210938e+01
1.808185646768684052e+01,1.941137123107910156e+01
4.631534701999999726e+01,4.979095458984375000e+01
2.442605714960505026e+01,2.225773239135742188e+01
2.322876636000000161e+01,2.442031478881835938e+01
1.415043483233484700e+01,1.406065368652343750e+01
4.822825595999999848e+01,4.823505783081054688e+01
1.942380534356054866e+01,1.996331214904785156e+01
3.951170790999999838e+01,3.721409225463867188e+01
1.595360604496089962e+01,1.597187232971191406e+01
5.171431334999999763e+01,4.913196945190429688e+01
3.342098688000000095e+01,3.310939788818359375e+01
2.171799587282145438e+01,2.252785873413085938e+01
1.407240225512390097e+01,1.406202888488769531e+01
2.548686229750060050e+01,3.125104522705078125e+01
3.971532344999999964e+01,4.005088043212890625e+01
3.061507358000000067e+01,3.078290176391601562e+01
1.956918691862298587e+01,1.974278640747070312e+01
1.799717116802518291e+01,1.605249214172363281e+01
1.884835224611276061e+01,1.799223327636718750e+01
5.438475967000000111e+01,5.243213653564453125e+01
2.143899336911997366e+01,2.207438278198242188e+01
4.642730743999999987e+01,4.882619857788085938e+01
3.981377507999999921e+01,3.973414611816406250e+01
3.308188265635073577e+01,3.507920837402343750e+01
1.639185831987664344e+01,1.618422698974609375e+01
1.710758151207079081e+01,1.691094398498535156e+01
1.450172789083022273e+01,1.518952274322509766e+01
1.761828175000000130e+01,2.018468475341796875e+01
1.824151998710509304e+01,1.815195655822753906e+01
1.958113954999999962e+01,2.155199432373046875e+01
2.659327013000000051e+01,2.546066284179687500e+01
2.256754526009844852e+01,2.233639907836914062e+01
2.166367832942129112e+01,2.287901687622070312e+01
3.464817629000000210e+01,3.095407867431640625e+01
3.598134493999999961e+01,3.849702835083007812e+01
4.087140938000000290e+01,4.094900512695312500e+01
3.114679775999999833e+01,3.197613334655761719e+01
2.148195262587187315e+01,2.128392410278320312e+01
2.306087449379064225e+01,2.470822906494140625e+01
3.816488286999999957e+01,3.573905181884765625e+01
1.642718915000000024e+01,1.585675334930419922e+01
5.033958736000000300e+01,5.104557418823242188e+01
2.448104448742746442e+01,2.317943000793457031e+01
1.844323016999999965e+01,1.746069526672363281e+01
2.939800960999999901e+01,2.986457061767578125e+01
2.200941328175371225e+01,2.069735717773437500e+01
1.676346289644162013e+01,1.801123237609863281e+01
4.102243229999999841e+01,4.083631515502929688e+01
1.950966942583305297e+01,1.849665451049804688e+01
2.082101461999999970e+01,1.767148971557617188e+01
1.554576505654879526e+01,1.502255344390869141e+01
1.950791245207204483e+01,1.934920120239257812e+01
1.472211975014752916e+01,1.482710266113281250e+01
2.483114119922630181e+01,2.485744857788085938e+01
1.893213957504128331e+01,1.938949966430664062e+01
2.291520467999999866e+01,2.305717086791992188e+01
3.202788524000000336e+01,3.269603729248046875e+01
1.724395472277063490e+01,1.691408729553222656e+01
1.707737480999999846e+01,1.639601135253906250e+01
1.812597202365935090e+01,1.783095550537109375e+01
2.114187608097182647e+01,2.171060562133789062e+01
1.718950274016763302e+01,1.774744224548339844e+01
2.226931012250161146e+01,2.246760940551757812e+01
4.403050335999999731e+01,4.452434921264648438e+01
3.283057196000000033e+01,3.211073684692382812e+01
2.018017071114514138e+01,2.021021652221679688e+01
1.841489654768184536e+01,1.877775955200195312e+01
1.536844188094322483e+01,1.563619422912597656e+01
2.268491010801004748e+01,2.174085426330566406e+01
1.739751889851335065e+01,1.689862632751464844e+01
1.643229533627954808e+01,1.590657806396484375e+01
1.517439703515762872e+01,1.519650936126708984e+01
4.243165471999999738e+01,4.482325744628906250e+01
3.656887068000000340e+01,3.602260589599609375e+01
1.983998675000000134e+01,2.004740524291992188e+01
1.715708573278561744e+01,1.721367454528808594e+01
1.696582317715487065e+01,1.607066535949707031e+01
3.147931917000000013e+01,3.066532325744628906e+01
3.397131973999999843e+01,3.179845619201660156e+01
1.603104448742746513e+01,1.820888710021972656e+01
5.183378465999999918e+01,4.958871841430664062e+01
1.676651893086451395e+01,1.651054763793945312e+01
2.367895448999999886e+01,2.255015945434570312e+01
3.659509348999999645e+01,3.441653060913085938e+01
2.974636976000000033e+01,2.759225463867187500e+01
2.333581312000000096e+01,2.349060821533203125e+01
3.480700329999999809e+01,3.439505386352539062e+01
4.891554422000000102e+01,4.862107467651367188e+01
1.405345368530191230e+01,1.446572399139404297e+01
1.752289304666488334e+01,1.734091949462890625e+01
1.736163141377090824e+01,1.730369186401367188e+01
4.093980432000000036e+01,3.818916320800781250e+01
3.153851892999999862e+01,2.906881141662597656e+01
1.405530458592134480e+01,1.399846172332763672e+01
1.410461997705711568e+01,1.445231533050537109e+01
1.811579625999999976e+01,1.895777893066406250e+01
5.488205849999999941e+01,5.012328338623046875e+01
2.648138834999999958e+01,2.648139190673828125e+01
2.039078535423312744e+01,1.978181076049804688e+01
2.098283390544834504e+01,2.212296295166015625e+01
3.072019501999999846e+01,3.028818130493164062e+01
2.039390908473928121e+01,2.014058685302734375e+01
3.635170096000000228e+01,3.888341140747070312e+01
4.780983237000000230e+01,5.117770004272460938e+01
1.376476739572484576e+01,1.460733032226562500e+01
4.147724544999999807e+01,3.930596923828125000e+01
4.259248286000000405e+01,4.173514556884765625e+01
1.688794326241134769e+01,1.745296478271484375e+01
2.144829492973232021e+01,2.031812477111816406e+01
1.783502135000000166e+01,1.649458885192871094e+01
2.190396518000000015e+01,1.909931373596191406e+01
2.562011366000000123e+01,2.518269538879394531e+01
2.850496453999999957e+01,2.846732330322265625e+01
1.845296270872859168e+01,2.006313323974609375e+01
4.606642587000000333e+01,4.479125595092773438e+01
1.741520196707174861e+01,1.701595306396484375e+01
2.439387428999999941e+01,2.067416000366210938e+01
3.740733628000000266e+01,3.432741165161132812e+01
2.372035019999999861e+01,2.180621719360351562e+01
3.541811734000000200e+01,3.771458053588867188e+01
2.687591876208896480e+01,2.478116798400878906e+01
2.137897951000000063e+01,2.364833259582519531e+01
2.229790230000000051e+01,2.127954864501953125e+01
3.326442012999999776e+01,3.191437721252441406e+01
2.091822597999999900e+01,2.398486518859863281e+01
3.152370700999999897e+01,3.018112564086914062e+01
2.030382582296576643e+01,2.253491020202636719e+01
4.514390531000000095e+01,4.622913742065429688e+01
1.633208753113846967e+01,1.666775321960449219e+01
2.115037567999999979e+01,2.115293502807617188e+01
1.834159846071819189e+01,1.660575485229492188e+01
1.787061632877235695e+01,1.899220848083496094e+01
2.178564764000000054e+01,2.190800476074218750e+01
1.646905264111315148e+01,1.635697174072265625e+01
2.843850289999999603e+01,2.799633598327636719e+01
2.677842345999999907e+01,2.589324951171875000e+01
5.120272634999999894e+01,4.912074279785156250e+01
2.434155722963112822e+01,2.635741424560546875e+01
