2.247411347999999975e+01,1.022222222000000080e+01,2.257622337341308594e+01,1.017243957519531250e+01
2.158288313999999986e+01,1.259309524000000025e+01,2.042712783813476562e+01,1.395401382446289062e+01
1.905630182999999889e+01,1.497777778000000026e+01,1.953154373168945312e+01,1.377648830413818359e+01
1.727075005000000019e+01,1.697333332999999911e+01,1.710583877563476562e+01,1.731895828247070312e+01
1.750676553999999996e+01,1.461904761999999991e+01,1.755882835388183594e+01,1.513289356231689453e+01
1.807379274999999907e+01,2.310238095000000058e+01,1.832558441162109375e+01,2.255020523071289062e+01
1.955785429000000164e+01,1.732222222000000045e+01,1.959160804748535156e+01,1.671966552734375000e+01
1.810586251000000146e+01,1.822777778000000026e+01,1.797767257690429688e+01,1.862125015258789062e+01
1.956484122000000170e+01,1.543492063000000059e+01,1.953358650207519531e+01,1.559973716735839844e+01
2.215572471000000121e+01,1.487111110999999930e+01,1.999077033996582031e+01,1.389285087585449219e+01
1.859335460999999867e+01,1.909269841000000056e+01,1.903494071960449219e+01,1.866079711914062500e+01
1.896635266999999914e+01,1.312222221999999938e+01,1.849200630187988281e+01,1.343060398101806641e+01
1.872586261000000007e+01,1.449206348999999960e+01,1.855730438232421875e+01,1.444545078277587891e+01
2.075260494999999850e+01,1.128079364999999967e+01,2.138646316528320312e+01,1.135071086883544922e+01
1.591707627000000080e+01,2.604666667000000047e+01,1.546786785125732422e+01,2.586781692504882812e+01
1.839716834000000034e+01,1.580555556000000017e+01,1.879739379882812500e+01,1.538914489746093750e+01
1.907482286999999843e+01,1.276428570999999934e+01,1.969539070129394531e+01,1.332700538635253906e+01
1.746681708999999927e+01,1.838603175000000078e+01,1.751025199890136719e+01,1.923233413696289062e+01
1.659796659999999946e+01,2.780079364999999925e+01,1.594468021392822266e+01,2.591556930541992188e+01
2.019233569000000017e+01,1.626349206000000081e+01,2.033382225036621094e+01,1.556295204162597656e+01
1.956184335000000019e+01,1.453555556000000060e+01,1.975038719177246094e+01,1.603334045410156250e+01
1.520025607000000001e+01,2.921984126999999987e+01,1.551960754394531250e+01,2.848405456542968750e+01
1.764114702999999906e+01,2.041666667000000146e+01,1.801170158386230469e+01,2.134373855590820312e+01
2.084395409000000043e+01,2.085333333000000167e+01,1.865298271179199219e+01,2.118003082275390625e+01
1.848232800999999981e+01,1.796666666999999862e+01,1.919274711608886719e+01,1.671841812133789062e+01
2.123042081999999908e+01,1.388444443999999933e+01,2.073681259155273438e+01,1.324234867095947266e+01
1.843532508999999919e+01,1.409650794000000040e+01,1.856957626342773438e+01,1.452626514434814453e+01
1.800168485000000018e+01,1.763944443999999834e+01,1.778081893920898438e+01,1.829109573364257812e+01
1.813542058999999895e+01,2.283809524000000124e+01,1.779414176940917969e+01,2.149700546264648438e+01
1.940275852999999984e+01,1.408571429000000030e+01,2.013528633117675781e+01,1.471011638641357422e+01
1.554369716000000068e+01,2.535595238000000151e+01,1.531913661956787109e+01,2.655663299560546875e+01
1.972380357999999845e+01,1.430793650999999933e+01,2.007477951049804688e+01,1.527149868011474609e+01
1.998105722000000029e+01,1.788333332999999925e+01,1.884594535827636719e+01,1.811380767822265625e+01
2.385488920999999962e+01,9.105000000000000426e+00,2.135151863098144531e+01,9.530425071716308594e+00
2.069726323000000079e+01,1.128333332999999961e+01,2.088441276550292969e+01,1.318200492858886719e+01
2.214320281999999906e+01,1.782333333000000053e+01,1.923103523254394531e+01,1.753252410888671875e+01
1.976477527999999850e+01,1.400388889000000070e+01,1.976255607604980469e+01,1.543872737884521484e+01
1.867845422999999982e+01,1.732222222000000045e+01,1.844815063476562500e+01,1.744508743286132812e+01
1.924420897999999980e+01,1.264166666999999933e+01,1.920664787292480469e+01,1.286039924621582031e+01
1.611995505000000151e+01,2.385714285999999973e+01,1.576556110382080078e+01,2.547512435913085938e+01
1.869440772999999822e+01,1.171333332999999932e+01,1.827613258361816406e+01,1.150938320159912109e+01
1.689165218999999851e+01,2.234761904999999871e+01,1.754539108276367188e+01,2.247350692749023438e+01
2.266009713000000048e+01,1.391809523999999954e+01,2.213815116882324219e+01,1.605691528320312500e+01
1.700443895000000083e+01,2.004920634999999862e+01,1.690380477905273438e+01,1.897521591186523438e+01
1.868407167000000157e+01,1.408500000000000085e+01,1.889150428771972656e+01,1.446960353851318359e+01
2.150611256999999910e+01,1.221904761999999955e+01,2.101956367492675781e+01,1.262825012207031250e+01
1.945987647999999837e+01,1.376571429000000002e+01,1.974020957946777344e+01,1.392672538757324219e+01
2.061683706000000171e+01,1.202222221999999974e+01,2.089430618286132812e+01,1.291840171813964844e+01
1.705546401000000145e+01,2.816666667000000146e+01,1.489253520965576172e+01,2.866305923461914062e+01
2.124183444999999892e+01,1.755365078999999895e+01,1.843332099914550781e+01,1.886331558227539062e+01
1.908478221000000019e+01,1.319206349000000067e+01,1.829047966003417969e+01,1.378019046783447266e+01
1.981902243000000041e+01,1.335111110999999973e+01,1.980062866210937500e+01,1.416649055480957031e+01
1.853136754000000153e+01,1.697222221999999903e+01,1.882035446166992188e+01,1.642147827148437500e+01
1.600191664999999830e+01,2.638333332999999925e+01,1.558323478698730469e+01,2.723830795288085938e+01
2.013189971999999983e+01,1.371031746000000062e+01,1.991592788696289062e+01,1.370500946044921875e+01
1.577931545000000035e+01,2.964555555999999825e+01,1.570264244079589844e+01,2.761615371704101562e+01
1.791274753000000075e+01,1.993333332999999996e+01,1.809443473815917969e+01,1.957749176025390625e+01
1.739830330999999930e+01,2.263095238000000009e+01,1.809658813476562500e+01,2.255533981323242188e+01
1.973009118999999956e+01,1.630000000000000071e+01,1.935423469543457031e+01,1.567059898376464844e+01
1.906594560999999999e+01,1.448222222000000059e+01,1.776986312866210938e+01,1.532839298248291016e+01
1.655912830999999841e+01,2.292000000000000171e+01,1.549337577819824219e+01,2.269261932373046875e+01
2.213355474999999828e+01,1.281666667000000004e+01,2.194777107238769531e+01,1.337115097045898438e+01
1.977574342999999857e+01,1.222499999999999964e+01,1.897455024719238281e+01,1.307920551300048828e+01
2.105212446999999898e+01,2.173333333000000067e+01,1.941676139831542969e+01,2.069795608520507812e+01
1.463342102999999916e+01,3.442333332999999840e+01,1.544793891906738281e+01,3.340160751342773438e+01
1.685276578999999941e+01,2.771111111000000093e+01,1.703145408630371094e+01,2.748540496826171875e+01
2.214537165000000130e+01,1.046666667000000039e+01,2.215111351013183594e+01,1.073699283599853516e+01
1.658165121000000042e+01,1.752888889000000106e+01,1.725642013549804688e+01,1.720617675781250000e+01
1.722796268000000097e+01,1.898888888999999836e+01,1.707710075378417969e+01,1.844773864746093750e+01
1.793808741999999867e+01,1.903809524000000053e+01,1.770535659790039062e+01,1.903533554077148438e+01
1.625561778000000146e+01,2.638095238000000009e+01,1.714766502380371094e+01,2.533792877197265625e+01
1.525521842000000028e+01,2.694047618999999827e+01,1.536390876770019531e+01,2.717566299438476562e+01
1.970327941000000038e+01,1.065047618999999912e+01,1.938689994812011719e+01,1.165056037902832031e+01
1.905629876000000067e+01,1.417777777999999955e+01,1.958406066894531250e+01,1.370118808746337891e+01
1.851851591000000141e+01,1.515857143000000029e+01,1.831087684631347656e+01,1.563374996185302734e+01
2.061340334999999868e+01,1.550888888999999971e+01,2.098177146911621094e+01,1.540021228790283203e+01
2.004400387000000094e+01,1.130428571000000026e+01,1.998318862915039062e+01,1.281541538238525391e+01
1.581914659999999806e+01,2.583333332999999854e+01,1.655406570434570312e+01,2.513591766357421875e+01
1.662925939000000142e+01,2.066111111000000022e+01,1.679498863220214844e+01,1.921901702880859375e+01
2.108492349000000132e+01,1.613333332999999925e+01,2.006563568115234375e+01,1.616593551635742188e+01
1.783859272999999845e+01,1.800000000000000000e+01,1.798141860961914062e+01,1.735162353515625000e+01
1.825036556999999959e+01,2.169999999999999929e+01,1.713041687011718750e+01,2.072054290771484375e+01
1.866614321999999859e+01,1.329055555999999960e+01,1.892241477966308594e+01,1.329273605346679688e+01
1.610228748999999837e+01,2.274920635000000146e+01,1.557463073730468750e+01,2.298178100585937500e+01
1.680008472000000097e+01,2.341428571000000147e+01,1.733299446105957031e+01,2.403734207153320312e+01
1.736868280000000198e+01,1.845714286000000115e+01,1.741743469238281250e+01,1.953635787963867188e+01
1.726096066999999934e+01,1.919999999999999929e+01,1.758244323730468750e+01,1.917651748657226562e+01
1.646087926999999951e+01,2.045793650999999969e+01,1.685833168029785156e+01,1.939221954345703125e+01
2.199315039000000027e+01,1.363047618999999955e+01,2.086725807189941406e+01,1.425470066070556641e+01
1.890251450999999960e+01,1.331904761999999920e+01,1.839735412597656250e+01,1.400015926361083984e+01
2.026166034999999965e+01,1.380928570999999927e+01,2.068624305725097656e+01,1.519853973388671875e+01
1.854589921000000174e+01,1.609603175000000164e+01,1.800215339660644531e+01,1.705488967895507812e+01
1.687879283999999913e+01,1.834952381000000088e+01,1.639358901977539062e+01,1.843670272827148438e+01
1.602337993000000083e+01,2.481309523999999911e+01,1.675083732604980469e+01,2.381444168090820312e+01
2.014068219999999698e+01,1.602857142999999951e+01,1.860892105102539062e+01,1.675699615478515625e+01
1.765549685999999951e+01,1.632222222000000045e+01,1.757471084594726562e+01,1.608857727050781250e+01
1.673371781999999897e+01,2.164888888999999850e+01,1.538219451904296875e+01,2.271810150146484375e+01
1.792325834000000029e+01,1.615952380999999960e+01,1.746884536743164062e+01,1.786120986938476562e+01
1.795269079999999917e+01,1.532142857000000014e+01,1.834917259216308594e+01,1.510074424743652344e+01
1.711459664999999930e+01,1.770317460000000054e+01,1.744386672973632812e+01,1.905996704101562500e+01
1.660462744000000157e+01,1.628095237999999867e+01,1.668257713317871094e+01,1.528000831604003906e+01
2.157575758000000121e+01,1.004626984000000078e+01,2.221282386779785156e+01,9.606723785400390625e+00
2.197854719000000046e+01,1.735333333000000167e+01,2.073513984680175781e+01,1.834292602539062500e+01
2.236188190000000020e+01,1.166825397000000031e+01,2.016781616210937500e+01,1.239606475830078125e+01
1.951535206000000144e+01,1.359999999999999964e+01,1.959086227416992188e+01,1.519945144653320312e+01
1.631275760999999846e+01,1.944047618999999827e+01,1.670406150817871094e+01,2.016215515136718750e+01
1.875793698000000020e+01,1.491111111000000022e+01,2.015683174133300781e+01,1.415716648101806641e+01
1.911621876999999969e+01,1.517777777999999955e+01,1.928810310363769531e+01,1.522076416015625000e+01
1.713135014999999939e+01,2.423571429000000066e+01,1.648678207397460938e+01,2.465192031860351562e+01
1.698885652999999962e+01,2.125000000000000000e+01,1.693010520935058594e+01,2.246791076660156250e+01
1.650825246000000135e+01,2.158968253999999831e+01,1.625091171264648438e+01,2.268470001220703125e+01
