1.900568437236522712e+01,1.361111111111110716e+01,1.875413322448730469e+01,1.423821067810058594e+01
2.157166344294003935e+01,9.616666666666667140e+00,2.266924285888671875e+01,9.449093818664550781e+00
2.189821645876740064e+01,1.163333333333333286e+01,2.124070167541503906e+01,1.167452049255371094e+01
1.705609277035061666e+01,1.936666666666666714e+01,1.754225921630859375e+01,1.913521003723144531e+01
1.859797705121478728e+01,1.574857142857142733e+01,1.812320327758789062e+01,1.580792713165283203e+01
2.729289314811559208e+01,6.813333333333332575e+00,2.445624542236328125e+01,8.054714202880859375e+00
2.144317030487242448e+01,1.174285714285714199e+01,2.114163398742675781e+01,1.183591651916503906e+01
1.782246322932667226e+01,1.677333333333333343e+01,1.755909156799316406e+01,1.652727127075195312e+01
1.799720873051172632e+01,1.545888888888889312e+01,1.754970359802246094e+01,1.558486557006835938e+01
1.480041294402996499e+01,3.007777777777778638e+01,1.540697956085205078e+01,3.103987312316894531e+01
1.404010608991266551e+01,3.639999999999999858e+01,1.409145832061767578e+01,3.509889602661132812e+01
1.689200882411521221e+01,2.070634920634920917e+01,1.672485351562500000e+01,2.019296073913574219e+01
1.577181020733652517e+01,2.600634920634920988e+01,1.515673160552978516e+01,2.604032325744628906e+01
1.885145261543259210e+01,1.728095238095237818e+01,1.919624328613281250e+01,1.760420799255371094e+01
1.714946512454111271e+01,2.509206349206348818e+01,1.663207817077636719e+01,2.533375740051269531e+01
1.485364684917781375e+01,3.288333333333333286e+01,1.461468791961669922e+01,3.298663330078125000e+01
2.100499087587952829e+01,1.439365079365079403e+01,2.047519302368164062e+01,1.511560821533203125e+01
1.994645690999999843e+01,7.498154640000000093e+00,1.955158805847167969e+01,7.867729663848876953e+00
1.725875193069341762e+01,1.929714285714284827e+01,1.657287979125976562e+01,2.032706069946289062e+01
1.527193876661961802e+01,2.419047619047618269e+01,1.555758476257324219e+01,2.409312248229980469e+01
2.521424727315355341e+01,9.538412698412697566e+00,2.536432456970214844e+01,9.299491882324218750e+00
1.878765312701482770e+01,1.793285714285714505e+01,1.991556167602539062e+01,1.796004295349121094e+01
1.886572622409198630e+01,1.865555555555555500e+01,1.863076591491699219e+01,1.872575950622558594e+01
1.051616669000000037e+01,1.744680023000000091e+01,1.063786315917968750e+01,1.708681488037109375e+01
1.775956807573829010e+01,1.751523809523809305e+01,1.768414688110351562e+01,1.721907615661621094e+01
1.791583655705996136e+01,2.096031746031746223e+01,1.822582244873046875e+01,2.102745246887207031e+01
2.481850082695596171e+01,7.569523809523809987e+00,2.446761894226074219e+01,7.569997787475585938e+00
1.671225337811065259e+01,1.604722222222222072e+01,1.688418197631835938e+01,1.611187553405761719e+01
2.392197911346847405e+01,1.013333333333333286e+01,2.316531372070312500e+01,1.004013919830322266e+01
1.697428270866752698e+01,2.776984126984126888e+01,1.641987609863281250e+01,2.693468284606933594e+01
1.714003007530356371e+01,1.888928571428570891e+01,1.731532859802246094e+01,1.954200935363769531e+01
1.700531300850450123e+01,1.722222222222222143e+01,1.745424079895019531e+01,1.692357254028320312e+01
2.343807543520308911e+01,7.433333333333333570e+00,2.258503532409667969e+01,7.540084838867187500e+00
1.681448406687552577e+01,2.972857142857142776e+01,1.659450912475585938e+01,3.038735771179199219e+01
1.745764023210831795e+01,1.704619047619047478e+01,1.721037483215332031e+01,1.724891853332519531e+01
1.822346154725264711e+01,1.523928571428571388e+01,1.791786956787109375e+01,1.509059333801269531e+01
1.959769736411050189e+01,1.680063492063491992e+01,1.894437980651855469e+01,1.715958023071289062e+01
1.542383193999999946e+01,1.159609221999999917e+01,1.534135818481445312e+01,1.222897815704345703e+01
1.689408860642902965e+01,1.656349206349206327e+01,1.717938613891601562e+01,1.642392921447753906e+01
2.001113887654128476e+01,1.222103174603174658e+01,1.912387275695800781e+01,1.264046192169189453e+01
2.003085727150523354e+01,1.347555555555555529e+01,1.901486015319824219e+01,1.369406318664550781e+01
2.190448563481195876e+01,1.297444444444444400e+01,2.092125892639160156e+01,1.321553516387939453e+01
2.150823622448106676e+01,1.517023809523809597e+01,1.919110679626464844e+01,1.538209342956542969e+01
1.785176846692274566e+01,1.579174603174603142e+01,1.863549423217773438e+01,1.634298133850097656e+01
1.558834728315424201e+01,2.608500000000000085e+01,1.559601879119873047e+01,2.632675361633300781e+01
1.971019273125370219e+01,1.514801587301587560e+01,1.910518836975097656e+01,1.602629089355468750e+01
1.507623912956296230e+01,2.695714285714285907e+01,1.587953853607177734e+01,2.615889167785644531e+01
1.777849120522482096e+01,1.623785714285714121e+01,1.803559303283691406e+01,1.604580688476562500e+01
1.630405160464261982e+01,1.998333333333333428e+01,1.770878791809082031e+01,1.983195877075195312e+01
1.593628862906696497e+01,2.269404761904760903e+01,1.576850223541259766e+01,2.166895866394042969e+01
1.635282262064177061e+01,2.113571428571428967e+01,1.730073928833007812e+01,2.067715072631835938e+01
1.751578330999999977e+01,7.186490058999999597e+00,1.824788475036621094e+01,6.771944522857666016e+00
1.909173095977738654e+01,1.740833333333333144e+01,1.922925567626953125e+01,1.831055641174316406e+01
2.218669008110217078e+01,1.128333333333333321e+01,2.220453262329101562e+01,1.138743782043457031e+01
2.078229129217460880e+01,1.779777777777777459e+01,1.935511398315429688e+01,1.800579643249511719e+01
1.974534935016457382e+01,1.461111111111110716e+01,1.955782890319824219e+01,1.445529174804687500e+01
2.252254996776273188e+01,7.904761904761905988e+00,2.365398979187011719e+01,8.623539924621582031e+00
1.751570185134015034e+01,2.353555555555555401e+01,1.724954223632812500e+01,2.326471900939941406e+01
2.078127934007312660e+01,1.671071428571428541e+01,1.991068267822265625e+01,1.711114692687988281e+01
2.105067698259188091e+01,1.013968253968253919e+01,2.222654151916503906e+01,1.019334983825683594e+01
2.002548769197705170e+01,1.373333333333333428e+01,1.900419998168945312e+01,1.413272666931152344e+01
1.698440354927592821e+01,2.254761904761905100e+01,1.669231986999511719e+01,2.268000221252441406e+01
1.611509132000000122e+01,1.502198695999999956e+01,1.555087852478027344e+01,1.598634052276611328e+01
2.017161010870969662e+01,1.369523809523809277e+01,2.041862678527832031e+01,1.345349025726318359e+01
2.028625863647880934e+01,1.576103174603174395e+01,2.025951194763183594e+01,1.521710872650146484e+01
2.053945841392649996e+01,1.184444444444444500e+01,2.053993797302246094e+01,1.187991905212402344e+01
2.155549049000000039e+01,8.695096016000000816e+00,2.293823242187500000e+01,8.446651458740234375e+00
1.824135481701585704e+01,2.270825396825397036e+01,1.814861679077148438e+01,2.325838088989257812e+01
1.846743158854424749e+01,1.908603174603174679e+01,1.817857551574707031e+01,1.921222496032714844e+01
1.632211471943862691e+01,2.011388888888888715e+01,1.663414192199707031e+01,2.048925209045410156e+01
1.538170630048205290e+01,2.624063492063492831e+01,1.573492145538330078e+01,2.670496559143066406e+01
1.887861824000000155e+01,5.380387306000000258e+00,1.930272102355957031e+01,5.864131927490234375e+00
1.629395195391326823e+01,2.506666666666666643e+01,1.773399734497070312e+01,2.231926536560058594e+01
1.854125449019065996e+01,1.233333333333333215e+01,1.957332038879394531e+01,1.176812934875488281e+01
1.209815406999999965e+01,1.453694439000000038e+01,1.225589656829833984e+01,1.543855094909667969e+01
1.636211609181743043e+01,2.184325396825397192e+01,1.617444801330566406e+01,2.132946586608886719e+01
1.979843640638953062e+01,1.509166666666666679e+01,2.036395645141601562e+01,1.581784629821777344e+01
1.709907672154179537e+01,1.831142857142857139e+01,1.697141265869140625e+01,1.812333488464355469e+01
1.640669000030702662e+01,2.561666666666666359e+01,1.603227806091308594e+01,2.533909034729003906e+01
2.060708349378197113e+01,1.388888888888889284e+01,2.002390098571777344e+01,1.418835830688476562e+01
1.827398924081314391e+01,2.041666666666666785e+01,1.871474075317382812e+01,2.051745986938476562e+01
2.149765236849091465e+01,1.131746031746031456e+01,2.190962982177734375e+01,1.127499961853027344e+01
2.143853427895980701e+01,1.048666666666666636e+01,2.063184928894042969e+01,1.054311370849609375e+01
1.587446163765312690e+01,2.643492063492064048e+01,1.663450622558593750e+01,2.705868721008300781e+01
2.141753707285622710e+01,1.344841269841269771e+01,2.216367721557617188e+01,1.354091739654541016e+01
2.185543861645238906e+01,1.170317460317460601e+01,2.179169654846191406e+01,1.149256706237792969e+01
1.855138351584808021e+01,2.000761904761904830e+01,1.859615898132324219e+01,2.009461402893066406e+01
1.937107244812212414e+01,1.408888888888888680e+01,2.039568138122558594e+01,1.322823524475097656e+01
1.722162055800479052e+01,1.597777777777777430e+01,1.747332191467285156e+01,1.699250221252441406e+01
1.623444292071575035e+01,1.819333333333332803e+01,1.654369163513183594e+01,1.859877586364746094e+01
1.786637819722997733e+01,1.714285714285714235e+01,1.751209640502929688e+01,1.754324913024902344e+01
2.591547388781432204e+01,9.944444444444442865e+00,2.836051750183105469e+01,9.926463127136230469e+00
1.794912229614357102e+01,1.856111111111111356e+01,1.815227699279785156e+01,1.844305038452148438e+01
1.685945016760672743e+01,2.143452380952381020e+01,1.654059600830078125e+01,2.140655326843261719e+01
1.730681627468861450e+01,1.902666666666666728e+01,1.748206329345703125e+01,1.897953987121582031e+01
2.628035871285387870e+01,6.680000000000001492e+00,2.532050132751464844e+01,6.864173889160156250e+00
1.942245945543817953e+01,1.181142857142857316e+01,1.900906181335449219e+01,1.223646831512451172e+01
1.627415523709044010e+01,2.805333333333333101e+01,1.574867057800292969e+01,2.873262405395507812e+01
2.112863116232953686e+01,1.692666666666666586e+01,2.030169105529785156e+01,1.617689132690429688e+01
1.888441072731577464e+01,1.970198412698412938e+01,1.841221427917480469e+01,1.942926979064941406e+01
3.176739200515796213e+01,5.404444444444442830e+00,2.944934844970703125e+01,6.227515697479248047e+00
2.019904209265911277e+01,1.324563492063492021e+01,1.990609359741210938e+01,1.358685874938964844e+01
2.070165935154372150e+01,1.277460317460317540e+01,1.978466606140136719e+01,1.332743835449218750e+01
1.777869034000000070e+01,6.044837952000000847e+00,1.805303001403808594e+01,6.333324432373046875e+00
2.079068377668240686e+01,1.544833333333333414e+01,2.032199668884277344e+01,1.477726268768310547e+01
1.737448718867159059e+01,2.292063492063492802e+01,1.729961013793945312e+01,2.305621147155761719e+01
2.103733602422746074e+01,1.461333333333333329e+01,2.102636718750000000e+01,1.474965572357177734e+01
1.279813957000000002e+01,2.667031478999999905e+01,1.179852581024169922e+01,2.592451286315917969e+01
1.947326607117509312e+01,2.139999999999999858e+01,2.108713340759277344e+01,2.225536727905273438e+01
1.926513187851684350e+01,1.369071428571428584e+01,1.985924148559570312e+01,1.404174423217773438e+01
1.608066792772253351e+01,2.238690476190475920e+01,1.586045932769775391e+01,2.196525764465332031e+01
2.108445759941711017e+01,1.904761904761904745e+01,1.961223602294921875e+01,1.963357734680175781e+01
1.668982605932770724e+01,2.378888888888888786e+01,1.622134399414062500e+01,2.390459823608398438e+01
1.928890726579959392e+01,1.335833333333333428e+01,1.896953010559082031e+01,1.303618144989013672e+01
2.104998253814743236e+01,1.684682539682539471e+01,2.042859649658203125e+01,1.671873855590820312e+01
1.945036043979411033e+01,2.351555555555555799e+01,1.797755050659179688e+01,2.286110687255859375e+01
1.582146769054087443e+01,2.169047619047619335e+01,1.543634223937988281e+01,2.226024436950683594e+01
1.783135001905339934e+01,1.946944444444444500e+01,1.774978637695312500e+01,1.960069274902343750e+01
2.078467023172905570e+01,9.431428571428572383e+00,2.050266265869140625e+01,9.174139022827148438e+00
1.585790653996019550e+01,3.130317460317461098e+01,1.543751525878906250e+01,3.097081375122070312e+01
2.474659938889357136e+01,7.939285714285714946e+00,2.439874458312988281e+01,7.989227771759033203e+00
1.520089642279466347e+01,2.507380952380953332e+01,1.465620231628417969e+01,2.631963348388671875e+01
1.815336342144852466e+01,1.597499999999999787e+01,1.803173065185546875e+01,1.630704879760742188e+01
1.845935813542005022e+01,1.651587301587301582e+01,1.939248657226562500e+01,1.759058761596679688e+01
1.838639466062053174e+01,1.410793650793650933e+01,1.852217292785644531e+01,1.396204948425292969e+01
2.382399725134887802e+01,8.793650793650792608e+00,2.448353004455566406e+01,8.525615692138671875e+00
1.561176186070250083e+01,2.206031746031745300e+01,1.576841735839843750e+01,2.315622711181640625e+01
1.921578892892492618e+01,1.335079365079365310e+01,1.950641250610351562e+01,1.409266853332519531e+01
2.192922003028386158e+01,1.682023809523809277e+01,2.183933639526367188e+01,1.692679405212402344e+01
1.877296920367756528e+01,2.332000000000000384e+01,1.909237098693847656e+01,2.384481048583984375e+01
1.533218321019263541e+01,2.436666666666667069e+01,1.547725296020507812e+01,2.421509742736816406e+01
1.762069548133628771e+01,1.870634920634920562e+01,1.714139175415039062e+01,1.930477333068847656e+01
1.792044980288094180e+01,2.066777777777778624e+01,1.814982223510742188e+01,2.066769409179687500e+01
2.086356728378004988e+01,1.277261904761904709e+01,2.126229858398437500e+01,1.341281318664550781e+01
1.840558709240616153e+01,1.423333333333333250e+01,1.828369903564453125e+01,1.461777400970458984e+01
1.870803000996424714e+01,1.936666666666666714e+01,1.884704399108886719e+01,1.913832473754882812e+01
2.119254538282139677e+01,9.908333333333333215e+00,1.943081092834472656e+01,1.040604114532470703e+01
1.700203094777562995e+01,2.034285714285714519e+01,1.714117240905761719e+01,2.000345420837402344e+01
1.702162649039210507e+01,1.838095238095237960e+01,1.867394065856933594e+01,1.760280799865722656e+01
1.622223904948953788e+01,2.298333333333333073e+01,1.665106582641601562e+01,2.278051567077636719e+01
1.925536735603670735e+01,1.227888888888888275e+01,2.005442047119140625e+01,1.234468173980712891e+01
1.945424102078697004e+01,1.783888888888889213e+01,1.847329711914062500e+01,1.803713417053222656e+01
1.704266895258191283e+01,2.058333333333332860e+01,1.670479202270507812e+01,2.096852493286132812e+01
2.220022924278243437e+01,9.844444444444443221e+00,2.130933761596679688e+01,1.023285675048828125e+01
2.122327864694799970e+01,1.262095238095237981e+01,2.143603134155273438e+01,1.228652763366699219e+01
1.632422850360470790e+01,2.125476190476190652e+01,1.650634574890136719e+01,2.139704132080078125e+01
1.795878668787377208e+01,1.770039682539682246e+01,1.815740776062011719e+01,1.741316986083984375e+01
1.789863188989328791e+01,2.167777777777777359e+01,1.802600097656250000e+01,2.140406608581542969e+01
2.087152016620101591e+01,1.380000000000000071e+01,2.060813713073730469e+01,1.352850723266601562e+01
2.059653656554877088e+01,1.569365079365079474e+01,2.035507202148437500e+01,1.646926307678222656e+01
1.757230703384023940e+01,1.775714285714285623e+01,1.743093681335449219e+01,1.843027687072753906e+01
1.806410797035218607e+01,2.104325396825396766e+01,1.840820503234863281e+01,2.110891532897949219e+01
1.635062850729517336e+01,2.199523809523809348e+01,1.632336807250976562e+01,2.141995239257812500e+01
2.011453900709219766e+01,1.205952380952380665e+01,1.964102935791015625e+01,1.201666641235351562e+01
1.904253843581314598e+01,1.843166666666666487e+01,1.854318809509277344e+01,1.869931221008300781e+01
1.925883272053484774e+01,1.766285714285714192e+01,1.980507469177246094e+01,1.751716804504394531e+01
1.089765549000000000e+01,1.626364899000000008e+01,1.077972221374511719e+01,1.616717529296875000e+01
1.732121092162365272e+01,2.079404761904761401e+01,1.736775207519531250e+01,2.129770088195800781e+01
1.533271366143706516e+01,2.398571428571428754e+01,1.552950859069824219e+01,2.447704887390136719e+01
2.474410567036546738e+01,8.119047619047618625e+00,2.442126846313476562e+01,8.385477066040039062e+00
1.980462079291866218e+01,2.094999999999999929e+01,1.913211822509765625e+01,2.121295928955078125e+01
1.777079303675048294e+01,1.743253968253968367e+01,1.775584983825683594e+01,1.754300117492675781e+01
1.687901466290153252e+01,2.091499999999999915e+01,1.864362144470214844e+01,1.953169631958007812e+01
1.886357917348212965e+01,1.225277777777777466e+01,1.809035110473632812e+01,1.254696559906005859e+01
1.930653550964087373e+01,1.431841269841269515e+01,1.831238174438476562e+01,1.442669296264648438e+01
1.755232239000000050e+01,1.713832663999999895e+01,2.002195930480957031e+01,1.521202087402343750e+01
1.972930367504836013e+01,1.506666666666666465e+01,1.953169059753417969e+01,1.527857780456542969e+01
2.219459617606420565e+01,8.483333333333334281e+00,2.074201393127441406e+01,9.596160888671875000e+00
1.686252008178635720e+01,2.171873015873016044e+01,1.735556221008300781e+01,2.104444122314453125e+01
1.658664334586166333e+01,2.623809523809524080e+01,1.623509597778320312e+01,2.660297203063964844e+01
1.890557208748698059e+01,1.975555555555555998e+01,1.914752006530761719e+01,1.887751960754394531e+01
1.643331365911934938e+01,2.551666666666666572e+01,1.622649192810058594e+01,2.553345108032226562e+01
1.768248514342070266e+01,2.395079365079364919e+01,1.711362457275390625e+01,2.368271446228027344e+01
1.531455840695533333e+01,2.386984126984127030e+01,1.547081184387207031e+01,2.313783836364746094e+01
1.708358503198928702e+01,1.915634920634920491e+01,1.711063385009765625e+01,1.920053672790527344e+01
1.845194323416994564e+01,1.463055555555555287e+01,1.824952888488769531e+01,1.431596660614013672e+01
2.095545206006298855e+01,1.283587301587301255e+01,2.107421112060546875e+01,1.231435585021972656e+01
2.358708572000000103e+01,8.278397560000000155e+00,2.388698577880859375e+01,7.092897891998291016e+00
1.652549510201671623e+01,2.241904761904761401e+01,1.616102981567382812e+01,2.140311813354492188e+01
1.999569522608384986e+01,1.437222222222222534e+01,1.980148506164550781e+01,1.450883483886718750e+01
1.466083717000000064e+01,1.131486416000000084e+01,1.462546443939208984e+01,1.118492698669433594e+01
1.627832072120985885e+01,2.049523809523809348e+01,1.627060508728027344e+01,2.091462135314941406e+01
2.261067880980535350e+01,9.696825396825397902e+00,2.207875633239746094e+01,1.042292022705078125e+01
1.719258137091792449e+01,1.731666666666666643e+01,1.776599693298339844e+01,1.762319946289062500e+01
1.825565617490182291e+01,1.235555555555555607e+01,1.783795928955078125e+01,1.247564506530761719e+01
1.600765114005481138e+01,2.122698412698412795e+01,1.603350067138671875e+01,2.158666229248046875e+01
1.808376002456902043e+01,1.770793650793651253e+01,1.783737754821777344e+01,1.789000320434570312e+01
1.791656068043466732e+01,1.934603174603174836e+01,1.726502609252929688e+01,1.948560714721679688e+01
2.196161347517730178e+01,1.044126984126983970e+01,2.200893974304199219e+01,1.021545219421386719e+01
1.507795508584982436e+01,2.414880952380953261e+01,1.534572982788085938e+01,2.388007926940917969e+01
1.569981400251055170e+01,2.791785714285714803e+01,1.515087985992431641e+01,2.879365348815917969e+01
1.734822508152758047e+01,2.093714285714285950e+01,1.776141357421875000e+01,2.019532966613769531e+01
1.627375905432309722e+01,1.938404761904761386e+01,1.628608894348144531e+01,1.867712402343750000e+01
1.781385791161417842e+01,1.288000000000000078e+01,1.856470298767089844e+01,1.286030769348144531e+01
1.566270398119021223e+01,2.452579365079364848e+01,1.622281837463378906e+01,2.525432014465332031e+01
1.799995837321205272e+01,2.172500000000000142e+01,1.907454299926757812e+01,2.097826576232910156e+01
1.729390067915842621e+01,1.812952380952381048e+01,1.710164451599121094e+01,1.890436363220214844e+01
2.028043587618055454e+01,1.192063492063492092e+01,2.026101875305175781e+01,1.235089683532714844e+01
1.598860369073134713e+01,2.072023809523810556e+01,1.593951892852783203e+01,2.135329246520996094e+01
1.784093471540280618e+01,2.007301587301587986e+01,1.801291275024414062e+01,1.936682891845703125e+01
1.987169806516311255e+01,1.482571428571428562e+01,1.995330619812011719e+01,1.527859687805175781e+01
2.031226551226551180e+01,1.219166666666666465e+01,1.942421340942382812e+01,1.280273151397705078e+01
1.513976645891539263e+01,2.283936507936507709e+01,1.573078536987304688e+01,2.194318580627441406e+01
1.445704342683823285e+01,2.570507936507936364e+01,1.421975517272949219e+01,2.615688514709472656e+01
1.613671971628471269e+01,2.471269841269841194e+01,1.637523651123046875e+01,2.413155174255371094e+01
2.153545184950104741e+01,1.152611111111110986e+01,2.128508567810058594e+01,1.215584278106689453e+01
1.833549452911155342e+01,1.780761904761904546e+01,1.827785110473632812e+01,1.808437156677246094e+01
1.610274244221347217e+01,2.175119047619048018e+01,1.614907264709472656e+01,2.213601112365722656e+01
1.222498131000000043e+01,2.303561592000000147e+01,1.170065021514892578e+01,2.363398170471191406e+01
2.709864603481625167e+01,1.140952380952381162e+01,2.133563804626464844e+01,1.196526432037353516e+01
1.591374537073530249e+01,2.557023809523808922e+01,1.573192691802978516e+01,2.558235359191894531e+01
2.013462411347518000e+01,1.389007936507936414e+01,1.998559570312500000e+01,1.388580131530761719e+01
1.588692740740444442e+01,2.073928571428571388e+01,1.670918655395507812e+01,2.067507553100585938e+01
2.110971006066989375e+01,1.168571428571428505e+01,2.132210540771484375e+01,1.211073684692382812e+01
1.652615454838175069e+01,2.160238095238094758e+01,1.670831871032714844e+01,2.098044776916503906e+01
1.640394817188201770e+01,2.339999999999999858e+01,1.639430809020996094e+01,2.301564979553222656e+01
1.795299806576402446e+01,1.458253968253968402e+01,1.747603797912597656e+01,1.478872489929199219e+01
1.752785831438686870e+01,1.921428571428571530e+01,1.802853775024414062e+01,1.866009330749511719e+01
2.816611863313990938e+01,1.535555555555555607e+01,2.892882919311523438e+01,1.451171684265136719e+01
2.006894672059082652e+01,1.193333333333333179e+01,1.987062072753906250e+01,1.219482707977294922e+01
1.490299153669516841e+01,2.759920634920635152e+01,1.458584499359130859e+01,2.803098869323730469e+01
2.578566769067394659e+01,1.087222222222222534e+01,2.452097511291503906e+01,1.153154468536376953e+01
1.774758220502901196e+01,2.157976190476190581e+01,1.888135147094726562e+01,2.132605743408203125e+01
2.305678916827853087e+01,7.290000000000000036e+00,2.330668449401855469e+01,8.064440727233886719e+00
2.897025789813023877e+01,5.893333333333333535e+00,2.856699562072753906e+01,6.108225822448730469e+00
1.578625771391728705e+01,2.430317460317460387e+01,1.563947868347167969e+01,2.412423515319824219e+01
2.125046615437645059e+01,1.177999999999999936e+01,2.226959419250488281e+01,1.137188529968261719e+01
1.690861491998110111e+01,2.457460317460317611e+01,1.685344696044921875e+01,2.481760597229003906e+01
2.125599613152804679e+01,1.088412698412698454e+01,2.104329299926757812e+01,1.136545753479003906e+01
1.604393485590589208e+01,2.668888888888888999e+01,1.680622291564941406e+01,2.730153846740722656e+01
1.836661761115674452e+01,1.257055555555555593e+01,1.835119056701660156e+01,1.274639987945556641e+01
1.632640838071969114e+01,1.945833333333332860e+01,1.647190666198730469e+01,1.962619972229003906e+01
1.547884243416158689e+01,2.477619047619047521e+01,1.525420856475830078e+01,2.513709449768066406e+01
1.624779042812592067e+01,2.192000000000000171e+01,1.658514976501464844e+01,2.228220748901367188e+01
2.243284225000000021e+01,1.007173633999999929e+01,2.421368598937988281e+01,1.028217315673828125e+01
1.706936311809014128e+01,1.942380952380952408e+01,1.673361206054687500e+01,2.026762199401855469e+01
1.904523286158126538e+01,1.642603174603174665e+01,1.780194664001464844e+01,1.754189491271972656e+01
1.868648690911702559e+01,1.736333333333333329e+01,1.795882987976074219e+01,1.787897682189941406e+01
1.909796161285522942e+01,1.191666666666666430e+01,1.967530441284179688e+01,1.226891899108886719e+01
1.608613211417853606e+01,2.651999999999999957e+01,1.607285690307617188e+01,2.763701438903808594e+01
1.710623018265795281e+01,1.874206349206349032e+01,1.705950546264648438e+01,1.871409416198730469e+01
1.901024488831748727e+01,2.000000000000000000e+01,1.839550781250000000e+01,2.018721199035644531e+01
1.698731972018198633e+01,1.651500000000000057e+01,1.731993103027343750e+01,1.740086936950683594e+01
1.905918378871346519e+01,2.005952380952381020e+01,1.876286125183105469e+01,1.975130081176757812e+01
1.902439285559004745e+01,1.632730158730158720e+01,1.861795425415039062e+01,1.653909683227539062e+01
1.244495391999999967e+01,1.289664744999999968e+01,1.305280780792236328e+01,1.326971244812011719e+01
2.369560038070676811e+01,9.476190476190476275e+00,2.223131370544433594e+01,1.071174621582031250e+01
1.748210073197557790e+01,1.783333333333333215e+01,1.741830635070800781e+01,1.790735435485839844e+01
1.663558994197292051e+01,1.848690476190476062e+01,1.667956733703613281e+01,1.801921272277832031e+01
2.048597689258452803e+01,1.404444444444444429e+01,2.059888839721679688e+01,1.377232646942138672e+01
2.012501907000000045e+01,1.323478794000000036e+01,1.887675857543945312e+01,1.355970764160156250e+01
1.733164925121569766e+01,2.033333333333332860e+01,1.782060623168945312e+01,2.046328163146972656e+01
2.102547574498843019e+01,1.323333333333333250e+01,1.979715156555175781e+01,1.413169670104980469e+01
1.487334724552442466e+01,2.610793650793651111e+01,1.533468532562255859e+01,2.682597923278808594e+01
