1.605587812803611669e+01,1.541454219818115234e+01
2.400021326191539117e+01,2.340342903137207031e+01
3.295468360999999646e+01,3.368012237548828125e+01
1.576286266924565105e+01,1.579162597656250000e+01
1.697683648266626832e+01,1.682658004760742188e+01
4.266349974000000600e+01,4.720764160156250000e+01
1.833989469281239693e+01,1.884651565551757812e+01
2.861668663000000024e+01,2.841715621948242188e+01
2.989925854000000172e+01,3.017346191406250000e+01
2.050379927401203872e+01,1.867715835571289062e+01
1.687756286266924732e+01,1.696228599548339844e+01
1.960696140100650453e+01,1.965517044067382812e+01
1.909300079000000139e+01,2.013048553466796875e+01
3.602620890000000031e+01,3.632717895507812500e+01
1.285931622517126804e+01,1.300000000000000000e+01
1.968173612332219946e+01,2.036594390869140625e+01
1.466116023846035432e+01,1.487911224365234375e+01
1.299334783148356998e+01,1.328310585021972656e+01
2.020789193853541477e+01,2.072448348999023438e+01
2.524018913000000097e+01,2.445774459838867188e+01
1.980169457890623264e+01,1.798099327087402344e+01
2.865717718999999875e+01,2.852534103393554688e+01
3.654241712999999692e+01,3.476233291625976562e+01
1.520220380659205439e+01,1.499060249328613281e+01
3.195164409999999933e+01,3.292154693603515625e+01
4.725601224999999772e+01,4.733526229858398438e+01
3.278935583999999892e+01,3.428275299072265625e+01
3.532044807999999847e+01,3.907394790649414062e+01
1.675256082649893941e+01,1.746068191528320312e+01
1.534212955031243553e+01,1.530902576446533203e+01
1.878512016786510586e+01,1.752282524108886719e+01
1.732145617035802587e+01,1.786412811279296875e+01
2.888362346999999986e+01,2.932557487487792969e+01
2.396558428999999890e+01,2.256749343872070312e+01
4.218387215999999995e+01,4.177382659912109375e+01
1.616767863186090892e+01,1.590505504608154297e+01
1.383801575979298093e+01,1.382046890258789062e+01
1.985638119832574588e+01,1.880569839477539062e+01
4.627953966999999835e+01,4.306280517578125000e+01
1.630509348807221315e+01,1.708830070495605469e+01
1.705289920481409993e+01,1.739756393432617188e+01
2.476822578000000163e+01,2.338153076171875000e+01
3.473655706000000265e+01,3.769540405273437500e+01
3.886907503999999847e+01,5.693665313720703125e+01
1.514083800360396381e+01,1.562589073181152344e+01
1.578187142148824051e+01,1.588608551025390625e+01
4.480955981000000321e+01,4.364710998535156250e+01
1.538844415738366145e+01,1.574545574188232422e+01
2.063849129999999832e+01,2.084592437744140625e+01
2.082089360999999883e+01,2.074255943298339844e+01
1.396367027693850460e+01,1.434580135345458984e+01
2.091985780999999989e+01,2.186748695373535156e+01
1.704329003289184996e+01,1.814069747924804688e+01
3.452060881999999964e+01,3.026841354370117188e+01
2.946769825918762109e+01,2.865767478942871094e+01
3.423940737000000212e+01,3.596057128906250000e+01
1.702180847070665237e+01,1.779230690002441406e+01
1.799966731339645420e+01,1.805904960632324219e+01
1.594628255904851599e+01,1.541305732727050781e+01
1.550842886697619427e+01,1.544374275207519531e+01
2.125227066078129923e+01,2.187821578979492188e+01
1.511266614510094719e+01,1.556319999694824219e+01
1.389864108063940940e+01,1.357370471954345703e+01
1.881855781000000150e+01,1.813242912292480469e+01
1.415898801144300734e+01,1.457754707336425781e+01
1.290140742404172691e+01,1.300000000000000000e+01
2.062345844000000028e+01,2.160394287109375000e+01
5.701497958000000210e+01,5.631137847900390625e+01
4.686315710000000223e+01,4.848810958862304688e+01
1.937807244822553798e+01,1.932730865478515625e+01
1.444992267363519467e+01,1.391788005828857422e+01
3.747008381999999926e+01,3.882653045654296875e+01
2.913665669999999963e+01,2.904532241821289062e+01
1.320164616400455060e+01,1.385686779022216797e+01
3.283791102514506832e+01,3.152514457702636719e+01
5.785404807999999832e+01,5.605270767211914062e+01
4.002365628999999814e+01,4.296344375610351562e+01
2.602900255000000129e+01,2.751527404785156250e+01
1.337410671347049451e+01,1.352856254577636719e+01
1.752388280446791313e+01,1.982469940185546875e+01
1.420708696002578719e+01,1.377067470550537109e+01
2.125291443760959353e+01,1.849041557312011719e+01
2.296440653000000154e+01,2.228611373901367188e+01
2.546473243068987813e+01,2.664879226684570312e+01
1.385073172999999969e+01,1.402395629882812500e+01
1.475470475262748060e+01,1.517664337158203125e+01
1.571109645780825659e+01,1.596541213989257812e+01
1.558118359897507510e+01,1.626586532592773438e+01
1.937105898468288601e+01,1.931111907958984375e+01
4.703153763000000254e+01,4.887813186645507812e+01
2.143088661000000172e+01,2.239528465270996094e+01
4.396420052000000567e+01,4.325041198730468750e+01
3.372558002000000243e+01,3.506816482543945312e+01
1.828979599999999905e+01,1.790080070495605469e+01
1.699541305288068571e+01,1.744684600830078125e+01
2.922342631000000068e+01,2.904148864746093750e+01
1.584979745145070851e+01,1.581636714935302734e+01
1.679263986999999858e+01,1.764071273803710938e+01
1.847701002849130347e+01,1.854805755615234375e+01
2.599143563000000157e+01,2.377176856994628906e+01
4.411052174000000292e+01,4.695589065551757812e+01
1.863733328000000000e+01,1.980811500549316406e+01
2.250414781053079238e+01,2.437878036499023438e+01
4.026668509000000284e+01,4.926335525512695312e+01
3.250389344999999963e+01,3.617897796630859375e+01
1.862333770022564039e+01,1.965592384338378906e+01
2.205460992907801554e+01,2.507841110229492188e+01
2.631108962000000062e+01,2.299697685241699219e+01
2.654929862999999912e+01,2.708831024169921875e+01
3.430343560000000025e+01,3.611775970458984375e+01
1.951843004310639174e+01,2.011752319335937500e+01
1.686202770471341239e+01,1.665353012084960938e+01
3.027093843000000106e+01,2.816052627563476562e+01
3.588598995000000258e+01,3.353244781494140625e+01
2.984071720000000028e+01,3.320008850097656250e+01
1.624644794809126580e+01,1.669829177856445312e+01
3.624762323000000208e+01,3.673979568481445312e+01
2.676488583000000077e+01,2.865875244140625000e+01
2.390024324482738649e+01,2.409439086914062500e+01
1.536116432209269966e+01,1.544593143463134766e+01
2.679399855000000130e+01,2.731388473510742188e+01
2.175222091999999918e+01,1.985392761230468750e+01
2.882545255999999867e+01,2.862585639953613281e+01
3.171163397000000117e+01,3.255636978149414062e+01
3.846566270999999659e+01,3.619651794433593750e+01
4.266152411000000200e+01,4.398837280273437500e+01
3.260277239999999921e+01,2.629015159606933594e+01
1.595396585663653610e+01,1.656331634521484375e+01
4.007105092999999840e+01,4.280367279052734375e+01
3.651322314000000091e+01,3.517595672607421875e+01
1.408678795938104322e+01,1.479564380645751953e+01
1.885923060391145256e+01,1.805726814270019531e+01
2.042348305752560833e+01,2.004084777832031250e+01
2.076484241085188032e+01,1.824385833740234375e+01
1.408766580234862786e+01,1.457598114013671875e+01
2.128807293400229028e+01,2.118769645690917969e+01
2.019430420999999853e+01,2.065153121948242188e+01
2.482902928343305149e+01,2.572310447692871094e+01
1.765220632000000123e+01,1.816674423217773438e+01
1.967963100729057402e+01,2.031547546386718750e+01
2.031840856000000173e+01,1.970431518554687500e+01
2.246404635553571794e+01,2.304762268066406250e+01
2.119496231000000108e+01,2.124904441833496094e+01
2.817184414000000459e+01,2.815100097656250000e+01
4.520529164999999949e+01,4.539229583740234375e+01
2.948325811304534483e+01,2.868495941162109375e+01
3.029575901000000115e+01,2.956567382812500000e+01
2.073874245045101006e+01,2.242940711975097656e+01
1.835480640562435184e+01,1.842250442504882812e+01
4.743924823999999774e+01,4.923121261596679688e+01
1.669274818999999965e+01,1.727581977844238281e+01
3.336150283999999999e+01,3.538212585449218750e+01
3.097450032237266626e+01,2.982951354980468750e+01
2.465550436668425149e+01,2.425606155395507812e+01
4.466731141000000349e+01,4.319748687744140625e+01
4.222952933999999914e+01,4.149759674072265625e+01
2.508419246113152923e+01,2.418737411499023438e+01
2.300951011642963806e+01,2.093952751159667969e+01
3.624612908999999661e+01,3.737139129638671875e+01
1.848347529744383877e+01,1.816119766235351562e+01
2.035188386000000094e+01,1.991637611389160156e+01
1.793832632000000160e+01,1.741909408569335938e+01
2.460543682000000132e+01,2.433267593383789062e+01
1.772220502938946041e+01,1.846214866638183594e+01
4.005823892000000086e+01,4.118658447265625000e+01
2.463900709219858598e+01,2.547062301635742188e+01
1.692137746319288993e+01,1.889105033874511719e+01
4.586002446999999904e+01,4.462457275390625000e+01
1.924156425750500787e+01,1.977563095092773438e+01
3.015519155000000140e+01,3.048954582214355469e+01
1.502971539099198850e+01,1.534138584136962891e+01
3.272155501000000299e+01,3.362229537963867188e+01
2.054513596541130838e+01,1.985639762878417969e+01
2.941740226246995960e+01,2.720880126953125000e+01
2.260776918117343826e+01,2.425285148620605469e+01
1.694590173819732826e+01,1.722055816650390625e+01
2.999353988000000015e+01,3.486954116821289062e+01
1.622334637378346045e+01,1.746026611328125000e+01
2.350524250823223582e+01,2.310813140869140625e+01
2.161367106873795052e+01,2.032880783081054688e+01
3.247788523999999910e+01,3.218383026123046875e+01
3.605345582999999721e+01,3.662176513671875000e+01
1.490525241143983770e+01,1.510991477966308594e+01
1.775405518000000171e+01,2.036424636840820312e+01
4.274985604999999822e+01,4.295727539062500000e+01
4.039338250000000130e+01,3.032348060607910156e+01
2.627259832000000017e+01,2.524362945556640625e+01
3.483639420000000086e+01,3.503786468505859375e+01
1.585434808030239395e+01,1.573977565765380859e+01
2.085833558986234593e+01,2.127760696411132812e+01
1.932757790672684450e+01,2.122954177856445312e+01
2.854072641306683522e+01,2.848957824707031250e+01
3.361550067999999669e+01,3.464558792114257812e+01
2.271747259832366339e+01,2.285881423950195312e+01
2.551964681999999840e+01,2.502388763427734375e+01
1.883282845387329019e+01,1.898641204833984375e+01
1.862892800999999920e+01,2.171467971801757812e+01
2.507826778746678187e+01,2.401728439331054688e+01
2.204433249121698779e+01,2.173437881469726562e+01
2.150982105671078060e+01,2.161375427246093750e+01
3.037028938999999994e+01,3.069637870788574219e+01
2.061589079408228287e+01,2.096357727050781250e+01
2.837423563999999843e+01,2.872876548767089844e+01
2.861906872999999507e+01,3.052014160156250000e+01
2.159642996887630773e+01,2.237451362609863281e+01
2.136247154589754516e+01,2.180904388427734375e+01
1.710250439899362718e+01,1.709496116638183594e+01
2.075057282999999941e+01,2.282675933837890625e+01
1.987575935669596916e+01,2.015627479553222656e+01
3.466180343999999991e+01,3.703663635253906250e+01
2.711818181818181017e+01,2.831821441650390625e+01
1.358729647884975655e+01,1.379851531982421875e+01
1.567221906294992628e+01,1.516540718078613281e+01
2.583304550059869342e+01,2.509568595886230469e+01
3.600470664000000198e+01,3.776665496826171875e+01
1.802693062824006986e+01,1.793640518188476562e+01
1.507717615476088469e+01,1.547570610046386719e+01
1.941214297999999872e+01,2.219711685180664062e+01
4.545430933000000095e+01,4.714102935791015625e+01
1.980919836664517675e+01,1.963702774047851562e+01
1.760028340453871820e+01,1.708867645263671875e+01
2.417267985999999880e+01,2.338302993774414062e+01
1.536344525858098997e+01,1.533420467376708984e+01
1.908272082527401281e+01,1.973419189453125000e+01
5.142863590000000329e+01,5.721301651000976562e+01
1.421651885726792841e+01,1.483280086517333984e+01
1.951715785000000025e+01,1.963847351074218750e+01
2.217518707383310783e+01,2.315118789672851562e+01
1.474742587729012655e+01,1.484220314025878906e+01
2.989970986000000153e+01,3.031206703186035156e+01
1.876197643193480147e+01,1.899554634094238281e+01
3.675251743999999832e+01,3.537372589111328125e+01
1.503282012119217548e+01,1.523531723022460938e+01
2.007626663821491420e+01,2.084937286376953125e+01
2.059124812345315192e+01,2.152831649780273438e+01
3.908116848000000232e+01,4.010586547851562500e+01
2.101538006881945364e+01,1.949783325195312500e+01
2.563933591231463893e+01,2.613285446166992188e+01
1.562452264106511635e+01,1.643379211425781250e+01
1.429715268950764440e+01,1.428574562072753906e+01
4.630083816999999868e+01,4.968042755126953125e+01
2.212203869416635982e+01,2.302941894531250000e+01
1.567396220800476137e+01,1.563121318817138672e+01
3.800295888000000133e+01,3.725117874145507812e+01
1.410428347267469640e+01,1.507926273345947266e+01
2.820503975999999824e+01,3.753847885131835938e+01
2.444663625292252007e+01,2.521982574462890625e+01
3.750805964999999986e+01,3.322623825073242188e+01
1.798635538924131083e+01,1.788638114929199219e+01
1.576379372277637181e+01,1.596599102020263672e+01
1.760450370390409347e+01,1.744659233093261719e+01
4.151414839000000256e+01,4.134580993652343750e+01
2.748857384000000081e+01,2.654252052307128906e+01
2.052540296582849422e+01,2.008953094482421875e+01
2.108808417069363017e+01,2.000215530395507812e+01
1.479319229585187045e+01,1.488614749908447266e+01
2.743249516441005653e+01,2.805766677856445312e+01
2.686405544999999861e+01,2.922175598144531250e+01
1.821719546182483995e+01,1.866630172729492188e+01
2.055562932000000131e+01,2.314868927001953125e+01
1.500387745638496462e+01,1.629260635375976562e+01
1.520802033196887315e+01,1.534791946411132812e+01
2.054376900633771896e+01,2.030821037292480469e+01
3.852418215000000146e+01,4.213275909423828125e+01
1.515480230791678018e+01,1.539720344543457031e+01
3.511663163000000054e+01,3.437346649169921875e+01
4.168682668000000291e+01,4.305932617187500000e+01
4.214625766000000340e+01,4.768418884277343750e+01
3.312148338000000081e+01,3.291557693481445312e+01
3.003520308999999955e+01,2.927719879150390625e+01
1.583249191713474247e+01,1.562108993530273438e+01
2.195204152000000164e+01,2.043961906433105469e+01
3.684408773999999909e+01,3.672959899902343750e+01
2.678041344000000024e+01,2.822982215881347656e+01
2.295338260999999846e+01,3.373567199707031250e+01
4.631534701999999726e+01,4.658197021484375000e+01
3.316973293000000211e+01,3.383312225341796875e+01
2.224544211136003113e+01,2.294012832641601562e+01
4.180848335999999676e+01,4.124194335937500000e+01
1.796058027079303443e+01,1.772383880615234375e+01
3.461855248999999901e+01,4.675687026977539062e+01
4.393326190999999881e+01,4.612738037109375000e+01
2.841363175831261145e+01,2.896027374267578125e+01
1.474670249738172068e+01,1.448962688446044922e+01
2.542404900064475015e+01,2.508682250976562500e+01
2.026770429000000107e+01,1.978654098510742188e+01
1.578066627916157216e+01,1.540720176696777344e+01
1.850009652610494726e+01,1.994217300415039062e+01
3.724013355999999675e+01,3.597791290283203125e+01
2.262912906000000035e+01,2.226040649414062500e+01
1.833336443351462464e+01,1.796697616577148438e+01
2.276551644100580063e+01,2.493098068237304688e+01
1.431951148643604732e+01,1.462562179565429688e+01
1.573246609413343755e+01,1.567803859710693359e+01
3.906732900000000086e+01,3.860184860229492188e+01
2.502319822999999843e+01,2.750099182128906250e+01
1.524251915725052520e+01,1.666565513610839844e+01
5.449809799999999882e+01,5.768979263305664062e+01
2.387543519999999830e+01,2.312468719482421875e+01
2.096171824629271541e+01,2.049122238159179688e+01
2.474377820760799906e+01,2.636182022094726562e+01
4.382828261000000225e+01,4.106344604492187500e+01
4.571102514999999755e+01,4.375219726562500000e+01
1.967184612078229122e+01,2.011605453491210938e+01
3.376085344999999904e+01,3.759616088867187500e+01
1.852785299806576447e+01,1.866066551208496094e+01
2.803817185393588574e+01,2.733747863769531250e+01
4.500485121999999905e+01,4.526516723632812500e+01
2.420780287056882685e+01,2.091298866271972656e+01
1.958729251905283775e+01,1.946759796142578125e+01
2.393551113976645084e+01,2.427204132080078125e+01
2.628330042074092532e+01,2.811402893066406250e+01
1.708257213791523910e+01,1.745647048950195312e+01
2.302349707553033653e+01,2.310770797729492188e+01
3.411470071000000104e+01,3.466742706298828125e+01
3.199937106000000142e+01,3.284251403808593750e+01
1.821830504242095117e+01,1.818214416503906250e+01
3.168468803000000023e+01,3.107420539855957031e+01
1.491330347755879338e+01,1.575008869171142578e+01
2.510818826999999942e+01,2.443094635009765625e+01
2.581824629271437743e+01,2.578607177734375000e+01
1.770636968000000167e+01,1.984006500244140625e+01
1.994492107722281560e+01,2.081348991394042969e+01
3.281550646000000171e+01,3.212805938720703125e+01
3.857468300000000028e+01,4.025397491455078125e+01
2.317708668625511237e+01,2.353830909729003906e+01
2.793114119922630678e+01,2.680595970153808594e+01
1.455547704290527555e+01,1.433638191223144531e+01
1.676422042704896143e+01,1.644550323486328125e+01
1.555257856263659022e+01,1.604517555236816406e+01
1.714010345000000157e+01,1.744521903991699219e+01
2.655499677627337007e+01,2.723212814331054688e+01
2.278944500302334220e+01,2.246485900878906250e+01
2.562656690000000026e+01,2.720668792724609375e+01
4.176216133999999869e+01,4.162682342529296875e+01
1.971840418000000028e+01,2.059625434875488281e+01
1.509550990999754205e+01,1.533670997619628906e+01
3.636536717999999979e+01,3.929475402832031250e+01
4.858542875999999922e+01,5.019786453247070312e+01
1.292474349149756030e+01,1.300000000000000000e+01
4.758257380999999953e+01,4.698837280273437500e+01
2.015993417094275486e+01,2.057758522033691406e+01
2.471491625999999897e+01,2.505266189575195312e+01
2.702298138000000094e+01,2.753720855712890625e+01
4.885650307000000225e+01,4.726547622680664062e+01
2.086989039329465001e+01,2.077431488037109375e+01
2.061393611805955217e+01,2.218753814697265625e+01
2.349938553000000141e+01,2.230172157287597656e+01
1.684816677412422337e+01,1.803755569458007812e+01
4.731379754999999676e+01,4.446791839599609375e+01
4.064459902000000113e+01,4.529428482055664062e+01
2.213043198000000089e+01,2.316909408569335938e+01
4.928826856999999961e+01,5.064208221435546875e+01
1.620323328902253479e+01,1.528158664703369141e+01
4.940644745000000171e+01,5.091187286376953125e+01
2.437576957101945041e+01,2.390704345703125000e+01
2.778644707000000125e+01,2.824445533752441406e+01
4.898413424000000305e+01,5.093456649780273438e+01
4.426689023000000134e+01,4.466088485717773438e+01
3.934931380999999817e+01,4.133492279052734375e+01
1.798511861316291771e+01,1.921489334106445312e+01
1.971321727917472444e+01,2.044390106201171875e+01
2.497577620173364465e+01,2.420079803466796875e+01
3.067663970458942302e+01,3.145063400268554688e+01
3.819658162000000345e+01,3.747004699707031250e+01
2.063424818199644761e+01,2.041182136535644531e+01
2.143916421000000128e+01,1.996740722656250000e+01
4.481386202000000196e+01,4.545038604736328125e+01
1.845000663433595989e+01,1.982162284851074219e+01
1.503286122412681358e+01,1.496498298645019531e+01
1.925451112783897045e+01,1.969055557250976562e+01
1.764284163018765739e+01,1.773853111267089844e+01
3.667382333978078890e+01,3.611785507202148438e+01
1.983137330754351879e+01,1.994849777221679688e+01
1.830586757220822491e+01,1.848448562622070312e+01
2.003009547999999995e+01,1.933536529541015625e+01
1.497353874308634580e+01,1.531573009490966797e+01
6.000851063999999724e+01,5.839900207519531250e+01
2.203734293065694416e+01,2.322281837463378906e+01
5.089473150999999973e+01,5.091300201416015625e+01
1.635043719770824211e+01,1.669516754150390625e+01
2.546482900927687965e+01,2.523744010925292969e+01
2.045532963999999865e+01,2.422167205810546875e+01
2.817160654999999991e+01,2.706310272216796875e+01
2.290791024578258828e+01,2.261462020874023438e+01
1.940978613877388881e+01,1.862886619567871094e+01
1.373383740999999958e+01,1.360887336730957031e+01
1.440925647210825211e+01,1.538946914672851562e+01
2.217035727968197989e+01,2.311949920654296875e+01
3.062744754999999941e+01,3.052177810668945312e+01
2.289614890146342674e+01,2.253631973266601562e+01
2.624774056000000044e+01,2.729446220397949219e+01
2.447701042999999999e+01,2.379907608032226562e+01
2.242973403128142351e+01,2.254753494262695312e+01
3.193312149000000133e+01,3.308275604248046875e+01
1.817868358463893586e+01,1.791961288452148438e+01
2.929698465999999968e+01,3.011355400085449219e+01
1.439508194435730459e+01,1.468998050689697266e+01
1.922644447762285580e+01,1.857678985595703125e+01
1.994232942693519206e+01,1.963047790527343750e+01
5.166202450000000113e+01,5.671900177001953125e+01
2.962293680999999879e+01,3.090089035034179688e+01
2.851583842999999518e+01,2.775487136840820312e+01
2.345660863999999890e+01,2.436558151245117188e+01
2.951418149999999940e+01,2.912456512451171875e+01
1.531078924960510790e+01,1.559342861175537109e+01
1.919598586000000040e+01,1.769582748413085938e+01
2.122017403999999985e+01,2.277794456481933594e+01
3.743497897000000307e+01,3.772591018676757812e+01
2.443264960340664871e+01,2.440017127990722656e+01
3.491631436000000122e+01,3.500426483154296875e+01
2.095212765999999860e+01,2.828018951416015625e+01
1.550875850349492779e+01,1.524025630950927734e+01
3.893949985999999797e+01,3.910050964355468750e+01
3.536054584000000034e+01,4.062625122070312500e+01
3.182269503546098832e+01,3.135341644287109375e+01
1.433608568651330550e+01,1.405915451049804688e+01
1.582763639999999938e+01,1.536033630371093750e+01
1.762163116911907323e+01,1.807646942138671875e+01
2.233224683999999982e+01,1.970309638977050781e+01
3.238784361999999817e+01,3.249443054199218750e+01
3.795084863999999669e+01,3.942582321166992188e+01
2.381762499267334832e+01,2.591822052001953125e+01
2.936340045471512639e+01,2.821298789978027344e+01
2.118764342814317914e+01,2.218354797363281250e+01
1.688252132999999944e+01,1.649707221984863281e+01
1.853449854121329921e+01,1.900984954833984375e+01
3.340784976999999856e+01,3.306306457519531250e+01
1.569673530291724894e+01,1.597437477111816406e+01
3.686380479000000321e+01,3.638007354736328125e+01
1.694777985697412248e+01,1.724575424194335938e+01
1.905683331280362580e+01,1.932148551940917969e+01
1.586228726348955220e+01,1.626467895507812500e+01
3.752608906999999761e+01,3.702679824829101562e+01
1.799593810444874364e+01,1.809365272521972656e+01
1.816845783595362107e+01,1.796485328674316406e+01
5.235009775000000332e+01,5.671593093872070312e+01
3.728083850000000155e+01,3.602709960937500000e+01
4.473324446000000165e+01,4.433523559570312500e+01
3.942811090000000007e+01,4.195949554443359375e+01
1.433418322489889185e+01,1.420315742492675781e+01
3.344738056999999998e+01,3.394320678710937500e+01
3.204474532559638789e+01,3.402544403076171875e+01
5.543021657999999974e+01,5.763622283935546875e+01
3.111797175999999965e+01,3.239468765258789062e+01
1.921309987171325417e+01,1.886209678649902344e+01
1.989449729281736978e+01,1.843294525146484375e+01
3.819544994000000315e+01,3.680055618286132812e+01
2.238740678871239709e+01,2.128956604003906250e+01
2.899367343999999846e+01,2.899280929565429688e+01
4.436698904000000709e+01,4.375566101074218750e+01
1.989970986000000153e+01,1.872907829284667969e+01
2.758806020999999831e+01,2.735701179504394531e+01
2.018999564090995236e+01,2.012015724182128906e+01
5.776157317999999918e+01,5.755488967895507812e+01
2.934368279999999984e+01,3.144006347656250000e+01
5.023423598000000112e+01,5.069689178466796875e+01
2.462272992999999843e+01,2.567754173278808594e+01
2.312148069532015882e+01,2.470843124389648438e+01
2.374897234555418990e+01,2.291479492187500000e+01
2.196137029000000140e+01,2.190523910522460938e+01
2.250753316050746022e+01,2.200645065307617188e+01
1.816931216698762341e+01,1.787223434448242188e+01
3.168733381999999921e+01,3.141570281982421875e+01
2.675321850999999995e+01,2.593210983276367188e+01
3.874954575000000290e+01,3.566906738281250000e+01
3.634776269999999698e+01,3.842920684814453125e+01
3.436802460999999909e+01,3.603350067138671875e+01
2.526195267343083373e+01,2.611636734008789062e+01
2.107156173569703839e+01,2.192695236206054688e+01
2.017888359787982822e+01,2.088207626342773438e+01
2.762147001934236101e+01,2.694658660888671875e+01
1.839018100987964743e+01,1.813463020324707031e+01
2.233443477326456161e+01,2.184752845764160156e+01
2.448971149000000125e+01,2.452301788330078125e+01
1.973126137174616090e+01,2.070500183105468750e+01
3.079347719000000083e+01,3.053161430358886719e+01
1.650080734999999876e+01,1.605902099609375000e+01
2.616875805931656984e+01,2.376041412353515625e+01
2.949439364999999924e+01,3.049744415283203125e+01
2.271540941328175478e+01,2.470961761474609375e+01
1.961740563442691254e+01,1.912925338745117188e+01
2.338370942999999968e+01,2.616233062744140625e+01
2.466263240305792692e+01,2.584968185424804688e+01
3.945789812999999668e+01,3.578552246093750000e+01
4.014957860999999895e+01,4.005922317504882812e+01
3.982384385440478525e+01,4.378302764892578125e+01
1.470905250777591533e+01,1.481972503662109375e+01
2.781980801000000270e+01,3.225820159912109375e+01
1.822406445746536008e+01,1.686067199707031250e+01
3.069754997000000074e+01,3.009478950500488281e+01
3.817295586000000185e+01,3.678158569335937500e+01
1.851802681554345043e+01,1.690003967285156250e+01
1.457871070138017622e+01,1.650529670715332031e+01
2.614804785443083901e+01,2.580640983581542969e+01
3.736428111000000030e+01,3.661849975585937500e+01
4.170074912999999839e+01,4.252927398681640625e+01
2.047009274842930893e+01,2.119782638549804688e+01
1.912743005683170239e+01,1.956849670410156250e+01
1.983080574197832036e+01,1.908974266052246094e+01
2.902282667000000060e+01,2.920226860046386719e+01
3.112585428755641104e+01,3.155143547058105469e+01
2.034221138999999923e+01,2.086263847351074219e+01
1.868443242895854794e+01,1.720272445678710938e+01
2.201706191655799927e+01,2.194273757934570312e+01
1.511338094999999981e+01,1.493099308013916016e+01
2.269222296999999955e+01,2.118503570556640625e+01
1.744648439999999923e+01,1.709293746948242188e+01
2.559869438999999858e+01,2.321163558959960938e+01
3.419451966473242521e+01,3.254958343505859375e+01
5.271265350000000183e+01,5.420825195312500000e+01
2.062481975975136095e+01,2.131149864196777344e+01
2.155942653032994727e+01,2.138014793395996094e+01
3.597281796000000043e+01,3.739216995239257812e+01
1.265409227252582092e+01,1.300000000000000000e+01
1.435044766455905219e+01,1.531119441986083984e+01
3.335946375000000330e+01,3.360297393798828125e+01
4.941693859000000089e+01,5.031982421875000000e+01
5.199259129000000001e+01,4.942407608032226562e+01
1.500387745638496462e+01,1.629260635375976562e+01
2.390289766970617791e+01,2.307422637939453125e+01
1.773473757299192499e+01,1.820352363586425781e+01
4.230188606000000107e+01,4.181671524047851562e+01
2.144061876763192842e+01,2.529997444152832031e+01
2.178979423999999909e+01,2.454148864746093750e+01
1.895480678411917808e+01,1.850437164306640625e+01
1.962181599000000176e+01,2.017634010314941406e+01
1.589185496650446439e+01,1.638546562194824219e+01
5.243658468999999656e+01,5.062636947631835938e+01
1.394910860004717179e+01,1.402948284149169922e+01
