3.180532988999999944e+01,5.739999999999999858e+01,3.257341766357421875e+01,5.800128936767578125e+01
1.748893724478830691e+01,2.401904761904762253e+01,1.794380378723144531e+01,2.339052009582519531e+01
2.213862645419672504e+01,8.917777777777775583e+00,2.254648399353027344e+01,9.036623954772949219e+00
1.858156028368794566e+01,1.568888888888888289e+01,1.880420875549316406e+01,1.541749954223632812e+01
1.674253688917320559e+01,1.642976190476190368e+01,1.669519042968750000e+01,1.748251724243164062e+01
1.742398096051244494e+01,1.740000000000000213e+01,1.675609397888183594e+01,1.914711952209472656e+01
5.067351708999999715e+01,1.515555555999999804e+01,4.943788909912109375e+01,1.537717819213867188e+01
1.625789054499943020e+01,2.152857142857142492e+01,1.616099739074707031e+01,2.241706085205078125e+01
1.988516165000000058e+01,5.066666666999999791e+01,2.224474334716796875e+01,5.104167175292968750e+01
3.514196889000000112e+01,2.781269840999999943e+01,3.411956024169921875e+01,2.684473609924316406e+01
3.449432624113475043e+01,1.059000000000000341e+01,3.275194549560546875e+01,1.006407928466796875e+01
1.746335756218399027e+01,2.145714285714285907e+01,1.806556129455566406e+01,2.211620903015136719e+01
1.488057398133919307e+01,2.619365079365080007e+01,1.484866905212402344e+01,2.705099296569824219e+01
4.277692275999999794e+01,1.986666667000000075e+01,4.123300933837890625e+01,1.931605529785156250e+01
3.375185901999999771e+01,4.767999999999999261e+01,3.199620628356933594e+01,4.690722274780273438e+01
2.718060100952637370e+01,7.605714285714284983e+00,2.672784423828125000e+01,7.688542842864990234e+00
1.659393267453269161e+01,1.980095238095238130e+01,1.684005737304687500e+01,2.022503471374511719e+01
4.694208344999999838e+01,1.698666667000000174e+01,5.003425598144531250e+01,1.681787109375000000e+01
2.171700283661787978e+01,9.568253968253966235e+00,2.187968444824218750e+01,9.593271255493164062e+00
1.650299806576401807e+01,2.068571428571429038e+01,1.678645133972167969e+01,2.055305480957031250e+01
4.175801674000000219e+01,1.370666667000000061e+01,4.318331146240234375e+01,1.292834091186523438e+01
1.909331867999999943e+01,2.755714285999999902e+01,1.990950012207031250e+01,2.741399765014648438e+01
2.617930368000000030e+01,1.988809523999999840e+01,2.432907676696777344e+01,2.017967987060546875e+01
1.815963512634708721e+01,2.100634920634920633e+01,1.881531906127929688e+01,2.091857528686523438e+01
3.000982356999999823e+01,2.865714286000000044e+01,3.497454833984375000e+01,2.599670982360839844e+01
1.477291573636016331e+01,3.432023809523809632e+01,1.479061889648437500e+01,3.507290649414062500e+01
3.539900832000000008e+01,3.188333332999999925e+01,3.492162322998046875e+01,3.220283508300781250e+01
1.900935297811069091e+01,1.490619047619047421e+01,2.062031555175781250e+01,1.414423656463623047e+01
4.477458523999999329e+01,2.871999999999999886e+01,4.228651428222656250e+01,2.884526062011718750e+01
2.945982698999999982e+01,1.968571428999999995e+01,3.110687637329101562e+01,1.982896804809570312e+01
1.911072451000000072e+01,3.279999999999999716e+01,1.799794387817382812e+01,3.289499664306640625e+01
1.907819804000000019e+01,2.156825397000000066e+01,1.768698501586914062e+01,2.136846160888671875e+01
2.052430528829151868e+01,1.422888888888889269e+01,2.132577514648437500e+01,1.481431865692138672e+01
1.890624799530715805e+01,1.470666666666666700e+01,1.862037658691406250e+01,1.493674755096435547e+01
1.698275785307700758e+01,2.284761904761905171e+01,1.715035438537597656e+01,2.305345726013183594e+01
1.713974011159697497e+01,2.925904761904760321e+01,1.508625411987304688e+01,3.028025054931640625e+01
2.207164586018212304e+01,9.206428571428572738e+00,2.216114425659179688e+01,1.005752563476562500e+01
2.040796260000000117e+01,3.636825396999999782e+01,1.882732200622558594e+01,3.601374053955078125e+01
3.431209379999999953e+01,1.517904762000000041e+01,3.424015045166015625e+01,1.453843975067138672e+01
4.006263993999999684e+01,3.525333332999999669e+01,4.114910125732421875e+01,3.526983642578125000e+01
4.871795462000000043e+01,1.989333333000000081e+01,4.825621795654296875e+01,1.862722396850585938e+01
1.598994660834460468e+01,2.366111111111111498e+01,1.573998641967773438e+01,2.429661941528320312e+01
5.229812102999999723e+01,1.364000000000000057e+01,5.192898178100585938e+01,1.428571987152099609e+01
4.024752465000000257e+01,2.446666667000000217e+01,4.033408737182617188e+01,2.422766685485839844e+01
1.865370728562217906e+01,1.738095238095237960e+01,1.888962173461914062e+01,1.825956726074218750e+01
2.148116989963883228e+01,1.314476190476190887e+01,2.150854873657226562e+01,1.273236751556396484e+01
2.700342215999999951e+01,3.481333332999999897e+01,2.661282920837402344e+01,3.640064620971679688e+01
1.637593265859849012e+01,2.644285714285714661e+01,1.567668342590332031e+01,2.706194114685058594e+01
1.655521468080258529e+01,1.904444444444444429e+01,1.681839561462402344e+01,1.931445312500000000e+01
2.441967762733719738e+01,7.033333333333332327e+00,2.506094169616699219e+01,7.443214416503906250e+00
1.668329378198883362e+01,2.501984126984126888e+01,1.728645515441894531e+01,2.515823936462402344e+01
1.997175114999999934e+01,2.733333332999999854e+01,2.288481903076171875e+01,2.935440635681152344e+01
3.077885694000000072e+01,3.485714286000000328e+01,3.397456359863281250e+01,3.413484954833984375e+01
1.870774065999999891e+01,2.894285714000000098e+01,1.859105873107910156e+01,2.920298385620117188e+01
1.562534815032145552e+01,2.259000000000000341e+01,1.618070030212402344e+01,2.331865310668945312e+01
2.327565165331122898e+01,1.064444444444444571e+01,2.372562026977539062e+01,1.173390769958496094e+01
1.548862207927907519e+01,2.410000000000000497e+01,1.518660354614257812e+01,2.466632461547851562e+01
2.417183175999999989e+01,3.007619048000000106e+01,2.245086669921875000e+01,3.033858489990234375e+01
2.233502838333744833e+01,1.589000000000000057e+01,2.058885192871093750e+01,1.582964515686035156e+01
1.594190593000000078e+01,4.079999999999999716e+01,1.743892288208007812e+01,4.195326995849609375e+01
1.837556415215988537e+01,1.955238095238095397e+01,1.819246101379394531e+01,1.985022735595703125e+01
3.452134106999999830e+01,3.453333332999999072e+01,3.385021209716796875e+01,3.399949645996093750e+01
1.917036159999999967e+01,4.595238094999999845e+01,1.906933021545410156e+01,4.653874588012695312e+01
4.295385962000000291e+01,3.520000000000000284e+01,4.307068252563476562e+01,3.546303176879882812e+01
1.911002136999999834e+01,1.880388888999999963e+01,1.912968063354492188e+01,1.865687561035156250e+01
2.463819499624473153e+01,7.474999999999999645e+00,2.529576683044433594e+01,7.633109092712402344e+00
1.842283467281760778e+01,1.675317460317460672e+01,1.811840248107910156e+01,1.720441818237304688e+01
3.466223635000000058e+01,4.979999999999999005e+01,3.216726684570312500e+01,4.877105712890625000e+01
2.048899392330409341e+01,1.264499999999999957e+01,2.065980148315429688e+01,1.291452884674072266e+01
3.994268214000000228e+01,1.246023809999999976e+01,3.993973159790039062e+01,1.115244102478027344e+01
1.382680416498114795e+01,3.340317460317460529e+01,1.482275390625000000e+01,3.328082275390625000e+01
3.062817047000000059e+01,2.168047619000000026e+01,2.692304039001464844e+01,2.168170356750488281e+01
1.845604543558235733e+01,1.288031746031746394e+01,1.924663543701171875e+01,1.375183200836181641e+01
3.247369438999999858e+01,2.263809523999999840e+01,3.183153533935546875e+01,2.296168327331542969e+01
3.155370689999999456e+01,1.492253967999999986e+01,3.383470916748046875e+01,1.454475307464599609e+01
1.642130520396198179e+01,2.152777777777776791e+01,1.654347038269042969e+01,2.186619186401367188e+01
2.021320455000000038e+01,4.491428571000000147e+01,2.007785224914550781e+01,4.567430496215820312e+01
1.447809278361430430e+01,2.599642857142857011e+01,1.432598400115966797e+01,2.651396369934082031e+01
1.565079573540042901e+01,2.695714285714285197e+01,1.503275108337402344e+01,2.746675300598144531e+01
2.011523748119492438e+01,1.187976190476190297e+01,2.026764106750488281e+01,1.201731777191162109e+01
3.207163120567376069e+01,5.813333333333333464e+00,3.191059875488281250e+01,5.419803619384765625e+00
1.616893361412877539e+01,2.129777777777777459e+01,1.627618789672851562e+01,2.132751083374023438e+01
1.505439562452376911e+01,2.455555555555555358e+01,1.484090709686279297e+01,2.581446456909179688e+01
3.631009073999999970e+01,3.033333332999999854e+01,3.938843536376953125e+01,3.007903671264648438e+01
3.126449004999999914e+01,2.571428570999999863e+01,3.615509796142578125e+01,2.595536422729492188e+01
1.622204746999670633e+01,2.225396825396825307e+01,1.627807426452636719e+01,2.311585235595703125e+01
5.901927788999999791e+01,8.412698412999999320e+00,5.965549087524414062e+01,7.109987258911132812e+00
2.785098539999999900e+01,4.606666666999999649e+01,3.009757804870605469e+01,4.428394699096679688e+01
2.304804064218956938e+01,1.383666666666666423e+01,2.467319107055664062e+01,1.399869346618652344e+01
3.707309800000000166e+01,5.533333333000000209e+01,3.493353271484375000e+01,5.498815917968750000e+01
1.683629916183107511e+01,1.969999999999999574e+01,1.721003913879394531e+01,1.973683547973632812e+01
3.120345817947364964e+01,4.906666666666666288e+00,3.103499031066894531e+01,4.942543029785156250e+00
2.002746615087040638e+01,1.136666666666666714e+01,2.073057365417480469e+01,1.193737602233886719e+01
1.684518875809053995e+01,2.026666666666666572e+01,1.730724334716796875e+01,2.116653823852539062e+01
2.094615596849639516e+01,1.226380952380952571e+01,2.491809082031250000e+01,1.233035373687744141e+01
1.902349135600754693e+01,2.131746031746031989e+01,1.759284973144531250e+01,2.158273124694824219e+01
1.772096096501016760e+01,1.975047619047619207e+01,1.916095352172851562e+01,1.938459014892578125e+01
1.870129037999999966e+01,2.093777778000000112e+01,1.851919937133789062e+01,2.098900985717773438e+01
1.775211238929044200e+01,1.768333333333333712e+01,1.795318984985351562e+01,1.797997283935546875e+01
3.678890452000000266e+01,3.393333333000000351e+01,3.546306228637695312e+01,3.315137481689453125e+01
2.198617902000000157e+01,1.802888889000000106e+01,2.250221252441406250e+01,1.778883552551269531e+01
4.599887170000000225e+01,2.177222221999999974e+01,4.523681640625000000e+01,2.115681266784667969e+01
3.433359123000000324e+01,2.526666666999999933e+01,3.145502471923828125e+01,2.540461921691894531e+01
1.495708794034626443e+01,2.380317460317460032e+01,1.593113613128662109e+01,2.410261535644531250e+01
2.406765559240352204e+01,1.420277777777777750e+01,2.517986297607421875e+01,1.391909694671630859e+01
1.614643990548016461e+01,2.740277777777778567e+01,1.647262573242187500e+01,2.828177452087402344e+01
4.586709770000000219e+01,2.213333332999999925e+01,4.480990600585937500e+01,2.237034797668457031e+01
3.462068441000000263e+01,2.449444443999999521e+01,3.470810699462890625e+01,2.468485450744628906e+01
2.210739992904248652e+01,8.506666666666665932e+00,2.230844497680664062e+01,8.856307983398437500e+00
4.042920696000000191e+01,1.780000000000000071e+01,4.121099853515625000e+01,1.712104415893554688e+01
3.154184396999999862e+01,2.551666666999999933e+01,3.074919891357421875e+01,2.516589736938476562e+01
2.703443611999999874e+01,6.246666667000000217e+01,2.730414009094238281e+01,6.351216506958007812e+01
3.029591613999999922e+01,4.453333332999999783e+01,3.126443672180175781e+01,4.340117645263671875e+01
1.364611461758500610e+01,3.775238095238096037e+01,1.307011318206787109e+01,3.921196365356445312e+01
1.467371814292524057e+01,2.901746031746031917e+01,1.499041557312011719e+01,3.035916900634765625e+01
1.775900070987111334e+01,1.503999999999999915e+01,1.784736061096191406e+01,1.587997531890869141e+01
2.521754667000000083e+01,5.500000000000000000e+01,2.461621856689453125e+01,5.543095016479492188e+01
1.644111504656958545e+01,2.399404761904760974e+01,1.632020759582519531e+01,2.445502853393554688e+01
1.680809809651900721e+01,2.989285714285714590e+01,1.821955299377441406e+01,3.168912696838378906e+01
1.586077066000000002e+01,3.173333333000000067e+01,1.666741943359375000e+01,3.109715652465820312e+01
2.102421083999999851e+01,3.287999999999999545e+01,2.433982849121093750e+01,3.251115036010742188e+01
2.254009817061654886e+01,9.653333333333335986e+00,2.302688217163085938e+01,9.771587371826171875e+00
1.571513816610807446e+01,2.639000000000000057e+01,1.579724311828613281e+01,2.561366462707519531e+01
5.607537073000000305e+01,9.533333332999999854e+00,5.680657577514648438e+01,7.690474510192871094e+00
2.647846233430103169e+01,9.795555555555557348e+00,2.711159133911132812e+01,1.056732559204101562e+01
1.830685743983616476e+01,1.466777777777777558e+01,1.881268692016601562e+01,1.442481231689453125e+01
2.289542193230649048e+01,1.024666666666666615e+01,2.431947135925292969e+01,9.180213928222656250e+00
1.819543469605383734e+01,1.666111111111110787e+01,1.842869377136230469e+01,1.788083648681640625e+01
4.312373051000000146e+01,2.453333333000000138e+01,4.329231262207031250e+01,2.351953887939453125e+01
3.461855248999999901e+01,2.826666666999999933e+01,3.632078552246093750e+01,2.737001800537109375e+01
2.051279571492337084e+01,9.175714285714283491e+00,2.195973014831542969e+01,9.405855178833007812e+00
2.084534708790027935e+01,1.839999999999999858e+01,2.242864418029785156e+01,1.864468002319335938e+01
1.793308383676912143e+01,2.033500000000000085e+01,1.832507514953613281e+01,1.985025024414062500e+01
2.697111540941329011e+01,6.833333333333333925e+00,2.734507369995117188e+01,7.213938713073730469e+00
1.837358950391629264e+01,1.389380952380952650e+01,1.835085868835449219e+01,1.373495292663574219e+01
1.694941559125347297e+01,1.593111111111111633e+01,1.707051086425781250e+01,1.677823257446289062e+01
1.827868860847584642e+01,2.001000000000000156e+01,1.742149925231933594e+01,2.048360061645507812e+01
3.822263977000000068e+01,3.329333333000000295e+01,3.943925476074218750e+01,3.252536773681640625e+01
2.591001251999999866e+01,2.500000000000000000e+01,2.586765289306640625e+01,2.567174911499023438e+01
2.875029014000000060e+01,9.644047618999998406e+00,2.892297363281250000e+01,8.928154945373535156e+00
2.257408123791102383e+01,1.145555555555555571e+01,2.193494796752929688e+01,1.167186737060546875e+01
1.567205977168430131e+01,2.170000000000000995e+01,1.575208091735839844e+01,2.294303894042968750e+01
1.556898843957624479e+01,2.739999999999999858e+01,1.579599571228027344e+01,2.685744285583496094e+01
1.742113309835292512e+01,1.753095238095237818e+01,1.795251083374023438e+01,1.720544433593750000e+01
2.863503546000000455e+01,1.438730158999999986e+01,2.474737930297851562e+01,1.415646934509277344e+01
3.177161934000000088e+01,3.393333333000000351e+01,3.039397048950195312e+01,3.356247711181640625e+01
3.480776137000000148e+01,4.359999999999999432e+01,3.435128021240234375e+01,4.309680557250976562e+01
2.342419537525920958e+01,1.254841269841269558e+01,2.555896759033203125e+01,1.340211009979248047e+01
1.508603064944941075e+01,2.930238095238094331e+01,1.535029411315917969e+01,3.028059768676757812e+01
1.941114685007689999e+01,1.333571428571428541e+01,1.989051628112792969e+01,1.304839229583740234e+01
2.349756619000000057e+01,2.253333333000000138e+01,2.211564636230468750e+01,2.376664161682128906e+01
3.005117789999999900e+01,2.208095237999999938e+01,2.775093269348144531e+01,2.219034004211425781e+01
3.589251216000000255e+01,1.925333333000000380e+01,3.507292556762695312e+01,1.953906631469726562e+01
1.826073777865394732e+01,2.193333333333333002e+01,1.887479782104492188e+01,2.199489593505859375e+01
4.169765908000000820e+01,2.580000000000000071e+01,3.910558319091796875e+01,2.553203964233398438e+01
4.064248872000000290e+01,2.766666667000000146e+01,4.285229492187500000e+01,2.728677558898925781e+01
3.333374167000000199e+01,5.024000000000000199e+01,3.381822967529296875e+01,5.099156188964843750e+01
4.022325771999999944e+01,2.067999999999999972e+01,3.988388824462890625e+01,2.016802024841308594e+01
1.840168845999999903e+01,4.548888888999999836e+01,1.706456565856933594e+01,4.540234756469726562e+01
1.552425275355596135e+01,2.361984126984127030e+01,1.568273067474365234e+01,2.462849617004394531e+01
5.065954222999999956e+01,2.666666667000000146e+01,5.155772018432617188e+01,2.614075279235839844e+01
3.689408982999999864e+01,2.276000000000000156e+01,3.529576873779296875e+01,2.310152816772460938e+01
4.521794004000000200e+01,8.031746032000000923e+00,4.945767974853515625e+01,8.313434600830078125e+00
2.463091048000000072e+01,3.795555556000000053e+01,2.403192520141601562e+01,3.807186126708984375e+01
5.061020539999999812e+01,1.819999999999999929e+01,4.957180023193359375e+01,1.785562896728515625e+01
3.138652482000000177e+01,1.114166666999999933e+01,3.136005210876464844e+01,1.113965606689453125e+01
1.989373836522462824e+01,1.629396825396825221e+01,1.988782501220703125e+01,1.654806518554687500e+01
4.569983158000000145e+01,1.900666667000000132e+01,4.431090545654296875e+01,1.845532608032226562e+01
1.681717880881672045e+01,1.726000000000000156e+01,1.800399208068847656e+01,1.710436248779296875e+01
1.704643645725692025e+01,2.299666666666666970e+01,1.565784454345703125e+01,2.273107910156250000e+01
2.707582205029014588e+01,6.435000000000000497e+00,2.871069335937500000e+01,6.384744644165039062e+00
4.412746614999999650e+01,1.549714286000000030e+01,4.323697662353515625e+01,1.423454570770263672e+01
3.282747536000000110e+01,2.619999999999999929e+01,3.523022079467773438e+01,2.478791236877441406e+01
2.326451084018781756e+01,7.700000000000001066e+00,2.478728485107421875e+01,7.780959129333496094e+00
3.570589782999999784e+01,3.413333332999999925e+01,3.710243225097656250e+01,3.313478088378906250e+01
2.477921706000000057e+01,3.019999999999999929e+01,2.708849334716796875e+01,2.921726799011230469e+01
1.615436518237373420e+01,2.293730158730158664e+01,1.602749824523925781e+01,2.238376426696777344e+01
1.632934655000000035e+01,4.670000000000000284e+01,1.599626541137695312e+01,4.845274734497070312e+01
3.311582408000000299e+01,1.583611110999999916e+01,3.274575805664062500e+01,1.532620620727539062e+01
1.950749200000000627e+01,2.491666667000000501e+01,1.677285194396972656e+01,2.637964248657226562e+01
3.394088799000000023e+01,3.318333333000000351e+01,3.495458221435546875e+01,3.297240066528320312e+01
1.817395564464828794e+01,2.023174603174603092e+01,1.791384506225585938e+01,1.972106933593750000e+01
3.079084001000000015e+01,2.660000000000000142e+01,3.086344146728515625e+01,2.608932304382324219e+01
1.522474133982301936e+01,2.302777777777776791e+01,1.524165248870849609e+01,2.405475044250488281e+01
4.254672632000000476e+01,3.213333332999999925e+01,4.289159774780273438e+01,3.176160240173339844e+01
1.491430611000000006e+01,4.416666666999999791e+01,1.572562694549560547e+01,4.495799636840820312e+01
1.785460700627575292e+01,2.007619047619047947e+01,1.812742996215820312e+01,2.120094490051269531e+01
2.705685653999999829e+01,5.139999999999999858e+01,2.672565269470214844e+01,5.218311691284179688e+01
2.159744924681001166e+01,8.556666666666666643e+00,2.134675598144531250e+01,9.259026527404785156e+00
2.288855432198324991e+01,9.530238095238095397e+00,2.238336563110351562e+01,1.093261909484863281e+01
1.705522099453037654e+01,2.083984126984126917e+01,1.726084899902343750e+01,2.117607307434082031e+01
1.812582350273839893e+01,1.556547619047618802e+01,1.852545928955078125e+01,1.573226451873779297e+01
1.689689773541957152e+01,1.944047619047618980e+01,1.733596420288085938e+01,1.867516899108886719e+01
1.738471201000000121e+01,5.071428570999999863e+01,1.732227134704589844e+01,5.124790573120117188e+01
1.860601614000000126e+01,1.672222221999999903e+01,1.940240097045898438e+01,1.670000267028808594e+01
3.610399741999999890e+01,8.563492062999999987e+00,3.667201995849609375e+01,6.467028617858886719e+00
1.800968315372570672e+01,2.207777777777776862e+01,1.749146842956542969e+01,2.295728492736816406e+01
2.573442940038685478e+01,8.197777777777778496e+00,2.567482566833496094e+01,8.454767227172851562e+00
3.275132569000000160e+01,1.870499999999999829e+01,3.188092041015625000e+01,1.808357620239257812e+01
3.814558348999999993e+01,2.793333333000000351e+01,3.793939971923828125e+01,2.765001487731933594e+01
1.952878181114149569e+01,1.385555555555555607e+01,2.013493347167968750e+01,1.388426589965820312e+01
3.631628274999999917e+01,3.679999999999999716e+01,3.534830093383789062e+01,3.654412078857421875e+01
4.368518963000000355e+01,3.796666667000000217e+01,4.551609802246093750e+01,3.714326858520507812e+01
1.906568843237955946e+01,1.200833333333333286e+01,1.981910514831542969e+01,1.155400085449218750e+01
3.161040988999999968e+01,6.000000000000000000e+01,3.200121307373046875e+01,6.161117935180664062e+01
2.592429990705619858e+01,8.826666666666666217e+00,2.922776031494140625e+01,8.343280792236328125e+00
2.056607384000000138e+01,3.386666667000000075e+01,2.023952865600585938e+01,3.508007812500000000e+01
5.290584960000000336e+01,1.119999999999999929e+01,5.372291183471679688e+01,1.009436035156250000e+01
1.398913405999999959e+01,5.980000000000000426e+01,1.507978630065917969e+01,6.043297195434570312e+01
1.995102635740934005e+01,1.360214285714285687e+01,2.001574325561523438e+01,1.442467784881591797e+01
1.611353964999999988e+01,3.671111110999999738e+01,1.579075431823730469e+01,3.756149673461914062e+01
2.022494651544457867e+01,9.975555555555557063e+00,2.004944992065429688e+01,1.081980228424072266e+01
1.740244717426451970e+01,2.138690476190476630e+01,1.776533508300781250e+01,2.052603149414062500e+01
2.521754667000000083e+01,5.500000000000000000e+01,2.461621856689453125e+01,5.543095016479492188e+01
1.840272386029582563e+01,1.389999999999999858e+01,1.900174522399902344e+01,1.353793811798095703e+01
2.131089714415746883e+01,1.355873015873016207e+01,2.160639953613281250e+01,1.395754718780517578e+01
4.722710693999999876e+01,1.739999999999999858e+01,4.695627593994140625e+01,1.669106292724609375e+01
2.387806499999999943e+01,1.369095238000000059e+01,2.377887725830078125e+01,1.384241962432861328e+01
4.308771637000000254e+01,2.560000000000000142e+01,4.300629425048828125e+01,2.481754493713378906e+01
2.232684719999999956e+01,6.000000000000000000e+01,2.283757209777832031e+01,6.115395736694335938e+01
2.109597402706544500e+01,1.588888888888889284e+01,2.108017158508300781e+01,1.567237663269042969e+01
2.645221374000000125e+01,2.353333333000000138e+01,2.762329292297363281e+01,2.356558609008789062e+01
1.815733769776323214e+01,1.640277777777777857e+01,1.827831077575683594e+01,1.659667015075683594e+01
2.287721847999999980e+01,3.304761905000000155e+01,2.211932754516601562e+01,3.259881973266601562e+01
3.756259414000000163e+01,3.126666666999999933e+01,3.932801818847656250e+01,2.978670120239257812e+01
2.473032003457535666e+01,7.566666666666666430e+00,2.393567466735839844e+01,7.522408485412597656e+00
4.824611854999999849e+01,2.123999999999999844e+01,4.788787841796875000e+01,2.047295188903808594e+01
4.185538361999999779e+01,1.588095237999999831e+01,4.171224975585937500e+01,1.627657318115234375e+01
1.851487984382392682e+01,1.573134920634920597e+01,1.799306488037109375e+01,1.621384429931640625e+01
3.014299864999999912e+01,2.766666667000000146e+01,3.026933097839355469e+01,2.800627326965332031e+01
1.976580431979368058e+01,1.124666666666666259e+01,1.982705879211425781e+01,1.128363800048828125e+01
4.146251585000000262e+01,3.960000000000000142e+01,3.982947158813476562e+01,4.004642105102539062e+01
1.745892071148641378e+01,1.330444444444444407e+01,1.785182571411132812e+01,1.367949104309082031e+01
2.944097500000000167e+01,4.525999999999999801e+01,2.959747123718261719e+01,4.507622146606445312e+01
2.133892246999999998e+01,1.784444444000000374e+01,2.238640213012695312e+01,1.766147041320800781e+01
1.852744296544736713e+01,1.437777777777777466e+01,1.921283340454101562e+01,1.457448673248291016e+01
5.537766493000000168e+01,1.484380951999999887e+01,5.450332260131835938e+01,1.328720760345458984e+01
1.979338628274798850e+01,1.468055555555555536e+01,1.975326728820800781e+01,1.549022483825683594e+01
1.816851800681588003e+01,1.350666666666666771e+01,1.894065856933593750e+01,1.398231124877929688e+01
3.480344060000000184e+01,2.613333332999999925e+01,2.630524444580078125e+01,2.732500457763671875e+01
2.088471953578336127e+01,1.104761904761905278e+01,2.146328353881835938e+01,1.204577255249023438e+01
2.336254030000000625e+01,1.487619047999999999e+01,2.455451583862304688e+01,1.516386032104492188e+01
3.154387515999999891e+01,2.985333333000000167e+01,3.070251464843750000e+01,3.091662406921386719e+01
2.456553290680950141e+01,7.955555555555559266e+00,2.431126785278320312e+01,7.729509830474853516e+00
1.974985314134250558e+01,1.187222222222222534e+01,1.972293853759765625e+01,1.200640773773193359e+01
1.495798659983496393e+01,2.819126984126985036e+01,1.533370494842529297e+01,2.808482742309570312e+01
2.033179819000000066e+01,2.223999999999999844e+01,2.158206558227539062e+01,2.208229637145996094e+01
1.981877728654323789e+01,1.870666666666666345e+01,1.920552444458007812e+01,1.795229911804199219e+01
1.852959381000000150e+01,2.161333332999999968e+01,1.881480979919433594e+01,2.187431144714355469e+01
2.159748549000000040e+01,5.920000000000000284e+01,2.185611343383789062e+01,5.951847457885742188e+01
3.321531551999999721e+01,2.986666666999999720e+01,3.339115142822265625e+01,2.903118133544921875e+01
2.485991441999999907e+01,1.821904762000000133e+01,2.688674545288085938e+01,1.895105361938476562e+01
2.142041309754076650e+01,1.624571428571428555e+01,2.377614593505859375e+01,1.607468414306640625e+01
2.422860782186159057e+01,6.973888888888886584e+00,2.531996536254882812e+01,7.131446838378906250e+00
2.741821441000000092e+01,1.427936507999999982e+01,2.781623458862304688e+01,1.436846160888671875e+01
1.642983843652068643e+01,2.201587301587301582e+01,1.643939781188964844e+01,2.203223228454589844e+01
5.299723680999999686e+01,1.358666666999999961e+01,5.096907043457031250e+01,1.234394454956054688e+01
3.266324951644101304e+01,4.973333333333333606e+00,3.523377990722656250e+01,4.751511573791503906e+00
2.422372233999999835e+01,2.798333333000000067e+01,2.548637580871582031e+01,2.857556533813476562e+01
1.726085103561626610e+01,1.970499999999999829e+01,1.714510345458984375e+01,1.946166419982910156e+01
2.605439105500696684e+01,1.051666666666666750e+01,2.415946578979492188e+01,9.977996826171875000e+00
1.813151316768338006e+01,1.641666666666666430e+01,1.829159545898437500e+01,1.681772804260253906e+01
2.445016118633139612e+01,8.733333333333334281e+00,2.353123474121093750e+01,8.352807998657226562e+00
