2.100499087587952829e+01,1.439365079365079403e+01,2.056474685668945312e+01,1.428676319122314453e+01
1.994645690999999843e+01,7.498154640000000093e+00,1.997883605957031250e+01,7.741476058959960938e+00
1.725875193069341762e+01,1.929714285714284827e+01,1.745521354675292969e+01,2.006007194519042969e+01
1.527193876661961802e+01,2.419047619047618269e+01,1.591733074188232422e+01,2.444228363037109375e+01
2.521424727315355341e+01,9.538412698412697566e+00,2.381486701965332031e+01,9.077548980712890625e+00
1.878765312701482770e+01,1.793285714285714505e+01,1.902728652954101562e+01,1.734129905700683594e+01
1.886572622409198630e+01,1.865555555555555500e+01,1.855385589599609375e+01,1.951601409912109375e+01
1.051616669000000037e+01,1.744680023000000091e+01,1.063853168487548828e+01,1.893991851806640625e+01
1.775956807573829010e+01,1.751523809523809305e+01,1.727158546447753906e+01,1.796586036682128906e+01
1.791583655705996136e+01,2.096031746031746223e+01,1.806578445434570312e+01,2.069599342346191406e+01
2.481850082695596171e+01,7.569523809523809987e+00,2.400588607788085938e+01,7.766491413116455078e+00
1.671225337811065259e+01,1.604722222222222072e+01,1.695843315124511719e+01,1.675179290771484375e+01
2.392197911346847405e+01,1.013333333333333286e+01,2.223233222961425781e+01,1.067405033111572266e+01
1.697428270866752698e+01,2.776984126984126888e+01,1.797340202331542969e+01,2.646619415283203125e+01
1.714003007530356371e+01,1.888928571428570891e+01,1.752723312377929688e+01,1.775510406494140625e+01
1.700531300850450123e+01,1.722222222222222143e+01,1.756626892089843750e+01,1.670968818664550781e+01
2.343807543520308911e+01,7.433333333333333570e+00,2.310449600219726562e+01,7.570803165435791016e+00
1.681448406687552577e+01,2.972857142857142776e+01,1.637825584411621094e+01,2.818927192687988281e+01
1.745764023210831795e+01,1.704619047619047478e+01,1.744836807250976562e+01,1.702062225341796875e+01
1.822346154725264711e+01,1.523928571428571388e+01,1.850851821899414062e+01,1.459310913085937500e+01
1.959769736411050189e+01,1.680063492063491992e+01,1.963817977905273438e+01,1.698517990112304688e+01
1.542383193999999946e+01,1.159609221999999917e+01,1.560476207733154297e+01,1.253303909301757812e+01
1.689408860642902965e+01,1.656349206349206327e+01,1.782357406616210938e+01,1.664052200317382812e+01
2.001113887654128476e+01,1.222103174603174658e+01,2.007188606262207031e+01,1.260903739929199219e+01
2.003085727150523354e+01,1.347555555555555529e+01,1.890206718444824219e+01,1.374892807006835938e+01
2.190448563481195876e+01,1.297444444444444400e+01,2.160507965087890625e+01,1.221228885650634766e+01
2.150823622448106676e+01,1.517023809523809597e+01,2.140587806701660156e+01,1.522128486633300781e+01
1.785176846692274566e+01,1.579174603174603142e+01,1.856713485717773438e+01,1.608234214782714844e+01
1.558834728315424201e+01,2.608500000000000085e+01,1.587469577789306641e+01,2.486351013183593750e+01
1.971019273125370219e+01,1.514801587301587560e+01,1.944118118286132812e+01,1.515842533111572266e+01
1.507623912956296230e+01,2.695714285714285907e+01,1.575022602081298828e+01,2.574548149108886719e+01
1.777849120522482096e+01,1.623785714285714121e+01,1.907260322570800781e+01,1.496631240844726562e+01
1.630405160464261982e+01,1.998333333333333428e+01,1.622507858276367188e+01,2.017484855651855469e+01
1.593628862906696497e+01,2.269404761904760903e+01,1.568562412261962891e+01,2.193743515014648438e+01
1.635282262064177061e+01,2.113571428571428967e+01,1.711776733398437500e+01,2.156931304931640625e+01
1.751578330999999977e+01,7.186490058999999597e+00,1.763951492309570312e+01,6.786414146423339844e+00
1.909173095977738654e+01,1.740833333333333144e+01,1.973714256286621094e+01,1.563882541656494141e+01
2.218669008110217078e+01,1.128333333333333321e+01,2.215525054931640625e+01,1.207289314270019531e+01
2.078229129217460880e+01,1.779777777777777459e+01,1.971192932128906250e+01,1.763211822509765625e+01
1.974534935016457382e+01,1.461111111111110716e+01,2.038411331176757812e+01,1.366776371002197266e+01
2.252254996776273188e+01,7.904761904761905988e+00,2.314402008056640625e+01,8.484622955322265625e+00
1.751570185134015034e+01,2.353555555555555401e+01,1.755817413330078125e+01,2.386230850219726562e+01
2.078127934007312660e+01,1.671071428571428541e+01,1.967444038391113281e+01,1.762276268005371094e+01
2.105067698259188091e+01,1.013968253968253919e+01,2.083880805969238281e+01,1.021973609924316406e+01
2.002548769197705170e+01,1.373333333333333428e+01,1.939122390747070312e+01,1.340048599243164062e+01
1.698440354927592821e+01,2.254761904761905100e+01,1.688989257812500000e+01,2.358450126647949219e+01
1.611509132000000122e+01,1.502198695999999956e+01,1.696896362304687500e+01,1.427581024169921875e+01
2.017161010870969662e+01,1.369523809523809277e+01,2.040443420410156250e+01,1.394295597076416016e+01
2.028625863647880934e+01,1.576103174603174395e+01,1.881526947021484375e+01,1.629294967651367188e+01
2.053945841392649996e+01,1.184444444444444500e+01,2.136125946044921875e+01,1.057671928405761719e+01
2.155549049000000039e+01,8.695096016000000816e+00,2.507745170593261719e+01,7.920898914337158203e+00
1.824135481701585704e+01,2.270825396825397036e+01,1.837759399414062500e+01,2.234429931640625000e+01
1.846743158854424749e+01,1.908603174603174679e+01,1.888768386840820312e+01,1.894463348388671875e+01
1.632211471943862691e+01,2.011388888888888715e+01,1.635225296020507812e+01,1.911056137084960938e+01
1.538170630048205290e+01,2.624063492063492831e+01,1.565313816070556641e+01,2.638901519775390625e+01
1.887861824000000155e+01,5.380387306000000258e+00,1.832742881774902344e+01,5.863466739654541016e+00
1.629395195391326823e+01,2.506666666666666643e+01,1.725510597229003906e+01,2.183299064636230469e+01
1.854125449019065996e+01,1.233333333333333215e+01,2.001416206359863281e+01,1.197806072235107422e+01
1.209815406999999965e+01,1.453694439000000038e+01,1.239925098419189453e+01,1.453948497772216797e+01
1.636211609181743043e+01,2.184325396825397192e+01,1.660140419006347656e+01,2.193741416931152344e+01
1.979843640638953062e+01,1.509166666666666679e+01,1.953696441650390625e+01,1.526814460754394531e+01
1.709907672154179537e+01,1.831142857142857139e+01,1.685463905334472656e+01,1.842067718505859375e+01
1.640669000030702662e+01,2.561666666666666359e+01,1.674025726318359375e+01,2.506217002868652344e+01
2.060708349378197113e+01,1.388888888888889284e+01,2.054123497009277344e+01,1.370967674255371094e+01
1.827398924081314391e+01,2.041666666666666785e+01,1.854542922973632812e+01,2.098968315124511719e+01
2.149765236849091465e+01,1.131746031746031456e+01,2.110033416748046875e+01,1.120053863525390625e+01
2.143853427895980701e+01,1.048666666666666636e+01,2.153062438964843750e+01,1.007585239410400391e+01
1.587446163765312690e+01,2.643492063492064048e+01,1.714182662963867188e+01,2.614656639099121094e+01
2.141753707285622710e+01,1.344841269841269771e+01,2.114761543273925781e+01,1.433719825744628906e+01
2.185543861645238906e+01,1.170317460317460601e+01,2.269776916503906250e+01,1.091112518310546875e+01
1.855138351584808021e+01,2.000761904761904830e+01,1.895864486694335938e+01,1.904824447631835938e+01
1.937107244812212414e+01,1.408888888888888680e+01,2.013171195983886719e+01,1.472461128234863281e+01
1.722162055800479052e+01,1.597777777777777430e+01,1.783593940734863281e+01,1.656707572937011719e+01
1.623444292071575035e+01,1.819333333333332803e+01,1.704958724975585938e+01,1.693678474426269531e+01
1.786637819722997733e+01,1.714285714285714235e+01,1.783550643920898438e+01,1.700476837158203125e+01
2.591547388781432204e+01,9.944444444444442865e+00,2.435196304321289062e+01,9.431318283081054688e+00
1.794912229614357102e+01,1.856111111111111356e+01,1.828415679931640625e+01,1.783210563659667969e+01
1.685945016760672743e+01,2.143452380952381020e+01,1.681037902832031250e+01,2.110548973083496094e+01
1.730681627468861450e+01,1.902666666666666728e+01,1.703079605102539062e+01,1.991390800476074219e+01
2.628035871285387870e+01,6.680000000000001492e+00,2.462519073486328125e+01,7.247313499450683594e+00
1.942245945543817953e+01,1.181142857142857316e+01,1.910217666625976562e+01,1.192637634277343750e+01
1.627415523709044010e+01,2.805333333333333101e+01,1.554709625244140625e+01,2.829411888122558594e+01
2.112863116232953686e+01,1.692666666666666586e+01,1.932542610168457031e+01,1.738846015930175781e+01
1.888441072731577464e+01,1.970198412698412938e+01,1.918497467041015625e+01,1.926718711853027344e+01
3.176739200515796213e+01,5.404444444444442830e+00,3.144704246520996094e+01,5.358601570129394531e+00
2.019904209265911277e+01,1.324563492063492021e+01,2.123792839050292969e+01,1.280001163482666016e+01
2.070165935154372150e+01,1.277460317460317540e+01,1.954386138916015625e+01,1.307607078552246094e+01
1.777869034000000070e+01,6.044837952000000847e+00,1.741864585876464844e+01,6.547057628631591797e+00
2.079068377668240686e+01,1.544833333333333414e+01,2.008032417297363281e+01,1.582085800170898438e+01
1.737448718867159059e+01,2.292063492063492802e+01,1.726185417175292969e+01,2.307121276855468750e+01
2.103733602422746074e+01,1.461333333333333329e+01,2.162794113159179688e+01,1.518201732635498047e+01
1.279813957000000002e+01,2.667031478999999905e+01,1.192360210418701172e+01,2.522234535217285156e+01
1.947326607117509312e+01,2.139999999999999858e+01,2.223252868652343750e+01,1.892535591125488281e+01
1.926513187851684350e+01,1.369071428571428584e+01,2.009910583496093750e+01,1.350079631805419922e+01
1.608066792772253351e+01,2.238690476190475920e+01,1.636406517028808594e+01,2.168402099609375000e+01
2.108445759941711017e+01,1.904761904761904745e+01,2.004954528808593750e+01,1.991755485534667969e+01
1.668982605932770724e+01,2.378888888888888786e+01,1.712153053283691406e+01,2.201464653015136719e+01
1.928890726579959392e+01,1.335833333333333428e+01,1.998030853271484375e+01,1.265499782562255859e+01
2.104998253814743236e+01,1.684682539682539471e+01,2.206921768188476562e+01,1.503816604614257812e+01
1.945036043979411033e+01,2.351555555555555799e+01,1.789472007751464844e+01,2.292039299011230469e+01
1.582146769054087443e+01,2.169047619047619335e+01,1.610476112365722656e+01,2.094439888000488281e+01
1.783135001905339934e+01,1.946944444444444500e+01,1.681331634521484375e+01,2.218336486816406250e+01
2.078467023172905570e+01,9.431428571428572383e+00,2.089263725280761719e+01,8.854319572448730469e+00
1.585790653996019550e+01,3.130317460317461098e+01,1.548382282257080078e+01,3.020004463195800781e+01
2.474659938889357136e+01,7.939285714285714946e+00,2.505928421020507812e+01,7.843665122985839844e+00
1.520089642279466347e+01,2.507380952380953332e+01,1.489343738555908203e+01,2.448908996582031250e+01
1.815336342144852466e+01,1.597499999999999787e+01,1.870032119750976562e+01,1.594703102111816406e+01
1.845935813542005022e+01,1.651587301587301582e+01,1.830525970458984375e+01,1.841425132751464844e+01
1.838639466062053174e+01,1.410793650793650933e+01,1.880682754516601562e+01,1.389049148559570312e+01
2.382399725134887802e+01,8.793650793650792608e+00,2.511075019836425781e+01,8.093745231628417969e+00
1.561176186070250083e+01,2.206031746031745300e+01,1.671362686157226562e+01,2.080380249023437500e+01
1.921578892892492618e+01,1.335079365079365310e+01,1.953037261962890625e+01,1.432132148742675781e+01
2.192922003028386158e+01,1.682023809523809277e+01,2.077192497253417969e+01,1.782996749877929688e+01
1.877296920367756528e+01,2.332000000000000384e+01,1.876982116699218750e+01,2.234708213806152344e+01
1.533218321019263541e+01,2.436666666666667069e+01,1.585357189178466797e+01,2.323138809204101562e+01
1.762069548133628771e+01,1.870634920634920562e+01,1.706866645812988281e+01,1.852320289611816406e+01
1.792044980288094180e+01,2.066777777777778624e+01,1.891203498840332031e+01,2.021980285644531250e+01
2.086356728378004988e+01,1.277261904761904709e+01,2.188495445251464844e+01,1.261706924438476562e+01
1.840558709240616153e+01,1.423333333333333250e+01,1.903045463562011719e+01,1.429303741455078125e+01
1.870803000996424714e+01,1.936666666666666714e+01,1.868610191345214844e+01,1.869403648376464844e+01
2.119254538282139677e+01,9.908333333333333215e+00,2.089855575561523438e+01,8.581796646118164062e+00
1.700203094777562995e+01,2.034285714285714519e+01,1.713548278808593750e+01,1.949390220642089844e+01
1.702162649039210507e+01,1.838095238095237960e+01,1.800819015502929688e+01,1.797931861877441406e+01
1.622223904948953788e+01,2.298333333333333073e+01,1.714388465881347656e+01,2.170285415649414062e+01
1.925536735603670735e+01,1.227888888888888275e+01,1.958372497558593750e+01,1.173377799987792969e+01
1.945424102078697004e+01,1.783888888888889213e+01,1.906869697570800781e+01,1.707023048400878906e+01
1.704266895258191283e+01,2.058333333333332860e+01,1.720161628723144531e+01,2.026306724548339844e+01
2.220022924278243437e+01,9.844444444444443221e+00,2.193237686157226562e+01,1.080162715911865234e+01
2.122327864694799970e+01,1.262095238095237981e+01,2.217925834655761719e+01,1.122693347930908203e+01
1.632422850360470790e+01,2.125476190476190652e+01,1.658044624328613281e+01,2.166761016845703125e+01
1.795878668787377208e+01,1.770039682539682246e+01,1.787082481384277344e+01,1.762759590148925781e+01
1.789863188989328791e+01,2.167777777777777359e+01,1.852870368957519531e+01,2.141057205200195312e+01
2.087152016620101591e+01,1.380000000000000071e+01,2.076382637023925781e+01,1.366314411163330078e+01
2.059653656554877088e+01,1.569365079365079474e+01,1.968082427978515625e+01,1.725673484802246094e+01
1.757230703384023940e+01,1.775714285714285623e+01,1.814899253845214844e+01,1.709101295471191406e+01
1.806410797035218607e+01,2.104325396825396766e+01,1.768370437622070312e+01,1.962599182128906250e+01
1.635062850729517336e+01,2.199523809523809348e+01,1.675420951843261719e+01,2.090586853027343750e+01
2.011453900709219766e+01,1.205952380952380665e+01,1.964577484130859375e+01,1.221188640594482422e+01
1.904253843581314598e+01,1.843166666666666487e+01,1.939765930175781250e+01,1.748667716979980469e+01
1.925883272053484774e+01,1.766285714285714192e+01,1.953145980834960938e+01,1.690019607543945312e+01
1.089765549000000000e+01,1.626364899000000008e+01,1.056532955169677734e+01,1.695132827758789062e+01
1.732121092162365272e+01,2.079404761904761401e+01,1.778523254394531250e+01,2.144211769104003906e+01
1.533271366143706516e+01,2.398571428571428754e+01,1.521725749969482422e+01,2.525830078125000000e+01
2.474410567036546738e+01,8.119047619047618625e+00,2.456233596801757812e+01,8.735001564025878906e+00
1.980462079291866218e+01,2.094999999999999929e+01,1.944203376770019531e+01,2.180963134765625000e+01
1.777079303675048294e+01,1.743253968253968367e+01,1.772949218750000000e+01,1.665332412719726562e+01
1.687901466290153252e+01,2.091499999999999915e+01,2.014558982849121094e+01,1.801627159118652344e+01
1.886357917348212965e+01,1.225277777777777466e+01,1.858672142028808594e+01,1.141942596435546875e+01
1.930653550964087373e+01,1.431841269841269515e+01,1.901041793823242188e+01,1.398869514465332031e+01
1.755232239000000050e+01,1.713832663999999895e+01,1.881985473632812500e+01,1.543553352355957031e+01
1.972930367504836013e+01,1.506666666666666465e+01,1.918525314331054688e+01,1.490860080718994141e+01
2.219459617606420565e+01,8.483333333333334281e+00,2.096344566345214844e+01,9.692987442016601562e+00
1.686252008178635720e+01,2.171873015873016044e+01,1.760877227783203125e+01,2.092749214172363281e+01
1.658664334586166333e+01,2.623809523809524080e+01,1.639168167114257812e+01,2.548785591125488281e+01
1.890557208748698059e+01,1.975555555555555998e+01,1.865365600585937500e+01,1.948519325256347656e+01
1.643331365911934938e+01,2.551666666666666572e+01,1.639800643920898438e+01,2.475355720520019531e+01
1.768248514342070266e+01,2.395079365079364919e+01,1.772143936157226562e+01,2.289784240722656250e+01
1.531455840695533333e+01,2.386984126984127030e+01,1.550158882141113281e+01,2.287517356872558594e+01
1.708358503198928702e+01,1.915634920634920491e+01,1.752953338623046875e+01,1.880148315429687500e+01
1.845194323416994564e+01,1.463055555555555287e+01,1.872723960876464844e+01,1.482930755615234375e+01
2.095545206006298855e+01,1.283587301587301255e+01,2.155813217163085938e+01,1.235144805908203125e+01
2.358708572000000103e+01,8.278397560000000155e+00,2.447296714782714844e+01,7.116640567779541016e+00
1.652549510201671623e+01,2.241904761904761401e+01,1.750751495361328125e+01,2.085618782043457031e+01
1.999569522608384986e+01,1.437222222222222534e+01,1.902523803710937500e+01,1.465618419647216797e+01
1.466083717000000064e+01,1.131486416000000084e+01,1.498627090454101562e+01,1.134512042999267578e+01
1.627832072120985885e+01,2.049523809523809348e+01,1.725244903564453125e+01,1.950786018371582031e+01
2.261067880980535350e+01,9.696825396825397902e+00,2.215169525146484375e+01,9.906743049621582031e+00
1.719258137091792449e+01,1.731666666666666643e+01,1.707949829101562500e+01,1.695181846618652344e+01
1.825565617490182291e+01,1.235555555555555607e+01,1.892201614379882812e+01,1.137281894683837891e+01
1.600765114005481138e+01,2.122698412698412795e+01,1.655686378479003906e+01,2.066742515563964844e+01
1.808376002456902043e+01,1.770793650793651253e+01,1.804122734069824219e+01,1.690817451477050781e+01
1.791656068043466732e+01,1.934603174603174836e+01,1.722688865661621094e+01,1.910837745666503906e+01
2.196161347517730178e+01,1.044126984126983970e+01,2.270669555664062500e+01,9.975795745849609375e+00
1.507795508584982436e+01,2.414880952380953261e+01,1.624742698669433594e+01,2.221419715881347656e+01
1.569981400251055170e+01,2.791785714285714803e+01,1.606753730773925781e+01,2.796023750305175781e+01
1.734822508152758047e+01,2.093714285714285950e+01,1.752896308898925781e+01,2.007511711120605469e+01
1.627375905432309722e+01,1.938404761904761386e+01,1.717552947998046875e+01,1.898835754394531250e+01
1.781385791161417842e+01,1.288000000000000078e+01,1.869975662231445312e+01,1.317713165283203125e+01
1.566270398119021223e+01,2.452579365079364848e+01,1.619153594970703125e+01,2.334075355529785156e+01
1.799995837321205272e+01,2.172500000000000142e+01,1.921348190307617188e+01,1.968413734436035156e+01
1.729390067915842621e+01,1.812952380952381048e+01,1.753009223937988281e+01,1.767825889587402344e+01
2.028043587618055454e+01,1.192063492063492092e+01,2.067360687255859375e+01,1.168983173370361328e+01
1.598860369073134713e+01,2.072023809523810556e+01,1.605100250244140625e+01,1.962662315368652344e+01
1.784093471540280618e+01,2.007301587301587986e+01,1.869176483154296875e+01,1.841611671447753906e+01
1.987169806516311255e+01,1.482571428571428562e+01,2.057020187377929688e+01,1.377482891082763672e+01
2.031226551226551180e+01,1.219166666666666465e+01,2.025783157348632812e+01,1.149034595489501953e+01
1.513976645891539263e+01,2.283936507936507709e+01,1.562994098663330078e+01,2.109220314025878906e+01
1.445704342683823285e+01,2.570507936507936364e+01,1.583168792724609375e+01,2.498085212707519531e+01
1.613671971628471269e+01,2.471269841269841194e+01,1.614653015136718750e+01,2.553894233703613281e+01
2.153545184950104741e+01,1.152611111111110986e+01,2.121413040161132812e+01,1.143784427642822266e+01
1.833549452911155342e+01,1.780761904761904546e+01,1.909653854370117188e+01,1.639361190795898438e+01
1.610274244221347217e+01,2.175119047619048018e+01,1.584629917144775391e+01,2.210796928405761719e+01
1.222498131000000043e+01,2.303561592000000147e+01,1.277947330474853516e+01,2.255553436279296875e+01
2.709864603481625167e+01,1.140952380952381162e+01,2.041958618164062500e+01,1.182376575469970703e+01
1.591374537073530249e+01,2.557023809523808922e+01,1.625312232971191406e+01,2.353362274169921875e+01
2.013462411347518000e+01,1.389007936507936414e+01,2.131114006042480469e+01,1.310483741760253906e+01
1.588692740740444442e+01,2.073928571428571388e+01,1.623925971984863281e+01,2.106128311157226562e+01
2.110971006066989375e+01,1.168571428571428505e+01,2.111882400512695312e+01,1.059574985504150391e+01
1.652615454838175069e+01,2.160238095238094758e+01,1.730894851684570312e+01,2.146438026428222656e+01
1.640394817188201770e+01,2.339999999999999858e+01,1.650482177734375000e+01,2.181398963928222656e+01
1.795299806576402446e+01,1.458253968253968402e+01,1.830378532409667969e+01,1.343377876281738281e+01
1.752785831438686870e+01,1.921428571428571530e+01,1.817681503295898438e+01,1.903040695190429688e+01
2.816611863313990938e+01,1.535555555555555607e+01,2.560260772705078125e+01,1.539169502258300781e+01
2.006894672059082652e+01,1.193333333333333179e+01,1.998394393920898438e+01,1.205549144744873047e+01
1.490299153669516841e+01,2.759920634920635152e+01,1.491812229156494141e+01,2.698154067993164062e+01
2.578566769067394659e+01,1.087222222222222534e+01,2.245092201232910156e+01,1.137142086029052734e+01
1.774758220502901196e+01,2.157976190476190581e+01,1.792043113708496094e+01,2.094439697265625000e+01
2.305678916827853087e+01,7.290000000000000036e+00,2.357164764404296875e+01,7.244095325469970703e+00
2.897025789813023877e+01,5.893333333333333535e+00,3.011683845520019531e+01,5.356381416320800781e+00
1.578625771391728705e+01,2.430317460317460387e+01,1.569905948638916016e+01,2.319705009460449219e+01
2.125046615437645059e+01,1.177999999999999936e+01,2.160554885864257812e+01,1.157973289489746094e+01
1.690861491998110111e+01,2.457460317460317611e+01,1.693458175659179688e+01,2.357488822937011719e+01
2.125599613152804679e+01,1.088412698412698454e+01,2.183139801025390625e+01,1.043327713012695312e+01
1.604393485590589208e+01,2.668888888888888999e+01,1.803381156921386719e+01,2.475771713256835938e+01
1.836661761115674452e+01,1.257055555555555593e+01,1.862680625915527344e+01,1.257459259033203125e+01
1.632640838071969114e+01,1.945833333333332860e+01,1.714648628234863281e+01,1.875073051452636719e+01
1.547884243416158689e+01,2.477619047619047521e+01,1.566969966888427734e+01,2.586536788940429688e+01
1.624779042812592067e+01,2.192000000000000171e+01,1.669094467163085938e+01,2.151878547668457031e+01
2.243284225000000021e+01,1.007173633999999929e+01,2.205504035949707031e+01,1.177684879302978516e+01
1.706936311809014128e+01,1.942380952380952408e+01,1.779821395874023438e+01,1.925020027160644531e+01
1.904523286158126538e+01,1.642603174603174665e+01,1.813551712036132812e+01,1.714946174621582031e+01
1.868648690911702559e+01,1.736333333333333329e+01,1.882779121398925781e+01,1.784967231750488281e+01
1.909796161285522942e+01,1.191666666666666430e+01,2.024491310119628906e+01,1.128177356719970703e+01
1.608613211417853606e+01,2.651999999999999957e+01,1.692446327209472656e+01,2.473039054870605469e+01
1.710623018265795281e+01,1.874206349206349032e+01,1.719729232788085938e+01,1.871397590637207031e+01
1.901024488831748727e+01,2.000000000000000000e+01,1.842068481445312500e+01,1.946670341491699219e+01
1.698731972018198633e+01,1.651500000000000057e+01,1.768065261840820312e+01,1.558835792541503906e+01
1.905918378871346519e+01,2.005952380952381020e+01,1.979104423522949219e+01,1.908414840698242188e+01
1.902439285559004745e+01,1.632730158730158720e+01,1.872144126892089844e+01,1.765455436706542969e+01
1.244495391999999967e+01,1.289664744999999968e+01,1.308705520629882812e+01,1.238940048217773438e+01
2.369560038070676811e+01,9.476190476190476275e+00,2.325506973266601562e+01,1.088756465911865234e+01
1.748210073197557790e+01,1.783333333333333215e+01,1.733493804931640625e+01,1.801886940002441406e+01
1.663558994197292051e+01,1.848690476190476062e+01,1.644073867797851562e+01,1.770490074157714844e+01
2.048597689258452803e+01,1.404444444444444429e+01,2.031455612182617188e+01,1.417150688171386719e+01
2.012501907000000045e+01,1.323478794000000036e+01,2.036341285705566406e+01,1.300835227966308594e+01
1.733164925121569766e+01,2.033333333333332860e+01,1.725362586975097656e+01,2.005655860900878906e+01
2.102547574498843019e+01,1.323333333333333250e+01,1.966786193847656250e+01,1.478838348388671875e+01
1.487334724552442466e+01,2.610793650793651111e+01,1.550562953948974609e+01,2.555452346801757812e+01
