1.986871223203911896e+01,1.961348915100097656e+01
1.928991368122035510e+01,1.948093223571777344e+01
1.949505660506420313e+01,1.999058532714843750e+01
1.987968594522137167e+01,1.948660087585449219e+01
2.181761766602192409e+01,2.218843078613281250e+01
3.695355390999999656e+01,4.115823364257812500e+01
1.728155452822141314e+01,1.718348312377929688e+01
1.739827300359215556e+01,1.812077331542968750e+01
2.283599195964653106e+01,2.486165046691894531e+01
1.639265065473962579e+01,1.597894477844238281e+01
1.354248117080131486e+01,1.400060081481933594e+01
1.812617666021921181e+01,1.811286354064941406e+01
3.428845906000000099e+01,3.339923477172851562e+01
3.643982261000000022e+01,3.655152130126953125e+01
2.644738291999999902e+01,2.704563331604003906e+01
2.032776581091378176e+01,2.107482528686523438e+01
2.896659027999999836e+01,3.007210350036621094e+01
1.295480746955601958e+01,1.323972988128662109e+01
2.001899392629566421e+01,1.959707450866699219e+01
1.703713006391910412e+01,1.800308799743652344e+01
1.937441989508072027e+01,1.933255195617675781e+01
2.165108225108225426e+01,2.209865379333496094e+01
2.561707884314267147e+01,2.511704444885253906e+01
1.685373599668802669e+01,1.736263084411621094e+01
2.009516869000000128e+01,2.190373802185058594e+01
2.751908040000000000e+01,2.638401031494140625e+01
1.249009554887249962e+01,1.243403911590576172e+01
2.373881296400910301e+01,2.233370780944824219e+01
2.836104670362523450e+01,2.718813133239746094e+01
2.325113416564093072e+01,2.421516990661621094e+01
4.638219428000000022e+01,4.810009002685546875e+01
1.690500984006540719e+01,1.625226974487304688e+01
2.329964180815245101e+01,2.175787925720214844e+01
2.140063084473548827e+01,2.004916763305664062e+01
2.401696754781860932e+01,2.639515495300292969e+01
1.761121037367007602e+01,1.770077323913574219e+01
1.327807577076391432e+01,1.287362957000732422e+01
2.632358799000000005e+01,2.345302963256835938e+01
1.332406745295204331e+01,1.288286304473876953e+01
2.213733915333328639e+01,2.326765632629394531e+01
1.658976682667771740e+01,1.646862792968750000e+01
2.650365026180792682e+01,2.858579063415527344e+01
2.367434835985367769e+01,2.183083915710449219e+01
1.510431254999999950e+01,1.565135097503662109e+01
1.575825877165616440e+01,1.597999477386474609e+01
2.876292713999999862e+01,2.719157981872558594e+01
2.382011605415861055e+01,2.315868186950683594e+01
4.143512479999999698e+01,4.074378204345703125e+01
1.963494219317531986e+01,2.033664512634277344e+01
2.970541030232452329e+01,2.956610679626464844e+01
2.212246630005240533e+01,2.114488410949707031e+01
2.330922376570345023e+01,2.177721595764160156e+01
1.686271628574060344e+01,1.593158245086669922e+01
1.533993651889250032e+01,1.494504261016845703e+01
1.487631067688490383e+01,1.449676895141601562e+01
4.774326240999999982e+01,4.776540374755859375e+01
2.511238090121068822e+01,2.456257247924804688e+01
1.670479244889444814e+01,1.705644607543945312e+01
2.094272903112361561e+01,2.310153388977050781e+01
1.851382385985568035e+01,1.876236915588378906e+01
2.651115995545396231e+01,2.642265129089355469e+01
1.638372957181779555e+01,1.619873809814453125e+01
1.685043110811982459e+01,1.668311500549316406e+01
1.930841806999999832e+01,2.072434425354003906e+01
1.860674383558685108e+01,1.998746871948242188e+01
3.163952288845905869e+01,3.160400009155273438e+01
1.748777698598527053e+01,1.706098747253417969e+01
3.714332688999999732e+01,3.923636627197265625e+01
4.870165539999999993e+01,5.060749435424804688e+01
2.075423321894605166e+01,2.163064193725585938e+01
2.463470380858572994e+01,2.412268638610839844e+01
3.033250337025966559e+01,2.778143882751464844e+01
3.186019157999999862e+01,3.808861160278320312e+01
1.547894921695207060e+01,1.621170234680175781e+01
3.482131189999999776e+01,3.712490844726562500e+01
1.575004322791527578e+01,1.569708728790283203e+01
2.911621793000000125e+01,2.802043724060058594e+01
4.413578962999999789e+01,4.432632827758789062e+01
2.463203246482344966e+01,2.509295654296875000e+01
1.853556540230507821e+01,1.966643905639648438e+01
1.869716285430592606e+01,1.868172073364257812e+01
2.331488555770470938e+01,2.242858886718750000e+01
2.022345066569548777e+01,1.983835029602050781e+01
1.443086810361286965e+01,1.471254062652587891e+01
4.741059223999999972e+01,4.462511062622070312e+01
2.567491941000000111e+01,2.452720069885253906e+01
1.359853310492746559e+01,1.352003288269042969e+01
2.507826778746678187e+01,2.585194206237792969e+01
4.580092023000000268e+01,5.001767730712890625e+01
1.570687397353069592e+01,1.633386230468750000e+01
1.648316969000000043e+01,1.680919265747070312e+01
1.246494163711584058e+01,1.245511531829833984e+01
1.331222744658424162e+01,1.304844379425048828e+01
2.523636363636363811e+01,2.567988395690917969e+01
2.533956136999999842e+01,2.613020896911621094e+01
3.512896786999999676e+01,3.622331237792968750e+01
1.438799685539815876e+01,1.418483924865722656e+01
2.499551440999999841e+01,2.817261505126953125e+01
2.468831936385128145e+01,2.708289909362792969e+01
1.984283071655793051e+01,1.910230827331542969e+01
1.552591639699447157e+01,1.567926502227783203e+01
1.597583320864999301e+01,1.610625457763671875e+01
1.703109197505441585e+01,1.769912338256835938e+01
2.370406189999999924e+01,2.190764999389648438e+01
4.897017694000000176e+01,4.854986572265625000e+01
1.360616332973089015e+01,1.351151466369628906e+01
2.943905632729617139e+01,3.263550949096679688e+01
2.099687143364467801e+01,2.075601005554199219e+01
1.791178478445650413e+01,1.825880622863769531e+01
1.924096429000000086e+01,1.861075210571289062e+01
2.927025728999999998e+01,2.852479362487792969e+01
1.650201223740130274e+01,1.720436859130859375e+01
2.025962365294280687e+01,1.918171119689941406e+01
2.011871904999999927e+01,1.919800758361816406e+01
3.740216526999999758e+01,3.866207885742187500e+01
2.293582634859231106e+01,2.395462608337402344e+01
2.284779765499414594e+01,2.227319526672363281e+01
1.908100258753230705e+01,1.884758186340332031e+01
1.420145232757488429e+01,1.425322246551513672e+01
1.942090125658945965e+01,2.005470466613769531e+01
1.415623253814743343e+01,1.406591510772705078e+01
3.356746960000000257e+01,3.390704727172851562e+01
1.333620813128504601e+01,1.370602321624755859e+01
2.003654541962865565e+01,2.391134452819824219e+01
1.837179863962067472e+01,1.837248992919921875e+01
1.929590861000000146e+01,1.828444099426269531e+01
1.600261618392848817e+01,1.538614463806152344e+01
2.276892327530624982e+01,2.303124427795410156e+01
2.033343399857312050e+01,2.078709793090820312e+01
1.482134991368111621e+01,1.542623233795166016e+01
1.659978414488164589e+01,1.590126132965087891e+01
1.776683902134005066e+01,1.859227371215820312e+01
1.780753374688193347e+01,1.788196754455566406e+01
1.675994093672285246e+01,1.600969314575195312e+01
1.797146229000000162e+01,2.008654975891113281e+01
1.935554364440986319e+01,1.994693183898925781e+01
2.190646887999999848e+01,2.079126930236816406e+01
1.563776402058234716e+01,1.610919761657714844e+01
4.952216619000000009e+01,4.937558746337890625e+01
3.079697890999999998e+01,2.816147804260253906e+01
4.918729851999999880e+01,5.076757812500000000e+01
3.782745003000000139e+01,4.009469604492187500e+01
1.704826949240520406e+01,1.659504318237304688e+01
1.661165885243260831e+01,1.661799621582031250e+01
1.647801859139400804e+01,1.692381286621093750e+01
3.556414351000000096e+01,3.329753112792968750e+01
1.982800503381909962e+01,2.124094200134277344e+01
1.833463203463203328e+01,1.875668716430664062e+01
2.329769214237299479e+01,2.141036415100097656e+01
3.341379754996776086e+01,3.260750961303710938e+01
1.553972352368079513e+01,1.511051559448242188e+01
1.965312701482914548e+01,2.053399467468261719e+01
2.395603971999999970e+01,2.488584518432617188e+01
4.185680205999999970e+01,4.016596984863281250e+01
1.629875602078355712e+01,1.629238700866699219e+01
2.403481624999999866e+01,2.391011619567871094e+01
1.880953117202728109e+01,2.021946525573730469e+01
2.259518263112157044e+01,2.590802955627441406e+01
1.797389123820600432e+01,1.804751014709472656e+01
2.102956743449972521e+01,2.090124320983886719e+01
1.759097356999999917e+01,1.782359886169433594e+01
1.374922249688207110e+01,1.422168064117431641e+01
1.413277676999999954e+01,1.364247989654541016e+01
1.401366824449996784e+01,1.451330661773681641e+01
1.911258098857342347e+01,1.976472663879394531e+01
2.074978354978355100e+01,1.921896934509277344e+01
4.035041908000000177e+01,4.379134750366210938e+01
1.497410070643553581e+01,1.545238780975341797e+01
1.471408940517769537e+01,1.518251609802246094e+01
1.622269844204080158e+01,1.618230628967285156e+01
2.089816773904919955e+01,2.009432411193847656e+01
1.987330500238987341e+01,2.172719192504882812e+01
1.483935249079605612e+01,1.439435100555419922e+01
2.380931567447525055e+01,2.243698692321777344e+01
1.454031394054227810e+01,1.447560405731201172e+01
2.400524811673748005e+01,2.380259513854980469e+01
2.240539022999999830e+01,2.124242591857910156e+01
6.220198029000000162e+01,6.216468048095703125e+01
2.653257175257878231e+01,2.768896675109863281e+01
2.933990973565441607e+01,2.901614189147949219e+01
2.394698500967117738e+01,2.438537406921386719e+01
1.656523909441674647e+01,1.532773494720458984e+01
3.689756905000000131e+01,3.957046890258789062e+01
1.761802340094805430e+01,1.808322525024414062e+01
1.369460053268237587e+01,1.360354900360107422e+01
1.841986842000000024e+01,1.770430564880371094e+01
1.721761419375401303e+01,1.780235862731933594e+01
2.732413225000000168e+01,3.027230262756347656e+01
1.726197630074328515e+01,1.730483245849609375e+01
2.890833333000000138e+01,2.795297622680664062e+01
2.778191016999999974e+01,2.538768577575683594e+01
3.339883945841392432e+01,3.199917411804199219e+01
4.771312516999999787e+01,4.276860809326171875e+01
3.163177267000000015e+01,3.298085021972656250e+01
2.565119277885235149e+01,2.604612541198730469e+01
1.516598046413001022e+01,1.601669120788574219e+01
3.961621533999999656e+01,4.011110305786132812e+01
2.695267569310122369e+01,2.596906661987304688e+01
1.311560758175845542e+01,1.298045253753662109e+01
2.378844209168957136e+01,2.455262565612792969e+01
3.742794971000000004e+01,3.682036209106445312e+01
3.373724599999999896e+01,3.286030960083007812e+01
3.026728701622319662e+01,3.055517387390136719e+01
2.624529795999999848e+01,3.091190910339355469e+01
2.235764078967376633e+01,2.203178215026855469e+01
1.970928308999999956e+01,2.153352546691894531e+01
2.865534164005218543e+01,2.792101860046386719e+01
2.612353320000000068e+01,2.663494300842285156e+01
1.946443408463339608e+01,1.987119293212890625e+01
2.507179229999999848e+01,2.617873573303222656e+01
1.757494489597886655e+01,1.633689689636230469e+01
2.395138620245003125e+01,2.422693061828613281e+01
1.491326669318042697e+01,1.412331104278564453e+01
1.806247582205028834e+01,1.896445655822753906e+01
2.151340898999999851e+01,1.930045890808105469e+01
4.848015105000000347e+01,4.771136856079101562e+01
1.461919235879100576e+01,1.411934947967529297e+01
1.921402993655462055e+01,1.956517410278320312e+01
1.499512091575242501e+01,1.486126232147216797e+01
1.593400950619795609e+01,1.501537322998046875e+01
2.064980831399925520e+01,2.052080726623535156e+01
3.053188958999999869e+01,3.371525955200195312e+01
2.393120567000000065e+01,2.437026786804199219e+01
3.030726914999999977e+01,3.047865867614746094e+01
3.572400294999999915e+01,3.977268218994140625e+01
2.509197024177532143e+01,2.506558990478515625e+01
3.674010901999999845e+01,3.627964019775390625e+01
1.479189786259849271e+01,1.469601631164550781e+01
1.890871273152718146e+01,1.882517433166503906e+01
2.517432420000000093e+01,2.668992805480957031e+01
1.862472459472459363e+01,1.858648490905761719e+01
1.947776449125646536e+01,1.951430892944335938e+01
3.377179393000000118e+01,3.819326400756835938e+01
1.687698293726398902e+01,1.662174034118652344e+01
4.107324600000001169e+01,4.037523651123046875e+01
1.640935568197333794e+01,1.640189743041992188e+01
2.123902814115579929e+01,2.343630218505859375e+01
2.252008424682490784e+01,2.088261413574218750e+01
2.898868011000000067e+01,2.692568778991699219e+01
2.820566203622296797e+01,2.973220634460449219e+01
1.379548882807768173e+01,1.367575931549072266e+01
3.229190942000000319e+01,3.385803222656250000e+01
1.810765635074145408e+01,1.747130966186523438e+01
2.137674658682830753e+01,2.263823127746582031e+01
1.702322343999999887e+01,1.650084304809570312e+01
2.391656003570897226e+01,2.475539970397949219e+01
1.869751815189863109e+01,1.903347969055175781e+01
1.734101655999999991e+01,1.718755149841308594e+01
2.090029029038337072e+01,2.066868400573730469e+01
2.120952216706567839e+01,2.143217277526855469e+01
3.106089789270080459e+01,3.091258239746093750e+01
1.311152129002119970e+01,1.326763820648193359e+01
1.737670741827313137e+01,1.750333976745605469e+01
2.739362981000000019e+01,2.903212928771972656e+01
1.320197257062366525e+01,1.305092906951904297e+01
1.897863491456642748e+01,1.854547119140625000e+01
1.612134946268088953e+01,1.514253330230712891e+01
1.581884268214055567e+01,1.520747852325439453e+01
2.282063690724517357e+01,2.675394248962402344e+01
1.986119046182284009e+01,1.980467224121093750e+01
2.184246995347054110e+01,1.805327033996582031e+01
1.487631067688490383e+01,1.449676895141601562e+01
1.715275124607513391e+01,1.662272644042968750e+01
1.578077594886100243e+01,1.577212429046630859e+01
1.362400539000000066e+01,1.393676185607910156e+01
1.603816512982887588e+01,1.491219234466552734e+01
1.294861268110784458e+01,1.282499885559082031e+01
2.468275039906244928e+01,2.433604240417480469e+01
1.696958159421765089e+01,1.724090194702148438e+01
3.222738995000000273e+01,3.223886108398437500e+01
1.595870252678763457e+01,1.654700088500976562e+01
2.066295093795094573e+01,2.102307701110839844e+01
2.589250138999999962e+01,2.538098716735839844e+01
1.735167673914756037e+01,1.817774009704589844e+01
4.923038900000000240e+01,5.107147979736328125e+01
1.647116577744264276e+01,1.564801883697509766e+01
1.719335507210723435e+01,1.801104736328125000e+01
2.080303532272584732e+01,1.901737403869628906e+01
3.049026823999999891e+01,3.160092735290527344e+01
3.512104987000000023e+01,2.951283454895019531e+01
1.594261958333436446e+01,1.556462192535400391e+01
2.315835357999999999e+01,2.357281303405761719e+01
1.630760799484203716e+01,1.545653438568115234e+01
2.002225984232784128e+01,2.059310340881347656e+01
1.564407205284865121e+01,1.540434932708740234e+01
2.976289768999999907e+01,3.188867378234863281e+01
2.124068343004512727e+01,2.093065261840820312e+01
1.495406814286919328e+01,1.498073101043701172e+01
2.857348913999999951e+01,3.075515556335449219e+01
2.573279786020940918e+01,2.537720680236816406e+01
2.256420784000000168e+01,2.386875724792480469e+01
2.747525936346052333e+01,2.758818817138671875e+01
1.533621864629541420e+01,1.584286403656005859e+01
1.505716755686843555e+01,1.499260807037353516e+01
1.485967005823055764e+01,1.540906333923339844e+01
1.698735277776628649e+01,1.704913330078125000e+01
4.847261071999999871e+01,4.674866104125976562e+01
1.664220190728426729e+01,1.644749259948730469e+01
2.295499677627336865e+01,2.150736045837402344e+01
2.966649376000000160e+01,2.934617424011230469e+01
1.706111944953821435e+01,1.876476097106933594e+01
1.481889241999999918e+01,1.484287929534912109e+01
3.936029072000000184e+01,4.048190689086914062e+01
1.451755882695132449e+01,1.452751445770263672e+01
3.393662153449387375e+01,3.458687591552734375e+01
2.839060515999999978e+01,2.949225807189941406e+01
2.354316664770357193e+01,2.317056083679199219e+01
1.666667635171412343e+01,1.718697166442871094e+01
1.833502665203732818e+01,1.730541992187500000e+01
4.082391132000000056e+01,4.143782806396484375e+01
1.883992159891459295e+01,1.940599060058593750e+01
1.779493156139779941e+01,1.998668861389160156e+01
2.262083113999999995e+01,2.229689216613769531e+01
3.381704266999999930e+01,3.911339187622070312e+01
2.418200219749455115e+01,2.408112907409667969e+01
1.448559172291280461e+01,1.446775722503662109e+01
3.511372398000000317e+01,3.538791656494140625e+01
1.324944888443557467e+01,1.351020717620849609e+01
5.015609283999999946e+01,4.798857879638671875e+01
2.224802249044748947e+01,2.119152450561523438e+01
1.748841607565011813e+01,1.720337104797363281e+01
4.311992262999999781e+01,4.418772125244140625e+01
2.182882394845643859e+01,2.193767738342285156e+01
1.673627739417461768e+01,1.673159599304199219e+01
2.227472598323662112e+01,2.210780525207519531e+01
2.241582845992117257e+01,2.335241699218750000e+01
1.668555518831934492e+01,1.703068733215332031e+01
1.756418395846447922e+01,1.728982925415039062e+01
4.236698903999999999e+01,4.341765594482421875e+01
1.849200835699868506e+01,1.900296592712402344e+01
1.871173436000000123e+01,1.894458961486816406e+01
2.088892419637100772e+01,1.996182823181152344e+01
1.558046928848954238e+01,1.616079521179199219e+01
2.017709477417250241e+01,1.993827629089355469e+01
1.599253929098310500e+01,1.580507373809814453e+01
1.795514727000000121e+01,1.799323844909667969e+01
3.079437383000000139e+01,2.949566841125488281e+01
2.808584409999999920e+01,2.791196250915527344e+01
1.867062724509532856e+01,1.768317985534667969e+01
2.601655921000000049e+01,2.723269653320312500e+01
2.315422654946116410e+01,2.217564201354980469e+01
2.267771272554163886e+01,2.119329261779785156e+01
3.852424829000000273e+01,4.047134780883789062e+01
1.648156028368794423e+01,1.682073211669921875e+01
1.745942855203773547e+01,1.828492927551269531e+01
1.599683622419855311e+01,1.705147552490234375e+01
1.866443723004658750e+01,2.046151924133300781e+01
1.401645185488270684e+01,1.418670749664306641e+01
2.266239808242251996e+01,2.340468406677246094e+01
2.676451864671349057e+01,2.553133964538574219e+01
2.340519528996572163e+01,2.309375572204589844e+01
1.553169127882841138e+01,1.492054367065429688e+01
1.893578106000000005e+01,2.027966690063476562e+01
1.558462525765609819e+01,1.554307365417480469e+01
2.766609355971058193e+01,2.680639839172363281e+01
1.513157819453273945e+01,1.472979640960693359e+01
2.197841921732309345e+01,2.395003700256347656e+01
2.658512451644101304e+01,2.686720848083496094e+01
1.534043480913552493e+01,1.599267768859863281e+01
3.477305625999999705e+01,3.347105026245117188e+01
2.215631752730398674e+01,2.196746063232421875e+01
1.623747262610459430e+01,1.584734630584716797e+01
1.933276457584968355e+01,1.927752304077148438e+01
1.428414732480452720e+01,1.422734069824218750e+01
2.565590015239435218e+01,2.334347152709960938e+01
1.744099408006564289e+01,1.639864730834960938e+01
1.343706994608405303e+01,1.318617534637451172e+01
2.509437030999999863e+01,2.360715293884277344e+01
3.339978054000000185e+01,3.271950531005859375e+01
1.767949709864603491e+01,1.799775886535644531e+01
1.445370232604274996e+01,1.483199977874755859e+01
1.850620245003223729e+01,1.878929901123046875e+01
4.849142488999999756e+01,5.217330551147460938e+01
2.204828965000000096e+01,2.208726692199707031e+01
1.541538023079789177e+01,1.521200180053710938e+01
2.276402701825764652e+01,1.970346260070800781e+01
2.407532927999999828e+01,2.158306312561035156e+01
2.229851708575112923e+01,1.895183753967285156e+01
1.596161592801278850e+01,1.587834835052490234e+01
2.352311504414035781e+01,2.372524452209472656e+01
1.814559424027509138e+01,1.809988212585449219e+01
3.536971078999999918e+01,3.890816497802734375e+01
2.386047819056704355e+01,2.353015708923339844e+01
2.758932946486137894e+01,2.657127952575683594e+01
3.949379557000000318e+01,3.915998077392578125e+01
2.760232108317214639e+01,2.855112266540527344e+01
1.770075220287986184e+01,1.883774185180664062e+01
1.414494525740602526e+01,1.370760726928710938e+01
1.994778022999999934e+01,1.677906417846679688e+01
1.708993811999999934e+01,1.787925338745117188e+01
1.501630806346409486e+01,1.467096042633056641e+01
1.666136503124534940e+01,1.765176582336425781e+01
3.109851709000000142e+01,3.301511383056640625e+01
2.476045394999999871e+01,2.556161499023437500e+01
1.854732430689877276e+01,1.698723030090332031e+01
2.300130853994490465e+01,2.205792045593261719e+01
4.460328381000000064e+01,4.551511764526367188e+01
2.190359439999999935e+01,2.267237472534179688e+01
1.970864764667955882e+01,1.899628448486328125e+01
1.461816244851354618e+01,1.432634544372558594e+01
1.658176787052426704e+01,1.662866210937500000e+01
3.507570100000000224e+01,3.625400543212890625e+01
1.905604126370084117e+01,1.912667846679687500e+01
1.833706018695429663e+01,1.841357612609863281e+01
1.759845261121856907e+01,1.774567222595214844e+01
1.781964248732140632e+01,1.754366874694824219e+01
1.735583734797425848e+01,1.757122611999511719e+01
4.501851898999999690e+01,4.453876495361328125e+01
3.054127542348044955e+01,3.078736686706542969e+01
1.660283101811148398e+01,1.560514163970947266e+01
2.496812691999999956e+01,2.601100730895996094e+01
1.751227779312885602e+01,1.808962249755859375e+01
3.312843620000000300e+01,3.269522476196289062e+01
1.798183252781391772e+01,1.792230224609375000e+01
3.695202015999999645e+01,3.794488525390625000e+01
1.640045861124622206e+01,1.696073722839355469e+01
1.499136505000000064e+01,1.517630958557128906e+01
2.561472167999999883e+01,2.612524223327636719e+01
4.055613495000000057e+01,4.702105331420898438e+01
1.946935157041539810e+01,1.973023414611816406e+01
1.551907682335489902e+01,1.536233615875244141e+01
1.912993962999999908e+01,1.935689544677734375e+01
2.219587362991618207e+01,2.109978294372558594e+01
2.094732114990296168e+01,1.977829170227050781e+01
2.537885234999999895e+01,2.705348396301269531e+01
1.751559516334661382e+01,1.751861572265625000e+01
2.469866255308492242e+01,2.570709991455078125e+01
1.829921202910565015e+01,1.901056861877441406e+01
1.835869761444228843e+01,1.815045738220214844e+01
1.417223983808399446e+01,1.421951198577880859e+01
2.371440701999999945e+01,2.392660331726074219e+01
2.510006947999999838e+01,2.201411628723144531e+01
2.258505678999999944e+01,2.484414100646972656e+01
1.861737185686653717e+01,1.858123970031738281e+01
1.628723754921776035e+01,1.651859664916992188e+01
2.304630723302869910e+01,2.213643074035644531e+01
1.729411233594179365e+01,1.697193527221679688e+01
2.734028045999999890e+01,2.826242065429687500e+01
2.573710579999999837e+01,2.211395454406738281e+01
1.688860536626494024e+01,1.719270324707031250e+01
1.942047502047502405e+01,1.854679107666015625e+01
1.673483680467954571e+01,1.542289638519287109e+01
2.261886416795376675e+01,2.295867729187011719e+01
4.396220257000000231e+01,4.565682983398437500e+01
1.540134419096428608e+01,1.529117393493652344e+01
1.512317539107914399e+01,1.515539360046386719e+01
2.291901998999999890e+01,2.615787696838378906e+01
2.626486137999999926e+01,2.350725364685058594e+01
2.708308542120488482e+01,2.520355415344238281e+01
1.903582167030332073e+01,1.938786888122558594e+01
1.827382369789867056e+01,1.883165168762207031e+01
1.481428903639873340e+01,1.444817256927490234e+01
1.819031351487399917e+01,1.844135093688964844e+01
2.001982922001423049e+01,2.118201255798339844e+01
1.609587307169512371e+01,1.512115192413330078e+01
1.872552121847017403e+01,1.932237052917480469e+01
2.825112830431978850e+01,2.870075035095214844e+01
2.334781066676076833e+01,2.178472328186035156e+01
1.882920213627916439e+01,1.917535972595214844e+01
3.215521782999999800e+01,3.369944000244140625e+01
2.216747693285740795e+01,2.364181518554687500e+01
3.082940038999999999e+01,2.506290245056152344e+01
2.038883253915939520e+01,2.006036186218261719e+01
2.016372844964062594e+01,1.937022972106933594e+01
3.915536451999999912e+01,4.357467651367187500e+01
2.772521930000000623e+01,2.855933380126953125e+01
2.434269751000000070e+01,2.703174591064453125e+01
2.052478585000000066e+01,2.686586570739746094e+01
2.043789791768515940e+01,1.881619834899902344e+01
1.248059090893418954e+01,1.276616191864013672e+01
1.448066249859563293e+01,1.423088359832763672e+01
2.576556913428287032e+01,2.555700874328613281e+01
1.821088863011355485e+01,1.828782272338867188e+01
1.654929952568928897e+01,1.682726669311523438e+01
3.339158582999999680e+01,3.256334304809570312e+01
1.303559359354464853e+01,1.397043514251708984e+01
2.312412507000000161e+01,2.174334144592285156e+01
1.911538786910396226e+01,1.967038917541503906e+01
2.010758078684699868e+01,2.002867317199707031e+01
4.654584041999999755e+01,4.510045623779296875e+01
1.599550418031044430e+01,1.582044696807861328e+01
2.133578336557060240e+01,2.225141716003417969e+01
3.825069373000000184e+01,3.943043136596679688e+01
1.528490859601900098e+01,1.502259731292724609e+01
1.871001073161627914e+01,1.876338768005371094e+01
1.601491348646334956e+01,1.548712444305419922e+01
2.235907662077874747e+01,2.192872428894042969e+01
2.369780200457183383e+01,2.362576484680175781e+01
1.438015346240622705e+01,1.405323123931884766e+01
2.507880356000000077e+01,2.632770156860351562e+01
1.524775810429880352e+01,1.514940166473388672e+01
1.649576863424010753e+01,1.693910598754882812e+01
1.738103941539293373e+01,1.762762260437011719e+01
1.429343000000000075e+01,1.348550319671630859e+01
1.287436539705853455e+01,1.344926929473876953e+01
1.799128897371000235e+01,1.909024620056152344e+01
1.698949065000000047e+01,1.713615226745605469e+01
2.310176552761659252e+01,2.280716133117675781e+01
1.595937072388874078e+01,1.635473251342773438e+01
1.683914458613475418e+01,1.737269783020019531e+01
2.064586862000000167e+01,1.918061065673828125e+01
1.303427729051418105e+01,1.284855747222900391e+01
2.149257351498332014e+01,2.151274681091308594e+01
1.549328497560074780e+01,1.535094261169433594e+01
2.659084461999999860e+01,2.671852684020996094e+01
1.954618900930957892e+01,2.042397308349609375e+01
2.003136188405933638e+01,1.980444908142089844e+01
3.766835807999999730e+01,3.768432998657226562e+01
1.922047755065403862e+01,1.966405105590820312e+01
