1.942245945543817953e+01,1.181142857142857316e+01,1.924489784240722656e+01,1.234915161132812500e+01
1.627415523709044010e+01,2.805333333333333101e+01,1.549259281158447266e+01,2.865910530090332031e+01
2.112863116232953686e+01,1.692666666666666586e+01,1.946066284179687500e+01,1.697726058959960938e+01
1.888441072731577464e+01,1.970198412698412938e+01,1.914704132080078125e+01,1.886456680297851562e+01
3.176739200515796213e+01,5.404444444444442830e+00,2.955584907531738281e+01,6.136183738708496094e+00
2.019904209265911277e+01,1.324563492063492021e+01,2.063139152526855469e+01,1.329167938232421875e+01
2.070165935154372150e+01,1.277460317460317540e+01,2.010759925842285156e+01,1.356082820892333984e+01
1.777869034000000070e+01,6.044837952000000847e+00,1.838766479492187500e+01,6.248580455780029297e+00
2.079068377668240686e+01,1.544833333333333414e+01,2.015439796447753906e+01,1.545235919952392578e+01
1.737448718867159059e+01,2.292063492063492802e+01,1.838036537170410156e+01,2.332959556579589844e+01
2.103733602422746074e+01,1.461333333333333329e+01,2.157864952087402344e+01,1.481323528289794922e+01
1.279813957000000002e+01,2.667031478999999905e+01,1.203028488159179688e+01,2.672691535949707031e+01
1.947326607117509312e+01,2.139999999999999858e+01,2.262779235839843750e+01,1.917665672302246094e+01
1.926513187851684350e+01,1.369071428571428584e+01,2.085362815856933594e+01,1.331589794158935547e+01
1.608066792772253351e+01,2.238690476190475920e+01,1.600932884216308594e+01,2.194509887695312500e+01
2.108445759941711017e+01,1.904761904761904745e+01,2.043157958984375000e+01,1.918688201904296875e+01
1.668982605932770724e+01,2.378888888888888786e+01,1.760750961303710938e+01,2.241795158386230469e+01
1.928890726579959392e+01,1.335833333333333428e+01,1.979684638977050781e+01,1.370546054840087891e+01
2.104998253814743236e+01,1.684682539682539471e+01,2.055377578735351562e+01,1.689891052246093750e+01
1.945036043979411033e+01,2.351555555555555799e+01,1.817618370056152344e+01,2.189712142944335938e+01
1.582146769054087443e+01,2.169047619047619335e+01,1.592999172210693359e+01,2.191986274719238281e+01
1.783135001905339934e+01,1.946944444444444500e+01,1.743501091003417969e+01,2.127412223815917969e+01
2.078467023172905570e+01,9.431428571428572383e+00,2.088612937927246094e+01,9.495380401611328125e+00
1.585790653996019550e+01,3.130317460317461098e+01,1.650258827209472656e+01,2.999520874023437500e+01
2.474659938889357136e+01,7.939285714285714946e+00,2.432305335998535156e+01,8.232828140258789062e+00
1.520089642279466347e+01,2.507380952380953332e+01,1.424482059478759766e+01,2.671345520019531250e+01
1.815336342144852466e+01,1.597499999999999787e+01,1.900092697143554688e+01,1.586819076538085938e+01
1.845935813542005022e+01,1.651587301587301582e+01,2.069443893432617188e+01,1.657110214233398438e+01
1.838639466062053174e+01,1.410793650793650933e+01,1.899395179748535156e+01,1.429490661621093750e+01
2.382399725134887802e+01,8.793650793650792608e+00,2.636033439636230469e+01,8.438844680786132812e+00
1.561176186070250083e+01,2.206031746031745300e+01,1.640592575073242188e+01,2.168430519104003906e+01
1.921578892892492618e+01,1.335079365079365310e+01,1.886071968078613281e+01,1.475853347778320312e+01
2.192922003028386158e+01,1.682023809523809277e+01,2.078776359558105469e+01,1.705416297912597656e+01
1.877296920367756528e+01,2.332000000000000384e+01,1.840603637695312500e+01,2.206845283508300781e+01
1.533218321019263541e+01,2.436666666666667069e+01,1.542996692657470703e+01,2.424281311035156250e+01
1.762069548133628771e+01,1.870634920634920562e+01,1.759710502624511719e+01,1.820049476623535156e+01
1.792044980288094180e+01,2.066777777777778624e+01,1.860903358459472656e+01,2.038609695434570312e+01
2.086356728378004988e+01,1.277261904761904709e+01,2.092069625854492188e+01,1.342058467864990234e+01
1.840558709240616153e+01,1.423333333333333250e+01,1.838278198242187500e+01,1.409869289398193359e+01
1.870803000996424714e+01,1.936666666666666714e+01,1.819844818115234375e+01,1.888011932373046875e+01
2.119254538282139677e+01,9.908333333333333215e+00,2.051326942443847656e+01,9.850324630737304688e+00
1.700203094777562995e+01,2.034285714285714519e+01,1.671685028076171875e+01,1.938151550292968750e+01
1.702162649039210507e+01,1.838095238095237960e+01,1.864941024780273438e+01,1.614426040649414062e+01
1.622223904948953788e+01,2.298333333333333073e+01,1.724973869323730469e+01,2.297511863708496094e+01
1.925536735603670735e+01,1.227888888888888275e+01,2.049226188659667969e+01,1.222149848937988281e+01
1.945424102078697004e+01,1.783888888888889213e+01,1.938990592956542969e+01,1.639215278625488281e+01
1.704266895258191283e+01,2.058333333333332860e+01,1.742715644836425781e+01,1.975702667236328125e+01
2.220022924278243437e+01,9.844444444444443221e+00,2.324929237365722656e+01,9.690251350402832031e+00
2.122327864694799970e+01,1.262095238095237981e+01,2.142294120788574219e+01,1.204273509979248047e+01
1.632422850360470790e+01,2.125476190476190652e+01,1.739235687255859375e+01,2.154043197631835938e+01
1.795878668787377208e+01,1.770039682539682246e+01,1.907114982604980469e+01,1.666189575195312500e+01
1.789863188989328791e+01,2.167777777777777359e+01,1.760866546630859375e+01,2.123807907104492188e+01
2.087152016620101591e+01,1.380000000000000071e+01,2.089319419860839844e+01,1.353491783142089844e+01
2.059653656554877088e+01,1.569365079365079474e+01,2.135764884948730469e+01,1.558297252655029297e+01
1.757230703384023940e+01,1.775714285714285623e+01,1.793903732299804688e+01,1.762382316589355469e+01
1.806410797035218607e+01,2.104325396825396766e+01,1.846306610107421875e+01,1.968929862976074219e+01
1.635062850729517336e+01,2.199523809523809348e+01,1.594003963470458984e+01,2.185176467895507812e+01
2.011453900709219766e+01,1.205952380952380665e+01,2.096372413635253906e+01,1.295816707611083984e+01
1.904253843581314598e+01,1.843166666666666487e+01,1.886255836486816406e+01,1.754548454284667969e+01
1.925883272053484774e+01,1.766285714285714192e+01,2.065970420837402344e+01,1.733395957946777344e+01
1.089765549000000000e+01,1.626364899000000008e+01,1.135654830932617188e+01,1.628316879272460938e+01
1.732121092162365272e+01,2.079404761904761401e+01,1.852721214294433594e+01,2.083730506896972656e+01
1.533271366143706516e+01,2.398571428571428754e+01,1.524510002136230469e+01,2.474349594116210938e+01
2.474410567036546738e+01,8.119047619047618625e+00,2.391361808776855469e+01,8.658328056335449219e+00
1.980462079291866218e+01,2.094999999999999929e+01,1.967787742614746094e+01,2.061272048950195312e+01
1.777079303675048294e+01,1.743253968253968367e+01,1.804569625854492188e+01,1.672026824951171875e+01
1.687901466290153252e+01,2.091499999999999915e+01,1.719883918762207031e+01,1.911491966247558594e+01
1.886357917348212965e+01,1.225277777777777466e+01,1.891968917846679688e+01,1.197047138214111328e+01
1.930653550964087373e+01,1.431841269841269515e+01,1.956210517883300781e+01,1.289993095397949219e+01
1.755232239000000050e+01,1.713832663999999895e+01,2.002449989318847656e+01,1.489645195007324219e+01
1.972930367504836013e+01,1.506666666666666465e+01,1.972233390808105469e+01,1.495769786834716797e+01
2.219459617606420565e+01,8.483333333333334281e+00,2.159536933898925781e+01,9.462493896484375000e+00
1.686252008178635720e+01,2.171873015873016044e+01,1.707642173767089844e+01,2.233069419860839844e+01
1.658664334586166333e+01,2.623809523809524080e+01,1.702601814270019531e+01,2.479599761962890625e+01
1.890557208748698059e+01,1.975555555555555998e+01,1.878825187683105469e+01,1.873347091674804688e+01
1.643331365911934938e+01,2.551666666666666572e+01,1.715130233764648438e+01,2.429481697082519531e+01
1.768248514342070266e+01,2.395079365079364919e+01,1.774706077575683594e+01,2.485166358947753906e+01
1.531455840695533333e+01,2.386984126984127030e+01,1.583575916290283203e+01,2.253056907653808594e+01
1.708358503198928702e+01,1.915634920634920491e+01,1.724602317810058594e+01,1.811747741699218750e+01
1.845194323416994564e+01,1.463055555555555287e+01,1.912174606323242188e+01,1.488934516906738281e+01
2.095545206006298855e+01,1.283587301587301255e+01,2.182352638244628906e+01,1.216527366638183594e+01
2.358708572000000103e+01,8.278397560000000155e+00,2.453056144714355469e+01,7.468637943267822266e+00
1.652549510201671623e+01,2.241904761904761401e+01,1.658223915100097656e+01,2.227662658691406250e+01
1.999569522608384986e+01,1.437222222222222534e+01,2.055179023742675781e+01,1.410123729705810547e+01
1.466083717000000064e+01,1.131486416000000084e+01,1.492421054840087891e+01,1.166441345214843750e+01
1.627832072120985885e+01,2.049523809523809348e+01,1.674739074707031250e+01,2.004026985168457031e+01
2.261067880980535350e+01,9.696825396825397902e+00,2.326420593261718750e+01,1.016863822937011719e+01
1.719258137091792449e+01,1.731666666666666643e+01,1.778603172302246094e+01,1.678970718383789062e+01
1.825565617490182291e+01,1.235555555555555607e+01,1.859962272644042969e+01,1.153396034240722656e+01
1.600765114005481138e+01,2.122698412698412795e+01,1.578936290740966797e+01,2.106776046752929688e+01
1.808376002456902043e+01,1.770793650793651253e+01,1.835398864746093750e+01,1.874051666259765625e+01
1.791656068043466732e+01,1.934603174603174836e+01,1.733797454833984375e+01,1.881225204467773438e+01
2.196161347517730178e+01,1.044126984126983970e+01,2.306912231445312500e+01,1.012060832977294922e+01
1.507795508584982436e+01,2.414880952380953261e+01,1.658415412902832031e+01,2.225319862365722656e+01
1.569981400251055170e+01,2.791785714285714803e+01,1.589426040649414062e+01,2.691835212707519531e+01
1.734822508152758047e+01,2.093714285714285950e+01,1.745727920532226562e+01,2.085705566406250000e+01
1.627375905432309722e+01,1.938404761904761386e+01,1.670045661926269531e+01,1.880057716369628906e+01
1.781385791161417842e+01,1.288000000000000078e+01,1.927545928955078125e+01,1.294848155975341797e+01
1.566270398119021223e+01,2.452579365079364848e+01,1.641140937805175781e+01,2.335420227050781250e+01
1.799995837321205272e+01,2.172500000000000142e+01,1.884502983093261719e+01,2.098214340209960938e+01
1.729390067915842621e+01,1.812952380952381048e+01,1.690196609497070312e+01,1.768612670898437500e+01
2.028043587618055454e+01,1.192063492063492092e+01,2.040728950500488281e+01,1.184648799896240234e+01
1.598860369073134713e+01,2.072023809523810556e+01,1.598278999328613281e+01,1.981702041625976562e+01
1.784093471540280618e+01,2.007301587301587986e+01,1.831925201416015625e+01,1.840980720520019531e+01
1.987169806516311255e+01,1.482571428571428562e+01,2.140832138061523438e+01,1.394272327423095703e+01
2.031226551226551180e+01,1.219166666666666465e+01,2.051390075683593750e+01,1.152667808532714844e+01
1.513976645891539263e+01,2.283936507936507709e+01,1.586508464813232422e+01,2.164770507812500000e+01
1.445704342683823285e+01,2.570507936507936364e+01,1.567222309112548828e+01,2.635861206054687500e+01
1.613671971628471269e+01,2.471269841269841194e+01,1.606579208374023438e+01,2.433441162109375000e+01
2.153545184950104741e+01,1.152611111111110986e+01,2.123990440368652344e+01,1.206582546234130859e+01
1.833549452911155342e+01,1.780761904761904546e+01,1.836949920654296875e+01,1.670031738281250000e+01
1.610274244221347217e+01,2.175119047619048018e+01,1.707864379882812500e+01,2.069260787963867188e+01
1.222498131000000043e+01,2.303561592000000147e+01,1.274321460723876953e+01,2.242431640625000000e+01
2.709864603481625167e+01,1.140952380952381162e+01,2.347478294372558594e+01,1.180546760559082031e+01
1.591374537073530249e+01,2.557023809523808922e+01,1.557077789306640625e+01,2.481533622741699219e+01
2.013462411347518000e+01,1.389007936507936414e+01,2.081592750549316406e+01,1.395166587829589844e+01
1.588692740740444442e+01,2.073928571428571388e+01,1.626802253723144531e+01,2.050075531005859375e+01
2.110971006066989375e+01,1.168571428571428505e+01,2.110286521911621094e+01,1.190815830230712891e+01
1.652615454838175069e+01,2.160238095238094758e+01,1.687825775146484375e+01,2.169718551635742188e+01
1.640394817188201770e+01,2.339999999999999858e+01,1.640283012390136719e+01,2.352546310424804688e+01
1.795299806576402446e+01,1.458253968253968402e+01,1.777271652221679688e+01,1.375504112243652344e+01
1.752785831438686870e+01,1.921428571428571530e+01,1.804739570617675781e+01,1.876570892333984375e+01
2.816611863313990938e+01,1.535555555555555607e+01,3.779096603393554688e+01,9.944993972778320312e+00
2.006894672059082652e+01,1.193333333333333179e+01,2.072347831726074219e+01,1.174344539642333984e+01
1.490299153669516841e+01,2.759920634920635152e+01,1.494641590118408203e+01,2.720009231567382812e+01
2.578566769067394659e+01,1.087222222222222534e+01,2.250221061706542969e+01,1.147522544860839844e+01
1.774758220502901196e+01,2.157976190476190581e+01,1.772565841674804688e+01,2.166436576843261719e+01
2.305678916827853087e+01,7.290000000000000036e+00,2.693693351745605469e+01,7.645019054412841797e+00
2.897025789813023877e+01,5.893333333333333535e+00,2.906522560119628906e+01,6.253870964050292969e+00
1.578625771391728705e+01,2.430317460317460387e+01,1.692324256896972656e+01,2.254651069641113281e+01
2.125046615437645059e+01,1.177999999999999936e+01,2.177247047424316406e+01,1.190267848968505859e+01
1.690861491998110111e+01,2.457460317460317611e+01,1.760628128051757812e+01,2.278905868530273438e+01
2.125599613152804679e+01,1.088412698412698454e+01,2.103565406799316406e+01,1.103303623199462891e+01
1.604393485590589208e+01,2.668888888888888999e+01,1.831855773925781250e+01,2.489820671081542969e+01
1.836661761115674452e+01,1.257055555555555593e+01,1.896800613403320312e+01,1.237599182128906250e+01
1.632640838071969114e+01,1.945833333333332860e+01,1.643281364440917969e+01,2.085169410705566406e+01
1.547884243416158689e+01,2.477619047619047521e+01,1.534344100952148438e+01,2.612214851379394531e+01
1.624779042812592067e+01,2.192000000000000171e+01,1.663338279724121094e+01,2.180107688903808594e+01
2.243284225000000021e+01,1.007173633999999929e+01,2.625136756896972656e+01,1.130066776275634766e+01
1.706936311809014128e+01,1.942380952380952408e+01,1.743716621398925781e+01,1.910911941528320312e+01
1.904523286158126538e+01,1.642603174603174665e+01,1.775949096679687500e+01,1.760871124267578125e+01
1.868648690911702559e+01,1.736333333333333329e+01,1.897464179992675781e+01,1.739287185668945312e+01
1.909796161285522942e+01,1.191666666666666430e+01,2.049191474914550781e+01,1.173172187805175781e+01
1.608613211417853606e+01,2.651999999999999957e+01,1.745931434631347656e+01,2.485987281799316406e+01
1.710623018265795281e+01,1.874206349206349032e+01,1.730506896972656250e+01,1.799773979187011719e+01
1.901024488831748727e+01,2.000000000000000000e+01,1.813979530334472656e+01,1.960425186157226562e+01
1.698731972018198633e+01,1.651500000000000057e+01,1.832781982421875000e+01,1.583962726593017578e+01
1.905918378871346519e+01,2.005952380952381020e+01,1.902309417724609375e+01,1.929647636413574219e+01
1.902439285559004745e+01,1.632730158730158720e+01,1.870523262023925781e+01,1.769365310668945312e+01
1.244495391999999967e+01,1.289664744999999968e+01,1.289189529418945312e+01,1.288887119293212891e+01
2.369560038070676811e+01,9.476190476190476275e+00,2.272736549377441406e+01,1.111902809143066406e+01
1.748210073197557790e+01,1.783333333333333215e+01,1.814610481262207031e+01,1.725196075439453125e+01
1.663558994197292051e+01,1.848690476190476062e+01,1.669734573364257812e+01,1.800238418579101562e+01
2.048597689258452803e+01,1.404444444444444429e+01,2.016467475891113281e+01,1.406529521942138672e+01
2.012501907000000045e+01,1.323478794000000036e+01,2.035126876831054688e+01,1.230829238891601562e+01
1.733164925121569766e+01,2.033333333333332860e+01,1.789718055725097656e+01,1.984851646423339844e+01
2.102547574498843019e+01,1.323333333333333250e+01,2.016827392578125000e+01,1.370946216583251953e+01
1.487334724552442466e+01,2.610793650793651111e+01,1.613288879394531250e+01,2.490383720397949219e+01
