1.871452289000000135e+01,1.866438102722167969e+01
2.420773597999999893e+01,2.370991706848144531e+01
1.804604403000000090e+01,1.794583511352539062e+01
1.490791184000000058e+01,1.463552093505859375e+01
2.147638733000000144e+01,2.138269042968750000e+01
1.419177258999999935e+01,1.419945812225341797e+01
2.461001700000000270e+01,2.502895927429199219e+01
1.318194740000000209e+01,1.351661205291748047e+01
1.330489215999999963e+01,1.293275833129882812e+01
1.618654632999999876e+01,1.697319412231445312e+01
1.718001599000000112e+01,1.664891052246093750e+01
1.826195341000000028e+01,1.850013160705566406e+01
2.128926335999999964e+01,2.136558341979980469e+01
1.393442939999999908e+01,1.366951465606689453e+01
1.846173375000000050e+01,1.861233711242675781e+01
1.708795032000000091e+01,1.765457725524902344e+01
1.525516342999999964e+01,1.429722213745117188e+01
1.799667901999999842e+01,1.738891601562500000e+01
1.768051532999999864e+01,1.777667045593261719e+01
1.675423514999999952e+01,1.629192543029785156e+01
1.917458742000000171e+01,1.942676353454589844e+01
1.674881437999999889e+01,1.617212486267089844e+01
2.731792391999999836e+01,2.679439163208007812e+01
1.824090954000000053e+01,1.852822685241699219e+01
1.951963890000000035e+01,1.934469795227050781e+01
1.630258435000000006e+01,1.649031829833984375e+01
1.266467332999999940e+01,1.260576152801513672e+01
1.700120304000000004e+01,1.614208412170410156e+01
1.751954544999999897e+01,1.778256797790527344e+01
2.531947131000000084e+01,2.507974815368652344e+01
1.812545620000000213e+01,1.799845314025878906e+01
1.831708642999999981e+01,1.848828697204589844e+01
1.357183599000000029e+01,1.402714252471923828e+01
1.709747833000000128e+01,1.694159126281738281e+01
2.502788523999999981e+01,2.469543457031250000e+01
2.210951700000000031e+01,2.175188446044921875e+01
1.431335926999999941e+01,1.425892925262451172e+01
1.547025510000000104e+01,1.540851306915283203e+01
1.447030303000000018e+01,1.446628093719482422e+01
1.651000430000000208e+01,1.638913917541503906e+01
1.512009854999999980e+01,1.536657238006591797e+01
1.467636332999999915e+01,1.526883029937744141e+01
1.468957954999999949e+01,1.464849662780761719e+01
1.358377544000000015e+01,1.382689380645751953e+01
1.445491316999999931e+01,1.414937305450439453e+01
1.950194233999999938e+01,1.953149604797363281e+01
2.223575113000000059e+01,2.264013481140136719e+01
1.594558349000000064e+01,1.591554069519042969e+01
1.500181715999999987e+01,1.556308078765869141e+01
1.840317615000000018e+01,1.829450035095214844e+01
1.440266538999999923e+01,1.427441120147705078e+01
1.282731436000000080e+01,1.283589649200439453e+01
1.461106247999999930e+01,1.467240047454833984e+01
1.677650064999999913e+01,1.713860511779785156e+01
1.727240834999999919e+01,1.749254226684570312e+01
1.484819934000000075e+01,1.526691627502441406e+01
1.695637630000000229e+01,1.719527244567871094e+01
1.551002221000000070e+01,1.548649692535400391e+01
1.713143773999999908e+01,1.710563468933105469e+01
1.816978469000000018e+01,1.780731773376464844e+01
1.598733565000000034e+01,1.539200687408447266e+01
1.722752313000000157e+01,1.692775154113769531e+01
1.951002579000000026e+01,1.956698417663574219e+01
2.125999533999999969e+01,2.141132926940917969e+01
2.048021353000000033e+01,2.061565780639648438e+01
1.432760820000000024e+01,1.453713607788085938e+01
1.627381065999999876e+01,1.537332248687744141e+01
1.677047389999999893e+01,1.672932243347167969e+01
1.972792176999999825e+01,1.938655471801757812e+01
2.003802573999999836e+01,2.033083534240722656e+01
2.265243161000000072e+01,1.906476020812988281e+01
1.356603046000000035e+01,1.328800773620605469e+01
1.543078341000000009e+01,1.539828395843505859e+01
2.146885880000000313e+01,2.111339759826660156e+01
2.438486020999999937e+01,2.410419273376464844e+01
1.833289372999999856e+01,1.815845108032226562e+01
1.833576598000000146e+01,1.804167366027832031e+01
1.393766925000000079e+01,1.396885681152343750e+01
1.637637863999999865e+01,1.749565315246582031e+01
1.304124204000000020e+01,1.323178958892822266e+01
1.472432301999999993e+01,1.453982448577880859e+01
1.549576105999999953e+01,1.559695529937744141e+01
1.240166682999999992e+01,1.229265499114990234e+01
1.990343220999999829e+01,1.898491859436035156e+01
2.047973740999999848e+01,2.066508483886718750e+01
2.127396037000000106e+01,2.001081275939941406e+01
1.736171998000000016e+01,1.742882537841796875e+01
1.755425231999999980e+01,1.702017402648925781e+01
1.238186138000000014e+01,1.240505504608154297e+01
1.309192765999999963e+01,1.300644397735595703e+01
2.185412343999999862e+01,2.195426368713378906e+01
1.514351983999999973e+01,1.519368839263916016e+01
1.555264346000000053e+01,1.540861511230468750e+01
2.296662110999999840e+01,2.286569404602050781e+01
1.683739256000000140e+01,1.704256057739257812e+01
1.559611306999999947e+01,1.424987125396728516e+01
1.925152033999999901e+01,1.919252967834472656e+01
1.829899118999999885e+01,1.819975471496582031e+01
1.556706641000000069e+01,1.577220058441162109e+01
1.955628511999999830e+01,1.944419670104980469e+01
1.503709640000000114e+01,1.491679573059082031e+01
1.957624793999999824e+01,1.913868713378906250e+01
1.498730222999999917e+01,1.471608257293701172e+01
1.419200449000000042e+01,1.439450263977050781e+01
1.835725456000000122e+01,1.797356605529785156e+01
1.875717451999999952e+01,1.901581382751464844e+01
1.661859722999999889e+01,1.629482078552246094e+01
1.699347948000000130e+01,1.695748519897460938e+01
1.429834388999999994e+01,1.427189731597900391e+01
1.877860297000000145e+01,1.863588905334472656e+01
1.420885125999999943e+01,1.465915203094482422e+01
1.651298828999999913e+01,1.600716590881347656e+01
1.884319026000000008e+01,1.870760917663574219e+01
1.540455499999999844e+01,1.535283756256103516e+01
1.621054811000000129e+01,1.611523437500000000e+01
1.937112253000000095e+01,1.956277275085449219e+01
2.203080208000000084e+01,2.163683319091796875e+01
1.584668424999999914e+01,1.572532176971435547e+01
1.305892462999999992e+01,1.332181358337402344e+01
2.504671180000000064e+01,2.493770408630371094e+01
1.751122394000000071e+01,1.726230430603027344e+01
1.989124961999999996e+01,1.945716667175292969e+01
1.968139096999999893e+01,1.923457908630371094e+01
1.730963799999999964e+01,1.673639488220214844e+01
1.570670651000000007e+01,1.532206058502197266e+01
1.961354886000000164e+01,1.922811126708984375e+01
1.598212155999999950e+01,1.612446403503417969e+01
2.228052575999999974e+01,2.178210639953613281e+01
1.408580101999999989e+01,1.409078311920166016e+01
2.265432337000000018e+01,2.156993675231933594e+01
1.807347130000000135e+01,1.812543678283691406e+01
2.503887227999999965e+01,2.524226379394531250e+01
2.120467355999999981e+01,1.989692115783691406e+01
1.469761444000000061e+01,1.447142124176025391e+01
1.522795922000000068e+01,1.465300178527832031e+01
2.252804911000000132e+01,2.243290138244628906e+01
1.600386226999999906e+01,1.682865142822265625e+01
1.556751485999999929e+01,1.594162082672119141e+01
1.879858060000000108e+01,1.913025856018066406e+01
1.456600811000000029e+01,1.489142513275146484e+01
1.699687830999999960e+01,1.632066726684570312e+01
1.291905273999999970e+01,1.286453342437744141e+01
1.484526931999999988e+01,1.415478515625000000e+01
1.442288845999999936e+01,1.434142875671386719e+01
1.458825623000000071e+01,1.427147197723388672e+01
1.418729025999999926e+01,1.405755901336669922e+01
1.527088889999999921e+01,1.505150318145751953e+01
1.498607608000000013e+01,1.433701038360595703e+01
1.603595398999999944e+01,1.610714149475097656e+01
1.376409647999999919e+01,1.372438812255859375e+01
1.886255090999999950e+01,1.862295913696289062e+01
1.832883598000000092e+01,1.851996040344238281e+01
1.741042167000000163e+01,1.729078102111816406e+01
2.195930445999999847e+01,2.174998092651367188e+01
1.726117703999999975e+01,1.636516571044921875e+01
2.174784452999999829e+01,2.096566963195800781e+01
1.904241073000000029e+01,1.860286903381347656e+01
2.500625403000000091e+01,2.507543373107910156e+01
1.447136023999999921e+01,1.449956417083740234e+01
1.607203511999999890e+01,1.651919937133789062e+01
1.683513715000000133e+01,1.592744731903076172e+01
2.203913896999999977e+01,2.193214988708496094e+01
1.757647859000000068e+01,1.656170082092285156e+01
1.933186030999999971e+01,1.930176925659179688e+01
1.918330110000000133e+01,1.914869499206542969e+01
1.667113068000000098e+01,1.659926986694335938e+01
1.657853459000000029e+01,1.640510368347167969e+01
1.638391537000000042e+01,1.691150093078613281e+01
2.483858380000000210e+01,2.419188117980957031e+01
2.057840068999999872e+01,2.027842903137207031e+01
2.081462662999999935e+01,2.057891273498535156e+01
1.839085090000000022e+01,1.829886245727539062e+01
2.538346227999999982e+01,2.527772712707519531e+01
1.353406097000000052e+01,1.371686458587646484e+01
1.227659543999999947e+01,1.252964687347412109e+01
1.715918621999999871e+01,1.638819694519042969e+01
1.693087300999999911e+01,1.697437095642089844e+01
1.985964096000000012e+01,1.996516609191894531e+01
1.289088512999999914e+01,1.292795276641845703e+01
2.069669298999999896e+01,1.981238746643066406e+01
1.804723578999999845e+01,1.760964012145996094e+01
1.681121870999999857e+01,1.705337905883789062e+01
1.534601334999999978e+01,1.515623760223388672e+01
1.751336726999999982e+01,1.787879371643066406e+01
1.515212550000000036e+01,1.501879215240478516e+01
1.572661251000000071e+01,1.571391391754150391e+01
1.771304165000000097e+01,1.781565475463867188e+01
1.748140792999999960e+01,1.733002281188964844e+01
2.423007443999999921e+01,2.393798637390136719e+01
1.705440382999999827e+01,1.746695327758789062e+01
1.360591986000000020e+01,1.380060100555419922e+01
1.472857295999999927e+01,1.466674137115478516e+01
2.104779805000000081e+01,2.096245384216308594e+01
1.521367625000000068e+01,1.532627391815185547e+01
1.277754674000000001e+01,1.302411937713623047e+01
1.823809258000000000e+01,1.820154380798339844e+01
1.383554159000000006e+01,1.378986740112304688e+01
2.061225015999999854e+01,2.034232139587402344e+01
1.873166200000000003e+01,2.007474708557128906e+01
1.401636637999999913e+01,1.400612735748291016e+01
1.379915936999999992e+01,1.392400264739990234e+01
1.696254030000000057e+01,1.695230674743652344e+01
1.230266289999999962e+01,1.228617000579833984e+01
1.591875115000000029e+01,1.582865619659423828e+01
2.206854610999999977e+01,2.217676162719726562e+01
1.885644141999999945e+01,1.933458518981933594e+01
1.727188299999999899e+01,1.706086540222167969e+01
2.253370675000000034e+01,2.337486457824707031e+01
1.796503957999999912e+01,1.774732017517089844e+01
2.274482055000000003e+01,2.250294494628906250e+01
1.811830155999999903e+01,1.802912712097167969e+01
1.223927562000000080e+01,1.198022365570068359e+01
1.664534439000000177e+01,1.652910804748535156e+01
1.527175238999999962e+01,1.483161067962646484e+01
2.165596082000000067e+01,2.180029487609863281e+01
1.643599813000000154e+01,1.631645774841308594e+01
2.467853845999999862e+01,2.296395492553710938e+01
1.382819725000000055e+01,1.339189243316650391e+01
1.303406136000000082e+01,1.300191402435302734e+01
1.680672762000000020e+01,1.770400238037109375e+01
1.798035396999999946e+01,1.768069648742675781e+01
1.588332289999999958e+01,1.553650760650634766e+01
2.626872984999999971e+01,2.582407188415527344e+01
1.311981152999999978e+01,1.290171718597412109e+01
2.275932049999999762e+01,2.235834884643554688e+01
1.841531631999999874e+01,1.842155838012695312e+01
1.893349673000000166e+01,1.870289421081542969e+01
1.644190361000000067e+01,1.662330436706542969e+01
1.491255104000000031e+01,1.491947841644287109e+01
1.518744404999999986e+01,1.480042552947998047e+01
1.655634441999999851e+01,1.658987617492675781e+01
1.531804628999999984e+01,1.482605838775634766e+01
1.964152306000000081e+01,2.165942192077636719e+01
1.642530856000000128e+01,1.690109634399414062e+01
2.077893375000000020e+01,2.009935188293457031e+01
1.752240328999999974e+01,1.757939529418945312e+01
1.831662458999999998e+01,1.830248832702636719e+01
1.898510638000000128e+01,1.879265403747558594e+01
2.356678871000000086e+01,2.322096061706542969e+01
1.501112771999999929e+01,1.473884105682373047e+01
2.080464944999999943e+01,2.065189552307128906e+01
1.671005548999999846e+01,1.665225791931152344e+01
1.811998711000000029e+01,1.794074058532714844e+01
1.816535559000000077e+01,1.839565086364746094e+01
1.839443453000000162e+01,1.824219322204589844e+01
1.205124112999999930e+01,1.210481739044189453e+01
1.541221095000000041e+01,1.521670055389404297e+01
1.460064204999999937e+01,1.435891246795654297e+01
1.226571028999999946e+01,1.243055152893066406e+01
1.239398311000000064e+01,1.245797634124755859e+01
1.764067474999999874e+01,1.748580551147460938e+01
2.583700838000000033e+01,2.540299797058105469e+01
1.917046088000000026e+01,1.963017845153808594e+01
1.190197050000000090e+01,1.201179409027099609e+01
1.706665294000000088e+01,1.753922843933105469e+01
1.785023673999999971e+01,1.710502815246582031e+01
1.466597566999999991e+01,1.464990425109863281e+01
2.414771114999999924e+01,2.364565849304199219e+01
1.538426641999999944e+01,1.572258949279785156e+01
1.194357184000000061e+01,1.190916156768798828e+01
1.239784457999999923e+01,1.227604579925537109e+01
1.576254030000000128e+01,1.586479282379150391e+01
1.828832474000000019e+01,1.814657592773437500e+01
1.474414235999999967e+01,1.446512508392333984e+01
2.301701326999999964e+01,2.205043601989746094e+01
2.242174404000000010e+01,2.199125099182128906e+01
1.846291461999999939e+01,1.853117752075195312e+01
1.361014514999999925e+01,1.354124546051025391e+01
1.552046464999999920e+01,1.588284397125244141e+01
1.478404485999999984e+01,1.518970966339111328e+01
1.750450199000000140e+01,1.694950485229492188e+01
1.473334380999999915e+01,1.478503894805908203e+01
2.242836202000000156e+01,2.226032447814941406e+01
2.467592832000000058e+01,2.362672996520996094e+01
1.887242108999999957e+01,1.933833503723144531e+01
1.757764365999999967e+01,1.742357063293457031e+01
2.148662153000000075e+01,2.160793304443359375e+01
1.722188927999999919e+01,1.654447364807128906e+01
1.834743668999999855e+01,1.827579689025878906e+01
1.888779819000000160e+01,1.867263603210449219e+01
1.977697643000000127e+01,1.925562667846679688e+01
1.362702509999999911e+01,1.361711025238037109e+01
2.141465273000000025e+01,2.122948646545410156e+01
1.767628781000000160e+01,1.737515449523925781e+01
1.775459079999999901e+01,1.742021751403808594e+01
1.789676122999999919e+01,1.728805732727050781e+01
1.870887250000000179e+01,1.933816528320312500e+01
2.547691518999999971e+01,2.518540382385253906e+01
1.425520528000000020e+01,1.416908550262451172e+01
2.058235121999999961e+01,1.982495307922363281e+01
1.517066409000000071e+01,1.524760723114013672e+01
1.673157932999999886e+01,1.680291938781738281e+01
1.564106523000000060e+01,1.553020381927490234e+01
1.968067583999999925e+01,1.898591613769531250e+01
1.891160401999999863e+01,1.910515022277832031e+01
1.634103113000000107e+01,1.668797492980957031e+01
1.513706497999999989e+01,1.482108211517333984e+01
1.299162366000000013e+01,1.286886310577392578e+01
2.336834195000000136e+01,2.246711540222167969e+01
1.325582235000000075e+01,1.385918521881103516e+01
1.411215201999999991e+01,1.408647441864013672e+01
2.150960670999999991e+01,2.092510414123535156e+01
1.707486181000000158e+01,1.745163917541503906e+01
2.117782018999999849e+01,2.118878746032714844e+01
1.665704994000000028e+01,1.664454269409179688e+01
1.535092915000000069e+01,1.537264442443847656e+01
1.947132494999999963e+01,1.843375205993652344e+01
1.532147806000000045e+01,1.531787395477294922e+01
1.889328903999999909e+01,1.827083778381347656e+01
1.576984301999999971e+01,1.569369983673095703e+01
1.617543750999999830e+01,1.602772140502929688e+01
2.137179525999999896e+01,2.118044471740722656e+01
1.705712503999999896e+01,1.743374443054199219e+01
2.161951957000000135e+01,2.172067260742187500e+01
1.825194975999999869e+01,1.821409606933593750e+01
1.471257411000000026e+01,1.439116573333740234e+01
1.570473774000000056e+01,1.616653823852539062e+01
2.697940682999999851e+01,2.662021827697753906e+01
1.597356169000000037e+01,1.596831798553466797e+01
1.668726331999999957e+01,1.651035118103027344e+01
2.234964538999999917e+01,2.223709678649902344e+01
1.456451050000000080e+01,1.468460369110107422e+01
1.432096901000000067e+01,1.463221073150634766e+01
1.884029912000000095e+01,1.937441062927246094e+01
2.170791823000000065e+01,1.835904121398925781e+01
1.443528644000000050e+01,1.446391963958740234e+01
1.966625950999999972e+01,1.940604972839355469e+01
1.571627733999999954e+01,1.548899555206298828e+01
1.662352703999999903e+01,1.637412643432617188e+01
2.158095635999999828e+01,2.210084342956542969e+01
1.697700664999999987e+01,1.706688690185546875e+01
1.728338451000000120e+01,1.757871437072753906e+01
1.880576986999999889e+01,1.829302787780761719e+01
1.505254453999999953e+01,1.539689540863037109e+01
1.678404716000000008e+01,1.659076881408691406e+01
1.813283365999999930e+01,1.820442008972167969e+01
1.556162218000000053e+01,1.529922771453857422e+01
1.467978238999999974e+01,1.487676715850830078e+01
2.723391360000000105e+01,2.684923362731933594e+01
1.413646055999999973e+01,1.423882961273193359e+01
1.885517078000000168e+01,1.930407905578613281e+01
1.263363653000000042e+01,1.245029735565185547e+01
2.316006674000000132e+01,2.265366172790527344e+01
1.662669935999999993e+01,1.638079833984375000e+01
1.471115814000000022e+01,1.459770298004150391e+01
2.598581560000000223e+01,2.664211845397949219e+01
1.335325178000000079e+01,1.318955898284912109e+01
1.812673838999999987e+01,1.751647377014160156e+01
1.646365125999999890e+01,1.566060352325439453e+01
1.413800978999999991e+01,1.418326663970947266e+01
1.856946431000000075e+01,1.888387107849121094e+01
2.086968302000000008e+01,2.190942001342773438e+01
2.115676983000000178e+01,2.124942970275878906e+01
1.691442848000000154e+01,1.673508071899414062e+01
1.430387306000000081e+01,1.444996643066406250e+01
1.477254126999999961e+01,1.463450431823730469e+01
1.728278530000000046e+01,1.733346176147460938e+01
1.775134926999999863e+01,1.746805381774902344e+01
1.505150214999999925e+01,1.509589385986328125e+01
2.113254351999999869e+01,2.097938919067382812e+01
2.068157640000000086e+01,2.050660514831542969e+01
1.623014454000000129e+01,1.701541519165039062e+01
1.284897688999999943e+01,1.284352588653564453e+01
1.782357727000000125e+01,1.782834815979003906e+01
1.351616626000000032e+01,1.310788249969482422e+01
1.426855719999999828e+01,1.402875423431396484e+01
2.160085699000000048e+01,2.144458961486816406e+01
1.739998085999999944e+01,1.721234703063964844e+01
1.769622139999999888e+01,1.785056877136230469e+01
2.544430011000000036e+01,2.473176383972167969e+01
2.383454370000000111e+01,2.417487525939941406e+01
2.014889945999999910e+01,2.008153343200683594e+01
1.761213615999999860e+01,1.661041831970214844e+01
1.555053103000000014e+01,1.557563114166259766e+01
1.482823984999999922e+01,1.463152599334716797e+01
2.272785561999999970e+01,2.240134429931640625e+01
1.424763253000000063e+01,1.441958045959472656e+01
2.399650151999999892e+01,2.439504623413085938e+01
1.515490551000000075e+01,1.533895587921142578e+01
1.183847577999999956e+01,1.186278057098388672e+01
1.553646907999999982e+01,1.574606990814208984e+01
1.898043657999999922e+01,1.923690986633300781e+01
2.073490778000000034e+01,2.012428092956542969e+01
1.343505794000000009e+01,1.352357292175292969e+01
1.297468886999999960e+01,1.301595973968505859e+01
1.679411432999999931e+01,1.684675788879394531e+01
2.532069631999999970e+01,2.537716865539550781e+01
1.632610990000000228e+01,1.667955780029296875e+01
1.896774502999999967e+01,1.837116050720214844e+01
1.673597497000000089e+01,1.691712379455566406e+01
2.105349019999999882e+01,2.162203407287597656e+01
1.906759866999999886e+01,1.873991584777832031e+01
1.564922757999999980e+01,1.572427845001220703e+01
1.280652805000000072e+01,1.238357257843017578e+01
1.636113615000000010e+01,1.639135932922363281e+01
1.615278242999999847e+01,1.625230598449707031e+01
1.548700632999999982e+01,1.555428504943847656e+01
1.699278847000000070e+01,1.673132133483886719e+01
1.407454547000000034e+01,1.392534446716308594e+01
1.417801846999999960e+01,1.464015865325927734e+01
1.701977903999999953e+01,1.713517951965332031e+01
2.004094450999999921e+01,2.034564781188964844e+01
1.860259504000000064e+01,1.905087089538574219e+01
1.453779442000000088e+01,1.522739696502685547e+01
2.349785475999999917e+01,2.347549247741699219e+01
1.766414643999999967e+01,1.805871772766113281e+01
1.509824934999999968e+01,1.500588893890380859e+01
1.631292253999999886e+01,1.590677356719970703e+01
1.300551257000000049e+01,1.299147129058837891e+01
1.441206335000000038e+01,1.371758937835693359e+01
1.207695125000000047e+01,1.211127376556396484e+01
1.670321563999999981e+01,1.643599319458007812e+01
1.860792491999999854e+01,1.847045707702636719e+01
2.768226950000000031e+01,2.729269599914550781e+01
1.233402464000000087e+01,1.222400379180908203e+01
1.376001993000000034e+01,1.356909465789794922e+01
1.768875002000000052e+01,1.761438179016113281e+01
2.454934143999999918e+01,2.397755241394042969e+01
2.233434503999999876e+01,2.181703758239746094e+01
1.878303245000000032e+01,1.878708457946777344e+01
1.288840264000000069e+01,1.272386074066162109e+01
1.372208537000000028e+01,1.321937084197998047e+01
1.933227957000000075e+01,1.941943550109863281e+01
1.438439256000000022e+01,1.450924015045166016e+01
1.191174958999999944e+01,1.189852619171142578e+01
2.003730270000000147e+01,2.019467353820800781e+01
1.926412973000000051e+01,1.974784469604492188e+01
2.430299807000000101e+01,2.368769645690917969e+01
1.825910450000000296e+01,1.761859512329101562e+01
1.857016275000000149e+01,1.780215263366699219e+01
1.693232902000000095e+01,1.670741271972656250e+01
1.371350741000000006e+01,1.364644718170166016e+01
1.643908483999999959e+01,1.619001007080078125e+01
1.995219902999999917e+01,1.948723030090332031e+01
1.325039085000000050e+01,1.411054801940917969e+01
1.859079939000000081e+01,1.819367790222167969e+01
1.549510409999999894e+01,1.557378864288330078e+01
1.400185124999999964e+01,1.417463684082031250e+01
1.376290885999999958e+01,1.382313251495361328e+01
1.559001769999999887e+01,1.538249874114990234e+01
1.271182151000000005e+01,1.284887790679931641e+01
1.546335303999999944e+01,1.479151248931884766e+01
1.997320367000000019e+01,1.928638458251953125e+01
1.286740670999999914e+01,1.289467239379882812e+01
2.368693255000000164e+01,2.364655494689941406e+01
1.855083927000000088e+01,1.833144569396972656e+01
1.670688381000000078e+01,1.611902618408203125e+01
2.293262353000000076e+01,2.212385177612304688e+01
1.857494061999999957e+01,1.830137062072753906e+01
1.929615234999999984e+01,1.910422134399414062e+01
1.988987334999999845e+01,1.993101882934570312e+01
1.598051547000000028e+01,1.581111049652099609e+01
1.676387937999999878e+01,1.660938453674316406e+01
1.437143395999999917e+01,1.427198314666748047e+01
1.891582925000000159e+01,1.848417091369628906e+01
1.693396197999999941e+01,1.655577850341796875e+01
1.880962282000000130e+01,1.861196327209472656e+01
2.233239844999999946e+01,2.270490455627441406e+01
1.563918342999999922e+01,1.529740905761718750e+01
1.413877199999999945e+01,1.406631565093994141e+01
1.210794502999999978e+01,1.224865436553955078e+01
1.290430854999999966e+01,1.285885524749755859e+01
1.571500492999999921e+01,1.593039226531982422e+01
1.178299327000000041e+01,1.176842594146728516e+01
1.790711237000000011e+01,1.783661460876464844e+01
2.569929077999999834e+01,2.543962860107421875e+01
2.342289102000000156e+01,2.317521476745605469e+01
1.167037484999999997e+01,1.164165210723876953e+01
1.631563115000000153e+01,1.586888790130615234e+01
1.318683958999999994e+01,1.318420410156250000e+01
2.307099775000000008e+01,2.271317481994628906e+01
1.253138565999999976e+01,1.257552433013916016e+01
1.861404624000000041e+01,1.880521011352539062e+01
1.474763530000000067e+01,1.467619609832763672e+01
1.339086031999999982e+01,1.445270824432373047e+01
1.705067697999999865e+01,1.716394042968750000e+01
1.948607266999999865e+01,1.888885307312011719e+01
1.910550377999999938e+01,1.885667228698730469e+01
1.831985797999999832e+01,1.881614875793457031e+01
2.023649796000000123e+01,2.144753074645996094e+01
1.449151351999999982e+01,1.473686790466308594e+01
1.912171260999999944e+01,1.915617561340332031e+01
1.880692944000000111e+01,1.805719184875488281e+01
1.618149428999999984e+01,1.654866409301757812e+01
1.237125022000000030e+01,1.247221088409423828e+01
2.477270383000000109e+01,2.498720741271972656e+01
1.850812455000000156e+01,1.802619361877441406e+01
1.961308010999999851e+01,1.942995262145996094e+01
2.320693101000000169e+01,2.254627799987792969e+01
1.848218363000000153e+01,1.847665214538574219e+01
1.733106390000000019e+01,1.746048545837402344e+01
