1.520877534633740247e+01,1.678880691528320312e+01
5.745591783999999791e+01,5.864059066772460938e+01
1.856126692456480143e+01,1.851450538635253906e+01
1.819729230214041138e+01,1.896572875976562500e+01
4.474334300000000297e+01,5.006043624877929688e+01
4.172108400999999844e+01,4.302175903320312500e+01
2.068871695680206457e+01,2.084927940368652344e+01
1.688468565086314754e+01,1.888870620727539062e+01
1.722889651837524028e+01,1.804470443725585938e+01
2.083313914505770725e+01,2.036047744750976562e+01
4.110440436999999747e+01,4.170220184326171875e+01
3.851503637999999796e+01,3.645879364013671875e+01
2.626120393000000064e+01,2.604644966125488281e+01
4.221056460999999871e+01,4.851533126831054688e+01
2.426198558999999833e+01,2.313168716430664062e+01
2.110566216000000139e+01,2.150962448120117188e+01
2.640243244999999916e+01,2.665456390380859375e+01
4.175492255000000341e+01,4.373815917968750000e+01
1.750480122798151328e+01,1.844918441772460938e+01
4.296332251999999841e+01,4.505683898925781250e+01
1.307112393497130398e+01,1.457652378082275391e+01
2.011107927999999845e+01,2.091154670715332031e+01
2.657764345583494503e+01,2.251767349243164062e+01
2.082495164410057953e+01,1.946585845947265625e+01
3.177870777000000047e+01,3.125374603271484375e+01
4.018497743000000355e+01,3.686976623535156250e+01
1.939949924779712376e+01,1.700139236450195312e+01
1.632404900064474518e+01,1.782837677001953125e+01
3.201365017999999907e+01,3.299132537841796875e+01
2.893427250999999956e+01,2.512875938415527344e+01
2.054694722857198741e+01,2.056779861450195312e+01
3.095215989684074742e+01,3.114460182189941406e+01
1.845848799338555679e+01,1.972233963012695312e+01
1.507726541074916859e+01,1.698277664184570312e+01
1.520695390542419467e+01,1.611022186279296875e+01
2.822902274999999861e+01,2.717071533203125000e+01
1.810475627603287307e+01,1.845964431762695312e+01
4.181060605999999780e+01,4.354415130615234375e+01
2.582057134000000076e+01,2.821539306640625000e+01
1.693128975000000125e+01,1.845470046997070312e+01
1.294509681313943794e+01,1.464328002929687500e+01
1.557872340425532087e+01,1.742424011230468750e+01
1.822153449387492685e+01,1.854377746582031250e+01
1.572889217582584642e+01,1.711679649353027344e+01
1.851615087000000059e+01,1.974114799499511719e+01
1.672290904000000111e+01,2.053383827209472656e+01
1.746001170999999985e+01,1.766468429565429688e+01
1.610558598645560480e+01,1.781682968139648438e+01
4.226007183999999484e+01,4.870709609985351562e+01
1.969206853193416151e+01,1.993711662292480469e+01
2.335981548994962864e+01,2.293547058105468750e+01
4.090761017999999893e+01,4.023349761962890625e+01
3.808659662000000168e+01,4.581292343139648438e+01
2.744577692000000013e+01,2.515729141235351562e+01
1.543110453999999976e+01,1.772316932678222656e+01
2.468030197999999942e+01,2.478442573547363281e+01
1.538031085000000076e+01,1.791536331176757812e+01
2.962864632000000142e+01,2.789718818664550781e+01
1.779829864104153714e+01,1.907942962646484375e+01
2.985154297575185467e+01,2.778363609313964844e+01
1.734896006636818910e+01,1.859843826293945312e+01
1.722766471999999993e+01,2.066637420654296875e+01
1.871765900733098675e+01,2.021802520751953125e+01
2.588787878999999847e+01,2.205476379394531250e+01
1.684816677412422337e+01,1.873543167114257812e+01
1.855839192186156694e+01,1.963469505310058594e+01
2.028183865999999824e+01,2.029178047180175781e+01
3.001188077000000121e+01,2.809093666076660156e+01
1.724173442077322349e+01,1.835867500305175781e+01
1.920672206481523148e+01,1.980322074890136719e+01
2.078426821405545155e+01,2.297094535827636719e+01
1.948411904516651205e+01,2.009525108337402344e+01
2.600645918000000023e+01,2.579836654663085938e+01
4.026540969999999930e+01,4.397591018676757812e+01
1.889662682441718289e+01,1.979853248596191406e+01
1.998335273470868856e+01,1.896173858642578125e+01
2.047721716201678888e+01,2.066777610778808594e+01
1.899148978587668424e+01,1.957711791992187500e+01
1.638765299327979719e+01,1.836132049560546875e+01
2.618379320000000021e+01,2.742701339721679688e+01
2.787157487000000344e+01,2.604517364501953125e+01
2.140525254127602039e+01,2.128202056884765625e+01
2.101998411257599031e+01,2.093282508850097656e+01
1.905120685309557871e+01,2.004262542724609375e+01
2.603839973999999913e+01,3.365207290649414062e+01
1.858148645976092084e+01,2.031928253173828125e+01
1.699403323631075935e+01,1.824021148681640625e+01
2.000078950216066431e+01,2.039791870117187500e+01
1.802095700215656748e+01,1.868095970153808594e+01
1.966524723999999935e+01,2.436296081542968750e+01
5.411669890000000294e+01,5.745882415771484375e+01
2.928074206999999873e+01,2.966123390197753906e+01
1.948999766099872488e+01,1.847318649291992188e+01
2.265771054000000007e+01,2.272483825683593750e+01
2.034743947131916642e+01,2.074946975708007812e+01
2.107638745999999941e+01,2.012003326416015625e+01
1.898229661591363993e+01,2.024928855895996094e+01
4.240914030999999795e+01,4.197597885131835938e+01
2.681748522056192741e+01,2.778542900085449219e+01
5.148699763999999846e+01,5.206468963623046875e+01
1.958469160000000642e+01,1.999607276916503906e+01
1.990578676261586466e+01,2.032193946838378906e+01
2.655941328000000112e+01,2.412853622436523438e+01
1.656771007396164208e+01,1.850703811645507812e+01
2.517049662000000154e+01,2.918524932861328125e+01
2.453627767032022788e+01,2.711091804504394531e+01
1.598489184733371182e+01,1.805444145202636719e+01
3.494898990000000083e+01,3.641257476806640625e+01
1.985906735419612801e+01,2.055529975891113281e+01
2.874603481999999843e+01,2.947495651245117188e+01
1.897476313278269089e+01,2.001869964599609375e+01
3.265377176015473992e+01,2.744987297058105469e+01
2.216176126448486272e+01,2.216955947875976562e+01
2.041531768999999841e+01,1.858024597167968750e+01
4.608938625999999772e+01,4.659187698364257812e+01
2.001450644821045088e+01,2.180340957641601562e+01
1.646380672881807783e+01,1.713700294494628906e+01
1.860152155000000107e+01,1.814342498779296875e+01
1.915809651341566422e+01,1.987685775756835938e+01
1.612972588999999957e+01,1.965283775329589844e+01
5.379568021000000044e+01,4.885061264038085938e+01
2.302888459058672055e+01,2.386884689331054688e+01
4.310069352000000720e+01,4.378001785278320312e+01
2.027493864399086121e+01,2.108518600463867188e+01
1.877196164526918309e+01,1.907356452941894531e+01
2.932212679999999949e+01,2.966750335693359375e+01
2.586362147999999905e+01,2.611076164245605469e+01
3.929264529999999667e+01,3.911331558227539062e+01
1.761589147255440935e+01,1.894365310668945312e+01
1.836608639587363001e+01,1.878333282470703125e+01
3.489719535999999778e+01,3.594853973388671875e+01
4.740796259999999762e+01,5.244215393066406250e+01
3.323801848000000092e+01,3.660248565673828125e+01
4.463178594000000032e+01,4.692168045043945312e+01
1.951801921400769402e+01,2.040447235107421875e+01
2.644899348090837066e+01,2.655036926269531250e+01
2.570513692999999833e+01,2.475061416625976562e+01
1.869721612000000022e+01,1.935448265075683594e+01
3.845928527000000230e+01,3.679603195190429688e+01
1.683635280192160977e+01,1.851281166076660156e+01
2.542873019104821708e+01,2.473523521423339844e+01
2.068494922630560851e+01,2.139561843872070312e+01
1.673543825584881972e+01,1.844640350341796875e+01
1.656338356276218704e+01,1.797516441345214844e+01
1.866058022903034441e+01,1.974362373352050781e+01
1.830300852193572680e+01,1.965149879455566406e+01
1.706025693826133960e+01,1.684664726257324219e+01
2.340058027079303216e+01,2.298255538940429688e+01
2.254447452999999868e+01,2.026257133483886719e+01
1.825511011046476639e+01,1.963045501708984375e+01
3.551291575999999850e+01,3.100753784179687500e+01
4.226147308999999552e+01,4.683605194091796875e+01
1.578681788875212355e+01,1.734594726562500000e+01
2.002515699855558751e+01,2.001308059692382812e+01
1.343368665381543003e+01,1.554445075988769531e+01
2.235375786000000176e+01,2.204853630065917969e+01
3.974828068000000059e+01,3.589393615722656250e+01
1.747108835053141007e+01,1.913980102539062500e+01
1.747878693974986675e+01,1.875652313232421875e+01
2.531255885743312817e+01,2.431045150756835938e+01
2.305240398000000113e+01,2.614665603637695312e+01
1.507804104878572460e+01,1.697569465637207031e+01
3.042237266279819963e+01,2.915243148803710938e+01
3.602917852000000210e+01,3.270295333862304688e+01
2.919856006999999920e+01,2.766078567504882812e+01
2.049700599999999895e+01,2.272514915466308594e+01
4.567186147000000318e+01,4.605138778686523438e+01
1.714224139829971705e+01,1.824675941467285156e+01
3.032782896999999878e+01,3.189603233337402344e+01
2.662977821999999861e+01,2.278947067260742188e+01
3.255903717999999714e+01,3.521899795532226562e+01
2.418459599593426645e+01,2.156003952026367188e+01
2.175981493999999827e+01,2.029737281799316406e+01
2.290345478000000057e+01,2.668561363220214844e+01
2.396484577596763543e+01,2.282144165039062500e+01
4.733455835000000178e+01,5.244288635253906250e+01
2.521295938000000092e+01,2.570430755615234375e+01
4.740388689000000255e+01,4.981848907470703125e+01
2.131645109721502251e+01,2.178280830383300781e+01
2.192861949999999993e+01,2.058796310424804688e+01
4.718174910000001177e+01,4.557097244262695312e+01
1.333833416018249274e+01,1.804961776733398438e+01
5.692927144000000084e+01,5.515075683593750000e+01
2.789052224371373256e+01,2.682780075073242188e+01
2.594030868999999839e+01,2.914705085754394531e+01
1.643974188350681587e+01,1.798202133178710938e+01
1.444324463000000058e+01,1.739904785156250000e+01
1.863678213924276150e+01,1.889130973815917969e+01
1.983137330754351879e+01,2.003294754028320312e+01
3.471001788000000232e+01,3.464531707763671875e+01
4.254268213999999659e+01,4.042551422119140625e+01
2.553496619710275084e+01,2.352588844299316406e+01
1.601392213236878703e+01,1.809284019470214844e+01
4.026417837000000333e+01,3.704988861083984375e+01
2.567199633999999975e+01,2.533195877075195312e+01
2.013920781915149760e+01,2.141763305664062500e+01
3.124212949999999722e+01,3.056112480163574219e+01
3.779994626999999952e+01,3.796125411987304688e+01
2.384645620000000221e+01,2.283302307128906250e+01
2.354285669355726895e+01,2.270756149291992188e+01
2.108845389244325474e+01,2.176670265197753906e+01
2.266187219000000042e+01,2.300028228759765625e+01
1.945420295979100800e+01,2.046507644653320312e+01
1.949111621340585643e+01,2.028930282592773438e+01
2.222821399154315003e+01,2.216476058959960938e+01
1.714934285572583761e+01,1.852570152282714844e+01
4.079458034999999683e+01,4.209885787963867188e+01
4.773003926999999891e+01,5.242144775390625000e+01
1.578506858814948366e+01,1.774489402770996094e+01
3.848813668999999749e+01,3.951744842529296875e+01
3.417768106999999844e+01,3.834203338623046875e+01
4.708907157000000154e+01,5.327200317382812500e+01
2.108399258580644542e+01,2.031644058227539062e+01
2.421653258894555094e+01,2.332239151000976562e+01
5.713836235000000130e+01,5.763202667236328125e+01
2.092470336951918242e+01,2.183966445922851562e+01
1.508220598692383518e+01,1.700515747070312500e+01
3.376864386999999823e+01,3.449906921386718750e+01
1.544378803957605406e+01,1.613339614868164062e+01
4.761194773999999796e+01,4.971023941040039062e+01
3.485145871999999656e+01,3.336961364746093750e+01
2.043754437052308504e+01,2.047201728820800781e+01
2.629110251000000176e+01,2.393721961975097656e+01
2.615597770999999838e+01,2.727102279663085938e+01
1.734578370491024657e+01,1.834103202819824219e+01
1.661102514506769978e+01,1.810231208801269531e+01
1.872610818122088006e+01,1.917064285278320312e+01
1.923787786681403489e+01,1.924086952209472656e+01
1.800090939874505480e+01,2.012590026855468750e+01
1.961837524177949632e+01,1.966118431091308594e+01
2.201163170712299788e+01,2.233065605163574219e+01
3.152634590586718133e+01,2.838314247131347656e+01
1.597897289266392029e+01,1.745123863220214844e+01
2.950173274999999862e+01,2.916089630126953125e+01
4.413191488999999734e+01,4.596074295043945312e+01
3.802357570000000209e+01,3.868270492553710938e+01
2.191603803997421096e+01,2.463115692138671875e+01
1.713110150925868425e+01,1.745641708374023438e+01
4.375630788000000138e+01,3.961075973510742188e+01
1.989142488716956692e+01,2.068428039550781250e+01
2.241761624675235609e+01,2.185301971435546875e+01
1.463687965999999996e+01,1.668301391601562500e+01
3.766434558000000266e+01,4.214374542236328125e+01
3.648611654999999843e+01,3.738919448852539062e+01
2.376638728000000000e+01,2.284181594848632812e+01
3.219954867827208034e+01,2.981607055664062500e+01
4.722710693999999876e+01,5.001066970825195312e+01
2.615713832000000139e+01,2.668524169921875000e+01
2.805167095999999916e+01,2.767393875122070312e+01
4.825124189999999658e+01,5.134587860107421875e+01
1.648812410000000028e+01,2.225498580932617188e+01
2.775696804192514833e+01,2.390189361572265625e+01
3.290629351999999841e+01,3.481295013427734375e+01
2.017068268548885612e+01,1.997900772094726562e+01
3.517265438999999816e+01,2.988344192504882812e+01
1.770862383107264648e+01,1.832135963439941406e+01
3.660725338000000306e+01,3.495314788818359375e+01
3.580705075000000193e+01,3.280473709106445312e+01
2.820518576999999993e+01,2.845227432250976562e+01
1.656076538333043402e+01,1.829322052001953125e+01
2.135171827357514118e+01,2.105326843261718750e+01
3.658837287000000060e+01,4.131264495849609375e+01
2.721544555999999915e+01,2.881523895263671875e+01
1.523162541898706834e+01,1.712570190429687500e+01
1.911099154925633314e+01,1.997330856323242188e+01
1.455140640470314572e+01,1.640501785278320312e+01
2.282263700838169029e+01,2.236056518554687500e+01
1.617395118671714727e+01,1.775190353393554688e+01
1.436773725736975038e+01,1.600348854064941406e+01
2.176076264161370233e+01,2.075078582763671875e+01
1.780826211000000114e+01,2.065611267089843750e+01
4.179794655000000603e+01,4.426438903808593750e+01
1.887573079402866227e+01,1.943647384643554688e+01
3.976511928000000040e+01,4.025374603271484375e+01
1.691813120999999853e+01,2.051390075683593750e+01
2.153233782999999946e+01,2.284149932861328125e+01
1.746641058224832577e+01,1.963834381103515625e+01
1.717032680378444098e+01,1.837995719909667969e+01
3.430757467000000105e+01,3.791949081420898438e+01
1.676392474063653992e+01,1.837654876708984375e+01
2.086016575000000017e+01,2.049303817749023438e+01
1.951758721346917014e+01,1.957845306396484375e+01
1.984177044804144074e+01,1.918352699279785156e+01
2.325956074368169268e+01,2.535881805419921875e+01
2.402696938708492880e+01,2.229032897949218750e+01
3.134494624999999957e+01,3.281724548339843750e+01
2.361114353689942291e+01,2.405862617492675781e+01
1.914809800128949036e+01,2.020304298400878906e+01
2.239556415215989915e+01,2.205270004272460938e+01
3.638319961999999919e+01,3.426098632812500000e+01
1.769379822981028738e+01,1.901191139221191406e+01
1.869744009455124001e+01,1.985693740844726562e+01
2.013012597088032152e+01,2.066828727722167969e+01
2.126829254618338538e+01,2.096949386596679688e+01
1.881496590664869117e+01,1.927219390869140625e+01
3.800347241000000054e+01,4.178337478637695312e+01
3.789691083000000305e+01,4.111418914794921875e+01
2.245501910899235654e+01,2.167316436767578125e+01
1.898686972000000139e+01,1.862637710571289062e+01
1.952987065619283769e+01,2.120161628723144531e+01
1.882695348431120053e+01,1.945962333679199219e+01
2.283566006999999942e+01,3.035810852050781250e+01
1.462892296000000059e+01,1.733932495117187500e+01
2.030275520658686261e+01,2.313085746765136719e+01
4.977390624000000230e+01,5.322159957885742188e+01
1.823383632194709136e+01,2.013581466674804688e+01
1.914854653797053174e+01,2.051902770996093750e+01
2.889057446958801734e+01,2.407873535156250000e+01
2.185635084587939403e+01,2.124276351928710938e+01
2.732977065860603716e+01,2.158834457397460938e+01
1.880850453000000044e+01,1.966035461425781250e+01
4.056739430999999740e+01,3.661421966552734375e+01
2.340278010999999836e+01,2.183444595336914062e+01
1.563178743088791123e+01,1.805753898620605469e+01
3.836750484000000228e+01,3.741149902343750000e+01
4.455388179000000548e+01,4.701575088500976562e+01
4.312250161000000048e+01,4.783237838745117188e+01
1.927857086999999936e+01,1.951630592346191406e+01
3.776045739999999995e+01,3.470156860351562500e+01
1.872177093227996636e+01,1.992271995544433594e+01
5.609613153000000096e+01,5.453234863281250000e+01
2.797862772999999947e+01,3.070123672485351562e+01
1.934328464620729093e+01,1.976498031616210938e+01
1.859329464861379932e+01,1.928497505187988281e+01
1.612815051735396210e+01,1.715412139892578125e+01
4.678104448999999931e+01,4.437734603881835938e+01
3.990648671999999664e+01,3.946377944946289062e+01
4.870851064000000008e+01,4.672417449951171875e+01
3.863795478000000116e+01,3.642890167236328125e+01
2.696576402000000172e+01,2.780680847167968750e+01
3.209078307000000052e+01,3.028889656066894531e+01
1.621445786271076983e+01,1.762858200073242188e+01
4.585150225999999662e+01,4.727371978759765625e+01
1.534568812987228625e+01,1.749994659423828125e+01
1.595786421830909241e+01,1.694772529602050781e+01
1.732782676802833421e+01,1.851344299316406250e+01
5.950345232000000095e+01,6.236711120605468750e+01
1.709668407760226927e+01,1.747786712646484375e+01
2.979308431999999840e+01,2.696859741210937500e+01
1.611395445461356957e+01,1.736828994750976562e+01
3.303205900999999756e+01,3.333240509033203125e+01
4.613733995999999848e+01,4.079001617431640625e+01
2.026719554516568067e+01,1.909464263916015625e+01
1.640725669312709911e+01,1.827259635925292969e+01
1.888727129450533582e+01,2.007519149780273438e+01
3.247736943999999681e+01,2.855895614624023438e+01
1.935438166857269593e+01,2.073389434814453125e+01
1.742480813627003755e+01,1.958284950256347656e+01
3.578071650999999775e+01,3.032741546630859375e+01
3.985080592999999993e+01,3.788265228271484375e+01
1.870631788424341480e+01,1.966794013977050781e+01
1.671523210831721329e+01,1.823600006103515625e+01
1.876170228861737854e+01,1.933455657958984375e+01
1.765517313974492453e+01,1.901150512695312500e+01
2.945386846999999975e+01,2.728512001037597656e+01
2.891250598999999966e+01,2.783231544494628906e+01
3.362162199999999501e+01,3.400495147705078125e+01
1.588617249280697408e+01,1.803796386718750000e+01
1.713250565308999285e+01,1.745311546325683594e+01
3.924770500999999712e+01,4.345668029785156250e+01
3.422957948277097984e+01,3.156591987609863281e+01
2.092076652502183975e+01,2.008041381835937500e+01
1.771505050505050249e+01,1.860634422302246094e+01
2.002536675509619357e+01,2.192705535888671875e+01
3.102759509993551745e+01,2.936046028137207031e+01
2.079624326000000067e+01,2.069484710693359375e+01
2.399915466723977175e+01,2.339913558959960938e+01
3.588554989000000006e+01,3.532458496093750000e+01
1.967973887999999860e+01,1.992059326171875000e+01
3.051018697614442488e+01,3.241109466552734375e+01
1.398913405999999959e+01,1.790678024291992188e+01
3.146312057000000095e+01,2.875644683837890625e+01
1.366771697106975481e+01,1.584194564819335938e+01
3.578591298999999992e+01,4.168344879150390625e+01
1.983702986999999851e+01,1.874015045166015625e+01
1.885533094797003173e+01,2.066537857055664062e+01
1.605023434194458076e+01,1.751392936706542969e+01
3.575676983000000320e+01,3.421699142456054688e+01
1.627792518039058223e+01,1.793971252441406250e+01
1.910217680562788800e+01,2.028766632080078125e+01
1.687839883941580865e+01,1.797119522094726562e+01
1.688443004790903501e+01,1.834366798400878906e+01
1.903231857999999832e+01,2.055685997009277344e+01
2.403726367999999880e+01,2.584135437011718750e+01
2.145730027548209051e+01,1.855564880371093750e+01
1.962626997862160039e+01,2.117707061767578125e+01
3.876785688999999735e+01,3.805169677734375000e+01
1.537800347062495554e+01,1.724444198608398438e+01
2.196047468316328022e+01,2.129839134216308594e+01
3.883668601000000109e+01,4.246345520019531250e+01
2.599813023999999828e+01,2.522647857666015625e+01
1.756373927490949072e+01,1.898296737670898438e+01
5.509350984000000295e+01,5.317368316650390625e+01
1.560339409999999916e+01,1.741176795959472656e+01
1.777475736471212286e+01,2.113621139526367188e+01
4.284106814999999813e+01,3.968378067016601562e+01
2.549359292473412353e+01,2.518499755859375000e+01
2.340879333432525300e+01,2.504008293151855469e+01
1.557350236363977380e+01,1.689045143127441406e+01
2.544854592962096618e+01,2.914892196655273438e+01
4.437633784999999875e+01,4.124938964843750000e+01
2.133160033604907824e+01,2.286251640319824219e+01
2.660854288000000167e+01,2.551115036010742188e+01
3.039116698999999855e+01,3.122300148010253906e+01
3.780386705000000092e+01,3.610242843627929688e+01
1.401375336610787414e+01,1.568047618865966797e+01
3.292630561000000000e+01,3.229811859130859375e+01
1.462936486854479945e+01,1.667131233215332031e+01
2.297633270140869044e+01,2.242791748046875000e+01
2.238303602999999953e+01,2.263399887084960938e+01
2.905377176000000006e+01,2.815452194213867188e+01
1.451665925242205368e+01,1.663225555419921875e+01
1.902495164410057882e+01,1.880851364135742188e+01
1.481409187202224054e+01,1.661530303955078125e+01
2.282980477999999991e+01,2.097533798217773438e+01
4.359083548000000263e+01,4.426883697509765625e+01
1.470625935843576926e+01,1.629441452026367188e+01
5.014747168000000244e+01,5.298976898193359375e+01
1.509519811000000011e+01,1.727423858642578125e+01
3.589580467999999769e+01,3.337889862060546875e+01
1.643692309423182962e+01,1.775728034973144531e+01
4.774741223000000190e+01,4.686758804321289062e+01
3.496019234999999981e+01,3.397849273681640625e+01
1.776186401695744976e+01,1.890881538391113281e+01
1.801427382580627778e+01,1.914294624328613281e+01
2.217789019491148039e+01,2.294733810424804688e+01
1.566957240084035874e+01,1.664622116088867188e+01
1.584505562000000012e+01,1.769393348693847656e+01
2.582218619000000004e+01,2.400312042236328125e+01
3.186172326000000155e+01,3.001486778259277344e+01
2.847549967999999865e+01,2.819493484497070312e+01
3.345258972999999969e+01,3.697571182250976562e+01
2.185136371999999838e+01,2.113704299926757812e+01
1.558909446999999915e+01,1.698935699462890625e+01
2.431072157999999916e+01,2.155691528320312500e+01
1.699377129000000153e+01,1.920758056640625000e+01
2.323265865000000119e+01,2.231983566284179688e+01
2.738387072000000089e+01,2.989704704284667969e+01
1.908108085648681040e+01,1.984322738647460938e+01
5.175134278000000165e+01,4.972727203369140625e+01
2.083455959000000135e+01,2.082389831542968750e+01
2.310554596000000060e+01,2.302838134765625000e+01
2.943417150225660706e+01,2.642543792724609375e+01
1.891954294927419511e+01,1.888150215148925781e+01
3.182882985999999903e+01,2.630859375000000000e+01
1.583718948698191120e+01,1.794002151489257812e+01
2.016372439999999600e+01,2.055948257446289062e+01
2.058392435000000020e+01,2.016547775268554688e+01
2.904016762999999912e+01,3.039642333984375000e+01
2.681462580000000173e+01,3.032537269592285156e+01
1.831387819135436956e+01,1.867103004455566406e+01
1.779237571250449790e+01,1.812441635131835938e+01
1.656744036105738260e+01,1.772169494628906250e+01
3.069832366215344877e+01,2.832616233825683594e+01
2.123339550195403547e+01,2.199849700927734375e+01
1.933987888358317164e+01,1.952253341674804688e+01
2.307061803444782200e+01,2.537966346740722656e+01
1.796639049617101236e+01,1.979217720031738281e+01
2.026541025282813280e+01,2.120077896118164062e+01
1.591609646180720894e+01,1.794668388366699219e+01
1.493156027999999935e+01,1.773424148559570312e+01
2.271568000999999981e+01,2.093683815002441406e+01
1.893215487548472709e+01,1.998248291015625000e+01
2.757949889000000354e+01,2.848595809936523438e+01
2.266792929000000001e+01,2.507951736450195312e+01
1.696058633780650737e+01,1.815992736816406250e+01
3.403437232000000279e+01,3.206240081787109375e+01
1.666028654327362801e+01,1.825926971435546875e+01
1.865595499358796872e+01,1.976480293273925781e+01
1.884361999031366253e+01,2.009554862976074219e+01
1.590750279955207169e+01,1.725526428222656250e+01
1.946935157041539810e+01,1.992025756835937500e+01
1.947136600987665034e+01,2.063657188415527344e+01
3.073142967000000070e+01,2.948902320861816406e+01
3.629440062999999839e+01,3.266592407226562500e+01
