,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
22,0,6,43.0,5770.0,134.1860465116279,0-1-3-11-10-9-6*
620,0,6,27.0,3880.0,143.7037037037037,0-1-4-3-5-7-14-6*
621,0,6,48.0,7960.0,165.83333333333334,0-1-3-5-14-7-9-6*
13,0,6,18.0,3030.0,168.33333333333334,0-1-2-5-14-6*
16,0,6,19.0,3380.0,177.89473684210526,0-1-3-5-7-14-6*
14,0,6,19.0,3840.0,202.10526315789474,0-1-2-5-7-14-6*
18,0,6,19.0,3880.0,204.21052631578948,0-1-4-3-5-7-14-6*
619,0,6,18.0,3840.0,213.33333333333334,0-1-2-5-7-14-6*
20,0,6,33.0,7960.0,241.21212121212122,0-1-3-5-14-7-9-6*
19,0,6,33.0,8030.0,243.33333333333334,0-1-2-5-14-7-9-6*
21,0,6,33.0,8700.0,263.6363636363636,0-1-4-3-5-14-7-9-6*
615,0,6,30.0,8030.0,267.6666666666667,0-1-2-5-7-9-6*
617,0,6,27.0,8700.0,322.22222222222223,0-1-4-3-5-7-9-6*
616,0,6,20.0,7960.0,398.0,0-1-3-5-7-9-6*
689,0,7,44.0,2650.0,60.22727272727273,0-1-3-5-14-7*
27,0,7,24.0,3100.0,129.16666666666666,0-1-4-3-5-7*
691,0,7,24.0,3100.0,129.16666666666666,0-1-4-3-5-14-7*
26,0,7,18.0,2650.0,147.22222222222223,0-1-3-5-14-7*
24,0,7,17.0,2650.0,155.88235294117646,0-1-3-5-7*
25,0,7,18.0,3030.0,168.33333333333334,0-1-2-5-14-7*
28,0,7,18.0,3100.0,172.22222222222223,0-1-4-3-5-14-7*
29,0,7,50.0,9950.0,199.0,0-1-2-5-3-11-10-9-7*
23,0,7,15.0,3030.0,202.0,0-1-2-5-7*
690,0,7,15.0,3030.0,202.0,0-1-2-5-14-7*
31,0,7,51.0,11460.0,224.7058823529412,0-1-2-5-3-11-10-12-9-7*
692,0,7,33.0,8030.0,243.33333333333334,0-1-2-5-14-6-9-7*
30,0,7,34.0,11830.0,347.94117647058823,0-1-2-5-3-11-10-9-6-14-7*
694,0,7,24.0,8700.0,362.5,0-1-4-3-5-14-6-9-7*
32,0,7,34.0,13360.0,392.94117647058823,0-1-2-5-3-11-10-12-9-6-14-7*
693,0,7,17.0,7960.0,468.2352941176471,0-1-3-5-14-6-9-7*
758,0,8,53.0,2860.0,53.9622641509434,0-1-3-5-7-14-8*
37,0,8,33.0,2620.0,79.39393939393939,0-1-4-3-5-14-8*
35,0,8,26.0,2200.0,84.61538461538461,0-1-3-5-14-8*
760,0,8,33.0,3330.0,100.9090909090909,0-1-4-3-5-7-14-8*
33,0,8,24.0,2500.0,104.16666666666667,0-1-2-5-14-8*
36,0,8,25.0,2860.0,114.4,0-1-3-5-7-14-8*
34,0,8,25.0,3240.0,129.6,0-1-2-5-7-14-8*
38,0,8,25.0,3330.0,133.2,0-1-4-3-5-7-14-8*
759,0,8,24.0,3240.0,135.0,0-1-2-5-7-14-8*
761,0,8,57.0,9280.0,162.80701754385964,0-1-3-11-10-9-7-5-14-8*
39,0,8,59.0,10520.0,178.3050847457627,0-1-2-5-3-11-10-9-6-14-8*
41,0,8,60.0,12030.0,200.5,0-1-2-5-3-11-10-12-9-6-14-8*
40,0,8,41.0,10520.0,256.5853658536585,0-1-2-5-3-11-10-9-7-14-8*
42,0,8,41.0,12030.0,293.4146341463415,0-1-2-5-3-11-10-12-9-7-14-8*
762,0,8,33.0,10060.0,304.8484848484849,0-1-4-3-11-10-9-7-5-14-8*
834,0,9,36.0,4370.0,121.38888888888889,0-1-3-11-10-9*
837,0,9,52.0,6350.0,122.11538461538461,0-1-3-5-14-7-9*
835,0,9,32.0,4980.0,155.625,0-1-4-3-11-10-9*
51,0,9,32.0,7040.0,220.0,0-1-4-3-5-7-9*
833,0,9,32.0,7040.0,220.0,0-1-4-3-5-14-6-9*
49,0,9,26.0,6340.0,243.84615384615384,0-1-2-5-14-7-9*
50,0,9,26.0,6350.0,244.23076923076923,0-1-3-5-14-7-9*
45,0,9,25.0,6340.0,253.6,0-1-2-5-14-6-9*
44,0,9,25.0,6350.0,254.0,0-1-3-5-7-9*
46,0,9,25.0,6350.0,254.0,0-1-3-5-14-6-9*
836,0,9,31.0,8170.0,263.5483870967742,0-1-2-5-3-11-10-9*
43,0,9,23.0,6340.0,275.6521739130435,0-1-2-5-7-9*
52,0,9,25.0,7040.0,281.6,0-1-4-3-5-14-6-9*
48,0,9,26.0,7960.0,306.15384615384613,0-1-3-5-7-14-6-9*
47,0,9,26.0,8030.0,308.84615384615387,0-1-2-5-7-14-6-9*
58,0,10,31.0,1610.0,51.935483870967744,0-1-3-11-10*
62,0,10,37.0,8650.0,233.78378378378378,0-1-4-3-5-7-9-10*
911,0,10,37.0,8650.0,233.78378378378378,0-1-4-3-5-14-6-9-10*
912,0,10,38.0,9220.0,242.6315789473684,0-1-2-5-7-9-12-10*
60,0,10,31.0,7870.0,253.8709677419355,0-1-2-5-14-7-9-10*
61,0,10,31.0,7920.0,255.48387096774192,0-1-3-5-14-7-9-10*
55,0,10,30.0,7870.0,262.3333333333333,0-1-2-5-14-6-9-10*
54,0,10,30.0,7920.0,264.0,0-1-3-5-7-9-10*
56,0,10,30.0,7920.0,264.0,0-1-3-5-14-6-9-10*
53,0,10,28.0,7870.0,281.07142857142856,0-1-2-5-7-9-10*
913,0,10,30.0,9220.0,307.3333333333333,0-1-2-5-14-6-9-12-10*
914,0,10,30.0,9270.0,309.0,0-1-3-5-7-9-12-10*
915,0,10,30.0,9270.0,309.0,0-1-3-5-14-6-9-12-10*
59,0,10,31.0,9600.0,309.6774193548387,0-1-3-5-7-14-6-9-10*
57,0,10,31.0,9630.0,310.64516129032256,0-1-2-5-7-14-6-9-10*
65,0,11,28.0,1610.0,57.5,0-1-4-3-11*
63,0,11,21.0,1280.0,60.95238095238095,0-1-3-11*
64,0,11,27.0,3070.0,113.70370370370371,0-1-2-5-3-11*
993,0,11,48.0,10150.0,211.45833333333334,0-1-2-5-7-9-12-10-11*
990,0,11,40.0,8660.0,216.5,0-1-2-5-14-6-9-10-11*
66,0,11,40.0,8740.0,218.5,0-1-3-5-7-9-10-11*
68,0,11,40.0,8740.0,218.5,0-1-3-5-14-6-9-10-11*
67,0,11,40.0,9500.0,237.5,0-1-4-3-5-7-9-10-11*
69,0,11,40.0,9500.0,237.5,0-1-4-3-5-14-6-9-10-11*
991,0,11,29.0,8740.0,301.37931034482756,0-1-3-5-14-6-9-10-11*
988,0,11,27.0,8660.0,320.74074074074076,0-1-2-5-7-9-10-11*
989,0,11,28.0,9500.0,339.2857142857143,0-1-4-3-5-7-9-10-11*
992,0,11,28.0,9500.0,339.2857142857143,0-1-4-3-5-14-6-9-10-11*
1090,0,12,36.0,2050.0,56.94444444444444,0-1-3-11-10-12*
1091,0,12,42.0,8210.0,195.47619047619048,0-1-4-3-5-7-9-12*
76,0,12,35.0,7500.0,214.28571428571428,0-1-2-5-14-6-9-12*
73,0,12,35.0,7510.0,214.57142857142858,0-1-3-5-7-9-12*
79,0,12,35.0,7510.0,214.57142857142858,0-1-3-5-14-6-9-12*
70,0,12,33.0,7500.0,227.27272727272728,0-1-2-5-7-9-12*
1087,0,12,35.0,8040.0,229.71428571428572,0-1-2-5-14-6-9-13-12*
1088,0,12,35.0,8050.0,230.0,0-1-3-5-7-9-13-12*
1089,0,12,35.0,8050.0,230.0,0-1-3-5-14-6-9-13-12*
72,0,12,33.0,8040.0,243.63636363636363,0-1-2-5-7-9-13-12*
78,0,12,33.0,8040.0,243.63636363636363,0-1-2-5-14-6-9-13-12*
75,0,12,33.0,8050.0,243.93939393939394,0-1-3-5-7-9-13-12*
71,0,12,33.0,9220.0,279.3939393939394,0-1-2-5-7-9-10-12*
77,0,12,33.0,9220.0,279.3939393939394,0-1-2-5-14-6-9-10-12*
74,0,12,33.0,9270.0,280.90909090909093,0-1-3-5-7-9-10-12*
1150,0,13,38.0,2190.0,57.63157894736842,0-1-3-11-10-12-13*
1154,0,13,40.0,7490.0,187.25,0-1-4-3-5-7-9-13*
86,0,13,34.0,6790.0,199.7058823529412,0-1-2-5-14-7-9-13*
87,0,13,34.0,6800.0,200.0,0-1-3-5-14-7-9-13*
82,0,13,33.0,6790.0,205.75757575757575,0-1-2-5-14-6-9-13*
81,0,13,33.0,6800.0,206.06060606060606,0-1-3-5-7-9-13*
83,0,13,33.0,6800.0,206.06060606060606,0-1-3-5-14-6-9-13*
80,0,13,31.0,6790.0,219.03225806451613,0-1-2-5-7-9-13*
88,0,13,35.0,8040.0,229.71428571428572,0-1-2-5-7-9-12-13*
89,0,13,35.0,8050.0,230.0,0-1-3-5-7-9-12-13*
1151,0,13,33.0,8040.0,243.63636363636363,0-1-2-5-14-6-9-12-13*
1152,0,13,33.0,8050.0,243.93939393939394,0-1-3-5-7-9-12-13*
1153,0,13,33.0,8050.0,243.93939393939394,0-1-3-5-14-6-9-12-13*
85,0,13,34.0,8420.0,247.64705882352942,0-1-3-5-7-14-6-9-13*
84,0,13,34.0,8490.0,249.7058823529412,0-1-2-5-7-14-6-9-13*
1211,0,14,45.0,2650.0,58.888888888888886,0-1-3-5-7-14*
94,0,14,25.0,2420.0,96.8,0-1-4-3-5-14*
92,0,14,18.0,2020.0,112.22222222222223,0-1-3-5-14*
1213,0,14,25.0,3100.0,124.0,0-1-4-3-5-7-14*
90,0,14,16.0,2320.0,145.0,0-1-2-5-14*
93,0,14,17.0,2650.0,155.88235294117646,0-1-3-5-7-14*
91,0,14,17.0,3030.0,178.23529411764707,0-1-2-5-7-14*
1214,0,14,49.0,8740.0,178.3673469387755,0-1-3-11-10-9-7-5-14*
95,0,14,17.0,3100.0,182.35294117647058,0-1-4-3-5-7-14*
1212,0,14,16.0,3030.0,189.375,0-1-2-5-7-14*
96,0,14,51.0,9950.0,195.09803921568627,0-1-2-5-3-11-10-9-6-14*
98,0,14,52.0,11460.0,220.3846153846154,0-1-2-5-3-11-10-12-9-6-14*
97,0,14,33.0,9950.0,301.5151515151515,0-1-2-5-3-11-10-9-7-14*
99,0,14,33.0,11460.0,347.27272727272725,0-1-2-5-3-11-10-12-9-7-14*
1215,0,14,25.0,9500.0,380.0,0-1-4-3-11-10-9-7-5-14*
100,1,2,2.0,100.0,50.0,1-2*
102,1,2,17.0,1640.0,96.47058823529412,1-4-3-5-2*
200,1,2,15.0,1640.0,109.33333333333333,1-4-3-5-2*
101,1,2,10.0,1280.0,128.0,1-3-5-2*
105,1,3,10.0,380.0,38.0,1-4-3*
103,1,3,3.0,240.0,80.0,1-3*
104,1,3,9.0,1280.0,142.22222222222223,1-2-5-3*
301,1,3,49.0,9190.0,187.55102040816325,1-2-5-7-9-12-10-11-3*
299,1,3,40.0,7750.0,193.75,1-2-5-7-9-10-11-3*
303,1,3,49.0,9770.0,199.3877551020408,1-2-5-7-9-13-12-10-11-3*
300,1,3,31.0,7750.0,250.0,1-2-5-14-6-9-10-11-3*
302,1,3,31.0,9190.0,296.4516129032258,1-2-5-14-6-9-12-10-11-3*
304,1,3,31.0,9770.0,315.16129032258067,1-2-5-14-6-9-13-12-10-11-3*
106,1,4,6.0,40.0,6.666666666666667,1-4*
107,1,4,7.0,380.0,54.285714285714285,1-3-4*
108,1,4,13.0,1640.0,126.15384615384616,1-2-5-3-4*
111,1,5,14.0,1040.0,74.28571428571429,1-4-3-5*
110,1,5,7.0,800.0,114.28571428571429,1-3-5*
109,1,5,5.0,820.0,164.0,1-2-5*
520,1,5,41.0,6940.0,169.26829268292684,1-3-11-10-9-7-14-5*
518,1,5,38.0,6940.0,182.6315789473684,1-3-11-10-9-7-5*
519,1,5,14.0,7540.0,538.5714285714286,1-4-3-11-10-9-7-5*
521,1,5,14.0,7540.0,538.5714285714286,1-4-3-11-10-9-7-14-5*
625,1,6,39.0,1860.0,47.69230769230769,1-3-5-7-14-6*
116,1,6,19.0,1570.0,82.63157894736842,1-4-3-5-14-6*
114,1,6,12.0,1280.0,106.66666666666667,1-3-5-14-6*
627,1,6,19.0,2200.0,115.78947368421052,1-4-3-5-7-14-6*
121,1,6,35.0,4270.0,122.0,1-3-11-10-9-6*
112,1,6,10.0,1380.0,138.0,1-2-5-14-6*
628,1,6,40.0,6120.0,153.0,1-3-5-14-7-9-6*
115,1,6,11.0,1860.0,169.0909090909091,1-3-5-7-14-6*
113,1,6,11.0,2040.0,185.45454545454547,1-2-5-7-14-6*
117,1,6,11.0,2200.0,200.0,1-4-3-5-7-14-6*
626,1,6,10.0,2040.0,204.0,1-2-5-7-14-6*
118,1,6,25.0,5910.0,236.4,1-2-5-14-7-9-6*
119,1,6,25.0,6120.0,244.8,1-3-5-14-7-9-6*
120,1,6,25.0,6700.0,268.0,1-4-3-5-14-7-9-6*
622,1,6,22.0,5910.0,268.6363636363636,1-2-5-7-9-6*
624,1,6,19.0,6700.0,352.63157894736844,1-4-3-5-7-9-6*
623,1,6,12.0,6120.0,510.0,1-3-5-7-9-6*
695,1,7,36.0,1280.0,35.55555555555556,1-3-5-14-7*
126,1,7,16.0,1570.0,98.125,1-4-3-5-7*
697,1,7,16.0,1570.0,98.125,1-4-3-5-14-7*
125,1,7,10.0,1280.0,128.0,1-3-5-14-7*
124,1,7,10.0,1380.0,138.0,1-2-5-14-7*
123,1,7,9.0,1280.0,142.22222222222223,1-3-5-7*
127,1,7,10.0,1570.0,157.0,1-4-3-5-14-7*
128,1,7,42.0,7750.0,184.52380952380952,1-2-5-3-11-10-9-7*
122,1,7,7.0,1380.0,197.14285714285714,1-2-5-7*
696,1,7,7.0,1380.0,197.14285714285714,1-2-5-14-7*
130,1,7,43.0,9190.0,213.72093023255815,1-2-5-3-11-10-12-9-7*
698,1,7,25.0,5910.0,236.4,1-2-5-14-6-9-7*
129,1,7,26.0,9480.0,364.61538461538464,1-2-5-3-11-10-9-6-14-7*
700,1,7,16.0,6700.0,418.75,1-4-3-5-14-6-9-7*
131,1,7,26.0,10940.0,420.7692307692308,1-2-5-3-11-10-12-9-6-14-7*
699,1,7,9.0,6120.0,680.0,1-3-5-14-6-9-7*
763,1,8,45.0,1430.0,31.77777777777778,1-3-5-7-14-8*
136,1,8,25.0,1180.0,47.2,1-4-3-5-14-8*
134,1,8,18.0,920.0,51.111111111111114,1-3-5-14-8*
132,1,8,16.0,940.0,58.75,1-2-5-14-8*
765,1,8,25.0,1740.0,69.6,1-4-3-5-7-14-8*
135,1,8,17.0,1430.0,84.11764705882354,1-3-5-7-14-8*
133,1,8,17.0,1530.0,90.0,1-2-5-7-14-8*
764,1,8,16.0,1530.0,95.625,1-2-5-7-14-8*
137,1,8,17.0,1740.0,102.3529411764706,1-4-3-5-7-14-8*
766,1,8,45.0,4690.0,104.22222222222223,1-3-11-10-9-6-14-8*
138,1,8,51.0,8260.0,161.9607843137255,1-2-5-3-11-10-9-6-14-8*
140,1,8,52.0,9700.0,186.53846153846155,1-2-5-3-11-10-12-9-6-14-8*
769,1,8,34.0,6580.0,193.52941176470588,1-3-5-7-9-6-14-8*
767,1,8,25.0,5210.0,208.4,1-4-3-11-10-9-6-14-8*
139,1,8,33.0,8260.0,250.3030303030303,1-2-5-3-11-10-9-7-14-8*
141,1,8,33.0,9700.0,293.93939393939394,1-2-5-3-11-10-12-9-7-14-8*
768,1,8,24.0,8260.0,344.1666666666667,1-2-5-3-11-10-9-6-14-8*
839,1,9,28.0,3020.0,107.85714285714286,1-3-11-10-9*
842,1,9,38.0,4390.0,115.52631578947368,1-3-11-10-12-9*
840,1,9,24.0,3470.0,144.58333333333334,1-4-3-11-10-9*
150,1,9,24.0,5190.0,216.25,1-4-3-5-7-9*
838,1,9,24.0,5190.0,216.25,1-4-3-5-14-6-9*
148,1,9,18.0,4370.0,242.77777777777777,1-2-5-14-7-9*
144,1,9,17.0,4370.0,257.05882352941177,1-2-5-14-6-9*
149,1,9,18.0,4660.0,258.8888888888889,1-3-5-14-7-9*
841,1,9,23.0,6120.0,266.0869565217391,1-2-5-3-11-10-9*
143,1,9,17.0,4660.0,274.11764705882354,1-3-5-7-9*
145,1,9,17.0,4660.0,274.11764705882354,1-3-5-14-6-9*
142,1,9,15.0,4370.0,291.3333333333333,1-2-5-7-9*
151,1,9,17.0,5190.0,305.29411764705884,1-4-3-5-14-6-9*
146,1,9,18.0,5910.0,328.3333333333333,1-2-5-7-14-6-9*
147,1,9,18.0,6120.0,340.0,1-3-5-7-14-6-9*
157,1,10,23.0,580.0,25.217391304347824,1-3-11-10*
161,1,10,29.0,6740.0,232.41379310344828,1-4-3-5-7-9-10*
916,1,10,29.0,6740.0,232.41379310344828,1-4-3-5-14-6-9-10*
917,1,10,30.0,7120.0,237.33333333333334,1-2-5-7-9-12-10*
159,1,10,23.0,5840.0,253.91304347826087,1-2-5-14-7-9-10*
154,1,10,22.0,5840.0,265.45454545454544,1-2-5-14-6-9-10*
160,1,10,23.0,6170.0,268.2608695652174,1-3-5-14-7-9-10*
153,1,10,22.0,6170.0,280.45454545454544,1-3-5-7-9-10*
155,1,10,22.0,6170.0,280.45454545454544,1-3-5-14-6-9-10*
152,1,10,20.0,5840.0,292.0,1-2-5-7-9-10*
918,1,10,22.0,7120.0,323.6363636363636,1-2-5-14-6-9-12-10*
156,1,10,23.0,7450.0,323.9130434782609,1-2-5-7-14-6-9-10*
158,1,10,23.0,7700.0,334.7826086956522,1-3-5-7-14-6-9-10*
919,1,10,22.0,7450.0,338.6363636363636,1-3-5-7-9-12-10*
920,1,10,22.0,7450.0,338.6363636363636,1-3-5-14-6-9-12-10*
162,1,11,13.0,310.0,23.846153846153847,1-3-11*
164,1,11,20.0,480.0,24.0,1-4-3-11*
163,1,11,19.0,1400.0,73.6842105263158,1-2-5-3-11*
999,1,11,40.0,8000.0,200.0,1-2-5-7-9-12-10-11*
996,1,11,32.0,6580.0,205.625,1-2-5-14-6-9-10-11*
165,1,11,32.0,6940.0,216.875,1-3-5-7-9-10-11*
167,1,11,32.0,6940.0,216.875,1-3-5-14-6-9-10-11*
166,1,11,32.0,7540.0,235.625,1-4-3-5-7-9-10-11*
168,1,11,32.0,7540.0,235.625,1-4-3-5-14-6-9-10-11*
997,1,11,21.0,6940.0,330.4761904761905,1-3-5-14-6-9-10-11*
994,1,11,19.0,6580.0,346.3157894736842,1-2-5-7-9-10-11*
995,1,11,20.0,7540.0,377.0,1-4-3-5-7-9-10-11*
998,1,11,20.0,7540.0,377.0,1-4-3-5-14-6-9-10-11*
1095,1,12,28.0,950.0,33.92857142857143,1-3-11-10-12*
175,1,12,27.0,5460.0,202.22222222222223,1-2-5-14-6-9-12*
172,1,12,27.0,5750.0,212.96296296296296,1-3-5-7-9-12*
178,1,12,27.0,5750.0,212.96296296296296,1-3-5-14-6-9-12*
169,1,12,25.0,5460.0,218.4,1-2-5-7-9-12*
1092,1,12,27.0,6000.0,222.22222222222223,1-2-5-14-6-9-13-12*
1093,1,12,27.0,6290.0,232.96296296296296,1-3-5-7-9-13-12*
1094,1,12,27.0,6290.0,232.96296296296296,1-3-5-14-6-9-13-12*
171,1,12,25.0,6000.0,240.0,1-2-5-7-9-13-12*
177,1,12,25.0,6000.0,240.0,1-2-5-14-6-9-13-12*
174,1,12,25.0,6290.0,251.6,1-3-5-7-9-13-12*
170,1,12,25.0,7120.0,284.8,1-2-5-7-9-10-12*
176,1,12,25.0,7120.0,284.8,1-2-5-14-6-9-10-12*
173,1,12,25.0,7450.0,298.0,1-3-5-7-9-10-12*
1155,1,13,30.0,1090.0,36.333333333333336,1-3-11-10-12-13*
185,1,13,26.0,4820.0,185.3846153846154,1-2-5-14-7-9-13*
181,1,13,25.0,4820.0,192.8,1-2-5-14-6-9-13*
186,1,13,26.0,5110.0,196.53846153846155,1-3-5-14-7-9-13*
180,1,13,25.0,5110.0,204.4,1-3-5-7-9-13*
182,1,13,25.0,5110.0,204.4,1-3-5-14-6-9-13*
179,1,13,23.0,4820.0,209.56521739130434,1-2-5-7-9-13*
187,1,13,27.0,6000.0,222.22222222222223,1-2-5-7-9-12-13*
188,1,13,27.0,6290.0,232.96296296296296,1-3-5-7-9-12-13*
1156,1,13,25.0,6000.0,240.0,1-2-5-14-6-9-12-13*
183,1,13,26.0,6370.0,245.0,1-2-5-7-14-6-9-13*
1157,1,13,25.0,6290.0,251.6,1-3-5-7-9-12-13*
1158,1,13,25.0,6290.0,251.6,1-3-5-14-6-9-12-13*
184,1,13,26.0,6580.0,253.07692307692307,1-3-5-7-14-6-9-13*
1159,1,13,27.0,7690.0,284.81481481481484,1-2-5-7-9-10-12-13*
1216,1,14,37.0,1280.0,34.5945945945946,1-3-5-7-14*
193,1,14,17.0,1040.0,61.1764705882353,1-4-3-5-14*
191,1,14,10.0,800.0,80.0,1-3-5-14*
1218,1,14,17.0,1570.0,92.3529411764706,1-4-3-5-7-14*
189,1,14,8.0,820.0,102.5,1-2-5-14*
1219,1,14,37.0,4270.0,115.4054054054054,1-3-11-10-9-6-14*
192,1,14,9.0,1280.0,142.22222222222223,1-3-5-7-14*
190,1,14,9.0,1380.0,153.33333333333334,1-2-5-7-14*
1217,1,14,8.0,1380.0,172.5,1-2-5-7-14*
194,1,14,9.0,1570.0,174.44444444444446,1-4-3-5-7-14*
195,1,14,43.0,7750.0,180.2325581395349,1-2-5-3-11-10-9-6-14*
197,1,14,44.0,9190.0,208.86363636363637,1-2-5-3-11-10-12-9-6-14*
1222,1,14,26.0,6120.0,235.3846153846154,1-3-5-7-9-6-14*
1220,1,14,17.0,4770.0,280.5882352941176,1-4-3-11-10-9-6-14*
196,1,14,25.0,7750.0,310.0,1-2-5-3-11-10-9-7-14*
198,1,14,25.0,9190.0,367.6,1-2-5-3-11-10-12-9-7-14*
1221,1,14,16.0,7750.0,484.375,1-2-5-3-11-10-9-6-14*
305,2,3,12.0,620.0,51.666666666666664,2-1-4-3*
201,2,3,5.0,360.0,72.0,2-1-3*
202,2,3,7.0,580.0,82.85714285714286,2-5-3*
310,2,3,47.0,7970.0,169.5744680851064,2-5-7-9-12-10-11-3*
306,2,3,38.0,6550.0,172.3684210526316,2-5-7-9-10-11-3*
308,2,3,29.0,6550.0,225.86206896551724,2-5-14-6-9-10-11-3*
312,2,3,29.0,7970.0,274.82758620689657,2-5-14-6-9-12-10-11-3*
307,2,3,14.0,6550.0,467.85714285714283,2-5-14-7-9-10-11-3*
311,2,3,14.0,7970.0,569.2857142857143,2-5-14-7-9-12-10-11-3*
309,2,3,14.0,8100.0,578.5714285714286,2-5-7-14-6-9-10-11-3*
203,2,4,8.0,260.0,32.5,2-1-4*
204,2,4,9.0,620.0,68.88888888888889,2-1-3-4*
205,2,4,11.0,900.0,81.81818181818181,2-5-3-4*
414,2,4,16.0,1640.0,102.5,2-5-3-1-4*
206,2,4,14.0,1640.0,117.14285714285714,2-5-3-1-4*
522,2,5,16.0,1640.0,102.5,2-1-4-3-5*
207,2,5,3.0,360.0,120.0,2-5*
208,2,5,9.0,1280.0,142.22222222222223,2-1-3-5*
525,2,5,43.0,7750.0,180.2325581395349,2-1-3-11-10-9-7-14-5*
523,2,5,40.0,7750.0,193.75,2-1-3-11-10-9-7-5*
524,2,5,16.0,8470.0,529.375,2-1-4-3-11-10-9-7-5*
526,2,5,16.0,8470.0,529.375,2-1-4-3-11-10-9-7-14-5*
209,2,6,8.0,740.0,92.5,2-5-14-6*
634,2,6,21.0,2350.0,111.9047619047619,2-1-4-3-5-14-6*
215,2,6,37.0,4720.0,127.56756756756756,2-1-3-11-10-9-6*
210,2,6,9.0,1220.0,135.55555555555554,2-5-7-14-6*
211,2,6,14.0,1940.0,138.57142857142858,2-1-3-5-14-6*
635,2,6,21.0,3160.0,150.47619047619048,2-1-4-3-5-7-14-6*
218,2,6,39.0,6550.0,167.94871794871796,2-5-3-11-10-9-6*
629,2,6,14.0,2700.0,192.85714285714286,2-1-3-5-7-14-6*
213,2,6,23.0,4830.0,210.0,2-5-14-7-9-6*
630,2,6,20.0,4830.0,241.5,2-5-7-9-6*
216,2,6,25.0,6250.0,250.0,2-1-3-11-10-9-7-14-6*
212,2,6,9.0,2700.0,300.0,2-1-3-5-7-14-6*
214,2,6,23.0,7050.0,306.5217391304348,2-1-3-5-14-7-9-6*
631,2,6,12.0,4830.0,402.5,2-5-14-7-9-6*
632,2,6,14.0,7050.0,503.57142857142856,2-1-3-5-7-9-6*
633,2,6,14.0,7050.0,503.57142857142856,2-1-3-5-14-7-9-6*
217,2,6,12.0,9480.0,790.0,2-1-3-11-10-9-7-5-14-6*
220,2,7,8.0,740.0,92.5,2-5-14-7*
702,2,7,18.0,2350.0,130.55555555555554,2-1-4-3-5-7*
703,2,7,18.0,2350.0,130.55555555555554,2-1-4-3-5-14-7*
219,2,7,5.0,740.0,148.0,2-5-7*
223,2,7,40.0,6550.0,163.75,2-5-3-11-10-9-7*
221,2,7,11.0,1940.0,176.36363636363637,2-1-3-5-7*
701,2,7,11.0,1940.0,176.36363636363637,2-1-3-5-14-7*
225,2,7,41.0,7970.0,194.390243902439,2-5-3-11-10-12-9-7*
227,2,7,41.0,8540.0,208.29268292682926,2-5-3-11-10-12-13-9-7*
704,2,7,23.0,4830.0,210.0,2-5-14-6-9-7*
222,2,7,8.0,1940.0,242.5,2-1-3-5-14-7*
224,2,7,24.0,8100.0,337.5,2-5-3-11-10-9-6-14-7*
226,2,7,24.0,9540.0,397.5,2-5-3-11-10-12-9-6-14-7*
228,2,7,24.0,10120.0,421.6666666666667,2-5-3-11-10-12-13-9-6-14-7*
706,2,7,18.0,7750.0,430.55555555555554,2-1-4-3-5-14-6-9-7*
705,2,7,11.0,7050.0,640.9090909090909,2-1-3-5-14-6-9-7*
229,2,8,14.0,450.0,32.142857142857146,2-5-14-8*
