,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
15,0,6,20.0,2650.0,132.5,0-1-3-5-14-6*
22,0,6,43.0,5770.0,134.1860465116279,0-1-3-11-10-9-6*
1158,0,6,27.0,3880.0,143.7037037037037,0-1-4-3-5-7-14-6*
30,0,6,50.0,7230.0,144.6,0-1-3-11-10-12-9-6*
25,0,6,43.0,6430.0,149.53488372093022,0-1-4-3-11-10-9-6*
38,0,6,50.0,7780.0,155.6,0-1-3-11-10-12-13-9-6*
33,0,6,50.0,7900.0,158.0,0-1-4-3-11-10-12-9-6*
1159,0,6,48.0,7960.0,165.83333333333334,0-1-3-5-14-7-9-6*
13,0,6,18.0,3030.0,168.33333333333334,0-1-2-5-14-6*
41,0,6,50.0,8450.0,169.0,0-1-4-3-11-10-12-13-9-6*
16,0,6,19.0,3380.0,177.89473684210526,0-1-3-5-7-14-6*
14,0,6,19.0,3840.0,202.10526315789474,0-1-2-5-7-14-6*
28,0,6,49.0,9950.0,203.0612244897959,0-1-2-5-3-11-10-9-6*
18,0,6,19.0,3880.0,204.21052631578948,0-1-4-3-5-7-14-6*
1162,0,6,51.0,10440.0,204.7058823529412,0-1-3-11-10-9-7-5-14-6*
23,0,6,35.0,7270.0,207.71428571428572,0-1-3-11-10-9-7-14-6*
1157,0,6,18.0,3840.0,213.33333333333334,0-1-2-5-7-14-6*
26,0,6,35.0,7980.0,228.0,0-1-4-3-11-10-9-7-14-6*
36,0,6,50.0,11460.0,229.2,0-1-2-5-3-11-10-12-9-6*
20,0,6,33.0,7960.0,241.21212121212122,0-1-3-5-14-7-9-6*
19,0,6,33.0,8030.0,243.33333333333334,0-1-2-5-14-7-9-6*
31,0,6,35.0,8750.0,250.0,0-1-3-11-10-12-9-7-14-6*
21,0,6,33.0,8700.0,263.6363636363636,0-1-4-3-5-14-7-9-6*
39,0,6,35.0,9310.0,266.0,0-1-3-11-10-12-13-9-7-14-6*
1153,0,6,30.0,8030.0,267.6666666666667,0-1-2-5-7-9-6*
34,0,6,35.0,9470.0,270.57142857142856,0-1-4-3-11-10-12-9-7-14-6*
42,0,6,35.0,10030.0,286.57142857142856,0-1-4-3-11-10-12-13-9-7-14-6*
1155,0,6,27.0,8700.0,322.22222222222223,0-1-4-3-5-7-9-6*
1161,0,6,27.0,8700.0,322.22222222222223,0-1-4-3-5-14-7-9-6*
29,0,6,35.0,11830.0,338.0,0-1-2-5-3-11-10-9-7-14-6*
37,0,6,35.0,13360.0,381.7142857142857,0-1-2-5-3-11-10-12-9-7-14-6*
1154,0,6,20.0,7960.0,398.0,0-1-3-5-7-9-6*
1163,0,6,27.0,11250.0,416.6666666666667,0-1-4-3-11-10-9-7-5-14-6*
1160,0,6,18.0,8030.0,446.1111111111111,0-1-2-5-14-7-9-6*
24,0,6,22.0,10440.0,474.54545454545456,0-1-3-11-10-9-7-5-14-6*
27,0,6,22.0,11250.0,511.3636363636364,0-1-4-3-11-10-9-7-5-14-6*
32,0,6,22.0,11950.0,543.1818181818181,0-1-3-11-10-12-9-7-5-14-6*
40,0,6,22.0,12530.0,569.5454545454545,0-1-3-11-10-12-13-9-7-5-14-6*
35,0,6,22.0,12770.0,580.4545454545455,0-1-4-3-11-10-12-9-7-5-14-6*
1246,0,7,44.0,2650.0,60.22727272727273,0-1-3-5-14-7*
47,0,7,24.0,3100.0,129.16666666666666,0-1-4-3-5-7*
1248,0,7,24.0,3100.0,129.16666666666666,0-1-4-3-5-14-7*
46,0,7,18.0,2650.0,147.22222222222223,0-1-3-5-14-7*
44,0,7,17.0,2650.0,155.88235294117646,0-1-3-5-7*
45,0,7,18.0,3030.0,168.33333333333334,0-1-2-5-14-7*
48,0,7,18.0,3100.0,172.22222222222223,0-1-4-3-5-14-7*
49,0,7,50.0,9950.0,199.0,0-1-2-5-3-11-10-9-7*
43,0,7,15.0,3030.0,202.0,0-1-2-5-7*
1247,0,7,15.0,3030.0,202.0,0-1-2-5-14-7*
51,0,7,51.0,11460.0,224.7058823529412,0-1-2-5-3-11-10-12-9-7*
53,0,7,51.0,12040.0,236.07843137254903,0-1-2-5-3-11-10-12-13-9-7*
1249,0,7,33.0,8030.0,243.33333333333334,0-1-2-5-14-6-9-7*
50,0,7,34.0,11830.0,347.94117647058823,0-1-2-5-3-11-10-9-6-14-7*
1251,0,7,24.0,8700.0,362.5,0-1-4-3-5-14-6-9-7*
52,0,7,34.0,13360.0,392.94117647058823,0-1-2-5-3-11-10-12-9-6-14-7*
54,0,7,34.0,13950.0,410.29411764705884,0-1-2-5-3-11-10-12-13-9-6-14-7*
1250,0,7,17.0,7960.0,468.2352941176471,0-1-3-5-14-6-9-7*
1317,0,8,53.0,2860.0,53.9622641509434,0-1-3-5-7-14-8*
59,0,8,33.0,2620.0,79.39393939393939,0-1-4-3-5-14-8*
57,0,8,26.0,2200.0,84.61538461538461,0-1-3-5-14-8*
1319,0,8,33.0,3330.0,100.9090909090909,0-1-4-3-5-7-14-8*
55,0,8,24.0,2500.0,104.16666666666667,0-1-2-5-14-8*
58,0,8,25.0,2860.0,114.4,0-1-3-5-7-14-8*
56,0,8,25.0,3240.0,129.6,0-1-2-5-7-14-8*
60,0,8,25.0,3330.0,133.2,0-1-4-3-5-7-14-8*
1318,0,8,24.0,3240.0,135.0,0-1-2-5-7-14-8*
1320,0,8,57.0,9280.0,162.80701754385964,0-1-3-11-10-9-7-5-14-8*
61,0,8,59.0,10520.0,178.3050847457627,0-1-2-5-3-11-10-9-6-14-8*
63,0,8,60.0,12030.0,200.5,0-1-2-5-3-11-10-12-9-6-14-8*
65,0,8,60.0,12610.0,210.16666666666666,0-1-2-5-3-11-10-12-13-9-6-14-8*
62,0,8,41.0,10520.0,256.5853658536585,0-1-2-5-3-11-10-9-7-14-8*
64,0,8,41.0,12030.0,293.4146341463415,0-1-2-5-3-11-10-12-9-7-14-8*
1321,0,8,33.0,10060.0,304.8484848484849,0-1-4-3-11-10-9-7-5-14-8*
66,0,8,41.0,12610.0,307.5609756097561,0-1-2-5-3-11-10-12-13-9-7-14-8*
79,0,9,36.0,4370.0,121.38888888888889,0-1-3-11-10-9*
1410,0,9,52.0,6350.0,122.11538461538461,0-1-3-5-14-7-9*
82,0,9,43.0,5810.0,135.11627906976744,0-1-3-11-10-12-9*
80,0,9,36.0,4980.0,138.33333333333334,0-1-4-3-11-10-9*
1413,0,9,54.0,7960.0,147.40740740740742,0-1-3-5-7-14-6-9*
85,0,9,43.0,6350.0,147.67441860465115,0-1-3-11-10-12-13-9*
83,0,9,43.0,6430.0,149.53488372093022,0-1-4-3-11-10-12-9*
1408,0,9,32.0,4980.0,155.625,0-1-4-3-11-10-9*
86,0,9,43.0,6970.0,162.09302325581396,0-1-4-3-11-10-12-13-9*
81,0,9,42.0,8170.0,194.52380952380952,0-1-2-5-3-11-10-9*
75,0,9,32.0,7040.0,220.0,0-1-4-3-5-7-9*
1407,0,9,32.0,7040.0,220.0,0-1-4-3-5-14-6-9*
1412,0,9,32.0,7040.0,220.0,0-1-4-3-5-14-7-9*
84,0,9,43.0,9660.0,224.65116279069767,0-1-2-5-3-11-10-12-9*
87,0,9,43.0,10230.0,237.90697674418604,0-1-2-5-3-11-10-12-13-9*
73,0,9,26.0,6340.0,243.84615384615384,0-1-2-5-14-7-9*
74,0,9,26.0,6350.0,244.23076923076923,0-1-3-5-14-7-9*
69,0,9,25.0,6340.0,253.6,0-1-2-5-14-6-9*
68,0,9,25.0,6350.0,254.0,0-1-3-5-7-9*
70,0,9,25.0,6350.0,254.0,0-1-3-5-14-6-9*
1409,0,9,31.0,8170.0,263.5483870967742,0-1-2-5-3-11-10-9*
78,0,9,26.0,7040.0,270.7692307692308,0-1-4-3-5-14-7-9*
1415,0,9,32.0,8700.0,271.875,0-1-4-3-5-7-14-6-9*
67,0,9,23.0,6340.0,275.6521739130435,0-1-2-5-7-9*
1411,0,9,23.0,6340.0,275.6521739130435,0-1-2-5-14-7-9*
76,0,9,25.0,7040.0,281.6,0-1-4-3-5-14-6-9*
72,0,9,26.0,7960.0,306.15384615384613,0-1-3-5-7-14-6-9*
71,0,9,26.0,8030.0,308.84615384615387,0-1-2-5-7-14-6-9*
77,0,9,26.0,8700.0,334.61538461538464,0-1-4-3-5-7-14-6-9*
1414,0,9,23.0,8030.0,349.1304347826087,0-1-2-5-7-14-6-9*
93,0,10,31.0,1610.0,51.935483870967744,0-1-3-11-10*
1520,0,10,37.0,1980.0,53.513513513513516,0-1-4-3-11-10*
99,0,10,31.0,1980.0,63.87096774193548,0-1-4-3-11-10*
102,0,10,37.0,3560.0,96.21621621621621,0-1-2-5-3-11-10*
1521,0,10,36.0,3560.0,98.88888888888889,0-1-2-5-3-11-10*
1527,0,10,57.0,7920.0,138.94736842105263,0-1-3-5-14-7-9-10*
1530,0,10,57.0,9270.0,162.6315789473684,0-1-3-5-14-7-9-12-10*
1533,0,10,57.0,9840.0,172.6315789473684,0-1-3-5-14-7-9-13-12-10*
97,0,10,37.0,8650.0,233.78378378378378,0-1-4-3-5-7-9-10*
1514,0,10,37.0,8650.0,233.78378378378378,0-1-4-3-5-14-6-9-10*
1529,0,10,37.0,8650.0,233.78378378378378,0-1-4-3-5-14-7-9-10*
103,0,10,38.0,9220.0,242.6315789473684,0-1-2-5-7-9-12-10*
105,0,10,38.0,9220.0,242.6315789473684,0-1-2-5-14-6-9-12-10*
109,0,10,38.0,9220.0,242.6315789473684,0-1-2-5-14-7-9-12-10*
104,0,10,38.0,9270.0,243.94736842105263,0-1-3-5-7-9-12-10*
106,0,10,38.0,9270.0,243.94736842105263,0-1-3-5-14-6-9-12-10*
110,0,10,38.0,9270.0,243.94736842105263,0-1-3-5-14-7-9-12-10*
95,0,10,31.0,7870.0,253.8709677419355,0-1-2-5-14-7-9-10*
96,0,10,31.0,7920.0,255.48387096774192,0-1-3-5-14-7-9-10*
115,0,10,38.0,9790.0,257.63157894736844,0-1-2-5-7-9-13-12-10*
117,0,10,38.0,9790.0,257.63157894736844,0-1-2-5-14-6-9-13-12-10*
116,0,10,38.0,9840.0,258.94736842105266,0-1-3-5-7-9-13-12-10*
90,0,10,30.0,7870.0,262.3333333333333,0-1-2-5-14-6-9-10*
111,0,10,38.0,10010.0,263.42105263157896,0-1-4-3-5-7-9-12-10*
112,0,10,38.0,10010.0,263.42105263157896,0-1-4-3-5-14-6-9-12-10*
114,0,10,38.0,10010.0,263.42105263157896,0-1-4-3-5-14-7-9-12-10*
89,0,10,30.0,7920.0,264.0,0-1-3-5-7-9-10*
91,0,10,30.0,7920.0,264.0,0-1-3-5-14-6-9-10*
1518,0,10,37.0,10010.0,270.5405405405405,0-1-4-3-5-7-9-12-10*
1519,0,10,37.0,10010.0,270.5405405405405,0-1-4-3-5-14-6-9-12-10*
1532,0,10,37.0,10010.0,270.5405405405405,0-1-4-3-5-14-7-9-12-10*
101,0,10,31.0,8650.0,279.03225806451616,0-1-4-3-5-14-7-9-10*
88,0,10,28.0,7870.0,281.07142857142856,0-1-2-5-7-9-10*
1528,0,10,28.0,7870.0,281.07142857142856,0-1-2-5-14-7-9-10*
1525,0,10,37.0,10580.0,285.94594594594594,0-1-4-3-5-7-9-13-12-10*
1526,0,10,37.0,10580.0,285.94594594594594,0-1-4-3-5-14-6-9-13-12-10*
1535,0,10,37.0,10580.0,285.94594594594594,0-1-4-3-5-14-7-9-13-12-10*
98,0,10,30.0,8650.0,288.3333333333333,0-1-4-3-5-14-6-9-10*
108,0,10,38.0,10970.0,288.6842105263158,0-1-3-5-7-14-6-9-12-10*
107,0,10,38.0,11000.0,289.4736842105263,0-1-2-5-7-14-6-9-12-10*
1515,0,10,30.0,9220.0,307.3333333333333,0-1-2-5-14-6-9-12-10*
1516,0,10,30.0,9270.0,309.0,0-1-3-5-7-9-12-10*
1517,0,10,30.0,9270.0,309.0,0-1-3-5-14-6-9-12-10*
113,0,10,38.0,11760.0,309.4736842105263,0-1-4-3-5-7-14-6-9-12-10*
94,0,10,31.0,9600.0,309.6774193548387,0-1-3-5-7-14-6-9-10*
92,0,10,31.0,9630.0,310.64516129032256,0-1-2-5-7-14-6-9-10*
1522,0,10,30.0,9790.0,326.3333333333333,0-1-2-5-14-6-9-13-12-10*
1523,0,10,30.0,9840.0,328.0,0-1-3-5-7-9-13-12-10*
1524,0,10,30.0,9840.0,328.0,0-1-3-5-14-6-9-13-12-10*
1531,0,10,28.0,9220.0,329.2857142857143,0-1-2-5-14-7-9-12-10*
100,0,10,31.0,10380.0,334.83870967741933,0-1-4-3-5-7-14-6-9-10*
1534,0,10,28.0,9790.0,349.64285714285717,0-1-2-5-14-7-9-13-12-10*
120,0,11,28.0,1610.0,57.5,0-1-4-3-11*
118,0,11,21.0,1280.0,60.95238095238095,0-1-3-11*
119,0,11,27.0,3070.0,113.70370370370371,0-1-2-5-3-11*
1705,0,11,60.0,8740.0,145.66666666666666,0-1-3-5-14-7-9-10-11*
1708,0,11,60.0,10230.0,170.5,0-1-3-5-14-7-9-12-10-11*
1711,0,11,60.0,10800.0,180.0,0-1-3-5-14-7-9-13-12-10-11*
1693,0,11,48.0,10150.0,211.45833333333334,0-1-2-5-7-9-12-10-11*
1690,0,11,40.0,8660.0,216.5,0-1-2-5-14-6-9-10-11*
121,0,11,40.0,8740.0,218.5,0-1-3-5-7-9-10-11*
123,0,11,40.0,8740.0,218.5,0-1-3-5-14-6-9-10-11*
1699,0,11,48.0,10720.0,223.33333333333334,0-1-2-5-7-9-13-12-10-11*
122,0,11,40.0,9500.0,237.5,0-1-4-3-5-7-9-10-11*
124,0,11,40.0,9500.0,237.5,0-1-4-3-5-14-6-9-10-11*
1696,0,11,40.0,10150.0,253.75,0-1-2-5-14-6-9-12-10-11*
1702,0,11,40.0,10720.0,268.0,0-1-2-5-14-6-9-13-12-10-11*
1691,0,11,29.0,8740.0,301.37931034482756,0-1-3-5-14-6-9-10-11*
1688,0,11,27.0,8660.0,320.74074074074076,0-1-2-5-7-9-10-11*
1706,0,11,27.0,8660.0,320.74074074074076,0-1-2-5-14-7-9-10-11*
1689,0,11,28.0,9500.0,339.2857142857143,0-1-4-3-5-7-9-10-11*
1692,0,11,28.0,9500.0,339.2857142857143,0-1-4-3-5-14-6-9-10-11*
1707,0,11,28.0,9500.0,339.2857142857143,0-1-4-3-5-14-7-9-10-11*
1694,0,11,29.0,10230.0,352.7586206896552,0-1-3-5-7-9-12-10-11*
1697,0,11,29.0,10230.0,352.7586206896552,0-1-3-5-14-6-9-12-10-11*
1700,0,11,29.0,10800.0,372.41379310344826,0-1-3-5-7-9-13-12-10-11*
1703,0,11,29.0,10800.0,372.41379310344826,0-1-3-5-14-6-9-13-12-10-11*
1709,0,11,27.0,10150.0,375.9259259259259,0-1-2-5-14-7-9-12-10-11*
1695,0,11,28.0,11000.0,392.85714285714283,0-1-4-3-5-7-9-12-10-11*
1698,0,11,28.0,11000.0,392.85714285714283,0-1-4-3-5-14-6-9-12-10-11*
1710,0,11,28.0,11000.0,392.85714285714283,0-1-4-3-5-14-7-9-12-10-11*
1712,0,11,27.0,10720.0,397.037037037037,0-1-2-5-14-7-9-13-12-10-11*
1701,0,11,28.0,11570.0,413.2142857142857,0-1-4-3-5-7-9-13-12-10-11*
1704,0,11,28.0,11570.0,413.2142857142857,0-1-4-3-5-14-6-9-13-12-10-11*
1713,0,11,28.0,11570.0,413.2142857142857,0-1-4-3-5-14-7-9-13-12-10-11*
140,0,12,36.0,2050.0,56.94444444444444,0-1-3-11-10-12*
1916,0,12,42.0,2430.0,57.857142857142854,0-1-4-3-11-10-12*
1917,0,12,41.0,4050.0,98.78048780487805,0-1-2-5-3-11-10-12*
1924,0,12,62.0,7510.0,121.12903225806451,0-1-3-5-14-7-9-12*
1918,0,12,46.0,5810.0,126.30434782608695,0-1-3-11-10-9-12*
1927,0,12,62.0,8050.0,129.83870967741936,0-1-3-5-14-7-9-13-12*
1921,0,12,46.0,6350.0,138.04347826086956,0-1-3-11-10-9-13-12*
1929,0,12,64.0,9140.0,142.8125,0-1-3-5-7-14-6-9-12*
1919,0,12,42.0,6430.0,153.0952380952381,0-1-4-3-11-10-9-12*
1922,0,12,42.0,6970.0,165.95238095238096,0-1-4-3-11-10-9-13-12*
150,0,12,42.0,8210.0,195.47619047619048,0-1-4-3-5-7-9-12*
1914,0,12,42.0,8210.0,195.47619047619048,0-1-4-3-5-14-6-9-12*
1926,0,12,42.0,8210.0,195.47619047619048,0-1-4-3-5-14-7-9-12*
144,0,12,36.0,7500.0,208.33333333333334,0-1-2-5-14-7-9-12*
1913,0,12,42.0,8750.0,208.33333333333334,0-1-4-3-5-7-9-13-12*
1915,0,12,42.0,8750.0,208.33333333333334,0-1-4-3-5-14-6-9-13-12*
1928,0,12,42.0,8750.0,208.33333333333334,0-1-4-3-5-14-7-9-13-12*
147,0,12,36.0,7510.0,208.61111111111111,0-1-3-5-14-7-9-12*
131,0,12,35.0,7500.0,214.28571428571428,0-1-2-5-14-6-9-12*
128,0,12,35.0,7510.0,214.57142857142858,0-1-3-5-7-9-12*
134,0,12,35.0,7510.0,214.57142857142858,0-1-3-5-14-6-9-12*
125,0,12,33.0,7500.0,227.27272727272728,0-1-2-5-7-9-12*
1925,0,12,33.0,7500.0,227.27272727272728,0-1-2-5-14-7-9-12*
1910,0,12,35.0,8040.0,229.71428571428572,0-1-2-5-14-6-9-13-12*
1911,0,12,35.0,8050.0,230.0,0-1-3-5-7-9-13-12*
1912,0,12,35.0,8050.0,230.0,0-1-3-5-14-6-9-13-12*
153,0,12,35.0,8210.0,234.57142857142858,0-1-4-3-5-14-6-9-12*
1931,0,12,42.0,9890.0,235.47619047619048,0-1-4-3-5-7-14-6-9-12*
1920,0,12,41.0,9660.0,235.609756097561,0-1-2-5-3-11-10-9-12*
127,0,12,33.0,8040.0,243.63636363636363,0-1-2-5-7-9-13-12*
133,0,12,33.0,8040.0,243.63636363636363,0-1-2-5-14-6-9-13-12*
146,0,12,33.0,8040.0,243.63636363636363,0-1-2-5-14-7-9-13-12*
130,0,12,33.0,8050.0,243.93939393939394,0-1-3-5-7-9-13-12*
136,0,12,33.0,8050.0,243.93939393939394,0-1-3-5-14-6-9-13-12*
149,0,12,33.0,8050.0,243.93939393939394,0-1-3-5-14-7-9-13-12*
1923,0,12,41.0,10230.0,249.5121951219512,0-1-2-5-3-11-10-9-13-12*
141,0,12,36.0,9140.0,253.88888888888889,0-1-3-5-7-14-6-9-12*
137,0,12,36.0,9210.0,255.83333333333334,0-1-2-5-7-14-6-9-12*
152,0,12,33.0,8750.0,265.1515151515151,0-1-4-3-5-7-9-13-12*
1930,0,12,33.0,9210.0,279.09090909090907,0-1-2-5-7-14-6-9-12*
126,0,12,33.0,9220.0,279.3939393939394,0-1-2-5-7-9-10-12*
132,0,12,33.0,9220.0,279.3939393939394,0-1-2-5-14-6-9-10-12*
145,0,12,33.0,9220.0,279.3939393939394,0-1-2-5-14-7-9-10-12*
129,0,12,33.0,9270.0,280.90909090909093,0-1-3-5-7-9-10-12*
135,0,12,33.0,9270.0,280.90909090909093,0-1-3-5-14-6-9-10-12*
148,0,12,33.0,9270.0,280.90909090909093,0-1-3-5-14-7-9-10-12*
143,0,12,33.0,9690.0,293.6363636363636,0-1-3-5-7-14-6-9-13-12*
139,0,12,33.0,9760.0,295.75757575757575,0-1-2-5-7-14-6-9-13-12*
151,0,12,33.0,10010.0,303.3333333333333,0-1-4-3-5-7-9-10-12*
154,0,12,33.0,10010.0,303.3333333333333,0-1-4-3-5-14-6-9-10-12*
142,0,12,33.0,10970.0,332.42424242424244,0-1-3-5-7-14-6-9-10-12*
138,0,12,33.0,11000.0,333.3333333333333,0-1-2-5-7-14-6-9-10-12*
179,0,13,38.0,2190.0,57.63157894736842,0-1-3-11-10-12-13*
2104,0,13,40.0,2570.0,64.25,0-1-4-3-11-10-12-13*
2105,0,13,39.0,4220.0,108.2051282051282,0-1-2-5-3-11-10-12-13*
2108,0,13,44.0,4820.0,109.54545454545455,0-1-3-11-10-9-13*
2114,0,13,60.0,6800.0,113.33333333333333,0-1-3-5-14-7-9-13*
2117,0,13,60.0,8050.0,134.16666666666666,0-1-3-5-14-7-9-12-13*
2109,0,13,40.0,5430.0,135.75,0-1-4-3-11-10-9-13*
2120,0,13,62.0,8420.0,135.80645161290323,0-1-3-5-7-14-6-9-13*
2111,0,13,44.0,6350.0,144.3181818181818,0-1-3-11-10-9-12-13*
2112,0,13,40.0,6970.0,174.25,0-1-4-3-11-10-9-12-13*
180,0,13,40.0,7490.0,187.25,0-1-4-3-5-7-9-13*
2103,0,13,40.0,7490.0,187.25,0-1-4-3-5-14-6-9-13*
2116,0,13,40.0,7490.0,187.25,0-1-4-3-5-14-7-9-13*
161,0,13,34.0,6790.0,199.7058823529412,0-1-2-5-14-7-9-13*
162,0,13,34.0,6800.0,200.0,0-1-3-5-14-7-9-13*
157,0,13,33.0,6790.0,205.75757575757575,0-1-2-5-14-6-9-13*
156,0,13,33.0,6800.0,206.06060606060606,0-1-3-5-7-9-13*
158,0,13,33.0,6800.0,206.06060606060606,0-1-3-5-14-6-9-13*
2106,0,13,40.0,8750.0,218.75,0-1-4-3-5-7-9-12-13*
2107,0,13,40.0,8750.0,218.75,0-1-4-3-5-14-6-9-12-13*
2119,0,13,40.0,8750.0,218.75,0-1-4-3-5-14-7-9-12-13*
155,0,13,31.0,6790.0,219.03225806451613,0-1-2-5-7-9-13*
2115,0,13,31.0,6790.0,219.03225806451613,0-1-2-5-14-7-9-13*
183,0,13,34.0,7490.0,220.2941176470588,0-1-4-3-5-14-7-9-13*
2110,0,13,39.0,8650.0,221.7948717948718,0-1-2-5-3-11-10-9-13*
181,0,13,33.0,7490.0,226.96969696969697,0-1-4-3-5-14-6-9-13*
2122,0,13,40.0,9160.0,229.0,0-1-4-3-5-7-14-6-9-13*
163,0,13,35.0,8040.0,229.71428571428572,0-1-2-5-7-9-12-13*
165,0,13,35.0,8040.0,229.71428571428572,0-1-2-5-14-6-9-12-13*
169,0,13,35.0,8040.0,229.71428571428572,0-1-2-5-14-7-9-12-13*
164,0,13,35.0,8050.0,230.0,0-1-3-5-7-9-12-13*
166,0,13,35.0,8050.0,230.0,0-1-3-5-14-6-9-12-13*
170,0,13,35.0,8050.0,230.0,0-1-3-5-14-7-9-12-13*
2100,0,13,33.0,8040.0,243.63636363636363,0-1-2-5-14-6-9-12-13*
2101,0,13,33.0,8050.0,243.93939393939394,0-1-3-5-7-9-12-13*
2102,0,13,33.0,8050.0,243.93939393939394,0-1-3-5-14-6-9-12-13*
160,0,13,34.0,8420.0,247.64705882352942,0-1-3-5-7-14-6-9-13*
159,0,13,34.0,8490.0,249.7058823529412,0-1-2-5-7-14-6-9-13*
184,0,13,35.0,8750.0,250.0,0-1-4-3-5-7-9-12-13*
2118,0,13,31.0,8040.0,259.35483870967744,0-1-2-5-14-7-9-12-13*
2113,0,13,39.0,10230.0,262.3076923076923,0-1-2-5-3-11-10-9-12-13*
182,0,13,34.0,9160.0,269.4117647058824,0-1-4-3-5-7-14-6-9-13*
2121,0,13,31.0,8490.0,273.8709677419355,0-1-2-5-7-14-6-9-13*
168,0,13,35.0,9690.0,276.85714285714283,0-1-3-5-7-14-6-9-12-13*
167,0,13,35.0,9760.0,278.85714285714283,0-1-2-5-7-14-6-9-12-13*
171,0,13,35.0,9790.0,279.7142857142857,0-1-2-5-7-9-10-12-13*
173,0,13,35.0,9790.0,279.7142857142857,0-1-2-5-14-6-9-10-12-13*
177,0,13,35.0,9790.0,279.7142857142857,0-1-2-5-14-7-9-10-12-13*
172,0,13,35.0,9840.0,281.14285714285717,0-1-3-5-7-9-10-12-13*
174,0,13,35.0,9840.0,281.14285714285717,0-1-3-5-14-6-9-10-12-13*
178,0,13,35.0,9840.0,281.14285714285717,0-1-3-5-14-7-9-10-12-13*
176,0,13,35.0,11550.0,330.0,0-1-3-5-7-14-6-9-10-12-13*
175,0,13,35.0,11580.0,330.85714285714283,0-1-2-5-7-14-6-9-10-12-13*
2291,0,14,45.0,2650.0,58.888888888888886,0-1-3-5-7-14*
189,0,14,25.0,2420.0,96.8,0-1-4-3-5-14*
187,0,14,18.0,2020.0,112.22222222222223,0-1-3-5-14*
2293,0,14,25.0,3100.0,124.0,0-1-4-3-5-7-14*
185,0,14,16.0,2320.0,145.0,0-1-2-5-14*
188,0,14,17.0,2650.0,155.88235294117646,0-1-3-5-7-14*
186,0,14,17.0,3030.0,178.23529411764707,0-1-2-5-7-14*
2294,0,14,49.0,8740.0,178.3673469387755,0-1-3-11-10-9-7-5-14*
190,0,14,17.0,3100.0,182.35294117647058,0-1-4-3-5-7-14*
2292,0,14,16.0,3030.0,189.375,0-1-2-5-7-14*
191,0,14,51.0,9950.0,195.09803921568627,0-1-2-5-3-11-10-9-6-14*
193,0,14,52.0,11460.0,220.3846153846154,0-1-2-5-3-11-10-12-9-6-14*
195,0,14,52.0,12040.0,231.53846153846155,0-1-2-5-3-11-10-12-13-9-6-14*
192,0,14,33.0,9950.0,301.5151515151515,0-1-2-5-3-11-10-9-7-14*
194,0,14,33.0,11460.0,347.27272727272725,0-1-2-5-3-11-10-12-9-7-14*
196,0,14,33.0,12040.0,364.8484848484849,0-1-2-5-3-11-10-12-13-9-7-14*
2295,0,14,25.0,9500.0,380.0,0-1-4-3-11-10-9-7-5-14*
197,1,2,2.0,100.0,50.0,1-2*
199,1,2,17.0,1640.0,96.47058823529412,1-4-3-5-2*
394,1,2,15.0,1640.0,109.33333333333333,1-4-3-5-2*
198,1,2,10.0,1280.0,128.0,1-3-5-2*
202,1,3,10.0,380.0,38.0,1-4-3*
200,1,3,3.0,240.0,80.0,1-3*
201,1,3,9.0,1280.0,142.22222222222223,1-2-5-3*
