,f_1_ATT,f_2_TRT,Routes
28,10.775851,107,7-14*12-13-9-7-5-2-1-0*8-14-6-9*11-10-9-7-5-3-4*6-14-5-2-1-3-4*10-12*
29,10.84071933,106,12-13*0-1-2-5-7-14-6*2-1-4*8-14-6-9-10-11*4-3-5-7-9-10-12-13*2-1-3-11*
30,10.86062942,105,11-3*4-3-5-7-9-10-12-13*6-14-5*4-3-1-2*8-14-6-9-10-11*0-1-2-5-7-14-6*
31,10.87219011,104,13-9*0-1-2-5-7-14-6*12-13*11-3-1-2*8-14-6-9-10-11*4-3-5-7-9-10-12*
32,10.89017341,102,4-3-5-7-9-10-12-13*0-1-2-5-7-14-6*11-3*8-14-6-9-10-11*4-3-1-2*12-13*
33,10.89017341,102,11-3*4-3-1-2*4-3-5-7-9-10-12-13*7-14*0-1-2-5-7-14-6*8-14-6-9-10-11*
34,10.92485549,100,11-3*2-1-3-4*9-6-14-7-5-2-1-0*4-3-5-7-9-10-12-13*8-14-7*9-10-11*
35,10.9640334,98,4-3-5-7-9-10-12-13*0-1-2-5-7-14-6-9*9-10-11*3-11*2-1-3-4*14-8*
36,10.99871548,97,9-13-12*9-6-14-7-5-2-1-0*4-3-5-7-9-10-11*7-14-8*10-12*11-3-1*
37,11.02761721,96,4-3-5-7-9-10-12-13*8-14-7*3-1-2*3-11*9-6-14-7-5-2-1-0*9-10-11*
38,11.03725112,95,8-14*9-13-12*0-1-2-5-7-14-6-9*11-3-1*10-12*4-3-5-7-9-10-11*
39,11.06679512,94,14-8*13-12-10-9-7-5-3-4*0-1-2-5-7-14-6-9*3-11*3-1-2*9-10-11*
40,11.0834939,93,8-14-6-9*0-1-2-5-7-14-6*11-10-9-7-5-3-4*9-13-12*10-12*2-1-3-4*
41,11.09633911,91,11-10-9-7-5-3-4*10-12*2-1-3-4*9-13-12*14-8*0-1-2-5-7-14-6-9*
42,11.16056519,89,10-12*1-3-4*0-1-2-5-7-14-6-9*14-8*9-13-12*11-10-9-7-5-3-4*
43,11.19910083,87,0-1-2-5-7-14-6-9*12-13-9*3-1-2*10-12*8-14*4-3-5-7-9-10-11*
44,11.24020552,85,0-1-2-5-7-14-6-9*11-10-9-7-5-3-4*9-13-12*14-8*10-12*1-3*
45,11.34682081,84,9-10-11*2-1*3-1*9-6-14-7-5-2-1-0*8-14*4-3-5-7-9-10-12-13*
46,11.34682081,84,1-3*9-6-14-7-5-2-1-0*9-10-11*14-8*4-3-5-7-9-10-12-13*7-14*
47,11.34682081,84,9-6-14-7-5-2-1-0*4-3-5-7-9-10-12-13*3-1*8-14*9-10-11*6-14*
48,11.34682081,84,9-6-14-7-5-2-1-0*4-3-5-7-9-10-12-13*3-1*5-7*8-14*9-10-11*
49,11.34682081,84,9-10-11*9-6-14-7-5-2-1-0*12-13*3-1*8-14*4-3-5-7-9-10-12-13*
50,11.4238921,83,7-14*4-3-5-7-9-10-12-13*9-6-14-5-2-1-0*8-14*9-10-11*3-1*
51,11.47527296,82,10-11*7-5*0-1-2-5-7-14-6-9*4-3-5-7-9-10-12-13*3-1*8-14-5*
52,11.47527296,82,3-1*10-11*4-3-5-7-9-10-12-13*9-6-14-7-5-2-1-0*12-13*8-14-5*
53,11.47527296,82,4-3-5-7-9-10-12-13*11-10*8-14-5*2-1*3-1*9-6-14-7-5-2-1-0*
54,11.47527296,82,8-14-5*3-1*4-3-5-7-9-10-12-13*10-11*6-14*9-6-14-7-5-2-1-0*
55,11.47527296,82,14-7*11-10*4-3-5-7-9-10-12-13*3-1*0-1-2-5-7-14-6-9*5-14-8*
56,11.48747592,81,8-14*13-12-10-9-7-5-3-4*3-1-2*10-11*9-6-14-7-5-2-1-0*5-7*
57,11.48747592,81,2-1-3*0-1-2-5-7-14-6-9*4-3-5-7-9-10-12-13*10-11*12-13*14-8*
58,11.48747592,81,14-6*13-12-10-9-7-5-3-4*10-11*3-1-2*14-8*0-1-2-5-7-14-6-9*
59,11.48747592,81,2-1*3-1-2*4-3-5-7-9-10-12-13*0-1-2-5-7-14-6-9*10-11*14-8*
60,11.48747592,81,7-14*8-14*10-11*4-3-5-7-9-10-12-13*9-6-14-7-5-2-1-0*3-1-2*
61,11.52151574,80,4-3-5-7-9-10-12-13*3-1*5-14*8-14*10-11*0-1-2-5-7-14-6-9*
62,11.5285806,79,5-7*3-1*8-14*9-6-14-7-5-2-1-0*10-11*13-12-10-9-7-5-3-4*
63,11.5285806,79,3-1*8-14*13-12*4-3-5-7-9-10-12-13*10-11*9-6-14-7-5-2-1-0*
64,11.5285806,79,2-1*9-6-14-7-5-2-1-0*10-11*4-3-5-7-9-10-12-13*8-14*3-1*
65,11.5285806,79,4-3-5-7-9-10-12-13*6-14*8-14*10-11*3-1*9-6-14-7-5-2-1-0*
66,11.5285806,79,9-6-14-7-5-2-1-0*8-14*3-1*7-14*10-11*4-3-5-7-9-10-12-13*
67,11.61143224,78,0-1-2-5-14-6-9*7-14*11-10*3-1*4-3-5-7-9-10-12-13*8-14*
68,11.68914579,77,3-1*12-13*12-10-9-7-5-3-4*9-6-14-7-5-2-1-0*10-11*8-14*
69,11.7970456,76,3-1*13-12*9-6-14-5-3-4*12-10-9-7-5-2-1-0*10-11*8-14*
70,12.01412974,75,14-8*12-13*10-11*7-14*9-6-14-5-3-4*12-10-9-7-5-2-1-0*
71,12.12010276,74,8-14*12-13*10-11*0-1-2-5-7-14-6*12-10-9-7-5-3-4*6-9*
72,12.28452152,73,8-14*12-10-9*13-12*10-11*0-1-2-5-14-6-9*4-3-5-7-9*
73,12.32947977,72,5-7*13-12-10-9-7-5-3-4*8-14*6-14-7-5-2-1-0*10-11*3-1*
74,12.32947977,72,3-1*10-11*0-1-2-5-7-14-6*7-14*8-14*4-3-5-7-9-10-12-13*
75,12.32947977,72,3-1*0-1-2-5-7-14-6*6-14*8-14*4-3-5-7-9-10-12-13*10-11*
76,12.32947977,72,2-1*4-3-5-7-9-10-12-13*3-1*10-11*8-14*6-14-7-5-2-1-0*
77,12.32947977,72,0-1-2-5-7-14-6*10-11*4-3-5-7-9-10-12-13*8-14*3-1*12-13*
78,12.49004496,70,3-1*8-14*10-11*12-13*4-3-5-7-9-10-12*0-1-2-5-7-14-6*
79,12.74181118,69,10-11*7-5*0-1-2-5-7-14-6*14-8*12-13*12-10-9-7-5-3-4*
80,12.74181118,69,7-14*12-13*4-3-5-7-9-10-12*10-11*6-14-7-5-2-1-0*14-8*
81,12.74181118,69,6-14-7-5-2-1-0*12-13*8-14*4-3-5-7-9-10-12*13-12*10-11*
82,12.74181118,69,12-10-9-7-5-3-4*2-1*0-1-2-5-7-14-6*10-11*12-13*8-14*
83,12.74181118,69,6-14*12-13*14-8*4-3-5-7-9-10-12*10-11*6-14-7-5-2-1-0*
84,12.88953115,67,10-11*9-10-12-13*5-3-4*9-6-14-7-5-2-1-0*8-14*3-1*
85,13.10661529,66,12-13*12-10-9-7-5-2-1-0*4-3-1*8-14-7*10-11*6-14-7*
86,13.11753372,65,7-14-6*0-1-2-5-7-9-10-12*8-14*12-13*4-3-5*10-11*
87,13.29608221,64,13-12*10-11*0-1-2-5-7-9-10-12*8-14*7-14-6*4-3-1*
88,13.48041105,63,4-3-1*13-12*8-14*9-10-12*9-6-14-7-5-2-1-0*10-11*
