,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
43,21.22295293359123,15.463492063492064,0.2,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.05,0.2
44,19.48955512572534,12.291269841269841,0.14285714285714285,0.07142857142857142,0.08333333333333333,0.0625,0.1,0.1111111111111111
45,19.495680206318504,12.366666666666667,0.125,0.08333333333333333,0.08333333333333333,0.0625,0.1,0.125
46,20.981173436492586,9.625396825396825,0.05555555555555555,0.07142857142857142,0.05,0.07142857142857142,0.08333333333333333,0.1
47,19.47150225660864,12.242063492063492,0.125,0.08333333333333333,0.14285714285714285,0.07142857142857142,0.1111111111111111,0.03333333333333333
48,21.766473243068987,9.416666666666666,0.1111111111111111,0.125,0.0625,0.1111111111111111,0.05555555555555555,0.0625
49,19.40025789813024,13.527777777777779,0.08333333333333333,0.1111111111111111,0.05555555555555555,0.0625,0.1111111111111111,0.2
50,20.729722759509993,12.493253968253967,0.0625,0.1,0.1111111111111111,0.16666666666666666,0.0625,0.14285714285714285
51,22.937008381689232,9.526190476190475,0.03333333333333333,0.1111111111111111,0.07142857142857142,0.16666666666666666,0.05555555555555555,0.0625
52,21.63268858800774,13.042857142857141,0.2,0.16666666666666666,0.07142857142857142,0.125,0.05,0.16666666666666666
53,25.921212121212122,10.444444444444443,0.1,0.05,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.05555555555555555
54,17.361250805931657,17.09642857142857,0.0625,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.2,0.0625
55,24.202643455834945,12.886349206349207,0.2,0.2,0.1111111111111111,0.07142857142857142,0.04,0.2
56,27.315151515151516,9.088888888888889,0.2,0.1111111111111111,0.05555555555555555,0.05,0.03333333333333333,0.1111111111111111
57,24.791618310767248,8.101269841269842,0.08333333333333333,0.04,0.14285714285714285,0.04,0.05555555555555555,0.04
58,19.97182462927144,10.427460317460316,0.125,0.04,0.05555555555555555,0.07142857142857142,0.1,0.05
59,20.024049000644744,11.133333333333331,0.1,0.05,0.03333333333333333,0.2,0.08333333333333333,0.03333333333333333
60,24.513088330109607,8.992063492063492,0.05,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.07142857142857142,0.05555555555555555
61,19.19813023855577,12.895238095238094,0.05555555555555555,0.03333333333333333,0.1111111111111111,0.08333333333333333,0.14285714285714285,0.05555555555555555
62,17.935074145712445,15.373015873015872,0.14285714285714285,0.0625,0.1111111111111111,0.07142857142857142,0.16666666666666666,0.0625
63,26.137846550612508,9.051111111111112,0.1111111111111111,0.1,0.04,0.1111111111111111,0.03333333333333333,0.125
64,22.955061250805933,8.603650793650793,0.04,0.05555555555555555,0.07142857142857142,0.07142857142857142,0.0625,0.1
65,19.95344938749194,13.11111111111111,0.03333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.1,0.05555555555555555
66,20.645261121856866,9.477777777777778,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.125,0.08333333333333333,0.05555555555555555
67,24.416698903932947,8.032222222222222,0.1,0.04,0.05555555555555555,0.03333333333333333,0.0625,0.08333333333333333
68,26.65493230174081,9.727777777777778,0.2,0.1111111111111111,0.0625,0.0625,0.03333333333333333,0.125
69,21.28388136686009,11.92222222222222,0.05,0.05,0.05555555555555555,0.04,0.16666666666666666,0.03333333333333333
70,21.28936170212766,11.06031746031746,0.2,0.07142857142857142,0.05,0.14285714285714285,0.05555555555555555,0.07142857142857142
71,17.216505480335268,17.119047619047617,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.125,0.16666666666666666,0.03333333333333333
72,21.63397807865893,12.221031746031745,0.0625,0.1,0.2,0.14285714285714285,0.05555555555555555,0.1
73,20.50148291424887,16.761904761904763,0.14285714285714285,0.03333333333333333,0.2,0.03333333333333333,0.14285714285714285,0.16666666666666666
74,21.391231463571888,11.774603174603175,0.2,0.07142857142857142,0.08333333333333333,0.04,0.08333333333333333,0.1111111111111111
75,26.321921341070276,6.806984126984126,0.1111111111111111,0.14285714285714285,0.05,0.05,0.04,0.04
76,26.908317214700194,8.312222222222221,0.04,0.0625,0.2,0.05555555555555555,0.04,0.05555555555555555
77,22.555641521598968,10.980952380952381,0.07142857142857142,0.2,0.08333333333333333,0.04,0.07142857142857142,0.16666666666666666
78,18.388330109606706,13.633333333333333,0.1,0.125,0.03333333333333333,0.2,0.1,0.1
79,21.103352675693102,10.160714285714283,0.0625,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.08333333333333333,0.03333333333333333
80,20.444422952933593,10.217460317460317,0.08333333333333333,0.05,0.03333333333333333,0.05555555555555555,0.1111111111111111,0.07142857142857142
81,27.072082527401676,10.725396825396825,0.05555555555555555,0.125,0.14285714285714285,0.07142857142857142,0.03333333333333333,0.2
82,19.773887814313348,10.78888888888889,0.05,0.14285714285714285,0.05555555555555555,0.1,0.1,0.07142857142857142
83,21.231012250161186,9.053968253968254,0.05555555555555555,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.04
84,21.75744680851064,9.12984126984127,0.04,0.125,0.08333333333333333,0.1111111111111111,0.07142857142857142,0.04
85,19.349323017408125,11.666666666666666,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.05555555555555555
86,20.16266924564797,10.208333333333332,0.0625,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.05555555555555555
87,20.140103159252096,10.501666666666665,0.0625,0.04,0.1,0.08333333333333333,0.1,0.05
88,23.148807221147646,10.0,0.125,0.1,0.07142857142857142,0.0625,0.05,0.14285714285714285
89,22.595615731785944,8.737222222222222,0.0625,0.08333333333333333,0.04,0.16666666666666666,0.05555555555555555,0.03333333333333333
90,23.700709219858155,12.524444444444445,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04,0.2
91,20.995357833655707,11.907619047619047,0.05,0.04,0.1111111111111111,0.1111111111111111,0.07142857142857142,0.16666666666666666
92,27.207479045776918,8.555555555555557,0.2,0.2,0.0625,0.05555555555555555,0.03333333333333333,0.05555555555555555
93,21.50502901353965,11.937777777777777,0.04,0.04,0.04,0.04,0.16666666666666666,0.05555555555555555
94,20.07143778207608,12.142857142857142,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.125,0.1,0.125
95,24.080786589297226,10.546666666666667,0.1,0.03333333333333333,0.1,0.16666666666666666,0.04,0.1
96,17.788394584139265,17.406349206349205,0.1111111111111111,0.05555555555555555,0.2,0.08333333333333333,0.14285714285714285,0.16666666666666666
97,19.959252095422308,12.5,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.05,0.125,0.1
98,23.54113475177305,7.921904761904762,0.07142857142857142,0.04,0.1111111111111111,0.07142857142857142,0.05555555555555555,0.03333333333333333
99,22.440232108317215,11.759999999999998,0.07142857142857142,0.04,0.14285714285714285,0.14285714285714285,0.05,0.14285714285714285
100,17.942488716956802,16.333333333333332,0.16666666666666666,0.0625,0.08333333333333333,0.0625,0.16666666666666666,0.125
101,25.220696324951643,7.715555555555556,0.04,0.1111111111111111,0.05,0.04,0.05555555555555555,0.1111111111111111
102,24.831592520954224,6.799999999999999,0.05555555555555555,0.16666666666666666,0.03333333333333333,0.05555555555555555,0.05,0.05555555555555555
103,22.273565441650547,8.825396825396826,0.16666666666666666,0.1111111111111111,0.03333333333333333,0.05,0.07142857142857142,0.04
104,20.24487427466151,11.946031746031746,0.125,0.0625,0.05555555555555555,0.05,0.1,0.14285714285714285
105,19.90380399742102,10.471825396825395,0.0625,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.1,0.05555555555555555
106,22.982785299806576,8.220238095238095,0.0625,0.1111111111111111,0.08333333333333333,0.07142857142857142,0.05555555555555555,0.0625
107,20.3535138620245,12.476190476190474,0.125,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.0625,0.1
108,26.56402321083172,6.303333333333333,0.05555555555555555,0.1111111111111111,0.04,0.05555555555555555,0.04,0.0625
109,21.990522243713734,10.755555555555556,0.2,0.05,0.05555555555555555,0.03333333333333333,0.1,0.05
110,29.236492585428756,7.071111111111112,0.05555555555555555,0.04,0.1,0.04,0.03333333333333333,0.1
111,21.570470664087686,10.19095238095238,0.04,0.0625,0.0625,0.2,0.07142857142857142,0.03333333333333333
112,29.517601547388782,8.70357142857143,0.0625,0.07142857142857142,0.07142857142857142,0.03333333333333333,0.03333333333333333,0.2
113,22.801289490651193,9.000793650793652,0.08333333333333333,0.16666666666666666,0.1,0.0625,0.05555555555555555,0.07142857142857142
114,16.588523533204384,17.63888888888889,0.125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.1111111111111111
115,16.97472598323662,17.6015873015873,0.07142857142857142,0.2,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.125
116,19.563378465506126,11.937777777777777,0.05555555555555555,0.04,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.05
117,23.035332043842683,9.844444444444445,0.2,0.1111111111111111,0.1,0.05,0.05555555555555555,0.05555555555555555
118,21.333849129593812,12.777777777777777,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.2
119,20.732946486137976,9.66984126984127,0.125,0.1,0.05555555555555555,0.08333333333333333,0.07142857142857142,0.0625
120,21.854480980012895,11.882539682539681,0.05555555555555555,0.14285714285714285,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.03333333333333333
121,19.931850419084462,12.662222222222223,0.1111111111111111,0.03333333333333333,0.04,0.1,0.08333333333333333,0.2
122,21.900580270793036,11.032222222222222,0.04,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0625,0.08333333333333333
123,19.041779497098645,13.92222222222222,0.03333333333333333,0.1,0.05555555555555555,0.125,0.16666666666666666,0.05
124,19.711992263056093,13.398809523809522,0.0625,0.14285714285714285,0.14285714285714285,0.1,0.08333333333333333,0.16666666666666666
125,17.57691811734365,17.485714285714284,0.16666666666666666,0.07142857142857142,0.03333333333333333,0.08333333333333333,0.16666666666666666,0.2
126,19.804835589941973,10.722222222222221,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.08333333333333333,0.05
127,18.449258542875565,15.16031746031746,0.05,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.125,0.125
128,22.82353320438427,10.498888888888889,0.04,0.0625,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.04
129,19.623662153449388,11.242857142857142,0.08333333333333333,0.07142857142857142,0.1,0.14285714285714285,0.08333333333333333,0.05
130,22.160090264345584,10.107619047619046,0.05,0.04,0.2,0.08333333333333333,0.07142857142857142,0.03333333333333333
131,19.65525467440361,12.857142857142858,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.14285714285714285
132,19.551450676982594,18.227777777777778,0.03333333333333333,0.0625,0.125,0.05555555555555555,0.2,0.2
133,22.28388136686009,11.653174603174604,0.125,0.05555555555555555,0.16666666666666666,0.04,0.07142857142857142,0.125
134,19.731656995486784,12.347301587301587,0.04,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.1,0.05555555555555555
135,25.245196647324306,7.466666666666667,0.07142857142857142,0.2,0.0625,0.03333333333333333,0.05555555555555555,0.05555555555555555
136,27.23068987749839,9.247619047619047,0.2,0.14285714285714285,0.07142857142857142,0.05,0.03333333333333333,0.1
137,18.58368794326241,15.03888888888889,0.07142857142857142,0.0625,0.05555555555555555,0.0625,0.2,0.0625
138,18.99793681495809,12.498412698412698,0.05555555555555555,0.2,0.07142857142857142,0.1,0.1111111111111111,0.1
139,20.95183752417795,10.788888888888888,0.05,0.05,0.05555555555555555,0.05,0.1111111111111111,0.1111111111111111
140,21.193294648613797,12.861904761904762,0.16666666666666666,0.0625,0.1,0.07142857142857142,0.0625,0.2
141,18.71940683430045,12.566666666666665,0.08333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.1,0.08333333333333333
142,18.296131528046423,14.301587301587299,0.05555555555555555,0.08333333333333333,0.0625,0.14285714285714285,0.16666666666666666,0.03333333333333333
143,20.100451321727917,12.901111111111112,0.125,0.05,0.04,0.05555555555555555,0.1,0.2
144,24.21231463571889,9.102222222222222,0.14285714285714285,0.08333333333333333,0.05,0.1111111111111111,0.04,0.08333333333333333
145,17.995357833655707,14.723333333333333,0.125,0.125,0.04,0.1,0.125,0.16666666666666666
146,18.42862669245648,13.84,0.16666666666666666,0.05,0.04,0.08333333333333333,0.125,0.125
147,16.948613797549967,17.688888888888886,0.1111111111111111,0.03333333333333333,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.1111111111111111
148,26.81611863313991,8.776190476190475,0.05,0.05,0.07142857142857142,0.125,0.03333333333333333,0.125
149,22.361573178594455,11.133333333333335,0.14285714285714285,0.03333333333333333,0.1,0.2,0.05,0.04
150,18.219084461637653,15.097142857142856,0.14285714285714285,0.1,0.04,0.14285714285714285,0.1,0.2
151,21.083365570599614,9.260000000000002,0.04,0.125,0.03333333333333333,0.08333333333333333,0.1,0.04
152,16.24261766602192,20.6,0.16666666666666666,0.125,0.2,0.125,0.2,0.08333333333333333
153,25.80225660863959,10.185714285714287,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.125,0.03333333333333333,0.05
154,22.235203094777564,9.84126984126984,0.125,0.08333333333333333,0.14285714285714285,0.05555555555555555,0.0625,0.05555555555555555
155,22.1214055448098,9.231746031746031,0.07142857142857142,0.07142857142857142,0.03333333333333333,0.14285714285714285,0.05555555555555555,0.08333333333333333
156,18.187814313346227,16.06,0.04,0.05,0.05,0.16666666666666666,0.16666666666666666,0.125
157,18.182011605415862,13.52579365079365,0.0625,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.14285714285714285,0.08333333333333333
158,21.713604126370083,8.75,0.07142857142857142,0.05,0.05,0.125,0.0625,0.05
159,21.75196647324307,11.20111111111111,0.125,0.1111111111111111,0.04,0.03333333333333333,0.1,0.125
160,19.21263700838169,11.466666666666667,0.08333333333333333,0.125,0.1,0.1,0.1,0.05
161,18.91057382333978,13.684126984126983,0.05555555555555555,0.14285714285714285,0.1111111111111111,0.125,0.1,0.14285714285714285
162,20.624306898774982,12.204444444444444,0.04,0.08333333333333333,0.03333333333333333,0.05,0.16666666666666666,0.05555555555555555
163,18.82998065764023,14.911111111111111,0.07142857142857142,0.1,0.05555555555555555,0.05555555555555555,0.2,0.05555555555555555
164,19.11270148291425,13.066666666666666,0.08333333333333333,0.05,0.03333333333333333,0.0625,0.16666666666666666,0.0625
165,16.77163120567376,17.07142857142857,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.125
166,23.716505480335268,8.407619047619047,0.04,0.14285714285714285,0.08333333333333333,0.04,0.07142857142857142,0.07142857142857142
167,18.976982591876208,15.419047619047618,0.2,0.07142857142857142,0.125,0.1,0.08333333333333333,0.2
168,19.93571889103804,10.509920634920634,0.0625,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.05
169,23.022759509993552,9.574603174603174,0.1111111111111111,0.03333333333333333,0.14285714285714285,0.1,0.05,0.05
170,27.385106382978723,9.412380952380953,0.04,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.03333333333333333,0.125
171,16.914764667956156,16.712698412698412,0.2,0.125,0.05555555555555555,0.14285714285714285,0.16666666666666666,0.05
172,20.694261766602192,14.242539682539682,0.04,0.14285714285714285,0.05,0.04,0.2,0.05555555555555555
173,19.60012894906512,14.557936507936507,0.03333333333333333,0.0625,0.05555555555555555,0.07142857142857142,0.16666666666666666,0.14285714285714285
174,18.520825274016765,14.81904761904762,0.07142857142857142,0.08333333333333333,0.03333333333333333,0.07142857142857142,0.16666666666666666,0.14285714285714285
175,18.033075435203095,14.402380952380952,0.16666666666666666,0.07142857142857142,0.08333333333333333,0.2,0.1,0.0625
176,19.76067053513862,11.694047619047618,0.0625,0.16666666666666666,0.14285714285714285,0.1,0.1,0.03333333333333333
177,27.23584784010316,10.683333333333334,0.125,0.125,0.2,0.05,0.03333333333333333,0.125
178,22.7645390070922,9.494444444444444,0.05555555555555555,0.0625,0.1,0.03333333333333333,0.1,0.05
179,27.404448742746617,8.245714285714286,0.04,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.03333333333333333,0.05
180,18.528884590586717,13.626984126984127,0.05555555555555555,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.1111111111111111,0.125
181,23.603352675693102,9.854444444444443,0.04,0.0625,0.05555555555555555,0.1111111111111111,0.05,0.16666666666666666
182,21.456350741457126,10.964285714285714,0.125,0.0625,0.14285714285714285,0.07142857142857142,0.0625,0.1
183,25.982785299806576,8.267301587301587,0.03333333333333333,0.03333333333333333,0.07142857142857142,0.16666666666666666,0.04,0.05555555555555555
184,19.613023855577048,16.755555555555556,0.03333333333333333,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.2,0.08333333333333333
185,17.351579626047712,15.866666666666665,0.1,0.04,0.04,0.16666666666666666,0.16666666666666666,0.08333333333333333
186,22.23939393939394,9.081349206349207,0.0625,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.05555555555555555,0.07142857142857142
187,19.228110896196004,13.019047619047617,0.07142857142857142,0.1,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.08333333333333333
188,18.59078014184397,12.722222222222221,0.05555555555555555,0.08333333333333333,0.07142857142857142,0.14285714285714285,0.125,0.05555555555555555
189,26.79097356544165,9.042857142857143,0.125,0.16666666666666666,0.07142857142857142,0.0625,0.03333333333333333,0.125
190,26.225209542230818,10.586111111111112,0.0625,0.1111111111111111,0.2,0.16666666666666666,0.03333333333333333,0.05
191,19.40315925209542,13.004444444444443,0.04,0.05,0.05,0.08333333333333333,0.16666666666666666,0.05555555555555555
192,18.320309477756286,15.96190476190476,0.2,0.05,0.2,0.08333333333333333,0.14285714285714285,0.03333333333333333
193,21.194906511927787,14.777777777777779,0.08333333333333333,0.125,0.16666666666666666,0.03333333333333333,0.1111111111111111,0.2
194,18.589813023855577,14.006349206349206,0.2,0.1,0.1,0.07142857142857142,0.1111111111111111,0.1
195,22.09464861379755,11.955555555555556,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.2,0.05,0.04
196,26.381560283687943,8.373333333333333,0.03333333333333333,0.04,0.16666666666666666,0.1,0.04,0.05
197,20.366408768536427,15.717460317460317,0.1111111111111111,0.05,0.2,0.03333333333333333,0.16666666666666666,0.07142857142857142
198,21.877047066408768,10.743333333333332,0.125,0.04,0.0625,0.03333333333333333,0.125,0.03333333333333333
199,18.56595744680851,14.2,0.1111111111111111,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.1,0.2
200,26.355125725338493,10.644444444444444,0.05555555555555555,0.2,0.1111111111111111,0.1111111111111111,0.03333333333333333,0.16666666666666666
201,27.41992263056093,6.2299999999999995,0.125,0.04,0.04,0.04,0.04,0.04
202,21.198774983881368,8.72579365079365,0.0625,0.1111111111111111,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.05555555555555555
203,19.83062540296583,11.390476190476189,0.07142857142857142,0.1,0.125,0.14285714285714285,0.08333333333333333,0.04
204,19.21424887169568,14.088888888888889,0.1111111111111111,0.125,0.2,0.1,0.08333333333333333,0.125
205,27.514700193423597,7.3022222222222215,0.1111111111111111,0.2,0.03333333333333333,0.03333333333333333,0.04,0.08333333333333333
206,27.640103159252096,8.066666666666666,0.125,0.08333333333333333,0.125,0.05,0.03333333333333333,0.0625
207,19.50857511283043,13.149999999999999,0.05,0.05,0.08333333333333333,0.0625,0.16666666666666666,0.05
208,20.90154738878143,11.48063492063492,0.1,0.04,0.07142857142857142,0.05555555555555555,0.08333333333333333,0.16666666666666666
209,26.02856221792392,9.2,0.03333333333333333,0.16666666666666666,0.08333333333333333,0.04,0.05,0.16666666666666666
210,17.86092843326886,14.8,0.1,0.2,0.1,0.1,0.125,0.125
211,18.887040618955513,14.625714285714285,0.05,0.08333333333333333,0.04,0.07142857142857142,0.16666666666666666,0.14285714285714285
212,24.311927788523533,9.546666666666667,0.2,0.08333333333333333,0.08333333333333333,0.1,0.04,0.05
213,24.05177304964539,8.533333333333333,0.14285714285714285,0.08333333333333333,0.1,0.05,0.05,0.05
214,16.211992263056093,20.312698412698413,0.16666666666666666,0.05555555555555555,0.125,0.14285714285714285,0.2,0.125
215,19.76776273372018,12.545714285714286,0.04,0.07142857142857142,0.1111111111111111,0.1111111111111111,0.1,0.125
216,26.282591876208897,9.746031746031745,0.1111111111111111,0.08333333333333333,0.1,0.08333333333333333,0.03333333333333333,0.14285714285714285
217,22.014700193423597,10.063492063492063,0.16666666666666666,0.07142857142857142,0.1111111111111111,0.08333333333333333,0.05555555555555555,0.05555555555555555
218,18.692972275951,12.91825396825397,0.05,0.0625,0.05555555555555555,0.1111111111111111,0.14285714285714285,0.07142857142857142
219,20.552417794970985,13.977777777777778,0.05555555555555555,0.05,0.0625,0.04,0.2,0.04
220,18.455705996131528,15.95,0.125,0.1111111111111111,0.2,0.2,0.08333333333333333,0.1111111111111111
221,18.304835589941973,15.365873015873015,0.125,0.14285714285714285,0.1,0.08333333333333333,0.1111111111111111,0.2
222,22.096905222437137,10.107142857142858,0.1111111111111111,0.0625,0.05555555555555555,0.08333333333333333,0.05555555555555555,0.14285714285714285
223,18.695551257253385,12.25,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.14285714285714285,0.1111111111111111,0.0625
224,16.22714377820761,21.54047619047619,0.16666666666666666,0.0625,0.2,0.125,0.2,0.14285714285714285
225,19.3715667311412,11.283333333333333,0.14285714285714285,0.1,0.05,0.125,0.08333333333333333,0.0625
226,21.64816247582205,10.738095238095237,0.07142857142857142,0.14285714285714285,0.1111111111111111,0.125,0.05555555555555555,0.1
227,20.72005157962605,12.288888888888888,0.07142857142857142,0.05,0.05555555555555555,0.05,0.1,0.2
228,24.856737588652482,7.161904761904761,0.07142857142857142,0.03333333333333333,0.0625,0.05,0.05,0.07142857142857142
229,19.69651837524178,12.196825396825396,0.2,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.05555555555555555
230,21.614635718891037,11.345714285714285,0.04,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.0625,0.0625
231,17.23068987749839,19.442857142857143,0.05,0.07142857142857142,0.2,0.14285714285714285,0.2,0.1
232,19.249387491940684,13.43888888888889,0.2,0.2,0.05555555555555555,0.0625,0.1,0.125
233,22.45892972275951,10.057142857142857,0.05555555555555555,0.05,0.08333333333333333,0.1,0.05555555555555555,0.14285714285714285
234,21.172662798194715,10.427777777777777,0.1,0.0625,0.03333333333333333,0.04,0.1111111111111111,0.08333333333333333
235,20.1745970341715,11.985714285714286,0.125,0.125,0.14285714285714285,0.05,0.1,0.0625
236,19.269374597034172,13.41111111111111,0.2,0.1111111111111111,0.0625,0.05,0.125,0.08333333333333333
