1.200000000000000000e+01,8.999999999999999667e-02,9.835999999999999943e+01
1.200000000000000000e+01,8.500000000000000611e-02,9.515000000000000568e+01
1.200000000000000000e+01,8.000000000000000167e-02,8.868000000000000682e+01
1.200000000000000000e+01,7.000000000000000666e-02,9.409000000000000341e+01
1.200000000000000000e+01,5.999999999999999778e-02,9.742000000000000171e+01
1.200000000000000000e+01,5.000000000000000278e-02,8.868000000000000682e+01
1.200000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
1.400000000000000000e+01,2.000000000000000111e-01,3.567000000000000171e+01
1.400000000000000000e+01,1.499999999999999944e-01,9.779000000000000625e+01
1.400000000000000000e+01,1.000000000000000056e-01,9.775000000000000000e+01
1.400000000000000000e+01,9.500000000000000111e-02,9.843000000000000682e+01
1.400000000000000000e+01,8.999999999999999667e-02,9.845999999999999375e+01
1.400000000000000000e+01,8.500000000000000611e-02,9.804999999999999716e+01
1.400000000000000000e+01,8.000000000000000167e-02,8.868000000000000682e+01
1.400000000000000000e+01,7.000000000000000666e-02,8.868000000000000682e+01
1.400000000000000000e+01,5.999999999999999778e-02,8.868000000000000682e+01
1.400000000000000000e+01,5.000000000000000278e-02,9.753000000000000114e+01
1.400000000000000000e+01,1.000000000000000021e-02,8.868999999999999773e+01
1.600000000000000000e+01,2.000000000000000111e-01,9.420000000000000284e+01
1.600000000000000000e+01,1.499999999999999944e-01,9.767000000000000171e+01
1.600000000000000000e+01,1.000000000000000056e-01,9.829000000000000625e+01
1.600000000000000000e+01,9.500000000000000111e-02,9.781999999999999318e+01
1.600000000000000000e+01,8.999999999999999667e-02,9.762000000000000455e+01
1.600000000000000000e+01,8.500000000000000611e-02,9.675000000000000000e+01
1.600000000000000000e+01,8.000000000000000167e-02,9.628000000000000114e+01
1.600000000000000000e+01,7.000000000000000666e-02,8.820999999999999375e+01
1.600000000000000000e+01,5.999999999999999778e-02,9.460999999999999943e+01
1.600000000000000000e+01,5.000000000000000278e-02,9.489000000000000057e+01
1.600000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
1.800000000000000000e+01,2.000000000000000111e-01,3.567000000000000171e+01
1.800000000000000000e+01,1.499999999999999944e-01,9.534999999999999432e+01
1.800000000000000000e+01,1.000000000000000056e-01,9.778000000000000114e+01
1.800000000000000000e+01,9.500000000000000111e-02,9.784000000000000341e+01
1.800000000000000000e+01,8.999999999999999667e-02,9.790000000000000568e+01
1.800000000000000000e+01,8.500000000000000611e-02,9.698999999999999488e+01
1.800000000000000000e+01,8.000000000000000167e-02,8.868000000000000682e+01
1.800000000000000000e+01,7.000000000000000666e-02,8.868000000000000682e+01
1.800000000000000000e+01,5.999999999999999778e-02,9.762000000000000455e+01
1.800000000000000000e+01,5.000000000000000278e-02,8.868000000000000682e+01
1.800000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
2.000000000000000000e+01,2.000000000000000111e-01,9.595000000000000284e+01
2.000000000000000000e+01,1.499999999999999944e-01,9.731999999999999318e+01
2.000000000000000000e+01,1.000000000000000056e-01,9.857999999999999829e+01
2.000000000000000000e+01,9.500000000000000111e-02,9.823999999999999488e+01
2.000000000000000000e+01,8.999999999999999667e-02,9.823000000000000398e+01
2.000000000000000000e+01,8.500000000000000611e-02,9.793000000000000682e+01
2.000000000000000000e+01,8.000000000000000167e-02,8.868000000000000682e+01
2.000000000000000000e+01,7.000000000000000666e-02,8.868000000000000682e+01
2.000000000000000000e+01,5.999999999999999778e-02,8.868000000000000682e+01
2.000000000000000000e+01,5.000000000000000278e-02,8.868000000000000682e+01
2.000000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
2.500000000000000000e+01,2.000000000000000111e-01,9.395999999999999375e+01
2.500000000000000000e+01,1.499999999999999944e-01,9.735999999999999943e+01
2.500000000000000000e+01,1.000000000000000056e-01,9.829999999999999716e+01
2.500000000000000000e+01,9.500000000000000111e-02,9.803000000000000114e+01
2.500000000000000000e+01,8.999999999999999667e-02,9.807999999999999829e+01
2.500000000000000000e+01,8.500000000000000611e-02,9.804000000000000625e+01
2.500000000000000000e+01,8.000000000000000167e-02,9.701000000000000512e+01
2.500000000000000000e+01,7.000000000000000666e-02,9.776000000000000512e+01
2.500000000000000000e+01,5.999999999999999778e-02,9.764000000000000057e+01
2.500000000000000000e+01,5.000000000000000278e-02,9.456999999999999318e+01
2.500000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
3.000000000000000000e+01,2.000000000000000111e-01,9.420000000000000284e+01
3.000000000000000000e+01,1.499999999999999944e-01,8.868000000000000682e+01
3.000000000000000000e+01,1.000000000000000056e-01,9.831999999999999318e+01
3.000000000000000000e+01,9.500000000000000111e-02,9.825000000000000000e+01
3.000000000000000000e+01,8.999999999999999667e-02,9.768999999999999773e+01
3.000000000000000000e+01,8.500000000000000611e-02,9.814000000000000057e+01
3.000000000000000000e+01,8.000000000000000167e-02,8.868000000000000682e+01
3.000000000000000000e+01,7.000000000000000666e-02,8.868000000000000682e+01
3.000000000000000000e+01,5.999999999999999778e-02,9.484000000000000341e+01
3.000000000000000000e+01,5.000000000000000278e-02,8.868000000000000682e+01
3.000000000000000000e+01,1.000000000000000021e-02,8.868999999999999773e+01
4.000000000000000000e+01,2.000000000000000111e-01,9.418000000000000682e+01
4.000000000000000000e+01,1.499999999999999944e-01,9.381000000000000227e+01
4.000000000000000000e+01,1.000000000000000056e-01,9.825000000000000000e+01
4.000000000000000000e+01,9.500000000000000111e-02,9.843999999999999773e+01
4.000000000000000000e+01,8.999999999999999667e-02,9.823999999999999488e+01
4.000000000000000000e+01,8.500000000000000611e-02,9.800000000000000000e+01
4.000000000000000000e+01,8.000000000000000167e-02,9.759999999999999432e+01
4.000000000000000000e+01,7.000000000000000666e-02,9.628000000000000114e+01
4.000000000000000000e+01,5.999999999999999778e-02,9.779000000000000625e+01
4.000000000000000000e+01,5.000000000000000278e-02,9.509999999999999432e+01
4.000000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
5.000000000000000000e+01,2.000000000000000111e-01,9.395999999999999375e+01
5.000000000000000000e+01,1.499999999999999944e-01,9.400000000000000000e+01
5.000000000000000000e+01,1.000000000000000056e-01,9.873999999999999488e+01
5.000000000000000000e+01,9.500000000000000111e-02,9.881000000000000227e+01
5.000000000000000000e+01,8.999999999999999667e-02,9.828000000000000114e+01
5.000000000000000000e+01,8.500000000000000611e-02,9.807999999999999829e+01
5.000000000000000000e+01,8.000000000000000167e-02,9.695999999999999375e+01
5.000000000000000000e+01,7.000000000000000666e-02,9.751000000000000512e+01
5.000000000000000000e+01,5.999999999999999778e-02,9.473999999999999488e+01
5.000000000000000000e+01,5.000000000000000278e-02,9.678000000000000114e+01
5.000000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
