2.500000000000000000e+01,8.000000000000000167e-02,9.018999999999999773e+01
2.500000000000000000e+01,7.000000000000000666e-02,9.026000000000000512e+01
2.500000000000000000e+01,5.999999999999999778e-02,9.062000000000000455e+01
2.500000000000000000e+01,5.000000000000000278e-02,8.904000000000000625e+01
2.500000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
3.000000000000000000e+01,2.000000000000000111e-01,9.403000000000000114e+01
3.000000000000000000e+01,1.499999999999999944e-01,8.809999999999999432e+01
3.000000000000000000e+01,1.000000000000000056e-01,9.709999999999999432e+01
3.000000000000000000e+01,9.500000000000000111e-02,9.723999999999999488e+01
3.000000000000000000e+01,8.999999999999999667e-02,9.607999999999999829e+01
3.000000000000000000e+01,8.500000000000000611e-02,9.518999999999999773e+01
3.000000000000000000e+01,8.000000000000000167e-02,8.865999999999999659e+01
3.000000000000000000e+01,7.000000000000000666e-02,8.870000000000000284e+01
3.000000000000000000e+01,5.999999999999999778e-02,9.260999999999999943e+01
3.000000000000000000e+01,5.000000000000000278e-02,8.867000000000000171e+01
3.000000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
4.000000000000000000e+01,2.000000000000000111e-01,9.396999999999999886e+01
4.000000000000000000e+01,1.499999999999999944e-01,9.362999999999999545e+01
4.000000000000000000e+01,1.000000000000000056e-01,9.590000000000000568e+01
4.000000000000000000e+01,9.500000000000000111e-02,9.603000000000000114e+01
4.000000000000000000e+01,8.999999999999999667e-02,9.601999999999999602e+01
4.000000000000000000e+01,8.500000000000000611e-02,9.526999999999999602e+01
4.000000000000000000e+01,8.000000000000000167e-02,9.129999999999999716e+01
4.000000000000000000e+01,7.000000000000000666e-02,8.984000000000000341e+01
4.000000000000000000e+01,5.999999999999999778e-02,9.467000000000000171e+01
4.000000000000000000e+01,5.000000000000000278e-02,8.884000000000000341e+01
4.000000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
5.000000000000000000e+01,2.000000000000000111e-01,9.351999999999999602e+01
5.000000000000000000e+01,1.499999999999999944e-01,9.373000000000000398e+01
5.000000000000000000e+01,1.000000000000000056e-01,9.714000000000000057e+01
5.000000000000000000e+01,9.500000000000000111e-02,9.721999999999999886e+01
5.000000000000000000e+01,8.999999999999999667e-02,9.607999999999999829e+01
5.000000000000000000e+01,8.500000000000000611e-02,9.509999999999999432e+01
5.000000000000000000e+01,8.000000000000000167e-02,8.943000000000000682e+01
5.000000000000000000e+01,7.000000000000000666e-02,9.078000000000000114e+01
5.000000000000000000e+01,5.999999999999999778e-02,9.129000000000000625e+01
5.000000000000000000e+01,5.000000000000000278e-02,9.154999999999999716e+01
5.000000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
